model,case,activities
32,6743,"['m', 'a', 'f', 'a', 'a', 'e', 'e', 'n', 'n', 'n', 'i', '<EOS>']"
32,6744,"['m', 'i', 'a', 'e', 'i', 'i', 'i', 'n', 'k', 'f', 'i', '<EOS>']"
32,6745,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'i', 'e', 'f', 'i', '<EOS>']"
32,6746,"['m', 'b', 'n', 'n', 'n', 'o', 'k', 'b', 'e', 'f', 'i', '<EOS>']"
32,6747,"['m', 'i', 'e', 'i', 'o', 'p', 'b', 'f', 'm', 'k', 'i', '<EOS>']"
32,6748,"['m', 'k', 'b', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6749,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'e', 'i', '<EOS>']"
32,6750,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'e', 'e', 'i', '<EOS>']"
32,6751,"['m', 'o', 'n', 'a', 'a', 'e', 'e', 'f', 'k', 'n', 'i', '<EOS>']"
32,6752,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'f', 'k', 'i', 'i', '<EOS>']"
32,6753,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'b', 'f', 'n', 'i', '<EOS>']"
32,6754,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'a', 'i', '<EOS>']"
32,6755,"['m', 'o', 'e', 'n', 'n', 'p', 'b', 'f', 'k', 'n', 'i', '<EOS>']"
32,6756,"['m', 'k', 'n', 'b', 'j', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6757,"['m', 'o', 'i', 'i', 'n', 'n', 'n', 'k', 'f', 'f', 'i', '<EOS>']"
32,6758,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'k', 'k', 'k', 'i', '<EOS>']"
32,6759,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'b', 'n', 'i', '<EOS>']"
32,6760,"['m', 'i', 'o', 'k', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6761,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'o', 'f', 'k', 'i', '<EOS>']"
32,6762,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'm', 'i', '<EOS>']"
32,6763,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'e', 'n', 'i', '<EOS>']"
32,6764,"['m', 'k', 'i', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6765,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'b', 'i', '<EOS>']"
32,6766,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'i', 'k', 'i', '<EOS>']"
32,6767,"['m', 'o', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'k', 'i', '<EOS>']"
32,6768,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'f', 'k', 'h', 'i', '<EOS>']"
32,6769,"['m', 'n', 'o', 'a', 'e', 'e', 'a', 'i', 'f', 'k', 'i', '<EOS>']"
32,6770,"['m', 'b', 'b', 'o', 'a', 'i', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,6771,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'k', 'c', 'f', 'i', '<EOS>']"
32,6772,"['m', 'k', 'p', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6773,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'p', 'i', '<EOS>']"
32,6774,"['m', 'f', 'n', 'n', 'b', 'n', 'f', 'f', 'f', 'k', 'i', '<EOS>']"
32,6775,"['m', 'o', 'n', 'n', 'f', 'b', 'k', 'n', 'f', 'n', 'i', '<EOS>']"
32,6776,"['m', 'i', 'f', 'a', 'i', 'i', 'i', 'e', 'k', 'n', 'i', '<EOS>']"
32,6777,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'i', 'f', 'n', 'i', '<EOS>']"
32,6778,"['m', 'b', 'b', 'o', 'f', 'i', 'a', 'k', 'e', 'n', 'i', '<EOS>']"
32,6779,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'g', 'f', 'n', 'i', '<EOS>']"
32,6780,"['m', 'k', 'i', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6781,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,6782,"['m', 'f', 'b', 'n', 'b', 'o', 'f', 'f', 'e', 'k', 'i', '<EOS>']"
32,6783,"['m', 'o', 'b', 'a', 'a', 'e', 'e', 'n', 'f', 'k', 'i', '<EOS>']"
32,6784,"['m', 'i', 'f', 'o', 'i', 'a', 'i', 'e', 'k', 'n', 'i', '<EOS>']"
32,6785,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'e', 'f', 'n', 'i', '<EOS>']"
32,6786,"['m', 'o', 'n', 'n', 'n', 'n', 'k', 'b', 'e', 'f', 'i', '<EOS>']"
32,6787,"['m', 'f', 'e', 'o', 'b', 'p', 'b', 'f', 'b', 'k', 'i', '<EOS>']"
32,6788,"['m', 'k', 'b', 'b', 'f', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6789,"['m', 'k', 'i', 'i', 'n', 'n', 'n', 'f', 'f', 'f', 'i', '<EOS>']"
32,6790,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'm', 'k', 'i', '<EOS>']"
32,6791,"['m', 'b', 'n', 'a', 'a', 'e', 'e', 'n', 'i', 'f', 'i', '<EOS>']"
32,6792,"['m', 'i', 'o', 'n', 'i', 'i', 'i', 'f', 'k', 'n', 'i', '<EOS>']"
32,6793,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'p', 'f', 'n', 'i', '<EOS>']"
32,6794,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,6795,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'b', 'n', 'i', '<EOS>']"
32,6796,"['m', 'k', 'f', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6797,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'l', 'i', '<EOS>']"
32,6798,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'p', 'k', 'i', '<EOS>']"
32,6799,"['m', 'e', 'n', 'a', 'a', 'e', 'e', 'n', 'b', 'f', 'i', '<EOS>']"
32,6800,"['m', 'n', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6801,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'l', 'i', '<EOS>']"
32,6802,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'o', 'i', '<EOS>']"
32,6803,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'c', 'f', 'n', 'i', '<EOS>']"
32,6804,"['m', 'k', 'n', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6805,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'd', 'f', 'i', '<EOS>']"
32,6806,"['m', 'f', 'd', 'b', 'b', 'i', 'f', 'f', 'i', 'k', 'i', '<EOS>']"
32,6807,"['m', 'o', 'n', 'a', 'a', 'e', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,6808,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'f', 'k', 'p', 'i', '<EOS>']"
32,6809,"['m', 'n', 'b', 'a', 'e', 'e', 'a', 'e', 'f', 'n', 'i', '<EOS>']"
32,6810,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'b', 'k', 'f', 'i', '<EOS>']"
32,6811,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'n', 'f', 'n', 'i', '<EOS>']"
32,6812,"['m', 'k', 'k', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6813,"['m', 'a', 'o', 'b', 'n', 'n', 'n', 'e', 'f', 'k', 'i', '<EOS>']"
32,6814,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'l', 'k', 'i', '<EOS>']"
32,6815,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6816,"['m', 'i', 'f', 'a', 'i', 'i', 'i', 'n', 'k', 'e', 'i', '<EOS>']"
32,6817,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'e', 'k', 'f', 'i', '<EOS>']"
32,6818,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'l', 'i', '<EOS>']"
32,6819,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'm', 'f', 'n', 'i', '<EOS>']"
32,6820,"['m', 'k', 'o', 'b', 'a', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6821,"['m', 'k', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,6822,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'h', 'k', 'i', '<EOS>']"
32,6823,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'n', 'n', 'i', '<EOS>']"
32,6824,"['m', 'a', 'o', 'n', 'i', 'i', 'i', 'f', 'k', 'e', 'i', '<EOS>']"
32,6825,"['m', 'b', 'a', 'a', 'e', 'e', 'a', 'e', 'f', 'n', 'i', '<EOS>']"
32,6826,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'b', 'n', 'f', 'i', '<EOS>']"
32,6827,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'j', 'n', 'i', '<EOS>']"
32,6828,"['m', 'k', 'n', 'b', 'l', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6829,"['m', 'k', 'f', 'i', 'n', 'n', 'n', 'i', 'f', 'f', 'i', '<EOS>']"
32,6830,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'd', 'k', 'i', '<EOS>']"
32,6831,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'k', 'n', 'i', '<EOS>']"
32,6832,"['m', 'o', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6833,"['m', 'i', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6834,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'h', 'i', '<EOS>']"
32,6835,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'k', 'e', 'f', 'i', '<EOS>']"
32,6836,"['m', 'k', 'n', 'b', 'h', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6837,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'j', 'i', '<EOS>']"
32,6838,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'b', 'k', 'i', '<EOS>']"
32,6839,"['m', 'a', 'n', 'a', 'b', 'e', 'e', 'n', 'p', 'f', 'i', '<EOS>']"
32,6840,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'f', 'k', 'm', 'i', '<EOS>']"
32,6841,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'g', 'i', '<EOS>']"
32,6842,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'd', 'i', '<EOS>']"
32,6843,"['m', 'a', 'e', 'i', 'n', 'o', 'b', 'm', 'k', 'f', 'i', '<EOS>']"
32,6844,"['m', 'k', 'f', 'b', 'i', 'e', 'i', 'k', 'e', 'f', 'i', '<EOS>']"
32,6845,"['m', 'k', 'i', 'i', 'n', 'n', 'n', 'i', 'f', 'f', 'i', '<EOS>']"
32,6846,"['m', 'f', 'n', 'n', 'b', 'n', 'f', 'f', 'e', 'f', 'i', '<EOS>']"
32,6847,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'e', 'n', 'i', '<EOS>']"
32,6848,"['m', 'i', 'f', 'n', 'i', 'i', 'i', 'e', 'k', 'a', 'i', '<EOS>']"
32,6849,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'b', 'f', 'm', 'i', '<EOS>']"
32,6850,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'i', 'f', 'f', 'i', '<EOS>']"
32,6851,"['m', 'a', 'e', 'b', 'n', 'p', 'b', 'f', 'e', 'n', 'i', '<EOS>']"
32,6852,"['m', 'k', 'n', 'b', 'g', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6853,"['m', 'b', 'i', 'i', 'n', 'a', 'n', 'f', 'f', 'e', 'i', '<EOS>']"
32,6854,"['m', 'i', 'a', 'n', 'b', 'i', 'f', 'f', 'e', 'k', 'i', '<EOS>']"
32,6855,"['m', 'f', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'b', 'i', '<EOS>']"
32,6856,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'f', 'k', 'o', 'i', '<EOS>']"
32,6857,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'j', 'i', '<EOS>']"
32,6858,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'i', 'k', 'f', 'i', '<EOS>']"
32,6859,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'h', 'n', 'i', '<EOS>']"
32,6860,"['m', 'k', 'n', 'b', 'c', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6861,"['m', 'k', 'i', 'i', 'n', 'n', 'n', 'k', 'f', 'f', 'i', '<EOS>']"
32,6862,"['m', 'f', 'o', 'n', 'b', 'i', 'f', 'f', 'p', 'k', 'i', '<EOS>']"
32,6863,"['m', 'f', 'k', 'a', 'a', 'f', 'k', 'n', 'e', 'n', 'i', '<EOS>']"
32,6864,"['m', 'i', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6865,"['m', 'b', 'a', 'a', 'e', 'e', 'o', 'n', 'f', 'k', 'i', '<EOS>']"
32,6866,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'c', 'i', '<EOS>']"
32,6867,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'l', 'f', 'n', 'i', '<EOS>']"
32,6868,"['m', 'b', 'd', 'b', 'n', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6869,"['m', 'a', 'e', 'b', 'n', 'n', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,6870,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'j', 'k', 'i', '<EOS>']"
32,6871,"['m', 'f', 'k', 'a', 'a', 'k', 'k', 'n', 'e', 'n', 'i', '<EOS>']"
32,6872,"['m', 'b', 'b', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6873,"['m', 'k', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6874,"['m', 'b', 'k', 'n', 'n', 'n', 'k', 'e', 'e', 'f', 'i', '<EOS>']"
32,6875,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'j', 'f', 'n', 'i', '<EOS>']"
32,6876,"['m', 'k', 'f', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6877,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'i', 'f', 'e', 'i', '<EOS>']"
32,6878,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'a', 'e', 'i', '<EOS>']"
32,6879,"['m', 'a', 'n', 'a', 'a', 'e', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,6880,"['m', 'a', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'e', 'i', '<EOS>']"
32,6881,"['m', 'c', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6882,"['m', 'b', 'i', 'n', 'n', 'n', 'k', 'i', 'e', 'f', 'i', '<EOS>']"
32,6883,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'c', 'n', 'i', '<EOS>']"
32,6884,"['m', 'k', 'p', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6885,"['m', 'k', 'i', 'i', 'n', 'n', 'n', 'o', 'f', 'f', 'i', '<EOS>']"
32,6886,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'o', 'k', 'i', '<EOS>']"
32,6887,"['m', 'i', 'n', 'a', 'a', 'e', 'e', 'n', 'n', 'f', 'i', '<EOS>']"
32,6888,"['m', 'i', 'f', 'a', 'i', 'i', 'o', 'n', 'k', 'e', 'i', '<EOS>']"
32,6889,"['m', 'b', 'a', 'a', 'e', 'e', 'i', 'f', 'f', 'n', 'i', '<EOS>']"
32,6890,"['m', 'b', 'a', 'f', 'i', 'i', 'k', 'i', 'e', 'n', 'i', '<EOS>']"
32,6891,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'h', 'f', 'n', 'i', '<EOS>']"
32,6892,"['m', 'k', 'a', 'b', 'i', 'f', 'a', 'k', 'n', 'e', 'i', '<EOS>']"
32,6893,"['m', 'b', 'i', 'i', 'n', 'n', 'n', 'e', 'b', 'f', 'i', '<EOS>']"
32,6894,"['m', 'b', 'n', 'n', 'b', 'i', 'f', 'f', 'l', 'f', 'i', '<EOS>']"
32,6895,"['m', 'f', 'k', 'a', 'a', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6896,"['m', 'b', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6897,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'h', 'i', '<EOS>']"
32,6898,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'i', 'n', 'f', 'i', '<EOS>']"
32,6899,"['m', 'a', 'e', 'i', 'a', 'p', 'b', 'f', 'f', 'n', 'i', '<EOS>']"
32,6900,"['m', 'k', 'h', 'n', 'i', 'f', 'i', 'k', 'n', 'f', 'i', '<EOS>']"
32,6901,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'a', 'i', '<EOS>']"
32,6902,"['m', 'i', 'n', 'n', 'b', 'i', 'f', 'f', 'e', 'k', 'i', '<EOS>']"
32,6903,"['m', 'b', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'k', 'i', '<EOS>']"
32,6904,"['m', 'i', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'o', 'i', '<EOS>']"
32,6905,"['m', 'b', 'a', 'a', 'e', 'e', 'a', 'n', 'f', 'n', 'i', '<EOS>']"
32,6906,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'n', 'f', 'i', '<EOS>']"
32,6907,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'g', 'n', 'i', '<EOS>']"
32,6908,"['m', 'o', 'n', 'b', 'i', 'f', 'a', 'k', 'n', 'e', 'i', '<EOS>']"
32,6909,"['m', 'o', 'i', 'i', 'n', 'n', 'n', 'i', 'f', 'k', 'i', '<EOS>']"
32,6910,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'c', 'k', 'i', '<EOS>']"
32,6911,"['m', 'i', 'f', 'a', 'n', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6912,"['m', 'i', 'f', 'n', 'i', 'i', 'i', 'a', 'k', 'e', 'i', '<EOS>']"
32,6913,"['m', 'a', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6914,"['m', 'o', 'n', 'n', 'n', 'n', 'k', 'a', 'e', 'f', 'i', '<EOS>']"
32,6915,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'd', 'f', 'n', 'i', '<EOS>']"
32,6916,"['m', 'k', 'n', 'b', 'i', 'f', 'a', 'k', 'n', 'e', 'i', '<EOS>']"
32,6917,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'm', 'i', '<EOS>']"
32,6918,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'a', 'e', 'k', 'i', '<EOS>']"
32,6919,"['m', 'a', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'k', 'i', '<EOS>']"
32,6920,"['m', 'o', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'e', 'i', '<EOS>']"
32,6921,"['m', 'a', 'a', 'a', 'e', 'e', 'a', 'e', 'f', 'n', 'i', '<EOS>']"
32,6922,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'f', 'e', 'k', 'i', '<EOS>']"
32,6923,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'i', 'f', 'n', 'i', '<EOS>']"
32,6924,"['m', 'k', 'c', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6925,"['m', 'n', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'a', 'i', '<EOS>']"
32,6926,"['m', 'f', 'n', 'n', 'b', 'o', 'f', 'f', 'd', 'k', 'i', '<EOS>']"
32,6927,"['m', 'f', 'i', 'a', 'a', 'e', 'e', 'i', 'f', 'n', 'i', '<EOS>']"
32,6928,"['m', 'b', 'f', 'n', 'n', 'a', 'e', 'f', 'k', 'a', 'i', '<EOS>']"
32,6929,"['m', 'i', 'a', 'a', 'e', 'e', 'a', 'n', 'f', 'n', 'i', '<EOS>']"
32,6930,"['m', 'b', 'f', 'n', 'n', 'n', 'k', 'e', 'e', 'k', 'i', '<EOS>']"
32,6931,"['m', 'a', 'e', 'i', 'n', 'k', 'b', 'c', 'f', 'n', 'i', '<EOS>']"
32,6932,"['m', 'k', 'g', 'b', 'f', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6933,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'f', 'g', 'i', '<EOS>']"
32,6934,"['m', 'f', 'n', 'n', 'b', 'a', 'f', 'f', 'e', 'k', 'i', '<EOS>']"
32,6935,"['m', 'a', 'o', 'a', 'a', 'e', 'e', 'n', 'f', 'k', 'i', '<EOS>']"
32,6936,"['m', 'i', 'f', 'n', 'i', 'i', 'i', 'f', 'k', 'e', 'i', '<EOS>']"
32,6937,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'c', 'i', '<EOS>']"
32,6938,"['m', 'a', 'n', 'n', 'n', 'n', 'f', 'i', 'e', 'c', 'i', '<EOS>']"
32,6939,"['m', 'a', 'e', 'i', 'n', 'k', 'b', 'i', 'f', 'n', 'i', '<EOS>']"
32,6940,"['m', 'a', 'n', 'b', 'i', 'e', 'a', 'n', 'n', 'f', 'i', '<EOS>']"
