model,case,activities
44,6753,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'a', 'j', 'd', '<EOS>']"
44,6754,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'd', 'a', 'd', '<EOS>']"
44,6755,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'c', 'm', 'r', 'l', 'd', '<EOS>']"
44,6756,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'd', 'e', 'd', '<EOS>']"
44,6757,"['f', 'j', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6758,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'h', 'e', 'd', '<EOS>']"
44,6759,"['f', 'f', 'm', 'd', 'o', 'c', 'd', 'c', 'j', 'i', 'i', 'd', '<EOS>']"
44,6760,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'p', 'r', 'o', 'g', 'd', '<EOS>']"
44,6761,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'g', 'j', 'd', '<EOS>']"
44,6762,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'c', 'a', 'd', '<EOS>']"
44,6763,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'n', 'd', '<EOS>']"
44,6764,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'c', 'g', 'e', 'd', '<EOS>']"
44,6765,"['i', 'm', 'd', 'm', 'i', 'c', 'r', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6766,"['e', 'm', 'e', 'f', 'o', 'i', 'd', 'c', 'r', 'j', 'e', 'd', '<EOS>']"
44,6767,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'b', 'i', 'd', '<EOS>']"
44,6768,"['m', 'm', 'd', 'c', 'r', 'f', 'o', 'p', 'r', 'o', 'g', 'd', '<EOS>']"
44,6769,"['l', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'l', 'j', 'd', '<EOS>']"
44,6770,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'o', 'a', 'd', '<EOS>']"
44,6771,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'r', 'm', 'r', 'c', 'd', '<EOS>']"
44,6772,"['f', 'm', 'd', 'c', 'r', 'l', 'o', 'p', 'j', 'g', 'e', 'd', '<EOS>']"
44,6773,"['f', 'm', 'o', 'd', 'j', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6774,"['f', 'm', 'e', 'd', 'o', 'l', 'c', 'c', 'r', 'j', 'e', 'd', '<EOS>']"
44,6775,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'p', 'i', 'd', '<EOS>']"
44,6776,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'e', 'r', 'o', 'g', 'd', '<EOS>']"
44,6777,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'e', 'j', 'd', '<EOS>']"
44,6778,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'p', 'a', 'd', '<EOS>']"
44,6779,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'i', 'c', 'd', '<EOS>']"
44,6780,"['m', 'd', 'c', 'f', 'r', 'o', 'o', 'p', 'j', 'g', 'e', 'd', '<EOS>']"
44,6781,"['f', 'e', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'r', 'd', '<EOS>']"
44,6782,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'a', 'e', 'd', '<EOS>']"
44,6783,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'd', 'e', 'd', '<EOS>']"
44,6784,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'o', 'r', 'o', 'g', 'd', '<EOS>']"
44,6785,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'f', 'd', '<EOS>']"
44,6786,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'n', 'a', 'd', '<EOS>']"
44,6787,"['i', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'b', 'j', 'd', '<EOS>']"
44,6788,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'i', 'e', 'd', '<EOS>']"
44,6789,"['f', 'o', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6790,"['m', 'd', 'c', 'f', 'o', 'c', 'c', 'c', 'r', 'o', 'e', 'd', '<EOS>']"
44,6791,"['f', 'f', 'm', 'j', 'o', 'i', 'm', 'j', 'j', 'i', 'i', 'd', '<EOS>']"
44,6792,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'j', 'i', 'o', 'g', 'd', '<EOS>']"
44,6793,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'd', 'c', 'd', '<EOS>']"
44,6794,"['m', 'm', 'f', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'a', 'd', '<EOS>']"
44,6795,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'r', 'd', '<EOS>']"
44,6796,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'e', 'e', 'd', '<EOS>']"
44,6797,"['f', 'i', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6798,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'n', 'e', 'd', '<EOS>']"
44,6799,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'a', 'i', 'd', '<EOS>']"
44,6800,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'j', 'p', 'o', 'g', 'd', '<EOS>']"
44,6801,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'j', 'c', 'd', '<EOS>']"
44,6802,"['j', 'm', 'f', 'f', 'd', 'o', 'j', 'd', 'j', 'o', 'a', 'd', '<EOS>']"
44,6803,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'c', 'd', '<EOS>']"
44,6804,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'p', 'e', 'd', '<EOS>']"
44,6805,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'q', 'd', '<EOS>']"
44,6806,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'p', 'e', 'd', '<EOS>']"
44,6807,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'r', 'd', '<EOS>']"
44,6808,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'n', 'r', 'o', 'g', 'd', '<EOS>']"
44,6809,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'a', 'd', '<EOS>']"
44,6810,"['j', 'm', 'i', 'f', 'd', 'j', 'c', 'r', 'j', 'b', 'a', 'd', '<EOS>']"
44,6811,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'm', 'd', '<EOS>']"
44,6812,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'j', 'j', 'g', 'e', 'd', '<EOS>']"
44,6813,"['f', 'f', 'o', 'l', 'o', 'm', 'd', 'c', 'j', 'i', 'i', 'd', '<EOS>']"
44,6814,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'm', 'e', 'd', '<EOS>']"
44,6815,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'i', 'd', '<EOS>']"
44,6816,"['m', 'm', 'd', 'c', 'i', 'j', 'f', 'd', 'r', 'o', 'g', 'd', '<EOS>']"
44,6817,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'k', 'd', '<EOS>']"
44,6818,"['m', 'm', 'i', 'f', 'd', 'o', 'c', 'r', 'j', 'b', 'a', 'd', '<EOS>']"
44,6819,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'r', 'i', 'b', 'j', 'd', '<EOS>']"
44,6820,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'm', 'e', 'd', '<EOS>']"
44,6821,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'm', 'i', 'd', '<EOS>']"
44,6822,"['i', 'm', 'e', 'f', 'o', 'd', 'c', 'c', 'r', 'j', 'e', 'd', '<EOS>']"
44,6823,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'p', 'd', '<EOS>']"
44,6824,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'd', 'r', 'o', 'g', 'd', '<EOS>']"
44,6825,"['i', 'q', 'j', 'f', 'o', 'o', 'i', 'q', 'm', 'd', 'c', 'd', '<EOS>']"
44,6826,"['j', 'e', 'i', 'm', 'd', 'j', 'c', 'c', 'r', 'b', 'a', 'd', '<EOS>']"
44,6827,"['f', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'b', 'j', 'd', '<EOS>']"
44,6828,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'k', 'e', 'd', '<EOS>']"
44,6829,"['e', 'f', 'm', 'd', 'c', 'j', 'd', 'c', 'j', 'r', 'i', 'd', '<EOS>']"
44,6830,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'k', 'e', 'd', '<EOS>']"
44,6831,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'l', 'j', 'd', '<EOS>']"
44,6832,"['m', 'm', 'd', 'c', 'j', 'j', 'j', 'd', 'f', 'o', 'g', 'd', '<EOS>']"
44,6833,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'o', 'd', '<EOS>']"
44,6834,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'a', 'd', '<EOS>']"
44,6835,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'p', 'd', '<EOS>']"
44,6836,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'l', 'j', 'g', 'e', 'd', '<EOS>']"
44,6837,"['f', 'f', 'm', 'l', 'o', 'm', 'm', 'l', 'i', 'j', 'i', 'd', '<EOS>']"
44,6838,"['f', 'm', 'e', 'd', 'o', 'c', 'j', 'c', 'r', 'f', 'e', 'd', '<EOS>']"
44,6839,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'i', 'j', 'd', '<EOS>']"
44,6840,"['e', 'm', 'd', 'c', 'f', 'j', 'o', 'd', 'i', 'o', 'r', 'd', '<EOS>']"
44,6841,"['f', 'n', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6842,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'e', 'j', 'c', 'r', 'd', '<EOS>']"
44,6843,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'n', 'd', '<EOS>']"
44,6844,"['e', 'm', 'd', 'c', 'r', 'f', 'o', 'p', 'j', 'g', 'e', 'd', '<EOS>']"
44,6845,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'n', 'i', 'd', '<EOS>']"
44,6846,"['f', 'm', 'd', 'd', 'o', 'i', 'd', 'j', 'i', 'k', 'g', 'd', '<EOS>']"
44,6847,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'c', 'c', 'd', '<EOS>']"
44,6848,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'm', 'r', 'o', 'g', 'd', '<EOS>']"
44,6849,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'a', 'd', '<EOS>']"
44,6850,"['j', 'm', 'i', 'f', 'f', 'o', 'd', 'c', 'r', 'b', 'a', 'd', '<EOS>']"
44,6851,"['i', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'f', 'j', 'd', '<EOS>']"
44,6852,"['m', 'd', 'c', 'l', 'r', 'f', 'o', 'p', 'j', 'g', 'e', 'd', '<EOS>']"
44,6853,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'k', 'i', 'd', '<EOS>']"
44,6854,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'j', 'r', 'e', 'd', '<EOS>']"
44,6855,"['m', 'f', 'j', 'd', 'o', 'o', 'c', 'd', 'm', 'r', 'c', 'd', '<EOS>']"
44,6856,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'h', 'r', 'o', 'g', 'd', '<EOS>']"
44,6857,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'r', 'c', 'j', 'c', 'd', '<EOS>']"
44,6858,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'r', 'd', '<EOS>']"
44,6859,"['m', 'l', 'i', 'd', 'c', 'r', 'r', 'f', 'o', 'b', 'j', 'd', '<EOS>']"
44,6860,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'l', 'e', 'd', '<EOS>']"
44,6861,"['f', 'f', 'l', 'm', 'o', 'j', 'd', 'c', 'j', 'g', 'i', 'd', '<EOS>']"
44,6862,"['i', 'm', 'e', 'd', 'f', 'c', 'c', 'c', 'r', 'j', 'e', 'd', '<EOS>']"
44,6863,"['m', 'd', 'j', 'f', 'o', 'o', 'i', 'd', 'm', 'j', 'c', 'd', '<EOS>']"
44,6864,"['m', 'm', 'f', 'o', 'd', 'j', 'o', 'c', 'r', 'o', 'g', 'd', '<EOS>']"
44,6865,"['f', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'f', 'c', 'd', '<EOS>']"
44,6866,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'e', 'd', '<EOS>']"
44,6867,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'd', 'd', '<EOS>']"
44,6868,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'h', 'e', 'd', '<EOS>']"
44,6869,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'g', 'i', 'd', '<EOS>']"
44,6870,"['i', 'm', 'e', 'd', 'l', 'c', 'c', 'c', 'r', 'j', 'e', 'd', '<EOS>']"
44,6871,"['m', 'd', 'j', 'f', 'o', 'e', 'c', 'd', 'm', 'r', 'c', 'd', '<EOS>']"
44,6872,"['i', 'm', 'd', 'c', 'l', 'f', 'o', 'd', 'r', 'o', 'j', 'd', '<EOS>']"
44,6873,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'f', 'd', '<EOS>']"
44,6874,"['i', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'j', 'd', '<EOS>']"
44,6875,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'l', 'd', '<EOS>']"
44,6876,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'c', 'h', 'e', 'd', '<EOS>']"
44,6877,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'o', 'i', 'd', '<EOS>']"
44,6878,"['j', 'm', 'e', 'd', 'j', 'c', 'c', 'c', 'r', 'b', 'e', 'd', '<EOS>']"
44,6879,"['m', 'd', 'f', 'l', 'o', 'o', 'c', 'd', 'm', 'i', 'j', 'd', '<EOS>']"
44,6880,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'a', 'r', 'o', 'g', 'd', '<EOS>']"
44,6881,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'k', 'd', '<EOS>']"
44,6882,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'd', 'd', '<EOS>']"
44,6883,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'b', 'd', '<EOS>']"
44,6884,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'o', 'e', 'd', '<EOS>']"
44,6885,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'l', 'i', 'd', '<EOS>']"
44,6886,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'b', 'e', 'd', '<EOS>']"
44,6887,"['m', 'd', 'j', 'f', 'o', 'o', 'i', 'd', 'm', 'j', 'a', 'd', '<EOS>']"
44,6888,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'l', 'r', 'o', 'g', 'd', '<EOS>']"
44,6889,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'o', 'd', '<EOS>']"
44,6890,"['j', 'm', 'i', 'f', 'd', 'j', 'c', 'c', 'r', 'b', 'r', 'd', '<EOS>']"
44,6891,"['m', 'l', 'f', 'd', 'c', 'r', 'r', 'i', 'o', 'b', 'j', 'd', '<EOS>']"
44,6892,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'f', 'e', 'd', '<EOS>']"
44,6893,"['f', 'f', 'i', 'j', 'o', 'm', 'd', 'c', 'j', 'l', 'i', 'd', '<EOS>']"
44,6894,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'f', 'e', 'd', '<EOS>']"
44,6895,"['m', 'd', 'j', 'f', 'o', 'e', 'c', 'd', 'm', 'r', 'o', 'd', '<EOS>']"
44,6896,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'a', 'i', 'o', 'g', 'd', '<EOS>']"
44,6897,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'l', 'd', '<EOS>']"
44,6898,"['j', 'm', 'i', 'e', 'd', 'j', 'c', 'c', 'r', 'b', 'r', 'd', '<EOS>']"
44,6899,"['m', 'l', 'f', 'd', 'c', 'r', 'r', 'f', 'o', 'b', 'j', 'd', '<EOS>']"
44,6900,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'b', 'e', 'd', '<EOS>']"
44,6901,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'l', 'j', 'l', 'i', 'd', '<EOS>']"
44,6902,"['j', 'f', 'e', 'm', 'd', 'c', 'c', 'c', 'r', 'b', 'e', 'd', '<EOS>']"
44,6903,"['m', 'd', 'j', 'f', 'o', 'o', 'd', 'd', 'm', 'j', 'c', 'd', '<EOS>']"
44,6904,"['m', 'm', 'd', 'c', 'l', 'f', 'o', 'j', 'r', 'o', 'g', 'd', '<EOS>']"
44,6905,"['m', 'd', 'j', 'i', 'e', 'q', 'c', 'd', 'm', 'r', 'c', 'd', '<EOS>']"
44,6906,"['j', 'm', 'i', 'f', 'd', 'c', 'c', 'c', 'r', 'b', 'o', 'd', '<EOS>']"
44,6907,"['m', 'e', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'b', 'm', 'd', '<EOS>']"
44,6908,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'c', 'e', 'd', '<EOS>']"
44,6909,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'e', 'i', 'd', '<EOS>']"
44,6910,"['m', 'm', 'e', 'd', 'c', 'c', 'c', 'c', 'r', 'i', 'j', 'd', '<EOS>']"
44,6911,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'n', 'd', '<EOS>']"
44,6912,"['m', 'e', 'd', 'c', 'f', 'j', 'o', 'k', 'r', 'o', 'g', 'd', '<EOS>']"
44,6913,"['m', 'd', 'j', 'f', 'o', 'o', 'e', 'd', 'm', 'c', 'r', 'd', '<EOS>']"
44,6914,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'q', 'd', '<EOS>']"
44,6915,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'g', 'd', '<EOS>']"
44,6916,"['j', 'j', 'm', 'f', 'd', 'o', 'o', 'p', 'j', 'f', 'o', 'd', '<EOS>']"
44,6917,"['i', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'e', 'i', 'd', '<EOS>']"
44,6918,"['i', 'm', 'e', 'd', 'l', 'c', 'c', 'c', 'r', 'b', 'j', 'd', '<EOS>']"
44,6919,"['i', 'f', 'm', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6920,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'l', 'i', 'o', 'g', 'd', '<EOS>']"
44,6921,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'h', 'd', '<EOS>']"
44,6922,"['j', 'm', 'e', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'e', 'd', '<EOS>']"
44,6923,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'a', 'd', '<EOS>']"
44,6924,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'a', 'e', 'd', '<EOS>']"
