model,case,activities
86,5542,"['h', 'd', 'e', 'l', 'e', 'b', 'c', 'a', 'i', 'b', '<EOS>']"
86,5543,"['h', 'd', 'e', 'g', 'a', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
86,5544,"['h', 'd', 'e', 'c', 'a', 'd', 'l', 'i', 'a', 'b', '<EOS>']"
86,5545,"['h', 'j', 'd', 'e', 'a', 'l', 'c', 'i', 'j', 'b', '<EOS>']"
86,5546,"['h', 'd', 'e', 'c', 'i', 'a', 'k', 'i', 'a', 'b', '<EOS>']"
86,5547,"['h', 'l', 'd', 'e', 'c', 'j', 'a', 'i', 'a', 'b', '<EOS>']"
86,5548,"['h', 'j', 'd', 'e', 'c', 'a', 'i', 'c', 'l', 'b', '<EOS>']"
86,5549,"['h', 'b', 'f', 'd', 'e', 'e', 'c', 'a', 'e', 'b', '<EOS>']"
86,5550,"['h', 'd', 'e', 'e', 'e', 'g', 'd', 'a', 'e', 'b', '<EOS>']"
86,5551,"['h', 'd', 'e', 'g', 'a', 'd', 'c', 'a', 'i', 'b', '<EOS>']"
86,5552,"['h', 'd', 'e', 'l', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5553,"['h', 'd', 'l', 'e', 'a', 'c', 'c', 'i', 'j', 'b', '<EOS>']"
86,5554,"['h', 'd', 'e', 'c', 'i', 'a', 'g', 'i', 'a', 'b', '<EOS>']"
86,5555,"['h', 'd', 'b', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5556,"['h', 'l', 'd', 'e', 'c', 'l', 'i', 'c', 'a', 'b', '<EOS>']"
86,5557,"['h', 'l', 'd', 'a', 'e', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5558,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'f', 'b', '<EOS>']"
86,5559,"['h', 'd', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5560,"['h', 'j', 'd', 'e', 'a', 'c', 'l', 'i', 'k', 'b', '<EOS>']"
86,5561,"['h', 'l', 'b', 'd', 'a', 'l', 'e', 'c', 'i', 'b', '<EOS>']"
86,5562,"['h', 'd', 'e', 'c', 'i', 'a', 'c', 'i', 'a', 'b', '<EOS>']"
86,5563,"['h', 'a', 'd', 'e', 'c', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,5564,"['h', 'l', 'd', 'e', 'c', 'k', 'i', 'c', 'a', 'b', '<EOS>']"
86,5565,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'f', 'b', '<EOS>']"
86,5566,"['h', 'k', 'd', 'e', 'e', 'b', 'd', 'a', 'e', 'b', '<EOS>']"
86,5567,"['h', 'a', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5568,"['h', 'j', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5569,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'j', 'b', '<EOS>']"
86,5570,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'a', 'b', '<EOS>']"
86,5571,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,5572,"['h', 'l', 'd', 'e', 'c', 'i', 'i', 'c', 'a', 'b', '<EOS>']"
86,5573,"['h', 'l', 'd', 'e', 'a', 'a', 'c', 'i', 'l', 'b', '<EOS>']"
86,5574,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'a', 'b', '<EOS>']"
86,5575,"['h', 'd', 'e', 'g', 'c', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5576,"['h', 'd', 'h', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5577,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'g', 'b', '<EOS>']"
86,5578,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'g', 'b', '<EOS>']"
86,5579,"['h', 'j', 'd', 'e', 'c', 'j', 'a', 'i', 'l', 'b', '<EOS>']"
86,5580,"['h', 'l', 'd', 'e', 'c', 'b', 'i', 'c', 'a', 'b', '<EOS>']"
86,5581,"['h', 'l', 'd', 'e', 'a', 'k', 'c', 'i', 'l', 'b', '<EOS>']"
86,5582,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'c', 'b', '<EOS>']"
86,5583,"['h', 'd', 'e', 'g', 'a', 'c', 'l', 'a', 'i', 'b', '<EOS>']"
86,5584,"['h', 'k', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5585,"['h', 'd', 'e', 'c', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5586,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'b', 'b', '<EOS>']"
86,5587,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'f', 'b', '<EOS>']"
86,5588,"['h', 'l', 'd', 'e', 'c', 'h', 'i', 'c', 'a', 'b', '<EOS>']"
86,5589,"['h', 'l', 'd', 'e', 'a', 'b', 'c', 'i', 'l', 'b', '<EOS>']"
86,5590,"['h', 'd', 'd', 'a', 'd', 'b', 'd', 'a', 'a', 'b', '<EOS>']"
86,5591,"['h', 'd', 'b', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5592,"['h', 'l', 'd', 'e', 'a', 'c', 'l', 'i', 'h', 'b', '<EOS>']"
86,5593,"['h', 'd', 'e', 'a', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5594,"['h', 'b', 'd', 'e', 'a', 'a', 'c', 'i', 'a', 'b', '<EOS>']"
86,5595,"['h', 'a', 'd', 'e', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5596,"['h', 'l', 'd', 'e', 'c', 'j', 'i', 'c', 'a', 'b', '<EOS>']"
86,5597,"['h', 'l', 'd', 'e', 'a', 'f', 'c', 'i', 'l', 'b', '<EOS>']"
86,5598,"['h', 'd', 'e', 'j', 'e', 'l', 'c', 'a', 'i', 'b', '<EOS>']"
86,5599,"['h', 'd', 'e', 'g', 'j', 'l', 'c', 'a', 'i', 'b', '<EOS>']"
86,5600,"['h', 'd', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5601,"['h', 'd', 'e', 'd', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5602,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'k', 'b', '<EOS>']"
86,5603,"['h', 'a', 'd', 'e', 'c', 'b', 'a', 'i', 'a', 'b', '<EOS>']"
86,5604,"['h', 'l', 'd', 'e', 'c', 'g', 'i', 'c', 'a', 'b', '<EOS>']"
86,5605,"['h', 'l', 'd', 'd', 'l', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,5606,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'g', 'b', '<EOS>']"
86,5607,"['h', 'd', 'e', 'g', 'l', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5608,"['h', 'f', 'd', 'e', 'a', 'c', 'l', 'b', 'i', 'b', '<EOS>']"
86,5609,"['h', 'l', 'b', 'd', 'a', 'e', 'a', 'c', 'i', 'b', '<EOS>']"
86,5610,"['h', 'j', 'd', 'e', 'c', 'c', 'a', 'l', 'i', 'b', '<EOS>']"
86,5611,"['h', 'b', 'b', 'b', 'a', 'a', 'h', 'b', 'a', 'b', '<EOS>']"
86,5612,"['h', 'l', 'd', 'e', 'c', 'f', 'i', 'c', 'a', 'b', '<EOS>']"
86,5613,"['h', 'l', 'b', 'd', 'a', 'a', 'e', 'c', 'i', 'b', '<EOS>']"
86,5614,"['h', 'l', 'd', 'j', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5615,"['h', 'h', 'b', 'g', 'a', 'a', 'a', 'a', 'a', 'b', '<EOS>']"
86,5616,"['h', 'k', 'd', 'e', 'a', 'c', 'd', 'i', 'a', 'b', '<EOS>']"
86,5617,"['h', 'd', 'e', 'b', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5618,"['h', 'g', 'd', 'e', 'c', 'c', 'a', 'i', 'e', 'b', '<EOS>']"
86,5619,"['h', 'b', 'd', 'e', 'h', 'a', 'h', 'b', 'a', 'b', '<EOS>']"
86,5620,"['h', 'l', 'k', 'd', 'a', 'f', 'e', 'c', 'i', 'b', '<EOS>']"
86,5621,"['h', 'd', 'b', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5622,"['h', 'd', 'e', 'e', 'e', 'c', 'd', 'c', 'a', 'b', '<EOS>']"
86,5623,"['h', 'd', 'g', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5624,"['h', 'd', 'e', 'c', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5625,"['h', 'd', 'e', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5626,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'j', 'b', '<EOS>']"
86,5627,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'l', 'b', '<EOS>']"
86,5628,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'c', 'a', 'b', '<EOS>']"
86,5629,"['h', 'l', 'd', 'e', 'a', 'e', 'c', 'b', 'i', 'b', '<EOS>']"
86,5630,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'h', 'b', '<EOS>']"
86,5631,"['h', 'd', 'e', 'g', 'e', 'e', 'd', 'a', 'b', 'b', '<EOS>']"
86,5632,"['h', 'd', 'e', 'b', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5633,"['h', 'd', 'e', 'k', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5634,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'f', 'b', '<EOS>']"
86,5635,"['h', 'd', 'e', 'c', 'i', 'g', 'h', 'i', 'a', 'b', '<EOS>']"
86,5636,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'l', 'a', 'b', '<EOS>']"
86,5637,"['h', 'l', 'd', 'e', 'a', 'h', 'c', 'i', 'l', 'b', '<EOS>']"
86,5638,"['h', 'd', 'e', 'c', 'e', 'h', 'd', 'a', 'e', 'b', '<EOS>']"
86,5639,"['h', 'd', 'h', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5640,"['h', 'd', 'f', 'a', 'e', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5641,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5642,"['h', 'd', 'd', 'e', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5643,"['h', 'b', 'd', 'b', 'e', 'a', 'c', 'i', 'a', 'b', '<EOS>']"
86,5644,"['h', 'l', 'd', 'e', 'c', 'd', 'a', 'c', 'i', 'b', '<EOS>']"
86,5645,"['h', 'l', 'd', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5646,"['h', 'd', 'l', 'j', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5647,"['h', 'd', 'e', 'g', 'b', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5648,"['h', 'a', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5649,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'h', 'b', '<EOS>']"
86,5650,"['h', 'a', 'd', 'e', 'c', 'c', 'a', 'i', 'f', 'b', '<EOS>']"
86,5651,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'i', 'b', '<EOS>']"
86,5652,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'b', 'b', '<EOS>']"
86,5653,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
86,5654,"['h', 'h', 'd', 'e', 'e', 'h', 'd', 'a', 'e', 'b', '<EOS>']"
86,5655,"['h', 'd', 'f', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5656,"['h', 'f', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5657,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5658,"['h', 'd', 'd', 'e', 'c', 'i', 'a', 'i', 'a', 'b', '<EOS>']"
