model,case,activities
18,5473,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'k', '<EOS>']"
18,5474,"['k', 'j', 'm', 'e', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5475,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'n', '<EOS>']"
18,5476,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'a', 'd', '<EOS>']"
18,5477,"['k', 'i', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5478,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'j', '<EOS>']"
18,5479,"['k', 'a', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5480,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'n', '<EOS>']"
18,5481,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'i', '<EOS>']"
18,5482,"['k', 'j', 'e', 'e', 'i', 'a', 'i', 'i', 'a', 'm', '<EOS>']"
18,5483,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'l', '<EOS>']"
18,5484,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'l', 'd', '<EOS>']"
18,5485,"['k', 'a', 'l', 'g', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5486,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'n', '<EOS>']"
18,5487,"['k', 'j', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5488,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'd', 'h', '<EOS>']"
18,5489,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'j', '<EOS>']"
18,5490,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'g', '<EOS>']"
18,5491,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'e', 'l', '<EOS>']"
18,5492,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'n', 'd', '<EOS>']"
18,5493,"['k', 'm', 'l', 'd', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5494,"['k', 'm', 'e', 'f', 'm', 'm', 'm', 'f', 'f', 'l', '<EOS>']"
18,5495,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'i', 'h', '<EOS>']"
18,5496,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'a', 'h', '<EOS>']"
18,5497,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'n', '<EOS>']"
18,5498,"['k', 'j', 'e', 'a', 'c', 'g', 'i', 'm', 'a', 'g', '<EOS>']"
18,5499,"['k', 'm', 'e', 'f', 'a', 'f', 'm', 'd', 'i', 'i', '<EOS>']"
18,5500,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'k', 'd', '<EOS>']"
18,5501,"['k', 'm', 'l', 'b', 'e', 'm', 'i', 'f', 'f', 'f', '<EOS>']"
18,5502,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'h', '<EOS>']"
18,5503,"['k', 'a', 'e', 'm', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5504,"['k', 'l', 'm', 'e', 'i', 'f', 'd', 'e', 'f', 'h', '<EOS>']"
18,5505,"['k', 'm', 'e', 'f', 'm', 'j', 'l', 'd', 'f', 'm', '<EOS>']"
18,5506,"['k', 'l', 'm', 'e', 'f', 'l', 'm', 'm', 'f', 'l', '<EOS>']"
18,5507,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'm', '<EOS>']"
18,5508,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'j', 'd', '<EOS>']"
18,5509,"['k', 'l', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5510,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'k', 'j', '<EOS>']"
18,5511,"['k', 'i', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5512,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'e', 'h', '<EOS>']"
18,5513,"['k', 'm', 'e', 'f', 'm', 'a', 'l', 'd', 'f', 'm', '<EOS>']"
18,5514,"['k', 'e', 'e', 'm', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5515,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'h', '<EOS>']"
18,5516,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'h', 'd', '<EOS>']"
18,5517,"['k', 'j', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5518,"['k', 'e', 'm', 'j', 'm', 'm', 'm', 'f', 'l', 'j', '<EOS>']"
18,5519,"['k', 'k', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5520,"['k', 'e', 'l', 'm', 'i', 'f', 'd', 'e', 'f', 'h', '<EOS>']"
18,5521,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'l', '<EOS>']"
18,5522,"['k', 'e', 'm', 'm', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5523,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'e', 'h', '<EOS>']"
18,5524,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'a', 'j', '<EOS>']"
18,5525,"['k', 'a', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5526,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'l', 'j', '<EOS>']"
18,5527,"['k', 'n', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5528,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'h', 'h', '<EOS>']"
18,5529,"['k', 'm', 'j', 'e', 'm', 'l', 'l', 'd', 'i', 'f', '<EOS>']"
18,5530,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'm', '<EOS>']"
18,5531,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'd', 'h', '<EOS>']"
18,5532,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'd', '<EOS>']"
18,5533,"['k', 'e', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5534,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'j', 'j', '<EOS>']"
18,5535,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'j', 'h', '<EOS>']"
18,5536,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'i', 'h', '<EOS>']"
18,5537,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'f', '<EOS>']"
18,5538,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'f', 'm', '<EOS>']"
18,5539,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'i', 'i', 'h', '<EOS>']"
18,5540,"['k', 'e', 'l', 'm', 'f', 'm', 'f', 'l', 'f', 'd', '<EOS>']"
18,5541,"['k', 'm', 'l', 'k', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5542,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'n', 'j', '<EOS>']"
18,5543,"['k', 'e', 'm', 'i', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5544,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'k', 'h', '<EOS>']"
18,5545,"['k', 'm', 'e', 'f', 'm', 'a', 'l', 'd', 'f', 'l', '<EOS>']"
18,5546,"['k', 'e', 'm', 'l', 'f', 'l', 'm', 'm', 'a', 'j', '<EOS>']"
18,5547,"['k', 'e', 'e', 'l', 'a', 'l', 'a', 'd', 'm', 'f', '<EOS>']"
18,5548,"['k', 'e', 'l', 'i', 'b', 'm', 'f', 'l', 'f', 'd', '<EOS>']"
18,5549,"['k', 'j', 'l', 'n', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5550,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'm', 'j', '<EOS>']"
18,5551,"['k', 'e', 'm', 'f', 'f', 'a', 'l', 'f', 'b', 'i', '<EOS>']"
18,5552,"['k', 'e', 'l', 'm', 'i', 'f', 'd', 'e', 'h', 'h', '<EOS>']"
18,5553,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'j', 'f', 'l', '<EOS>']"
18,5554,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'f', 'n', '<EOS>']"
18,5555,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'a', 'h', '<EOS>']"
18,5556,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'e', 'd', '<EOS>']"
18,5557,"['k', 'm', 'l', 'j', 'e', 'f', 'm', 'f', 'f', 'f', '<EOS>']"
18,5558,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'a', 'j', '<EOS>']"
18,5559,"['k', 'l', 'm', 'e', 'f', 'l', 'f', 'f', 'l', 'h', '<EOS>']"
18,5560,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'l', 'h', '<EOS>']"
18,5561,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'h', 'f', 'l', '<EOS>']"
18,5562,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'f', 'd', '<EOS>']"
18,5563,"['k', 'm', 'e', 'f', 'm', 'l', 'm', 'd', 'i', 'h', '<EOS>']"
18,5564,"['k', 'e', 'l', 'i', 'b', 'm', 'j', 'l', 'd', 'f', '<EOS>']"
18,5565,"['k', 'm', 'l', 'h', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5566,"['k', 'e', 'm', 'e', 'm', 'm', 'm', 'f', 'f', 'j', '<EOS>']"
18,5567,"['k', 'e', 'e', 'm', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5568,"['k', 'm', 'm', 'e', 'i', 'f', 'd', 'e', 'f', 'h', '<EOS>']"
18,5569,"['k', 'm', 'e', 'f', 'm', 'i', 'l', 'd', 'f', 'l', '<EOS>']"
18,5570,"['k', 'e', 'm', 'e', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5571,"['k', 'e', 'e', 'm', 'a', 'l', 'm', 'd', 'i', 'f', '<EOS>']"
18,5572,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'j', 'l', 'd', '<EOS>']"
18,5573,"['k', 'm', 'l', 'i', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5574,"['k', 'e', 'm', 'm', 'm', 'm', 'm', 'f', 'f', 'j', '<EOS>']"
18,5575,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'g', 'h', '<EOS>']"
18,5576,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'j', 'h', '<EOS>']"
18,5577,"['k', 'e', 'm', 'f', 'm', 'l', 'l', 'd', 'f', 'l', '<EOS>']"
18,5578,"['k', 'e', 'm', 'f', 'f', 'l', 'j', 'm', 'a', 'l', '<EOS>']"
18,5579,"['k', 'l', 'e', 'm', 'a', 'l', 'm', 'd', 'i', 'f', '<EOS>']"
18,5580,"['k', 'e', 'j', 'm', 'f', 'm', 'f', 'l', 'd', 'd', '<EOS>']"
18,5581,"['k', 'd', 'l', 'n', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5582,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'i', 'j', '<EOS>']"
18,5583,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'f', 'h', '<EOS>']"
18,5584,"['k', 'e', 'a', 'g', 'i', 'a', 'd', 'e', 'k', 'm', '<EOS>']"
18,5585,"['k', 'm', 'l', 'e', 'm', 'l', 'l', 'd', 'f', 'l', '<EOS>']"
18,5586,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'i', '<EOS>']"
18,5587,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'b', 'i', 'h', '<EOS>']"
18,5588,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'l', '<EOS>']"
18,5589,"['k', 'j', 'l', 'i', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5590,"['k', 'e', 'm', 'f', 'm', 'j', 'm', 'f', 'f', 'j', '<EOS>']"
18,5591,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'g', 'm', '<EOS>']"
18,5592,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'n', 'h', '<EOS>']"
18,5593,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'f', 'f', 'l', '<EOS>']"
18,5594,"['k', 'e', 'm', 'j', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5595,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'j', 'h', '<EOS>']"
18,5596,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'j', 'd', 'd', '<EOS>']"
18,5597,"['k', 'e', 'l', 'd', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5598,"['k', 'e', 'm', 'f', 'm', 'i', 'm', 'f', 'f', 'j', '<EOS>']"
18,5599,"['k', 'l', 'm', 'e', 'f', 'a', 'f', 'f', 'j', 'h', '<EOS>']"
18,5600,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'b', 'h', '<EOS>']"
18,5601,"['k', 'm', 'e', 'f', 'm', 'm', 'l', 'd', 'f', 'l', '<EOS>']"
18,5602,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'd', '<EOS>']"
18,5603,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'm', 'h', '<EOS>']"
18,5604,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'j', '<EOS>']"
18,5605,"['k', 'j', 'l', 'd', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5606,"['k', 'a', 'm', 'e', 'm', 'm', 'm', 'f', 'f', 'j', '<EOS>']"
18,5607,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'l', 'm', '<EOS>']"
18,5608,"['k', 'e', 'a', 'g', 'i', 'a', 'd', 'e', 'm', 'h', '<EOS>']"
18,5609,"['k', 'm', 'm', 'j', 'm', 'l', 'l', 'e', 'f', 'l', '<EOS>']"
18,5610,"['k', 'l', 'j', 'm', 'e', 'l', 'm', 'm', 'a', 'f', '<EOS>']"
18,5611,"['k', 'm', 'e', 'f', 'e', 'l', 'm', 'd', 'i', 'h', '<EOS>']"
18,5612,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'e', '<EOS>']"
18,5613,"['k', 'n', 'l', 'd', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5614,"['k', 'l', 'm', 'e', 'm', 'm', 'm', 'f', 'f', 'j', '<EOS>']"
18,5615,"['k', 'h', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5616,"['k', 'm', 'l', 'e', 'a', 'f', 'd', 'e', 'f', 'h', '<EOS>']"
18,5617,"['k', 'm', 'e', 'f', 'm', 'a', 'i', 'd', 'f', 'l', '<EOS>']"
18,5618,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'e', 'n', '<EOS>']"
18,5619,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'g', 'h', '<EOS>']"
18,5620,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'h', '<EOS>']"
18,5621,"['k', 'j', 'l', 'm', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5622,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'd', 'j', '<EOS>']"
18,5623,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'l', 'f', '<EOS>']"
18,5624,"['k', 'i', 'l', 'a', 'i', 'm', 'd', 'e', 'f', 'h', '<EOS>']"
18,5625,"['k', 'm', 'e', 'f', 'm', 'n', 'l', 'd', 'f', 'l', '<EOS>']"
18,5626,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'j', '<EOS>']"
18,5627,"['k', 'm', 'j', 'c', 'a', 'l', 'm', 'd', 'e', 'f', '<EOS>']"
18,5628,"['k', 'j', 'j', 'i', 'i', 'i', 'a', 'c', 'd', 'd', '<EOS>']"
18,5629,"['k', 'i', 'l', 'e', 'e', 'm', 'm', 'a', 'f', 'f', '<EOS>']"
18,5630,"['k', 'l', 'm', 'e', 'm', 'm', 'm', 'f', 'm', 'j', '<EOS>']"
18,5631,"['k', 'e', 'm', 'j', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5632,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'b', 'f', '<EOS>']"
18,5633,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'n', 'f', 'l', '<EOS>']"
18,5634,"['k', 'm', 'm', 'e', 'f', 'l', 'm', 'm', 'a', 'n', '<EOS>']"
18,5635,"['k', 'm', 'e', 'm', 'a', 'l', 'm', 'd', 'f', 'h', '<EOS>']"
18,5636,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'j', 'd', 'j', '<EOS>']"
18,5637,"['k', 'a', 'l', 'g', 'e', 'm', 'm', 'g', 'g', 'f', '<EOS>']"
18,5638,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'e', 'j', '<EOS>']"
18,5639,"['k', 'e', 'm', 'f', 'f', 'f', 'f', 'f', 'l', 'h', '<EOS>']"
18,5640,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'b', 'i', '<EOS>']"
18,5641,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'i', 'f', 'l', '<EOS>']"
18,5642,"['k', 'e', 'm', 'f', 'f', 'a', 'm', 'm', 'a', 'n', '<EOS>']"
18,5643,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'b', 'i', 'n', '<EOS>']"
18,5644,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'i', 'd', 'd', '<EOS>']"
18,5645,"['k', 'h', 'l', 'd', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5646,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'd', 'n', '<EOS>']"
18,5647,"['k', 'j', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'm', '<EOS>']"
18,5648,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'b', 'n', '<EOS>']"
18,5649,"['k', 'm', 'e', 'f', 'j', 'l', 'l', 'd', 'f', 'l', '<EOS>']"
18,5650,"['k', 'e', 'j', 'c', 'm', 'l', 'm', 'm', 'a', 'f', '<EOS>']"
18,5651,"['k', 'e', 'm', 'f', 'a', 'l', 'm', 'd', 'g', 'h', '<EOS>']"
18,5652,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'd', 'a', '<EOS>']"
18,5653,"['k', 'm', 'l', 'j', 'e', 'm', 'm', 'f', 'f', 'i', '<EOS>']"
18,5654,"['k', 'm', 'm', 'e', 'm', 'm', 'm', 'f', 'd', 'j', '<EOS>']"
18,5655,"['k', 'd', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5656,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'b', 'j', '<EOS>']"
18,5657,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'k', 'f', 'l', '<EOS>']"
18,5658,"['k', 'e', 'm', 'f', 'f', 'l', 'b', 'm', 'a', 'i', '<EOS>']"
