model,case,activities
75,5531,"['a', 'd', 'e', 'c', 'b', 'c', 'a', 'a', 'e', 'd', 'i', 'b', '<EOS>']"
75,5532,"['a', 'f', 'c', 'f', 'd', 'f', 'd', 'd', 'f', 'c', 'd', 'd', '<EOS>']"
75,5533,"['a', 'g', 'g', 'j', 'j', 'b', 'f', 'g', 'f', 'c', 'd', 'c', '<EOS>']"
75,5534,"['a', 'f', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5535,"['a', 'g', 'j', 'd', 'd', 'd', 'h', 'd', 'd', 'j', 'f', 'c', '<EOS>']"
75,5536,"['a', 'd', 'f', 'g', 'd', 'd', 'd', 'j', 'a', 'd', 'd', 'c', '<EOS>']"
75,5537,"['a', 'g', 'g', 'c', 'i', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5538,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'a', 'g', 'f', 'c', 'd', '<EOS>']"
75,5539,"['a', 'd', 'f', 'f', 'b', 'c', 'g', 'a', 'a', 'i', 'j', 'b', '<EOS>']"
75,5540,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'f', 'j', '<EOS>']"
75,5541,"['a', 'a', 'g', 'j', 'j', 'g', 'g', 'g', 'c', 'd', 'd', 'f', '<EOS>']"
75,5542,"['a', 'd', 'd', 'd', 'f', 'e', 'g', 'd', 'g', 'c', 'd', 'g', '<EOS>']"
75,5543,"['a', 'g', 'j', 'd', 'd', 'f', 'h', 'g', 'd', 'j', 'd', 'c', '<EOS>']"
75,5544,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'f', 'c', 'd', 'd', '<EOS>']"
75,5545,"['a', 'g', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'b', 'c', '<EOS>']"
75,5546,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5547,"['a', 'd', 'e', 'c', 'h', 'd', 'i', 'a', 'e', 'g', 'j', 'f', '<EOS>']"
75,5548,"['a', 'g', 'c', 'd', 'd', 'j', 'd', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5549,"['a', 'g', 'g', 'j', 'j', 'b', 'd', 'g', 'c', 'b', 'd', 'f', '<EOS>']"
75,5550,"['a', 'g', 'd', 'd', 'i', 'e', 'g', 'j', 'g', 'c', 'd', 'f', '<EOS>']"
75,5551,"['a', 'c', 'g', 'j', 'd', 'd', 'b', 'd', 'd', 'j', 'd', 'f', '<EOS>']"
75,5552,"['a', 'd', 'f', 'c', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'd', '<EOS>']"
75,5553,"['a', 'g', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'a', 'c', '<EOS>']"
75,5554,"['a', 'd', 'c', 'c', 'd', 'a', 'a', 'a', 'a', 'a', 'c', 'd', '<EOS>']"
75,5555,"['a', 'd', 'f', 'c', 'a', 'd', 'g', 'a', 'a', 'a', 'j', 'g', '<EOS>']"
75,5556,"['a', 'f', 'c', 'f', 'd', 'g', 'd', 'd', 'g', 'c', 'd', 'j', '<EOS>']"
75,5557,"['a', 'a', 'e', 'b', 'a', 'b', 'h', 'f', 'f', 'd', 'd', 'c', '<EOS>']"
75,5558,"['a', 'd', 'd', 'd', 'f', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5559,"['a', 'g', 'd', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'f', 'c', '<EOS>']"
75,5560,"['a', 'c', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5561,"['a', 'f', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'j', 'c', '<EOS>']"
75,5562,"['a', 'd', 'a', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5563,"['a', 'd', 'f', 'c', 'a', 'd', 'a', 'a', 'f', 'a', 'g', 'g', '<EOS>']"
75,5564,"['a', 'f', 'c', 'f', 'i', 'f', 'b', 'g', 'g', 'c', 'd', 'j', '<EOS>']"
75,5565,"['a', 'g', 'g', 'b', 'd', 'c', 'j', 'g', 'c', 'd', 'd', 'f', '<EOS>']"
75,5566,"['a', 'g', 'd', 'c', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5567,"['a', 'g', 'c', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'd', 'f', '<EOS>']"
75,5568,"['a', 'd', 'f', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'd', '<EOS>']"
75,5569,"['a', 'd', 'g', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5570,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'j', 'g', 'a', 'c', 'f', '<EOS>']"
75,5571,"['a', 'd', 'f', 'c', 'i', 'd', 'h', 'a', 'f', 'i', 'c', 'f', '<EOS>']"
75,5572,"['a', 'g', 'c', 'g', 'j', 'h', 'g', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5573,"['a', 'a', 'g', 'j', 'j', 'c', 'g', 'a', 'f', 'j', 'i', 'd', '<EOS>']"
75,5574,"['a', 'd', 'd', 'd', 'c', 'e', 'g', 'f', 'g', 'b', 'd', 'g', '<EOS>']"
75,5575,"['a', 'd', 'd', 'g', 'j', 'd', 'h', 'b', 'd', 'j', 'c', 'f', '<EOS>']"
75,5576,"['a', 'd', 'd', 'g', 'd', 'd', 'd', 'j', 'b', 'c', 'd', 'f', '<EOS>']"
75,5577,"['a', 'g', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
75,5578,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5579,"['a', 'd', 'g', 'c', 'j', 'd', 'b', 'f', 'f', 'd', 'j', 'b', '<EOS>']"
75,5580,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'g', 'j', '<EOS>']"
75,5581,"['a', 'b', 'a', 'i', 'b', 'g', 'j', 'g', 'f', 'j', 'd', 'c', '<EOS>']"
75,5582,"['a', 'g', 'j', 'f', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5583,"['a', 'g', 'c', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'b', 'f', '<EOS>']"
75,5584,"['a', 'a', 'g', 'g', 'a', 'j', 'f', 'c', 'f', 'c', 'd', 'd', '<EOS>']"
75,5585,"['a', 'a', 'g', 'i', 'i', 'c', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5586,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'j', 'g', 'i', 'c', 'f', '<EOS>']"
75,5587,"['a', 'd', 'g', 'c', 'j', 'd', 'b', 'f', 'f', 'c', 'c', 'c', '<EOS>']"
75,5588,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'f', 'g', 'j', '<EOS>']"
75,5589,"['a', 'g', 'g', 'c', 'd', 'j', 'g', 'f', 'f', 'b', 'd', 'b', '<EOS>']"
75,5590,"['a', 'd', 'd', 'g', 'j', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5591,"['a', 'g', 'j', 'g', 'b', 'd', 'h', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,5592,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'd', '<EOS>']"
75,5593,"['a', 'd', 'c', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5594,"['a', 'd', 'e', 'a', 'g', 'g', 'j', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5595,"['a', 'd', 'e', 'c', 'i', 'd', 'h', 'a', 'g', 'g', 'h', 'g', '<EOS>']"
75,5596,"['a', 'a', 'c', 'h', 'h', 'h', 'c', 'g', 'g', 'c', 'g', 'd', '<EOS>']"
75,5597,"['a', 'g', 'g', 'f', 'j', 'c', 'g', 'g', 'f', 'h', 'd', 'b', '<EOS>']"
75,5598,"['a', 'd', 'd', 'g', 'j', 'e', 'g', 'c', 'g', 'b', 'd', 'f', '<EOS>']"
75,5599,"['a', 'd', 'g', 'g', 'j', 'c', 'h', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,5600,"['a', 'd', 'e', 'g', 'd', 'd', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5601,"['a', 'c', 'g', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5602,"['a', 'g', 'g', 'c', 'g', 'g', 'a', 'a', 'g', 'f', 'c', 'd', '<EOS>']"
75,5603,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'f', 'f', 'j', 'h', 'g', '<EOS>']"
75,5604,"['a', 'd', 'c', 'd', 'd', 'f', 'd', 'd', 'g', 'c', 'g', 'j', '<EOS>']"
75,5605,"['a', 'g', 'g', 'c', 'j', 'b', 'c', 'f', 'c', 'h', 'd', 'c', '<EOS>']"
75,5606,"['a', 'f', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5607,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'f', 'c', '<EOS>']"
75,5608,"['a', 'g', 'd', 'g', 'd', 'd', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5609,"['a', 'a', 'g', 'i', 'd', 'd', 'j', 'd', 'd', 'd', 'c', 'f', '<EOS>']"
75,5610,"['a', 'd', 'g', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5611,"['a', 'd', 'g', 'c', 'j', 'd', 'b', 'b', 'e', 'i', 'f', 'g', '<EOS>']"
75,5612,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'f', 'd', '<EOS>']"
75,5613,"['a', 'c', 'd', 'd', 'd', 'b', 'f', 'g', 'f', 'h', 'd', 'e', '<EOS>']"
75,5614,"['a', 'f', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5615,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'g', 'b', 'j', 'f', 'c', '<EOS>']"
75,5616,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'f', 'd', 'd', 'c', '<EOS>']"
75,5617,"['a', 'f', 'd', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5618,"['a', 'd', 'a', 'a', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5619,"['a', 'd', 'c', 'c', 'f', 'd', 'h', 'a', 'f', 'g', 'j', 'g', '<EOS>']"
75,5620,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'g', 'j', '<EOS>']"
75,5621,"['a', 'g', 'g', 'c', 'd', 'g', 'j', 'f', 'c', 'h', 'd', 'a', '<EOS>']"
75,5622,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5623,"['a', 'g', 'j', 'g', 'j', 'j', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5624,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'j', 'd', 'd', 'f', '<EOS>']"
