model,case,activities
70,6736,"['r', 'b', 'e', 'f', 'f', 'j', 's', 'p', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6737,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 't', 's', 'f', '<EOS>']"
70,6738,"['r', 'e', 'k', 't', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6739,"['r', 'q', 'g', 'e', 'p', 'e', 'j', 'c', 's', 'e', 'b', 'q', 'f', '<EOS>']"
70,6740,"['r', 'b', 'h', 'q', 'n', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6741,"['r', 's', 's', 'e', 'f', 's', 'b', 'f', 'p', 'o', 'e', 'p', 'p', '<EOS>']"
70,6742,"['r', 'c', 'b', 'o', 'q', 'e', 's', 'g', 'f', 'e', 'p', 'e', 'f', '<EOS>']"
70,6743,"['r', 'v', 's', 's', 'o', 'o', 'h', 'p', 'h', 'e', 'p', 'f', 'q', '<EOS>']"
70,6744,"['r', 'b', 'o', 'f', 'f', 'p', 'p', 'g', 'q', 'q', 'q', 'e', 's', '<EOS>']"
70,6745,"['r', 'v', 'c', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6746,"['r', 'e', 'k', 'o', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6747,"['r', 'q', 'g', 'e', 'p', 'e', 'j', 'b', 'p', 'f', 'f', 'q', 's', '<EOS>']"
70,6748,"['r', 'b', 'h', 'q', 'a', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6749,"['r', 's', 's', 'e', 'f', 's', 'c', 'q', 'f', 'o', 'e', 'b', 'p', '<EOS>']"
70,6750,"['r', 'p', 'b', 'o', 'h', 'q', 's', 'g', 's', 'e', 'e', 'e', 'f', '<EOS>']"
70,6751,"['r', 'p', 'e', 'q', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'q', '<EOS>']"
70,6752,"['r', 'h', 'e', 'f', 'f', 'p', 'p', 'p', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6753,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 'r', 's', 'f', '<EOS>']"
70,6754,"['r', 'e', 'o', 'o', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6755,"['r', 'q', 'g', 'e', 'p', 'e', 'j', 'c', 's', 'f', 'f', 'q', 'b', '<EOS>']"
70,6756,"['r', 'b', 'h', 'q', 'd', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6757,"['r', 's', 's', 'e', 'f', 's', 'b', 'f', 'f', 'o', 'e', 'p', 'p', '<EOS>']"
70,6758,"['r', 'j', 'b', 'o', 'q', 'h', 's', 'g', 'f', 'e', 'e', 'e', 'p', '<EOS>']"
70,6759,"['r', 'j', 's', 'c', 'o', 'o', 'f', 'p', 'q', 'e', 'f', 'b', 'q', '<EOS>']"
70,6760,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'v', 'q', 'q', 's', 'e', 'q', '<EOS>']"
70,6761,"['r', 'v', 'q', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 'k', 's', 'f', '<EOS>']"
70,6762,"['r', 'e', 'o', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6763,"['r', 'q', 'g', 's', 's', 'e', 'j', 'b', 's', 'f', 'f', 'q', 'p', '<EOS>']"
70,6764,"['r', 'b', 'h', 'q', 'i', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6765,"['r', 's', 'p', 'b', 'f', 's', 'b', 'q', 'f', 's', 'f', 'q', 'p', '<EOS>']"
70,6766,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'q', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6767,"['r', 'p', 's', 'q', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'q', '<EOS>']"
70,6768,"['r', 'h', 'e', 'f', 'f', 'p', 'p', 'h', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6769,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 'h', 'p', 'q', 's', 'f', '<EOS>']"
70,6770,"['r', 'e', 'o', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6771,"['r', 'q', 'b', 'f', 'o', 'h', 'j', 'b', 's', 'f', 'p', 'q', 'e', '<EOS>']"
70,6772,"['r', 'b', 'h', 'q', 'u', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6773,"['r', 's', 'p', 'e', 'f', 's', 'b', 'f', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6774,"['r', 'b', 'b', 'o', 'b', 'e', 's', 'v', 'p', 'e', 'q', 'e', 'f', '<EOS>']"
70,6775,"['r', 'p', 's', 'v', 'o', 'o', 'e', 'f', 'h', 'e', 'q', 'b', 'q', '<EOS>']"
70,6776,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6777,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 'b', 'p', 'f', 's', 'q', '<EOS>']"
70,6778,"['r', 'e', 'o', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6779,"['r', 'q', 'b', 'p', 'p', 'e', 'j', 'b', 's', 'f', 'f', 'q', 'b', '<EOS>']"
70,6780,"['r', 'b', 'h', 'q', 'm', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6781,"['r', 'v', 'b', 'e', 'f', 's', 'b', 'p', 'f', 'o', 'e', 'p', 'q', '<EOS>']"
70,6782,"['r', 'g', 'b', 'o', 'p', 'h', 's', 'q', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6783,"['r', 'p', 'f', 'q', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'q', '<EOS>']"
70,6784,"['r', 'c', 'e', 'f', 'f', 'p', 'p', 'b', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6785,"['r', 'v', 'c', 'o', 'b', 'p', 'p', 'p', 'q', 'p', 'e', 's', 'f', '<EOS>']"
70,6786,"['r', 'e', 'o', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6787,"['r', 'q', 'b', 'e', 'c', 'e', 'b', 'b', 'j', 'e', 'p', 'q', 'f', '<EOS>']"
70,6788,"['r', 'b', 'h', 'q', 'c', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6789,"['r', 's', 's', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'p', 'p', '<EOS>']"
70,6790,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'v', 'f', 'e', 'h', 'e', 'q', '<EOS>']"
70,6791,"['r', 'v', 's', 's', 'o', 'o', 'f', 'q', 'h', 'e', 'f', 'b', 'p', '<EOS>']"
70,6792,"['r', 'p', 'e', 'q', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'f', '<EOS>']"
70,6793,"['r', 'g', 'b', 'j', 'o', 'o', 'f', 's', 'h', 'e', 'f', 'b', 'p', '<EOS>']"
70,6794,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'q', 'h', 'q', 'f', 'b', 'e', '<EOS>']"
70,6795,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'f', '<EOS>']"
70,6796,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'f', 'q', 'b', '<EOS>']"
70,6797,"['r', 's', 's', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'f', 'p', '<EOS>']"
70,6798,"['r', 'p', 'b', 'o', 'p', 'h', 's', 'q', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6799,"['r', 's', 'h', 'e', 'c', 's', 'b', 'q', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6800,"['r', 'e', 'o', 't', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6801,"['r', 'c', 'g', 'e', 'e', 'p', 'p', 'p', 'b', 'p', 'f', 's', 'f', '<EOS>']"
70,6802,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'g', 'h', 'e', 'q', 'b', 's', '<EOS>']"
70,6803,"['r', 'b', 'h', 'q', 't', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6804,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'p', 'f', 'f', 'q', 'b', '<EOS>']"
70,6805,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'h', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6806,"['r', 'p', 'b', 'o', 'p', 'h', 's', 'v', 'f', 'f', 'f', 'e', 'q', '<EOS>']"
70,6807,"['r', 's', 's', 'e', 'f', 's', 'b', 'p', 'f', 'o', 'e', 'p', 'p', '<EOS>']"
70,6808,"['r', 'e', 'u', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6809,"['r', 'v', 'g', 'e', 'b', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6810,"['r', 'p', 'u', 'f', 'g', 'o', 'f', 'p', 'h', 'e', 'f', 's', 'q', '<EOS>']"
70,6811,"['r', 'b', 'h', 'q', 'v', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6812,"['r', 'v', 'j', 'e', 'g', 'e', 'j', 'b', 's', 'f', 'p', 'q', 'b', '<EOS>']"
70,6813,"['r', 'b', 'o', 'f', 'f', 'p', 'p', 'p', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6814,"['r', 'g', 'b', 'o', 'p', 'e', 's', 'q', 's', 'e', 'e', 'e', 'f', '<EOS>']"
70,6815,"['r', 's', 's', 'e', 'f', 's', 'b', 'v', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6816,"['r', 'e', 'm', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6817,"['r', 'v', 'g', 'e', 'o', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6818,"['r', 'q', 'u', 'f', 'o', 'o', 'f', 'q', 'h', 'e', 'f', 'f', 'q', '<EOS>']"
70,6819,"['r', 'b', 'h', 'q', 'r', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6820,"['r', 'v', 'b', 'e', 'p', 'e', 'j', 'b', 'p', 'f', 'f', 'q', 'b', '<EOS>']"
70,6821,"['r', 'v', 'e', 'f', 'p', 'p', 'p', 'p', 's', 'e', 'e', 'e', 'q', '<EOS>']"
70,6822,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'q', 'f', 'e', 'h', 'e', 'f', '<EOS>']"
70,6823,"['r', 's', 's', 'e', 'f', 's', 'b', 'h', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6824,"['r', 'e', 'm', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6825,"['r', 's', 'g', 'e', 'b', 'p', 'p', 'p', 's', 'p', 'b', 's', 'f', '<EOS>']"
70,6826,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'q', 'b', 'q', '<EOS>']"
70,6827,"['r', 'b', 'h', 'q', 'l', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6828,"['r', 's', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'f', 'q', 'b', '<EOS>']"
70,6829,"['r', 's', 'e', 'f', 'f', 'p', 'p', 'p', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6830,"['r', 'p', 'b', 'o', 'p', 'h', 's', 'g', 'f', 'v', 'f', 'e', 'q', '<EOS>']"
70,6831,"['r', 's', 's', 'e', 'f', 's', 'b', 'g', 'f', 'o', 'e', 'p', 'p', '<EOS>']"
70,6832,"['r', 'e', 'm', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6833,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 's', 'p', 'q', 's', 'f', '<EOS>']"
70,6834,"['r', 'e', 'm', 'o', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6835,"['r', 'b', 'h', 'q', 'i', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,6836,"['r', 'g', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'q', 'q', 'b', '<EOS>']"
70,6837,"['r', 'v', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6838,"['r', 'p', 'b', 'o', 'p', 's', 's', 'q', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6839,"['r', 'g', 'c', 'e', 'f', 's', 'b', 'v', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6840,"['r', 'v', 'g', 'o', 'h', 'p', 'p', 'p', 'q', 'p', 'e', 's', 'f', '<EOS>']"
70,6841,"['r', 'e', 'u', 'o', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6842,"['r', 'b', 'h', 'q', 'n', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,6843,"['r', 's', 'b', 'e', 'f', 'e', 'j', 'b', 's', 'f', 'p', 'q', 'b', '<EOS>']"
70,6844,"['r', 'b', 'e', 'f', 'f', 'b', 'q', 'h', 'q', 'q', 'p', 'e', 'q', '<EOS>']"
70,6845,"['r', 'p', 'b', 'o', 'p', 'h', 'c', 'e', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6846,"['r', 's', 'c', 'e', 'v', 's', 'b', 'q', 'v', 'o', 'e', 'f', 'p', '<EOS>']"
70,6847,"['r', 'v', 'g', 'e', 'b', 'p', 'p', 'p', 's', 'p', 'q', 's', 'f', '<EOS>']"
70,6848,"['r', 'e', 'u', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6849,"['r', 'b', 'h', 'q', 'k', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,6850,"['r', 's', 'b', 'e', 's', 'e', 'j', 'b', 's', 'f', 'p', 'q', 'b', '<EOS>']"
70,6851,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'p', 'b', 'e', 'b', 'e', 'e', '<EOS>']"
70,6852,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'e', 'e', 'e', 'f', 'e', 'f', '<EOS>']"
70,6853,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6854,"['r', 'v', 'g', 'e', 'q', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6855,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'p', 'p', '<EOS>']"
70,6856,"['r', 'b', 'h', 'q', 'd', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,6857,"['r', 's', 'b', 'e', 's', 'e', 'q', 'b', 's', 'f', 'p', 'q', 'b', '<EOS>']"
70,6858,"['r', 'b', 'g', 'f', 'f', 'v', 'b', 'q', 'q', 'q', 'p', 'e', 's', '<EOS>']"
70,6859,"['r', 'p', 'b', 'o', 'p', 'v', 's', 'g', 'f', 'q', 'e', 'e', 'f', '<EOS>']"
70,6860,"['r', 'c', 'u', 'b', 'o', 'o', 'f', 'f', 'h', 'e', 'q', 'b', 'p', '<EOS>']"
70,6861,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'e', 'f', 'e', 'e', 'e', 'f', '<EOS>']"
70,6862,"['r', 'b', 'g', 'e', 'b', 'p', 'p', 'f', 'f', 'p', 'b', 's', 'f', '<EOS>']"
70,6863,"['r', 's', 'c', 'e', 'f', 's', 'b', 'j', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6864,"['r', 'b', 'h', 'q', 'k', 'g', 'j', 'd', 'n', 'e', 's', 'f', 'p', '<EOS>']"
70,6865,"['r', 's', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'e', 'q', 'q', 'f', '<EOS>']"
70,6866,"['r', 'b', 'e', 'f', 'f', 'p', 'b', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6867,"['r', 'e', 'u', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6868,"['r', 'p', 'u', 'f', 'q', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'q', '<EOS>']"
70,6869,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'e', 'f', 'e', 'f', 'e', 'f', '<EOS>']"
70,6870,"['r', 'v', 'g', 'e', 's', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6871,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'f', 'p', '<EOS>']"
70,6872,"['r', 'b', 'h', 'q', 'a', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,6873,"['r', 's', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'h', 'q', 'b', '<EOS>']"
70,6874,"['r', 'b', 'e', 'f', 'f', 'p', 's', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6875,"['r', 'e', 'i', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6876,"['r', 'p', 'u', 'v', 'o', 'o', 'c', 'p', 'f', 'e', 'f', 'b', 'q', '<EOS>']"
70,6877,"['r', 'e', 'i', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6878,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'q', 'b', 'f', '<EOS>']"
70,6879,"['r', 's', 'c', 'e', 'f', 's', 'b', 'p', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6880,"['r', 'b', 'h', 'q', 'k', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,6881,"['r', 'b', 'e', 'f', 'f', 'p', 'v', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6882,"['r', 'p', 'b', 'o', 'p', 'h', 's', 'f', 'f', 'q', 'f', 'e', 'f', '<EOS>']"
70,6883,"['r', 'v', 'g', 'e', 's', 'p', 'p', 'p', 's', 'p', 'q', 's', 'f', '<EOS>']"
70,6884,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'e', 'f', 'e', 's', 'e', 'f', '<EOS>']"
70,6885,"['r', 's', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'v', 'p', 'q', '<EOS>']"
70,6886,"['r', 'p', 'u', 'j', 'o', 'o', 'p', 'p', 'e', 'e', 'q', 'b', 'f', '<EOS>']"
70,6887,"['r', 's', 'v', 'h', 'f', 's', 'q', 'q', 'f', 'o', 'e', 'q', 'q', '<EOS>']"
70,6888,"['r', 'b', 'h', 'q', 'n', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,6889,"['r', 's', 'c', 'p', 'f', 's', 'b', 'q', 'f', 'o', 'f', 'q', 'e', '<EOS>']"
70,6890,"['r', 'e', 'i', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6891,"['r', 'v', 'g', 'e', 'f', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6892,"['r', 'e', 'i', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6893,"['r', 'g', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'q', 'q', 'e', '<EOS>']"
70,6894,"['r', 'p', 'u', 'j', 'o', 'g', 'f', 'p', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,6895,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'v', 'q', 'q', 'e', 'q', '<EOS>']"
70,6896,"['r', 'b', 'h', 'q', 'i', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,6897,"['r', 's', 'c', 'e', 'g', 's', 'b', 'f', 'p', 'o', 'e', 'p', 'p', '<EOS>']"
70,6898,"['r', 'p', 'e', 'o', 'p', 'e', 's', 'e', 'f', 'e', 'f', 'e', 'f', '<EOS>']"
70,6899,"['r', 'v', 'g', 'e', 'h', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6900,"['r', 'e', 'u', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6901,"['r', 'q', 'b', 'e', 'j', 'e', 'j', 'b', 's', 'f', 'q', 'p', 'b', '<EOS>']"
70,6902,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'f', 'b', 'q', '<EOS>']"
70,6903,"['r', 'b', 'e', 'f', 'f', 'p', 'f', 's', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6904,"['r', 'b', 'h', 'q', 'k', 'g', 'j', 'd', 'm', 'e', 's', 'f', 'p', '<EOS>']"
70,6905,"['r', 's', 'c', 'e', 'h', 'p', 'b', 'q', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6906,"['r', 'p', 'b', 'o', 'p', 'e', 's', 'v', 'f', 'e', 'q', 'e', 'f', '<EOS>']"
70,6907,"['r', 'c', 'g', 'e', 'q', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,6908,"['r', 'e', 'm', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6909,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'q', 'q', 'b', '<EOS>']"
70,6910,"['r', 'j', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'q', 'b', 'q', '<EOS>']"
70,6911,"['r', 'b', 'e', 'f', 'g', 'p', 'p', 'p', 'q', 'q', 'q', 'e', 's', '<EOS>']"
70,6912,"['r', 'b', 'h', 'q', 'n', 'g', 'j', 'd', 'm', 'e', 's', 'f', 'p', '<EOS>']"
70,6913,"['r', 's', 'c', 'v', 'f', 's', 'b', 'q', 'j', 'o', 'f', 'e', 'p', '<EOS>']"
70,6914,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'f', 'e', 'f', '<EOS>']"
