model,case,activities
82,6749,"['q', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'c', 's', 'x', 'o', '<EOS>']"
82,6750,"['y', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'r', 'r', 'o', 's', '<EOS>']"
82,6751,"['q', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'a', 't', 'w', 's', '<EOS>']"
82,6752,"['k', 'v', 'v', 'l', 'l', 'l', 'k', 'v', 'k', 'v', 'x', 's', '<EOS>']"
82,6753,"['e', 'l', 'w', 'w', 'y', 'c', 'l', 'r', 'w', 's', 'v', 'o', '<EOS>']"
82,6754,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 's', '<EOS>']"
82,6755,"['i', 'l', 'l', 'l', 'l', 'l', 'v', 'l', 's', 'w', 'k', 'x', '<EOS>']"
82,6756,"['s', 'v', 'v', 'v', 'z', 'k', 'c', 'x', 'l', 'o', 'k', 'l', '<EOS>']"
82,6757,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'c', 's', 'x', 'o', '<EOS>']"
82,6758,"['y', 'w', 'v', 'r', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6759,"['s', 'r', 'v', 'y', 'l', 'e', 'k', 'q', 's', 's', 'w', 'q', '<EOS>']"
82,6760,"['k', 'v', 'v', 'r', 'l', 'l', 'k', 'v', 'k', 'v', 'x', 's', '<EOS>']"
82,6761,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'i', 'k', 's', 'x', '<EOS>']"
82,6762,"['r', 'v', 'v', 's', 'y', 'y', 'l', 'v', 'e', 's', 'l', 'w', '<EOS>']"
82,6763,"['i', 'l', 'l', 'l', 'l', 'l', 'q', 'l', 's', 'v', 'k', 'x', '<EOS>']"
82,6764,"['r', 'v', 'v', 'v', 'w', 'k', 'r', 's', 'l', 'o', 'k', 'l', '<EOS>']"
82,6765,"['e', 'w', 's', 'i', 'r', 'y', 'w', 'v', 'k', 's', 'x', 'l', '<EOS>']"
82,6766,"['q', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6767,"['l', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'q', '<EOS>']"
82,6768,"['k', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'e', 'v', 'x', 'w', '<EOS>']"
82,6769,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 's', 'w', 'k', 'v', 'x', '<EOS>']"
82,6770,"['s', 'v', 'v', 's', 'y', 'r', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6771,"['i', 'l', 'l', 'l', 'l', 'l', 'v', 'l', 's', 'r', 'k', 'x', '<EOS>']"
82,6772,"['q', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6773,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'b', '<EOS>']"
82,6774,"['y', 'w', 'v', 'e', 'y', 'c', 'w', 'k', 'l', 'r', 'o', 's', '<EOS>']"
82,6775,"['l', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'w', 's', 'w', 'q', '<EOS>']"
82,6776,"['k', 'v', 'v', 'l', 'l', 'l', 'i', 'v', 'k', 'v', 'x', 's', '<EOS>']"
82,6777,"['e', 'l', 'w', 'w', 'i', 'v', 'l', 's', 'w', 'k', 'v', 'x', '<EOS>']"
82,6778,"['s', 'v', 'v', 's', 'y', 'e', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6779,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'l', 'l', '<EOS>']"
82,6780,"['y', 'p', 'r', 'k', 'x', 'q', 'v', 'k', 's', 'w', 'k', 'l', '<EOS>']"
82,6781,"['c', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 'o', 'x', 'r', '<EOS>']"
82,6782,"['y', 'w', 'v', 'y', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6783,"['k', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'q', 's', 'w', 'q', '<EOS>']"
82,6784,"['k', 's', 'e', 'l', 'l', 'l', 's', 'w', 'k', 'w', 'x', 'v', '<EOS>']"
82,6785,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 's', 'w', 'k', 'v', 's', '<EOS>']"
82,6786,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6787,"['r', 'v', 'v', 'v', 'y', 'k', 'r', 's', 'l', 'o', 'e', 'w', '<EOS>']"
82,6788,"['k', 'l', 'l', 'l', 'l', 's', 'v', 'l', 's', 'k', 'k', 'x', '<EOS>']"
82,6789,"['l', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'r', '<EOS>']"
82,6790,"['y', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'e', 'r', 'o', 's', '<EOS>']"
82,6791,"['e', 'r', 'v', 'y', 'i', 'e', 'k', 'l', 'w', 's', 'x', 'o', '<EOS>']"
82,6792,"['s', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'k', 'v', 'x', 'x', '<EOS>']"
82,6793,"['e', 'l', 'w', 't', 'v', 'v', 'l', 'i', 'w', 'k', 's', 'x', '<EOS>']"
82,6794,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 'q', 's', 'l', 'w', '<EOS>']"
82,6795,"['s', 'v', 'v', 'v', 'r', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6796,"['r', 'l', 'l', 'l', 'l', 'i', 'c', 'k', 'v', 'x', 'o', 's', '<EOS>']"
82,6797,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'm', '<EOS>']"
82,6798,"['r', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'x', 'r', 'o', 's', '<EOS>']"
82,6799,"['c', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 'o', 'w', 'o', '<EOS>']"
82,6800,"['i', 'v', 'v', 'l', 'l', 'l', 'k', 'v', 'k', 'v', 'x', 's', '<EOS>']"
82,6801,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'x', 's', '<EOS>']"
82,6802,"['i', 'v', 'v', 's', 'c', 'y', 'l', 'v', 'k', 'x', 'l', 'o', '<EOS>']"
82,6803,"['r', 'v', 'v', 'v', 'e', 'k', 'r', 's', 'l', 'o', 'w', 'l', '<EOS>']"
82,6804,"['c', 'l', 'l', 'l', 'l', 'i', 'k', 'l', 's', 'o', 'v', 'x', '<EOS>']"
82,6805,"['l', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'n', '<EOS>']"
82,6806,"['y', 'w', 'v', 'e', 'y', 'l', 'q', 'k', 'r', 'r', 'o', 's', '<EOS>']"
82,6807,"['q', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'a', 's', 'w', 'o', '<EOS>']"
82,6808,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'q', 'w', 'k', 'v', 's', '<EOS>']"
82,6809,"['r', 'v', 'v', 'y', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6810,"['e', 'r', 'i', 'l', 'l', 'l', 's', 'v', 'k', 'v', 'x', 'w', '<EOS>']"
82,6811,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'o', 'l', '<EOS>']"
82,6812,"['e', 'w', 's', 'l', 'q', 'y', 'w', 'v', 'k', 's', 'x', 'n', '<EOS>']"
82,6813,"['c', 'q', 'l', 'l', 'l', 'k', 'k', 'l', 's', 'v', 'v', 'o', '<EOS>']"
82,6814,"['e', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6815,"['c', 'r', 'v', 'y', 'i', 'e', 'k', 'l', 's', 'w', 'x', 'o', '<EOS>']"
82,6816,"['e', 'w', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'v', 's', '<EOS>']"
82,6817,"['i', 'v', 'v', 's', 'y', 'e', 'l', 'v', 'k', 's', 'x', 'w', '<EOS>']"
82,6818,"['y', 'p', 'i', 'l', 'l', 'l', 's', 'v', 'k', 'w', 'x', 'r', '<EOS>']"
82,6819,"['i', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'x', 'q', '<EOS>']"
82,6820,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'r', 's', 'x', 'n', '<EOS>']"
82,6821,"['c', 'w', 'l', 'l', 'l', 'i', 'k', 'l', 's', 'v', 'o', 'x', '<EOS>']"
82,6822,"['y', 'w', 'v', 'e', 'y', 's', 'w', 'k', 'w', 'r', 'o', 'l', '<EOS>']"
82,6823,"['i', 'r', 'v', 'y', 'w', 'e', 'k', 'l', 's', 'x', 'w', 'o', '<EOS>']"
82,6824,"['e', 'v', 'w', 'w', 'v', 'v', 'k', 'x', 'w', 'k', 'v', 'x', '<EOS>']"
82,6825,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 'k', 's', 'l', 'w', '<EOS>']"
82,6826,"['e', 'r', 'i', 'l', 'l', 'l', 's', 'v', 'k', 'w', 'x', 'x', '<EOS>']"
82,6827,"['l', 'v', 'v', 'v', 'c', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6828,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'o', 's', 'x', 'n', '<EOS>']"
82,6829,"['r', 'w', 'v', 'e', 'y', 't', 'w', 'k', 'l', 'r', 'o', 's', '<EOS>']"
82,6830,"['c', 'q', 'l', 'l', 'l', 's', 'e', 'l', 'w', 'o', 'v', 'w', '<EOS>']"
82,6831,"['c', 'r', 'v', 'y', 'q', 'e', 'k', 'l', 's', 's', 'w', 'o', '<EOS>']"
82,6832,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'r', 's', '<EOS>']"
82,6833,"['s', 'v', 'v', 's', 'r', 'w', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6834,"['e', 'r', 'i', 'l', 'l', 'l', 'o', 'v', 'k', 'w', 'x', 's', '<EOS>']"
82,6835,"['k', 'v', 'v', 'v', 'e', 'k', 'r', 's', 'l', 'w', 'x', 'l', '<EOS>']"
82,6836,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'r', 's', 's', 'v', 'n', '<EOS>']"
82,6837,"['i', 'v', 'v', 's', 'y', 'y', 'e', 'v', 'k', 's', 'x', 'w', '<EOS>']"
82,6838,"['c', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'x', 's', 'w', 'o', '<EOS>']"
82,6839,"['q', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 's', 'r', 'l', '<EOS>']"
82,6840,"['e', 'w', 't', 'e', 'y', 'l', 'w', 'k', 'v', 'r', 'o', 's', '<EOS>']"
82,6841,"['e', 'e', 'i', 'l', 'w', 'r', 's', 'v', 'k', 'x', 'x', 'x', '<EOS>']"
82,6842,"['i', 'v', 'v', 'v', 'e', 'k', 'r', 's', 'l', 'w', 'x', 'l', '<EOS>']"
82,6843,"['e', 'o', 'l', 'w', 'k', 's', 'k', 'l', 's', 'o', 'v', 'w', '<EOS>']"
82,6844,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'v', 's', 'x', 'n', '<EOS>']"
82,6845,"['c', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'o', 'w', '<EOS>']"
82,6846,"['c', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'q', 's', 'w', 'o', '<EOS>']"
82,6847,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 's', 's', '<EOS>']"
82,6848,"['y', 'w', 'v', 'e', 'y', 'r', 'w', 'k', 'l', 'r', 'o', 's', '<EOS>']"
82,6849,"['e', 'e', 'v', 'l', 'c', 'l', 's', 'v', 'o', 'w', 'w', 'w', '<EOS>']"
82,6850,"['e', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'w', 'x', 'l', '<EOS>']"
82,6851,"['o', 'o', 'l', 'o', 'k', 's', 'r', 'r', 'e', 'o', 'v', 'w', '<EOS>']"
82,6852,"['c', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'o', 's', 'x', 'n', '<EOS>']"
82,6853,"['r', 'v', 'v', 's', 'i', 'y', 'k', 'v', 's', 's', 'l', 'x', '<EOS>']"
82,6854,"['e', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'o', '<EOS>']"
82,6855,"['e', 'l', 'r', 't', 'v', 'v', 'l', 'r', 'w', 'k', 's', 's', '<EOS>']"
82,6856,"['y', 'w', 'v', 'e', 'y', 'l', 's', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6857,"['y', 'p', 'i', 'k', 'x', 'l', 's', 'v', 'r', 'x', 'x', 'x', '<EOS>']"
82,6858,"['w', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6859,"['v', 'v', 'l', 'i', 'k', 's', 'c', 'r', 's', 'x', 'v', 'o', '<EOS>']"
82,6860,"['e', 'w', 's', 'l', 'c', 'y', 'w', 'v', 's', 's', 'o', 'n', '<EOS>']"
82,6861,"['k', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6862,"['c', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 'w', 'w', 'o', '<EOS>']"
82,6863,"['e', 'l', 'k', 'w', 'v', 'v', 'l', 'r', 'y', 'k', 'x', 's', '<EOS>']"
82,6864,"['y', 'w', 'v', 'e', 'y', 'l', 't', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6865,"['e', 'e', 'i', 'l', 'w', 'l', 's', 'v', 'k', 'x', 'x', 'x', '<EOS>']"
82,6866,"['i', 'v', 'v', 'v', 'e', 'k', 'r', 's', 'l', 'x', 'w', 'l', '<EOS>']"
82,6867,"['v', 'v', 'r', 'i', 'k', 's', 'c', 'r', 'o', 'l', 'v', 'x', '<EOS>']"
82,6868,"['e', 'w', 'q', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'n', '<EOS>']"
82,6869,"['y', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6870,"['s', 'r', 'v', 'y', 'i', 'e', 'k', 'l', 's', 's', 'x', 'w', '<EOS>']"
82,6871,"['w', 'l', 'w', 'w', 'y', 'p', 'l', 'r', 'w', 'k', 's', 'v', '<EOS>']"
82,6872,"['i', 'w', 'v', 'c', 'y', 'l', 'w', 'k', 'x', 'r', 'o', 's', '<EOS>']"
82,6873,"['y', 'e', 'i', 'w', 'r', 'l', 's', 'v', 'k', 'x', 'x', 'x', '<EOS>']"
82,6874,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'c', 'o', 'l', '<EOS>']"
82,6875,"['v', 'v', 'l', 'c', 'k', 'o', 'k', 'r', 's', 'o', 'l', 'x', '<EOS>']"
82,6876,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'w', 's', 'x', 'n', '<EOS>']"
82,6877,"['r', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6878,"['q', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'o', '<EOS>']"
82,6879,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 's', 'w', 'k', 'x', 's', '<EOS>']"
82,6880,"['y', 'w', 'v', 'c', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6881,"['e', 'e', 'i', 'l', 'l', 'l', 'r', 'v', 'k', 'x', 's', 'w', '<EOS>']"
82,6882,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'w', 'x', 'l', '<EOS>']"
82,6883,"['v', 'v', 'l', 'k', 'k', 's', 'c', 'o', 'w', 'o', 'l', 'e', '<EOS>']"
82,6884,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'q', 's', 's', 'x', 'v', '<EOS>']"
82,6885,"['k', 'v', 'v', 'w', 'y', 'y', 'k', 'v', 'k', 'x', 'x', 'w', '<EOS>']"
82,6886,"['q', 'r', 'v', 'y', 'w', 'e', 'k', 'w', 's', 's', 'l', 'o', '<EOS>']"
82,6887,"['e', 'l', 'w', 'w', 'v', 'v', 'y', 'r', 'w', 'k', 'x', 's', '<EOS>']"
82,6888,"['i', 'w', 'v', 'e', 'y', 'l', 'p', 'k', 'w', 'r', 'x', 's', '<EOS>']"
82,6889,"['e', 'e', 'i', 'l', 'l', 'l', 's', 'v', 'k', 'x', 'w', 'x', '<EOS>']"
82,6890,"['k', 'v', 'v', 'v', 'z', 'k', 'e', 's', 'l', 'w', 'x', 'l', '<EOS>']"
82,6891,"['w', 'v', 'r', 'k', 'k', 's', 'c', 'o', 's', 'o', 'l', 'x', '<EOS>']"
82,6892,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'e', 's', 's', 'x', 'v', '<EOS>']"
82,6893,"['e', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6894,"['q', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 'x', 'w', 'o', '<EOS>']"
82,6895,"['i', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 's', 'x', '<EOS>']"
82,6896,"['y', 'k', 'v', 'e', 'y', 'x', 'w', 'k', 'w', 'x', 'o', 'x', '<EOS>']"
82,6897,"['e', 'e', 'i', 'l', 'k', 'l', 's', 'v', 'k', 'x', 'w', 'x', '<EOS>']"
82,6898,"['c', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6899,"['v', 'v', 'l', 'k', 'k', 's', 'c', 'o', 's', 'o', 'l', 'x', '<EOS>']"
82,6900,"['e', 'w', 's', 'r', 'k', 'q', 'w', 'v', 's', 's', 'x', 'l', '<EOS>']"
82,6901,"['l', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'w', '<EOS>']"
82,6902,"['c', 'r', 'v', 'y', 'l', 'w', 'k', 'l', 's', 'x', 'w', 'o', '<EOS>']"
82,6903,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'o', 's', '<EOS>']"
82,6904,"['i', 'w', 'v', 'e', 'y', 'k', 'x', 'k', 'w', 'r', 'l', 's', '<EOS>']"
82,6905,"['e', 'e', 'i', 'l', 'l', 'l', 'w', 'v', 'k', 'x', 's', 'x', '<EOS>']"
82,6906,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 's', 'x', 'l', '<EOS>']"
82,6907,"['v', 'v', 'l', 'k', 'k', 's', 'e', 'i', 's', 'x', 'l', 'w', '<EOS>']"
82,6908,"['e', 'w', 's', 'l', 'q', 'y', 'w', 'v', 'k', 's', 'x', 'v', '<EOS>']"
82,6909,"['e', 'v', 'v', 't', 'y', 'y', 'l', 'v', 'k', 'w', 'l', 's', '<EOS>']"
82,6910,"['e', 'r', 'v', 'y', 'q', 'e', 'k', 'q', 's', 'x', 'w', 'l', '<EOS>']"
82,6911,"['k', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'r', 's', '<EOS>']"
82,6912,"['c', 'w', 'v', 'k', 'x', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6913,"['e', 'e', 'i', 'l', 'r', 'l', 's', 'v', 'k', 'x', 'w', 'x', '<EOS>']"
82,6914,"['k', 'v', 'v', 'v', 'z', 'k', 'x', 'w', 'e', 'o', 'x', 'x', '<EOS>']"
82,6915,"['i', 'v', 'l', 'k', 'k', 'x', 'c', 'o', 'w', 'o', 'l', 's', '<EOS>']"
82,6916,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 'q', 's', 'x', 'r', '<EOS>']"
82,6917,"['i', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 'k', 'l', 'x', '<EOS>']"
82,6918,"['y', 'p', 'v', 'y', 'l', 'e', 'k', 'l', 's', 'r', 'w', 'o', '<EOS>']"
82,6919,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'y', 's', '<EOS>']"
82,6920,"['r', 'w', 'v', 'i', 'y', 'k', 'x', 'k', 'l', 'r', 'o', 's', '<EOS>']"
82,6921,"['e', 'e', 'i', 'l', 's', 'l', 'y', 'v', 'k', 'x', 'w', 'x', '<EOS>']"
82,6922,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'l', 'x', 'l', '<EOS>']"
82,6923,"['i', 'v', 'l', 'w', 'v', 'e', 'o', 'k', 'x', 'o', 'l', 's', '<EOS>']"
82,6924,"['l', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'v', '<EOS>']"
82,6925,"['i', 'v', 'v', 's', 'y', 'y', 'l', 'v', 'k', 's', 'l', 'x', '<EOS>']"
82,6926,"['q', 'r', 'i', 'y', 'l', 'e', 'k', 'l', 's', 'x', 'w', 'v', '<EOS>']"
82,6927,"['v', 'l', 'w', 'w', 'v', 'v', 'i', 'r', 's', 'k', 'r', 'x', '<EOS>']"
82,6928,"['y', 'k', 'v', 'e', 'y', 'l', 'x', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6929,"['e', 'e', 'i', 'l', 'w', 'l', 's', 'v', 'k', 'x', 'w', 'x', '<EOS>']"
82,6930,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'e', 'w', 'l', '<EOS>']"
