model,case,activities
38,5420,"['f', 'c', 'e', 'h', 'e', 'a', 'f', 'h', 'h', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5421,"['f', 'd', 'c', 'h', 'c', 'c', 'd', 'e', 'c', 'b', 'c', 'e', 'a', 'a', 'j', '<EOS>']"
38,5422,"['f', 'h', 'f', 'd', 'a', 'd', 'e', 'j', 'd', 'd', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
38,5423,"['h', 'g', 'f', 'c', 'd', 'h', 'c', 'c', 'd', 'd', 'd', 'j', 'j', 'h', 'e', '<EOS>']"
38,5424,"['f', 'h', 'c', 'f', 'c', 'b', 'h', 'b', 'd', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5425,"['d', 'f', 'c', 'd', 'b', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'a', 'c', '<EOS>']"
38,5426,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5427,"['f', 'c', 'e', 'd', 'b', 'e', 'f', 'j', 'c', 'h', 'a', 'b', 'c', 'e', 'd', '<EOS>']"
38,5428,"['f', 'c', 'e', 'h', 'e', 'a', 'f', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5429,"['e', 'd', 'h', 'f', 'b', 'c', 'j', 'j', 'c', 'i', 'c', 'e', 'a', 'a', 'j', '<EOS>']"
38,5430,"['h', 'h', 'b', 'd', 'a', 'd', 'e', 'j', 'd', 'd', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
38,5431,"['h', 'g', 'f', 'c', 'd', 'j', 'c', 'c', 'd', 'd', 'd', 'j', 'j', 'h', 'g', '<EOS>']"
38,5432,"['f', 'h', 'c', 'f', 'c', 'b', 'd', 'd', 'j', 'c', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5433,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'j', 'c', '<EOS>']"
38,5434,"['d', 'd', 'f', 'j', 'j', 'c', 'd', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5435,"['d', 'd', 'd', 'j', 'h', 'e', 'h', 'j', 'd', 'h', 'a', 'b', 'f', 'i', 'c', '<EOS>']"
38,5436,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'h', 'j', 'd', 'a', '<EOS>']"
38,5437,"['h', 'd', 'j', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'e', 'a', 'a', 'j', '<EOS>']"
38,5438,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'e', 'd', 'd', 'c', 'c', '<EOS>']"
38,5439,"['h', 'g', 'f', 'c', 'i', 'h', 'c', 'c', 'b', 'b', 'd', 'j', 'j', 'h', 'a', '<EOS>']"
38,5440,"['f', 'h', 'c', 'f', 'c', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'a', 'a', '<EOS>']"
38,5441,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'b', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5442,"['d', 'd', 'f', 'j', 'j', 'h', 'g', 'i', 'b', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5443,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'j', 'c', 'h', 'a', 'b', 'c', 'd', 'f', '<EOS>']"
38,5444,"['f', 'c', 'c', 'h', 'e', 'a', 'f', 'h', 'h', 'a', 'c', 'h', 'd', 'j', 'a', '<EOS>']"
38,5445,"['h', 'd', 'e', 'f', 'c', 'c', 'b', 'b', 'c', 'i', 'c', 'e', 'j', 'd', 'a', '<EOS>']"
38,5446,"['e', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
38,5447,"['h', 'g', 'f', 'c', 'b', 'h', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'i', 'a', '<EOS>']"
38,5448,"['f', 'b', 'c', 'f', 'i', 'b', 'f', 'b', 'e', 'c', 'a', 'd', 'j', 'a', 'a', '<EOS>']"
38,5449,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'h', 'd', 'j', 'g', 'c', '<EOS>']"
38,5450,"['d', 'd', 'f', 'h', 'b', 'c', 'g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5451,"['d', 'd', 'f', 'j', 'h', 'e', 'a', 'j', 'd', 'h', 'j', 'b', 'f', 'd', 'c', '<EOS>']"
38,5452,"['f', 'c', 'd', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5453,"['b', 'h', 'e', 'f', 'c', 'c', 'b', 'b', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5454,"['h', 'h', 'f', 'd', 'a', 'd', 'e', 'h', 'd', 'd', 'j', 'd', 'd', 'c', 'c', '<EOS>']"
38,5455,"['h', 'g', 'f', 'c', 'd', 'h', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'f', 'a', '<EOS>']"
38,5456,"['f', 'h', 'c', 'f', 'b', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5457,"['d', 'f', 'c', 'd', 'j', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5458,"['b', 'd', 'f', 'j', 'j', 'a', 'a', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5459,"['d', 'd', 'b', 'j', 'h', 'e', 'f', 'j', 'c', 'h', 'a', 'b', 'c', 'f', 'f', '<EOS>']"
38,5460,"['f', 'c', 'd', 'h', 'e', 'a', 'j', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5461,"['h', 'd', 'e', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5462,"['d', 'h', 'b', 'd', 'j', 'd', 'e', 'j', 'd', 'd', 'f', 'a', 'd', 'c', 'c', '<EOS>']"
38,5463,"['h', 'g', 'f', 'c', 'e', 'h', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'e', 'a', '<EOS>']"
38,5464,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'i', 'f', 'j', 'a', 'a', '<EOS>']"
38,5465,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'j', 'c', 'd', 'b', 'j', 'a', 'c', '<EOS>']"
38,5466,"['d', 'd', 'f', 'j', 'j', 'c', 'b', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5467,"['d', 'd', 'e', 'j', 'b', 'e', 'f', 'j', 'c', 'b', 'c', 'a', 'c', 'h', 'j', '<EOS>']"
38,5468,"['f', 'c', 'f', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5469,"['h', 'g', 'e', 'f', 'c', 'c', 'd', 'j', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5470,"['d', 'd', 'j', 'd', 'j', 'h', 'e', 'j', 'd', 'd', 'f', 'd', 'd', 'c', 'c', '<EOS>']"
38,5471,"['h', 'g', 'f', 'c', 'd', 'h', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'g', 'a', '<EOS>']"
38,5472,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'i', 'f', 'j', 'j', 'a', '<EOS>']"
38,5473,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'd', 'c', '<EOS>']"
38,5474,"['h', 'd', 'f', 'j', 'j', 'g', 'g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
38,5475,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'j', 'c', 'h', 'c', 'a', 'c', 'd', 'e', '<EOS>']"
38,5476,"['f', 'c', 'c', 'e', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5477,"['h', 'g', 'h', 'f', 'c', 'c', 'c', 'b', 'c', 'i', 'c', 'h', 'a', 'a', 'd', '<EOS>']"
38,5478,"['e', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'f', 'd', 'd', 'c', 'c', '<EOS>']"
38,5479,"['h', 'g', 'f', 'c', 'e', 'b', 'c', 'c', 'd', 'd', 'd', 'j', 'j', 'e', 'a', '<EOS>']"
38,5480,"['e', 'h', 'f', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5481,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'i', 'c', '<EOS>']"
38,5482,"['i', 'b', 'f', 'd', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5483,"['b', 'h', 'h', 'h', 'h', 'e', 'f', 'd', 'c', 'h', 'a', 'j', 'c', 'e', 'c', '<EOS>']"
38,5484,"['f', 'c', 'e', 'h', 'e', 'a', 'i', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5485,"['h', 'g', 'e', 'f', 'c', 'c', 'd', 'b', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5486,"['e', 'h', 'f', 'd', 'b', 'c', 'e', 'j', 'd', 'd', 'f', 'd', 'd', 'c', 'a', '<EOS>']"
38,5487,"['h', 'g', 'f', 'c', 'i', 'h', 'c', 'c', 'c', 'd', 'd', 'j', 'j', 'g', 'g', '<EOS>']"
38,5488,"['f', 'h', 'c', 'b', 'e', 'b', 'd', 'j', 'e', 'c', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5489,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'b', 'h', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5490,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
38,5491,"['d', 'd', 'd', 'j', 'h', 'e', 'b', 'h', 'd', 'h', 'a', 'b', 'f', 'g', 'c', '<EOS>']"
38,5492,"['f', 'c', 'c', 'd', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5493,"['i', 'i', 'i', 'f', 'c', 'c', 'b', 'b', 'c', 'i', 'c', 'b', 'a', 'a', 'd', '<EOS>']"
38,5494,"['b', 'h', 'f', 'd', 'a', 'c', 'e', 'b', 'd', 'd', 'j', 'd', 'd', 'c', 'c', '<EOS>']"
38,5495,"['h', 'g', 'd', 'f', 'd', 'h', 'j', 'j', 'b', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5496,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'a', 'a', '<EOS>']"
38,5497,"['d', 'f', 'c', 'd', 'b', 'd', 'd', 'h', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5498,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
38,5499,"['d', 'd', 'd', 'j', 'h', 'e', 'a', 'h', 'd', 'h', 'f', 'b', 'c', 'd', 'g', '<EOS>']"
38,5500,"['f', 'c', 'c', 'h', 'e', 'a', 'h', 'h', 'h', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5501,"['e', 'd', 'h', 'f', 'c', 'c', 'd', 'b', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5502,"['f', 'b', 'f', 'd', 'a', 'i', 'e', 'a', 'd', 'd', 'j', 'd', 'd', 'c', 'c', '<EOS>']"
38,5503,"['h', 'g', 'f', 'c', 'd', 'h', 'c', 'c', 'e', 'd', 'd', 'j', 'j', 'h', 'e', '<EOS>']"
38,5504,"['f', 'h', 'c', 'f', 'a', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5505,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'h', 'j', 'c', 'd', 'd', 'j', 'd', 'c', '<EOS>']"
38,5506,"['d', 'd', 'f', 'j', 'j', 'c', 'b', 'c', 'c', 'e', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5507,"['d', 'd', 'd', 'd', 'h', 'b', 'f', 'h', 'e', 'h', 'j', 'a', 'f', 'g', 'c', '<EOS>']"
38,5508,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'e', 'j', 'd', 'a', '<EOS>']"
38,5509,"['h', 'h', 'e', 'f', 'c', 'c', 'b', 'b', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5510,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'f', 'd', 'd', 'c', 'c', '<EOS>']"
38,5511,"['h', 'g', 'f', 'c', 'e', 'b', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'b', 'a', '<EOS>']"
38,5512,"['f', 'h', 'c', 'f', 'd', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'a', 'a', '<EOS>']"
38,5513,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5514,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5515,"['d', 'd', 'e', 'j', 'h', 'e', 'h', 'h', 'd', 'f', 'b', 'a', 'c', 'f', 'e', '<EOS>']"
38,5516,"['f', 'c', 'c', 'd', 'e', 'a', 'j', 'd', 'j', 'd', 'j', 'h', 'j', 'd', 'a', '<EOS>']"
38,5517,"['d', 'd', 'e', 'f', 'c', 'c', 'j', 'j', 'c', 'b', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5518,"['b', 'h', 'f', 'd', 'a', 'e', 'e', 'j', 'd', 'd', 'f', 'd', 'd', 'c', 'c', '<EOS>']"
38,5519,"['h', 'g', 'f', 'c', 'a', 'h', 'd', 'c', 'b', 'd', 'd', 'e', 'a', 'a', 'j', '<EOS>']"
38,5520,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'g', 'f', 'j', 'j', 'a', '<EOS>']"
38,5521,"['d', 'f', 'c', 'd', 'b', 'd', 'd', 'b', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5522,"['e', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5523,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'h', 'c', 'h', 'f', 'a', 'c', 'g', 'g', '<EOS>']"
38,5524,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5525,"['i', 'i', 'e', 'f', 'c', 'c', 'c', 'c', 'c', 'i', 'c', 'e', 'd', 'd', 'j', '<EOS>']"
38,5526,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'g', 'd', 'd', 'c', 'c', '<EOS>']"
38,5527,"['h', 'g', 'f', 'c', 'a', 'h', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'j', 'a', '<EOS>']"
38,5528,"['f', 'h', 'c', 'b', 'h', 'b', 'd', 'd', 'e', 'j', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5529,"['d', 'h', 'e', 'd', 'd', 'd', 'd', 'f', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5530,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
38,5531,"['d', 'd', 'd', 'j', 'h', 'e', 'h', 'h', 'd', 'h', 'j', 'f', 'c', 'd', 'f', '<EOS>']"
38,5532,"['d', 'j', 'f', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5533,"['d', 'd', 'e', 'h', 'd', 'h', 'd', 'i', 'g', 'i', 'g', 'd', 'j', 'f', 'c', '<EOS>']"
38,5534,"['b', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'g', 'd', 'd', 'c', 'c', '<EOS>']"
38,5535,"['h', 'g', 'f', 'c', 'e', 'h', 'c', 'c', 'c', 'd', 'd', 'j', 'j', 'c', 'h', '<EOS>']"
38,5536,"['f', 'h', 'c', 'f', 'd', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5537,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'j', 'j', 'e', 'c', '<EOS>']"
38,5538,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'b', '<EOS>']"
38,5539,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'h', 'd', 'h', 'f', 'd', 'c', 'i', 'j', '<EOS>']"
38,5540,"['f', 'c', 'c', 'e', 'e', 'a', 'd', 'd', 'd', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5541,"['b', 'd', 'j', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5542,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'h', 'd', 'd', 'd', 'd', 'd', 'j', 'c', '<EOS>']"
38,5543,"['h', 'g', 'b', 'f', 'a', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'd', 'c', '<EOS>']"
38,5544,"['f', 'h', 'c', 'a', 'a', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5545,"['d', 'f', 'c', 'd', 'd', 'd', 'b', 'j', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5546,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', '<EOS>']"
38,5547,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'h', 'c', 'h', 'f', 'a', 'c', 'c', 'b', '<EOS>']"
38,5548,"['f', 'c', 'c', 'h', 'e', 'a', 'h', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5549,"['i', 'i', 'i', 'f', 'c', 'c', 'h', 'f', 'c', 'i', 'c', 'h', 'c', 'c', 'd', '<EOS>']"
38,5550,"['f', 'h', 'f', 'f', 'a', 'c', 'a', 'h', 'h', 'h', 'g', 'f', 'a', 'c', 'd', '<EOS>']"
38,5551,"['h', 'g', 'f', 'c', 'e', 'd', 'c', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5552,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'h', '<EOS>']"
38,5553,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'e', 'c', '<EOS>']"
38,5554,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
38,5555,"['d', 'd', 'f', 'j', 'f', 'e', 'f', 'j', 'c', 'h', 'f', 'a', 'c', 'a', 'c', '<EOS>']"
38,5556,"['e', 'i', 'h', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'f', 'c', 'a', '<EOS>']"
38,5557,"['h', 'd', 'b', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5558,"['f', 'h', 'c', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
38,5559,"['h', 'g', 'f', 'c', 'e', 'd', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'b', 'a', '<EOS>']"
38,5560,"['f', 'h', 'c', 'a', 'a', 'b', 'i', 'a', 'e', 'c', 'a', 'd', 'j', 'a', 'a', '<EOS>']"
38,5561,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'h', 'j', 'e', 'c', '<EOS>']"
38,5562,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', '<EOS>']"
38,5563,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'h', 'd', 'h', 'f', 'a', 'c', 'h', 'b', '<EOS>']"
38,5564,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5565,"['h', 'd', 'h', 'f', 'c', 'c', 'd', 'f', 'c', 'b', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5566,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'a', 'd', 'd', 'c', 'c', '<EOS>']"
38,5567,"['h', 'g', 'd', 'd', 'd', 'h', 'd', 'd', 'd', 'd', 'd', 'j', 'j', 'f', 'c', '<EOS>']"
38,5568,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'b', '<EOS>']"
38,5569,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'e', 'j', 'e', 'c', '<EOS>']"
38,5570,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
38,5571,"['d', 'd', 'd', 'j', 'h', 'e', 'f', 'h', 'd', 'h', 'f', 'b', 'f', 'a', 'c', '<EOS>']"
38,5572,"['e', 'i', 'h', 'h', 'e', 'a', 'd', 'd', 'j', 'f', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5573,"['h', 'd', 'h', 'f', 'c', 'c', 'a', 'f', 'c', 'i', 'c', 'd', 'e', 'a', 'j', '<EOS>']"
38,5574,"['e', 'h', 'f', 'd', 'a', 'c', 'e', 'h', 'd', 'd', 'g', 'd', 'd', 'j', 'c', '<EOS>']"
38,5575,"['h', 'g', 'd', 'd', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'f', 'c', 'a', '<EOS>']"
38,5576,"['f', 'b', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'a', 'a', '<EOS>']"
38,5577,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'h', 'a', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5578,"['d', 'd', 'f', 'j', 'j', 'h', 'g', 'h', 'a', 'h', 'h', 'c', 'c', 'c', 'a', '<EOS>']"
38,5579,"['d', 'd', 'f', 'j', 'h', 'e', 'f', 'h', 'd', 'h', 'f', 'g', 'f', 'e', 'c', '<EOS>']"
38,5580,"['f', 'c', 'c', 'b', 'e', 'h', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5581,"['h', 'd', 'h', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5582,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'i', 'd', 'd', 'c', 'c', '<EOS>']"
38,5583,"['h', 'g', 'b', 'f', 'i', 'h', 'c', 'a', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5584,"['f', 'h', 'c', 'd', 'j', 'd', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'j', 'h', '<EOS>']"
38,5585,"['d', 'd', 'h', 'd', 'd', 'd', 'd', 'j', 'j', 'g', 'd', 'd', 'j', 'f', 'c', '<EOS>']"
38,5586,"['d', 'd', 'f', 'j', 'j', 'c', 'b', 'c', 'c', 'h', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5587,"['d', 'd', 'f', 'j', 'h', 'c', 'f', 'h', 'c', 'h', 'f', 'd', 'c', 'b', 'a', '<EOS>']"
38,5588,"['f', 'c', 'd', 'j', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
