model,case,activities
70,5618,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'r', '<EOS>']"
70,5619,"['r', 'e', 'e', 'h', 'e', 'u', 'f', 'm', 'p', '<EOS>']"
70,5620,"['r', 'p', 'f', 'h', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5621,"['r', 'b', 'h', 'p', 'p', 'f', 'g', 'b', 's', '<EOS>']"
70,5622,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'a', '<EOS>']"
70,5623,"['r', 'f', 'f', 'f', 'q', 's', 'p', 'e', 'f', '<EOS>']"
70,5624,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 's', 'p', '<EOS>']"
70,5625,"['r', 'f', 'e', 'h', 'r', 'e', 'f', 'p', 'i', '<EOS>']"
70,5626,"['r', 'f', 'f', 'e', 'f', 'e', 'e', 'p', 'd', '<EOS>']"
70,5627,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'l', 'p', '<EOS>']"
70,5628,"['r', 'p', 'f', 's', 'q', 'q', 'f', 'f', 'e', '<EOS>']"
70,5629,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'r', '<EOS>']"
70,5630,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'm', '<EOS>']"
70,5631,"['r', 'f', 'f', 'f', 'q', 'b', 'p', 'e', 'e', '<EOS>']"
70,5632,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'c', '<EOS>']"
70,5633,"['r', 'f', 'e', 's', 'j', 'e', 'f', 'p', 'i', '<EOS>']"
70,5634,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'n', '<EOS>']"
70,5635,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'k', 'p', '<EOS>']"
70,5636,"['r', 'p', 'f', 's', 'q', 'q', 'b', 'f', 'h', '<EOS>']"
70,5637,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'h', '<EOS>']"
70,5638,"['r', 'b', 's', 'p', 's', 'q', 's', 'p', 'a', '<EOS>']"
70,5639,"['r', 'f', 'f', 'f', 'q', 'p', 'b', 'e', 'v', '<EOS>']"
70,5640,"['r', 'b', 'j', 'e', 'b', 'f', 'f', 'p', 'o', '<EOS>']"
70,5641,"['r', 'f', 'e', 'h', 'p', 'e', 'f', 'p', 'i', '<EOS>']"
70,5642,"['r', 'o', 'h', 'h', 'f', 'p', 's', 'p', 'e', '<EOS>']"
70,5643,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'j', 'p', '<EOS>']"
70,5644,"['r', 'p', 'f', 's', 'q', 'q', 'k', 'f', 'h', '<EOS>']"
70,5645,"['r', 'c', 'h', 'p', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5646,"['r', 'b', 's', 'f', 's', 'q', 'p', 'p', 'a', '<EOS>']"
70,5647,"['r', 'f', 'f', 'f', 'g', 'p', 'p', 'e', 's', '<EOS>']"
70,5648,"['r', 'b', 'j', 'e', 'h', 'b', 'f', 'p', 'o', '<EOS>']"
70,5649,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5650,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'm', '<EOS>']"
70,5651,"['r', 'b', 'e', 'v', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5652,"['r', 's', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5653,"['r', 'o', 'h', 'e', 'p', 'f', 'e', 'b', 'd', '<EOS>']"
70,5654,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'j', '<EOS>']"
70,5655,"['r', 'f', 'f', 's', 'q', 'p', 'p', 'e', 'f', '<EOS>']"
70,5656,"['r', 'b', 'j', 'e', 'b', 'h', 'f', 'p', 'c', '<EOS>']"
70,5657,"['r', 'f', 'e', 'g', 'e', 'e', 'f', 'p', 's', '<EOS>']"
70,5658,"['r', 'h', 'j', 'h', 'f', 'p', 's', 'p', 'b', '<EOS>']"
70,5659,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'g', 'p', '<EOS>']"
70,5660,"['r', 'b', 'f', 'v', 'q', 'e', 'e', 'f', 'p', '<EOS>']"
70,5661,"['r', 'g', 'h', 'p', 'p', 'f', 'e', 's', 'g', '<EOS>']"
70,5662,"['r', 'b', 's', 'f', 's', 'q', 'p', 'p', 'e', '<EOS>']"
70,5663,"['r', 'f', 'f', 'j', 'q', 'b', 'e', 'e', 'p', '<EOS>']"
70,5664,"['r', 'v', 's', 'f', 's', 'q', 's', 'p', 'j', '<EOS>']"
70,5665,"['r', 'f', 'e', 'h', 'h', 'e', 'f', 'p', 'i', '<EOS>']"
70,5666,"['r', 'v', 'p', 'h', 'f', 'p', 's', 'q', 'e', '<EOS>']"
70,5667,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'l', 'p', '<EOS>']"
70,5668,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'j', '<EOS>']"
70,5669,"['r', 'b', 'h', 'p', 'p', 'f', 'e', 'b', 'r', '<EOS>']"
70,5670,"['r', 'b', 'j', 'e', 'b', 'q', 'f', 'p', 'c', '<EOS>']"
70,5671,"['r', 'f', 'c', 'j', 'q', 'p', 'p', 'b', 'f', '<EOS>']"
70,5672,"['r', 'b', 's', 'p', 's', 'q', 's', 'p', 'j', '<EOS>']"
70,5673,"['r', 's', 'f', 's', 'e', 'p', 'e', 'f', 'h', '<EOS>']"
70,5674,"['r', 'c', 'e', 'h', 'e', 'u', 'b', 'f', 'p', '<EOS>']"
70,5675,"['r', 'v', 'o', 'h', 'f', 'e', 's', 'q', 'k', '<EOS>']"
70,5676,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'b', '<EOS>']"
70,5677,"['r', 'j', 'h', 'e', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5678,"['r', 'b', 'j', 'q', 'b', 'o', 'f', 'p', 'e', '<EOS>']"
70,5679,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'f', 'f', '<EOS>']"
70,5680,"['r', 'b', 's', 'p', 's', 'q', 's', 'p', 'm', '<EOS>']"
70,5681,"['r', 'v', 'f', 'c', 'q', 'q', 'e', 'p', 'b', '<EOS>']"
70,5682,"['r', 'p', 's', 'h', 'p', 'u', 'f', 'g', 'p', '<EOS>']"
70,5683,"['r', 'h', 'b', 'o', 'f', 'j', 's', 'e', 'p', '<EOS>']"
