model,case,activities
75,6726,"['a', 'g', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
75,6727,"['a', 'i', 'i', 'g', 'j', 'f', 'c', 'd', 'f', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,6728,"['a', 'c', 'g', 'j', 'd', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6729,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'a', 'i', 'j', 'a', 'f', '<EOS>']"
75,6730,"['a', 'd', 'f', 'g', 'e', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6731,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'i', 'f', '<EOS>']"
75,6732,"['a', 'g', 'd', 'g', 'd', 'e', 'g', 'j', 'g', 'g', 'd', 'f', 'f', 'c', '<EOS>']"
75,6733,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'c', 'd', 'c', 'b', '<EOS>']"
75,6734,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'd', 'j', 'j', 'j', 'c', 'f', '<EOS>']"
75,6735,"['a', 'c', 'i', 'g', 'j', 'f', 'c', 'd', 'f', 'c', 'd', 'd', 'j', 'c', '<EOS>']"
75,6736,"['a', 'c', 'g', 'g', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6737,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'e', 'h', 'j', 'a', 'f', '<EOS>']"
75,6738,"['a', 'd', 'f', 'g', 'i', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6739,"['a', 'f', 'd', 'c', 'd', 'c', 'a', 'c', 'f', 'f', 'e', 'f', 'i', 'f', '<EOS>']"
75,6740,"['a', 'd', 'd', 'g', 'd', 'j', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'd', '<EOS>']"
75,6741,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'a', 'd', 'c', 'b', '<EOS>']"
75,6742,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'j', 'c', '<EOS>']"
75,6743,"['a', 'i', 'i', 'g', 'j', 'f', 'g', 'e', 'd', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,6744,"['a', 'c', 'g', 'e', 'e', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6745,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'b', 'h', 'j', 'a', 'f', '<EOS>']"
75,6746,"['a', 'd', 'f', 'g', 'b', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6747,"['a', 'b', 'd', 'a', 'd', 'c', 'a', 'f', 'f', 'f', 'e', 'f', 'i', 'f', '<EOS>']"
75,6748,"['a', 'd', 'd', 'f', 'd', 'f', 'i', 'e', 'c', 'f', 'g', 'f', 'f', 'd', '<EOS>']"
75,6749,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'j', 'd', 'c', 'b', '<EOS>']"
75,6750,"['a', 'g', 'j', 'e', 'j', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'd', '<EOS>']"
75,6751,"['a', 'i', 'b', 'g', 'j', 'f', 'g', 'e', 'f', 'd', 'd', 'd', 'j', 'c', '<EOS>']"
75,6752,"['a', 'c', 'g', 'a', 'j', 'i', 'a', 'c', 'i', 'g', 'i', 'h', 'f', 'd', '<EOS>']"
75,6753,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'a', 'h', 'j', 'a', 'f', '<EOS>']"
75,6754,"['a', 'd', 'f', 'g', 'i', 'i', 'd', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6755,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'j', 'f', 'h', 'f', '<EOS>']"
75,6756,"['a', 'd', 'd', 'f', 'd', 'f', 'c', 'c', 'g', 'g', 'c', 'f', 'f', 'd', '<EOS>']"
75,6757,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'b', 'd', 'a', 'b', '<EOS>']"
75,6758,"['a', 'd', 'd', 'i', 'd', 'g', 'j', 'j', 'd', 'j', 'j', 'j', 'c', 'f', '<EOS>']"
75,6759,"['a', 'i', 'b', 'g', 'j', 'f', 'g', 'e', 'f', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
75,6760,"['a', 'c', 'g', 'h', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6761,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'd', 'i', 'j', 'a', 'f', '<EOS>']"
75,6762,"['a', 'd', 'f', 'g', 'b', 'i', 'c', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6763,"['a', 'f', 'd', 'f', 'd', 'e', 'a', 'a', 'f', 'f', 'e', 'f', 'b', 'c', '<EOS>']"
75,6764,"['a', 'd', 'd', 'f', 'd', 'f', 'i', 'e', 'f', 'f', 'f', 'f', 'f', 'c', '<EOS>']"
75,6765,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'b', 'd', 'e', 'b', '<EOS>']"
75,6766,"['a', 'd', 'd', 'c', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,6767,"['a', 'f', 'f', 'g', 'j', 'f', 'g', 'e', 'f', 'c', 'c', 'd', 'j', 'c', '<EOS>']"
75,6768,"['a', 'c', 'g', 'j', 'd', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,6769,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'b', 'i', 'j', 'a', 'f', '<EOS>']"
75,6770,"['a', 'd', 'f', 'g', 'e', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6771,"['a', 'd', 'd', 'c', 'g', 'j', 'g', 'g', 'g', 'g', 'e', 'f', 'b', 'f', '<EOS>']"
75,6772,"['a', 'd', 'd', 'f', 'd', 'f', 'i', 'c', 'f', 'f', 'g', 'f', 'f', 'd', '<EOS>']"
75,6773,"['a', 'i', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'g', 'd', 'a', 'b', '<EOS>']"
75,6774,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'h', 'c', '<EOS>']"
75,6775,"['a', 'i', 'f', 'g', 'j', 'f', 'g', 'e', 'f', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,6776,"['a', 'c', 'g', 'h', 'j', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,6777,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'b', 'h', 'j', 'a', 'f', '<EOS>']"
75,6778,"['a', 'd', 'f', 'g', 'b', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6779,"['a', 'g', 'b', 'c', 'j', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'c', 'd', '<EOS>']"
75,6780,"['a', 'd', 'd', 'f', 'd', 'f', 'c', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6781,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'b', 'd', 'b', 'b', '<EOS>']"
75,6782,"['a', 'd', 'd', 'd', 'd', 'a', 'a', 'g', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,6783,"['a', 'c', 'i', 'g', 'j', 'g', 'f', 'e', 'f', 'd', 'd', 'j', 'j', 'd', '<EOS>']"
75,6784,"['a', 'c', 'g', 'g', 'j', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,6785,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'd', 'i', 'j', 'a', 'f', '<EOS>']"
75,6786,"['a', 'd', 'f', 'g', 'a', 'i', 'c', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6787,"['a', 'd', 'd', 'c', 'd', 'c', 'a', 'f', 'g', 'g', 'e', 'f', 'd', 'f', '<EOS>']"
75,6788,"['a', 'd', 'd', 'd', 'd', 'c', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6789,"['a', 'e', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'g', 'd', 'a', 'b', '<EOS>']"
75,6790,"['a', 'c', 'd', 'd', 'd', 'c', 'c', 'd', 'd', 'c', 'g', 'j', 'c', 'f', '<EOS>']"
75,6791,"['a', 'c', 'a', 'f', 'f', 'f', 'g', 'e', 'f', 'c', 'c', 'b', 'j', 'd', '<EOS>']"
75,6792,"['a', 'c', 'g', 'g', 'j', 'i', 'a', 'c', 'i', 'g', 'i', 'h', 'f', 'd', '<EOS>']"
75,6793,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'd', 'h', 'j', 'a', 'f', '<EOS>']"
75,6794,"['a', 'd', 'f', 'g', 'g', 'i', 'c', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6795,"['a', 'f', 'd', 'c', 'd', 'c', 'a', 'c', 'f', 'f', 'e', 'f', 'd', 'f', '<EOS>']"
75,6796,"['a', 'd', 'd', 'f', 'd', 'f', 'i', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6797,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'e', 'b', 'd', 'a', 'b', '<EOS>']"
75,6798,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'a', 'c', '<EOS>']"
75,6799,"['a', 'h', 'a', 'f', 'f', 'h', 'g', 'd', 'f', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,6800,"['a', 'c', 'g', 'i', 'i', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6801,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'd', 'h', 'j', 'a', 'f', '<EOS>']"
75,6802,"['a', 'd', 'f', 'g', 'h', 'b', 'h', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6803,"['a', 'b', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'j', 'e', 'f', 'd', 'f', '<EOS>']"
75,6804,"['a', 'd', 'd', 'c', 'd', 'f', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6805,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'i', 'i', 'd', 'b', 'b', '<EOS>']"
75,6806,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'b', 'c', '<EOS>']"
75,6807,"['a', 'c', 'g', 'g', 'g', 'c', 'c', 'e', 'j', 'd', 'd', 'f', 'j', 'c', '<EOS>']"
75,6808,"['a', 'c', 'g', 'h', 'j', 'i', 'a', 'c', 'i', 'g', 'i', 'h', 'f', 'd', '<EOS>']"
75,6809,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'a', 'e', 'i', 'j', 'a', 'f', '<EOS>']"
75,6810,"['a', 'd', 'f', 'g', 'a', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6811,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'c', 'f', '<EOS>']"
75,6812,"['a', 'd', 'd', 'c', 'd', 'f', 'i', 'c', 'f', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6813,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'b', 'd', 'i', 'b', '<EOS>']"
75,6814,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'g', 'j', 'j', 'j', 'c', 'f', '<EOS>']"
75,6815,"['a', 'c', 'g', 'f', 'j', 'c', 'c', 'e', 'f', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
75,6816,"['a', 'c', 'b', 'g', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6817,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'c', 'i', 'j', 'a', 'f', '<EOS>']"
75,6818,"['a', 'd', 'f', 'g', 'g', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6819,"['a', 'd', 'd', 'b', 'd', 'a', 'a', 'a', 'f', 'f', 'e', 'f', 'c', 'f', '<EOS>']"
75,6820,"['a', 'd', 'd', 'f', 'd', 'f', 'e', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6821,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'i', 'i', 'd', 'i', 'b', '<EOS>']"
75,6822,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'a', '<EOS>']"
75,6823,"['a', 'c', 'a', 'g', 'j', 'f', 'c', 'e', 'f', 'c', 'c', 'h', 'j', 'd', '<EOS>']"
75,6824,"['a', 'c', 'h', 'g', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6825,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'j', 'i', 'j', 'a', 'f', '<EOS>']"
75,6826,"['a', 'd', 'f', 'g', 'h', 'c', 'b', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6827,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'h', 'f', '<EOS>']"
75,6828,"['a', 'd', 'd', 'd', 'd', 'f', 'i', 'e', 'h', 'f', 'f', 'f', 'f', 'c', '<EOS>']"
75,6829,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'i', 'd', 'a', 'b', '<EOS>']"
75,6830,"['a', 'd', 'd', 'd', 'd', 'f', 'c', 'd', 'f', 'c', 'a', 'f', 'c', 'c', '<EOS>']"
75,6831,"['a', 'd', 'g', 'j', 'j', 'j', 'g', 'e', 'c', 'c', 'd', 'd', 'j', 'f', '<EOS>']"
75,6832,"['a', 'c', 'e', 'g', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6833,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'j', 'h', 'j', 'a', 'f', '<EOS>']"
75,6834,"['a', 'd', 'f', 'g', 'a', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6835,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'j', 'g', 'e', 'f', 'b', 'f', '<EOS>']"
75,6836,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6837,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'i', 'd', 'e', 'b', '<EOS>']"
75,6838,"['a', 'd', 'd', 'b', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,6839,"['a', 'g', 'd', 'f', 'j', 'j', 'g', 'e', 'd', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,6840,"['a', 'c', 'g', 'j', 'g', 'i', 'a', 'c', 'i', 'c', 'i', 'h', 'f', 'd', '<EOS>']"
75,6841,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'j', 'i', 'j', 'a', 'f', '<EOS>']"
75,6842,"['a', 'd', 'f', 'g', 'i', 'i', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6843,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'j', 'e', 'f', 'f', 'f', '<EOS>']"
75,6844,"['a', 'd', 'd', 'g', 'd', 'c', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6845,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'i', 'i', 'd', 'c', 'b', '<EOS>']"
75,6846,"['a', 'f', 'd', 'd', 'd', 'd', 'g', 'j', 'f', 'j', 'j', 'j', 'a', 'c', '<EOS>']"
75,6847,"['a', 'g', 'd', 'j', 'j', 'j', 'f', 'e', 'f', 'c', 'd', 'b', 'j', 'd', '<EOS>']"
75,6848,"['a', 'c', 'g', 'e', 'b', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6849,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'e', 'g', 'j', 'a', 'f', '<EOS>']"
75,6850,"['a', 'd', 'f', 'g', 'h', 'b', 'b', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6851,"['a', 'd', 'd', 'c', 'd', 'c', 'a', 'f', 'f', 'g', 'e', 'f', 'h', 'f', '<EOS>']"
75,6852,"['a', 'd', 'd', 'g', 'd', 'd', 'g', 'f', 'g', 'g', 'f', 'f', 'f', 'c', '<EOS>']"
75,6853,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'e', 'b', 'd', 'e', 'b', '<EOS>']"
75,6854,"['a', 'd', 'd', 'g', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,6855,"['a', 'i', 'g', 'f', 'j', 'd', 'g', 'e', 'c', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,6856,"['a', 'c', 'g', 'j', 'a', 'i', 'a', 'c', 'i', 'c', 'i', 'h', 'f', 'd', '<EOS>']"
75,6857,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'h', 'e', 'i', 'i', 'j', 'a', 'f', '<EOS>']"
75,6858,"['a', 'd', 'f', 'g', 'h', 'b', 'g', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6859,"['a', 'f', 'd', 'c', 'd', 'c', 'a', 'c', 'g', 'g', 'e', 'f', 'h', 'f', '<EOS>']"
75,6860,"['a', 'g', 'd', 'j', 'd', 'g', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6861,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'i', 'd', 'b', 'b', '<EOS>']"
75,6862,"['a', 'd', 'd', 'd', 'd', 'd', 'f', 'h', 'f', 'd', 'a', 'f', 'c', 'c', '<EOS>']"
75,6863,"['a', 'a', 'd', 'f', 'd', 'f', 'd', 'e', 'c', 'c', 'd', 'd', 'g', 'd', '<EOS>']"
75,6864,"['a', 'c', 'f', 'g', 'i', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6865,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'j', 'h', 'j', 'a', 'f', '<EOS>']"
75,6866,"['a', 'd', 'f', 'g', 'h', 'b', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6867,"['a', 'f', 'd', 'c', 'd', 'c', 'a', 'g', 'g', 'g', 'e', 'f', 'h', 'f', '<EOS>']"
75,6868,"['a', 'd', 'd', 'g', 'd', 'j', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6869,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'e', 'b', 'd', 'i', 'b', '<EOS>']"
75,6870,"['a', 'd', 'd', 'd', 'd', 'c', 'c', 'c', 'f', 'g', 'j', 'j', 'c', 'c', '<EOS>']"
75,6871,"['a', 'i', 'h', 'f', 'e', 'f', 'f', 'e', 'f', 'f', 'b', 'f', 'a', 'i', '<EOS>']"
75,6872,"['a', 'c', 'i', 'g', 'j', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6873,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'c', 'h', 'j', 'a', 'f', '<EOS>']"
75,6874,"['a', 'd', 'f', 'g', 'g', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6875,"['a', 'g', 'd', 'c', 'j', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'h', 'f', '<EOS>']"
75,6876,"['a', 'f', 'g', 'g', 'g', 'f', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'd', '<EOS>']"
75,6877,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'i', 'd', 'i', 'b', '<EOS>']"
75,6878,"['a', 'd', 'd', 'd', 'd', 'c', 'c', 'g', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,6879,"['a', 'g', 'd', 'f', 'j', 'j', 'g', 'e', 'd', 'f', 'd', 'c', 'g', 'c', '<EOS>']"
75,6880,"['a', 'c', 'f', 'g', 'e', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6881,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'c', 'h', 'j', 'a', 'f', '<EOS>']"
75,6882,"['a', 'd', 'f', 'g', 'd', 'i', 'j', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6883,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'b', 'f', '<EOS>']"
75,6884,"['a', 'd', 'd', 'e', 'd', 'f', 'i', 'e', 'g', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
75,6885,"['a', 'h', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'g', 'd', 'a', 'b', '<EOS>']"
75,6886,"['a', 'd', 'd', 'd', 'd', 'd', 'd', 'f', 'f', 'd', 'a', 'f', 'c', 'c', '<EOS>']"
75,6887,"['a', 'e', 'a', 'f', 'e', 'c', 'c', 'e', 'g', 'c', 'c', 'e', 'j', 'd', '<EOS>']"
75,6888,"['a', 'c', 'g', 'e', 'a', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,6889,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'a', 'b', 'i', 'j', 'a', 'f', '<EOS>']"
75,6890,"['a', 'd', 'f', 'g', 'd', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6891,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'j', 'e', 'f', 'e', 'f', '<EOS>']"
75,6892,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'e', 'g', 'g', 'f', 'f', 'f', 'c', '<EOS>']"
75,6893,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'e', 'b', 'd', 'b', 'b', '<EOS>']"
75,6894,"['a', 'd', 'd', 'd', 'd', 'd', 'b', 'f', 'f', 'd', 'a', 'g', 'c', 'c', '<EOS>']"
75,6895,"['a', 'e', 'a', 'c', 'e', 'c', 'c', 'e', 'f', 'c', 'g', 'e', 'j', 'd', '<EOS>']"
75,6896,"['a', 'c', 'g', 'j', 'c', 'i', 'a', 'c', 'i', 'c', 'i', 'h', 'f', 'd', '<EOS>']"
75,6897,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'a', 'e', 'h', 'j', 'a', 'f', '<EOS>']"
75,6898,"['a', 'd', 'f', 'g', 'i', 'b', 'i', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
