model,case,activities
66,5426,"['a', 'p', 'e', 'p', 'l', 'd', 'g', 'x', 'l', 's', '<EOS>']"
66,5427,"['a', 'e', 'q', 's', 's', 'p', 'g', 'g', 'n', 's', '<EOS>']"
66,5428,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'u', 's', '<EOS>']"
66,5429,"['a', 'e', 'g', 'l', 'd', 'g', 'x', 's', 'r', 's', '<EOS>']"
66,5430,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'h', 's', '<EOS>']"
66,5431,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'd', 's', '<EOS>']"
66,5432,"['a', 'p', 'x', 'd', 'd', 'd', 'x', 'd', 'b', 's', '<EOS>']"
66,5433,"['a', 'q', 'e', 'd', 'g', 's', 'x', 's', 'p', 's', '<EOS>']"
66,5434,"['a', 'p', 'd', 'p', 'd', 'x', 'p', 'x', 'l', 's', '<EOS>']"
66,5435,"['a', 'e', 's', 's', 's', 's', 'd', 'm', 'g', 's', '<EOS>']"
66,5436,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'r', 's', '<EOS>']"
66,5437,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'a', 's', '<EOS>']"
66,5438,"['a', 'x', 'g', 'd', 'o', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5439,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'e', 's', '<EOS>']"
66,5440,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'e', 's', '<EOS>']"
66,5441,"['a', 'p', 'e', 'd', 'x', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5442,"['a', 'p', 'e', 'p', 's', 'd', 'g', 'd', 's', 's', '<EOS>']"
66,5443,"['a', 'q', 's', 's', 's', 'd', 'g', 'g', 'p', 's', '<EOS>']"
66,5444,"['a', 'e', 'd', 's', 'q', 's', 'p', 'p', 'g', 's', '<EOS>']"
66,5445,"['a', 'e', 'g', 'g', 'd', 'g', 's', 'g', 'f', 's', '<EOS>']"
66,5446,"['a', 'x', 'g', 'd', 'g', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5447,"['a', 'x', 'i', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5448,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 't', 's', '<EOS>']"
66,5449,"['a', 'p', 'e', 'd', 'i', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5450,"['a', 'd', 'e', 'p', 's', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,5451,"['a', 'e', 's', 's', 's', 'x', 'g', 'g', 'e', 's', '<EOS>']"
66,5452,"['a', 'l', 'd', 's', 'q', 's', 'p', 'x', 'w', 's', '<EOS>']"
66,5453,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'f', 's', '<EOS>']"
66,5454,"['a', 'x', 'g', 'd', 'e', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5455,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'q', 's', '<EOS>']"
66,5456,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'n', 's', '<EOS>']"
66,5457,"['a', 'g', 'e', 'd', 'e', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5458,"['a', 'p', 'l', 'p', 's', 'x', 'p', 'x', 'l', 's', '<EOS>']"
66,5459,"['a', 'e', 's', 's', 's', 's', 'g', 'g', 'j', 's', '<EOS>']"
66,5460,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'v', 's', '<EOS>']"
66,5461,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'e', 's', '<EOS>']"
66,5462,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'm', 'p', 's', '<EOS>']"
66,5463,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'g', 's', '<EOS>']"
66,5464,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'f', 's', '<EOS>']"
66,5465,"['a', 'p', 'e', 'd', 'l', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5466,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'u', 'l', 's', '<EOS>']"
66,5467,"['a', 'e', 's', 's', 's', 's', 'g', 'g', 'i', 's', '<EOS>']"
66,5468,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'o', 's', '<EOS>']"
66,5469,"['a', 'e', 'g', 'g', 'x', 'g', 's', 's', 'r', 's', '<EOS>']"
66,5470,"['a', 'x', 'g', 'd', 'k', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5471,"['a', 'd', 'v', 'p', 'd', 'x', 's', 's', 'b', 's', '<EOS>']"
66,5472,"['a', 'p', 'e', 'd', 'd', 'd', 'q', 'g', 'i', 's', '<EOS>']"
66,5473,"['a', 'p', 'e', 'd', 'q', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5474,"['a', 'p', 'l', 'p', 's', 'x', 'd', 'x', 'l', 's', '<EOS>']"
66,5475,"['a', 'e', 'l', 's', 's', 'x', 'g', 'g', 'd', 's', '<EOS>']"
66,5476,"['a', 'e', 'd', 's', 'q', 's', 'g', 'p', 'q', 's', '<EOS>']"
66,5477,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'x', 's', '<EOS>']"
66,5478,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'l', 's', '<EOS>']"
66,5479,"['a', 'e', 'g', 'g', 'l', 'g', 's', 's', 'x', 's', '<EOS>']"
66,5480,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'i', 's', '<EOS>']"
66,5481,"['a', 'p', 'l', 'd', 'o', 's', 'x', 's', 'l', 's', '<EOS>']"
66,5482,"['a', 'p', 'e', 'p', 'd', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,5483,"['a', 'e', 'l', 's', 's', 'p', 'g', 'g', 'x', 's', '<EOS>']"
66,5484,"['a', 'p', 'd', 's', 'q', 's', 'p', 's', 'q', 's', '<EOS>']"
66,5485,"['a', 'x', 'd', 'q', 'g', 'j', 'j', 'u', 'p', 's', '<EOS>']"
66,5486,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'd', 's', '<EOS>']"
66,5487,"['a', 'e', 'g', 'g', 'd', 'g', 's', 'g', 'a', 's', '<EOS>']"
66,5488,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'm', 's', '<EOS>']"
66,5489,"['a', 'p', 'e', 'd', 'l', 's', 'x', 'x', 'g', 's', '<EOS>']"
66,5490,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'e', 'l', 's', '<EOS>']"
66,5491,"['a', 'e', 's', 's', 's', 'q', 'g', 'p', 'i', 's', '<EOS>']"
66,5492,"['a', 'q', 'd', 's', 'q', 's', 'p', 'p', 'x', 's', '<EOS>']"
66,5493,"['a', 'x', 'f', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5494,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'b', 's', '<EOS>']"
66,5495,"['a', 'e', 'g', 'g', 'd', 'g', 'p', 's', 'a', 's', '<EOS>']"
66,5496,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'q', 's', '<EOS>']"
66,5497,"['a', 'p', 'e', 'd', 'b', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5498,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'b', 'l', 's', '<EOS>']"
66,5499,"['a', 'e', 's', 's', 's', 'd', 'g', 'g', 'j', 's', '<EOS>']"
66,5500,"['a', 'q', 'd', 's', 'q', 's', 'x', 's', 'p', 's', '<EOS>']"
66,5501,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'k', 's', '<EOS>']"
66,5502,"['a', 'x', 'g', 'd', 'v', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5503,"['a', 'e', 'g', 'g', 'q', 'g', 's', 's', 'p', 's', '<EOS>']"
66,5504,"['a', 'p', 'l', 'd', 'd', 'd', 'x', 'g', 'e', 's', '<EOS>']"
66,5505,"['a', 'p', 'e', 'g', 'e', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5506,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'i', 'l', 's', '<EOS>']"
66,5507,"['a', 'e', 's', 's', 's', 'q', 'g', 'o', 'p', 's', '<EOS>']"
66,5508,"['a', 'p', 'd', 's', 'q', 's', 'p', 's', 'r', 's', '<EOS>']"
66,5509,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'n', 's', '<EOS>']"
66,5510,"['a', 'x', 'g', 'd', 'm', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5511,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'j', 's', '<EOS>']"
66,5512,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'j', 's', '<EOS>']"
66,5513,"['a', 'p', 'e', 'd', 'a', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5514,"['a', 'p', 'e', 'p', 'l', 's', 'g', 'x', 'l', 's', '<EOS>']"
66,5515,"['a', 'e', 's', 's', 's', 'x', 'g', 'g', 'h', 's', '<EOS>']"
66,5516,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'd', 's', '<EOS>']"
66,5517,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 's', 's', '<EOS>']"
66,5518,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'e', 's', '<EOS>']"
66,5519,"['a', 'e', 'g', 'g', 'd', 'g', 's', 's', 'h', 's', '<EOS>']"
66,5520,"['a', 'p', 's', 'd', 'd', 'd', 'x', 'd', 'n', 's', '<EOS>']"
66,5521,"['a', 'p', 'e', 'd', 'w', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5522,"['a', 'l', 'e', 's', 's', 'x', 's', 'g', 'l', 's', '<EOS>']"
66,5523,"['a', 'e', 's', 's', 's', 's', 'g', 'g', 'h', 's', '<EOS>']"
66,5524,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'q', 's', '<EOS>']"
66,5525,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'u', 's', '<EOS>']"
66,5526,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'r', 'p', 's', '<EOS>']"
66,5527,"['a', 'e', 'g', 'g', 'd', 'g', 'x', 's', 'f', 's', '<EOS>']"
66,5528,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'h', 's', '<EOS>']"
66,5529,"['a', 'p', 'e', 'd', 'f', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5530,"['a', 'l', 'e', 'd', 's', 'x', 'g', 'p', 'l', 's', '<EOS>']"
66,5531,"['a', 'e', 's', 's', 's', 'p', 'g', 'g', 'j', 's', '<EOS>']"
66,5532,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'n', 's', '<EOS>']"
66,5533,"['a', 'x', 'd', 'q', 'g', 'p', 't', 'u', 'r', 's', '<EOS>']"
66,5534,"['a', 'x', 'g', 'd', 'l', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5535,"['a', 'e', 'g', 'g', 'd', 'g', 'p', 's', 'f', 's', '<EOS>']"
66,5536,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'd', 'g', 's', '<EOS>']"
66,5537,"['a', 'p', 'e', 'd', 'v', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5538,"['a', 'l', 'e', 's', 's', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,5539,"['a', 'e', 'l', 's', 's', 'f', 'g', 'g', 'x', 's', '<EOS>']"
66,5540,"['a', 'g', 'd', 's', 'q', 's', 'p', 's', 'o', 's', '<EOS>']"
66,5541,"['a', 'x', 'h', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5542,"['a', 'x', 'g', 'd', 'p', 'w', 'w', 'u', 'p', 's', '<EOS>']"
66,5543,"['a', 'q', 'g', 'g', 'l', 'g', 'p', 's', 'x', 's', '<EOS>']"
66,5544,"['a', 'd', 'e', 'd', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,5545,"['a', 'p', 'e', 'd', 'u', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5546,"['a', 'p', 'e', 'p', 's', 'x', 'g', 't', 'l', 's', '<EOS>']"
66,5547,"['a', 'e', 'q', 's', 's', 's', 'g', 'p', 'h', 's', '<EOS>']"
66,5548,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'm', 's', '<EOS>']"
66,5549,"['a', 'x', 'a', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5550,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'l', 'p', 's', '<EOS>']"
66,5551,"['a', 'e', 'g', 'g', 'd', 'g', 'g', 's', 'h', 's', '<EOS>']"
66,5552,"['a', 'p', 'l', 'd', 'd', 'd', 'x', 'g', 'q', 's', '<EOS>']"
66,5553,"['a', 'p', 'e', 'd', 't', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5554,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'r', 'l', 's', '<EOS>']"
66,5555,"['a', 'e', 'd', 's', 's', 's', 'g', 'g', 'i', 's', '<EOS>']"
66,5556,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'j', 's', '<EOS>']"
66,5557,"['a', 'x', 'b', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5558,"['a', 'x', 'g', 'd', 'q', 'u', 'w', 'i', 'p', 's', '<EOS>']"
66,5559,"['a', 'e', 'g', 'g', 'd', 'g', 'x', 's', 'h', 's', '<EOS>']"
66,5560,"['a', 'p', 'e', 'd', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5561,"['a', 'p', 'p', 'd', 'a', 's', 'x', 's', 'l', 's', '<EOS>']"
66,5562,"['a', 'p', 'e', 'p', 's', 'd', 'g', 'j', 's', 's', '<EOS>']"
66,5563,"['a', 'e', 'q', 's', 's', 's', 'g', 'd', 'p', 's', '<EOS>']"
66,5564,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'i', 's', '<EOS>']"
66,5565,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'w', 'p', 's', '<EOS>']"
66,5566,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'h', 'p', 's', '<EOS>']"
66,5567,"['a', 'e', 'g', 'g', 'd', 'g', 'w', 's', 'h', 's', '<EOS>']"
66,5568,"['a', 'p', 'e', 'x', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5569,"['a', 'g', 'e', 'd', 'q', 's', 'x', 's', 'p', 's', '<EOS>']"
66,5570,"['a', 'p', 'e', 'p', 's', 'd', 'g', 'j', 'd', 's', '<EOS>']"
66,5571,"['a', 'e', 's', 's', 's', 's', 'd', 's', 'g', 's', '<EOS>']"
66,5572,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'h', 's', '<EOS>']"
66,5573,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'o', 'p', 's', '<EOS>']"
66,5574,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'f', 'p', 's', '<EOS>']"
66,5575,"['a', 'e', 'g', 'g', 'd', 'g', 'i', 's', 'h', 's', '<EOS>']"
66,5576,"['a', 'p', 'e', 'g', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5577,"['a', 'p', 'e', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5578,"['a', 'e', 'l', 'q', 's', 'x', 'g', 'p', 'l', 's', '<EOS>']"
66,5579,"['a', 'e', 's', 's', 's', 's', 'g', 's', 'j', 's', '<EOS>']"
66,5580,"['a', 'q', 'd', 's', 'q', 's', 'p', 's', 'b', 's', '<EOS>']"
66,5581,"['a', 'x', 'l', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5582,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'd', 'p', 's', '<EOS>']"
66,5583,"['a', 'e', 'g', 'g', 'd', 'g', 't', 's', 'h', 's', '<EOS>']"
66,5584,"['a', 'p', 'e', 'e', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5585,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'v', 'g', 's', '<EOS>']"
66,5586,"['a', 'q', 'e', 'p', 's', 'x', 'g', 'j', 'l', 's', '<EOS>']"
66,5587,"['a', 'e', 'q', 's', 's', 's', 'g', 'p', 'j', 's', '<EOS>']"
66,5588,"['a', 'q', 'd', 's', 'q', 's', 'p', 'g', 'i', 's', '<EOS>']"
66,5589,"['a', 'x', 'c', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5590,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'o', 'p', 's', '<EOS>']"
66,5591,"['a', 'e', 'g', 'g', 'd', 'g', 'p', 's', 'h', 's', '<EOS>']"
66,5592,"['a', 'p', 'e', 'l', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5593,"['a', 'd', 'e', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5594,"['a', 's', 'e', 'p', 's', 'x', 'g', 'j', 'l', 's', '<EOS>']"
66,5595,"['a', 'e', 's', 's', 's', 's', 'g', 'd', 'h', 's', '<EOS>']"
66,5596,"['a', 'e', 'd', 's', 'q', 's', 'p', 'v', 'g', 's', '<EOS>']"
66,5597,"['a', 'x', 'm', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5598,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'k', 'p', 's', '<EOS>']"
66,5599,"['a', 'e', 'g', 'g', 'd', 'g', 'p', 's', 'p', 's', '<EOS>']"
66,5600,"['a', 'p', 'e', 'x', 'e', 'g', 'x', 'g', 'b', 's', '<EOS>']"
66,5601,"['a', 'p', 'e', 'd', 'r', 's', 'o', 's', 'g', 's', '<EOS>']"
66,5602,"['a', 'e', 'e', 'e', 's', 'x', 'h', 'j', 'g', 's', '<EOS>']"
66,5603,"['a', 'e', 's', 's', 's', 's', 'g', 's', 'h', 's', '<EOS>']"
66,5604,"['a', 'e', 'd', 's', 'q', 's', 'p', 'g', 'b', 's', '<EOS>']"
66,5605,"['a', 'x', 'q', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5606,"['a', 'x', 'g', 'd', 'p', 'w', 'w', 'w', 'p', 's', '<EOS>']"
66,5607,"['a', 'e', 'g', 'g', 'l', 'g', 'p', 's', 'x', 's', '<EOS>']"
66,5608,"['a', 'p', 'e', 'p', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5609,"['a', 'p', 'e', 'd', 'r', 's', 'p', 's', 'g', 's', '<EOS>']"
66,5610,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'j', 'l', 's', '<EOS>']"
66,5611,"['a', 'e', 's', 's', 's', 's', 'g', 'w', 'h', 's', '<EOS>']"
66,5612,"['a', 'q', 'd', 's', 'q', 's', 'p', 'g', 'h', 's', '<EOS>']"
66,5613,"['a', 'x', 'e', 'q', 'g', 'd', 't', 'u', 'p', 's', '<EOS>']"
66,5614,"['a', 'x', 'g', 'd', 'n', 'w', 'w', 'q', 'p', 's', '<EOS>']"
66,5615,"['a', 'e', 'g', 'g', 'd', 'g', 'h', 's', 'h', 's', '<EOS>']"
66,5616,"['a', 'p', 'e', 'a', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5617,"['a', 'e', 'q', 'p', 'd', 's', 's', 's', 'g', 's', '<EOS>']"
66,5618,"['a', 'l', 'e', 'p', 's', 'd', 'g', 'j', 'x', 's', '<EOS>']"
66,5619,"['a', 'e', 's', 's', 's', 's', 'g', 'p', 'h', 's', '<EOS>']"
66,5620,"['a', 'q', 'd', 's', 'q', 's', 'p', 'v', 'h', 's', '<EOS>']"
66,5621,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'j', 'p', 's', '<EOS>']"
66,5622,"['a', 'x', 'g', 'd', 'i', 'w', 'w', 'j', 'p', 's', '<EOS>']"
66,5623,"['a', 'g', 'e', 'd', 'r', 's', 'x', 's', 'p', 's', '<EOS>']"
66,5624,"['a', 'x', 'e', 'd', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5625,"['a', 'e', 'g', 'g', 'd', 'g', 'x', 's', 'p', 's', '<EOS>']"
66,5626,"['a', 'p', 'e', 'p', 's', 'w', 'g', 'x', 'l', 's', '<EOS>']"
66,5627,"['a', 'e', 's', 's', 's', 's', 'g', 'r', 'h', 's', '<EOS>']"
66,5628,"['a', 'q', 'd', 's', 'q', 's', 'p', 'x', 'h', 's', '<EOS>']"
66,5629,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'm', 'p', 's', '<EOS>']"
66,5630,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'v', 's', '<EOS>']"
66,5631,"['a', 'p', 'e', 'd', 'r', 's', 'g', 's', 'g', 's', '<EOS>']"
66,5632,"['a', 'p', 'e', 'l', 'd', 'd', 'x', 'g', 'a', 's', '<EOS>']"
66,5633,"['a', 'e', 'g', 'g', 'd', 'g', 'x', 's', 'c', 's', '<EOS>']"
66,5634,"['a', 'l', 'e', 'g', 's', 'x', 'g', 'j', 'l', 's', '<EOS>']"
66,5635,"['a', 'e', 'q', 's', 's', 's', 'g', 'x', 'p', 's', '<EOS>']"
66,5636,"['a', 'q', 'd', 's', 'q', 's', 'p', 'q', 'h', 's', '<EOS>']"
66,5637,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'b', 'p', 's', '<EOS>']"
66,5638,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'g', 's', '<EOS>']"
66,5639,"['a', 's', 'e', 'd', 'r', 's', 'x', 's', 'g', 's', '<EOS>']"
66,5640,"['a', 'p', 'e', 'w', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5641,"['a', 'q', 'g', 'g', 'd', 'g', 's', 's', 'p', 's', '<EOS>']"
66,5642,"['a', 'l', 'e', 'p', 's', 'x', 'g', 'j', 'l', 's', '<EOS>']"
66,5643,"['a', 'e', 's', 's', 's', 's', 'g', 'f', 'h', 's', '<EOS>']"
66,5644,"['a', 'g', 'd', 's', 'e', 's', 'g', 's', 'h', 's', '<EOS>']"
66,5645,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'c', 'p', 's', '<EOS>']"
66,5646,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'r', 's', '<EOS>']"
66,5647,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'g', 'g', 's', '<EOS>']"
66,5648,"['a', 'p', 'e', 'i', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5649,"['a', 'p', 'g', 'g', 'd', 'g', 's', 's', 'h', 's', '<EOS>']"
66,5650,"['a', 'p', 'e', 'p', 's', 'x', 'p', 'g', 'l', 's', '<EOS>']"
66,5651,"['a', 'e', 's', 's', 's', 's', 'g', 'd', 'i', 's', '<EOS>']"
66,5652,"['a', 'e', 'l', 's', 'q', 's', 'p', 'g', 'x', 's', '<EOS>']"
66,5653,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'h', 'p', 's', '<EOS>']"
66,5654,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'u', 's', '<EOS>']"
66,5655,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'x', 'g', 's', '<EOS>']"
66,5656,"['a', 'q', 'e', 'l', 'd', 'd', 'x', 'g', 'p', 's', '<EOS>']"
66,5657,"['a', 'p', 'g', 'g', 'l', 'g', 's', 's', 'x', 's', '<EOS>']"
66,5658,"['a', 'p', 'e', 'p', 's', 'x', 'g', 'q', 'l', 's', '<EOS>']"
66,5659,"['a', 'q', 'd', 's', 's', 's', 'g', 'g', 'p', 's', '<EOS>']"
66,5660,"['a', 'q', 'g', 's', 'q', 's', 'p', 's', 'h', 's', '<EOS>']"
66,5661,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'f', 'p', 's', '<EOS>']"
66,5662,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'w', 's', '<EOS>']"
66,5663,"['a', 'p', 'e', 'd', 'r', 's', 'x', 'w', 'g', 's', '<EOS>']"
66,5664,"['a', 'p', 'e', 'u', 'd', 'd', 'x', 'g', 'b', 's', '<EOS>']"
66,5665,"['a', 'e', 'g', 'g', 'l', 'g', 'x', 's', 'h', 's', '<EOS>']"
66,5666,"['a', 'p', 'e', 'p', 's', 'g', 'l', 'n', 'x', 's', '<EOS>']"
66,5667,"['a', 'e', 's', 's', 's', 's', 'g', 'x', 'h', 's', '<EOS>']"
66,5668,"['a', 'q', 'd', 's', 'q', 's', 'p', 'p', 'h', 's', '<EOS>']"
66,5669,"['a', 'x', 'd', 'q', 'g', 'j', 't', 'q', 'p', 's', '<EOS>']"
66,5670,"['a', 'x', 'g', 'd', 'q', 'w', 'w', 'p', 'x', 's', '<EOS>']"
