model,case,activities
90,5420,"['f', 'i', 'g', 'g', 'e', 'b', 'f', 'd', 'j', 'b', '<EOS>']"
90,5421,"['f', 'b', 'j', 'd', 'i', 'e', 'g', 'o', 'j', 'b', '<EOS>']"
90,5422,"['k', 'i', 'g', 'g', 'e', 'b', 'f', 'd', 'j', 'b', '<EOS>']"
90,5423,"['a', 'd', 'g', 'b', 'f', 'j', 'j', 'd', 'l', 'b', '<EOS>']"
90,5424,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'g', 'b', '<EOS>']"
90,5425,"['d', 'd', 'k', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5426,"['f', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'g', 'b', '<EOS>']"
90,5427,"['d', 'd', 'b', 'g', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5428,"['i', 'i', 'f', 'b', 'a', 'j', 'g', 'l', 'h', 'b', '<EOS>']"
90,5429,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'e', 'b', '<EOS>']"
90,5430,"['i', 'e', 'g', 'g', 'e', 'f', 'b', 'j', 'd', 'b', '<EOS>']"
90,5431,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'd', 'g', 'b', '<EOS>']"
90,5432,"['f', 'g', 'g', 'g', 'i', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5433,"['d', 'd', 'b', 'd', 'f', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5434,"['i', 'g', 'g', 'g', 'k', 'b', 'n', 'd', 'l', 'b', '<EOS>']"
90,5435,"['d', 'f', 'b', 'g', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5436,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'e', 'd', 'b', '<EOS>']"
90,5437,"['f', 'b', 'j', 'd', 'd', 'l', 'g', 'l', 'j', 'b', '<EOS>']"
90,5438,"['d', 'k', 'g', 'g', 'g', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5439,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'd', 'j', 'b', '<EOS>']"
90,5440,"['f', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5441,"['d', 'd', 'b', 'd', 'd', 'd', 'i', 'l', 'g', 'b', '<EOS>']"
90,5442,"['f', 'g', 'g', 'g', 'd', 'f', 'n', 'b', 'j', 'b', '<EOS>']"
90,5443,"['d', 'i', 'b', 'd', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5444,"['k', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'h', 'b', '<EOS>']"
90,5445,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,5446,"['i', 'i', 'g', 'g', 'e', 'f', 'b', 'j', 'd', 'b', '<EOS>']"
90,5447,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'd', 'b', 'b', '<EOS>']"
90,5448,"['k', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'g', 'b', '<EOS>']"
90,5449,"['d', 'd', 'f', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5450,"['f', 'f', 'g', 'g', 'i', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5451,"['d', 'g', 'i', 'd', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5452,"['i', 'i', 'f', 'b', 'a', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5453,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'b', 'b', '<EOS>']"
90,5454,"['b', 'f', 'j', 'g', 'i', 'e', 'f', 'j', 'd', 'b', '<EOS>']"
90,5455,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'd', 'f', 'b', '<EOS>']"
90,5456,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'i', 'b', '<EOS>']"
90,5457,"['d', 'd', 'h', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5458,"['f', 'g', 'g', 'g', 'f', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5459,"['d', 'l', 'b', 'd', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5460,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'j', 'b', '<EOS>']"
90,5461,"['f', 'b', 'j', 'd', 'i', 'e', 'g', 'l', 'j', 'b', '<EOS>']"
90,5462,"['d', 'f', 'g', 'g', 'g', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5463,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'd', 'c', 'b', '<EOS>']"
90,5464,"['l', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5465,"['d', 'd', 'i', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5466,"['i', 'g', 'g', 'g', 'e', 'b', 'n', 'd', 'l', 'b', '<EOS>']"
90,5467,"['d', 'f', 'b', 'j', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5468,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'd', 'b', '<EOS>']"
90,5469,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'h', 'b', '<EOS>']"
90,5470,"['a', 'f', 'g', 'g', 'g', 'l', 'f', 'b', 'j', 'b', '<EOS>']"
90,5471,"['i', 'e', 'g', 'f', 'b', 'j', 'e', 'd', 'c', 'b', '<EOS>']"
90,5472,"['g', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5473,"['d', 'd', 'n', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5474,"['f', 'g', 'g', 'g', 'b', 'j', 'n', 'd', 'l', 'b', '<EOS>']"
90,5475,"['d', 'g', 'b', 'k', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5476,"['i', 'i', 'f', 'b', 'a', 'j', 'g', 'c', 'l', 'b', '<EOS>']"
90,5477,"['f', 'b', 'j', 'k', 'i', 'e', 'g', 'l', 'd', 'b', '<EOS>']"
90,5478,"['i', 'i', 'l', 'g', 'e', 'b', 'd', 'd', 'd', 'b', '<EOS>']"
90,5479,"['i', 'e', 'g', 'b', 'f', 'j', 'j', 'd', 'c', 'b', '<EOS>']"
90,5480,"['i', 'b', 'e', 'f', 'k', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5481,"['d', 'd', 'm', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5482,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'i', 'b', '<EOS>']"
90,5483,"['f', 'd', 'b', 'j', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5484,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'b', 'b', '<EOS>']"
90,5485,"['f', 'b', 'j', 'i', 'l', 'l', 'g', 'l', 'j', 'b', '<EOS>']"
90,5486,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'i', 'b', '<EOS>']"
90,5487,"['f', 'b', 'a', 'd', 'i', 'e', 'g', 'l', 'j', 'b', '<EOS>']"
90,5488,"['d', 'b', 'i', 'f', 'j', 'l', 'j', 'e', 'g', 'b', '<EOS>']"
90,5489,"['d', 'd', 'a', 'd', 'd', 'd', 'g', 'l', 'm', 'b', '<EOS>']"
90,5490,"['i', 'g', 'g', 'g', 'k', 'b', 'n', 'd', 'g', 'b', '<EOS>']"
90,5491,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'l', 'b', '<EOS>']"
90,5492,"['i', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5493,"['i', 'e', 'g', 'b', 'f', 'j', 'l', 'd', 'c', 'b', '<EOS>']"
90,5494,"['i', 'i', 'k', 'a', 'd', 'l', 'g', 'i', 'h', 'b', '<EOS>']"
90,5495,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'f', 'b', '<EOS>']"
90,5496,"['f', 'b', 'i', 'f', 'j', 'd', 'j', 'e', 'g', 'b', '<EOS>']"
90,5497,"['d', 'd', 'm', 'd', 'd', 'd', 'g', 'l', 'h', 'b', '<EOS>']"
90,5498,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'm', 'b', '<EOS>']"
90,5499,"['d', 'g', 'b', 'f', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5500,"['i', 'i', 'g', 'g', 'g', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5501,"['i', 'e', 'g', 'b', 'f', 'j', 'h', 'd', 'c', 'b', '<EOS>']"
90,5502,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'f', 'b', '<EOS>']"
90,5503,"['f', 'd', 'l', 'd', 'd', 'b', 'g', 'j', 'i', 'b', '<EOS>']"
90,5504,"['d', 'b', 'i', 'f', 'l', 'g', 'j', 'e', 'g', 'b', '<EOS>']"
90,5505,"['d', 'd', 'm', 'd', 'd', 'd', 'g', 'l', 'i', 'b', '<EOS>']"
90,5506,"['i', 'g', 'g', 'g', 'f', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5507,"['b', 'g', 'b', 'd', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5508,"['i', 'i', 'g', 'g', 'a', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5509,"['i', 'e', 'g', 'b', 'f', 'j', 'i', 'd', 'c', 'b', '<EOS>']"
90,5510,"['i', 'i', 'f', 'b', 'd', 'j', 'g', 'i', 'e', 'b', '<EOS>']"
90,5511,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'n', 'b', '<EOS>']"
90,5512,"['k', 'i', 'l', 'b', 'g', 'd', 'g', 'i', 'e', 'b', '<EOS>']"
90,5513,"['d', 'd', 'a', 'd', 'd', 'd', 'g', 'l', 'i', 'b', '<EOS>']"
90,5514,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'c', 'b', '<EOS>']"
90,5515,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5516,"['i', 'f', 'g', 'g', 'e', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5517,"['k', 'f', 'g', 'b', 'd', 'j', 'b', 'd', 'c', 'b', '<EOS>']"
90,5518,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'b', 'b', '<EOS>']"
90,5519,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'm', 'b', '<EOS>']"
90,5520,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'd', 'b', '<EOS>']"
90,5521,"['d', 'd', 'i', 'd', 'e', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5522,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'm', 'b', '<EOS>']"
90,5523,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,5524,"['i', 'i', 'g', 'g', 'k', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5525,"['i', 'e', 'g', 'b', 'f', 'j', 'b', 'd', 'c', 'b', '<EOS>']"
90,5526,"['k', 'b', 'i', 'f', 'j', 'd', 'j', 'e', 'g', 'b', '<EOS>']"
90,5527,"['f', 'i', 'e', 'd', 'd', 'e', 'g', 'b', 'j', 'b', '<EOS>']"
90,5528,"['i', 'g', 'g', 'g', 'a', 'b', 'n', 'd', 'l', 'b', '<EOS>']"
90,5529,"['d', 'd', 'h', 'd', 'd', 'd', 'g', 'l', 'h', 'b', '<EOS>']"
90,5530,"['i', 'e', 'f', 'b', 'j', 'j', 'g', 'k', 'd', 'b', '<EOS>']"
90,5531,"['d', 'g', 'b', 'f', 'd', 'j', 'd', 'd', 'i', 'b', '<EOS>']"
90,5532,"['i', 'i', 'g', 'g', 'l', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5533,"['i', 'e', 'g', 'f', 'b', 'j', 'e', 'd', 'f', 'b', '<EOS>']"
90,5534,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'n', 'b', '<EOS>']"
90,5535,"['f', 'f', 'i', 'd', 'd', 'e', 'g', 'b', 'j', 'b', '<EOS>']"
90,5536,"['f', 'g', 'g', 'g', 'l', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5537,"['d', 'd', 'h', 'd', 'd', 'd', 'g', 'l', 'i', 'b', '<EOS>']"
90,5538,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'n', 'b', '<EOS>']"
90,5539,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'n', 'b', '<EOS>']"
90,5540,"['i', 'i', 'l', 'b', 'g', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5541,"['i', 'e', 'g', 'b', 'd', 'a', 'e', 'd', 'l', 'b', '<EOS>']"
90,5542,"['d', 'b', 'i', 'f', 'i', 'g', 'h', 'l', 'j', 'b', '<EOS>']"
90,5543,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'k', 'b', '<EOS>']"
90,5544,"['i', 'g', 'g', 'g', 'l', 'b', 'n', 'd', 'a', 'b', '<EOS>']"
90,5545,"['f', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5546,"['d', 'i', 'e', 'd', 'f', 'b', 'g', 'l', 'j', 'b', '<EOS>']"
90,5547,"['d', 'g', 'b', 'l', 'd', 'f', 'd', 'd', 'j', 'b', '<EOS>']"
90,5548,"['f', 'b', 'j', 'd', 'b', 'd', 'a', 'l', 'g', 'b', '<EOS>']"
90,5549,"['i', 'e', 'g', 'd', 'd', 'l', 'e', 'd', 'b', 'b', '<EOS>']"
90,5550,"['i', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5551,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'i', 'b', '<EOS>']"
90,5552,"['b', 'g', 'g', 'g', 'f', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5553,"['g', 'i', 'f', 'b', 'j', 'j', 'g', 'l', 'a', 'b', '<EOS>']"
90,5554,"['d', 'i', 'g', 'g', 'l', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5555,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'k', 'b', '<EOS>']"
90,5556,"['f', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5557,"['i', 'e', 'g', 'b', 'f', 'j', 'c', 'd', 'c', 'b', '<EOS>']"
90,5558,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'j', 'b', '<EOS>']"
90,5559,"['f', 'b', 'i', 'd', 'd', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5560,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'b', 'b', '<EOS>']"
90,5561,"['l', 'i', 'f', 'b', 'e', 'j', 'g', 'd', 'a', 'b', '<EOS>']"
90,5562,"['i', 'i', 'g', 'g', 'd', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5563,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'b', 'b', '<EOS>']"
90,5564,"['d', 'f', 'b', 'd', 'b', 'd', 'j', 'l', 'g', 'b', '<EOS>']"
90,5565,"['i', 'e', 'g', 'b', 'f', 'j', 'm', 'd', 'c', 'b', '<EOS>']"
90,5566,"['f', 'b', 'j', 'f', 'j', 'g', 'i', 'e', 'd', 'b', '<EOS>']"
90,5567,"['f', 'b', 'i', 'd', 'j', 'e', 'g', 'l', 'o', 'b', '<EOS>']"
90,5568,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'e', 'b', '<EOS>']"
90,5569,"['k', 'l', 'f', 'd', 'b', 'j', 'g', 'i', 'a', 'b', '<EOS>']"
90,5570,"['i', 'i', 'g', 'g', 'b', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5571,"['k', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,5572,"['d', 'g', 'b', 'd', 'b', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5573,"['i', 'e', 'a', 'b', 'f', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5574,"['f', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'f', 'b', '<EOS>']"
90,5575,"['f', 'b', 'j', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5576,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5577,"['l', 'i', 'f', 'b', 'j', 'j', 'g', 'e', 'd', 'b', '<EOS>']"
90,5578,"['i', 'i', 'g', 'g', 'i', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5579,"['d', 'g', 'b', 'f', 'd', 'i', 'd', 'd', 'j', 'b', '<EOS>']"
90,5580,"['g', 'i', 'b', 'i', 'b', 'k', 'g', 'l', 'd', 'b', '<EOS>']"
90,5581,"['i', 'e', 'g', 'b', 'f', 'j', 'g', 'd', 'c', 'b', '<EOS>']"
90,5582,"['b', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5583,"['f', 'b', 'g', 'k', 'i', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,5584,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'm', 'b', '<EOS>']"
90,5585,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5586,"['i', 'b', 'g', 'g', 'k', 'e', 'f', 'j', 'd', 'b', '<EOS>']"
90,5587,"['d', 'g', 'b', 'f', 'j', 'i', 'd', 'd', 'd', 'b', '<EOS>']"
90,5588,"['a', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5589,"['d', 'f', 'g', 'b', 'f', 'j', 'g', 'd', 'c', 'b', '<EOS>']"
90,5590,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'h', 'b', '<EOS>']"
90,5591,"['f', 'b', 'l', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5592,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'h', 'b', '<EOS>']"
90,5593,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'g', 'b', '<EOS>']"
90,5594,"['i', 'a', 'g', 'g', 'f', 'b', 'l', 'j', 'd', 'b', '<EOS>']"
90,5595,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'h', 'b', '<EOS>']"
90,5596,"['g', 'i', 'g', 'g', 'k', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5597,"['i', 'e', 'g', 'b', 'f', 'j', 'k', 'd', 'c', 'b', '<EOS>']"
90,5598,"['a', 'g', 'g', 'g', 'i', 'b', 'n', 'l', 'm', 'b', '<EOS>']"
90,5599,"['f', 'b', 'i', 'e', 'd', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5600,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'k', 'b', '<EOS>']"
90,5601,"['f', 'b', 'g', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5602,"['f', 'i', 'b', 'd', 'b', 'd', 'j', 'l', 'g', 'b', '<EOS>']"
90,5603,"['f', 'g', 'b', 'l', 'l', 'l', 'g', 'i', 'j', 'b', '<EOS>']"
90,5604,"['i', 'i', 'g', 'g', 'i', 'l', 'l', 'l', 'l', 'b', '<EOS>']"
90,5605,"['i', 'e', 'g', 'b', 'f', 'j', 'd', 'd', 'c', 'b', '<EOS>']"
90,5606,"['i', 'g', 'g', 'g', 'i', 'b', 'n', 'g', 'm', 'b', '<EOS>']"
90,5607,"['i', 'e', 'g', 'b', 'f', 'j', 'o', 'd', 'c', 'b', '<EOS>']"
90,5608,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'o', 'b', '<EOS>']"
90,5609,"['f', 'b', 'a', 'd', 'i', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,5610,"['f', 'a', 'b', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5611,"['f', 'g', 'b', 'g', 'l', 'l', 'j', 'j', 'b', 'b', '<EOS>']"
90,5612,"['k', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5613,"['d', 'k', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5614,"['i', 'g', 'g', 'g', 'a', 'b', 'n', 'l', 'm', 'b', '<EOS>']"
90,5615,"['i', 'e', 'g', 'b', 'f', 'j', 'e', 'l', 'd', 'b', '<EOS>']"
90,5616,"['f', 'b', 'i', 'e', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5617,"['f', 'b', 'k', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5618,"['a', 'k', 'b', 'd', 'b', 'd', 'i', 'l', 'g', 'b', '<EOS>']"
90,5619,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'a', 'b', '<EOS>']"
90,5620,"['i', 'e', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5621,"['f', 'b', 'j', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5622,"['i', 'g', 'g', 'g', 'i', 'b', 'n', 'd', 'm', 'b', '<EOS>']"
90,5623,"['i', 'e', 'g', 'b', 'f', 'j', 'l', 'd', 'a', 'b', '<EOS>']"
90,5624,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'c', 'b', '<EOS>']"
90,5625,"['f', 'b', 'b', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5626,"['f', 'i', 'e', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5627,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5628,"['f', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5629,"['f', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5630,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'n', 'b', '<EOS>']"
90,5631,"['i', 'e', 'g', 'b', 'f', 'j', 'l', 'k', 'd', 'b', '<EOS>']"
90,5632,"['a', 'b', 'i', 'f', 'j', 'g', 'j', 'l', 'c', 'b', '<EOS>']"
90,5633,"['f', 'b', 'd', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5634,"['g', 'i', 'b', 'd', 'b', 'd', 'f', 'l', 'j', 'b', '<EOS>']"
90,5635,"['b', 'g', 'b', 'a', 'd', 'd', 'd', 'd', 'l', 'b', '<EOS>']"
90,5636,"['i', 'i', 'g', 'g', 'f', 'b', 'l', 'j', 'd', 'b', '<EOS>']"
90,5637,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5638,"['f', 'g', 'g', 'g', 'k', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5639,"['i', 'e', 'g', 'b', 'f', 'j', 'n', 'd', 'c', 'b', '<EOS>']"
90,5640,"['d', 'b', 'k', 'f', 'j', 'g', 'i', 'e', 'c', 'b', '<EOS>']"
90,5641,"['f', 'b', 'n', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5642,"['d', 'd', 'b', 'd', 'b', 'd', 'b', 'l', 'g', 'b', '<EOS>']"
90,5643,"['d', 'g', 'b', 'b', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5644,"['i', 'i', 'g', 'g', 'f', 'b', 'd', 'j', 'd', 'b', '<EOS>']"
90,5645,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'g', 'b', '<EOS>']"
90,5646,"['i', 'g', 'g', 'g', 'i', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5647,"['i', 'e', 'g', 'k', 'b', 'f', 'j', 'd', 'c', 'b', '<EOS>']"
90,5648,"['n', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5649,"['f', 'b', 'm', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5650,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5651,"['d', 'g', 'b', 'g', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5652,"['f', 'i', 'g', 'g', 'f', 'b', 'l', 'j', 'd', 'b', '<EOS>']"
90,5653,"['b', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5654,"['i', 'g', 'g', 'g', 'e', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5655,"['i', 'e', 'g', 'b', 'b', 'k', 'o', 'd', 'l', 'b', '<EOS>']"
90,5656,"['m', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5657,"['f', 'b', 'i', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5658,"['i', 'i', 'f', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
