model,case,activities
29,5423,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'c', 'o', 'h', '<EOS>']"
29,5424,"['a', 'q', 'y', 'p', 'y', 'c', 'o', 'c', 'l', 'e', 'u', 'g', 'j', 'h', '<EOS>']"
29,5425,"['a', 'e', 'q', 'y', 's', 'x', 'q', 'c', 'o', 'p', 'e', 'g', 'u', 'h', '<EOS>']"
29,5426,"['a', 'y', 'c', 't', 'y', 'y', 'o', 'q', 'l', 'e', 'g', 'u', 's', 'h', '<EOS>']"
29,5427,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5428,"['a', 'u', 'c', 'u', 'o', 'o', 'e', 'y', 'q', 'g', 'y', 'j', 'g', 'h', '<EOS>']"
29,5429,"['a', 'q', 'g', 's', 'c', 'o', 'o', 'y', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5430,"['a', 'c', 'y', 'q', 'x', 'q', 'q', 'u', 'e', 'o', 'g', 'o', 'p', 'h', '<EOS>']"
29,5431,"['a', 't', 'q', 'g', 'y', 'g', 'c', 'p', 's', 'o', 'u', 'l', 'e', 'h', '<EOS>']"
29,5432,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'l', 'e', 'g', 'u', 's', 'h', '<EOS>']"
29,5433,"['a', 'c', 'o', 't', 'c', 'j', 'j', 'o', 'e', 'l', 'e', 'u', 's', 'h', '<EOS>']"
29,5434,"['a', 'x', 'q', 'y', 'g', 'u', 'q', 'c', 'o', 'p', 'e', 's', 'u', 'h', '<EOS>']"
29,5435,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'q', 'h', '<EOS>']"
29,5436,"['a', 'x', 'c', 'u', 'o', 'o', 'y', 'p', 'q', 'g', 'y', 'e', 'g', 'h', '<EOS>']"
29,5437,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'q', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5438,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'q', 'h', '<EOS>']"
29,5439,"['a', 'c', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'c', 'e', 'h', '<EOS>']"
29,5440,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 's', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5441,"['a', 'c', 'y', 'o', 's', 'x', 'u', 'o', 'q', 'l', 'e', 'p', 'g', 'h', '<EOS>']"
29,5442,"['a', 'c', 'q', 'y', 'g', 'u', 'q', 's', 's', 'p', 'j', 'e', 'o', 'h', '<EOS>']"
29,5443,"['a', 'y', 'q', 'u', 'y', 's', 'p', 'e', 'e', 'u', 'c', 'o', 'g', 'h', '<EOS>']"
29,5444,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'l', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5445,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'g', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5446,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'o', 'h', '<EOS>']"
29,5447,"['a', 't', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,5448,"['a', 'u', 'c', 'o', 'y', 'y', 'o', 'q', 'l', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5449,"['a', 'c', 'y', 'o', 's', 'e', 'u', 'o', 'q', 'l', 'p', 'p', 'g', 'h', '<EOS>']"
29,5450,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5451,"['a', 'c', 'q', 'c', 'y', 'g', 'o', 'x', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5452,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 'e', 'x', 'p', 'y', 'q', 'g', 'h', '<EOS>']"
29,5453,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'h', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5454,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'g', 'h', '<EOS>']"
29,5455,"['a', 'c', 'q', 'y', 'g', 'u', 'q', 's', 's', 'p', 'o', 's', 'e', 'h', '<EOS>']"
29,5456,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'l', 'g', 'u', 'p', 'h', '<EOS>']"
29,5457,"['a', 'x', 'c', 'o', 'y', 's', 'u', 'o', 'p', 'q', 'e', 'p', 'g', 'h', '<EOS>']"
29,5458,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'c', 'e', 'h', '<EOS>']"
29,5459,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'c', 'o', 'h', '<EOS>']"
29,5460,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5461,"['a', 'q', 'g', 'g', 'c', 'o', 'u', 'c', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5462,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'c', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5463,"['a', 'c', 'q', 'y', 'g', 'u', 'q', 'c', 'y', 't', 'e', 's', 'o', 'h', '<EOS>']"
29,5464,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'p', 'h', '<EOS>']"
29,5465,"['a', 'c', 'y', 'o', 's', 'e', 'u', 'x', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5466,"['a', 'u', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'c', 'e', 'h', '<EOS>']"
29,5467,"['a', 'y', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'g', 'o', 'h', '<EOS>']"
29,5468,"['a', 'j', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5469,"['a', 'x', 'q', 'g', 'c', 'o', 's', 'y', 'e', 'u', 'u', 'e', 'p', 'h', '<EOS>']"
29,5470,"['a', 'l', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'j', 'h', '<EOS>']"
29,5471,"['a', 'u', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'p', 'h', '<EOS>']"
29,5472,"['a', 'c', 'q', 'y', 'y', 'o', 'q', 's', 's', 'e', 'g', 's', 'u', 'h', '<EOS>']"
29,5473,"['a', 'c', 'y', 'o', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5474,"['a', 'j', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'c', 'e', 'h', '<EOS>']"
29,5475,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5476,"['a', 'q', 'c', 'u', 'x', 't', 'e', 'o', 'q', 'g', 'y', 'p', 's', 'h', '<EOS>']"
29,5477,"['a', 'q', 'g', 'g', 'c', 'l', 'e', 'c', 'e', 'o', 'u', 'e', 'u', 'h', '<EOS>']"
29,5478,"['a', 'u', 'y', 'q', 'c', 'q', 'q', 'u', 'e', 's', 'g', 'o', 't', 'h', '<EOS>']"
29,5479,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'p', 'e', 'p', 's', 'u', 'g', 'h', '<EOS>']"
29,5480,"['a', 'q', 'u', 'y', 's', 's', 'q', 'j', 's', 'c', 'o', 'g', 'e', 'h', '<EOS>']"
29,5481,"['a', 's', 'y', 'c', 'x', 'q', 'u', 'o', 'q', 'g', 'p', 'p', 'e', 'h', '<EOS>']"
29,5482,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'u', 'e', 'h', '<EOS>']"
29,5483,"['a', 't', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 's', 'o', 'h', '<EOS>']"
29,5484,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5485,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'j', 'e', 'u', 'u', 'e', 'e', 'h', '<EOS>']"
29,5486,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'h', 'h', '<EOS>']"
29,5487,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'u', 'h', '<EOS>']"
29,5488,"['a', 'c', 'u', 'e', 's', 's', 'q', 'c', 's', 'o', 'e', 'e', 'e', 'h', '<EOS>']"
29,5489,"['a', 's', 'y', 'c', 'x', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5490,"['a', 'c', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'u', 'e', 'h', '<EOS>']"
29,5491,"['a', 'l', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'j', 'o', 'h', '<EOS>']"
29,5492,"['a', 't', 'c', 'u', 'o', 'o', 'e', 'l', 'q', 'g', 'y', 'p', 's', 'h', '<EOS>']"
29,5493,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'l', 'e', 'u', 'u', 'e', 'e', 'h', '<EOS>']"
29,5494,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'c', 'g', 'g', 'o', 'e', 'h', '<EOS>']"
29,5495,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5496,"['a', 'c', 'u', 'j', 's', 's', 'q', 'c', 'o', 'c', 'e', 'g', 'g', 'h', '<EOS>']"
29,5497,"['a', 's', 'y', 'c', 'x', 'e', 'u', 'o', 'q', 'g', 'j', 'p', 'p', 'h', '<EOS>']"
29,5498,"['a', 'u', 'q', 'g', 'y', 'g', 't', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5499,"['a', 'c', 'q', 'l', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'u', 'h', '<EOS>']"
29,5500,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'c', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5501,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'w', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5502,"['a', 'y', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 'c', 'g', 'o', 'y', 'h', '<EOS>']"
29,5503,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'l', 'g', 'u', 's', 'h', '<EOS>']"
29,5504,"['a', 'c', 'u', 'y', 's', 's', 'q', 'o', 's', 'c', 'e', 'g', 'g', 'h', '<EOS>']"
29,5505,"['a', 's', 'y', 'c', 'x', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
29,5506,"['a', 'q', 'q', 'c', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'u', 'h', '<EOS>']"
29,5507,"['a', 'x', 't', 'q', 'y', 'g', 'p', 'c', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5508,"['a', 'y', 'c', 'u', 's', 'q', 'e', 'g', 'q', 'g', 'o', 'p', 'g', 'h', '<EOS>']"
29,5509,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'm', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5510,"['a', 'q', 'y', 'g', 'p', 'q', 'c', 'u', 'e', 'j', 'g', 'o', 'g', 'h', '<EOS>']"
29,5511,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'j', 'g', 'u', 'u', 'h', '<EOS>']"
29,5512,"['a', 'c', 'u', 'y', 's', 's', 'q', 'o', 's', 'c', 'e', 'g', 'e', 'h', '<EOS>']"
29,5513,"['a', 'q', 'y', 'c', 't', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 's', 'h', '<EOS>']"
29,5514,"['a', 'e', 'q', 'g', 'y', 'g', 't', 'x', 'c', 'o', 'u', 'p', 's', 'h', '<EOS>']"
29,5515,"['a', 'c', 'q', 'y', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'u', 'h', '<EOS>']"
29,5516,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 'o', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5517,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'r', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5518,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 't', 'h', '<EOS>']"
29,5519,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'x', 'g', 'u', 'p', 'h', '<EOS>']"
29,5520,"['a', 'c', 'u', 'o', 's', 's', 'q', 'c', 's', 'c', 'e', 'g', 'g', 'h', '<EOS>']"
29,5521,"['a', 's', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5522,"['a', 'q', 'q', 'g', 'y', 'g', 'x', 'j', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5523,"['a', 'c', 'q', 'x', 'y', 'g', 'j', 'e', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5524,"['a', 'l', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5525,"['a', 'q', 'g', 'j', 'c', 'o', 'e', 'c', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5526,"['a', 'y', 'y', 'q', 'p', 't', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5527,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'l', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5528,"['a', 'c', 'u', 'y', 's', 's', 'q', 'c', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5529,"['a', 'q', 'y', 'c', 's', 'e', 'x', 'o', 'q', 'g', 'p', 'p', 'u', 'h', '<EOS>']"
29,5530,"['a', 'u', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5531,"['a', 'c', 'q', 't', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5532,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 'y', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5533,"['a', 'q', 'g', 'u', 'c', 'o', 'e', 'c', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5534,"['a', 'y', 'y', 'q', 'p', 'l', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5535,"['a', 'x', 'c', 'o', 'y', 'y', 'o', 'l', 'e', 'p', 'u', 'q', 'g', 'h', '<EOS>']"
29,5536,"['a', 'u', 'u', 'y', 's', 's', 'q', 'c', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5537,"['a', 'c', 'y', 'c', 't', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 's', 'h', '<EOS>']"
29,5538,"['a', 'j', 'q', 'g', 'y', 'g', 'c', 'x', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5539,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5540,"['a', 't', 'c', 'u', 'o', 'o', 's', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5541,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5542,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'o', 'o', 'g', 'h', '<EOS>']"
29,5543,"['a', 'y', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5544,"['a', 'c', 'u', 'y', 's', 's', 'q', 's', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5545,"['a', 'c', 'y', 'c', 'x', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5546,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5547,"['a', 'c', 'q', 'u', 'y', 'l', 'p', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5548,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5549,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'k', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5550,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'g', 'h', '<EOS>']"
29,5551,"['a', 'q', 'c', 'x', 'y', 'y', 'j', 'q', 'e', 'p', 'g', 'u', 'o', 'h', '<EOS>']"
29,5552,"['a', 'c', 'u', 'y', 's', 's', 'q', 'o', 's', 'c', 'e', 'g', 'q', 'h', '<EOS>']"
29,5553,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'q', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5554,"['a', 'j', 'u', 'y', 's', 's', 'e', 's', 's', 'c', 'q', 'g', 'o', 'h', '<EOS>']"
29,5555,"['a', 'c', 'q', 'c', 'y', 's', 'p', 'e', 'e', 'o', 'u', 'o', 'g', 'h', '<EOS>']"
29,5556,"['a', 's', 'c', 'q', 'o', 'o', 'e', 'e', 'q', 'u', 'y', 'p', 'g', 'h', '<EOS>']"
29,5557,"['a', 'q', 'g', 'g', 'c', 'o', 'y', 'x', 'p', 'u', 'u', 'y', 'e', 'h', '<EOS>']"
29,5558,"['a', 'l', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 't', 'h', '<EOS>']"
29,5559,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 't', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5560,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'p', 'e', 'h', '<EOS>']"
29,5561,"['a', 'x', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'q', 'p', 'p', 'g', 'h', '<EOS>']"
29,5562,"['a', 'c', 'u', 'y', 's', 's', 'q', 'e', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5563,"['a', 'c', 'q', 'c', 'y', 'x', 'p', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5564,"['a', 'j', 'c', 'u', 'o', 'o', 'x', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5565,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'y', 'e', 'u', 'u', 'e', 'j', 'h', '<EOS>']"
29,5566,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'o', 'h', '<EOS>']"
29,5567,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'g', 'h', '<EOS>']"
29,5568,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'o', 'e', 'h', '<EOS>']"
29,5569,"['a', 'c', 'y', 'c', 's', 'j', 'u', 'o', 'q', 'g', 'p', 'p', 'e', 'h', '<EOS>']"
29,5570,"['a', 'c', 'u', 'y', 's', 's', 'q', 'u', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5571,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'h', 'h', '<EOS>']"
29,5572,"['a', 'u', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5573,"['a', 'q', 'u', 'g', 'c', 'o', 'e', 'y', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5574,"['a', 'x', 'y', 'c', 'p', 'o', 'q', 'u', 'e', 's', 'g', 'o', 'g', 'h', '<EOS>']"
29,5575,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'l', 'g', 'u', 'e', 'h', '<EOS>']"
29,5576,"['a', 'l', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,5577,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'q', 'p', 'p', 'g', 'h', '<EOS>']"
29,5578,"['a', 'c', 'u', 'y', 's', 's', 'q', 'p', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5579,"['a', 'x', 'q', 'c', 'y', 'g', 'p', 'o', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5580,"['a', 's', 'j', 'j', 's', 'e', 'e', 'e', 'e', 'e', 'e', 's', 's', 'h', '<EOS>']"
29,5581,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'x', 'e', 'u', 'u', 'y', 'p', 'h', '<EOS>']"
29,5582,"['a', 'y', 'y', 'q', 's', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'g', 'h', '<EOS>']"
29,5583,"['a', 'y', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5584,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'e', 'h', '<EOS>']"
29,5585,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5586,"['a', 'c', 'u', 'e', 's', 's', 'q', 'y', 's', 'x', 'o', 'g', 'p', 'h', '<EOS>']"
29,5587,"['a', 's', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 'g', 'h', '<EOS>']"
29,5588,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5589,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'n', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5590,"['a', 'y', 'y', 'x', 'c', 'q', 'q', 'u', 'e', 's', 'g', 'o', 'p', 'h', '<EOS>']"
29,5591,"['a', 'x', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5592,"['a', 'j', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'e', 'h', '<EOS>']"
29,5593,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'p', 'h', '<EOS>']"
29,5594,"['a', 'c', 'u', 'y', 's', 's', 'q', 'u', 's', 'c', 'o', 'g', 'e', 'h', '<EOS>']"
29,5595,"['a', 'c', 'q', 'c', 'y', 'g', 'x', 'e', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5596,"['a', 's', 'c', 'u', 'o', 'o', 'e', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5597,"['a', 'q', 'g', 't', 'c', 'o', 'e', 'f', 's', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5598,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'l', 'h', '<EOS>']"
29,5599,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5600,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5601,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
