model,case,activities
21,6719,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 't', 'k', '<EOS>']"
21,6720,"['o', 'j', 'u', 'm', 'l', 'z', 'q', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6721,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'y', 'p', 't', 'k', '<EOS>']"
21,6722,"['o', 'f', 't', 't', 'l', 'j', 'd', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6723,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'd', '<EOS>']"
21,6724,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'p', '<EOS>']"
21,6725,"['o', 'd', 'k', 'f', 'f', 'f', 'k', 'k', 'k', 'y', 't', 't', 'b', 'p', '<EOS>']"
21,6726,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'l', 'd', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6727,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'k', '<EOS>']"
21,6728,"['o', 'j', 'u', 'm', 'l', 'z', 'q', 'a', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6729,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'q', 'p', 't', 'k', '<EOS>']"
21,6730,"['o', 'f', 'p', 'k', 'l', 'j', 'k', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6731,"['o', 'k', 'k', 'm', 'p', 'f', 'p', 'p', 'd', 'k', 't', 'd', 'j', 'p', '<EOS>']"
21,6732,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'f', 't', 'd', 'a', 'p', 'd', '<EOS>']"
21,6733,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'l', 'q', 't', 'b', 'p', '<EOS>']"
21,6734,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'b', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6735,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 'k', 'd', 'd', 'k', 'k', '<EOS>']"
21,6736,"['o', 'j', 'u', 'm', 'l', 'z', 'v', 'a', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6737,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'i', 'p', 't', 'k', '<EOS>']"
21,6738,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'a', 'p', 't', 'k', '<EOS>']"
21,6739,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'c', 'p', 't', 'k', '<EOS>']"
21,6740,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'l', 'p', 't', 'k', '<EOS>']"
21,6741,"['o', 'f', 't', 't', 'l', 'j', 'k', 'l', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6742,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'a', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6743,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 't', 'm', 'k', 'd', '<EOS>']"
21,6744,"['o', 'j', 'u', 'm', 'l', 'z', 'v', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6745,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'd', '<EOS>']"
21,6746,"['o', 'l', 'f', 'm', 'j', 'd', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'p', '<EOS>']"
21,6747,"['o', 'd', 'f', 'j', 'f', 'f', 'k', 'k', 'k', 'y', 't', 't', 'b', 'p', '<EOS>']"
21,6748,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'v', 'p', 't', 'k', '<EOS>']"
21,6749,"['o', 't', 't', 't', 'l', 'j', 'k', 'k', 't', 'p', 'j', 'j', 'k', 't', '<EOS>']"
21,6750,"['o', 'k', 'k', 'm', 'f', 'f', 'k', 'f', 'b', 't', 'k', 'k', 'p', 'd', '<EOS>']"
21,6751,"['o', 'k', 'k', 'j', 'u', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'p', '<EOS>']"
21,6752,"['o', 'j', 'u', 'm', 'l', 'z', 'v', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6753,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'l', '<EOS>']"
21,6754,"['o', 'k', 'f', 'k', 'm', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'j', '<EOS>']"
21,6755,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'w', 't', 't', 'b', 'p', '<EOS>']"
21,6756,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'p', 'p', 't', 'k', '<EOS>']"
21,6757,"['o', 'f', 't', 't', 'l', 'j', 'd', 'j', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6758,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'z', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6759,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'k', 'k', 't', 'd', 'j', 'p', '<EOS>']"
21,6760,"['o', 'j', 'u', 'm', 'l', 'z', 'y', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6761,"['o', 'p', 'j', 'p', 'f', 'f', 'f', 'k', 'm', 'l', 'd', 'd', 'k', 't', '<EOS>']"
21,6762,"['o', 'l', 'j', 'm', 'j', 'j', 'd', 'f', 'p', 't', 'd', 'a', 'p', 'k', '<EOS>']"
21,6763,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'e', 't', 't', 'b', 'p', '<EOS>']"
21,6764,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'h', 'p', 't', 'k', '<EOS>']"
21,6765,"['o', 'm', 't', 't', 'l', 'j', 'd', 'f', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6766,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'x', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6767,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'f', '<EOS>']"
21,6768,"['o', 'j', 'u', 'm', 'l', 'z', 'v', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6769,"['o', 'p', 'j', 'p', 'f', 'k', 't', 'm', 't', 't', 'd', 'd', 'k', 't', '<EOS>']"
21,6770,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'y', '<EOS>']"
21,6771,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'g', 't', 't', 'b', 'p', '<EOS>']"
21,6772,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'g', 'p', 't', 'k', '<EOS>']"
21,6773,"['o', 'k', 't', 't', 'l', 'j', 'k', 'j', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6774,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'n', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6775,"['o', 'j', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'p', '<EOS>']"
21,6776,"['o', 'j', 'u', 'm', 'l', 'z', 'y', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6777,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'j', '<EOS>']"
21,6778,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6779,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'h', 't', 't', 'b', 'p', '<EOS>']"
21,6780,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'b', 'p', 't', 'k', '<EOS>']"
21,6781,"['o', 'm', 't', 't', 'l', 'j', 'm', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6782,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'e', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6783,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'z', '<EOS>']"
21,6784,"['o', 'j', 'u', 'm', 'l', 'z', 'x', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6785,"['o', 'p', 'j', 'p', 'l', 'f', 't', 'm', 'k', 't', 'd', 'd', 'k', 'd', '<EOS>']"
21,6786,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'z', '<EOS>']"
21,6787,"['o', 'd', 'f', 'k', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'p', '<EOS>']"
21,6788,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6789,"['o', 'f', 'p', 'd', 'l', 'j', 'k', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6790,"['o', 'k', 'k', 'm', 'f', 'f', 'k', 'f', 'a', 't', 'k', 'k', 'p', 'd', '<EOS>']"
21,6791,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'n', '<EOS>']"
21,6792,"['o', 'j', 'u', 'm', 'l', 'z', 'i', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6793,"['o', 'p', 'j', 'p', 'f', 'f', 'm', 't', 't', 't', 'd', 'd', 'k', 'd', '<EOS>']"
21,6794,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'r', '<EOS>']"
21,6795,"['o', 'f', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'd', 't', 't', 'b', 'p', '<EOS>']"
21,6796,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'x', 'p', 't', 'k', '<EOS>']"
21,6797,"['o', 'f', 't', 't', 'l', 'j', 'h', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6798,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'w', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6799,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'y', '<EOS>']"
21,6800,"['o', 'j', 'u', 'm', 'l', 'z', 'q', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6801,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'z', '<EOS>']"
21,6802,"['o', 'l', 'f', 'm', 'd', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6803,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'j', '<EOS>']"
21,6804,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'f', 'p', 't', 'k', '<EOS>']"
21,6805,"['o', 'l', 't', 't', 'l', 'j', 'd', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6806,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'a', 'p', 'k', 'k', 'p', 't', '<EOS>']"
21,6807,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'u', '<EOS>']"
21,6808,"['o', 'j', 'u', 'm', 'l', 'z', 'y', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6809,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'w', '<EOS>']"
21,6810,"['o', 'l', 'f', 'm', 'k', 'k', 'd', 'k', 'p', 'd', 'd', 'a', 'p', 't', '<EOS>']"
21,6811,"['o', 'd', 'f', 'k', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'l', '<EOS>']"
21,6812,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 's', 'p', 't', 'k', '<EOS>']"
21,6813,"['o', 'f', 't', 't', 'l', 'j', 'k', 'k', 't', 'p', 'd', 'j', 'k', 't', '<EOS>']"
21,6814,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'a', 'd', 'k', 'k', 'p', 't', '<EOS>']"
21,6815,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 't', 'l', 'k', 'j', '<EOS>']"
21,6816,"['o', 'j', 'u', 'm', 'l', 'z', 'y', 'a', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6817,"['o', 'm', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 't', 'j', 'o', '<EOS>']"
21,6818,"['o', 'l', 'f', 'm', 'l', 'k', 'd', 'k', 'f', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6819,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'k', '<EOS>']"
21,6820,"['o', 'i', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6821,"['o', 'f', 't', 't', 'l', 'j', 'm', 'j', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6822,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'y', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6823,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'l', 'k', '<EOS>']"
21,6824,"['o', 'j', 'u', 'm', 'l', 'z', 'x', 'a', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6825,"['o', 'd', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'x', '<EOS>']"
21,6826,"['o', 'l', 'j', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6827,"['o', 'd', 'f', 'k', 'f', 'f', 'k', 'k', 'k', 'a', 't', 't', 'b', 'p', '<EOS>']"
21,6828,"['o', 'n', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6829,"['o', 'f', 't', 't', 'l', 'j', 'z', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6830,"['o', 'k', 'k', 'm', 'f', 'f', 'k', 'f', 'o', 't', 'k', 'k', 'p', 'd', '<EOS>']"
21,6831,"['o', 'k', 'k', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'j', '<EOS>']"
21,6832,"['o', 'j', 'u', 'm', 'l', 'z', 'x', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6833,"['o', 'f', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'w', '<EOS>']"
21,6834,"['o', 'l', 'v', 'm', 'p', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6835,"['o', 'l', 'v', 'm', 'j', 'j', 'd', 'd', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6836,"['o', 'l', 'f', 'j', 'j', 'k', 'd', 'k', 'f', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6837,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'm', '<EOS>']"
21,6838,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'u', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6839,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'n', '<EOS>']"
21,6840,"['o', 'j', 'u', 'm', 'l', 'z', 'x', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6841,"['o', 'j', 'u', 'm', 'l', 'z', 'n', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6842,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'd', '<EOS>']"
21,6843,"['o', 'f', 't', 't', 'l', 'j', 'x', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6844,"['o', 'z', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6845,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'l', '<EOS>']"
21,6846,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'o', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6847,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'f', 'd', 'd', 'a', 't', 'p', '<EOS>']"
21,6848,"['o', 't', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'k', '<EOS>']"
21,6849,"['o', 'j', 'u', 'm', 'l', 'z', 'g', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6850,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 't', '<EOS>']"
21,6851,"['o', 'm', 't', 'f', 'l', 'j', 'p', 'j', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6852,"['o', 'y', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6853,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'm', '<EOS>']"
21,6854,"['o', 'k', 'k', 'j', 'd', 'p', 'k', 'p', 'n', 'p', 'k', 'k', 'p', 't', '<EOS>']"
21,6855,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'b', '<EOS>']"
21,6856,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'g', '<EOS>']"
21,6857,"['o', 'j', 'u', 'm', 'l', 'z', 'e', 'n', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6858,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'z', '<EOS>']"
21,6859,"['o', 'f', 't', 't', 'l', 'l', 'k', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6860,"['o', 'v', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6861,"['o', 'k', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'j', '<EOS>']"
21,6862,"['o', 'c', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6863,"['o', 'l', 't', 'm', 'j', 'k', 'd', 'f', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6864,"['o', 'm', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'a', '<EOS>']"
21,6865,"['o', 'j', 'u', 'm', 'l', 'z', 'e', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6866,"['o', 'd', 'f', 'j', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'p', '<EOS>']"
21,6867,"['o', 'm', 't', 't', 'l', 'j', 'k', 'k', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6868,"['o', 'f', 'k', 'j', 'f', 'f', 'k', 'f', 'n', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6869,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'd', 'k', '<EOS>']"
21,6870,"['o', 'e', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6871,"['o', 'l', 'v', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6872,"['o', 'm', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'x', '<EOS>']"
21,6873,"['o', 'j', 'u', 'm', 'l', 'z', 'e', 'a', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6874,"['o', 'd', 'j', 'k', 'k', 'l', 'k', 'k', 'k', 'p', 't', 't', 'b', 'p', '<EOS>']"
21,6875,"['o', 'j', 't', 't', 'l', 'j', 'p', 'j', 't', 'p', 'j', 'j', 'k', 't', '<EOS>']"
21,6876,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'r', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6877,"['o', 'k', 'j', 'p', 'f', 'f', 'm', 'd', 'l', 'k', 'd', 'd', 'k', 't', '<EOS>']"
21,6878,"['o', 'b', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6879,"['o', 'l', 'f', 'm', 'j', 'p', 'd', 'd', 'p', 't', 'd', 'a', 'p', 'k', '<EOS>']"
21,6880,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'b', '<EOS>']"
21,6881,"['o', 'j', 'u', 'm', 'l', 'z', 'e', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6882,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'l', '<EOS>']"
21,6883,"['o', 'f', 't', 'j', 'l', 'j', 'k', 'k', 't', 'd', 'd', 'j', 'k', 'p', '<EOS>']"
21,6884,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'i', 't', 'k', 'k', 'p', 't', '<EOS>']"
21,6885,"['o', 'p', 'j', 'p', 'f', 'f', 'd', 'd', 'l', 'k', 'd', 'd', 'k', 't', '<EOS>']"
21,6886,"['o', 'w', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6887,"['o', 'l', 'f', 'p', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 't', '<EOS>']"
21,6888,"['o', 'f', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'i', '<EOS>']"
21,6889,"['o', 'j', 'u', 'm', 'l', 'z', 'a', 'e', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6890,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 'j', 't', 'b', 'z', '<EOS>']"
21,6891,"['o', 'f', 't', 't', 'l', 'j', 'k', 'k', 't', 'p', 'j', 'j', 'k', 'd', '<EOS>']"
21,6892,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'r', 't', 'k', 'k', 'p', 'd', '<EOS>']"
21,6893,"['o', 'p', 'j', 'p', 'f', 'f', 'm', 'd', 'l', 'm', 'd', 'd', 'k', 't', '<EOS>']"
21,6894,"['o', 'q', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'o', 'p', 't', 'k', '<EOS>']"
21,6895,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 'd', 'd', 'a', 'p', 't', '<EOS>']"
21,6896,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'e', '<EOS>']"
21,6897,"['o', 'j', 'u', 'm', 'l', 'z', 'a', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6898,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'p', 't', 't', 'b', 'e', '<EOS>']"
21,6899,"['o', 'f', 't', 't', 'l', 'j', 'k', 't', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6900,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'r', 't', 'k', 'k', 'p', 'x', '<EOS>']"
21,6901,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'k', 'a', '<EOS>']"
21,6902,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'r', 't', 'k', 'k', 'p', 'v', '<EOS>']"
21,6903,"['o', 'l', 'f', 'm', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'o', '<EOS>']"
21,6904,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'j', 'x', '<EOS>']"
