model,case,activities
64,5437,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'm', 'd', 'a', '<EOS>']"
64,5438,"['g', 'a', 'f', 'u', 'q', 'o', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5439,"['j', 'g', 'g', 'f', 'q', 'q', 'a', 'd', 'g', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5440,"['g', 'a', 'h', 'f', 'u', 'e', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5441,"['j', 'a', 'b', 'c', 'q', 'e', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5442,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 't', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5443,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5444,"['j', 'a', 'g', 'n', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5445,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 's', 'd', 'a', '<EOS>']"
64,5446,"['g', 'a', 'f', 'u', 'q', 't', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5447,"['j', 'g', 'g', 'a', 'q', 'q', 'a', 'd', 'g', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5448,"['g', 'a', 'h', 'f', 'u', 'g', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5449,"['j', 'a', 'b', 'c', 'q', 'q', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5450,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'p', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5451,"['a', 'v', 'g', 'a', 'a', 'k', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5452,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5453,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'e', 'd', 'a', '<EOS>']"
64,5454,"['g', 'a', 'f', 'u', 'q', 'r', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5455,"['j', 'g', 'g', 'a', 'q', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5456,"['g', 'a', 'h', 'f', 'u', 't', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5457,"['j', 'a', 'b', 'c', 'q', 'k', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5458,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'o', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5459,"['a', 'v', 'g', 'a', 'a', 's', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5460,"['j', 'a', 'g', 'f', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5461,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'd', 'd', 'a', '<EOS>']"
64,5462,"['g', 'a', 'f', 'u', 'q', 'v', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5463,"['g', 'g', 'g', 'a', 'a', 'q', 'd', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5464,"['g', 'a', 'h', 'f', 'u', 'f', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5465,"['j', 'a', 'b', 'c', 'q', 'g', 'a', 'g', 'a', 'a', 'e', 'd', 'a', 'a', '<EOS>']"
64,5466,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'n', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5467,"['a', 'v', 'g', 'a', 'a', 'h', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5468,"['j', 'a', 'g', 'r', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5469,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'd', 'd', 'a', '<EOS>']"
64,5470,"['g', 'a', 'f', 'u', 'q', 'n', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5471,"['c', 'g', 'g', 'a', 'a', 'q', 'j', 'f', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5472,"['g', 'a', 'h', 'f', 't', 'p', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5473,"['c', 'g', 'g', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'g', 'a', 'a', 'a', '<EOS>']"
64,5474,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'h', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5475,"['a', 'v', 'g', 'a', 'a', 'l', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5476,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5477,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 's', 'd', 'a', '<EOS>']"
64,5478,"['g', 'a', 'f', 'u', 'q', 'u', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5479,"['j', 'a', 'b', 'c', 'q', 'b', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5480,"['g', 'a', 'h', 'f', 't', 'o', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5481,"['j', 'a', 'b', 'c', 'q', 'j', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5482,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'm', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5483,"['a', 'v', 'g', 'a', 'a', 'e', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5484,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'o', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5485,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'e', 'd', 'a', '<EOS>']"
64,5486,"['g', 'a', 'f', 'u', 'q', 'v', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5487,"['c', 'g', 'g', 'a', 'a', 'q', 'a', 'v', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5488,"['g', 'a', 'h', 'f', 't', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5489,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'v', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5490,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'c', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5491,"['a', 'v', 'g', 'a', 'a', 'b', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5492,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'u', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5493,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'n', 'd', 'a', '<EOS>']"
64,5494,"['g', 'a', 'f', 'u', 'q', 't', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5495,"['c', 'g', 'f', 'a', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5496,"['g', 'a', 'h', 'f', 't', 'r', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5497,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 't', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5498,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'e', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5499,"['a', 'v', 'g', 'a', 'a', 'u', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5500,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'n', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5501,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'm', 'd', 'a', '<EOS>']"
64,5502,"['g', 'a', 'f', 'u', 'q', 's', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5503,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5504,"['g', 'a', 'h', 'f', 't', 'i', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5505,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 's', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5506,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'v', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5507,"['a', 'v', 'g', 'a', 'a', 'r', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5508,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'e', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5509,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'f', 'd', 'a', '<EOS>']"
64,5510,"['g', 'a', 'f', 'u', 'q', 'o', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5511,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'r', 'd', 'a', '<EOS>']"
64,5512,"['g', 'a', 'h', 'f', 't', 'h', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5513,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'u', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5514,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'q', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5515,"['a', 'v', 'g', 'a', 'a', 'o', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5516,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'm', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5517,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'f', 'd', 'a', '<EOS>']"
64,5518,"['g', 'a', 'f', 'u', 'q', 's', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5519,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 's', 'a', 'a', 'g', 'a', 'd', 'a', '<EOS>']"
64,5520,"['g', 'a', 'h', 'f', 'o', 'p', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5521,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'n', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5522,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 's', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5523,"['a', 'v', 'g', 'a', 'a', 't', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5524,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'k', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5525,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'f', 'd', 'a', '<EOS>']"
64,5526,"['g', 'a', 'f', 'u', 'q', 's', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5527,"['b', 'g', 'g', 'a', 'a', 'q', 'q', 'd', 'a', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5528,"['g', 'a', 'h', 'f', 't', 'l', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5529,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'r', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5530,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'g', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5531,"['a', 'v', 'g', 'a', 'a', 'n', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5532,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'l', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5533,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'o', 'd', 'a', '<EOS>']"
64,5534,"['g', 'a', 'f', 'u', 'q', 'r', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5535,"['v', 'g', 'g', 'a', 'q', 'q', 'a', 'f', 'j', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5536,"['g', 'a', 'h', 'f', 't', 'v', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5537,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'h', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5538,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'f', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5539,"['a', 'v', 'g', 'a', 'a', 'v', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5540,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'v', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5541,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'r', 'd', 'a', '<EOS>']"
64,5542,"['g', 'a', 'f', 'u', 'q', 'n', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5543,"['j', 'g', 'g', 'a', 'q', 'q', 'a', 'f', 'a', 'a', 'd', 'c', 'd', 'a', '<EOS>']"
64,5544,"['g', 'a', 'h', 'f', 'o', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5545,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'l', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5546,"['g', 'a', 'q', 'r', 'a', 't', 'a', 'f', 'f', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5547,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'p', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5548,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'p', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5549,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'r', 'd', 'a', '<EOS>']"
64,5550,"['g', 'a', 'f', 'u', 'q', 't', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5551,"['j', 'g', 'g', 'a', 'q', 'q', 'd', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5552,"['g', 'a', 'h', 'v', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5553,"['a', 'v', 'g', 'a', 'a', 't', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5554,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'c', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5555,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'm', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5556,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'c', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5557,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'o', 'd', 'a', '<EOS>']"
64,5558,"['g', 'a', 'f', 'u', 'q', 'r', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5559,"['j', 'g', 'g', 'a', 'q', 'q', 'q', 'f', 'a', 'a', 'g', 'm', 'd', 'a', '<EOS>']"
64,5560,"['g', 'a', 'h', 'm', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5561,"['a', 'v', 'g', 'a', 'a', 'r', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5562,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'i', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5563,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'k', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5564,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 's', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5565,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'o', 'd', 'a', '<EOS>']"
64,5566,"['g', 'a', 'f', 'u', 'q', 'o', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5567,"['j', 'g', 'g', 'a', 'q', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5568,"['g', 'a', 'h', 't', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5569,"['a', 'v', 'g', 'a', 'a', 'o', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5570,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'p', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5571,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'e', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5572,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'i', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5573,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'n', 'd', 'a', '<EOS>']"
64,5574,"['g', 'a', 'f', 'u', 'q', 'v', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5575,"['q', 'g', 'g', 'a', 'a', 'q', 'a', 'a', 'f', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5576,"['g', 'a', 'h', 'r', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5577,"['a', 'v', 'g', 'a', 'a', 'u', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5578,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'r', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5579,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'c', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5580,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'b', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5581,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'r', 'd', 'a', '<EOS>']"
64,5582,"['g', 'a', 'f', 'u', 'q', 's', 'd', 'j', 'b', 'e', 'g', 'g', 'o', 'a', '<EOS>']"
64,5583,"['g', 'g', 'g', 'f', 'q', 'q', 'a', 'j', 'a', 'a', 'd', 'r', 'd', 'a', '<EOS>']"
64,5584,"['g', 'a', 'h', 'u', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5585,"['a', 'v', 'g', 'a', 'a', 'v', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5586,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 't', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5587,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'b', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5588,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'r', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5589,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'k', 'd', 'a', '<EOS>']"
64,5590,"['g', 'a', 'f', 'u', 'q', 'u', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5591,"['j', 'g', 'g', 'a', 'q', 'q', 'a', 'd', 'q', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5592,"['g', 'a', 'h', 'p', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5593,"['a', 'v', 'g', 'a', 'a', 'n', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5594,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'o', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5595,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'o', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5596,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'j', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5597,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'd', 'd', 'a', '<EOS>']"
64,5598,"['g', 'a', 'f', 'u', 'q', 'n', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5599,"['j', 'g', 'g', 'j', 'q', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5600,"['g', 'a', 'h', 'p', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
