model,case,activities
72,6772,"['g', 'h', 'c', 'd', 'i', 'c', 'h', 'b', 'g', 'a', '<EOS>']"
72,6773,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'g', '<EOS>']"
72,6774,"['h', 'g', 'c', 'b', 'j', 'b', 'c', 'i', 'd', 'c', '<EOS>']"
72,6775,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'c', '<EOS>']"
72,6776,"['b', 'a', 'g', 'i', 'a', 'h', 'h', 'i', 'c', 'f', '<EOS>']"
72,6777,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'b', 'j', 'g', '<EOS>']"
72,6778,"['g', 'i', 'h', 'c', 'b', 'c', 'c', 'i', 'i', 'e', '<EOS>']"
72,6779,"['g', 'h', 'c', 'b', 'a', 'b', 'g', 'c', 'c', 'b', '<EOS>']"
72,6780,"['g', 'h', 'c', 'd', 'j', 'c', 'h', 'b', 'i', 'a', '<EOS>']"
72,6781,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'e', '<EOS>']"
72,6782,"['i', 'g', 'h', 'b', 'a', 'b', 'i', 'i', 'g', 'c', '<EOS>']"
72,6783,"['g', 'h', 'g', 'c', 'c', 'h', 'd', 'i', 'i', 'c', '<EOS>']"
72,6784,"['g', 'h', 'c', 'c', 'a', 'j', 'h', 'j', 'c', 'i', '<EOS>']"
72,6785,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'c', 'g', '<EOS>']"
72,6786,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'd', '<EOS>']"
72,6787,"['g', 'h', 'c', 'b', 'a', 'b', 'b', 'c', 'j', 'i', '<EOS>']"
72,6788,"['g', 'h', 'c', 'd', 'i', 'c', 'h', 'c', 'h', 'a', '<EOS>']"
72,6789,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'a', '<EOS>']"
72,6790,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'i', 'c', '<EOS>']"
72,6791,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'h', 'i', 'c', '<EOS>']"
72,6792,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'a', '<EOS>']"
72,6793,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'i', 'g', '<EOS>']"
72,6794,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'j', '<EOS>']"
72,6795,"['h', 'j', 'j', 'b', 'a', 'b', 'i', 'g', 'c', 'b', '<EOS>']"
72,6796,"['g', 'h', 'c', 'd', 'i', 'c', 'h', 'f', 'e', 'a', '<EOS>']"
72,6797,"['g', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6798,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'e', 'c', '<EOS>']"
72,6799,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'a', 'b', 'c', '<EOS>']"
72,6800,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'c', 'c', 'h', '<EOS>']"
72,6801,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'h', 'j', 'g', '<EOS>']"
72,6802,"['g', 'g', 'b', 'h', 'b', 'a', 'j', 'i', 'i', 'c', '<EOS>']"
72,6803,"['g', 'h', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'c', '<EOS>']"
72,6804,"['h', 'a', 'g', 'i', 'c', 'c', 'h', 'g', 'd', 'a', '<EOS>']"
72,6805,"['a', 'h', 'j', 'b', 'a', 'a', 'i', 'i', 'g', 'c', '<EOS>']"
72,6806,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'b', 'c', '<EOS>']"
72,6807,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'a', 'j', 'i', '<EOS>']"
72,6808,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'e', 'c', 'h', '<EOS>']"
72,6809,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'c', 'j', 'g', '<EOS>']"
72,6810,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'a', 'c', 'e', '<EOS>']"
72,6811,"['g', 'h', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'd', '<EOS>']"
72,6812,"['g', 'h', 'c', 'd', 'i', 'c', 'h', 'f', 'h', 'a', '<EOS>']"
72,6813,"['g', 'h', 'j', 'f', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6814,"['a', 'g', 'b', 'b', 'a', 'b', 'h', 'c', 'g', 'c', '<EOS>']"
72,6815,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'b', 'i', '<EOS>']"
72,6816,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'h', 'c', 'h', '<EOS>']"
72,6817,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'e', 'j', 'g', '<EOS>']"
72,6818,"['g', 'h', 'b', 'c', 'j', 'c', 'c', 'a', 'i', 'e', '<EOS>']"
72,6819,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'd', '<EOS>']"
72,6820,"['h', 'i', 'g', 'g', 'a', 'b', 'h', 'b', 'c', 'a', '<EOS>']"
72,6821,"['g', 'h', 'j', 'e', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6822,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'a', 'c', '<EOS>']"
72,6823,"['g', 'a', 'h', 'c', 'j', 'h', 'd', 'i', 'i', 'c', '<EOS>']"
72,6824,"['g', 'h', 'c', 'c', 'j', 'h', 'h', 'j', 'c', 'i', '<EOS>']"
72,6825,"['h', 'a', 'j', 'i', 'g', 'c', 'a', 'i', 'j', 'g', '<EOS>']"
72,6826,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'j', 'i', '<EOS>']"
72,6827,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'a', '<EOS>']"
72,6828,"['g', 'h', 'c', 'd', 'j', 'c', 'h', 'd', 'f', 'i', '<EOS>']"
72,6829,"['g', 'h', 'j', 'a', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6830,"['h', 'g', 'c', 'b', 'g', 'b', 'c', 'c', 'g', 'c', '<EOS>']"
72,6831,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'b', 'i', 'c', '<EOS>']"
72,6832,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'g', 'c', 'h', '<EOS>']"
72,6833,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'a', 'g', '<EOS>']"
72,6834,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'e', 'j', 'i', '<EOS>']"
72,6835,"['g', 'g', 'g', 'h', 'a', 'b', 'i', 'c', 'c', 'd', '<EOS>']"
72,6836,"['g', 'h', 'c', 'd', 'j', 'c', 'h', 'd', 'h', 'i', '<EOS>']"
72,6837,"['g', 'h', 'j', 'b', 'a', 'a', 'i', 'i', 'c', 'h', '<EOS>']"
72,6838,"['h', 'g', 'c', 'b', 'j', 'b', 'c', 'i', 'g', 'c', '<EOS>']"
72,6839,"['h', 'a', 'g', 'c', 'c', 'h', 'd', 'i', 'i', 'c', '<EOS>']"
72,6840,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'j', 'j', 'i', '<EOS>']"
72,6841,"['h', 'h', 'j', 'i', 'j', 'i', 'i', 'i', 'j', 'g', '<EOS>']"
72,6842,"['g', 'h', 'b', 'c', 'j', 'c', 'c', 'b', 'i', 'e', '<EOS>']"
72,6843,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'g', '<EOS>']"
72,6844,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'b', 'i', '<EOS>']"
72,6845,"['a', 'h', 'j', 'a', 'a', 'a', 'i', 'g', 'c', 'j', '<EOS>']"
72,6846,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'e', 'e', 'c', '<EOS>']"
72,6847,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'g', 'i', 'c', '<EOS>']"
72,6848,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'a', 'c', 'h', '<EOS>']"
72,6849,"['h', 'b', 'j', 'i', 'g', 'c', 'i', 'i', 'b', 'g', '<EOS>']"
72,6850,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'i', 'i', '<EOS>']"
72,6851,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'f', '<EOS>']"
72,6852,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'd', 'd', '<EOS>']"
72,6853,"['g', 'f', 'b', 'a', 'h', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6854,"['g', 'g', 'g', 'b', 'h', 'b', 'c', 'c', 'g', 'c', '<EOS>']"
72,6855,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'j', 'i', '<EOS>']"
72,6856,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'd', 'c', 'h', '<EOS>']"
72,6857,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'b', 'g', '<EOS>']"
72,6858,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'i', '<EOS>']"
72,6859,"['g', 'h', 'j', 'b', 'a', 'b', 'i', 'g', 'c', 'g', '<EOS>']"
72,6860,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'b', 'a', '<EOS>']"
72,6861,"['a', 'h', 'j', 'a', 'a', 'a', 'i', 'i', 'g', 'c', '<EOS>']"
72,6862,"['h', 'h', 'g', 'b', 'a', 'b', 'c', 'c', 'g', 'c', '<EOS>']"
72,6863,"['b', 'h', 'g', 'c', 'c', 'h', 'd', 'i', 'i', 'c', '<EOS>']"
72,6864,"['g', 'h', 'j', 'b', 'a', 'h', 'h', 'i', 'c', 'h', '<EOS>']"
72,6865,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'h', 'g', '<EOS>']"
72,6866,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'b', '<EOS>']"
72,6867,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'c', '<EOS>']"
72,6868,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'a', 'g', '<EOS>']"
72,6869,"['g', 'h', 'j', 'c', 'a', 'a', 'j', 'a', 'c', 'i', '<EOS>']"
72,6870,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'b', 'e', 'c', '<EOS>']"
72,6871,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'f', '<EOS>']"
72,6872,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'e', '<EOS>']"
72,6873,"['h', 'g', 'j', 'i', 'c', 'b', 'i', 'i', 'j', 'g', '<EOS>']"
72,6874,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'a', 'e', '<EOS>']"
72,6875,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'b', '<EOS>']"
72,6876,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'i', 'i', '<EOS>']"
72,6877,"['g', 'h', 'j', 'b', 'a', 'a', 'i', 'i', 'c', 'g', '<EOS>']"
72,6878,"['i', 'g', 'h', 'b', 'a', 'b', 'j', 'i', 'g', 'c', '<EOS>']"
72,6879,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'e', '<EOS>']"
72,6880,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'g', 'c', 'a', '<EOS>']"
72,6881,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'f', 'g', '<EOS>']"
72,6882,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'f', '<EOS>']"
72,6883,"['g', 'h', 'c', 'b', 'j', 'b', 'i', 'c', 'c', 'f', '<EOS>']"
72,6884,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'c', 'i', '<EOS>']"
72,6885,"['b', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'h', '<EOS>']"
72,6886,"['h', 'g', 'c', 'b', 'a', 'j', 'c', 'i', 'g', 'c', '<EOS>']"
72,6887,"['g', 'a', 'h', 'b', 'j', 'h', 'i', 'i', 'i', 'c', '<EOS>']"
72,6888,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'g', '<EOS>']"
72,6889,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'd', 'g', '<EOS>']"
72,6890,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'i', 'b', '<EOS>']"
72,6891,"['h', 'g', 'c', 'b', 'a', 'b', 'b', 'c', 'c', 'f', '<EOS>']"
72,6892,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'd', 'g', '<EOS>']"
72,6893,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'b', '<EOS>']"
72,6894,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'e', 'i', 'c', '<EOS>']"
72,6895,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'i', 'e', '<EOS>']"
72,6896,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'c', '<EOS>']"
72,6897,"['h', 'a', 'j', 'i', 'j', 'g', 'i', 'i', 'j', 'c', '<EOS>']"
72,6898,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'h', '<EOS>']"
72,6899,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'i', '<EOS>']"
72,6900,"['g', 'h', 'c', 'd', 'c', 'j', 'h', 'd', 'd', 'i', '<EOS>']"
72,6901,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'f', '<EOS>']"
72,6902,"['i', 'g', 'a', 'b', 'a', 'h', 'c', 'c', 'g', 'c', '<EOS>']"
72,6903,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'b', 'i', 'e', '<EOS>']"
72,6904,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'd', 'c', 'a', '<EOS>']"
72,6905,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'e', 'g', '<EOS>']"
72,6906,"['g', 'h', 'b', 'c', 'j', 'c', 'c', 'e', 'i', 'e', '<EOS>']"
72,6907,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'h', '<EOS>']"
72,6908,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'c', 'g', '<EOS>']"
72,6909,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'c', '<EOS>']"
72,6910,"['i', 'g', 'e', 'i', 'i', 'i', 'i', 'i', 'g', 'i', '<EOS>']"
72,6911,"['g', 'a', 'h', 'c', 'c', 'j', 'd', 'i', 'i', 'e', '<EOS>']"
72,6912,"['i', 'h', 'g', 'b', 'a', 'h', 'h', 'i', 'c', 'h', '<EOS>']"
72,6913,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'g', 'd', 'g', '<EOS>']"
72,6914,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'i', 'f', '<EOS>']"
72,6915,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'e', '<EOS>']"
72,6916,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'a', 'i', '<EOS>']"
72,6917,"['g', 'h', 'j', 'j', 'a', 'a', 'i', 'i', 'c', 'e', '<EOS>']"
72,6918,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'j', 'e', 'i', '<EOS>']"
72,6919,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'i', 'f', '<EOS>']"
72,6920,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'h', 'c', 'a', '<EOS>']"
72,6921,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'j', 'd', 'g', '<EOS>']"
72,6922,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'g', '<EOS>']"
72,6923,"['g', 'e', 'g', 'b', 'a', 'b', 'h', 'c', 'c', 'b', '<EOS>']"
72,6924,"['i', 'i', 'i', 'g', 'h', 'c', 'h', 'd', 'c', 'i', '<EOS>']"
72,6925,"['i', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'e', '<EOS>']"
72,6926,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'b', 'i', 'c', '<EOS>']"
72,6927,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'a', '<EOS>']"
72,6928,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'a', 'c', 'a', '<EOS>']"
72,6929,"['a', 'g', 'b', 'i', 'f', 'i', 'i', 'i', 'h', 'c', '<EOS>']"
72,6930,"['g', 'g', 'g', 'f', 'f', 'f', 'i', 'i', 'i', 'e', '<EOS>']"
72,6931,"['g', 'h', 'c', 'b', 'a', 'b', 'a', 'c', 'c', 'b', '<EOS>']"
72,6932,"['g', 'h', 'c', 'd', 'c', 'c', 'h', 'd', 'c', 'a', '<EOS>']"
72,6933,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'i', 'c', 'd', '<EOS>']"
72,6934,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'f', 'e', 'c', '<EOS>']"
72,6935,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'i', 'j', '<EOS>']"
72,6936,"['g', 'f', 'b', 'b', 'a', 'i', 'i', 'h', 'c', 'j', '<EOS>']"
72,6937,"['h', 'g', 'j', 'i', 'g', 'i', 'i', 'i', 'j', 'g', '<EOS>']"
72,6938,"['g', 'a', 'b', 'f', 'b', 'h', 'c', 'j', 'i', 'e', '<EOS>']"
72,6939,"['h', 'g', 'c', 'b', 'a', 'b', 'g', 'c', 'c', 'b', '<EOS>']"
72,6940,"['a', 'i', 'g', 'h', 'c', 'c', 'h', 'd', 'c', 'g', '<EOS>']"
72,6941,"['a', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'd', '<EOS>']"
72,6942,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'g', 'e', 'c', '<EOS>']"
72,6943,"['g', 'a', 'h', 'c', 'j', 'h', 'd', 'i', 'i', 'j', '<EOS>']"
72,6944,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'd', 'c', 'c', '<EOS>']"
72,6945,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'a', 'd', 'g', '<EOS>']"
72,6946,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'c', '<EOS>']"
72,6947,"['h', 'g', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'j', '<EOS>']"
72,6948,"['g', 'h', 'c', 'd', 'a', 'c', 'h', 'd', 'c', 'g', '<EOS>']"
72,6949,"['g', 'h', 'j', 'i', 'a', 'a', 'i', 'i', 'c', 'd', '<EOS>']"
72,6950,"['i', 'g', 'h', 'b', 'i', 'b', 'a', 'i', 'g', 'c', '<EOS>']"
72,6951,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'h', 'h', 'a', '<EOS>']"
72,6952,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'e', 'c', 'a', '<EOS>']"
72,6953,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'e', 'd', 'g', '<EOS>']"
72,6954,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'j', 'i', 'c', '<EOS>']"
72,6955,"['g', 'h', 'c', 'b', 'a', 'b', 'd', 'c', 'c', 'b', '<EOS>']"
72,6956,"['g', 'h', 'c', 'd', 'c', 'j', 'h', 'd', 'c', 'i', '<EOS>']"
72,6957,"['g', 'h', 'j', 'c', 'a', 'a', 'i', 'd', 'c', 'd', '<EOS>']"
72,6958,"['h', 'g', 'c', 'b', 'c', 'b', 'c', 'c', 'g', 'c', '<EOS>']"
