model,case,activities
60,5462,"['s', 'o', 'h', 'a', 'h', 'a', 'c', 'l', 'a', 'e', 'a', '<EOS>']"
60,5463,"['s', 'r', 'a', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5464,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'k', 'a', '<EOS>']"
60,5465,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'r', 'l', 'a', '<EOS>']"
60,5466,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'k', 'l', 'a', '<EOS>']"
60,5467,"['s', 'u', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5468,"['s', 'u', 'p', 'h', 'o', 'a', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5469,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'l', 'a', '<EOS>']"
60,5470,"['s', 'u', 'h', 'a', 'p', 'a', 'm', 'o', 'a', 'e', 'a', '<EOS>']"
60,5471,"['s', 'o', 'a', 'm', 'h', 'h', 'l', 'a', 'e', 'v', 'a', '<EOS>']"
60,5472,"['s', 'h', 'h', 'c', 'e', 'a', 'a', 'e', 'a', 'l', 'a', '<EOS>']"
60,5473,"['s', 'm', 'u', 'a', 'e', 'h', 'a', 'a', 'o', 'l', 'a', '<EOS>']"
60,5474,"['s', 'o', 'h', 'd', 'a', 'a', 'l', 'l', 'k', 'e', 'a', '<EOS>']"
60,5475,"['s', 'm', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5476,"['s', 'u', 'p', 'u', 'o', 'd', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5477,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'h', 'l', 'a', 'a', '<EOS>']"
60,5478,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'e', 'a', 'e', 'a', '<EOS>']"
60,5479,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5480,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'o', 'u', 'a', '<EOS>']"
60,5481,"['s', 'c', 'a', 'a', 'e', 'h', 'a', 'a', 'l', 'l', 'a', '<EOS>']"
60,5482,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'l', 'a', '<EOS>']"
60,5483,"['s', 'c', 'e', 'a', 'u', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5484,"['s', 'u', 'p', 'c', 'o', 'e', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5485,"['s', 'u', 'l', 'e', 'c', 'c', 'h', 'p', 'o', 'p', 'a', '<EOS>']"
60,5486,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'y', 'a', 'a', 'a', '<EOS>']"
60,5487,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'm', 'v', 'a', '<EOS>']"
60,5488,"['s', 'u', 'e', 'e', 'e', 'a', 'c', 'e', 'a', 'l', 'a', '<EOS>']"
60,5489,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'y', 'l', 'a', '<EOS>']"
60,5490,"['s', 'o', 'a', 'd', 'a', 'a', 'm', 'l', 'c', 'e', 'a', '<EOS>']"
60,5491,"['s', 'c', 'u', 'a', 'u', 'u', 'l', 'm', 'm', 'e', 'a', '<EOS>']"
60,5492,"['s', 'u', 'p', 'u', 'o', 'o', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5493,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'p', 'a', '<EOS>']"
60,5494,"['s', 'l', 'h', 'a', 'u', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5495,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'a', 'v', 'a', '<EOS>']"
60,5496,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'v', 'a', '<EOS>']"
60,5497,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'x', 'l', 'a', '<EOS>']"
60,5498,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'e', 'l', 'a', '<EOS>']"
60,5499,"['s', 'm', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'a', 'a', '<EOS>']"
60,5500,"['s', 'u', 'p', 'u', 'h', 'e', 'e', 'l', 'o', 'b', 'a', '<EOS>']"
60,5501,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'a', 'a', '<EOS>']"
60,5502,"['s', 'm', 'h', 'a', 'l', 'a', 'c', 'l', 'a', 'e', 'a', '<EOS>']"
60,5503,"['s', 'q', 'u', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5504,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 't', 'a', '<EOS>']"
60,5505,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5506,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'j', 'a', '<EOS>']"
60,5507,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5508,"['s', 'u', 'p', 'u', 'o', 'l', 'e', 'c', 'h', 'b', 'a', '<EOS>']"
60,5509,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5510,"['s', 'g', 'h', 'a', 'h', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5511,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'x', 'v', 'a', '<EOS>']"
60,5512,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'i', 'a', '<EOS>']"
60,5513,"['s', 'l', 'a', 'a', 'e', 'h', 'a', 'a', 'y', 'l', 'a', '<EOS>']"
60,5514,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'o', 'a', '<EOS>']"
60,5515,"['s', 'm', 'h', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5516,"['s', 'u', 'p', 'u', 'o', 'n', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5517,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'q', 'a', '<EOS>']"
60,5518,"['s', 'l', 'v', 'a', 'e', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5519,"['s', 'm', 'a', 'e', 'h', 'h', 'l', 'a', 'o', 'v', 'a', '<EOS>']"
60,5520,"['s', 'h', 'h', 'u', 'e', 'a', 'p', 'e', 'a', 'o', 'a', '<EOS>']"
60,5521,"['s', 'l', 'a', 'a', 'e', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5522,"['s', 'm', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'e', 'a', '<EOS>']"
60,5523,"['s', 'g', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5524,"['s', 'u', 'p', 'u', 'o', 'e', 'e', 'l', 'l', 'l', 'a', '<EOS>']"
60,5525,"['s', 'c', 'l', 'c', 'c', 'c', 'h', 'e', 'o', 'k', 'a', '<EOS>']"
60,5526,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'v', 'a', 'a', 'a', '<EOS>']"
60,5527,"['s', 'u', 'a', 'e', 'h', 'h', 'l', 'a', 'o', 'v', 'a', '<EOS>']"
60,5528,"['s', 'h', 'l', 'h', 'e', 'a', 'a', 'e', 'a', 'l', 'a', '<EOS>']"
60,5529,"['s', 'u', 'a', 'a', 'e', 'h', 'a', 'a', 'y', 'l', 'a', '<EOS>']"
60,5530,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'a', 'a', '<EOS>']"
60,5531,"['s', 'm', 'e', 'a', 'e', 'e', 'l', 'm', 'o', 'l', 'a', '<EOS>']"
60,5532,"['s', 'u', 'p', 'u', 'o', 'w', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5533,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 's', 'a', '<EOS>']"
60,5534,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'h', 'a', 'a', 'a', '<EOS>']"
60,5535,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'u', 'v', 'a', '<EOS>']"
60,5536,"['s', 'u', 'e', 'e', 'e', 'a', 'a', 'e', 'a', 'l', 'a', '<EOS>']"
60,5537,"['s', 'h', 'a', 'a', 'o', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5538,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'w', 'a', '<EOS>']"
60,5539,"['s', 'j', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5540,"['s', 'u', 'p', 'u', 'o', 'x', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5541,"['s', 'u', 'l', 'e', 'c', 'c', 'h', 'p', 'o', 'j', 'a', '<EOS>']"
60,5542,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'd', 'a', 'a', 'a', '<EOS>']"
60,5543,"['s', 'e', 'a', 'e', 'h', 'h', 'c', 'a', 'l', 'v', 'a', '<EOS>']"
60,5544,"['s', 'h', 'm', 'h', 'e', 'a', 'a', 'e', 'o', 'l', 'a', '<EOS>']"
60,5545,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'k', 'l', 'a', '<EOS>']"
60,5546,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'x', 'a', '<EOS>']"
60,5547,"['s', 'm', 'e', 'a', 'h', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5548,"['s', 'u', 'p', 'u', 'o', 't', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5549,"['s', 'u', 'l', 'c', 'c', 'c', 'p', 'p', 'o', 'i', 'a', '<EOS>']"
60,5550,"['s', 'm', 'h', 'a', 'u', 'a', 'o', 'e', 'a', 'a', 'a', '<EOS>']"
60,5551,"['s', 'q', 'a', 'e', 'h', 'h', 'u', 'a', 'm', 'v', 'a', '<EOS>']"
60,5552,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'r', 'a', '<EOS>']"
60,5553,"['s', 'u', 'a', 'a', 'e', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5554,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 't', 'a', '<EOS>']"
60,5555,"['s', 'r', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5556,"['s', 'u', 'p', 'u', 'o', 'p', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5557,"['s', 'u', 'l', 'c', 'c', 'c', 'o', 'p', 'o', 'i', 'a', '<EOS>']"
60,5558,"['s', 'o', 'h', 'a', 'h', 'a', 'c', 'e', 'a', 'l', 'a', '<EOS>']"
60,5559,"['s', 'u', 'l', 'p', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5560,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'm', 'a', '<EOS>']"
60,5561,"['s', 'c', 'a', 'a', 'e', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5562,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'i', 'a', '<EOS>']"
60,5563,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'o', 'a', '<EOS>']"
60,5564,"['s', 'u', 'p', 'u', 'o', 's', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5565,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'e', 'v', 'a', '<EOS>']"
60,5566,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'e', 'a', 'o', 'a', '<EOS>']"
60,5567,"['s', 'u', 'l', 'm', 'c', 'c', 'h', 'p', 'e', 'o', 'a', '<EOS>']"
60,5568,"['s', 'u', 'p', 'c', 'e', 'a', 'a', 'e', 'o', 'l', 'a', '<EOS>']"
60,5569,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'n', 'l', 'a', '<EOS>']"
60,5570,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'g', 'a', '<EOS>']"
60,5571,"['s', 'u', 'e', 'a', 'p', 'e', 'l', 'o', 'm', 'l', 'a', '<EOS>']"
60,5572,"['s', 'u', 'p', 'm', 'o', 'r', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5573,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'w', 'v', 'a', '<EOS>']"
60,5574,"['s', 'c', 'h', 'a', 'h', 'a', 'c', 'l', 'a', 'e', 'a', '<EOS>']"
60,5575,"['s', 'u', 'l', 'c', 'c', 'c', 'a', 'p', 'o', 'i', 'a', '<EOS>']"
60,5576,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'j', 'a', '<EOS>']"
60,5577,"['s', 'u', 'l', 'p', 'c', 'c', 'h', 'p', 'o', 's', 'a', '<EOS>']"
60,5578,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'f', 'a', '<EOS>']"
60,5579,"['s', 'l', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'f', 'a', '<EOS>']"
60,5580,"['s', 'u', 'p', 'u', 'o', 's', 'e', 'e', 'e', 'l', 'a', '<EOS>']"
60,5581,"['s', 'u', 'a', 'e', 'h', 'h', 'l', 'a', 'e', 'v', 'a', '<EOS>']"
60,5582,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'k', 'a', 'a', 'a', '<EOS>']"
60,5583,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'j', 'l', 'a', '<EOS>']"
60,5584,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'n', 'a', '<EOS>']"
60,5585,"['s', 'e', 'l', 'u', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5586,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'e', 'h', 'a', '<EOS>']"
60,5587,"['s', 'u', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'f', 'a', '<EOS>']"
60,5588,"['s', 'u', 'p', 'u', 't', 'e', 'e', 'e', 'h', 'o', 'a', '<EOS>']"
60,5589,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'v', 'v', 'a', '<EOS>']"
60,5590,"['s', 'u', 'h', 'a', 'p', 'a', 'c', 'l', 'o', 'a', 'a', '<EOS>']"
60,5591,"['s', 'h', 'e', 'a', 'e', 'h', 'a', 'c', 'c', 'l', 'a', '<EOS>']"
60,5592,"['s', 'h', 'e', 'h', 'e', 'a', 'a', 'c', 'a', 'l', 'a', '<EOS>']"
60,5593,"['s', 'u', 'l', 'a', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5594,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'u', 'a', '<EOS>']"
60,5595,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'c', 'a', '<EOS>']"
60,5596,"['s', 'u', 'p', 'u', 'o', 'e', 'e', 'e', 'h', 'b', 'a', '<EOS>']"
60,5597,"['s', 'c', 'a', 'e', 'h', 'h', 'l', 'a', 'e', 'v', 'a', '<EOS>']"
60,5598,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'l', 't', 'a', 'a', '<EOS>']"
60,5599,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'w', 'l', 'a', '<EOS>']"
60,5600,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'e', 'a', '<EOS>']"
60,5601,"['s', 'u', 'l', 'e', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5602,"['s', 'u', 'a', 'd', 'a', 'a', 'p', 'l', 'c', 'o', 'a', '<EOS>']"
60,5603,"['s', 'm', 'e', 'a', 'e', 'e', 'l', 'o', 'm', 'l', 'a', '<EOS>']"
60,5604,"['s', 'u', 'p', 'u', 'o', 'd', 'e', 'h', 'h', 'b', 'a', '<EOS>']"
60,5605,"['s', 'q', 'a', 'e', 'u', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5606,"['s', 'm', 'h', 'a', 'h', 'a', 'c', 'e', 'a', 'l', 'a', '<EOS>']"
60,5607,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'q', 'l', 'a', '<EOS>']"
60,5608,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'g', 'a', '<EOS>']"
60,5609,"['s', 'u', 'l', 'h', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5610,"['s', 'o', 'a', 'd', 'l', 'a', 'l', 'l', 'c', 'e', 'a', '<EOS>']"
60,5611,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'e', 'a', '<EOS>']"
60,5612,"['s', 'u', 'p', 'u', 'o', 'i', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5613,"['s', 'o', 'a', 'e', 'h', 'h', 'u', 'a', 'l', 'v', 'a', '<EOS>']"
60,5614,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'x', 'a', 'a', 'a', '<EOS>']"
60,5615,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 's', 'u', 'a', '<EOS>']"
60,5616,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'u', 'i', 'a', '<EOS>']"
60,5617,"['s', 'u', 'l', 'p', 'c', 'c', 'h', 'p', 'o', 'j', 'a', '<EOS>']"
60,5618,"['s', 'u', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'e', 'a', '<EOS>']"
60,5619,"['s', 's', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5620,"['s', 'u', 'p', 'u', 'o', 'r', 'e', 'e', 'h', 'b', 'a', '<EOS>']"
60,5621,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 't', 'v', 'a', '<EOS>']"
60,5622,"['s', 'u', 'p', 'a', 'h', 'a', 'c', 'l', 'a', 'o', 'a', '<EOS>']"
60,5623,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'm', 'l', 'a', '<EOS>']"
60,5624,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'h', 'a', '<EOS>']"
60,5625,"['s', 'u', 'l', 'o', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5626,"['s', 'u', 'p', 'h', 'e', 'a', 'a', 'e', 'a', 'o', 'a', '<EOS>']"
60,5627,"['s', 'u', 'l', 'o', 'c', 'c', 'h', 'p', 'o', 's', 'a', '<EOS>']"
60,5628,"['s', 'u', 'p', 'u', 'o', 'q', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5629,"['s', 'u', 'l', 'l', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5630,"['s', 'c', 'h', 'l', 'h', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5631,"['s', 'u', 'a', 'p', 'e', 'h', 'a', 'p', 'o', 'l', 'a', '<EOS>']"
60,5632,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'r', 'a', '<EOS>']"
60,5633,"['s', 'u', 'p', 'a', 'e', 'e', 'l', 'm', 'm', 'o', 'a', '<EOS>']"
60,5634,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'f', 'a', '<EOS>']"
60,5635,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'c', 'v', 'a', '<EOS>']"
60,5636,"['s', 'u', 'p', 'l', 'o', 'e', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5637,"['s', 'u', 'l', 'u', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5638,"['s', 'c', 'h', 'a', 'e', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5639,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 's', 'l', 'a', '<EOS>']"
60,5640,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'q', 'a', '<EOS>']"
