model,case,activities
33,6725,"['i', 'j', 'n', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,6726,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'k', 'd', 'a', 'e', '<EOS>']"
33,6727,"['i', 'o', 'b', 'g', 'h', 'd', 'l', 'q', 'o', 'd', 'a', 'e', '<EOS>']"
33,6728,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'l', 'h', 'a', 'b', 'e', '<EOS>']"
33,6729,"['i', 'b', 'o', 'q', 'a', 'b', 'g', 'j', 'd', 'n', 'l', 'e', '<EOS>']"
33,6730,"['i', 'o', 'b', 'e', 'a', 'q', 'g', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6731,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'a', 'q', 'e', '<EOS>']"
33,6732,"['i', 'g', 'd', 'd', 'l', 'b', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6733,"['i', 'g', 'd', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'e', 'e', '<EOS>']"
33,6734,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'f', 'd', 'a', 'e', '<EOS>']"
33,6735,"['i', 'b', 'b', 'g', 'h', 'd', 'l', 'q', 'a', 'o', 'd', 'e', '<EOS>']"
33,6736,"['i', 'j', 'g', 'n', 'd', 'q', 'd', 'l', 'b', 'a', 'h', 'e', '<EOS>']"
33,6737,"['i', 'q', 'g', 'd', 'l', 'j', 'b', 'd', 'd', 'n', 'a', 'e', '<EOS>']"
33,6738,"['i', 'g', 'b', 'd', 'j', 'q', 'g', 'b', 'h', 'l', 'a', 'e', '<EOS>']"
33,6739,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'd', 'e', '<EOS>']"
33,6740,"['i', 'g', 'd', 'd', 'o', 'g', 'd', 'a', 'd', 'b', 'q', 'e', '<EOS>']"
33,6741,"['i', 'b', 'o', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6742,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'b', 'e', '<EOS>']"
33,6743,"['i', 'j', 'n', 'g', 'h', 'd', 'b', 'd', 'l', 'q', 'a', 'e', '<EOS>']"
33,6744,"['i', 'j', 'o', 'g', 'a', 'q', 'd', 'b', 'b', 'a', 'm', 'e', '<EOS>']"
33,6745,"['i', 'q', 'j', 'n', 'g', 'd', 'l', 'd', 'a', 'n', 'b', 'e', '<EOS>']"
33,6746,"['i', 'g', 'b', 'd', 'o', 'q', 'j', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6747,"['i', 'b', 'g', 'd', 'o', 'b', 'a', 'q', 'd', 'q', 'd', 'e', '<EOS>']"
33,6748,"['i', 'g', 'b', 'd', 'h', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6749,"['i', 'o', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,6750,"['i', 'j', 'b', 'j', 'q', 'g', 'g', 'b', 'c', 'd', 'a', 'e', '<EOS>']"
33,6751,"['i', 'j', 'n', 'g', 'd', 'q', 'l', 'l', 'l', 'b', 'a', 'e', '<EOS>']"
33,6752,"['i', 'o', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'm', 'e', '<EOS>']"
33,6753,"['i', 'q', 'j', 'o', 'a', 'b', 'g', 'd', 'a', 'n', 'l', 'e', '<EOS>']"
33,6754,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'h', 'b', 'e', '<EOS>']"
33,6755,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'm', 'e', '<EOS>']"
33,6756,"['i', 'g', 'b', 'd', 'o', 'q', 'l', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6757,"['i', 'o', 'b', 'g', 'q', 'q', 'j', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6758,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'd', 'e', '<EOS>']"
33,6759,"['i', 'g', 'd', 'd', 'd', 'o', 'l', 'l', 'l', 'o', 'd', 'e', '<EOS>']"
33,6760,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'k', 'e', '<EOS>']"
33,6761,"['i', 'q', 'j', 'g', 'j', 'b', 'd', 'l', 'b', 'n', 'a', 'e', '<EOS>']"
33,6762,"['i', 'g', 'd', 'd', 'l', 'q', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6763,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'o', 'o', 'q', 'd', 'e', '<EOS>']"
33,6764,"['i', 'g', 'b', 'd', 'l', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6765,"['i', 'q', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6766,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,6767,"['i', 'j', 'n', 'g', 'd', 'a', 'l', 'q', 'b', 'o', 'd', 'e', '<EOS>']"
33,6768,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'f', 'e', '<EOS>']"
33,6769,"['i', 'q', 'j', 'g', 'a', 'b', 'o', 'd', 'a', 'n', 'l', 'e', '<EOS>']"
33,6770,"['i', 'g', 'd', 'd', 'q', 'g', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6771,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'j', 'e', '<EOS>']"
33,6772,"['i', 'a', 'g', 'd', 'l', 'q', 'g', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6773,"['i', 'a', 'a', 'g', 'd', 'l', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6774,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'q', 'e', '<EOS>']"
33,6775,"['i', 'a', 'b', 'g', 'o', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6776,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'i', 'e', '<EOS>']"
33,6777,"['i', 'q', 'j', 'g', 'a', 'b', 'n', 'd', 'a', 'n', 'l', 'e', '<EOS>']"
33,6778,"['i', 'b', 'g', 'd', 'd', 'q', 'd', 'l', 'b', 'a', 'i', 'e', '<EOS>']"
33,6779,"['i', 'a', 'g', 'd', 'l', 'b', 'a', 'l', 'o', 'q', 'd', 'e', '<EOS>']"
33,6780,"['i', 'g', 'b', 'd', 'a', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6781,"['i', 'q', 'j', 'g', 'q', 'q', 'j', 'q', 'q', 'q', 'e', 'e', '<EOS>']"
33,6782,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'e', 'e', '<EOS>']"
33,6783,"['i', 'a', 'b', 'g', 'd', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6784,"['i', 'b', 'j', 'a', 'q', 'g', 'q', 'a', 'q', 'b', 'd', 'e', '<EOS>']"
33,6785,"['i', 'q', 'j', 'g', 'a', 'b', 'o', 'd', 'b', 'n', 'l', 'e', '<EOS>']"
33,6786,"['i', 'g', 'd', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'i', 'e', '<EOS>']"
33,6787,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'k', 'e', '<EOS>']"
33,6788,"['i', 'h', 'g', 'd', 'l', 'q', 'g', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6789,"['i', 'q', 'o', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6790,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'j', 'e', '<EOS>']"
33,6791,"['i', 'a', 'b', 'g', 'd', 'b', 'q', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6792,"['i', 'g', 'd', 'd', 'l', 'o', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6793,"['i', 'q', 'g', 'd', 'a', 'b', 'l', 'o', 'j', 'n', 'd', 'e', '<EOS>']"
33,6794,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'h', 'e', '<EOS>']"
33,6795,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'o', 'd', 'q', 'd', 'e', '<EOS>']"
33,6796,"['i', 'g', 'h', 'd', 'l', 'q', 'g', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6797,"['i', 'a', 'a', 'g', 'q', 'q', 'j', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6798,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'p', 'e', '<EOS>']"
33,6799,"['i', 'a', 'b', 'g', 'd', 'b', 'a', 'a', 'a', 'l', 'q', 'e', '<EOS>']"
33,6800,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'b', 'q', 'b', 'a', 'e', '<EOS>']"
33,6801,"['i', 'a', 'j', 'b', 'a', 'b', 'g', 'b', 'a', 'q', 'd', 'e', '<EOS>']"
33,6802,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'o', 'a', 'a', 'd', 'e', '<EOS>']"
33,6803,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'i', 'e', '<EOS>']"
33,6804,"['i', 'g', 'b', 'd', 'l', 'q', 'o', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6805,"['i', 'j', 'n', 'g', 'q', 'q', 'b', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6806,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'c', 'q', 'a', 'e', '<EOS>']"
33,6807,"['i', 'a', 'b', 'g', 'd', 'b', 'o', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6808,"['i', 'g', 'd', 'd', 'l', 'o', 'd', 'b', 'q', 'b', 'a', 'e', '<EOS>']"
33,6809,"['i', 'q', 'g', 'd', 'a', 'b', 'l', 'o', 'a', 'd', 'b', 'e', '<EOS>']"
33,6810,"['i', 'j', 'g', 'b', 'd', 'q', 'd', 'b', 'b', 'a', 'i', 'e', '<EOS>']"
33,6811,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'f', 'e', '<EOS>']"
33,6812,"['i', 'a', 'b', 'j', 'h', 'q', 'g', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6813,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6814,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'c', 'e', '<EOS>']"
33,6815,"['i', 'q', 'g', 'g', 'q', 'q', 'q', 'q', 'q', 'p', 'q', 'e', '<EOS>']"
33,6816,"['i', 'g', 'd', 'd', 'h', 'g', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6817,"['i', 'q', 'a', 'g', 'a', 'b', 'j', 'd', 'a', 'n', 'l', 'e', '<EOS>']"
33,6818,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'n', 'a', 'l', 'b', 'e', '<EOS>']"
33,6819,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'c', 'e', '<EOS>']"
33,6820,"['i', 'g', 'b', 'd', 'l', 'q', 'a', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6821,"['i', 'p', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6822,"['i', 'o', 'b', 'j', 'q', 'g', 'g', 'b', 'a', 'd', 'a', 'e', '<EOS>']"
33,6823,"['i', 'j', 'b', 'g', 'd', 'b', 'q', 'q', 'a', 'o', 'd', 'e', '<EOS>']"
33,6824,"['i', 'g', 'd', 'd', 'l', 'o', 'd', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,6825,"['i', 'q', 'g', 'd', 'a', 'b', 'l', 'j', 'a', 'n', 'b', 'e', '<EOS>']"
33,6826,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'l', 'b', 'a', 'h', 'e', '<EOS>']"
33,6827,"['i', 'a', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'm', 'e', '<EOS>']"
33,6828,"['i', 'j', 'g', 'd', 'n', 'q', 'l', 'b', 'a', 'o', 'd', 'e', '<EOS>']"
33,6829,"['i', 'o', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'e', 'e', '<EOS>']"
33,6830,"['i', 'g', 'd', 'l', 'q', 'g', 'g', 'b', 'f', 'j', 'a', 'e', '<EOS>']"
33,6831,"['i', 'a', 'b', 'g', 'd', 'b', 'l', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6832,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'p', 'e', '<EOS>']"
33,6833,"['i', 'q', 'g', 'd', 'a', 'b', 'l', 'j', 'a', 'n', 'a', 'e', '<EOS>']"
33,6834,"['i', 'j', 'g', 'g', 'd', 'q', 'd', 'b', 'b', 'a', 'h', 'e', '<EOS>']"
33,6835,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'h', 'e', '<EOS>']"
33,6836,"['i', 'g', 'b', 'd', 'o', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6837,"['i', 'c', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6838,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'm', 'e', '<EOS>']"
33,6839,"['i', 'j', 'b', 'g', 'd', 'b', 'l', 'q', 'a', 'o', 'd', 'e', '<EOS>']"
33,6840,"['i', 'g', 'd', 'd', 'o', 'g', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6841,"['i', 'q', 'o', 'j', 'g', 'b', 'd', 'l', 'b', 'n', 'a', 'e', '<EOS>']"
33,6842,"['i', 'j', 'g', 'n', 'o', 'q', 'a', 'b', 'b', 'd', 'l', 'e', '<EOS>']"
33,6843,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'q', 'q', 'j', 'e', '<EOS>']"
33,6844,"['i', 'g', 'b', 'd', 'q', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6845,"['i', 'j', 'n', 'g', 'q', 'o', 'd', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,6846,"['i', 'b', 'o', 'j', 'q', 'g', 'g', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6847,"['i', 'b', 'o', 'g', 'd', 'j', 'n', 'q', 'q', 'l', 'a', 'e', '<EOS>']"
33,6848,"['i', 'g', 'd', 'd', 'l', 'o', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6849,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'n', 'b', 'e', '<EOS>']"
33,6850,"['i', 'b', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'h', 'e', '<EOS>']"
33,6851,"['i', 'b', 'g', 'a', 'o', 'b', 'a', 'q', 'q', 'q', 'd', 'e', '<EOS>']"
33,6852,"['i', 'b', 'b', 'g', 'd', 'l', 'g', 'b', 'h', 'q', 'a', 'e', '<EOS>']"
33,6853,"['i', 'm', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6854,"['i', 'j', 'o', 'j', 'q', 'g', 'g', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6855,"['i', 'o', 'b', 'g', 'd', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6856,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6857,"['i', 'q', 'o', 'g', 'a', 'b', 'd', 'j', 'a', 'n', 'l', 'e', '<EOS>']"
33,6858,"['i', 'g', 'g', 'd', 'd', 'q', 'd', 'l', 'o', 'q', 'd', 'e', '<EOS>']"
33,6859,"['i', 'a', 'g', 'b', 'j', 'b', 'a', 'o', 'd', 'q', 'h', 'e', '<EOS>']"
33,6860,"['i', 'o', 'g', 'd', 'l', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6861,"['i', 'b', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'j', 'e', '<EOS>']"
33,6862,"['i', 'g', 'd', 'd', 'q', 'g', 'h', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6863,"['i', 'j', 'n', 'g', 'd', 'b', 'a', 'q', 'l', 'o', 'd', 'e', '<EOS>']"
33,6864,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'h', 'e', '<EOS>']"
33,6865,"['i', 'q', 'j', 'n', 'a', 'b', 'o', 'g', 'd', 'n', 'l', 'e', '<EOS>']"
33,6866,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'd', 'e', '<EOS>']"
33,6867,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'o', 'j', 'q', 'd', 'e', '<EOS>']"
33,6868,"['i', 'g', 'b', 'd', 'j', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6869,"['i', 'c', 'b', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6870,"['i', 'g', 'd', 'd', 'q', 'g', 'b', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6871,"['i', 'o', 'h', 'g', 'd', 'b', 'l', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,6872,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'm', 'e', '<EOS>']"
33,6873,"['i', 'a', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'n', 'q', 'e', '<EOS>']"
33,6874,"['i', 'g', 'j', 'd', 'd', 'q', 'd', 'n', 'b', 'a', 'l', 'e', '<EOS>']"
33,6875,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'i', 'q', 'h', 'e', '<EOS>']"
33,6876,"['i', 'g', 'b', 'd', 'l', 'q', 'g', 'b', 'h', 'q', 'a', 'e', '<EOS>']"
33,6877,"['i', 'j', 'n', 'g', 'q', 'q', 'n', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,6878,"['i', 'o', 'h', 'j', 'q', 'g', 'g', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6879,"['i', 'a', 'b', 'g', 'd', 'b', 'b', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6880,"['i', 'g', 'd', 'd', 'j', 'n', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6881,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'j', 'a', 'n', 'l', 'e', '<EOS>']"
33,6882,"['i', 'g', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'd', 'e', '<EOS>']"
33,6883,"['i', 'a', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'h', 'e', '<EOS>']"
33,6884,"['i', 'g', 'b', 'd', 'l', 'a', 'q', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6885,"['i', 'p', 'a', 'g', 'q', 'q', 'h', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,6886,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'g', 'e', '<EOS>']"
33,6887,"['i', 'b', 'b', 'g', 'd', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6888,"['i', 'g', 'd', 'd', 'j', 'n', 'd', 'a', 'q', 'l', 'b', 'e', '<EOS>']"
33,6889,"['i', 'q', 'q', 'g', 'a', 'b', 'd', 'j', 'a', 'n', 'l', 'e', '<EOS>']"
33,6890,"['i', 'j', 'g', 'b', 'a', 'q', 'd', 'o', 'b', 'a', 'd', 'e', '<EOS>']"
33,6891,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'o', 'd', 'q', 'h', 'e', '<EOS>']"
33,6892,"['i', 'a', 'g', 'd', 'l', 'o', 'g', 'b', 'h', 'q', 'd', 'e', '<EOS>']"
33,6893,"['i', 'b', 'a', 'o', 'q', 'q', 'b', 'a', 'a', 'g', 'd', 'e', '<EOS>']"
33,6894,"['i', 'b', 'o', 'a', 'q', 'g', 'g', 'b', 'o', 'd', 'j', 'e', '<EOS>']"
33,6895,"['i', 'a', 'b', 'g', 'd', 'b', 'd', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6896,"['i', 'i', 'j', 'b', 'b', 'g', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6897,"['i', 'q', 'a', 'g', 'a', 'b', 'd', 'j', 'a', 'n', 'l', 'e', '<EOS>']"
33,6898,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'a', 'b', 'a', 'd', 'e', '<EOS>']"
33,6899,"['i', 'j', 'g', 'n', 'd', 'b', 'a', 'l', 'd', 'q', 'h', 'e', '<EOS>']"
33,6900,"['i', 'g', 'b', 'd', 'l', 'q', 'g', 'b', 'h', 'l', 'a', 'e', '<EOS>']"
33,6901,"['i', 'b', 'a', 'g', 'q', 'q', 'j', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6902,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'h', 'e', '<EOS>']"
33,6903,"['i', 'o', 'b', 'g', 'a', 'b', 'b', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,6904,"['i', 'b', 'j', 'o', 'b', 'g', 'd', 'a', 'q', 'b', 'c', 'e', '<EOS>']"
33,6905,"['i', 'q', 'b', 'o', 'a', 'b', 'g', 'j', 'd', 'n', 'l', 'e', '<EOS>']"
33,6906,"['i', 'a', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'd', 'e', '<EOS>']"
33,6907,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'q', 'q', 'h', 'e', '<EOS>']"
33,6908,"['i', 'g', 'b', 'd', 'd', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6909,"['i', 'e', 'a', 'g', 'q', 'q', 'o', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6910,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'k', 'e', '<EOS>']"
33,6911,"['i', 'a', 'b', 'g', 'd', 'b', 'j', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6912,"['i', 'j', 'n', 'b', 'b', 'g', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,6913,"['i', 'q', 'j', 'g', 'a', 'b', 'j', 'd', 'a', 'n', 'l', 'e', '<EOS>']"
33,6914,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'l', 'b', 'a', 'd', 'e', '<EOS>']"
33,6915,"['i', 'o', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'h', 'e', '<EOS>']"
33,6916,"['i', 'g', 'b', 'd', 'i', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6917,"['i', 'k', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6918,"['i', 'g', 'd', 'd', 'q', 'g', 'j', 'b', 'o', 'd', 'a', 'e', '<EOS>']"
33,6919,"['i', 'a', 'b', 'g', 'd', 'b', 'g', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,6920,"['i', 'g', 'j', 'd', 'b', 'g', 'd', 'h', 'q', 'b', 'a', 'e', '<EOS>']"
33,6921,"['i', 'q', 'j', 'g', 'a', 'b', 'j', 'o', 'a', 'b', 'd', 'e', '<EOS>']"
33,6922,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'd', 'b', 'a', 'd', 'e', '<EOS>']"
33,6923,"['i', 'o', 'g', 'g', 'h', 'b', 'a', 'q', 'd', 'q', 'h', 'e', '<EOS>']"
33,6924,"['i', 'g', 'b', 'd', 'f', 'q', 'a', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
