model,case,activities
7,6738,"['b', 'f', 'c', 'f', 'd', 'i', 'h', 'b', 'k', 'a', '<EOS>']"
7,6739,"['f', 'b', 'f', 'i', 'b', 'b', 'h', 'k', 'h', 'c', '<EOS>']"
7,6740,"['f', 'f', 'i', 'i', 'h', 'h', 'h', 'a', 'k', 'g', '<EOS>']"
7,6741,"['f', 'f', 'f', 'c', 'i', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6742,"['f', 'c', 'f', 'b', 'd', 'k', 'i', 'f', 'h', 'f', '<EOS>']"
7,6743,"['f', 'i', 'e', 'e', 'l', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6744,"['k', 'k', 'f', 'b', 'l', 'i', 'a', 'f', 'f', 'h', '<EOS>']"
7,6745,"['f', 'h', 'h', 'c', 'h', 'k', 'b', 'k', 'k', 'a', '<EOS>']"
7,6746,"['b', 'f', 'c', 'f', 'd', 'i', 'g', 'b', 'h', 'k', '<EOS>']"
7,6747,"['i', 'i', 'i', 'b', 'b', 'b', 'i', 'k', 'h', 'f', '<EOS>']"
7,6748,"['f', 'k', 'f', 'f', 'a', 'f', 'b', 'f', 'f', 'h', '<EOS>']"
7,6749,"['f', 'f', 'f', 'c', 'b', 'f', 'a', 'k', 'i', 'h', '<EOS>']"
7,6750,"['f', 'l', 'f', 'a', 'c', 'k', 'i', 'f', 'h', 'f', '<EOS>']"
7,6751,"['f', 'i', 'e', 'a', 'c', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6752,"['k', 'k', 'k', 'h', 'l', 'i', 'h', 'f', 'f', 'h', '<EOS>']"
7,6753,"['b', 'h', 'h', 'h', 'h', 'k', 'f', 'k', 'k', 'b', '<EOS>']"
7,6754,"['b', 'f', 'c', 'f', 'd', 'a', 'c', 'b', 'h', 'h', '<EOS>']"
7,6755,"['f', 'b', 'f', 'a', 'f', 'f', 'a', 'k', 'e', 'h', '<EOS>']"
7,6756,"['k', 'k', 'k', 'f', 'a', 'h', 'c', 'a', 'f', 'g', '<EOS>']"
7,6757,"['f', 'f', 'f', 'i', 'i', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6758,"['f', 'c', 'f', 'a', 'b', 'b', 'i', 'f', 'h', 'k', '<EOS>']"
7,6759,"['f', 'i', 'e', 'g', 'c', 'a', 'i', 'f', 'h', 'k', '<EOS>']"
7,6760,"['k', 'k', 'h', 'c', 'l', 'i', 'a', 'f', 'f', 'h', '<EOS>']"
7,6761,"['b', 'e', 'f', 'h', 'b', 'k', 'a', 'k', 'k', 'a', '<EOS>']"
7,6762,"['b', 'f', 'c', 'f', 'd', 'i', 'i', 'b', 'h', 'k', '<EOS>']"
7,6763,"['f', 'b', 'f', 'f', 'f', 'd', 'a', 'a', 'c', 'h', '<EOS>']"
7,6764,"['h', 'f', 'f', 'f', 'h', 'h', 'c', 'a', 'b', 'g', '<EOS>']"
7,6765,"['f', 'f', 'f', 'f', 'a', 'h', 'a', 'h', 'i', 'k', '<EOS>']"
7,6766,"['f', 'l', 'f', 'c', 'a', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6767,"['b', 'i', 'e', 'c', 'c', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6768,"['k', 'k', 'h', 'f', 'l', 'i', 'h', 'f', 'f', 'h', '<EOS>']"
7,6769,"['b', 'l', 'f', 'h', 'h', 'k', 'i', 'k', 'k', 'e', '<EOS>']"
7,6770,"['b', 'f', 'c', 'f', 'd', 'i', 'l', 'b', 'h', 'k', '<EOS>']"
7,6771,"['f', 'b', 'f', 'i', 'f', 'f', 'g', 'k', 'h', 'f', '<EOS>']"
7,6772,"['f', 'f', 'f', 'f', 'k', 'h', 'h', 'a', 'f', 'g', '<EOS>']"
7,6773,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6774,"['f', 'l', 'f', 'c', 'd', 'k', 'i', 'f', 'h', 'f', '<EOS>']"
7,6775,"['j', 'i', 'b', 'g', 'k', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6776,"['k', 'h', 'h', 'h', 'l', 'i', 'h', 'a', 'f', 'h', '<EOS>']"
7,6777,"['b', 'k', 'f', 'h', 'h', 'k', 'c', 'k', 'k', 'g', '<EOS>']"
7,6778,"['f', 'g', 'c', 'f', 'd', 'i', 'c', 'b', 'h', 'k', '<EOS>']"
7,6779,"['f', 'b', 'f', 'f', 'f', 'b', 'h', 'k', 'd', 'f', '<EOS>']"
7,6780,"['f', 'f', 'f', 'f', 'k', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6781,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'b', 'i', 'k', '<EOS>']"
7,6782,"['f', 'l', 'f', 'c', 'c', 'k', 'i', 'f', 'h', 'f', '<EOS>']"
7,6783,"['f', 'i', 'e', 'g', 'c', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6784,"['k', 'k', 'k', 'f', 'l', 'i', 'c', 'f', 'f', 'h', '<EOS>']"
7,6785,"['b', 'k', 'f', 'h', 'd', 'k', 'a', 'k', 'k', 'g', '<EOS>']"
7,6786,"['b', 'f', 'c', 'f', 'd', 'i', 'c', 'b', 'k', 'h', '<EOS>']"
7,6787,"['f', 'b', 'f', 'f', 'f', 'f', 'a', 'k', 'c', 'h', '<EOS>']"
7,6788,"['b', 'h', 'i', 'h', 'k', 'h', 'h', 'd', 'f', 'g', '<EOS>']"
7,6789,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'i', 'i', 'k', '<EOS>']"
7,6790,"['f', 'l', 'f', 'k', 'd', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6791,"['f', 'i', 'e', 'f', 'l', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6792,"['k', 'k', 'h', 'a', 'd', 'i', 'h', 'f', 'f', 'h', '<EOS>']"
7,6793,"['i', 'i', 'f', 'h', 'c', 'j', 'a', 'a', 'k', 'b', '<EOS>']"
7,6794,"['b', 'f', 'c', 'f', 'd', 'i', 'j', 'b', 'h', 'k', '<EOS>']"
7,6795,"['f', 'b', 'f', 'f', 'f', 'f', 'a', 'k', 'h', 'f', '<EOS>']"
7,6796,"['f', 'f', 'h', 'f', 'b', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6797,"['f', 'f', 'h', 'f', 'h', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6798,"['b', 'l', 'h', 'j', 'l', 'h', 'i', 'h', 'k', 'f', '<EOS>']"
7,6799,"['f', 'i', 'e', 'a', 'b', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6800,"['i', 'f', 'j', 'f', 'l', 'i', 'h', 'f', 'f', 'k', '<EOS>']"
7,6801,"['i', 'i', 'f', 'c', 'd', 'j', 'b', 'c', 'k', 'h', '<EOS>']"
7,6802,"['b', 'f', 'c', 'f', 'i', 'i', 'h', 'b', 'h', 'k', '<EOS>']"
7,6803,"['f', 'b', 'f', 'f', 'f', 'b', 'i', 'k', 'c', 'h', '<EOS>']"
7,6804,"['h', 'f', 'f', 'f', 'k', 'h', 'h', 'a', 'f', 'g', '<EOS>']"
7,6805,"['f', 'f', 'f', 'a', 'b', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6806,"['f', 'l', 'f', 'e', 'b', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6807,"['f', 'i', 'e', 'a', 'c', 'a', 'k', 'f', 'k', 'h', '<EOS>']"
7,6808,"['k', 'k', 'h', 'c', 'l', 'i', 'd', 'f', 'f', 'h', '<EOS>']"
7,6809,"['i', 'k', 'f', 'h', 'd', 'b', 'a', 'k', 'k', 'd', '<EOS>']"
7,6810,"['b', 'f', 'c', 'f', 'd', 'i', 'i', 'b', 'k', 'h', '<EOS>']"
7,6811,"['f', 'b', 'f', 'd', 'f', 'f', 'h', 'k', 'd', 'f', '<EOS>']"
7,6812,"['h', 'f', 'f', 'i', 'k', 'h', 'h', 'b', 'f', 'g', '<EOS>']"
7,6813,"['f', 'f', 'f', 'i', 'a', 'f', 'a', 'k', 'i', 'h', '<EOS>']"
7,6814,"['f', 'l', 'f', 'e', 'k', 'k', 'i', 'f', 'c', 'h', '<EOS>']"
7,6815,"['f', 'i', 'e', 'a', 'l', 'a', 'i', 'd', 'k', 'h', '<EOS>']"
7,6816,"['k', 'k', 'f', 'b', 'a', 'i', 'k', 'f', 'f', 'h', '<EOS>']"
7,6817,"['i', 'k', 'f', 'h', 'd', 'k', 'c', 'k', 'k', 'a', '<EOS>']"
7,6818,"['b', 'f', 'i', 'f', 'd', 'a', 'c', 'b', 'h', 'k', '<EOS>']"
7,6819,"['f', 'b', 'f', 'f', 'f', 'b', 'h', 'k', 'h', 'f', '<EOS>']"
7,6820,"['b', 'f', 'k', 'h', 'k', 'h', 'h', 'd', 'f', 'g', '<EOS>']"
7,6821,"['f', 'f', 'f', 'c', 'h', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6822,"['h', 'l', 'b', 'i', 'k', 'k', 'i', 'h', 'h', 'f', '<EOS>']"
7,6823,"['f', 'i', 'e', 'a', 'k', 'a', 'i', 'f', 'h', 'b', '<EOS>']"
7,6824,"['k', 'b', 'h', 'f', 'l', 'i', 'h', 'f', 'a', 'h', '<EOS>']"
7,6825,"['i', 'i', 'i', 'h', 'f', 'k', 'i', 'k', 'k', 'e', '<EOS>']"
7,6826,"['b', 'f', 'c', 'f', 'd', 'h', 'c', 'b', 'h', 'k', '<EOS>']"
7,6827,"['f', 'b', 'f', 'f', 'f', 'f', 'i', 'j', 'h', 'k', '<EOS>']"
7,6828,"['h', 'f', 'f', 'f', 'h', 'h', 'i', 'l', 'f', 'k', '<EOS>']"
7,6829,"['f', 'f', 'f', 'f', 'l', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6830,"['f', 'l', 'i', 'i', 'h', 'k', 'i', 'f', 'f', 'f', '<EOS>']"
7,6831,"['h', 'i', 'e', 'a', 'b', 'a', 'i', 'f', 'h', 'k', '<EOS>']"
7,6832,"['k', 'k', 'h', 'f', 'l', 'i', 'h', 'f', 'f', 'd', '<EOS>']"
7,6833,"['i', 'k', 'k', 'h', 'b', 'k', 'a', 'k', 'k', 'f', '<EOS>']"
7,6834,"['b', 'f', 'i', 'f', 'd', 'i', 'i', 'b', 'h', 'k', '<EOS>']"
7,6835,"['f', 'b', 'f', 'i', 'f', 'b', 'g', 'k', 'h', 'f', '<EOS>']"
7,6836,"['h', 'f', 'f', 'f', 'i', 'c', 'h', 'f', 'f', 'k', '<EOS>']"
7,6837,"['f', 'f', 'f', 'a', 'h', 'f', 'a', 'k', 'i', 'k', '<EOS>']"
7,6838,"['f', 'l', 'b', 'b', 'h', 'k', 'i', 'f', 'f', 'f', '<EOS>']"
7,6839,"['f', 'i', 'a', 'a', 'k', 'a', 'i', 'f', 'h', 'b', '<EOS>']"
7,6840,"['k', 'k', 'a', 'h', 'l', 'i', 'h', 'f', 'a', 'f', '<EOS>']"
7,6841,"['b', 'j', 'b', 'h', 'i', 'j', 'c', 'j', 'k', 'f', '<EOS>']"
7,6842,"['b', 'f', 'c', 'f', 'd', 'a', 'i', 'b', 'h', 'k', '<EOS>']"
7,6843,"['f', 'f', 'f', 'f', 'f', 'f', 'i', 'k', 'j', 'h', '<EOS>']"
7,6844,"['h', 'f', 'f', 'f', 'h', 'c', 'h', 'd', 'f', 'g', '<EOS>']"
7,6845,"['f', 'f', 'f', 'f', 'e', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6846,"['f', 'l', 'b', 'i', 'j', 'b', 'k', 'a', 'f', 'h', '<EOS>']"
7,6847,"['f', 'i', 'e', 'a', 'k', 'a', 'd', 'f', 'h', 'k', '<EOS>']"
7,6848,"['k', 'f', 'a', 'b', 'l', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
7,6849,"['i', 'k', 'k', 'h', 'f', 'k', 'c', 'k', 'k', 'b', '<EOS>']"
7,6850,"['b', 'f', 'c', 'f', 'd', 'i', 'b', 'b', 'k', 'h', '<EOS>']"
7,6851,"['f', 'b', 'f', 'f', 'f', 'f', 'i', 'k', 'h', 'f', '<EOS>']"
7,6852,"['h', 'f', 'k', 'f', 'k', 'h', 'a', 'd', 'c', 'g', '<EOS>']"
7,6853,"['f', 'f', 'f', 'f', 'b', 'b', 'a', 'h', 'i', 'k', '<EOS>']"
7,6854,"['f', 'l', 'b', 'k', 'h', 'k', 'i', 'b', 'f', 'f', '<EOS>']"
7,6855,"['f', 'i', 'e', 'a', 'k', 'a', 'a', 'f', 'h', 'k', '<EOS>']"
7,6856,"['k', 'k', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
7,6857,"['i', 'k', 'k', 'h', 'b', 'k', 'b', 'k', 'k', 'f', '<EOS>']"
7,6858,"['b', 'f', 'c', 'f', 'd', 'k', 'c', 'b', 'a', 'h', '<EOS>']"
7,6859,"['f', 'b', 'f', 'f', 'f', 'f', 'd', 'j', 'j', 'h', '<EOS>']"
7,6860,"['h', 'k', 'k', 'f', 'k', 'h', 'b', 'd', 'f', 'g', '<EOS>']"
7,6861,"['f', 'f', 'f', 'f', 'd', 'k', 'a', 'd', 'i', 'h', '<EOS>']"
7,6862,"['f', 'l', 'b', 'k', 'h', 'k', 'i', 'd', 'f', 'f', '<EOS>']"
7,6863,"['f', 'i', 'e', 'a', 'k', 'a', 'i', 'f', 'b', 'h', '<EOS>']"
7,6864,"['k', 'f', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
7,6865,"['i', 'k', 'k', 'h', 'j', 'k', 'a', 'k', 'k', 'c', '<EOS>']"
7,6866,"['b', 'h', 'c', 'f', 'd', 'i', 'c', 'b', 'a', 'k', '<EOS>']"
7,6867,"['f', 'b', 'f', 'i', 'f', 'b', 'i', 'j', 'k', 'h', '<EOS>']"
7,6868,"['h', 'k', 'k', 'f', 'k', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6869,"['b', 'f', 'f', 'f', 'f', 'f', 'a', 'k', 'i', 'h', '<EOS>']"
7,6870,"['b', 'l', 'b', 'k', 'd', 'f', 'i', 'f', 'f', 'h', '<EOS>']"
7,6871,"['f', 'i', 'e', 'a', 'k', 'a', 'c', 'f', 'h', 'k', '<EOS>']"
7,6872,"['k', 'k', 'a', 'b', 'l', 'a', 'h', 'd', 'h', 'f', '<EOS>']"
7,6873,"['i', 'i', 'i', 'h', 'a', 'b', 'f', 'k', 'k', 'c', '<EOS>']"
7,6874,"['b', 'f', 'c', 'f', 'd', 'i', 'k', 'b', 'h', 'k', '<EOS>']"
7,6875,"['f', 'b', 'f', 'f', 'f', 'f', 'a', 'k', 'h', 'd', '<EOS>']"
7,6876,"['h', 'f', 'k', 'f', 'k', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6877,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'k', 'i', 'a', '<EOS>']"
7,6878,"['f', 'l', 'b', 'i', 'd', 'b', 'i', 'h', 'f', 'k', '<EOS>']"
7,6879,"['f', 'i', 'e', 'a', 'k', 'a', 'k', 'f', 'h', 'k', '<EOS>']"
7,6880,"['k', 'c', 'b', 'f', 'l', 'i', 'h', 'f', 'c', 'f', '<EOS>']"
7,6881,"['i', 'k', 'b', 'h', 'a', 'k', 'i', 'k', 'k', 'f', '<EOS>']"
7,6882,"['f', 'f', 'c', 'f', 'd', 'i', 'c', 'b', 'h', 'k', '<EOS>']"
7,6883,"['f', 'b', 'f', 'f', 'f', 'a', 'i', 'd', 'k', 'h', '<EOS>']"
7,6884,"['f', 'f', 'k', 'f', 'k', 'a', 'c', 'c', 'f', 'h', '<EOS>']"
7,6885,"['f', 'f', 'f', 'i', 'b', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6886,"['f', 'l', 'b', 'l', 'h', 'h', 'i', 'f', 'f', 'k', '<EOS>']"
7,6887,"['f', 'i', 'e', 'a', 'k', 'a', 'b', 'f', 'h', 'k', '<EOS>']"
7,6888,"['b', 'i', 'j', 'f', 'l', 'i', 'h', 'f', 'f', 'k', '<EOS>']"
7,6889,"['i', 'i', 'i', 'h', 'd', 'k', 'i', 'k', 'k', 'h', '<EOS>']"
7,6890,"['b', 'f', 'c', 'f', 'd', 'a', 'c', 'b', 'j', 'h', '<EOS>']"
7,6891,"['c', 'k', 'b', 'd', 'f', 'b', 'h', 'k', 'h', 'd', '<EOS>']"
7,6892,"['h', 'f', 'f', 'i', 'h', 'h', 'h', 'k', 'f', 'g', '<EOS>']"
7,6893,"['f', 'f', 'f', 'c', 'h', 'f', 'a', 'k', 'i', 'a', '<EOS>']"
7,6894,"['f', 'l', 'b', 'a', 'h', 'h', 'i', 'd', 'f', 'k', '<EOS>']"
7,6895,"['f', 'i', 'e', 'a', 'k', 'a', 'e', 'f', 'h', 'k', '<EOS>']"
7,6896,"['k', 'k', 'd', 'f', 'l', 'd', 'h', 'f', 'f', 'b', '<EOS>']"
7,6897,"['i', 'k', 'k', 'h', 'f', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,6898,"['b', 'a', 'c', 'f', 'd', 'i', 'c', 'b', 'h', 'k', '<EOS>']"
7,6899,"['b', 'i', 'f', 'f', 'f', 'f', 'a', 'k', 'h', 'd', '<EOS>']"
7,6900,"['h', 'f', 'k', 'a', 'k', 'a', 'h', 'f', 'f', 'g', '<EOS>']"
7,6901,"['f', 'f', 'f', 'f', 'g', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6902,"['h', 'l', 'd', 'a', 'k', 'k', 'i', 'b', 'f', 'f', '<EOS>']"
7,6903,"['f', 'i', 'e', 'a', 'k', 'a', 'b', 'f', 'k', 'h', '<EOS>']"
7,6904,"['k', 'k', 'h', 'h', 'l', 'd', 'h', 'f', 'c', 'f', '<EOS>']"
7,6905,"['i', 'i', 'b', 'f', 'b', 'j', 'a', 'c', 'k', 'h', '<EOS>']"
7,6906,"['b', 'f', 'c', 'f', 'd', 'i', 'd', 'b', 'h', 'k', '<EOS>']"
7,6907,"['f', 'b', 'f', 'f', 'f', 'f', 'h', 'k', 'h', 'f', '<EOS>']"
7,6908,"['h', 'f', 'k', 'f', 'k', 'h', 'c', 'f', 'f', 'g', '<EOS>']"
7,6909,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'j', 'i', 'k', '<EOS>']"
7,6910,"['f', 'l', 'd', 'a', 'h', 'k', 'i', 'f', 'f', 'f', '<EOS>']"
7,6911,"['f', 'i', 'e', 'a', 'c', 'a', 'g', 'f', 'h', 'k', '<EOS>']"
7,6912,"['k', 'k', 'b', 'h', 'l', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
7,6913,"['b', 'k', 'k', 'h', 'f', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,6914,"['b', 'f', 'k', 'f', 'd', 'i', 'h', 'b', 'h', 'h', '<EOS>']"
7,6915,"['f', 'b', 'f', 'c', 'f', 'f', 'h', 'k', 'h', 'd', '<EOS>']"
7,6916,"['h', 'f', 'f', 'f', 'h', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6917,"['f', 'f', 'f', 'c', 'h', 'f', 'a', 'k', 'i', 'k', '<EOS>']"
7,6918,"['f', 'g', 'd', 'a', 'a', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6919,"['f', 'i', 'e', 'a', 'k', 'a', 'b', 'f', 'h', 'h', '<EOS>']"
7,6920,"['k', 'k', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'b', '<EOS>']"
7,6921,"['d', 'k', 'c', 'h', 'f', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,6922,"['b', 'f', 'i', 'f', 'd', 'c', 'c', 'b', 'k', 'h', '<EOS>']"
7,6923,"['f', 'b', 'f', 'f', 'f', 'f', 'a', 'd', 'h', 'f', '<EOS>']"
7,6924,"['h', 'f', 'f', 'f', 'h', 'h', 'b', 'f', 'f', 'g', '<EOS>']"
7,6925,"['f', 'f', 'f', 'f', 'i', 'f', 'a', 'k', 'i', 'h', '<EOS>']"
7,6926,"['f', 'l', 'd', 'a', 'a', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6927,"['f', 'i', 'e', 'a', 'j', 'a', 'g', 'f', 'h', 'k', '<EOS>']"
7,6928,"['i', 'b', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'k', '<EOS>']"
7,6929,"['b', 'k', 'k', 'h', 'a', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,6930,"['b', 'f', 'i', 'f', 'd', 'i', 'h', 'b', 'h', 'k', '<EOS>']"
7,6931,"['f', 'b', 'f', 'f', 'f', 'f', 'k', 'i', 'e', 'h', '<EOS>']"
7,6932,"['b', 'f', 'k', 'h', 'b', 'h', 'd', 'a', 'f', 'g', '<EOS>']"
7,6933,"['f', 'f', 'f', 'f', 'i', 'h', 'a', 'k', 'i', 'k', '<EOS>']"
7,6934,"['f', 'l', 'd', 'a', 'c', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6935,"['f', 'i', 'e', 'a', 'k', 'a', 'f', 'f', 'h', 'k', '<EOS>']"
7,6936,"['k', 'k', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'c', '<EOS>']"
7,6937,"['i', 'k', 'k', 'h', 'c', 'k', 'c', 'k', 'k', 'h', '<EOS>']"
7,6938,"['b', 'f', 'c', 'f', 'd', 'i', 'h', 'b', 'h', 'k', '<EOS>']"
7,6939,"['f', 'b', 'f', 'f', 'f', 'f', 'k', 'i', 'b', 'h', '<EOS>']"
7,6940,"['f', 'f', 'k', 'h', 'k', 'h', 'd', 'd', 'f', 'g', '<EOS>']"
7,6941,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'd', 'i', 'k', '<EOS>']"
7,6942,"['f', 'l', 'd', 'e', 'h', 'h', 'i', 'f', 'f', 'k', '<EOS>']"
7,6943,"['f', 'i', 'e', 'a', 'k', 'a', 'g', 'f', 'h', 'k', '<EOS>']"
7,6944,"['k', 'k', 'h', 'h', 'l', 'i', 'h', 'k', 'b', 'f', '<EOS>']"
7,6945,"['b', 'l', 'a', 'h', 'i', 'b', 'f', 'k', 'k', 'h', '<EOS>']"
7,6946,"['b', 'f', 'c', 'f', 'd', 'd', 'h', 'b', 'h', 'h', '<EOS>']"
7,6947,"['f', 'f', 'f', 'c', 'f', 'f', 'k', 'i', 'h', 'f', '<EOS>']"
7,6948,"['h', 'f', 'k', 'f', 'b', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6949,"['f', 'f', 'f', 'f', 'h', 'f', 'a', 'a', 'i', 'k', '<EOS>']"
7,6950,"['f', 'l', 'd', 'i', 'l', 'k', 'i', 'c', 'f', 'h', '<EOS>']"
7,6951,"['f', 'i', 'e', 'a', 'k', 'a', 'g', 'f', 'a', 'h', '<EOS>']"
7,6952,"['k', 'k', 'h', 'h', 'l', 'i', 'h', 'f', 'f', 'g', '<EOS>']"
7,6953,"['i', 'k', 'k', 'h', 'f', 'k', 'c', 'a', 'k', 'h', '<EOS>']"
7,6954,"['b', 'f', 'c', 'f', 'd', 'a', 'c', 'b', 'a', 'h', '<EOS>']"
7,6955,"['f', 'b', 'f', 'f', 'f', 'f', 'k', 'a', 'h', 'f', '<EOS>']"
7,6956,"['h', 'f', 'k', 'f', 'k', 'h', 'd', 'c', 'f', 'g', '<EOS>']"
7,6957,"['h', 'i', 'h', 'h', 'h', 'k', 'a', 'k', 'i', 'k', '<EOS>']"
7,6958,"['f', 'l', 'd', 'i', 'b', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
