model,case,activities
58,6825,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'a', 'g', '<EOS>']"
58,6826,"['i', 'c', 'g', 'h', 'c', 'f', 'b', 'f', 'b', '<EOS>']"
58,6827,"['i', 'e', 'g', 'f', 'k', 'g', 'f', 'c', 'd', '<EOS>']"
58,6828,"['i', 'g', 'k', 'p', 'm', 'o', 'h', 'c', 'f', '<EOS>']"
58,6829,"['i', 'e', 'o', 'g', 'c', 'f', 'c', 'e', 'a', '<EOS>']"
58,6830,"['i', 'e', 'k', 'f', 'g', 'c', 'd', 'f', 'i', '<EOS>']"
58,6831,"['i', 'e', 'c', 'g', 'g', 'g', 'e', 'e', 'f', '<EOS>']"
58,6832,"['i', 'k', 'k', 'f', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6833,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'a', 'h', '<EOS>']"
58,6834,"['i', 'c', 'g', 'h', 'c', 'f', 'd', 'f', 'b', '<EOS>']"
58,6835,"['i', 'e', 'g', 'f', 'h', 'g', 'f', 'c', 'd', '<EOS>']"
58,6836,"['i', 'g', 'k', 'p', 'f', 'o', 'd', 'c', 'h', '<EOS>']"
58,6837,"['i', 'e', 'g', 'f', 'g', 'g', 'f', 'c', 'b', '<EOS>']"
58,6838,"['i', 'g', 'f', 'g', 'f', 'o', 'd', 'c', 'f', '<EOS>']"
58,6839,"['i', 'o', 'c', 'g', 'k', 'g', 'd', 'e', 'f', '<EOS>']"
58,6840,"['i', 'k', 'k', 'e', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6841,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'i', 'h', '<EOS>']"
58,6842,"['i', 'c', 'g', 'h', 'c', 'n', 'e', 'f', 'o', '<EOS>']"
58,6843,"['i', 'n', 'o', 'g', 'e', 'f', 'f', 'e', 'c', '<EOS>']"
58,6844,"['i', 'e', 'k', 'f', 'd', 'c', 'l', 'f', 'g', '<EOS>']"
58,6845,"['i', 'c', 'c', 'h', 'c', 'f', 'e', 'f', 'g', '<EOS>']"
58,6846,"['i', 'g', 'k', 'p', 'f', 'o', 'h', 'e', 'c', '<EOS>']"
58,6847,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'n', '<EOS>']"
58,6848,"['i', 'k', 'k', 'm', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6849,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'c', 'h', '<EOS>']"
58,6850,"['i', 'e', 'g', 'f', 'e', 'g', 'f', 'c', 'b', '<EOS>']"
58,6851,"['i', 'e', 'o', 'g', 'o', 'f', 'f', 'e', 'c', '<EOS>']"
58,6852,"['i', 'e', 'k', 'f', 'h', 'c', 'h', 'f', 'g', '<EOS>']"
58,6853,"['i', 'c', 'g', 'h', 'c', 'k', 'p', 'k', 'f', '<EOS>']"
58,6854,"['i', 'g', 'c', 'g', 'o', 'o', 'b', 'c', 'f', '<EOS>']"
58,6855,"['i', 'o', 'f', 'g', 'g', 'g', 'c', 'e', 'f', '<EOS>']"
58,6856,"['i', 'k', 'k', 'g', 'o', 'm', 'e', 'f', 'c', '<EOS>']"
58,6857,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'd', 'h', '<EOS>']"
58,6858,"['i', 'e', 'g', 'g', 'o', 'g', 'f', 'c', 'b', '<EOS>']"
58,6859,"['i', 'e', 'o', 'g', 'f', 'f', 'c', 'e', 'a', '<EOS>']"
58,6860,"['i', 'e', 'k', 'f', 'g', 'c', 'a', 'f', 'i', '<EOS>']"
58,6861,"['i', 'c', 'g', 'h', 'c', 'f', 'i', 'f', 'b', '<EOS>']"
58,6862,"['i', 'g', 'k', 'p', 'f', 'o', 'b', 'c', 'h', '<EOS>']"
58,6863,"['i', 'g', 'c', 'g', 'g', 'g', 'a', 'e', 'f', '<EOS>']"
58,6864,"['i', 'k', 'k', 'i', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6865,"['i', 'e', 'g', 'k', 'f', 'o', 'o', 'c', 'h', '<EOS>']"
58,6866,"['i', 'e', 'g', 'f', 'b', 'g', 'f', 'c', 'b', '<EOS>']"
58,6867,"['i', 'e', 'o', 'g', 'g', 'f', 'c', 'e', 'a', '<EOS>']"
58,6868,"['i', 'e', 'h', 'f', 'g', 'c', 'c', 'f', 'i', '<EOS>']"
58,6869,"['i', 'c', 'g', 'h', 'c', 'f', 'd', 'f', 'i', '<EOS>']"
58,6870,"['i', 'g', 'k', 'p', 'l', 'o', 'h', 'c', 'f', '<EOS>']"
58,6871,"['i', 'o', 'c', 'g', 'g', 'g', 'e', 'k', 'f', '<EOS>']"
58,6872,"['i', 'g', 'k', 'p', 'h', 'o', 'b', 'c', 'f', '<EOS>']"
58,6873,"['i', 'n', 'o', 'e', 'f', 'o', 'o', 'g', 'c', '<EOS>']"
58,6874,"['i', 'e', 'g', 'f', 'a', 'g', 'f', 'c', 'b', '<EOS>']"
58,6875,"['i', 'e', 'o', 'g', 'h', 'f', 'c', 'e', 'a', '<EOS>']"
58,6876,"['i', 'e', 'k', 'f', 'i', 'c', 'h', 'f', 'g', '<EOS>']"
58,6877,"['i', 'c', 'g', 'h', 'c', 'e', 'd', 'o', 'f', '<EOS>']"
58,6878,"['i', 'k', 'k', 'j', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6879,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'd', '<EOS>']"
58,6880,"['i', 'g', 'k', 'p', 'o', 'o', 'f', 'c', 'h', '<EOS>']"
58,6881,"['i', 'f', 'n', 'e', 'f', 'o', 'o', 'g', 'c', '<EOS>']"
58,6882,"['i', 'k', 'g', 'c', 'o', 'g', 'f', 'c', 'b', '<EOS>']"
58,6883,"['i', 'e', 'o', 'n', 'o', 'c', 'c', 'f', 'g', '<EOS>']"
58,6884,"['i', 'n', 'k', 'f', 'g', 'c', 'o', 'f', 'e', '<EOS>']"
58,6885,"['i', 'f', 'g', 'h', 'e', 'f', 'd', 'f', 'c', '<EOS>']"
58,6886,"['i', 'k', 'k', 'n', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6887,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'b', '<EOS>']"
58,6888,"['i', 'g', 'k', 'p', 'f', 'f', 'b', 'c', 'h', '<EOS>']"
58,6889,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'b', 'h', '<EOS>']"
58,6890,"['i', 'e', 'g', 'f', 'm', 'g', 'f', 'c', 'b', '<EOS>']"
58,6891,"['i', 'e', 'o', 'g', 'o', 'f', 'o', 'e', 'c', '<EOS>']"
58,6892,"['i', 'h', 'k', 'f', 'e', 'c', 'c', 'f', 'g', '<EOS>']"
58,6893,"['i', 'f', 'g', 'h', 'c', 'f', 'b', 'f', 'b', '<EOS>']"
58,6894,"['i', 'k', 'k', 'l', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6895,"['i', 'o', 'c', 'g', 'n', 'g', 'e', 'e', 'f', '<EOS>']"
58,6896,"['i', 'g', 'k', 'p', 'j', 'o', 'h', 'c', 'f', '<EOS>']"
58,6897,"['i', 'f', 'c', 'e', 'f', 'o', 'o', 'g', 'h', '<EOS>']"
58,6898,"['i', 'e', 'g', 'f', 'l', 'g', 'f', 'c', 'b', '<EOS>']"
58,6899,"['i', 'e', 'o', 'n', 'o', 'f', 'g', 'e', 'c', '<EOS>']"
58,6900,"['i', 'e', 'k', 'f', 'g', 'c', 'g', 'f', 'g', '<EOS>']"
58,6901,"['i', 'c', 'g', 'h', 'c', 'f', 'i', 'f', 'o', '<EOS>']"
58,6902,"['i', 'g', 'k', 'n', 'o', 'c', 'e', 'c', 'f', '<EOS>']"
58,6903,"['i', 'o', 'k', 'h', 'h', 'h', 'd', 'k', 'h', '<EOS>']"
58,6904,"['i', 'g', 'k', 'p', 'd', 'o', 'h', 'c', 'f', '<EOS>']"
58,6905,"['i', 'f', 'c', 'k', 'f', 'o', 'e', 'g', 'h', '<EOS>']"
58,6906,"['i', 'e', 'g', 'f', 'j', 'g', 'f', 'c', 'b', '<EOS>']"
58,6907,"['i', 'e', 'o', 'g', 'o', 'n', 'c', 'e', 'f', '<EOS>']"
58,6908,"['i', 'e', 'k', 'f', 'g', 'c', 'h', 'f', 'g', '<EOS>']"
58,6909,"['i', 'n', 'g', 'h', 'c', 'f', 'o', 'f', 'e', '<EOS>']"
58,6910,"['i', 'k', 'k', 'a', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6911,"['i', 'n', 'c', 'g', 'o', 'g', 'f', 'e', 'f', '<EOS>']"
58,6912,"['i', 'k', 'f', 'i', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6913,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'g', 'e', '<EOS>']"
58,6914,"['i', 'e', 'g', 'f', 'd', 'g', 'f', 'c', 'b', '<EOS>']"
58,6915,"['i', 'e', 'o', 'n', 'o', 'f', 'c', 'e', 'g', '<EOS>']"
58,6916,"['i', 'n', 'k', 'f', 'g', 'c', 'e', 'f', 'o', '<EOS>']"
58,6917,"['i', 'c', 'g', 'h', 'c', 'f', 'e', 'f', 'i', '<EOS>']"
58,6918,"['i', 'g', 'k', 'p', 'f', 'f', 'h', 'c', 'h', '<EOS>']"
58,6919,"['i', 'o', 'c', 'g', 'n', 'g', 'f', 'e', 'f', '<EOS>']"
58,6920,"['i', 'k', 'k', 'n', 'o', 'e', 'c', 'f', 'g', '<EOS>']"
58,6921,"['i', 'f', 'c', 'h', 'f', 'o', 'o', 'g', 'h', '<EOS>']"
58,6922,"['i', 'e', 'g', 'f', 'i', 'g', 'f', 'c', 'b', '<EOS>']"
58,6923,"['i', 'e', 'o', 'm', 'o', 'f', 'c', 'e', 'g', '<EOS>']"
58,6924,"['i', 'g', 'k', 'f', 'g', 'c', 'c', 'f', 'g', '<EOS>']"
58,6925,"['i', 'e', 'o', 'g', 'f', 'f', 'c', 'e', 'c', '<EOS>']"
58,6926,"['i', 'g', 'k', 'p', 'k', 'o', 'h', 'c', 'f', '<EOS>']"
58,6927,"['i', 'o', 'c', 'g', 'e', 'g', 'i', 'e', 'f', '<EOS>']"
58,6928,"['i', 'k', 'k', 'o', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6929,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'g', 'g', '<EOS>']"
58,6930,"['i', 'n', 'g', 'f', 'e', 'g', 'f', 'c', 'o', '<EOS>']"
58,6931,"['i', 'h', 'a', 'h', 'o', 'o', 'b', 'o', 'b', '<EOS>']"
58,6932,"['i', 'e', 'k', 'f', 'n', 'c', 'g', 'f', 'o', '<EOS>']"
58,6933,"['i', 'e', 'n', 'e', 'g', 'f', 'c', 'e', 'o', '<EOS>']"
58,6934,"['i', 'g', 'k', 'p', 'f', 'o', 'h', 'f', 'c', '<EOS>']"
58,6935,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'm', '<EOS>']"
58,6936,"['i', 'k', 'k', 'n', 'o', 'g', 'e', 'f', 'c', '<EOS>']"
58,6937,"['i', 'f', 'c', 'k', 'e', 'o', 'o', 'g', 'h', '<EOS>']"
58,6938,"['i', 'n', 'g', 'f', 'o', 'e', 'f', 'c', 'b', '<EOS>']"
58,6939,"['i', 'n', 'g', 'h', 'c', 'e', 'o', 'f', 'b', '<EOS>']"
58,6940,"['i', 'c', 'k', 'f', 'e', 'c', 'c', 'f', 'g', '<EOS>']"
58,6941,"['i', 'e', 'o', 'g', 'f', 'f', 'c', 'e', 'f', '<EOS>']"
58,6942,"['i', 'g', 'k', 'p', 'i', 'o', 'h', 'c', 'f', '<EOS>']"
58,6943,"['i', 'o', 'c', 'h', 'f', 'e', 'f', 'e', 'g', '<EOS>']"
58,6944,"['i', 'k', 'k', 'i', 'o', 'g', 'e', 'f', 'c', '<EOS>']"
58,6945,"['i', 'f', 'e', 'k', 'f', 'o', 'g', 'g', 'c', '<EOS>']"
58,6946,"['i', 'o', 'g', 'f', 'n', 'g', 'f', 'c', 'e', '<EOS>']"
58,6947,"['i', 'c', 'g', 'h', 'c', 'f', 'e', 'f', 'c', '<EOS>']"
58,6948,"['i', 'c', 'k', 'f', 'g', 'c', 'c', 'f', 'g', '<EOS>']"
58,6949,"['i', 'e', 'o', 'g', 'k', 'f', 'c', 'e', 'a', '<EOS>']"
58,6950,"['i', 'n', 'f', 'e', 'k', 'o', 'h', 'c', 'g', '<EOS>']"
58,6951,"['i', 'k', 'c', 'g', 'g', 'g', 'a', 'e', 'f', '<EOS>']"
58,6952,"['i', 'e', 'k', 'n', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6953,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'g', 'o', '<EOS>']"
58,6954,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'k', 'c', '<EOS>']"
58,6955,"['i', 'c', 'g', 'h', 'c', 'f', 'e', 'f', 'e', '<EOS>']"
58,6956,"['i', 'f', 'h', 'f', 'h', 'c', 'c', 'f', 'g', '<EOS>']"
58,6957,"['i', 'e', 'o', 'h', 'o', 'f', 'c', 'g', 'a', '<EOS>']"
58,6958,"['i', 'g', 'k', 'p', 'i', 'o', 'h', 'f', 'c', '<EOS>']"
58,6959,"['i', 'f', 'c', 'h', 'f', 'g', 'f', 'e', 'f', '<EOS>']"
58,6960,"['i', 'k', 'k', 'd', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6961,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'd', 'g', '<EOS>']"
58,6962,"['i', 'e', 'g', 'f', 'n', 'c', 'f', 'c', 'o', '<EOS>']"
58,6963,"['i', 'f', 'g', 'h', 'c', 'f', 'd', 'f', 'b', '<EOS>']"
58,6964,"['i', 'e', 'k', 'f', 'g', 'c', 'h', 'f', 'p', '<EOS>']"
58,6965,"['i', 'e', 'o', 'f', 'f', 'f', 'c', 'e', 'g', '<EOS>']"
58,6966,"['i', 'g', 'k', 'p', 'k', 'o', 'f', 'c', 'h', '<EOS>']"
58,6967,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'a', '<EOS>']"
58,6968,"['i', 'k', 'k', 'g', 'o', 'l', 'e', 'f', 'c', '<EOS>']"
58,6969,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'g', 'm', '<EOS>']"
58,6970,"['i', 'e', 'f', 'f', 'o', 'o', 'f', 'c', 'g', '<EOS>']"
58,6971,"['i', 'c', 'g', 'h', 'c', 'f', 'e', 'f', 'f', '<EOS>']"
58,6972,"['i', 'g', 'k', 'f', 'g', 'c', 'c', 'f', 'j', '<EOS>']"
58,6973,"['i', 'e', 'o', 'g', 'f', 'f', 'c', 'e', 'b', '<EOS>']"
58,6974,"['i', 'g', 'n', 'f', 'k', 'o', 'h', 'c', 'e', '<EOS>']"
58,6975,"['i', 'o', 'c', 'c', 'c', 'k', 'a', 'k', 'h', '<EOS>']"
58,6976,"['i', 'g', 'k', 'p', 'k', 'e', 'h', 'c', 'f', '<EOS>']"
58,6977,"['i', 'k', 'k', 'o', 'o', 'f', 'c', 'f', 'g', '<EOS>']"
58,6978,"['i', 'e', 'g', 'o', 'o', 'g', 'o', 'c', 'f', '<EOS>']"
