model,case,activities
16,5477,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'g', 'f', 's', '<EOS>']"
16,5478,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 's', 's', '<EOS>']"
16,5479,"['u', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5480,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 's', 'k', '<EOS>']"
16,5481,"['t', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'f', 'o', '<EOS>']"
16,5482,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'k', 'v', 'k', '<EOS>']"
16,5483,"['v', 'u', 'v', 'n', 'd', 'k', 'f', 's', 'o', 'f', '<EOS>']"
16,5484,"['v', 'd', 's', 'e', 'v', 'k', 'k', 'k', 's', 's', '<EOS>']"
16,5485,"['d', 'n', 'u', 'd', 't', 'd', 'n', 'h', 'f', 's', '<EOS>']"
16,5486,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'k', '<EOS>']"
16,5487,"['l', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5488,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'f', 'k', '<EOS>']"
16,5489,"['n', 'n', 'n', 'e', 'k', 's', 'v', 'p', 'l', 'o', '<EOS>']"
16,5490,"['v', 'e', 'v', 'v', 'u', 'u', 'g', 'k', 'v', 'k', '<EOS>']"
16,5491,"['v', 'u', 'v', 'n', 'r', 'd', 'f', 's', 'o', 'k', '<EOS>']"
16,5492,"['v', 'd', 'k', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5493,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'j', 'f', 's', '<EOS>']"
16,5494,"['v', 't', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'u', '<EOS>']"
16,5495,"['n', 'd', 'f', 'f', 'u', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5496,"['e', 'e', 'n', 'o', 'o', 'v', 'r', 'r', 'c', 'k', '<EOS>']"
16,5497,"['d', 'n', 'n', 'e', 'v', 's', 'r', 'p', 'u', 'k', '<EOS>']"
16,5498,"['l', 'e', 'n', 'v', 'u', 'u', 'g', 'o', 'v', 'k', '<EOS>']"
16,5499,"['t', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'f', '<EOS>']"
16,5500,"['n', 'e', 'n', 'o', 'u', 'u', 'g', 'n', 'v', 's', '<EOS>']"
16,5501,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'a', 'f', 's', '<EOS>']"
16,5502,"['v', 'v', 'f', 'u', 's', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5503,"['n', 'd', 'f', 'f', 'l', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5504,"['u', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'f', 'k', '<EOS>']"
16,5505,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'v', 'o', '<EOS>']"
16,5506,"['v', 'd', 's', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5507,"['v', 'u', 'v', 'n', 'r', 'e', 'f', 's', 'o', 'k', '<EOS>']"
16,5508,"['v', 'e', 'n', 'v', 'l', 'u', 'g', 'n', 'v', 'o', '<EOS>']"
16,5509,"['l', 'n', 'u', 'd', 't', 'd', 'n', 'o', 'f', 's', '<EOS>']"
16,5510,"['v', 'v', 'd', 'k', 'o', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5511,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'e', 's', '<EOS>']"
16,5512,"['e', 'e', 's', 'o', 'n', 'v', 'u', 'r', 'c', 'k', '<EOS>']"
16,5513,"['n', 'n', 'n', 'e', 'k', 's', 'v', 'p', 's', 'o', '<EOS>']"
16,5514,"['v', 'd', 'o', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5515,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'e', '<EOS>']"
16,5516,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'p', 'v', 'k', '<EOS>']"
16,5517,"['o', 'n', 'u', 'd', 't', 'd', 'n', 'b', 'f', 's', '<EOS>']"
16,5518,"['v', 'k', 'n', 'n', 's', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5519,"['t', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5520,"['e', 'e', 'n', 'n', 'n', 's', 'u', 'k', 'c', 'k', '<EOS>']"
16,5521,"['d', 'l', 'k', 'e', 'o', 's', 'v', 'p', 's', 'o', '<EOS>']"
16,5522,"['v', 'd', 'f', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5523,"['v', 'u', 'v', 'n', 'r', 'l', 'f', 's', 'o', 'k', '<EOS>']"
16,5524,"['v', 'e', 'n', 'v', 'u', 'u', 'r', 'k', 'v', 'k', '<EOS>']"
16,5525,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'd', 'f', 's', '<EOS>']"
16,5526,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'u', '<EOS>']"
16,5527,"['k', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5528,"['t', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'f', 'k', '<EOS>']"
16,5529,"['n', 'n', 'n', 'e', 'n', 's', 'o', 'p', 'k', 'o', '<EOS>']"
16,5530,"['o', 'd', 'u', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5531,"['v', 'u', 'v', 'n', 'r', 'k', 'l', 's', 'o', 'f', '<EOS>']"
16,5532,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'o', 'v', 'k', '<EOS>']"
16,5533,"['t', 'n', 'u', 'd', 't', 'd', 'n', 'h', 'f', 's', '<EOS>']"
16,5534,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'e', '<EOS>']"
16,5535,"['t', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 'k', '<EOS>']"
16,5536,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'o', 'k', '<EOS>']"
16,5537,"['n', 'n', 'n', 'e', 'd', 's', 'v', 'p', 's', 'o', '<EOS>']"
16,5538,"['v', 'd', 'n', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5539,"['v', 'u', 'v', 'n', 'r', 'k', 'l', 's', 'o', 'w', '<EOS>']"
16,5540,"['v', 'e', 'n', 'v', 't', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5541,"['k', 'v', 'u', 'd', 't', 'd', 'n', 'm', 'f', 's', '<EOS>']"
16,5542,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5543,"['t', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5544,"['e', 'e', 't', 'o', 'o', 'n', 'u', 'f', 'c', 'k', '<EOS>']"
16,5545,"['n', 'n', 'n', 'e', 'l', 's', 'v', 'p', 'k', 'o', '<EOS>']"
16,5546,"['v', 'd', 'u', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5547,"['v', 'f', 'v', 'n', 'r', 'd', 'f', 's', 'o', 'k', '<EOS>']"
16,5548,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'k', 'v', 's', '<EOS>']"
16,5549,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'k', 's', 'f', '<EOS>']"
16,5550,"['v', 'd', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'e', '<EOS>']"
16,5551,"['l', 'd', 'f', 'f', 'v', 'u', 'o', 'o', 'k', 's', '<EOS>']"
16,5552,"['d', 'e', 't', 'o', 'o', 'v', 'u', 'f', 's', 'k', '<EOS>']"
16,5553,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'p', 'o', '<EOS>']"
16,5554,"['t', 'd', 'n', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5555,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'o', '<EOS>']"
16,5556,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'v', 'v', 'k', '<EOS>']"
16,5557,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'j', 'f', 's', '<EOS>']"
16,5558,"['v', 'v', 'u', 'd', 's', 'o', 'o', 'v', 'k', 'e', '<EOS>']"
16,5559,"['l', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5560,"['f', 'e', 'v', 'o', 'o', 'v', 'n', 'r', 'c', 'k', '<EOS>']"
16,5561,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'm', 'o', '<EOS>']"
16,5562,"['u', 'd', 'w', 'n', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5563,"['v', 'u', 't', 'n', 'r', 'k', 'f', 's', 'o', 'w', '<EOS>']"
16,5564,"['v', 'e', 'n', 'v', 'u', 'u', 'l', 'o', 'v', 'k', '<EOS>']"
16,5565,"['t', 'n', 'u', 'd', 't', 'd', 'n', 'm', 'f', 's', '<EOS>']"
16,5566,"['v', 'v', 'd', 't', 'k', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5567,"['f', 'd', 'f', 'f', 'v', 'f', 'l', 'o', 'k', 's', '<EOS>']"
16,5568,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'k', 'k', '<EOS>']"
16,5569,"['n', 'n', 'n', 'e', 'd', 's', 'v', 'p', 'v', 'o', '<EOS>']"
16,5570,"['v', 'd', 't', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5571,"['v', 'u', 'v', 'n', 'r', 'k', 'n', 's', 'o', 'w', '<EOS>']"
16,5572,"['v', 'e', 'n', 'v', 't', 'u', 'l', 'f', 'o', 's', '<EOS>']"
16,5573,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'f', 'e', 's', '<EOS>']"
16,5574,"['k', 'o', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'u', '<EOS>']"
16,5575,"['u', 'd', 'f', 'f', 'v', 'f', 's', 'l', 'k', 'o', '<EOS>']"
16,5576,"['n', 'e', 't', 'o', 'o', 'v', 'u', 'r', 'f', 'k', '<EOS>']"
16,5577,"['d', 'n', 'n', 'e', 'n', 's', 'v', 'p', 's', 'o', '<EOS>']"
16,5578,"['v', 'n', 'r', 'e', 'v', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5579,"['v', 'u', 'l', 'n', 'r', 'k', 'f', 's', 'o', 'o', '<EOS>']"
16,5580,"['d', 'e', 'n', 'v', 'f', 'u', 'g', 'f', 'v', 's', '<EOS>']"
16,5581,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'i', 'f', 's', '<EOS>']"
16,5582,"['v', 'u', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'k', '<EOS>']"
16,5583,"['d', 'd', 'f', 'f', 'v', 'f', 'f', 'n', 'k', 's', '<EOS>']"
16,5584,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'w', 'k', '<EOS>']"
16,5585,"['t', 'n', 'n', 'e', 'n', 's', 'f', 'p', 's', 'o', '<EOS>']"
16,5586,"['v', 'd', 't', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5587,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 'l', 'o', 'w', '<EOS>']"
16,5588,"['f', 'e', 'o', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5589,"['l', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 'o', '<EOS>']"
16,5590,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'v', '<EOS>']"
16,5591,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5592,"['l', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'c', 'k', '<EOS>']"
16,5593,"['n', 'n', 'n', 'e', 'n', 's', 'u', 'p', 's', 'o', '<EOS>']"
16,5594,"['v', 'd', 'u', 'e', 'v', 's', 'k', 'k', 's', 'f', '<EOS>']"
16,5595,"['v', 'u', 'v', 'n', 'r', 'w', 'f', 's', 'o', 'k', '<EOS>']"
16,5596,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5597,"['k', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 'e', '<EOS>']"
16,5598,"['v', 'e', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5599,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'v', 's', '<EOS>']"
16,5600,"['u', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'k', 'k', '<EOS>']"
16,5601,"['n', 'n', 'n', 'e', 't', 's', 'v', 'p', 'f', 'o', '<EOS>']"
16,5602,"['v', 'd', 'f', 'l', 'v', 'k', 'k', 'k', 's', 'o', '<EOS>']"
16,5603,"['v', 'u', 'v', 'n', 'r', 'u', 'f', 's', 'o', 'k', '<EOS>']"
16,5604,"['t', 'e', 'n', 'k', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5605,"['l', 'n', 'u', 'd', 't', 'd', 'n', 'f', 'o', 's', '<EOS>']"
16,5606,"['l', 'e', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5607,"['f', 'd', 'f', 'f', 'u', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5608,"['k', 'e', 'l', 'o', 'o', 'v', 'n', 'r', 'c', 'k', '<EOS>']"
16,5609,"['n', 'n', 'n', 'e', 'n', 's', 'l', 'p', 's', 'o', '<EOS>']"
16,5610,"['d', 'd', 't', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5611,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'v', '<EOS>']"
16,5612,"['l', 'e', 'n', 'v', 'o', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5613,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'h', 'f', 's', '<EOS>']"
16,5614,"['v', 'k', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5615,"['l', 't', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5616,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'v', 'k', '<EOS>']"
16,5617,"['n', 'n', 'n', 'e', 't', 's', 'l', 'p', 'f', 'o', '<EOS>']"
16,5618,"['f', 'd', 'u', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5619,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'u', '<EOS>']"
16,5620,"['v', 'e', 'n', 'u', 'o', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5621,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'k', 'f', 's', '<EOS>']"
16,5622,"['v', 'u', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5623,"['u', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 's', '<EOS>']"
16,5624,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'u', 'k', '<EOS>']"
16,5625,"['u', 'n', 'n', 'e', 't', 's', 'v', 'p', 'f', 'o', '<EOS>']"
16,5626,"['v', 'd', 'n', 'e', 'v', 'k', 't', 'k', 's', 'f', '<EOS>']"
16,5627,"['v', 'u', 'd', 'n', 'r', 'k', 'f', 's', 'o', 'o', '<EOS>']"
16,5628,"['v', 'e', 'n', 'v', 'o', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5629,"['o', 'n', 'u', 'd', 't', 'd', 'n', 'a', 'f', 's', '<EOS>']"
16,5630,"['v', 'v', 'n', 'n', 'e', 'o', 'o', 'v', 'f', 'o', '<EOS>']"
16,5631,"['k', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 's', '<EOS>']"
16,5632,"['e', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'n', 'k', '<EOS>']"
16,5633,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'g', 'o', '<EOS>']"
16,5634,"['t', 'd', 'n', 'e', 'n', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5635,"['v', 'u', 'v', 'n', 'r', 's', 'f', 's', 'o', 'k', '<EOS>']"
16,5636,"['v', 'e', 'n', 'v', 'r', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5637,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'b', 'f', 's', '<EOS>']"
16,5638,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'd', '<EOS>']"
16,5639,"['e', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5640,"['d', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 's', 'k', '<EOS>']"
16,5641,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'q', 'o', '<EOS>']"
16,5642,"['v', 'd', 'n', 'e', 'r', 'o', 'n', 'o', 's', 'k', '<EOS>']"
16,5643,"['v', 'n', 'v', 't', 'r', 'd', 'f', 's', 's', 'k', '<EOS>']"
16,5644,"['v', 'e', 'n', 'o', 'r', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5645,"['f', 'n', 'u', 'd', 't', 'd', 'n', 'o', 'f', 's', '<EOS>']"
16,5646,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'b', '<EOS>']"
16,5647,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 's', '<EOS>']"
16,5648,"['e', 'e', 'd', 'o', 'v', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5649,"['t', 'n', 'n', 'e', 'n', 'k', 'f', 'p', 'm', 'o', '<EOS>']"
16,5650,"['v', 'd', 'n', 'e', 'v', 'k', 'o', 'k', 's', 'f', '<EOS>']"
16,5651,"['v', 'u', 'v', 'n', 'r', 'o', 'f', 's', 'o', 'k', '<EOS>']"
16,5652,"['v', 'e', 'n', 'v', 'u', 'u', 'k', 'f', 'v', 'k', '<EOS>']"
16,5653,"['l', 'n', 'u', 'd', 't', 'd', 'o', 'k', 'f', 's', '<EOS>']"
16,5654,"['v', 'k', 'n', 'n', 's', 'o', 'o', 'v', 'r', 'o', '<EOS>']"
16,5655,"['o', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5656,"['k', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5657,"['n', 'n', 'n', 'n', 'n', 's', 'o', 'p', 'v', 'o', '<EOS>']"
16,5658,"['v', 'd', 'n', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5659,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'r', '<EOS>']"
16,5660,"['d', 'e', 'n', 'v', 'u', 'u', 's', 'f', 'v', 'k', '<EOS>']"
16,5661,"['o', 'n', 'u', 'd', 't', 'd', 'n', 'j', 'f', 's', '<EOS>']"
16,5662,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'j', '<EOS>']"
16,5663,"['u', 'd', 'f', 'f', 'v', 'f', 'k', 'o', 'k', 's', '<EOS>']"
