model,case,activities
61,6718,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'j', 'g', 'j', 'd', 'g', '<EOS>']"
61,6719,"['d', 'h', 'e', 'e', 'j', 'b', 'j', 'i', 'j', 'g', 'd', 'h', 'g', '<EOS>']"
61,6720,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'a', 'g', '<EOS>']"
61,6721,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'e', 'e', 'a', 'e', 'j', 'g', '<EOS>']"
61,6722,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'a', 'e', 'e', 'g', '<EOS>']"
61,6723,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,6724,"['d', 'e', 'j', 'g', 'i', 'b', 'e', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6725,"['d', 'g', 'k', 'j', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6726,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'g', 'a', 'j', 'g', '<EOS>']"
61,6727,"['d', 'e', 'e', 'e', 'j', 'b', 'j', 'i', 'g', 'g', 'd', 'h', 'g', '<EOS>']"
61,6728,"['d', 'e', 'e', 'j', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'e', 'g', '<EOS>']"
61,6729,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'i', 'e', 'g', 'g', '<EOS>']"
61,6730,"['d', 'j', 'j', 'h', 'g', 'e', 'e', 'e', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,6731,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'j', 'g', '<EOS>']"
61,6732,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6733,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6734,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'j', 'b', 'g', '<EOS>']"
61,6735,"['d', 'e', 'e', 'e', 'e', 'b', 'i', 'i', 'j', 'g', 'd', 'h', 'g', '<EOS>']"
61,6736,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'f', 'g', '<EOS>']"
61,6737,"['d', 'i', 'j', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6738,"['d', 'j', 'j', 'g', 'g', 'a', 'f', 'h', 'g', 'g', 'e', 'e', 'g', '<EOS>']"
61,6739,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'i', 'j', 'e', 'g', 'g', '<EOS>']"
61,6740,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
61,6741,"['d', 'e', 'e', 'e', 'e', 'c', 'e', 'e', 'b', 'g', 'd', 'j', 'g', '<EOS>']"
61,6742,"['d', 'e', 'e', 'e', 'h', 'j', 'e', 'e', 'g', 'g', 'j', 'a', 'g', '<EOS>']"
61,6743,"['d', 'i', 'e', 'e', 'j', 'b', 'j', 'i', 'j', 'g', 'd', 'h', 'g', '<EOS>']"
61,6744,"['d', 'e', 'e', 'a', 'j', 'i', 'i', 'j', 'e', 'c', 'e', 'e', 'g', '<EOS>']"
61,6745,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'h', 'e', 'g', 'g', '<EOS>']"
61,6746,"['d', 'j', 'j', 'g', 'g', 'a', 'j', 'j', 'g', 'g', 'e', 'e', 'g', '<EOS>']"
61,6747,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'i', 'g', '<EOS>']"
61,6748,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
61,6749,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,6750,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'k', 'j', 'g', '<EOS>']"
61,6751,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'j', 'g', 'd', 'h', 'g', '<EOS>']"
61,6752,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'c', 'g', '<EOS>']"
61,6753,"['d', 'i', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'd', 'e', 'g', 'g', '<EOS>']"
61,6754,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,6755,"['d', 'j', 'e', 'e', 'e', 'e', 'g', 'e', 'g', 'j', 'e', 'i', 'g', '<EOS>']"
61,6756,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'd', 'g', 'g', 'e', 'g', '<EOS>']"
61,6757,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'h', 'j', 'g', '<EOS>']"
61,6758,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'b', 'j', 'j', 'g', '<EOS>']"
61,6759,"['d', 'e', 'e', 'e', 'd', 'b', 'i', 'i', 'i', 'g', 'd', 'j', 'g', '<EOS>']"
61,6760,"['d', 'i', 'h', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'e', 'g', '<EOS>']"
61,6761,"['d', 'j', 'h', 'e', 'e', 'e', 'j', 'e', 'e', 'g', 'e', 'g', 'g', '<EOS>']"
61,6762,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'f', 'e', 'e', 'g', '<EOS>']"
61,6763,"['d', 'i', 'e', 'e', 'e', 'f', 'g', 'g', 'g', 'j', 'e', 'i', 'g', '<EOS>']"
61,6764,"['d', 'h', 'j', 'g', 'i', 'b', 'h', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6765,"['d', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'g', 'j', 'j', 'g', '<EOS>']"
61,6766,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'g', 'j', 'j', 'g', '<EOS>']"
61,6767,"['d', 'g', 'e', 'e', 'j', 'b', 'j', 'i', 'k', 'g', 'd', 'h', 'g', '<EOS>']"
61,6768,"['d', 'e', 'e', 'j', 'j', 'i', 'i', 'j', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6769,"['d', 'g', 'k', 'g', 'g', 'g', 'g', 'k', 'g', 'b', 'g', 'g', 'g', '<EOS>']"
61,6770,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,6771,"['d', 'i', 'e', 'e', 'e', 'j', 'g', 'g', 'g', 'j', 'e', 'j', 'g', '<EOS>']"
61,6772,"['d', 'e', 'j', 'g', 'a', 'b', 'e', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6773,"['d', 'e', 'e', 'e', 'e', 'g', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6774,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'j', 'j', 'g', '<EOS>']"
61,6775,"['d', 'g', 'e', 'e', 'j', 'j', 'j', 'i', 'k', 'g', 'd', 'h', 'g', '<EOS>']"
61,6776,"['d', 'e', 'e', 'g', 'g', 'i', 'i', 'j', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6777,"['d', 'e', 'j', 'e', 'e', 'e', 'j', 'e', 'e', 'h', 'e', 'g', 'g', '<EOS>']"
61,6778,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'g', 'e', 'i', 'g', '<EOS>']"
61,6779,"['d', 'i', 'e', 'e', 'e', 'e', 'j', 'g', 'g', 'j', 'e', 'f', 'g', '<EOS>']"
61,6780,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'a', 'e', 'g', '<EOS>']"
61,6781,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'g', 'k', 'j', 'g', '<EOS>']"
61,6782,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'g', 'j', 'j', 'g', '<EOS>']"
61,6783,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'i', 'g', 'd', 'h', 'g', '<EOS>']"
61,6784,"['d', 'e', 'e', 'a', 'j', 'i', 'i', 'j', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6785,"['d', 'i', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6786,"['d', 'j', 'j', 'j', 'j', 'e', 'e', 'e', 'j', 'g', 'e', 'e', 'g', '<EOS>']"
61,6787,"['d', 'j', 'e', 'e', 'e', 'e', 'g', 'g', 'j', 'j', 'e', 'c', 'g', '<EOS>']"
61,6788,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'f', 'g', '<EOS>']"
61,6789,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'f', 'j', 'g', '<EOS>']"
61,6790,"['d', 'i', 'e', 'e', 'h', 'e', 'g', 'e', 'j', 'g', 'j', 'j', 'g', '<EOS>']"
61,6791,"['d', 'h', 'e', 'e', 'j', 'g', 'j', 'i', 'k', 'g', 'd', 'h', 'g', '<EOS>']"
61,6792,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'j', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6793,"['d', 'i', 'g', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6794,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'c', 'e', 'e', 'g', '<EOS>']"
61,6795,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'a', 'j', 'e', 'c', 'g', '<EOS>']"
61,6796,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'c', 'g', '<EOS>']"
61,6797,"['d', 'g', 'k', 'e', 'e', 'k', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6798,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'h', 'j', 'g', '<EOS>']"
61,6799,"['d', 'e', 'e', 'e', 'j', 'i', 'j', 'i', 'g', 'g', 'd', 'h', 'g', '<EOS>']"
61,6800,"['d', 'e', 'e', 'g', 'a', 'i', 'i', 'h', 'e', 'c', 'e', 'j', 'g', '<EOS>']"
61,6801,"['d', 'i', 'g', 'e', 'e', 'g', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6802,"['d', 'j', 'j', 'g', 'g', 'a', 'e', 'e', 'j', 'd', 'e', 'e', 'g', '<EOS>']"
61,6803,"['d', 'i', 'e', 'e', 'e', 'f', 'g', 'g', 'g', 'j', 'e', 'c', 'g', '<EOS>']"
61,6804,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'a', 'f', 'g', '<EOS>']"
61,6805,"['d', 'e', 'e', 'e', 'e', 'h', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6806,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,6807,"['d', 'j', 'e', 'e', 'j', 'b', 'j', 'i', 'j', 'g', 'd', 'h', 'g', '<EOS>']"
61,6808,"['d', 'e', 'e', 'j', 'j', 'i', 'i', 'h', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6809,"['d', 'i', 'j', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'c', 'g', '<EOS>']"
61,6810,"['d', 'j', 'g', 'g', 'g', 'a', 'e', 'e', 'i', 'd', 'e', 'e', 'g', '<EOS>']"
61,6811,"['d', 'g', 'h', 'i', 'e', 'e', 'g', 'g', 'g', 'a', 'e', 'j', 'g', '<EOS>']"
61,6812,"['d', 'e', 'j', 'j', 'j', 'b', 'e', 'i', 'j', 'g', 'k', 'c', 'g', '<EOS>']"
61,6813,"['d', 'i', 'j', 'h', 'j', 'j', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6814,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'b', 'h', 'j', 'g', '<EOS>']"
61,6815,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'f', 'g', 'd', 'h', 'g', '<EOS>']"
61,6816,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'h', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6817,"['d', 'j', 'g', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'f', 'g', '<EOS>']"
61,6818,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'j', 'd', 'e', 'e', 'g', '<EOS>']"
61,6819,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'h', 'g', '<EOS>']"
61,6820,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'h', 'c', 'g', '<EOS>']"
61,6821,"['d', 'h', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'j', 'j', 'g', '<EOS>']"
61,6822,"['d', 'g', 'e', 'e', 'h', 'j', 'g', 'e', 'g', 'g', 'h', 'j', 'g', '<EOS>']"
61,6823,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'd', 'g', 'd', 'h', 'g', '<EOS>']"
61,6824,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'j', 'g', 'g', '<EOS>']"
61,6825,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'h', 'g', '<EOS>']"
61,6826,"['d', 'g', 'h', 'g', 'g', 'e', 'e', 'e', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,6827,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'k', 'e', 'j', 'g', '<EOS>']"
61,6828,"['d', 'i', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'c', 'g', '<EOS>']"
61,6829,"['d', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'b', 'd', 'j', 'j', 'g', '<EOS>']"
61,6830,"['d', 'h', 'e', 'e', 'h', 'e', 'g', 'j', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
61,6831,"['d', 'h', 'g', 'i', 'j', 'b', 'j', 'i', 'g', 'g', 'e', 'h', 'g', '<EOS>']"
61,6832,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'i', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6833,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6834,"['d', 'h', 'g', 'g', 'g', 'a', 'e', 'e', 'c', 'g', 'e', 'j', 'g', '<EOS>']"
61,6835,"['d', 'j', 'i', 'h', 'j', 'j', 'g', 'g', 'g', 'j', 'g', 'e', 'g', '<EOS>']"
61,6836,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'h', 'a', 'f', 'g', '<EOS>']"
61,6837,"['d', 'e', 'e', 'e', 'e', 'a', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6838,"['d', 'j', 'e', 'e', 'h', 'e', 'e', 'e', 'j', 'b', 'h', 'j', 'g', '<EOS>']"
61,6839,"['d', 'h', 'e', 'e', 'j', 'b', 'j', 'i', 'g', 'g', 'd', 'h', 'g', '<EOS>']"
61,6840,"['d', 'e', 'e', 'j', 'j', 'i', 'i', 'e', 'e', 'c', 'j', 'g', 'g', '<EOS>']"
61,6841,"['d', 'g', 'k', 'e', 'e', 'g', 'j', 'e', 'e', 'b', 'e', 'a', 'g', '<EOS>']"
61,6842,"['d', 'j', 'j', 'g', 'g', 'a', 'h', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6843,"['d', 'g', 'e', 'e', 'e', 'e', 'g', 'e', 'g', 'j', 'e', 'b', 'g', '<EOS>']"
61,6844,"['d', 'e', 'g', 'g', 'g', 'b', 'e', 'i', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6845,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'g', 'g', 'j', 'j', 'g', '<EOS>']"
61,6846,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'j', 'g', 'k', 'j', 'g', '<EOS>']"
61,6847,"['d', 'e', 'e', 'e', 'j', 'j', 'j', 'i', 'g', 'g', 'd', 'h', 'g', '<EOS>']"
61,6848,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'a', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6849,"['d', 'i', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'g', 'g', '<EOS>']"
61,6850,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'g', 'j', 'b', 'e', 'e', 'g', '<EOS>']"
61,6851,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'f', 'g', '<EOS>']"
61,6852,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'b', 'i', 'g', '<EOS>']"
61,6853,"['d', 'e', 'e', 'j', 'e', 'e', 'e', 'e', 'g', 'g', 'h', 'j', 'g', '<EOS>']"
61,6854,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,6855,"['d', 'h', 'e', 'e', 'j', 'e', 'j', 'i', 'c', 'g', 'd', 'h', 'g', '<EOS>']"
61,6856,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'd', 'g', '<EOS>']"
61,6857,"['d', 'g', 'k', 'j', 'e', 'e', 'j', 'e', 'e', 'b', 'e', 'g', 'g', '<EOS>']"
61,6858,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'h', 'g', 'e', 'e', 'g', '<EOS>']"
61,6859,"['d', 'g', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'h', 'g', '<EOS>']"
61,6860,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'd', 'g', '<EOS>']"
61,6861,"['d', 'i', 'f', 'h', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6862,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'a', 'j', 'g', '<EOS>']"
61,6863,"['d', 'e', 'e', 'e', 'j', 'b', 'j', 'i', 'f', 'g', 'd', 'h', 'g', '<EOS>']"
61,6864,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'h', 'g', '<EOS>']"
61,6865,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'g', 'e', 'g', 'g', '<EOS>']"
61,6866,"['d', 'j', 'j', 'j', 'j', 'a', 'i', 'j', 'j', 'b', 'e', 'e', 'g', '<EOS>']"
61,6867,"['d', 'g', 'e', 'e', 'e', 'j', 'g', 'g', 'g', 'j', 'e', 'd', 'g', '<EOS>']"
61,6868,"['d', 'e', 'a', 'i', 'g', 'b', 'e', 'i', 'g', 'g', 'j', 'i', 'g', '<EOS>']"
61,6869,"['d', 'e', 'e', 'e', 'e', 'f', 'e', 'e', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6870,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'j', 'g', 'g', 'k', 'j', 'g', '<EOS>']"
61,6871,"['d', 'j', 'e', 'e', 'j', 'b', 'j', 'i', 'c', 'e', 'd', 'h', 'g', '<EOS>']"
61,6872,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'g', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6873,"['d', 'g', 'k', 'e', 'e', 'b', 'e', 'e', 'e', 'i', 'e', 'j', 'g', '<EOS>']"
61,6874,"['d', 'd', 'f', 'g', 'g', 'a', 'g', 'g', 'a', 'g', 'b', 'g', 'g', '<EOS>']"
61,6875,"['d', 'i', 'e', 'e', 'e', 'f', 'g', 'g', 'g', 'j', 'e', 'f', 'g', '<EOS>']"
61,6876,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'k', 'g', '<EOS>']"
61,6877,"['d', 'i', 'i', 'h', 'e', 'e', 'e', 'e', 'b', 'f', 'j', 'j', 'g', '<EOS>']"
61,6878,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'g', 'h', 'j', 'g', '<EOS>']"
61,6879,"['d', 'h', 'e', 'e', 'e', 'e', 'j', 'i', 'g', 'e', 'd', 'h', 'g', '<EOS>']"
61,6880,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'b', 'g', '<EOS>']"
61,6881,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'f', 'e', 'g', 'g', '<EOS>']"
61,6882,"['d', 'j', 'j', 'g', 'g', 'a', 'i', 'h', 'j', 'g', 'e', 'e', 'g', '<EOS>']"
61,6883,"['d', 'g', 'e', 'e', 'e', 'e', 'g', 'e', 'g', 'e', 'e', 'j', 'g', '<EOS>']"
61,6884,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'a', 'i', 'g', '<EOS>']"
61,6885,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'a', 'j', 'g', '<EOS>']"
61,6886,"['d', 'j', 'e', 'e', 'h', 'e', 'e', 'e', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,6887,"['d', 'j', 'e', 'g', 'j', 'e', 'j', 'i', 'g', 'g', 'g', 'h', 'g', '<EOS>']"
61,6888,"['d', 'e', 'e', 'a', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'a', 'g', '<EOS>']"
61,6889,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'd', 'e', 'g', 'g', '<EOS>']"
61,6890,"['d', 'j', 'j', 'h', 'g', 'a', 'j', 'e', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,6891,"['d', 'g', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'd', 'g', '<EOS>']"
61,6892,"['d', 'e', 'j', 'g', 'g', 'b', 'e', 'i', 'g', 'h', 'h', 'i', 'g', '<EOS>']"
61,6893,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'c', 'j', 'g', '<EOS>']"
61,6894,"['d', 'g', 'e', 'e', 'h', 'e', 'g', 'j', 'g', 'g', 'f', 'j', 'g', '<EOS>']"
61,6895,"['d', 'e', 'e', 'e', 'a', 'e', 'i', 'i', 'a', 'j', 'd', 'h', 'g', '<EOS>']"
61,6896,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'k', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6897,"['d', 'g', 'k', 'e', 'e', 'g', 'j', 'e', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,6898,"['d', 'j', 'j', 'g', 'g', 'i', 'e', 'e', 'h', 'b', 'g', 'e', 'g', '<EOS>']"
61,6899,"['d', 'j', 'e', 'e', 'e', 'e', 'g', 'j', 'j', 'j', 'e', 'h', 'g', '<EOS>']"
61,6900,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,6901,"['d', 'g', 'j', 'h', 'i', 'j', 'g', 'j', 'b', 'g', 'e', 'j', 'g', '<EOS>']"
61,6902,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'b', 'g', 'b', 'j', 'g', '<EOS>']"
61,6903,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'a', 'g', 'd', 'h', 'g', '<EOS>']"
61,6904,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'g', 'e', 'g', 'g', '<EOS>']"
61,6905,"['d', 'g', 'k', 'g', 'g', 'g', 'j', 'k', 'i', 'c', 'e', 'g', 'g', '<EOS>']"
61,6906,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'j', 'g', 'e', 'e', 'g', '<EOS>']"
61,6907,"['d', 'h', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'h', 'g', '<EOS>']"
61,6908,"['d', 'e', 'j', 'j', 'j', 'b', 'e', 'i', 'b', 'h', 'i', 'i', 'g', '<EOS>']"
61,6909,"['d', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'g', 'g', 'a', 'j', 'g', '<EOS>']"
61,6910,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
