model,case,activities
78,6739,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'e', 'p', '<EOS>']"
78,6740,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'h', 'p', 'n', 'f', '<EOS>']"
78,6741,"['r', 'c', 'l', 'a', 'n', 'a', 'j', 'i', 'f', 'p', 'j', '<EOS>']"
78,6742,"['n', 'f', 'r', 'r', 'o', 'f', 'f', 'o', 'p', 'p', 'i', '<EOS>']"
78,6743,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'n', 'f', 'j', 'c', '<EOS>']"
78,6744,"['r', 'l', 'p', 'p', 'o', 'j', 'i', 'f', 'p', 'p', 'c', '<EOS>']"
78,6745,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'h', 'f', '<EOS>']"
78,6746,"['o', 'r', 'l', 'c', 'j', 'f', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6747,"['n', 'c', 'r', 'p', 'i', 'r', 'f', 'l', 'j', 'c', 'p', '<EOS>']"
78,6748,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'e', 'p', 'n', 'f', '<EOS>']"
78,6749,"['n', 'o', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'i', 'p', '<EOS>']"
78,6750,"['p', 'f', 'r', 'c', 'o', 'f', 'i', 'o', 'p', 'l', 'j', '<EOS>']"
78,6751,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'n', 'f', 'j', 'i', '<EOS>']"
78,6752,"['r', 'l', 'p', 'p', 'p', 'j', 'l', 'f', 'p', 'p', 'c', '<EOS>']"
78,6753,"['r', 'l', 'r', 'l', 'l', 'l', 'p', 'j', 'n', 'k', 'f', '<EOS>']"
78,6754,"['c', 'r', 'l', 'a', 'f', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6755,"['r', 'c', 'l', 'a', 'h', 'a', 'j', 'i', 'f', 'p', 'n', '<EOS>']"
78,6756,"['c', 'c', 'r', 'f', 'l', 'j', 'r', 'n', 'p', 'n', 'f', '<EOS>']"
78,6757,"['c', 'c', 'r', 'p', 'l', 'a', 'f', 'r', 'j', 'n', 'p', '<EOS>']"
78,6758,"['n', 'f', 'r', 'o', 'l', 'j', 'i', 'o', 'p', 'p', 'd', '<EOS>']"
78,6759,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'c', '<EOS>']"
78,6760,"['r', 'l', 'c', 'a', 'j', 'j', 'j', 'n', 'f', 'p', 'c', '<EOS>']"
78,6761,"['r', 'l', 'o', 'l', 'l', 'j', 'p', 'j', 'n', 'i', 'f', '<EOS>']"
78,6762,"['r', 'r', 'c', 'l', 'p', 'f', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6763,"['r', 'c', 'l', 'a', 'g', 'a', 'j', 'i', 'f', 'p', 'n', '<EOS>']"
78,6764,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'r', 'p', 'n', 'f', '<EOS>']"
78,6765,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'a', 'j', 'b', 'p', '<EOS>']"
78,6766,"['r', 'f', 'n', 'c', 'l', 'a', 'i', 'o', 'p', 'p', 'j', '<EOS>']"
78,6767,"['r', 'p', 'l', 'p', 'c', 'f', 'j', 'a', 'f', 'j', 'n', '<EOS>']"
78,6768,"['o', 'r', 'p', 'p', 'p', 'i', 'l', 'f', 'p', 'j', 'c', '<EOS>']"
78,6769,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'l', 'f', '<EOS>']"
78,6770,"['r', 'r', 'c', 'l', 'f', 'p', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6771,"['r', 'c', 'l', 'a', 'e', 'a', 'j', 'i', 'f', 'p', 'n', '<EOS>']"
78,6772,"['c', 'c', 'c', 'n', 'p', 'f', 'r', 'l', 'p', 'n', 'j', '<EOS>']"
78,6773,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6774,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'k', '<EOS>']"
78,6775,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'j', '<EOS>']"
78,6776,"['r', 'l', 'p', 'p', 'p', 'j', 'j', 'n', 'p', 'p', 'f', '<EOS>']"
78,6777,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'e', 'f', '<EOS>']"
78,6778,"['o', 'r', 'c', 'l', 'f', 'a', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6779,"['r', 'c', 'l', 'a', 'j', 'a', 'p', 'i', 'f', 'p', 'n', '<EOS>']"
78,6780,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'j', 'p', 'n', 'f', '<EOS>']"
78,6781,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'c', 'p', '<EOS>']"
78,6782,"['n', 'f', 'r', 'c', 'r', 'o', 'i', 'o', 'p', 'l', 'j', '<EOS>']"
78,6783,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'n', '<EOS>']"
78,6784,"['r', 'l', 'p', 'p', 'p', 'j', 'c', 'f', 'p', 'p', 'c', '<EOS>']"
78,6785,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'l', 'n', 'j', 'f', '<EOS>']"
78,6786,"['f', 'r', 'c', 'l', 'f', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6787,"['r', 'c', 'l', 'a', 'n', 'a', 'j', 'i', 'f', 'p', 'o', '<EOS>']"
78,6788,"['c', 'c', 'r', 'l', 'p', 'j', 'r', 'n', 'p', 'n', 'f', '<EOS>']"
78,6789,"['n', 'c', 'r', 'p', 'l', 'r', 'l', 'r', 'f', 'j', 'p', '<EOS>']"
78,6790,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'd', '<EOS>']"
78,6791,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'a', 'j', 'p', 'p', '<EOS>']"
78,6792,"['r', 'l', 'p', 'p', 'p', 'j', 'l', 'n', 'p', 'f', 'c', '<EOS>']"
78,6793,"['c', 'p', 'd', 'r', 'l', 'a', 'p', 'j', 'n', 'a', 'f', '<EOS>']"
78,6794,"['f', 'r', 'c', 'p', 'l', 'j', 'a', 'i', 'p', 'n', 'a', '<EOS>']"
78,6795,"['r', 'c', 'l', 'a', 'j', 'a', 'n', 'i', 'f', 'p', 'n', '<EOS>']"
78,6796,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'k', 'p', 'n', 'f', '<EOS>']"
78,6797,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'r', '<EOS>']"
78,6798,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'q', '<EOS>']"
78,6799,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'a', 'j', 'p', '<EOS>']"
78,6800,"['r', 'l', 'p', 'p', 'p', 'j', 'c', 'f', 'p', 'a', 'n', '<EOS>']"
78,6801,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'b', 'f', '<EOS>']"
78,6802,"['f', 'r', 'c', 'l', 'a', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6803,"['r', 'c', 'l', 'a', 'b', 'a', 'j', 'j', 'f', 'p', 'n', '<EOS>']"
78,6804,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'a', 'p', 'n', 'f', '<EOS>']"
78,6805,"['n', 'p', 'p', 'p', 'f', 'f', 'r', 'l', 'f', 'j', 'j', '<EOS>']"
78,6806,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'g', '<EOS>']"
78,6807,"['c', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6808,"['r', 'l', 'p', 'p', 'c', 'j', 'n', 'f', 'p', 'p', 'c', '<EOS>']"
78,6809,"['r', 'l', 'p', 'l', 'l', 'o', 'p', 'j', 'n', 'i', 'f', '<EOS>']"
78,6810,"['r', 'r', 'c', 'l', 'n', 'j', 'j', 'i', 'p', 'f', 'a', '<EOS>']"
78,6811,"['r', 'c', 'l', 'a', 'n', 'a', 'j', 'i', 'f', 'p', 'a', '<EOS>']"
78,6812,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'g', 'p', 'n', 'f', '<EOS>']"
78,6813,"['p', 'p', 'r', 'p', 'f', 'f', 'c', 'l', 'f', 'j', 'j', '<EOS>']"
78,6814,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'o', '<EOS>']"
78,6815,"['r', 'l', 'f', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6816,"['r', 'l', 'c', 'a', 'p', 'j', 'c', 'f', 'p', 'p', 'n', '<EOS>']"
78,6817,"['r', 'l', 'p', 'l', 'l', 'n', 'p', 'j', 'n', 'g', 'f', '<EOS>']"
78,6818,"['r', 'r', 'c', 'f', 'f', 'r', 'n', 'l', 'j', 'p', 'a', '<EOS>']"
78,6819,"['r', 'c', 'l', 'a', 'j', 'a', 'l', 'i', 'f', 'p', 'n', '<EOS>']"
78,6820,"['c', 'c', 'r', 'p', 'd', 'n', 'r', 'l', 'p', 'j', 'f', '<EOS>']"
78,6821,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'c', 'f', 'j', 'j', '<EOS>']"
78,6822,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'e', '<EOS>']"
78,6823,"['c', 'c', 'f', 'p', 'f', 'r', 'f', 'l', 'j', 'p', 'p', '<EOS>']"
78,6824,"['o', 'c', 'c', 'r', 'l', 'j', 'n', 'f', 'p', 'p', 'i', '<EOS>']"
78,6825,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'k', 'f', '<EOS>']"
78,6826,"['r', 'r', 'c', 'l', 'p', 'j', 'j', 'n', 'p', 'f', 'a', '<EOS>']"
78,6827,"['r', 'c', 'l', 'a', 'j', 'a', 'r', 'i', 'f', 'p', 'n', '<EOS>']"
78,6828,"['c', 'c', 'r', 'l', 'i', 'j', 'r', 'o', 'p', 'n', 'f', '<EOS>']"
78,6829,"['r', 'l', 'l', 'n', 'f', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6830,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'a', 'p', 'e', '<EOS>']"
78,6831,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'd', 'p', '<EOS>']"
78,6832,"['p', 'r', 'p', 'p', 'c', 'f', 'n', 'f', 'p', 'l', 'j', '<EOS>']"
78,6833,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'g', 'f', '<EOS>']"
78,6834,"['r', 'r', 'c', 'l', 'l', 'j', 'j', 'n', 'p', 'f', 'a', '<EOS>']"
78,6835,"['r', 'c', 'l', 'a', 'o', 'a', 'n', 'j', 'f', 'p', 'i', '<EOS>']"
78,6836,"['c', 'c', 'r', 'c', 'l', 'j', 'r', 'a', 'n', 'p', 'f', '<EOS>']"
78,6837,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'i', 'f', 'j', 'j', '<EOS>']"
78,6838,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'a', 'm', 'p', '<EOS>']"
78,6839,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'j', 'j', 'p', 'p', '<EOS>']"
78,6840,"['r', 'l', 'p', 'p', 'o', 'j', 'n', 'f', 'p', 'n', 'i', '<EOS>']"
78,6841,"['f', 'c', 'p', 'p', 'r', 'p', 'p', 'l', 'n', 'j', 'f', '<EOS>']"
78,6842,"['n', 'r', 'c', 'l', 'l', 'j', 'j', 'i', 'p', 'f', 'a', '<EOS>']"
78,6843,"['r', 'c', 'l', 'a', 'n', 'a', 'o', 'i', 'j', 'p', 'f', '<EOS>']"
78,6844,"['c', 'c', 'r', 'f', 'l', 'j', 'r', 'a', 'p', 'n', 'f', '<EOS>']"
78,6845,"['p', 'p', 'f', 'p', 'f', 'f', 'r', 'l', 'f', 'j', 'j', '<EOS>']"
78,6846,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'l', '<EOS>']"
78,6847,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'l', 'j', 'p', 'p', '<EOS>']"
78,6848,"['r', 'l', 'p', 'p', 'c', 'j', 'n', 'f', 'p', 'n', 'c', '<EOS>']"
78,6849,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'r', 'n', 'f', '<EOS>']"
78,6850,"['r', 'r', 'c', 'l', 'l', 'j', 'j', 'i', 'f', 'n', 'p', '<EOS>']"
78,6851,"['p', 'c', 'r', 'l', 'n', 'a', 'j', 'i', 'n', 'p', 'f', '<EOS>']"
78,6852,"['c', 'i', 'r', 'l', 'a', 'j', 'r', 'o', 'n', 'p', 'f', '<EOS>']"
78,6853,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'f', '<EOS>']"
78,6854,"['n', 'p', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'f', 'g', '<EOS>']"
78,6855,"['r', 'c', 'l', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6856,"['r', 'l', 'p', 'p', 'f', 'c', 'n', 'a', 'p', 'n', 'j', '<EOS>']"
78,6857,"['n', 'r', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'l', 'f', '<EOS>']"
78,6858,"['n', 'r', 'c', 'l', 'l', 'j', 'j', 'a', 'p', 'f', 'a', '<EOS>']"
78,6859,"['r', 'c', 'l', 'a', 'p', 'a', 'j', 'i', 'f', 'l', 'n', '<EOS>']"
78,6860,"['n', 'c', 'r', 'l', 'a', 'j', 'r', 'o', 'p', 'i', 'f', '<EOS>']"
78,6861,"['r', 'n', 'l', 'p', 'f', 'f', 'n', 'j', 'f', 'j', 'n', '<EOS>']"
78,6862,"['n', 'r', 'l', 'c', 'a', 'j', 'i', 'o', 'p', 'p', 'f', '<EOS>']"
78,6863,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'n', 'j', 'p', 'p', '<EOS>']"
78,6864,"['n', 'r', 'p', 'p', 'l', 'c', 'a', 'f', 'p', 'n', 'j', '<EOS>']"
78,6865,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'd', 'f', '<EOS>']"
78,6866,"['r', 'r', 'c', 'l', 'a', 'j', 'j', 'f', 'p', 'n', 'a', '<EOS>']"
78,6867,"['r', 'c', 'l', 'a', 'j', 'a', 'a', 'i', 'f', 'p', 'n', '<EOS>']"
78,6868,"['i', 'c', 'r', 'l', 'a', 'j', 'r', 'o', 'p', 'n', 'f', '<EOS>']"
78,6869,"['r', 'c', 'l', 'n', 'f', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6870,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'f', 'j', 'p', 'p', '<EOS>']"
78,6871,"['n', 'f', 'p', 'c', 'r', 'f', 'i', 'o', 'p', 'l', 'j', '<EOS>']"
78,6872,"['r', 'l', 'p', 'p', 'c', 'j', 'n', 'f', 'p', 'n', 'j', '<EOS>']"
78,6873,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'p', '<EOS>']"
78,6874,"['n', 'r', 'c', 'l', 'l', 'j', 'j', 'j', 'f', 'p', 'a', '<EOS>']"
78,6875,"['r', 'c', 'l', 'a', 'p', 'a', 'p', 'i', 'f', 'j', 'n', '<EOS>']"
78,6876,"['c', 'c', 'r', 'i', 'l', 'j', 'r', 'o', 'p', 'n', 'f', '<EOS>']"
78,6877,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6878,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'i', 'j', 'p', 'p', '<EOS>']"
78,6879,"['n', 'r', 'p', 'p', 'l', 'j', 'n', 'n', 'p', 'n', 'f', '<EOS>']"
78,6880,"['n', 'r', 'l', 'c', 'p', 'j', 'i', 'o', 'p', 'p', 'f', '<EOS>']"
78,6881,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'n', '<EOS>']"
78,6882,"['f', 'r', 'c', 'l', 'l', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6883,"['r', 'c', 'l', 'a', 'j', 'a', 'q', 'i', 'f', 'p', 'n', '<EOS>']"
78,6884,"['n', 'c', 'r', 'i', 'l', 'j', 'r', 'o', 'p', 'n', 'f', '<EOS>']"
78,6885,"['r', 'b', 'n', 'f', 'f', 'f', 'n', 'n', 'f', 'n', 'p', '<EOS>']"
78,6886,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'o', 'j', 'i', 'p', '<EOS>']"
78,6887,"['o', 'c', 'p', 'r', 'l', 'j', 'n', 'f', 'p', 'n', 'i', '<EOS>']"
78,6888,"['n', 'o', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'f', '<EOS>']"
78,6889,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'i', '<EOS>']"
78,6890,"['f', 'r', 'n', 'l', 'l', 'j', 'j', 'i', 'p', 'c', 'a', '<EOS>']"
78,6891,"['r', 'c', 'l', 'a', 'j', 'a', 'f', 'i', 'f', 'p', 'n', '<EOS>']"
78,6892,"['i', 'c', 'r', 'n', 'l', 'j', 'r', 'o', 'p', 'n', 'f', '<EOS>']"
78,6893,"['r', 'p', 'c', 'p', 'l', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6894,"['p', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6895,"['r', 'l', 'c', 'a', 'a', 'j', 'n', 'f', 'p', 'n', 'c', '<EOS>']"
78,6896,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'b', '<EOS>']"
78,6897,"['r', 'l', 'c', 'l', 'l', 'a', 'n', 'j', 'n', 'f', 'p', '<EOS>']"
78,6898,"['r', 'r', 'c', 'l', 'f', 'j', 'j', 'a', 'p', 'n', 'a', '<EOS>']"
78,6899,"['r', 'c', 'l', 'a', 'n', 'a', 'j', 'i', 'f', 'p', 'r', '<EOS>']"
78,6900,"['c', 'c', 'r', 'n', 'n', 'p', 'l', 'j', 'p', 'n', 'f', '<EOS>']"
78,6901,"['f', 'n', 'r', 'l', 'f', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6902,"['n', 'c', 'r', 'p', 'l', 'f', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6903,"['r', 'c', 'p', 'p', 'l', 'j', 'n', 'f', 'p', 'n', 'c', '<EOS>']"
78,6904,"['n', 'r', 'l', 'c', 'l', 'j', 'i', 'o', 'l', 'f', 'p', '<EOS>']"
78,6905,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'j', '<EOS>']"
78,6906,"['r', 'r', 'c', 'l', 'l', 'j', 'j', 'f', 'p', 'n', 'a', '<EOS>']"
78,6907,"['r', 'c', 'l', 'a', 'j', 'a', 'm', 'i', 'f', 'p', 'n', '<EOS>']"
78,6908,"['c', 'c', 'r', 'f', 'l', 'j', 'r', 'o', 'p', 'i', 'f', '<EOS>']"
78,6909,"['f', 'c', 'n', 'r', 'l', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6910,"['f', 'r', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'p', 'p', '<EOS>']"
78,6911,"['r', 'l', 'p', 'p', 'p', 'j', 'n', 'f', 'p', 'n', 'c', '<EOS>']"
78,6912,"['n', 'r', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'f', '<EOS>']"
78,6913,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'c', 'n', 'f', '<EOS>']"
78,6914,"['r', 'r', 'o', 'l', 'l', 'j', 'j', 'i', 'p', 'n', 'f', '<EOS>']"
78,6915,"['r', 'c', 'l', 'a', 'p', 'a', 'n', 'i', 'f', 'p', 'j', '<EOS>']"
78,6916,"['c', 'c', 'r', 'n', 'l', 'j', 'r', 'o', 'p', 'i', 'f', '<EOS>']"
78,6917,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'f', 'j', 'q', '<EOS>']"
78,6918,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'q', 'j', 'p', 'p', '<EOS>']"
78,6919,"['r', 'l', 'p', 'p', 'c', 'j', 'n', 'a', 'p', 'n', 'f', '<EOS>']"
78,6920,"['r', 'l', 'j', 'c', 'c', 'j', 'n', 'f', 'a', 'n', 'p', '<EOS>']"
78,6921,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'a', '<EOS>']"
78,6922,"['c', 'r', 'l', 'l', 'l', 'j', 'j', 'i', 'p', 'n', 'f', '<EOS>']"
78,6923,"['r', 'c', 'l', 'a', 'n', 'a', 'j', 'i', 'f', 'p', 'm', '<EOS>']"
78,6924,"['n', 'c', 'r', 'l', 'a', 'f', 'r', 'o', 'i', 'j', 'p', '<EOS>']"
78,6925,"['r', 'p', 'p', 'l', 'f', 'f', 'j', 'j', 'f', 'j', 'r', '<EOS>']"
78,6926,"['n', 'c', 'p', 'r', 'l', 'r', 'i', 'a', 'j', 'f', 'p', '<EOS>']"
78,6927,"['n', 'r', 'l', 'c', 'a', 'j', 'i', 'o', 'p', 'm', 'f', '<EOS>']"
78,6928,"['r', 'c', 'p', 'p', 'l', 'j', 'n', 'n', 'p', 'n', 'f', '<EOS>']"
78,6929,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'c', '<EOS>']"
78,6930,"['c', 'r', 'n', 'l', 'l', 'j', 'j', 'i', 'p', 'f', 'a', '<EOS>']"
78,6931,"['r', 'c', 'l', 'a', 'h', 'a', 'n', 'i', 'f', 'p', 'j', '<EOS>']"
78,6932,"['n', 'c', 'r', 'f', 'l', 'j', 'r', 'n', 'p', 'n', 'f', '<EOS>']"
78,6933,"['r', 'p', 'l', 'p', 'c', 'a', 'j', 'j', 'n', 'j', 'f', '<EOS>']"
78,6934,"['n', 'c', 'r', 'i', 'l', 'r', 'f', 'a', 'j', 'p', 'p', '<EOS>']"
78,6935,"['n', 'c', 'r', 'c', 'l', 'j', 'i', 'o', 'a', 'p', 'f', '<EOS>']"
78,6936,"['r', 'c', 'p', 'p', 'l', 'j', 'n', 'a', 'p', 'n', 'f', '<EOS>']"
78,6937,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'l', '<EOS>']"
78,6938,"['r', 'r', 'c', 'f', 'f', 'n', 'l', 'i', 'p', 'j', 'a', '<EOS>']"
78,6939,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'f', 'q', '<EOS>']"
78,6940,"['c', 'r', 'f', 'l', 'l', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
