model,case,activities
50,5434,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5435,"['b', 'k', 'k', 'i', 'w', 'w', 'g', 'c', 'g', 'd', 'e', '<EOS>']"
50,5436,"['b', 'k', 'k', 'k', 'm', 'k', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
50,5437,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'o', 'e', '<EOS>']"
50,5438,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 't', 'e', '<EOS>']"
50,5439,"['b', 'w', 't', 'u', 'c', 'w', 'c', 'd', 'k', 'i', 'e', '<EOS>']"
50,5440,"['b', 'v', 'k', 'i', 'k', 'd', 'm', 'k', 'c', 'c', 'e', '<EOS>']"
50,5441,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'u', 'e', '<EOS>']"
50,5442,"['b', 'd', 'm', 't', 'k', 'w', 'i', 'k', 'c', 'j', 'e', '<EOS>']"
50,5443,"['b', 'm', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'd', 'e', '<EOS>']"
50,5444,"['b', 'k', 'k', 'i', 'w', 'w', 'w', 'c', 'g', 'd', 'e', '<EOS>']"
50,5445,"['b', 'e', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5446,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 'c', 'e', '<EOS>']"
50,5447,"['b', 'k', 't', 'w', 'c', 'w', 'c', 'd', 'd', 'i', 'e', '<EOS>']"
50,5448,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'w', 'e', '<EOS>']"
50,5449,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 's', 'e', '<EOS>']"
50,5450,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'u', 'c', 'e', '<EOS>']"
50,5451,"['b', 'k', 'k', 'i', 'w', 'k', 'd', 'c', 'j', 'i', 'e', '<EOS>']"
50,5452,"['b', 'h', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'd', 'e', '<EOS>']"
50,5453,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'i', 'c', 'h', 'e', '<EOS>']"
50,5454,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 'g', 'e', '<EOS>']"
50,5455,"['b', 'k', 'i', 'w', 'c', 'w', 'c', 'd', 'd', 'i', 'e', '<EOS>']"
50,5456,"['b', 'm', 'k', 'i', 'k', 'd', 'i', 'k', 'c', 'c', 'e', '<EOS>']"
50,5457,"['b', 'd', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5458,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 't', 'c', 'e', '<EOS>']"
50,5459,"['b', 'k', 'k', 'k', 'c', 'k', 'd', 'c', 'j', 'i', 'e', '<EOS>']"
50,5460,"['b', 't', 'c', 'd', 'w', 'w', 'd', 'i', 'g', 'k', 'e', '<EOS>']"
50,5461,"['b', 'k', 'd', 'i', 'm', 'm', 'g', 'm', 'c', 'h', 'e', '<EOS>']"
50,5462,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 'm', 'e', '<EOS>']"
50,5463,"['b', 'k', 't', 'w', 'g', 'v', 'c', 'd', 'm', 'i', 'e', '<EOS>']"
50,5464,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'k', 'e', '<EOS>']"
50,5465,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'r', 'e', '<EOS>']"
50,5466,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'd', 'c', 'e', '<EOS>']"
50,5467,"['b', 'i', 'k', 'k', 'w', 'k', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
50,5468,"['b', 'm', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,5469,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'j', 'e', '<EOS>']"
50,5470,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 'k', 'e', '<EOS>']"
50,5471,"['b', 'k', 't', 'w', 'v', 'w', 'c', 'd', 'i', 'm', 'e', '<EOS>']"
50,5472,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 't', 'e', '<EOS>']"
50,5473,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'q', 'e', '<EOS>']"
50,5474,"['b', 'd', 'c', 'm', 'k', 'w', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5475,"['b', 'k', 'k', 'k', 'w', 'k', 'd', 'c', 'j', 'd', 'e', '<EOS>']"
50,5476,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'k', 'd', 'e', '<EOS>']"
50,5477,"['b', 'k', 'k', 'k', 'w', 'k', 'd', 'c', 'j', 'c', 'e', '<EOS>']"
50,5478,"['b', 'c', 'w', 'x', 'k', 'd', 'd', 'k', 'i', 'm', 'e', '<EOS>']"
50,5479,"['b', 'k', 't', 'w', 'd', 'w', 'c', 'd', 'd', 'i', 'e', '<EOS>']"
50,5480,"['b', 'm', 'k', 'i', 'k', 'd', 'h', 'k', 'c', 'g', 'e', '<EOS>']"
50,5481,"['b', 'h', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'g', 'e', '<EOS>']"
50,5482,"['b', 'k', 'w', 't', 'k', 'w', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,5483,"['b', 'w', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5484,"['b', 't', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'd', 'e', '<EOS>']"
50,5485,"['b', 'k', 'k', 'v', 'h', 'k', 'd', 'c', 'm', 'g', 'e', '<EOS>']"
50,5486,"['b', 'c', 'g', 'd', 't', 'd', 'd', 'k', 'i', 'm', 'e', '<EOS>']"
50,5487,"['b', 'k', 't', 'w', 'c', 'w', 'c', 'd', 'i', 'i', 'e', '<EOS>']"
50,5488,"['b', 'm', 'k', 'i', 'k', 'd', 'k', 'k', 'c', 'c', 'e', '<EOS>']"
50,5489,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'f', 'e', '<EOS>']"
50,5490,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'k', 'c', 'e', '<EOS>']"
50,5491,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'n', 'e', '<EOS>']"
50,5492,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'r', 'e', '<EOS>']"
50,5493,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
50,5494,"['b', 'c', 'g', 'd', 'i', 'd', 'd', 'k', 'i', 'm', 'e', '<EOS>']"
50,5495,"['b', 'k', 't', 'w', 'c', 'w', 'c', 'd', 'm', 'i', 'e', '<EOS>']"
50,5496,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'l', 'e', '<EOS>']"
50,5497,"['b', 'w', 't', 'c', 'w', 'k', 'd', 'd', 'i', 'n', 'e', '<EOS>']"
50,5498,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'l', 'c', 'e', '<EOS>']"
50,5499,"['b', 'k', 'd', 'g', 'k', 'w', 'g', 'd', 'c', 'h', 'e', '<EOS>']"
50,5500,"['b', 'c', 'k', 'i', 'w', 'w', 'd', 'x', 'g', 'm', 'e', '<EOS>']"
50,5501,"['b', 'k', 'v', 'w', 'w', 'k', 'd', 'c', 'm', 'g', 'e', '<EOS>']"
50,5502,"['b', 'c', 'g', 'd', 'i', 'd', 'd', 'i', 'i', 'k', 'e', '<EOS>']"
50,5503,"['b', 'k', 't', 'w', 'c', 'w', 'c', 'd', 'g', 'i', 'e', '<EOS>']"
50,5504,"['b', 'w', 'k', 'i', 'k', 'd', 'k', 'k', 'c', 'c', 'e', '<EOS>']"
50,5505,"['b', 'i', 't', 'c', 'w', 'k', 'i', 'm', 'i', 'd', 'e', '<EOS>']"
50,5506,"['b', 'd', 'w', 'g', 'k', 'w', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5507,"['b', 'k', 'd', 't', 'g', 'v', 'g', 'm', 'c', 'i', 'e', '<EOS>']"
50,5508,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'h', 'g', 'e', '<EOS>']"
50,5509,"['b', 'k', 'v', 'w', 'w', 'k', 'd', 'c', 'j', 'm', 'e', '<EOS>']"
50,5510,"['b', 'k', 't', 'm', 'c', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5511,"['b', 't', 'c', 'd', 'w', 'd', 'g', 'k', 'c', 'i', 'e', '<EOS>']"
50,5512,"['b', 'w', 't', 'c', 'w', 'k', 'x', 'd', 'i', 'm', 'e', '<EOS>']"
50,5513,"['b', 'd', 'w', 'x', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5514,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'k', 'c', 'e', '<EOS>']"
50,5515,"['b', 'd', 't', 'w', 'k', 'x', 'c', 'k', 'i', 'm', 'e', '<EOS>']"
50,5516,"['b', 't', 'k', 'i', 'w', 'w', 'm', 'c', 'g', 'd', 'e', '<EOS>']"
50,5517,"['b', 'k', 'v', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5518,"['b', 'k', 't', 'w', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5519,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 's', 'e', '<EOS>']"
50,5520,"['b', 'i', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'q', 'e', '<EOS>']"
50,5521,"['b', 'd', 'w', 'c', 't', 'x', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5522,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'w', 'c', 'e', '<EOS>']"
50,5523,"['b', 'd', 'g', 'w', 't', 'd', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,5524,"['b', 'k', 'k', 'i', 'w', 'w', 'i', 'c', 'g', 'd', 'e', '<EOS>']"
50,5525,"['b', 'k', 'm', 'w', 'w', 'k', 'h', 'c', 'd', 'g', 'e', '<EOS>']"
50,5526,"['b', 'k', 't', 'u', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5527,"['b', 'g', 'i', 'i', 'k', 'd', 'g', 'k', 'c', 'c', 'e', '<EOS>']"
50,5528,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'n', 'e', '<EOS>']"
50,5529,"['b', 'd', 'w', 'g', 'k', 'w', 'i', 'k', 'c', 'j', 'e', '<EOS>']"
50,5530,"['b', 'h', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5531,"['b', 'h', 'g', 'w', 't', 'm', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,5532,"['b', 'm', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,5533,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'g', 'g', 'e', '<EOS>']"
50,5534,"['b', 'k', 'm', 'w', 'c', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5535,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'a', 'e', '<EOS>']"
50,5536,"['b', 'd', 't', 'c', 'w', 'k', 'i', 'd', 'i', 's', 'e', '<EOS>']"
50,5537,"['b', 'd', 'g', 't', 'k', 'm', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5538,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'g', 'c', 'e', '<EOS>']"
50,5539,"['b', 'w', 'g', 't', 'k', 'x', 'c', 'i', 'd', 'm', 'e', '<EOS>']"
50,5540,"['b', 'd', 'k', 'i', 'w', 'w', 'x', 'c', 'g', 'm', 'e', '<EOS>']"
50,5541,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'm', 'g', 'e', '<EOS>']"
50,5542,"['b', 'k', 't', 'g', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5543,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'e', 'e', '<EOS>']"
50,5544,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'u', 'i', 'd', 'e', '<EOS>']"
50,5545,"['b', 'd', 'w', 'm', 'k', 'w', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5546,"['b', 'k', 'd', 'g', 'm', 'm', 'i', 'm', 'c', 'b', 'e', '<EOS>']"
50,5547,"['b', 'w', 'g', 'w', 't', 'w', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,5548,"['b', 'c', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,5549,"['b', 'k', 'm', 'w', 'w', 'k', 'h', 'c', 'g', 'd', 'e', '<EOS>']"
50,5550,"['b', 'k', 't', 'm', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5551,"['b', 'w', 'k', 'i', 'k', 'd', 'g', 'x', 'c', 'm', 'e', '<EOS>']"
50,5552,"['b', 'w', 'x', 'c', 'w', 'k', 'i', 'd', 'i', 'm', 'e', '<EOS>']"
50,5553,"['b', 'd', 'h', 't', 'k', 'w', 'i', 'k', 'c', 'g', 'e', '<EOS>']"
50,5554,"['b', 'k', 't', 'g', 'm', 'm', 'i', 'm', 'c', 'd', 'e', '<EOS>']"
50,5555,"['b', 't', 'g', 'w', 'k', 'x', 'c', 'i', 'd', 'm', 'e', '<EOS>']"
50,5556,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,5557,"['b', 't', 'm', 'w', 'w', 'x', 'd', 'c', 'i', 'k', 'e', '<EOS>']"
50,5558,"['b', 'k', 't', 'm', 'w', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5559,"['b', 'w', 'k', 'i', 'k', 'd', 'g', 'x', 'm', 'c', 'e', '<EOS>']"
50,5560,"['b', 'w', 't', 'c', 'w', 'k', 'i', 't', 'i', 'd', 'e', '<EOS>']"
50,5561,"['b', 'd', 'w', 'c', 'k', 'x', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5562,"['b', 'k', 'm', 'd', 'm', 'm', 'g', 'm', 'c', 'b', 'e', '<EOS>']"
50,5563,"['b', 'w', 'g', 'x', 'k', 'm', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,5564,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'q', 'e', '<EOS>']"
50,5565,"['b', 'k', 'k', 'w', 'w', 'k', 'i', 'c', 'i', 'd', 'e', '<EOS>']"
50,5566,"['b', 'k', 't', 'd', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5567,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'r', 'e', '<EOS>']"
50,5568,"['b', 'i', 't', 'c', 'k', 'k', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5569,"['b', 'd', 'w', 't', 'g', 'w', 'i', 'k', 'c', 'a', 'e', '<EOS>']"
50,5570,"['b', 'i', 'd', 'g', 'm', 'm', 'g', 'm', 'k', 'c', 'e', '<EOS>']"
50,5571,"['b', 'd', 'g', 'i', 'k', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5572,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'p', 'e', '<EOS>']"
50,5573,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'g', 'e', '<EOS>']"
50,5574,"['b', 'k', 't', 't', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5575,"['b', 'w', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5576,"['b', 'm', 't', 'c', 'w', 'k', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,5577,"['b', 'd', 'w', 'm', 'k', 'w', 'i', 'k', 'c', 'j', 'e', '<EOS>']"
50,5578,"['b', 'k', 'd', 'g', 'i', 'k', 'g', 'i', 'c', 'b', 'e', '<EOS>']"
50,5579,"['b', 'h', 'g', 'd', 'k', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5580,"['b', 'c', 'k', 'i', 'w', 'w', 'x', 'd', 'g', 'm', 'e', '<EOS>']"
50,5581,"['b', 'k', 'm', 't', 'w', 'k', 'd', 'c', 'i', 'g', 'e', '<EOS>']"
50,5582,"['b', 'k', 't', 'h', 'm', 'g', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5583,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'a', 'e', '<EOS>']"
50,5584,"['b', 'h', 't', 'c', 'w', 'k', 'g', 'd', 'i', 'k', 'e', '<EOS>']"
50,5585,"['b', 'd', 'w', 'm', 'k', 'w', 'i', 'k', 'c', 'f', 'e', '<EOS>']"
50,5586,"['b', 'k', 'd', 't', 'm', 'm', 'g', 'm', 'c', 'i', 'e', '<EOS>']"
50,5587,"['b', 'h', 'g', 'd', 'm', 'm', 'm', 'k', 'd', 'c', 'e', '<EOS>']"
50,5588,"['b', 't', 'k', 'i', 'g', 'v', 'd', 'c', 'g', 'm', 'e', '<EOS>']"
50,5589,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'k', 'g', 'e', '<EOS>']"
50,5590,"['b', 'k', 't', 'i', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5591,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'q', 'e', '<EOS>']"
50,5592,"['b', 'i', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5593,"['b', 'd', 'w', 'i', 'k', 'x', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5594,"['b', 'k', 'w', 'x', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5595,"['b', 'd', 'g', 'i', 'c', 'm', 'c', 'i', 'k', 'i', 'e', '<EOS>']"
50,5596,"['b', 'k', 'k', 'i', 'w', 'w', 's', 'c', 'g', 'd', 'e', '<EOS>']"
50,5597,"['b', 'k', 'm', 'w', 'w', 'k', 'm', 'c', 'd', 'g', 'e', '<EOS>']"
50,5598,"['b', 'g', 't', 'i', 'w', 'x', 'c', 'd', 'm', 'k', 'e', '<EOS>']"
50,5599,"['b', 'c', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 't', 'e', '<EOS>']"
50,5600,"['b', 'w', 'h', 'c', 'w', 'k', 'i', 'd', 'i', 'g', 'e', '<EOS>']"
50,5601,"['b', 'd', 'w', 't', 'g', 'v', 'i', 'c', 'm', 'k', 'e', '<EOS>']"
50,5602,"['b', 'k', 'd', 'i', 'm', 'm', 'g', 'm', 'c', 'c', 'e', '<EOS>']"
50,5603,"['b', 'd', 'g', 'i', 'k', 'm', 'c', 'k', 'd', 'i', 'e', '<EOS>']"
50,5604,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'w', 'e', '<EOS>']"
50,5605,"['b', 'k', 'd', 't', 'w', 'k', 'x', 'c', 'i', 'm', 'e', '<EOS>']"
50,5606,"['b', 'k', 't', 'e', 'm', 'w', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5607,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'p', 'e', '<EOS>']"
50,5608,"['b', 'c', 't', 'c', 'w', 'd', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5609,"['b', 'v', 'k', 't', 'k', 'w', 'i', 'd', 'c', 'm', 'e', '<EOS>']"
50,5610,"['b', 'i', 'k', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5611,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5612,"['b', 'k', 'k', 'i', 't', 'w', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,5613,"['b', 'k', 'm', 'w', 'w', 'k', 'i', 'c', 'i', 'd', 'e', '<EOS>']"
50,5614,"['b', 'k', 't', 'm', 'h', 'g', 'c', 'd', 'v', 'i', 'e', '<EOS>']"
50,5615,"['b', 'w', 'x', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5616,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'p', 'e', '<EOS>']"
50,5617,"['b', 'd', 'w', 'c', 'k', 'w', 'i', 'k', 'c', 'j', 'e', '<EOS>']"
50,5618,"['b', 'k', 'c', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5619,"['b', 'd', 'g', 'd', 'k', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5620,"['b', 't', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 't', 'e', '<EOS>']"
50,5621,"['b', 'w', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'f', 'e', '<EOS>']"
50,5622,"['b', 't', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,5623,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'c', 'e', '<EOS>']"
50,5624,"['b', 'k', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5625,"['b', 'd', 'c', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5626,"['b', 'k', 'w', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5627,"['b', 'w', 'g', 'v', 'k', 'x', 'c', 'm', 'd', 'i', 'e', '<EOS>']"
50,5628,"['b', 'k', 't', 'c', 'h', 'g', 'c', 'd', 'm', 'i', 'e', '<EOS>']"
50,5629,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'p', 'e', '<EOS>']"
50,5630,"['b', 'k', 'k', 'i', 'w', 'x', 'd', 'c', 'g', 'm', 'e', '<EOS>']"
50,5631,"['b', 'i', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'c', 'e', '<EOS>']"
50,5632,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'o', 'e', '<EOS>']"
50,5633,"['b', 'd', 'd', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5634,"['b', 'd', 'c', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5635,"['b', 'd', 'g', 'w', 'k', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5636,"['b', 'm', 't', 'i', 'h', 'g', 'c', 'd', 'v', 'k', 'e', '<EOS>']"
50,5637,"['b', 'g', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5638,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'k', 't', 'e', '<EOS>']"
50,5639,"['b', 'k', 'i', 'w', 'w', 'k', 'd', 'c', 'i', 'c', 'e', '<EOS>']"
50,5640,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'w', 'e', '<EOS>']"
50,5641,"['b', 't', 'k', 't', 'k', 'w', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,5642,"['b', 'k', 't', 'g', 'm', 'm', 'c', 'm', 'd', 'i', 'e', '<EOS>']"
