model,case,activities
34,6755,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'g', 'm', 'f', '<EOS>']"
34,6756,"['b', 'm', 'f', 'h', 'f', 'f', 'a', 'e', 'b', 'i', 'm', 'f', '<EOS>']"
34,6757,"['h', 'a', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6758,"['e', 'l', 'm', 'i', 'c', 'd', 'm', 'm', 'd', 'h', 'b', 'f', '<EOS>']"
34,6759,"['l', 'f', 'd', 'a', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6760,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'c', 'd', 'b', 'f', '<EOS>']"
34,6761,"['m', 'b', 'h', 'i', 'f', 'f', 'f', 'b', 'f', 'f', 'm', 'f', '<EOS>']"
34,6762,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'l', 'g', 'f', 'f', '<EOS>']"
34,6763,"['h', 'a', 'b', 'f', 'b', 'c', 'f', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,6764,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'h', 'm', 'f', '<EOS>']"
34,6765,"['f', 'a', 'f', 'h', 'f', 'f', 'f', 'f', 'l', 'f', 'b', 'f', '<EOS>']"
34,6766,"['e', 'l', 'm', 'i', 'c', 'd', 'm', 'g', 'd', 'h', 'b', 'f', '<EOS>']"
34,6767,"['l', 'f', 'g', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6768,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'm', 'd', 'b', 'f', '<EOS>']"
34,6769,"['i', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,6770,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'a', 'g', 'f', 'f', '<EOS>']"
34,6771,"['l', 'a', 'e', 'f', 'h', 'c', 'f', 'f', 'f', 'g', 'b', 'f', '<EOS>']"
34,6772,"['b', 'm', 'f', 'h', 'e', 'f', 'i', 'i', 'b', 'd', 'm', 'f', '<EOS>']"
34,6773,"['f', 'a', 'f', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6774,"['e', 'l', 'g', 'i', 'l', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,6775,"['l', 'f', 'e', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6776,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'l', 'd', 'b', 'f', '<EOS>']"
34,6777,"['i', 'b', 'h', 'i', 'l', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6778,"['m', 'f', 'd', 'i', 'd', 'e', 'l', 'i', 'd', 'g', 'f', 'f', '<EOS>']"
34,6779,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'f', 'g', 'i', 'f', '<EOS>']"
34,6780,"['b', 'm', 'a', 'h', 'f', 'f', 'i', 'f', 'b', 'a', 'm', 'f', '<EOS>']"
34,6781,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6782,"['f', 'a', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'b', 'i', 'f', '<EOS>']"
34,6783,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'f', '<EOS>']"
34,6784,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'h', 'd', 'b', 'f', '<EOS>']"
34,6785,"['a', 'f', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6786,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'd', 'a', 'f', 'f', '<EOS>']"
34,6787,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'd', 'i', 'm', 'f', '<EOS>']"
34,6788,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'a', 'm', 'f', '<EOS>']"
34,6789,"['e', 'l', 'm', 'i', 'c', 'd', 'm', 'i', 'd', 'h', 'b', 'f', '<EOS>']"
34,6790,"['l', 'f', 'c', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6791,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,6792,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'e', 'd', 'b', 'f', '<EOS>']"
34,6793,"['i', 'b', 'h', 'i', 'f', 'f', 'f', 'b', 'f', 'h', 'i', 'f', '<EOS>']"
34,6794,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'l', 'a', 'f', 'f', '<EOS>']"
34,6795,"['h', 'a', 'b', 'f', 'b', 'c', 'a', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,6796,"['b', 'm', 'c', 'h', 'f', 'f', 'i', 'f', 'b', 'c', 'm', 'f', '<EOS>']"
34,6797,"['e', 'l', 'm', 'i', 'd', 'd', 'm', 'b', 'd', 'h', 'b', 'f', '<EOS>']"
34,6798,"['l', 'f', 'd', 'e', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6799,"['f', 'a', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6800,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'e', 'd', 'b', 'f', '<EOS>']"
34,6801,"['a', 'b', 'h', 'i', 'd', 'l', 'f', 'b', 'f', 'i', 'f', 'f', '<EOS>']"
34,6802,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'd', 'd', 'f', 'f', '<EOS>']"
34,6803,"['m', 'a', 'm', 'h', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6804,"['b', 'm', 'f', 'h', 'h', 'f', 'i', 'f', 'b', 'c', 'm', 'f', '<EOS>']"
34,6805,"['e', 'l', 'm', 'i', 'a', 'd', 'm', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,6806,"['l', 'f', 'd', 'l', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6807,"['f', 'a', 'f', 'i', 'h', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6808,"['h', 'f', 'f', 'i', 'g', 'g', 'm', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,6809,"['a', 'b', 'h', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,6810,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'm', 'g', 'f', 'f', '<EOS>']"
34,6811,"['m', 'a', 'm', 'a', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6812,"['b', 'm', 'f', 'h', 'i', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6813,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'l', 'd', 'a', 'b', 'f', '<EOS>']"
34,6814,"['l', 'f', 'd', 'c', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6815,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6816,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'd', 'd', 'b', 'f', '<EOS>']"
34,6817,"['i', 'b', 'h', 'i', 'f', 'g', 'a', 'f', 'a', 'i', 'i', 'f', '<EOS>']"
34,6818,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'g', 'a', 'f', 'f', '<EOS>']"
34,6819,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'm', 'm', 'f', '<EOS>']"
34,6820,"['b', 'm', 'f', 'h', 'f', 'h', 'i', 'i', 'b', 'e', 'm', 'f', '<EOS>']"
34,6821,"['e', 'l', 'm', 'i', 'e', 'd', 'm', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,6822,"['l', 'f', 'd', 'd', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6823,"['l', 'f', 'd', 'g', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6824,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'g', 'd', 'b', 'f', '<EOS>']"
34,6825,"['m', 'b', 'h', 'i', 'l', 'f', 'f', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,6826,"['m', 'f', 'd', 'i', 'd', 'e', 'l', 'i', 'g', 'g', 'f', 'f', '<EOS>']"
34,6827,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,6828,"['b', 'm', 'f', 'h', 'h', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6829,"['e', 'l', 'm', 'i', 'e', 'd', 'm', 'd', 'd', 'h', 'b', 'f', '<EOS>']"
34,6830,"['f', 'a', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6831,"['h', 'a', 'f', 'h', 'b', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6832,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'i', 'd', 'b', 'f', '<EOS>']"
34,6833,"['i', 'b', 'h', 'i', 'f', 'f', 'f', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,6834,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'e', 'a', 'f', 'f', '<EOS>']"
34,6835,"['m', 'a', 'm', 'b', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6836,"['b', 'm', 'f', 'h', 'm', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6837,"['e', 'l', 'm', 'i', 'e', 'd', 'm', 'e', 'd', 'h', 'b', 'f', '<EOS>']"
34,6838,"['e', 'l', 'm', 'i', 'e', 'd', 'm', 'm', 'd', 'h', 'b', 'f', '<EOS>']"
34,6839,"['e', 'l', 'g', 'i', 'd', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,6840,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'l', 'd', 'b', 'f', '<EOS>']"
34,6841,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'c', 'd', 'b', 'f', '<EOS>']"
34,6842,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'a', 'a', 'f', 'f', '<EOS>']"
34,6843,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'e', 'm', 'f', '<EOS>']"
34,6844,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'f', 'm', 'f', '<EOS>']"
34,6845,"['l', 'f', 'l', 'a', 'l', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6846,"['l', 'l', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6847,"['l', 'f', 'g', 'a', 'l', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6848,"['f', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6849,"['l', 'e', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6850,"['l', 'f', 'e', 'a', 'l', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6851,"['b', 'm', 'f', 'h', 'h', 'f', 'i', 'i', 'b', 'e', 'm', 'f', '<EOS>']"
34,6852,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'f', 'm', 'i', 'f', '<EOS>']"
34,6853,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'g', 'f', 'd', 'b', 'f', '<EOS>']"
34,6854,"['m', 'b', 'h', 'f', 'h', 'h', 'f', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,6855,"['l', 'f', 'd', 'a', 'a', 'l', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6856,"['l', 'f', 'd', 'a', 'e', 'l', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6857,"['f', 'a', 'f', 'm', 'h', 'i', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6858,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'm', 'a', 'f', 'f', '<EOS>']"
34,6859,"['b', 'm', 'f', 'h', 'f', 'h', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6860,"['m', 'a', 'm', 'm', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6861,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'f', 'd', 'b', 'f', '<EOS>']"
34,6862,"['a', 'b', 'h', 'i', 'm', 'f', 'f', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,6863,"['l', 'f', 'd', 'a', 'g', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6864,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'c', 'd', 'c', 'b', 'f', '<EOS>']"
34,6865,"['b', 'a', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6866,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'g', 'd', 'f', 'f', '<EOS>']"
34,6867,"['b', 'm', 'f', 'h', 'h', 'f', 'b', 'f', 'b', 'e', 'i', 'f', '<EOS>']"
34,6868,"['h', 'a', 'b', 'f', 'b', 'c', 'a', 'e', 'f', 'b', 'f', 'f', '<EOS>']"
34,6869,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'f', 'd', 'b', 'f', '<EOS>']"
34,6870,"['a', 'm', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6871,"['a', 'm', 'h', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,6872,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'l', 'd', 'm', 'b', 'f', '<EOS>']"
34,6873,"['f', 'a', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'f', '<EOS>']"
34,6874,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'f', 'g', 'f', 'f', '<EOS>']"
34,6875,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'b', 'b', 'e', 'm', 'f', '<EOS>']"
34,6876,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'a', 'm', 'f', '<EOS>']"
34,6877,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'd', 'd', 'b', 'f', '<EOS>']"
34,6878,"['l', 'f', 'd', 'a', 'c', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6879,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6880,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'c', 'd', 'a', 'b', 'f', '<EOS>']"
34,6881,"['f', 'a', 'f', 'b', 'm', 'f', 'f', 'i', 'f', 'f', 'i', 'f', '<EOS>']"
34,6882,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'e', 'd', 'f', 'f', '<EOS>']"
34,6883,"['b', 'm', 'f', 'h', 'h', 'i', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6884,"['h', 'a', 'm', 'f', 'b', 'f', 'm', 'm', 'e', 'b', 'i', 'f', '<EOS>']"
34,6885,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'm', 'd', 'b', 'f', '<EOS>']"
34,6886,"['l', 'f', 'd', 'a', 'd', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6887,"['a', 'b', 'h', 'i', 'f', 'c', 'f', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,6888,"['e', 'l', 'l', 'i', 'g', 'd', 'm', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,6889,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'l', 'f', '<EOS>']"
34,6890,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'l', 'd', 'g', 'f', 'f', '<EOS>']"
34,6891,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'h', 'b', 'e', 'm', 'f', '<EOS>']"
34,6892,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'l', 'm', 'f', '<EOS>']"
34,6893,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'g', 'd', 'b', 'f', '<EOS>']"
34,6894,"['l', 'c', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6895,"['a', 'b', 'h', 'i', 'c', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,6896,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'l', 'd', 'i', 'b', 'f', '<EOS>']"
34,6897,"['m', 'a', 'f', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'i', 'f', '<EOS>']"
34,6898,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'a', 'd', 'g', 'f', 'f', '<EOS>']"
34,6899,"['b', 'm', 'f', 'h', 'h', 'h', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6900,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,6901,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'h', 'd', 'b', 'f', '<EOS>']"
34,6902,"['l', 'f', 'd', 'd', 'l', 'h', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6903,"['m', 'b', 'h', 'i', 'c', 'f', 'f', 'f', 'a', 'f', 'i', 'f', '<EOS>']"
34,6904,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'c', 'd', 'b', 'b', 'f', '<EOS>']"
34,6905,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', '<EOS>']"
34,6906,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'd', 'e', 'f', 'f', '<EOS>']"
34,6907,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'i', 'b', 'e', 'm', 'f', '<EOS>']"
34,6908,"['m', 'a', 'm', 'l', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6909,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'i', 'd', 'b', 'f', '<EOS>']"
34,6910,"['l', 'f', 'l', 'a', 'l', 'l', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6911,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,6912,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'l', 'd', 'f', 'b', 'f', '<EOS>']"
34,6913,"['m', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6914,"['m', 'f', 'd', 'i', 'd', 'e', 'l', 'i', 'd', 'a', 'f', 'f', '<EOS>']"
34,6915,"['b', 'm', 'f', 'h', 'f', 'i', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6916,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'c', 'm', 'f', '<EOS>']"
34,6917,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'm', 'l', 'd', 'b', 'f', '<EOS>']"
34,6918,"['l', 'f', 'g', 'a', 'l', 'l', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6919,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,6920,"['e', 'l', 'l', 'i', 'l', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,6921,"['f', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'f', '<EOS>']"
34,6922,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'f', 'a', 'f', 'f', '<EOS>']"
34,6923,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'd', 'b', 'e', 'm', 'f', '<EOS>']"
34,6924,"['m', 'a', 'm', 'h', 'm', 'c', 'm', 'm', 'f', 'i', 'b', 'f', '<EOS>']"
