model,case,activities
64,6724,"['g', 'q', 'i', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6725,"['v', 'j', 'd', 'a', 'j', 'a', 'a', 'j', 'a', '<EOS>']"
64,6726,"['b', 'd', 'j', 'j', 'a', 'j', 'c', 'j', 'a', '<EOS>']"
64,6727,"['g', 'q', 'v', 'u', 'j', 'b', 'p', 'd', 'a', '<EOS>']"
64,6728,"['g', 'f', 'a', 'q', 'f', 'j', 'a', 'd', 'a', '<EOS>']"
64,6729,"['j', 'g', 'a', 'g', 'f', 'a', 'r', 'j', 'a', '<EOS>']"
64,6730,"['t', 'a', 'd', 'a', 'g', 'g', 'a', 'p', 'a', '<EOS>']"
64,6731,"['g', 'q', 'f', 'j', 'p', 'r', 'u', 'd', 'a', '<EOS>']"
64,6732,"['g', 'q', 'e', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6733,"['v', 'g', 'd', 'a', 'i', 'a', 'a', 'a', 'a', '<EOS>']"
64,6734,"['k', 'd', 'a', 'j', 'g', 'j', 'a', 'j', 'a', '<EOS>']"
64,6735,"['g', 'q', 'v', 'u', 'j', 't', 'p', 'd', 'a', '<EOS>']"
64,6736,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'b', 'a', '<EOS>']"
64,6737,"['d', 'g', 'a', 'g', 'f', 'a', 'q', 'j', 'a', '<EOS>']"
64,6738,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'o', 'a', '<EOS>']"
64,6739,"['g', 'q', 'f', 'i', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6740,"['g', 'q', 'c', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6741,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 't', 'a', '<EOS>']"
64,6742,"['k', 'd', 'a', 'j', 'j', 'j', 'a', 'j', 'a', '<EOS>']"
64,6743,"['g', 'q', 'v', 'u', 'j', 'g', 'p', 'd', 'a', '<EOS>']"
64,6744,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'u', 'a', '<EOS>']"
64,6745,"['j', 'g', 'a', 'g', 'f', 'a', 'm', 'j', 'a', '<EOS>']"
64,6746,"['t', 'a', 'j', 'a', 'g', 'g', 'a', 's', 'a', '<EOS>']"
64,6747,"['g', 'q', 'p', 's', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6748,"['g', 'q', 'b', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6749,"['g', 'f', 'd', 'a', 'i', 'a', 'a', 'j', 'a', '<EOS>']"
64,6750,"['s', 'd', 'a', 'g', 'q', 'j', 'a', 'j', 'a', '<EOS>']"
64,6751,"['g', 'q', 'v', 'u', 'j', 'e', 'p', 'd', 'a', '<EOS>']"
64,6752,"['d', 'j', 'a', 'q', 'd', 'j', 'a', 'u', 'a', '<EOS>']"
64,6753,"['q', 'g', 'a', 'j', 'f', 'a', 'g', 'd', 'a', '<EOS>']"
64,6754,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'n', 'a', '<EOS>']"
64,6755,"['g', 'q', 'r', 's', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6756,"['g', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6757,"['v', 'g', 'j', 'a', 'j', 'q', 'a', 'd', 'a', '<EOS>']"
64,6758,"['k', 'd', 'j', 'j', 'j', 'j', 'a', 'd', 'a', '<EOS>']"
64,6759,"['g', 'q', 'v', 'u', 'j', 'r', 'p', 'd', 'a', '<EOS>']"
64,6760,"['g', 'f', 'a', 'q', 't', 'j', 'a', 'd', 'a', '<EOS>']"
64,6761,"['g', 'f', 'a', 'g', 'f', 'a', 'g', 'j', 'a', '<EOS>']"
64,6762,"['q', 'a', 'd', 'a', 'g', 'g', 'a', 'n', 'a', '<EOS>']"
64,6763,"['g', 'q', 'v', 'j', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6764,"['g', 'q', 'f', 'p', 'j', 'i', 'b', 'd', 'a', '<EOS>']"
64,6765,"['v', 'g', 'd', 'a', 'j', 'u', 'a', 'd', 'a', '<EOS>']"
64,6766,"['g', 'f', 'j', 'j', 'j', 'j', 'a', 'j', 'a', '<EOS>']"
64,6767,"['g', 'q', 'f', 'u', 'j', 'a', 'p', 'd', 'a', '<EOS>']"
64,6768,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 't', 'a', '<EOS>']"
64,6769,"['c', 'g', 'a', 'g', 'f', 'a', 'g', 'j', 'a', '<EOS>']"
64,6770,"['t', 'a', 'd', 'a', 'g', 'f', 'a', 'j', 'a', '<EOS>']"
64,6771,"['g', 'q', 's', 'j', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6772,"['g', 'd', 'f', 'p', 'j', 'i', 'l', 'u', 'a', '<EOS>']"
64,6773,"['v', 'g', 'q', 'a', 'i', 'a', 'a', 'd', 'a', '<EOS>']"
64,6774,"['j', 'd', 'j', 'j', 'g', 'j', 'a', 'j', 'a', '<EOS>']"
64,6775,"['g', 'q', 'v', 'u', 'j', 'l', 'p', 'd', 'a', '<EOS>']"
64,6776,"['j', 'a', 'a', 'q', 'd', 'j', 'a', 'e', 'a', '<EOS>']"
64,6777,"['j', 'q', 'a', 'g', 'f', 'a', 'g', 'd', 'a', '<EOS>']"
64,6778,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'm', 'a', '<EOS>']"
64,6779,"['g', 'q', 'v', 'n', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6780,"['g', 'q', 'a', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6781,"['q', 'g', 'd', 'f', 'b', 'a', 'a', 'j', 'a', '<EOS>']"
64,6782,"['j', 'd', 'j', 'j', 'a', 'j', 'a', 'j', 'a', '<EOS>']"
64,6783,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'o', 'a', '<EOS>']"
64,6784,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'f', 'a', '<EOS>']"
64,6785,"['j', 'g', 'a', 'g', 'f', 'a', 'i', 'j', 'a', '<EOS>']"
64,6786,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'l', 'a', '<EOS>']"
64,6787,"['g', 'q', 'o', 's', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6788,"['g', 'q', 'q', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6789,"['v', 'g', 'd', 'a', 'j', 'h', 'a', 'a', 'a', '<EOS>']"
64,6790,"['q', 'd', 'g', 'j', 'j', 'j', 'h', 'j', 'a', '<EOS>']"
64,6791,"['g', 'q', 'v', 'u', 'j', 'q', 'p', 'd', 'a', '<EOS>']"
64,6792,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 's', 'a', '<EOS>']"
64,6793,"['j', 'g', 'a', 'g', 'f', 'a', 'a', 'j', 'a', '<EOS>']"
64,6794,"['q', 'a', 'd', 'a', 'g', 'g', 'a', 'l', 'a', '<EOS>']"
64,6795,"['g', 'q', 'v', 'h', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6796,"['g', 'q', 'f', 'n', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6797,"['v', 'g', 'd', 'n', 'i', 'a', 'a', 'd', 'a', '<EOS>']"
64,6798,"['q', 'd', 'g', 'g', 'g', 'g', 'a', 'd', 'a', '<EOS>']"
64,6799,"['g', 'q', 'm', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6800,"['g', 'f', 'a', 'q', 'j', 'j', 'a', 'd', 'a', '<EOS>']"
64,6801,"['j', 'q', 'a', 'g', 'f', 'a', 'd', 'j', 'a', '<EOS>']"
64,6802,"['q', 'a', 'd', 'a', 'g', 'g', 'a', 'm', 'a', '<EOS>']"
64,6803,"['g', 'q', 's', 'n', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6804,"['g', 'd', 'f', 'p', 'j', 'i', 'l', 't', 'a', '<EOS>']"
64,6805,"['v', 'g', 'd', 'a', 'b', 'j', 'a', 'd', 'a', '<EOS>']"
64,6806,"['k', 'd', 'j', 'j', 'j', 'j', 'a', 'g', 'a', '<EOS>']"
64,6807,"['g', 'q', 't', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6808,"['g', 'f', 'a', 'q', 'i', 'j', 'a', 'd', 'a', '<EOS>']"
64,6809,"['g', 'f', 'a', 'g', 'f', 'a', 'd', 'j', 'a', '<EOS>']"
64,6810,"['t', 'a', 'd', 'a', 'g', 'g', 'a', 'l', 'a', '<EOS>']"
64,6811,"['g', 'q', 's', 'h', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6812,"['u', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6813,"['j', 'g', 'd', 'a', 'j', 'j', 'a', 'a', 'a', '<EOS>']"
64,6814,"['j', 'd', 'j', 'j', 'q', 'j', 'a', 'j', 'a', '<EOS>']"
64,6815,"['g', 'q', 'h', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6816,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'n', 'a', '<EOS>']"
64,6817,"['j', 'g', 'a', 'g', 'f', 'a', 'u', 'j', 'a', '<EOS>']"
64,6818,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'g', 'a', '<EOS>']"
64,6819,"['g', 'q', 'v', 'f', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6820,"['v', 'q', 'j', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6821,"['v', 'g', 'd', 'a', 'v', 'a', 'a', 'j', 'a', '<EOS>']"
64,6822,"['j', 'a', 'j', 'j', 'q', 'j', 'd', 'j', 'a', '<EOS>']"
64,6823,"['g', 'q', 'l', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6824,"['g', 'f', 'a', 'q', 'd', 'd', 'a', 'j', 'a', '<EOS>']"
64,6825,"['j', 'g', 'a', 'g', 'f', 'a', 't', 'j', 'a', '<EOS>']"
64,6826,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'c', 'a', '<EOS>']"
64,6827,"['g', 'q', 'f', 'm', 'd', 'r', 'u', 'j', 'a', '<EOS>']"
64,6828,"['g', 'v', 'q', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6829,"['q', 'g', 'd', 'a', 'j', 'a', 'a', 'j', 'a', '<EOS>']"
64,6830,"['j', 'd', 'g', 'j', 'g', 'j', 'a', 'j', 'a', '<EOS>']"
64,6831,"['g', 'q', 'h', 'u', 'j', 'c', 'p', 'd', 'a', '<EOS>']"
64,6832,"['q', 'd', 'a', 'q', 'd', 'j', 'a', 'c', 'a', '<EOS>']"
64,6833,"['j', 'q', 'a', 'g', 'f', 'a', 'u', 'd', 'a', '<EOS>']"
64,6834,"['t', 'a', 'j', 'a', 'g', 'g', 'a', 'g', 'a', '<EOS>']"
64,6835,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 's', 'a', '<EOS>']"
64,6836,"['g', 'q', 'f', 'p', 'd', 'i', 'l', 'j', 'a', '<EOS>']"
64,6837,"['q', 'g', 'd', 'a', 'i', 'a', 'a', 'd', 'a', '<EOS>']"
64,6838,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'j', 'a', '<EOS>']"
64,6839,"['g', 'q', 'r', 'u', 'j', 'm', 'p', 'd', 'a', '<EOS>']"
64,6840,"['q', 'q', 'd', 'q', 'd', 'd', 'a', 'c', 'a', '<EOS>']"
64,6841,"['a', 'g', 'a', 'g', 'f', 'a', 'p', 'j', 'a', '<EOS>']"
64,6842,"['q', 'a', 'd', 'a', 'g', 'g', 'a', 'j', 'a', '<EOS>']"
64,6843,"['g', 'q', 'v', 'l', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6844,"['g', 'v', 'f', 'p', 'j', 'i', 'l', 'n', 'a', '<EOS>']"
64,6845,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'o', 'a', '<EOS>']"
64,6846,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'd', 'a', '<EOS>']"
64,6847,"['g', 'q', 'h', 'u', 'j', 'k', 'p', 'd', 'a', '<EOS>']"
64,6848,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'e', 'a', '<EOS>']"
64,6849,"['j', 'g', 'a', 'g', 'f', 'a', 's', 'j', 'a', '<EOS>']"
64,6850,"['o', 'a', 'g', 'a', 'g', 'g', 'a', 'a', 'a', '<EOS>']"
64,6851,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'p', 'a', '<EOS>']"
64,6852,"['g', 'f', 'd', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6853,"['q', 'g', 'd', 'a', 'v', 'a', 'a', 'd', 'a', '<EOS>']"
64,6854,"['q', 'd', 'j', 'j', 'g', 'j', 'f', 'j', 'a', '<EOS>']"
64,6855,"['g', 'q', 'p', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6856,"['d', 'd', 'a', 'q', 'd', 'j', 'a', 'c', 'a', '<EOS>']"
64,6857,"['d', 'g', 'a', 'g', 'f', 'a', 'b', 'j', 'a', '<EOS>']"
64,6858,"['q', 'a', 'd', 'a', 'g', 'g', 'a', 'g', 'a', '<EOS>']"
64,6859,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'b', 'a', '<EOS>']"
64,6860,"['g', 'q', 'j', 'p', 'r', 'i', 'l', 'd', 'a', '<EOS>']"
64,6861,"['v', 'g', 'd', 'a', 'j', 'j', 'a', 'd', 'a', '<EOS>']"
64,6862,"['j', 'd', 'j', 'j', 'j', 'j', 'u', 'j', 'a', '<EOS>']"
64,6863,"['g', 'q', 'o', 'u', 'j', 'm', 'p', 'd', 'a', '<EOS>']"
64,6864,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'c', 'a', '<EOS>']"
64,6865,"['j', 'j', 'a', 'j', 'v', 'a', 't', 'j', 'a', '<EOS>']"
64,6866,"['t', 'a', 'e', 'a', 'a', 'a', 'a', 'g', 'a', '<EOS>']"
64,6867,"['g', 'q', 's', 'l', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6868,"['g', 'd', 'f', 'p', 'j', 'i', 'l', 'o', 'a', '<EOS>']"
64,6869,"['q', 'g', 'u', 'a', 'j', 'a', 'a', 'd', 'a', '<EOS>']"
64,6870,"['j', 'd', 'j', 'j', 'j', 'j', 'j', 'j', 'a', '<EOS>']"
64,6871,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'e', 'a', '<EOS>']"
64,6872,"['g', 'f', 'q', 'q', 'd', 'j', 'a', 'a', 'a', '<EOS>']"
64,6873,"['j', 'q', 'a', 'g', 'f', 'a', 'o', 'd', 'a', '<EOS>']"
64,6874,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'i', 'a', '<EOS>']"
64,6875,"['g', 'q', 'v', 'e', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6876,"['v', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6877,"['q', 'g', 'd', 'f', 'i', 'a', 'a', 'j', 'a', '<EOS>']"
64,6878,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'g', 'a', '<EOS>']"
64,6879,"['g', 'q', 'o', 'u', 'j', 's', 'p', 'd', 'a', '<EOS>']"
64,6880,"['g', 'f', 'a', 'q', 'd', 'q', 'a', 'j', 'a', '<EOS>']"
64,6881,"['q', 'v', 'a', 'g', 'f', 'a', 'd', 'j', 'a', '<EOS>']"
64,6882,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6883,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'e', 'a', '<EOS>']"
64,6884,"['g', 'e', 'q', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6885,"['q', 'g', 'd', 'a', 'u', 'a', 'a', 'd', 'a', '<EOS>']"
64,6886,"['q', 'd', 'n', 'j', 'j', 'j', 'a', 'j', 'a', '<EOS>']"
64,6887,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'n', 'a', '<EOS>']"
64,6888,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'p', 'a', '<EOS>']"
64,6889,"['j', 'q', 'a', 'g', 'f', 'a', 'b', 'd', 'a', '<EOS>']"
64,6890,"['d', 'a', 'g', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6891,"['g', 'q', 'p', 'j', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6892,"['v', 'q', 'r', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6893,"['v', 'g', 'd', 'a', 'j', 'v', 'a', 'd', 'a', '<EOS>']"
64,6894,"['j', 'd', 'g', 'j', 'q', 'j', 'a', 'j', 'a', '<EOS>']"
64,6895,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'k', 'a', '<EOS>']"
64,6896,"['g', 'f', 'a', 'q', 's', 'j', 'a', 'd', 'a', '<EOS>']"
64,6897,"['j', 'g', 'a', 'g', 'f', 'a', 'p', 'j', 'a', '<EOS>']"
64,6898,"['j', 'a', 'g', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6899,"['g', 'q', 'v', 'r', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6900,"['g', 'q', 'd', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6901,"['v', 'g', 'd', 'a', 'b', 'a', 'a', 'd', 'a', '<EOS>']"
64,6902,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'a', 'a', '<EOS>']"
64,6903,"['g', 'q', 'o', 'u', 'j', 'c', 'p', 'd', 'a', '<EOS>']"
64,6904,"['g', 'f', 'd', 'q', 'd', 'j', 'a', 'c', 'a', '<EOS>']"
64,6905,"['j', 'g', 'a', 'g', 'f', 'a', 'k', 'j', 'a', '<EOS>']"
64,6906,"['g', 'f', 'q', 'a', 'g', 'g', 'd', 'j', 'a', '<EOS>']"
64,6907,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'n', 'a', '<EOS>']"
64,6908,"['s', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6909,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'n', 'a', '<EOS>']"
64,6910,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'u', 'a', '<EOS>']"
64,6911,"['g', 'q', 'u', 'u', 'j', 'v', 'p', 'd', 'a', '<EOS>']"
64,6912,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'o', 'a', '<EOS>']"
64,6913,"['j', 'g', 'a', 'g', 'f', 'a', 'l', 'j', 'a', '<EOS>']"
64,6914,"['j', 'a', 'g', 'a', 'g', 'g', 'a', 'i', 'a', '<EOS>']"
64,6915,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'l', 'a', '<EOS>']"
64,6916,"['g', 'f', 'u', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6917,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'c', 'a', '<EOS>']"
64,6918,"['j', 'd', 'j', 'j', 'v', 'j', 'a', 'j', 'a', '<EOS>']"
64,6919,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'h', 'a', '<EOS>']"
64,6920,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'm', 'a', '<EOS>']"
64,6921,"['j', 'g', 'a', 'g', 'f', 'a', 'b', 'j', 'a', '<EOS>']"
64,6922,"['d', 'a', 'g', 'a', 'g', 'g', 'a', 'j', 'a', '<EOS>']"
64,6923,"['j', 'q', 's', 'g', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6924,"['r', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6925,"['v', 'g', 'd', 'a', 'u', 'a', 'a', 'd', 'a', '<EOS>']"
64,6926,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'v', 'a', '<EOS>']"
64,6927,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 's', 'a', '<EOS>']"
64,6928,"['d', 'd', 'a', 'q', 'd', 'q', 'a', 'o', 'a', '<EOS>']"
64,6929,"['e', 'g', 'a', 'g', 'f', 'a', 'p', 'j', 'a', '<EOS>']"
64,6930,"['d', 'a', 'g', 'a', 'g', 'g', 'a', 'i', 'a', '<EOS>']"
64,6931,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'r', 'a', '<EOS>']"
64,6932,"['g', 'f', 'p', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6933,"['g', 'f', 'd', 'a', 'j', 'f', 'd', 'd', 'a', '<EOS>']"
64,6934,"['j', 'd', 'j', 'j', 'r', 'j', 'a', 'j', 'a', '<EOS>']"
64,6935,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 't', 'a', '<EOS>']"
64,6936,"['g', 'f', 'q', 'q', 't', 'q', 'd', 'j', 'a', '<EOS>']"
64,6937,"['j', 'j', 'a', 'g', 'f', 'a', 'p', 'j', 'a', '<EOS>']"
64,6938,"['j', 'q', 'g', 'a', 'g', 'g', 'a', 'd', 'a', '<EOS>']"
64,6939,"['g', 'q', 'v', 'p', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6940,"['e', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6941,"['v', 'g', 'd', 'a', 't', 'a', 'a', 'd', 'a', '<EOS>']"
64,6942,"['j', 'd', 'j', 'j', 'a', 'j', 'a', 'a', 'a', '<EOS>']"
64,6943,"['g', 'q', 'u', 'u', 'j', 's', 'p', 'd', 'a', '<EOS>']"
64,6944,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'l', 'a', '<EOS>']"
64,6945,"['j', 'd', 'a', 'g', 'f', 'a', 'h', 'j', 'a', '<EOS>']"
64,6946,"['j', 'a', 'g', 'a', 'g', 'g', 'a', 'l', 'a', '<EOS>']"
64,6947,"['g', 'q', 'v', 'k', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6948,"['s', 'q', 'r', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6949,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'q', 'a', '<EOS>']"
64,6950,"['j', 'd', 'j', 'j', 'j', 'j', 'a', 'e', 'a', '<EOS>']"
64,6951,"['g', 'q', 'u', 'u', 'j', 'm', 'p', 'd', 'a', '<EOS>']"
64,6952,"['g', 'f', 'a', 'q', 'g', 'j', 'a', 'd', 'a', '<EOS>']"
64,6953,"['a', 'v', 'a', 'g', 'f', 'a', 'd', 'j', 'a', '<EOS>']"
64,6954,"['t', 'a', 'd', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6955,"['g', 'q', 'v', 't', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6956,"['p', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6957,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'u', 'a', '<EOS>']"
64,6958,"['j', 'd', 'j', 'j', 'q', 'j', 'a', 'a', 'a', '<EOS>']"
64,6959,"['g', 'q', 'f', 'u', 'j', 'd', 'p', 'p', 'a', '<EOS>']"
64,6960,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'i', 'a', '<EOS>']"
64,6961,"['d', 'g', 'a', 'g', 'f', 'a', 's', 'j', 'a', '<EOS>']"
64,6962,"['q', 'a', 'q', 'a', 'g', 'g', 'a', 'd', 'a', '<EOS>']"
64,6963,"['g', 'q', 'v', 'v', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6964,"['k', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6965,"['v', 'g', 'd', 'a', 'j', 'a', 'a', 'v', 'a', '<EOS>']"
64,6966,"['j', 'd', 'j', 'j', 'u', 'j', 'a', 'a', 'a', '<EOS>']"
64,6967,"['g', 'q', 'u', 'u', 'j', 'p', 'p', 'd', 'a', '<EOS>']"
64,6968,"['g', 'f', 'a', 'q', 'r', 'j', 'a', 'd', 'a', '<EOS>']"
64,6969,"['j', 'g', 'a', 'g', 'f', 'a', 'e', 'j', 'a', '<EOS>']"
64,6970,"['c', 'a', 'g', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6971,"['g', 'q', 'f', 'd', 'j', 'r', 'u', 'o', 'a', '<EOS>']"
64,6972,"['o', 'q', 'g', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6973,"['q', 'g', 'd', 'a', 'j', 'j', 'a', 'd', 'a', '<EOS>']"
64,6974,"['j', 'd', 'g', 'j', 'a', 'j', 'a', 'a', 'a', '<EOS>']"
64,6975,"['g', 'q', 'u', 'u', 'j', 'k', 'p', 'd', 'a', '<EOS>']"
64,6976,"['d', 'd', 'a', 'q', 'd', 'j', 'a', 'd', 'a', '<EOS>']"
64,6977,"['j', 'q', 'a', 'g', 'f', 'a', 'h', 'd', 'a', '<EOS>']"
64,6978,"['k', 'a', 'g', 'a', 'g', 'g', 'a', 'h', 'a', '<EOS>']"
64,6979,"['g', 'q', 'v', 'u', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
