model,case,activities
12,6730,"['a', 'r', 'r', 'k', 'q', 'j', 'u', 'u', 'm', '<EOS>']"
12,6731,"['a', 'u', 'r', 'r', 'h', 'k', 'h', 'h', 'm', '<EOS>']"
12,6732,"['a', 'r', 'k', 'm', 'u', 'd', 'm', 'k', 'p', '<EOS>']"
12,6733,"['a', 'u', 'r', 'h', 'r', 'o', 'u', 'g', 'o', '<EOS>']"
12,6734,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'b', '<EOS>']"
12,6735,"['a', 'o', 'q', 'c', 'h', 'u', 'p', 'm', 'r', '<EOS>']"
12,6736,"['a', 'q', 'h', 'h', 'h', 't', 'q', 'm', 'u', '<EOS>']"
12,6737,"['a', 'c', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6738,"['a', 'r', 'r', 'r', 't', 'j', 'u', 'u', 'u', '<EOS>']"
12,6739,"['a', 'q', 'r', 'r', 'h', 'f', 'o', 'h', 'u', '<EOS>']"
12,6740,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'k', '<EOS>']"
12,6741,"['a', 'q', 'r', 'h', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6742,"['a', 'k', 'q', 'h', 'h', 'o', 'b', 'u', 'm', '<EOS>']"
12,6743,"['a', 't', 'q', 'c', 'k', 'u', 'r', 'm', 'r', '<EOS>']"
12,6744,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 'r', 'r', '<EOS>']"
12,6745,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 'p', '<EOS>']"
12,6746,"['a', 'r', 'r', 'r', 't', 'j', 'u', 'u', 't', '<EOS>']"
12,6747,"['a', 'c', 'r', 'r', 'h', 'f', 'h', 'h', 'o', '<EOS>']"
12,6748,"['a', 'r', 'k', 'm', 'c', 'd', 'm', 'k', 'b', '<EOS>']"
12,6749,"['a', 'c', 'r', 'h', 'r', 'k', 'u', 'm', 'q', '<EOS>']"
12,6750,"['a', 'm', 'q', 'h', 'c', 'o', 'b', 'r', 'u', '<EOS>']"
12,6751,"['a', 'o', 'q', 'c', 'm', 'm', 'r', 'm', 'u', '<EOS>']"
12,6752,"['a', 'r', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6753,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'g', 'u', '<EOS>']"
12,6754,"['a', 'r', 'r', 'r', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6755,"['a', 'u', 'r', 'r', 'h', 'f', 'n', 'h', 'o', '<EOS>']"
12,6756,"['a', 'r', 'k', 'm', 'q', 'd', 'm', 'u', 'l', '<EOS>']"
12,6757,"['a', 'o', 'r', 'k', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6758,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 's', '<EOS>']"
12,6759,"['a', 'o', 'q', 'c', 'h', 'u', 'e', 'm', 'r', '<EOS>']"
12,6760,"['a', 'q', 'h', 'h', 'h', 'c', 'q', 'r', 'u', '<EOS>']"
12,6761,"['a', 'c', 'm', 'n', 't', 'h', 'h', 'u', 'r', '<EOS>']"
12,6762,"['a', 'r', 'r', 'r', 't', 'j', 'm', 'u', 'm', '<EOS>']"
12,6763,"['a', 'm', 'r', 'r', 'h', 'f', 'h', 'h', 'o', '<EOS>']"
12,6764,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'e', '<EOS>']"
12,6765,"['a', 'o', 'r', 'h', 'r', 't', 'o', 'm', 'u', '<EOS>']"
12,6766,"['a', 't', 'q', 'h', 'h', 'o', 'b', 'u', 'q', '<EOS>']"
12,6767,"['a', 'r', 'q', 'c', 'h', 'u', 'r', 'm', 'r', '<EOS>']"
12,6768,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 'm', 'r', '<EOS>']"
12,6769,"['a', 'r', 'm', 'n', 'r', 'h', 'h', 'r', 'l', '<EOS>']"
12,6770,"['a', 'u', 'r', 'r', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6771,"['a', 's', 'r', 'r', 'h', 'f', 'h', 'h', 'o', '<EOS>']"
12,6772,"['a', 'c', 'k', 'm', 'h', 'd', 'm', 'r', 'l', '<EOS>']"
12,6773,"['a', 'k', 'r', 'h', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6774,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'a', 'u', '<EOS>']"
12,6775,"['a', 'k', 'q', 'c', 'h', 'u', 'r', 'm', 'r', '<EOS>']"
12,6776,"['a', 'q', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6777,"['a', 'r', 'm', 'f', 't', 'h', 'h', 'o', 'u', '<EOS>']"
12,6778,"['a', 'r', 'r', 'r', 't', 'j', 't', 'u', 'm', '<EOS>']"
12,6779,"['a', 'o', 'r', 'r', 'h', 'f', 'h', 'h', 'o', '<EOS>']"
12,6780,"['a', 'u', 'k', 'm', 'o', 'd', 'm', 'k', 'r', '<EOS>']"
12,6781,"['a', 'o', 'r', 'm', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6782,"['a', 'm', 'q', 'h', 'h', 'o', 'p', 'u', 'r', '<EOS>']"
12,6783,"['a', 'o', 'q', 'c', 'o', 'u', 'u', 'm', 'r', '<EOS>']"
12,6784,"['a', 'o', 'h', 'h', 'c', 'c', 'q', 'u', 'r', '<EOS>']"
12,6785,"['a', 'q', 'm', 'o', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6786,"['a', 'r', 'r', 'r', 'r', 'j', 'k', 'm', 'm', '<EOS>']"
12,6787,"['a', 'q', 'r', 'r', 'm', 'f', 'o', 'h', 'u', '<EOS>']"
12,6788,"['a', 'r', 'k', 'm', 'q', 'd', 'm', 'u', 'a', '<EOS>']"
12,6789,"['a', 'o', 'r', 'h', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6790,"['a', 'm', 'q', 'h', 'q', 'o', 'b', 'u', 'u', '<EOS>']"
12,6791,"['a', 'o', 'q', 'c', 'h', 'u', 'q', 'm', 'r', '<EOS>']"
12,6792,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6793,"['a', 'r', 'k', 'n', 'm', 'h', 'h', 'r', 'u', '<EOS>']"
12,6794,"['a', 'r', 'r', 'r', 'f', 'j', 'o', 'u', 'm', '<EOS>']"
12,6795,"['a', 'u', 'r', 'r', 'h', 'f', 's', 'h', 'o', '<EOS>']"
12,6796,"['a', 'c', 'k', 'm', 't', 'd', 'm', 'r', 'u', '<EOS>']"
12,6797,"['a', 'o', 'r', 'h', 'r', 'f', 'u', 'm', 'o', '<EOS>']"
12,6798,"['a', 'c', 'q', 'h', 't', 'r', 'b', 'r', 'u', '<EOS>']"
12,6799,"['a', 't', 'q', 'c', 'h', 'r', 'n', 'm', 'u', '<EOS>']"
12,6800,"['a', 'c', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6801,"['a', 'k', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6802,"['a', 'r', 'r', 't', 't', 'j', 'h', 'm', 'u', '<EOS>']"
12,6803,"['a', 'u', 'r', 'r', 'h', 'f', 'r', 'h', 'o', '<EOS>']"
12,6804,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'g', '<EOS>']"
12,6805,"['a', 'o', 'c', 'h', 'h', 'o', 'u', 'm', 'r', '<EOS>']"
12,6806,"['a', 'm', 'q', 'h', 'h', 'k', 'b', 'u', 'u', '<EOS>']"
12,6807,"['a', 'o', 'q', 'c', 'h', 'u', 'g', 'm', 'r', '<EOS>']"
12,6808,"['a', 't', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6809,"['a', 'h', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6810,"['a', 'r', 'r', 'k', 't', 'j', 'l', 'u', 'm', '<EOS>']"
12,6811,"['a', 'u', 'r', 'r', 'h', 'f', 'u', 'h', 'o', '<EOS>']"
12,6812,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 't', 'u', '<EOS>']"
12,6813,"['a', 'o', 'r', 'h', 'r', 'h', 'u', 'm', 'o', '<EOS>']"
12,6814,"['a', 'm', 'q', 'h', 'h', 'o', 't', 'r', 'u', '<EOS>']"
12,6815,"['a', 'o', 'q', 'c', 'h', 'u', 'n', 'm', 'r', '<EOS>']"
12,6816,"['a', 'm', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6817,"['a', 'q', 'm', 'c', 't', 'h', 'h', 'u', 'r', '<EOS>']"
12,6818,"['a', 'r', 'r', 'r', 't', 'j', 'd', 'u', 'm', '<EOS>']"
12,6819,"['a', 'c', 'r', 'r', 't', 'm', 'h', 'h', 'u', '<EOS>']"
12,6820,"['a', 'r', 'k', 'm', 'h', 'f', 'm', 'o', 'd', '<EOS>']"
12,6821,"['a', 't', 'r', 'f', 'r', 'k', 'u', 'm', 'o', '<EOS>']"
12,6822,"['a', 'o', 'm', 'c', 'h', 'u', 'g', 'm', 'r', '<EOS>']"
12,6823,"['a', 't', 'q', 'h', 'h', 'o', 'b', 'u', 'u', '<EOS>']"
12,6824,"['a', 'u', 'h', 'h', 't', 'c', 'q', 'm', 'r', '<EOS>']"
12,6825,"['a', 'o', 'm', 'n', 'u', 'h', 'h', 'u', 'u', '<EOS>']"
12,6826,"['a', 'r', 'r', 'r', 't', 'j', 'o', 'u', 'm', '<EOS>']"
12,6827,"['a', 'o', 'r', 'r', 'h', 'f', 'h', 'h', 'f', '<EOS>']"
12,6828,"['a', 'r', 'k', 'm', 'o', 'd', 'm', 'k', 'c', '<EOS>']"
12,6829,"['a', 'o', 'c', 'h', 'o', 'o', 'u', 'm', 'r', '<EOS>']"
12,6830,"['a', 't', 'q', 'c', 'h', 'u', 'g', 'm', 'r', '<EOS>']"
12,6831,"['a', 'r', 'q', 'h', 'h', 'o', 'b', 'u', 't', '<EOS>']"
12,6832,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 'e', 'r', '<EOS>']"
12,6833,"['a', 'h', 'm', 'n', 'c', 'h', 'h', 'r', 'u', '<EOS>']"
12,6834,"['a', 'r', 'r', 'r', 't', 'j', 'c', 'u', 'm', '<EOS>']"
12,6835,"['a', 'u', 'r', 'r', 'h', 'f', 'l', 'h', 'o', '<EOS>']"
12,6836,"['a', 'o', 'k', 'm', 'h', 'd', 'm', 'k', 'e', '<EOS>']"
12,6837,"['a', 'o', 'r', 'h', 'r', 'o', 'u', 'u', 'o', '<EOS>']"
12,6838,"['a', 'm', 'q', 'c', 'h', 't', 'r', 'm', 'u', '<EOS>']"
12,6839,"['a', 'm', 'q', 'h', 'h', 'r', 'b', 'u', 'u', '<EOS>']"
12,6840,"['a', 't', 'h', 'h', 'u', 'c', 'q', 'r', 'r', '<EOS>']"
12,6841,"['a', 'o', 'm', 'n', 'c', 'h', 'h', 'r', 'u', '<EOS>']"
12,6842,"['a', 'r', 'r', 'r', 't', 'j', 'q', 'm', 'u', '<EOS>']"
12,6843,"['a', 'k', 'r', 'r', 'm', 'f', 'h', 'h', 'o', '<EOS>']"
12,6844,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'c', '<EOS>']"
12,6845,"['a', 'u', 'r', 'h', 'r', 'r', 'u', 'm', 'r', '<EOS>']"
12,6846,"['a', 'r', 'q', 'c', 'f', 'u', 'o', 'm', 'r', '<EOS>']"
12,6847,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'o', '<EOS>']"
12,6848,"['a', 'm', 'h', 'h', 'r', 'c', 'q', 'u', 'r', '<EOS>']"
12,6849,"['a', 'b', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6850,"['a', 'r', 'r', 'r', 't', 'j', 'a', 'u', 'm', '<EOS>']"
12,6851,"['a', 'u', 'r', 'r', 'u', 'm', 'r', 'u', 'u', '<EOS>']"
12,6852,"['a', 'r', 'k', 'm', 'q', 'd', 'm', 'u', 'g', '<EOS>']"
12,6853,"['a', 'u', 'r', 'h', 'r', 'r', 'u', 'm', 'h', '<EOS>']"
12,6854,"['a', 'o', 'q', 'c', 'h', 't', 'r', 'm', 'u', '<EOS>']"
12,6855,"['a', 'm', 'q', 'h', 'h', 'o', 't', 'm', 'u', '<EOS>']"
12,6856,"['a', 'm', 'h', 'h', 'h', 'c', 'q', 'r', 'u', '<EOS>']"
12,6857,"['a', 'u', 'm', 'n', 'h', 'h', 'h', 'c', 'r', '<EOS>']"
12,6858,"['a', 'r', 'r', 'r', 't', 'j', 's', 'u', 'm', '<EOS>']"
12,6859,"['a', 'u', 'r', 'r', 'h', 'f', 'j', 'h', 'o', '<EOS>']"
12,6860,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'b', '<EOS>']"
12,6861,"['a', 'o', 'u', 'h', 'r', 'o', 'u', 'm', 'o', '<EOS>']"
12,6862,"['a', 'k', 'r', 'h', 'r', 'f', 'u', 'm', 'o', '<EOS>']"
12,6863,"['a', 'm', 'q', 'h', 'h', 'o', 't', 's', 'u', '<EOS>']"
12,6864,"['a', 'o', 'q', 'h', 't', 'k', 'b', 'u', 'm', '<EOS>']"
12,6865,"['a', 'm', 'q', 'h', 'h', 'o', 'c', 'r', 'u', '<EOS>']"
12,6866,"['a', 'o', 'q', 'h', 'h', 'o', 'b', 'u', 'u', '<EOS>']"
12,6867,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'p', '<EOS>']"
12,6868,"['a', 'm', 'q', 'h', 'h', 'o', 'c', 'u', 'r', '<EOS>']"
12,6869,"['a', 'k', 'q', 'c', 'h', 'u', 'a', 'm', 'r', '<EOS>']"
12,6870,"['a', 'o', 'r', 'h', 'r', 'r', 'u', 'm', 'o', '<EOS>']"
12,6871,"['a', 'o', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6872,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 'm', '<EOS>']"
12,6873,"['a', 'u', 'q', 'h', 'h', 'o', 'k', 'u', 'm', '<EOS>']"
12,6874,"['a', 'o', 'q', 'c', 'r', 'u', 'a', 'm', 'r', '<EOS>']"
12,6875,"['a', 'o', 'r', 'h', 'r', 'c', 'u', 'm', 'o', '<EOS>']"
12,6876,"['a', 'r', 'f', 'h', 'o', 'c', 'q', 'u', 'r', '<EOS>']"
12,6877,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 'o', '<EOS>']"
12,6878,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'm', '<EOS>']"
12,6879,"['a', 'u', 'q', 'c', 'h', 'u', 'a', 'm', 'r', '<EOS>']"
12,6880,"['a', 'o', 'r', 'h', 'r', 'q', 'u', 'm', 'o', '<EOS>']"
12,6881,"['a', 'u', 'h', 'h', 'c', 'c', 'q', 'm', 'r', '<EOS>']"
12,6882,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 't', '<EOS>']"
12,6883,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'h', '<EOS>']"
12,6884,"['a', 'o', 'q', 'c', 'h', 'u', 'a', 'm', 'r', '<EOS>']"
12,6885,"['a', 'o', 'r', 'h', 'r', 't', 'u', 'm', 'o', '<EOS>']"
12,6886,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 't', 'r', '<EOS>']"
12,6887,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'u', 'u', '<EOS>']"
12,6888,"['a', 'o', 'q', 'h', 'h', 'o', 'b', 'u', 'q', '<EOS>']"
12,6889,"['a', 'o', 'q', 'c', 'h', 'u', 'i', 'm', 'r', '<EOS>']"
12,6890,"['a', 'o', 'r', 'h', 'r', 'o', 'u', 'o', 'o', '<EOS>']"
12,6891,"['a', 'r', 'h', 'h', 'f', 'c', 'o', 'm', 'r', '<EOS>']"
12,6892,"['a', 'r', 'r', 'r', 't', 'j', 'u', 'u', 'n', '<EOS>']"
12,6893,"['a', 't', 'r', 'r', 'q', 'f', 'o', 'h', 'u', '<EOS>']"
12,6894,"['a', 'o', 'k', 'm', 'u', 'd', 'm', 'k', 'g', '<EOS>']"
12,6895,"['a', 'c', 'm', 'n', 'r', 'h', 'h', 'r', 'u', '<EOS>']"
12,6896,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'k', '<EOS>']"
12,6897,"['a', 'r', 'q', 'h', 'h', 'o', 'b', 'u', 'm', '<EOS>']"
12,6898,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'l', '<EOS>']"
12,6899,"['a', 'm', 'q', 'h', 't', 'o', 'b', 'r', 'u', '<EOS>']"
12,6900,"['a', 'm', 'q', 'h', 'u', 'o', 'b', 'u', 'a', '<EOS>']"
12,6901,"['a', 't', 'q', 'u', 'h', 'o', 'b', 'u', 'm', '<EOS>']"
12,6902,"['a', 'k', 'q', 'h', 't', 'o', 'b', 'u', 'm', '<EOS>']"
12,6903,"['a', 'u', 'u', 'm', 't', 'j', 'r', 'u', 'm', '<EOS>']"
12,6904,"['a', 'r', 'r', 'r', 't', 'j', 'm', 'u', 'u', '<EOS>']"
12,6905,"['a', 'r', 'r', 'r', 't', 'j', 'r', 'u', 'm', '<EOS>']"
12,6906,"['a', 'r', 'r', 'r', 't', 'j', 'i', 'u', 'm', '<EOS>']"
12,6907,"['a', 'o', 'r', 'h', 'r', 'k', 'u', 'm', 'o', '<EOS>']"
12,6908,"['a', 't', 'r', 'h', 'r', 'h', 'u', 'm', 'o', '<EOS>']"
12,6909,"['a', 'k', 'r', 'h', 'r', 'h', 'u', 'o', 'm', '<EOS>']"
12,6910,"['a', 'u', 'h', 'h', 'r', 'c', 'q', 'm', 'r', '<EOS>']"
12,6911,"['a', 'u', 'h', 'h', 'h', 'c', 'q', 'a', 'r', '<EOS>']"
12,6912,"['a', 'q', 'm', 'n', 't', 'h', 'h', 'u', 'u', '<EOS>']"
12,6913,"['a', 'o', 'q', 'c', 'h', 'u', 'l', 'm', 'r', '<EOS>']"
12,6914,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'e', '<EOS>']"
12,6915,"['a', 'r', 'r', 'r', 'm', 'j', 'f', 'u', 'o', '<EOS>']"
12,6916,"['a', 'o', 'r', 'h', 'r', 'p', 'u', 'm', 'o', '<EOS>']"
12,6917,"['a', 'q', 'h', 'h', 'h', 'r', 'f', 'u', 'o', '<EOS>']"
12,6918,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'o', 'e', '<EOS>']"
12,6919,"['a', 'o', 'r', 'r', 't', 'f', 'h', 'h', 'u', '<EOS>']"
12,6920,"['a', 's', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6921,"['a', 'o', 'q', 'c', 'h', 'u', 'h', 'm', 'r', '<EOS>']"
12,6922,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'j', '<EOS>']"
12,6923,"['a', 'r', 'r', 'u', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6924,"['a', 'o', 'c', 'h', 'h', 'u', 'u', 'm', 'r', '<EOS>']"
12,6925,"['a', 'r', 'h', 'h', 'h', 'c', 'q', 'm', 'u', '<EOS>']"
12,6926,"['a', 'o', 'k', 'm', 'h', 'd', 'm', 'o', 'e', '<EOS>']"
12,6927,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'u', 'e', '<EOS>']"
12,6928,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 'q', '<EOS>']"
12,6929,"['a', 'o', 'q', 'c', 'h', 'u', 'k', 'm', 'r', '<EOS>']"
12,6930,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'a', '<EOS>']"
12,6931,"['a', 'r', 'r', 'k', 't', 'j', 's', 'u', 'm', '<EOS>']"
12,6932,"['a', 'o', 'r', 'h', 'r', 'm', 'u', 'm', 'o', '<EOS>']"
12,6933,"['a', 'r', 'h', 'h', 'h', 'c', 'q', 'r', 'u', '<EOS>']"
12,6934,"['a', 'u', 'r', 'r', 'h', 'f', 'g', 'h', 'o', '<EOS>']"
12,6935,"['a', 'u', 'k', 'm', 'h', 'd', 'm', 'c', 'r', '<EOS>']"
12,6936,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'm', 'u', '<EOS>']"
12,6937,"['a', 'u', 'q', 'c', 'h', 'u', 'h', 'm', 'r', '<EOS>']"
12,6938,"['a', 'm', 'q', 'h', 'h', 'r', 'f', 'u', 'o', '<EOS>']"
12,6939,"['a', 'q', 'r', 'r', 't', 'j', 'k', 'u', 'm', '<EOS>']"
12,6940,"['a', 'o', 'r', 'h', 'r', 'g', 'u', 'm', 'o', '<EOS>']"
12,6941,"['a', 'h', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6942,"['a', 'o', 'r', 'r', 'h', 'f', 'u', 'h', 'o', '<EOS>']"
12,6943,"['a', 'u', 'k', 'm', 'h', 'd', 'm', 'k', 'e', '<EOS>']"
12,6944,"['a', 'a', 'm', 'n', 'u', 'h', 'h', 'r', 'u', '<EOS>']"
12,6945,"['a', 'o', 'q', 'c', 'h', 'u', 'd', 'm', 'r', '<EOS>']"
12,6946,"['a', 'm', 'q', 'h', 't', 'o', 'b', 'u', 'g', '<EOS>']"
12,6947,"['a', 'r', 'r', 'r', 't', 'j', 'q', 'u', 'm', '<EOS>']"
12,6948,"['a', 'o', 'r', 'h', 'r', 'q', 't', 'm', 'u', '<EOS>']"
12,6949,"['a', 's', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6950,"['a', 'u', 'r', 'r', 'h', 'f', 'd', 'h', 'o', '<EOS>']"
12,6951,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'a', '<EOS>']"
12,6952,"['a', 'h', 'k', 'n', 't', 'h', 'h', 'm', 'u', '<EOS>']"
12,6953,"['a', 'o', 'q', 'c', 'h', 'u', 'b', 'm', 'r', '<EOS>']"
12,6954,"['a', 'm', 'q', 'h', 'k', 'o', 't', 'r', 'u', '<EOS>']"
12,6955,"['a', 'r', 'r', 'r', 't', 'j', 'u', 'u', 'o', '<EOS>']"
12,6956,"['a', 'o', 'r', 'k', 'r', 'q', 't', 'm', 'u', '<EOS>']"
12,6957,"['a', 'u', 'h', 'h', 'r', 'c', 'q', 'u', 'r', '<EOS>']"
12,6958,"['a', 'u', 'r', 'r', 'h', 'f', 'e', 'h', 'o', '<EOS>']"
12,6959,"['a', 'r', 'k', 'm', 'h', 'f', 'm', 'o', 'e', '<EOS>']"
12,6960,"['a', 't', 'm', 'n', 't', 'h', 'h', 'm', 'u', '<EOS>']"
12,6961,"['a', 'r', 'q', 'c', 'h', 'u', 'k', 'm', 'r', '<EOS>']"
12,6962,"['a', 'm', 'q', 'h', 'k', 'o', 'b', 'u', 'a', '<EOS>']"
12,6963,"['a', 'r', 'r', 'm', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6964,"['a', 'o', 'r', 'h', 'r', 'a', 'u', 'm', 'o', '<EOS>']"
12,6965,"['a', 'a', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6966,"['a', 'u', 'r', 'r', 'h', 'f', 'a', 'h', 'o', '<EOS>']"
12,6967,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'k', 'n', '<EOS>']"
12,6968,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 's', '<EOS>']"
12,6969,"['a', 'm', 'q', 'c', 'h', 'u', 'r', 'f', 'o', '<EOS>']"
12,6970,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'i', '<EOS>']"
12,6971,"['a', 't', 'r', 'r', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6972,"['a', 'o', 'r', 'h', 'r', 'u', 'u', 'm', 'o', '<EOS>']"
12,6973,"['a', 'd', 'h', 'h', 'h', 'c', 'q', 'u', 'r', '<EOS>']"
12,6974,"['a', 'u', 'r', 'r', 'm', 'f', 'f', 'h', 'o', '<EOS>']"
12,6975,"['a', 'r', 'k', 'm', 'h', 'd', 'm', 'h', 'b', '<EOS>']"
12,6976,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'r', 'd', '<EOS>']"
12,6977,"['a', 'r', 'q', 'f', 'h', 'u', 'o', 'm', 'r', '<EOS>']"
12,6978,"['a', 'm', 'q', 'h', 'k', 'o', 'b', 'u', 'g', '<EOS>']"
12,6979,"['a', 'r', 'r', 'k', 't', 'j', 'k', 'u', 'm', '<EOS>']"
12,6980,"['a', 'o', 'r', 'h', 'r', 's', 'u', 'm', 'o', '<EOS>']"
