model,case,activities
47,6780,"['j', 'm', 'k', 's', 'l', 't', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6781,"['i', 'j', 's', 'j', 'j', 'h', 'j', 'p', 'j', 'm', 'o', '<EOS>']"
47,6782,"['m', 'j', 'o', 's', 'k', 'o', 'k', 'r', 'h', 'p', 'o', '<EOS>']"
47,6783,"['j', 't', 'k', 'k', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6784,"['i', 'd', 'r', 't', 'j', 's', 'q', 'r', 's', 'g', 'o', '<EOS>']"
47,6785,"['j', 's', 'a', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6786,"['j', 'j', 'm', 'o', 't', 's', 's', 'i', 'e', 'p', 'o', '<EOS>']"
47,6787,"['p', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 's', 's', 'o', '<EOS>']"
47,6788,"['j', 'm', 'k', 's', 'l', 'm', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6789,"['i', 'j', 's', 'j', 'j', 'o', 'j', 'j', 'j', 'b', 'o', '<EOS>']"
47,6790,"['m', 'j', 'o', 's', 'k', 'o', 'd', 'r', 'h', 'p', 'o', '<EOS>']"
47,6791,"['j', 't', 'k', 'd', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6792,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'r', 'o', '<EOS>']"
47,6793,"['j', 's', 'i', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6794,"['j', 'j', 'm', 'o', 't', 's', 'e', 'i', 'l', 'p', 'o', '<EOS>']"
47,6795,"['p', 'j', 'i', 'i', 'j', 'o', 'o', 'i', 'j', 'o', 'o', '<EOS>']"
47,6796,"['j', 'm', 'k', 's', 'l', 'r', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6797,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'r', 'j', 'm', 'o', '<EOS>']"
47,6798,"['m', 'j', 'o', 's', 'k', 'o', 'e', 'r', 'h', 'p', 'o', '<EOS>']"
47,6799,"['j', 't', 'k', 'f', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6800,"['i', 'd', 'r', 't', 'j', 's', 'q', 'q', 's', 'g', 'o', '<EOS>']"
47,6801,"['j', 's', 'j', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,6802,"['j', 'j', 'm', 'o', 't', 's', 'f', 'i', 'l', 'p', 'o', '<EOS>']"
47,6803,"['p', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 'r', 's', 'o', '<EOS>']"
47,6804,"['j', 'm', 'k', 's', 'l', 'r', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6805,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'd', 'j', 'm', 'o', '<EOS>']"
47,6806,"['m', 'j', 'o', 's', 'k', 'o', 'g', 'r', 'h', 'p', 'o', '<EOS>']"
47,6807,"['j', 't', 'k', 'g', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6808,"['i', 'd', 'r', 't', 'j', 's', 'q', 'l', 's', 'g', 'o', '<EOS>']"
47,6809,"['j', 's', 'r', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6810,"['j', 'j', 'm', 'o', 't', 's', 'g', 'i', 'l', 'p', 'o', '<EOS>']"
47,6811,"['p', 'j', 'i', 'i', 'q', 'o', 'o', 'i', 'j', 's', 'o', '<EOS>']"
47,6812,"['j', 'm', 'k', 's', 'l', 'l', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6813,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'o', 'j', 'm', 'o', '<EOS>']"
47,6814,"['m', 'j', 'o', 's', 'k', 'o', 'm', 'r', 'h', 'p', 'o', '<EOS>']"
47,6815,"['j', 't', 'k', 'c', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6816,"['i', 'd', 'r', 't', 'j', 's', 'q', 'h', 's', 'g', 'o', '<EOS>']"
47,6817,"['j', 's', 'q', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6818,"['j', 'j', 'm', 'o', 't', 's', 'b', 'i', 'l', 'p', 'o', '<EOS>']"
47,6819,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 's', 'o', '<EOS>']"
47,6820,"['j', 'm', 'k', 's', 'l', 'q', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6821,"['i', 'j', 's', 'j', 'j', 'o', 'p', 't', 'j', 'm', 'o', '<EOS>']"
47,6822,"['m', 'j', 'o', 's', 'k', 'o', 'c', 'r', 'h', 'p', 'o', '<EOS>']"
47,6823,"['j', 't', 'k', 'e', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6824,"['i', 'd', 'r', 't', 'j', 's', 'q', 'k', 's', 'g', 'o', '<EOS>']"
47,6825,"['j', 's', 'j', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6826,"['j', 'j', 'm', 'o', 't', 's', 'a', 'i', 'l', 'p', 'o', '<EOS>']"
47,6827,"['p', 'o', 'i', 'i', 'i', 'o', 'o', 'i', 'j', 'o', 'o', '<EOS>']"
47,6828,"['j', 'm', 'k', 's', 'l', 'k', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6829,"['i', 'j', 's', 'j', 'j', 'o', 'm', 'm', 'p', 'm', 'o', '<EOS>']"
47,6830,"['m', 'j', 'o', 's', 'k', 'o', 'b', 'r', 'h', 'p', 'o', '<EOS>']"
47,6831,"['j', 't', 'k', 'b', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6832,"['i', 'd', 'r', 't', 'j', 's', 'q', 'g', 's', 'g', 'o', '<EOS>']"
47,6833,"['j', 's', 't', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6834,"['j', 'j', 'm', 'o', 't', 's', 'l', 'i', 'a', 'p', 'o', '<EOS>']"
47,6835,"['b', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 's', 'o', '<EOS>']"
47,6836,"['j', 'm', 'k', 's', 'l', 'h', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6837,"['i', 'j', 's', 'j', 'm', 'o', 'm', 'm', 'j', 'p', 'o', '<EOS>']"
47,6838,"['m', 'j', 'o', 's', 'k', 'o', 'f', 'r', 'h', 'p', 'o', '<EOS>']"
47,6839,"['j', 't', 'k', 'a', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6840,"['i', 'd', 'r', 't', 'j', 's', 'q', 'f', 's', 'g', 'o', '<EOS>']"
47,6841,"['j', 's', 'g', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6842,"['j', 'j', 'm', 'o', 't', 's', 'c', 'i', 'l', 'p', 'o', '<EOS>']"
47,6843,"['p', 'm', 'm', 'o', 'o', 'o', 'o', 'o', 'o', 'q', 'o', '<EOS>']"
47,6844,"['j', 'm', 'k', 's', 'l', 'g', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6845,"['i', 'l', 'm', 'o', 'o', 'o', 'p', 'm', 'j', 'm', 'o', '<EOS>']"
47,6846,"['m', 'j', 'o', 's', 'k', 'o', 'a', 'r', 'h', 'p', 'o', '<EOS>']"
47,6847,"['j', 't', 'k', 'i', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6848,"['i', 'd', 'r', 't', 'j', 's', 'q', 'd', 's', 'g', 'o', '<EOS>']"
47,6849,"['j', 's', 'l', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6850,"['j', 'j', 'm', 'o', 't', 's', 'i', 'i', 'q', 'p', 'o', '<EOS>']"
47,6851,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 't', 'o', '<EOS>']"
47,6852,"['j', 'm', 'k', 's', 'l', 'd', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6853,"['c', 'o', 'm', 'o', 'o', 'o', 'p', 'm', 'h', 'm', 'o', '<EOS>']"
47,6854,"['m', 'j', 'o', 's', 'k', 'o', 'i', 'r', 'h', 'p', 'o', '<EOS>']"
47,6855,"['j', 't', 'k', 'q', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6856,"['i', 'd', 'r', 't', 'j', 's', 'q', 'h', 's', 'k', 'o', '<EOS>']"
47,6857,"['j', 's', 'f', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6858,"['j', 'j', 'm', 'o', 't', 's', 'm', 'i', 'l', 'p', 'o', '<EOS>']"
47,6859,"['p', 'j', 'i', 'i', 's', 's', 's', 'i', 'n', 's', 'o', '<EOS>']"
47,6860,"['j', 'm', 'k', 's', 'l', 'h', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6861,"['i', 'j', 'm', 'j', 'j', 'o', 'p', 'm', 'j', 'm', 'o', '<EOS>']"
47,6862,"['m', 'j', 'o', 's', 'k', 'o', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,6863,"['j', 't', 'k', 'r', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6864,"['i', 'd', 'r', 't', 'j', 's', 'q', 't', 's', 'k', 'o', '<EOS>']"
47,6865,"['j', 's', 'e', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6866,"['j', 'j', 'm', 'o', 't', 's', 'i', 'i', 'l', 'p', 'o', '<EOS>']"
47,6867,"['p', 'j', 'i', 'i', 's', 'i', 's', 'i', 'n', 's', 'o', '<EOS>']"
47,6868,"['j', 'm', 'k', 's', 'l', 't', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6869,"['i', 'j', 's', 'j', 'm', 'o', 'p', 'm', 'j', 'm', 'o', '<EOS>']"
47,6870,"['m', 'j', 'o', 's', 'k', 'o', 't', 'r', 'h', 'p', 'o', '<EOS>']"
47,6871,"['j', 't', 'k', 'l', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6872,"['i', 'd', 'r', 't', 'j', 's', 'q', 'r', 's', 'k', 'o', '<EOS>']"
47,6873,"['j', 's', 'c', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6874,"['j', 'j', 'm', 'o', 't', 's', 's', 'i', 'q', 'p', 'o', '<EOS>']"
47,6875,"['m', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'p', 'o', '<EOS>']"
47,6876,"['j', 'm', 'k', 's', 'l', 'k', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6877,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'q', 'j', 'm', 'o', '<EOS>']"
47,6878,"['m', 'j', 'o', 's', 'k', 'o', 's', 'r', 'h', 'p', 'o', '<EOS>']"
47,6879,"['j', 't', 'k', 'h', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6880,"['i', 'd', 'r', 't', 'j', 's', 'q', 'l', 's', 'k', 'o', '<EOS>']"
47,6881,"['j', 's', 'h', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6882,"['j', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,6883,"['m', 'j', 'i', 'i', 's', 's', 'o', 'i', 'n', 'p', 'o', '<EOS>']"
47,6884,"['j', 'm', 'k', 's', 'l', 'g', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6885,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'h', 'j', 'm', 'o', '<EOS>']"
47,6886,"['m', 'j', 'o', 's', 'f', 'o', 'r', 'r', 'h', 'p', 'o', '<EOS>']"
47,6887,"['j', 't', 'k', 'd', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6888,"['i', 'd', 'r', 't', 'j', 's', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,6889,"['j', 's', 'b', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6890,"['j', 'j', 'm', 'o', 't', 's', 'r', 'i', 't', 'p', 'o', '<EOS>']"
47,6891,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'm', 'o', '<EOS>']"
47,6892,"['j', 'm', 'k', 's', 'l', 'd', 'h', 't', 'k', 'p', 'o', '<EOS>']"
47,6893,"['i', 'o', 'm', 'o', 'p', 'o', 'p', 'e', 'j', 'm', 'o', '<EOS>']"
47,6894,"['m', 'j', 'o', 's', 'f', 'o', 'l', 'r', 'h', 'p', 'o', '<EOS>']"
47,6895,"['j', 't', 'k', 'k', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6896,"['i', 'd', 'r', 't', 'j', 's', 'q', 'f', 's', 'k', 'o', '<EOS>']"
47,6897,"['j', 's', 'd', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6898,"['j', 'j', 'm', 'o', 't', 's', 'k', 'i', 't', 'p', 'o', '<EOS>']"
47,6899,"['p', 'm', 'i', 'j', 's', 'o', 'o', 'i', 'n', 's', 'o', '<EOS>']"
47,6900,"['j', 'm', 'k', 's', 'l', 'q', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6901,"['i', 'j', 'm', 'j', 'j', 'o', 'p', 'e', 'j', 'm', 'o', '<EOS>']"
47,6902,"['m', 'j', 'o', 's', 'k', 'o', 'n', 'r', 'h', 'p', 'o', '<EOS>']"
47,6903,"['j', 't', 'k', 'f', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6904,"['i', 'd', 'r', 't', 'j', 's', 'q', 'k', 's', 'k', 'o', '<EOS>']"
47,6905,"['j', 's', 'a', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6906,"['j', 'j', 'm', 'o', 't', 's', 'q', 'i', 't', 'p', 'o', '<EOS>']"
47,6907,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'k', 'o', '<EOS>']"
47,6908,"['j', 'm', 'k', 's', 'l', 'l', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6909,"['i', 'j', 's', 'j', 'm', 'o', 'p', 'c', 'j', 'm', 'o', '<EOS>']"
47,6910,"['m', 'j', 'o', 's', 'f', 'o', 'd', 'r', 'h', 'p', 'o', '<EOS>']"
47,6911,"['j', 't', 'k', 'c', 's', 'l', 'd', 'o', 'f', 'o', 'o', '<EOS>']"
47,6912,"['i', 'd', 'r', 't', 'j', 's', 'q', 'e', 's', 'k', 'o', '<EOS>']"
47,6913,"['j', 's', 'i', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6914,"['j', 'j', 'm', 'o', 't', 's', 'h', 'i', 't', 'p', 'o', '<EOS>']"
47,6915,"['m', 'j', 'i', 's', 's', 'o', 'p', 'i', 'n', 's', 'o', '<EOS>']"
47,6916,"['j', 'm', 'k', 's', 'l', 'k', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6917,"['i', 'j', 's', 'j', 'j', 'o', 'm', 'k', 'p', 'm', 'o', '<EOS>']"
47,6918,"['m', 'j', 'o', 's', 'f', 'o', 'k', 'r', 'h', 'p', 'o', '<EOS>']"
47,6919,"['j', 't', 'k', 'c', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6920,"['i', 'd', 'r', 't', 'j', 's', 'q', 'r', 's', 'q', 'o', '<EOS>']"
47,6921,"['j', 's', 'j', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,6922,"['j', 'j', 'm', 'o', 't', 's', 'e', 'i', 't', 'p', 'o', '<EOS>']"
47,6923,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'o', 'o', '<EOS>']"
47,6924,"['j', 'm', 'k', 's', 'l', 'h', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6925,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'k', 'j', 'm', 'o', '<EOS>']"
47,6926,"['m', 'j', 'o', 's', 'f', 'o', 'g', 'r', 'h', 'p', 'o', '<EOS>']"
47,6927,"['j', 't', 'k', 'e', 's', 'l', 't', 'o', 'f', 'o', 'o', '<EOS>']"
47,6928,"['i', 'd', 'r', 't', 'j', 's', 'q', 'q', 's', 'q', 'o', '<EOS>']"
47,6929,"['j', 's', 'r', 's', 'r', 'l', 'j', 'r', 'f', 'p', 'o', '<EOS>']"
47,6930,"['j', 'j', 'm', 'o', 't', 's', 'd', 'i', 't', 'p', 'o', '<EOS>']"
47,6931,"['m', 'j', 'i', 'i', 's', 'o', 's', 'i', 'n', 'p', 'o', '<EOS>']"
47,6932,"['j', 'm', 'k', 's', 'l', 'g', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6933,"['i', 'j', 'm', 'j', 'j', 'o', 'p', 'r', 'j', 'm', 'o', '<EOS>']"
47,6934,"['m', 'j', 'o', 's', 'f', 'o', 'e', 'r', 'h', 'p', 'o', '<EOS>']"
47,6935,"['j', 't', 'k', 'e', 's', 'l', 'd', 'o', 'f', 'o', 'o', '<EOS>']"
47,6936,"['i', 'd', 'r', 't', 'j', 's', 'q', 'd', 's', 'k', 'o', '<EOS>']"
47,6937,"['j', 's', 's', 's', 'r', 'l', 'j', 'r', 'q', 'p', 'o', '<EOS>']"
47,6938,"['j', 'j', 'm', 'o', 't', 's', 'f', 'i', 't', 'p', 'o', '<EOS>']"
47,6939,"['p', 'j', 'i', 'i', 's', 's', 'o', 'i', 'n', 's', 'o', '<EOS>']"
47,6940,"['j', 'm', 'k', 's', 'l', 't', 'f', 't', 'k', 'p', 'o', '<EOS>']"
47,6941,"['i', 'j', 'm', 'j', 'o', 'o', 'p', 'r', 'j', 'm', 'o', '<EOS>']"
47,6942,"['m', 'j', 'o', 's', 'f', 'o', 'f', 'r', 'h', 'p', 'o', '<EOS>']"
47,6943,"['j', 't', 'k', 'e', 's', 'l', 'r', 'o', 'f', 'o', 'o', '<EOS>']"
47,6944,"['i', 'd', 'r', 't', 'j', 's', 'q', 'b', 's', 'k', 'o', '<EOS>']"
47,6945,"['j', 's', 'q', 's', 'r', 'l', 'j', 'r', 'f', 'p', 'o', '<EOS>']"
47,6946,"['j', 'j', 'm', 'o', 't', 's', 'i', 'i', 't', 'p', 'o', '<EOS>']"
47,6947,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'r', 'o', '<EOS>']"
47,6948,"['j', 'm', 'k', 's', 'l', 'd', 'f', 't', 'k', 'p', 'o', '<EOS>']"
