model,case,activities
45,6737,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'h', 'l', '<EOS>']"
45,6738,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'a', 'o', 'm', '<EOS>']"
45,6739,"['n', 'c', 'q', 'j', 'f', 'o', 'k', 'k', 'm', 'o', 'o', 'g', '<EOS>']"
45,6740,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'q', 'm', 'm', 'g', 'd', '<EOS>']"
45,6741,"['n', 'd', 'c', 'm', 'c', 'm', 'l', 'b', 'h', 'm', 'q', 'p', '<EOS>']"
45,6742,"['n', 'c', 'o', 'e', 'h', 'a', 'k', 'g', 'b', 'e', 'q', 'm', '<EOS>']"
45,6743,"['n', 'm', 'a', 'p', 'p', 'm', 'c', 'd', 'm', 'm', 'c', 'e', '<EOS>']"
45,6744,"['n', 'c', 'o', 'l', 'h', 'a', 'h', 'q', 'o', 'e', 'f', 'm', '<EOS>']"
45,6745,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'o', 'l', '<EOS>']"
45,6746,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'f', 'o', 'm', '<EOS>']"
45,6747,"['n', 'c', 'q', 'j', 'f', 'o', 'k', 'k', 'm', 'o', 'g', 'g', '<EOS>']"
45,6748,"['n', 'c', 'm', 'o', 'g', 'q', 'l', 'c', 'm', 'm', 'g', 'd', '<EOS>']"
45,6749,"['n', 'b', 'c', 'm', 'c', 'm', 'h', 'd', 'h', 'm', 'q', 'l', '<EOS>']"
45,6750,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'o', 'e', 'q', 'm', '<EOS>']"
45,6751,"['n', 'm', 'p', 'e', 'p', 'm', 'c', 'm', 'm', 'm', 'c', 'q', '<EOS>']"
45,6752,"['n', 'c', 'o', 'l', 'h', 'a', 'f', 'q', 'o', 'e', 'a', 'm', '<EOS>']"
45,6753,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'j', 'l', '<EOS>']"
45,6754,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'l', 'o', 'm', '<EOS>']"
45,6755,"['n', 'c', 'q', 'j', 'f', 'o', 'k', 'k', 'm', 'o', 'p', 'g', '<EOS>']"
45,6756,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'o', 'd', '<EOS>']"
45,6757,"['n', 'd', 'c', 'm', 'c', 'a', 'c', 'g', 'h', 'm', 'q', 'm', '<EOS>']"
45,6758,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'k', 'e', 'q', 'm', '<EOS>']"
45,6759,"['n', 'm', 'a', 'p', 'p', 'm', 'c', 'm', 'b', 'm', 'c', 'i', '<EOS>']"
45,6760,"['n', 'c', 'o', 'l', 'h', 'a', 'g', 'q', 'o', 'e', 'f', 'm', '<EOS>']"
45,6761,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'g', 'l', '<EOS>']"
45,6762,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'p', 'o', 'm', '<EOS>']"
45,6763,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'e', 'g', '<EOS>']"
45,6764,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'e', 'd', '<EOS>']"
45,6765,"['n', 'd', 'c', 'm', 'c', 'm', 'b', 'i', 'h', 'm', 'q', 'k', '<EOS>']"
45,6766,"['n', 'c', 'o', 'e', 'k', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6767,"['n', 'm', 'p', 'm', 'p', 'm', 'c', 'm', 'm', 'm', 'c', 'p', '<EOS>']"
45,6768,"['n', 'c', 'o', 'l', 'h', 'a', 'e', 'q', 'o', 'e', 'a', 'm', '<EOS>']"
45,6769,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'e', 'l', '<EOS>']"
45,6770,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'e', 'o', 'm', '<EOS>']"
45,6771,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'd', 'g', '<EOS>']"
45,6772,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'h', 'd', '<EOS>']"
45,6773,"['n', 'd', 'c', 'm', 'c', 'm', 'f', 'h', 'h', 'm', 'q', 'o', '<EOS>']"
45,6774,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'b', 'e', 'q', 'm', '<EOS>']"
45,6775,"['n', 'm', 'p', 'm', 'p', 'm', 'c', 'q', 'm', 'm', 'c', 'g', '<EOS>']"
45,6776,"['n', 'c', 'o', 'l', 'h', 'a', 'a', 'q', 'o', 'e', 'g', 'm', '<EOS>']"
45,6777,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'p', 'l', '<EOS>']"
45,6778,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'i', 'o', 'm', '<EOS>']"
45,6779,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'i', 'g', '<EOS>']"
45,6780,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'l', 'd', '<EOS>']"
45,6781,"['n', 'd', 'a', 'a', 'b', 'f', 'i', 'h', 'o', 'a', 'a', 'c', '<EOS>']"
45,6782,"['n', 'c', 'o', 'e', 'i', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6783,"['n', 'm', 'p', 'm', 'p', 'm', 'c', 'm', 'm', 'm', 'c', 'a', '<EOS>']"
45,6784,"['n', 'c', 'o', 'l', 'h', 'a', 'i', 'q', 'o', 'e', 'f', 'm', '<EOS>']"
45,6785,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'i', 'l', '<EOS>']"
45,6786,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'i', 'o', 'm', '<EOS>']"
45,6787,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'k', 'g', '<EOS>']"
45,6788,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'k', 'd', '<EOS>']"
45,6789,"['n', 'h', 'a', 'm', 'm', 'm', 'n', 'n', 'm', 'c', 'q', 'a', '<EOS>']"
45,6790,"['n', 'c', 'o', 'e', 'l', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6791,"['n', 'm', 'p', 'm', 'p', 'm', 'p', 'm', 'm', 'm', 'c', 'k', '<EOS>']"
45,6792,"['n', 'c', 'o', 'l', 'h', 'a', 'a', 'q', 'o', 'e', 'i', 'm', '<EOS>']"
45,6793,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'f', 'l', '<EOS>']"
45,6794,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'o', 'o', 'm', '<EOS>']"
45,6795,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'e', 'g', '<EOS>']"
45,6796,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'i', 'd', '<EOS>']"
45,6797,"['n', 'm', 'm', 'm', 'c', 'o', 'j', 'o', 'j', 'm', 'q', 'a', '<EOS>']"
45,6798,"['n', 'c', 'o', 'e', 'g', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6799,"['n', 'm', 'p', 'm', 'p', 'm', 'p', 'm', 'm', 'm', 'c', 'f', '<EOS>']"
45,6800,"['n', 'c', 'o', 'l', 'h', 'a', 'e', 'q', 'o', 'e', 'f', 'm', '<EOS>']"
45,6801,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'a', 'l', '<EOS>']"
45,6802,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'h', 'o', 'm', '<EOS>']"
45,6803,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'd', 'g', '<EOS>']"
45,6804,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'a', 'd', '<EOS>']"
45,6805,"['n', 'm', 'm', 'm', 'c', 'o', 'h', 'h', 'i', 'm', 'q', 'a', '<EOS>']"
45,6806,"['n', 'c', 'o', 'e', 'h', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6807,"['n', 'm', 'a', 'm', 'p', 'm', 'p', 'm', 'c', 'm', 'c', 'c', '<EOS>']"
45,6808,"['n', 'c', 'o', 'l', 'h', 'a', 'f', 'q', 'o', 'e', 'f', 'm', '<EOS>']"
45,6809,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'n', 'l', '<EOS>']"
45,6810,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'g', 'o', 'm', '<EOS>']"
45,6811,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'n', 'g', '<EOS>']"
45,6812,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'd', 'd', '<EOS>']"
45,6813,"['n', 'm', 'm', 'm', 'c', 'e', 'l', 'k', 'h', 'm', 'q', 'a', '<EOS>']"
45,6814,"['n', 'c', 'o', 'e', 'f', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6815,"['n', 'm', 'p', 'm', 'p', 'm', 'p', 'm', 'm', 'm', 'c', 'o', '<EOS>']"
45,6816,"['n', 'c', 'o', 'l', 'h', 'a', 'b', 'q', 'o', 'e', 'g', 'm', '<EOS>']"
45,6817,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'c', 'l', '<EOS>']"
45,6818,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'b', 'o', 'm', '<EOS>']"
45,6819,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'f', 'g', '<EOS>']"
45,6820,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'c', 'd', '<EOS>']"
45,6821,"['n', 'm', 'm', 'm', 'm', 'e', 'h', 'a', 'j', 'm', 'c', 'a', '<EOS>']"
45,6822,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'i', 'e', 'q', 'm', '<EOS>']"
45,6823,"['n', 'm', 'p', 'm', 'p', 'm', 'p', 'm', 'b', 'm', 'c', 'a', '<EOS>']"
45,6824,"['n', 'c', 'o', 'l', 'h', 'a', 'b', 'q', 'o', 'e', 'i', 'm', '<EOS>']"
45,6825,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'q', 'l', '<EOS>']"
45,6826,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'l', 'o', 'm', '<EOS>']"
45,6827,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'q', 'g', '<EOS>']"
45,6828,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'b', 'd', '<EOS>']"
45,6829,"['n', 'm', 'm', 'm', 'c', 'm', 'o', 'd', 'g', 'm', 'q', 'a', '<EOS>']"
45,6830,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'd', 'e', 'q', 'm', '<EOS>']"
45,6831,"['n', 'm', 'p', 'p', 'p', 'm', 'p', 'm', 'm', 'm', 'a', 'c', '<EOS>']"
45,6832,"['n', 'c', 'o', 'l', 'h', 'a', 'b', 'q', 'o', 'e', 'a', 'm', '<EOS>']"
45,6833,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6834,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'd', 'o', 'm', '<EOS>']"
45,6835,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'l', 'g', '<EOS>']"
45,6836,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'n', 'd', '<EOS>']"
45,6837,"['n', 'm', 'm', 'm', 'c', 'm', 'l', 'i', 'j', 'm', 'q', 'a', '<EOS>']"
45,6838,"['n', 'c', 'o', 'e', 'a', 'a', 'k', 'g', 'd', 'e', 'q', 'm', '<EOS>']"
45,6839,"['n', 'm', 'p', 'p', 'j', 'm', 'p', 'g', 'c', 'm', 'c', 'b', '<EOS>']"
45,6840,"['n', 'c', 'o', 'l', 'h', 'a', 'a', 'q', 'o', 'e', 'a', 'm', '<EOS>']"
45,6841,"['n', 'c', 'm', 'o', 'o', 'q', 'k', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6842,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'f', 'o', 'm', '<EOS>']"
45,6843,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'm', 'g', '<EOS>']"
45,6844,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'f', 'd', '<EOS>']"
45,6845,"['n', 'm', 'm', 'm', 'c', 'm', 'h', 'a', 'i', 'm', 'q', 'a', '<EOS>']"
45,6846,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'g', 'e', 'q', 'm', '<EOS>']"
45,6847,"['n', 'm', 'a', 'p', 'j', 'm', 'p', 'm', 'c', 'm', 'c', 'l', '<EOS>']"
45,6848,"['n', 'c', 'o', 'l', 'h', 'a', 'c', 'q', 'o', 'e', 'g', 'm', '<EOS>']"
45,6849,"['n', 'c', 'm', 'o', 'o', 'q', 'o', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6850,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'a', 'o', 'm', '<EOS>']"
45,6851,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'i', 'g', '<EOS>']"
45,6852,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'o', 'm', 'm', 'k', 'd', '<EOS>']"
45,6853,"['n', 'm', 'm', 'm', 'c', 'a', 'd', 'i', 'j', 'm', 'q', 'a', '<EOS>']"
45,6854,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'e', 'e', 'q', 'm', '<EOS>']"
45,6855,"['n', 'm', 'p', 'm', 'j', 'm', 'p', 'm', 'm', 'm', 'a', 'c', '<EOS>']"
45,6856,"['n', 'c', 'o', 'l', 'h', 'a', 'j', 'q', 'o', 'e', 'n', 'm', '<EOS>']"
45,6857,"['n', 'c', 'm', 'o', 'o', 'q', 'h', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6858,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'k', 'o', 'm', '<EOS>']"
45,6859,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'j', 'g', '<EOS>']"
45,6860,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'i', 'm', 'm', 'k', 'd', '<EOS>']"
45,6861,"['n', 'c', 'q', 'b', 'c', 'g', 'l', 'a', 'h', 'm', 'q', 'a', '<EOS>']"
45,6862,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'o', 'e', 'q', 'm', '<EOS>']"
45,6863,"['n', 'm', 'c', 'p', 'c', 'm', 'p', 'n', 'm', 'm', 'c', 'b', '<EOS>']"
45,6864,"['n', 'c', 'o', 'l', 'h', 'a', 'i', 'q', 'o', 'e', 'b', 'm', '<EOS>']"
45,6865,"['n', 'c', 'm', 'o', 'o', 'q', 'f', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6866,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'e', 'o', 'm', '<EOS>']"
45,6867,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'p', 'g', '<EOS>']"
45,6868,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'k', 'm', 'm', 'k', 'd', '<EOS>']"
45,6869,"['n', 'm', 'm', 'm', 'i', 'm', 'i', 'h', 'k', 'c', 'q', 'e', '<EOS>']"
45,6870,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'k', 'e', 'q', 'm', '<EOS>']"
45,6871,"['n', 'm', 'c', 'd', 'c', 'm', 'p', 'm', 'm', 'm', 'c', 'o', '<EOS>']"
45,6872,"['n', 'c', 'o', 'l', 'h', 'a', 'h', 'q', 'o', 'e', 'b', 'm', '<EOS>']"
45,6873,"['n', 'c', 'm', 'o', 'o', 'q', 'e', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6874,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'p', 'o', 'm', '<EOS>']"
45,6875,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'n', 'g', '<EOS>']"
45,6876,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'f', 'm', 'm', 'k', 'd', '<EOS>']"
45,6877,"['n', 'm', 'm', 'm', 'c', 'c', 'n', 'j', 'n', 'm', 'q', 'e', '<EOS>']"
45,6878,"['n', 'c', 'o', 'e', 'b', 'a', 'k', 'g', 'b', 'e', 'q', 'm', '<EOS>']"
45,6879,"['n', 'm', 'c', 'p', 'c', 'm', 'p', 'm', 'm', 'm', 'c', 'k', '<EOS>']"
45,6880,"['n', 'c', 'o', 'l', 'h', 'a', 'g', 'q', 'o', 'e', 'b', 'm', '<EOS>']"
45,6881,"['n', 'c', 'm', 'o', 'o', 'q', 'd', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6882,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'n', 'o', 'm', '<EOS>']"
45,6883,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'c', 'g', '<EOS>']"
45,6884,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'g', 'm', 'm', 'k', 'd', '<EOS>']"
45,6885,"['n', 'm', 'c', 'm', 'c', 'm', 'l', 'o', 'i', 'm', 'q', 'e', '<EOS>']"
45,6886,"['n', 'c', 'o', 'e', 'j', 'a', 'k', 'g', 'd', 'e', 'o', 'm', '<EOS>']"
45,6887,"['n', 'm', 'c', 'p', 'c', 'm', 'p', 'f', 'm', 'm', 'c', 'l', '<EOS>']"
45,6888,"['n', 'c', 'o', 'l', 'h', 'a', 'f', 'q', 'o', 'e', 'b', 'm', '<EOS>']"
45,6889,"['n', 'c', 'm', 'o', 'o', 'q', 'g', 'm', 'k', 'm', 'm', 'l', '<EOS>']"
45,6890,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'q', 'o', 'm', '<EOS>']"
45,6891,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'a', 'g', '<EOS>']"
45,6892,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'b', 'm', 'm', 'k', 'd', '<EOS>']"
45,6893,"['n', 'm', 'm', 'm', 'c', 'g', 'h', 'c', 'j', 'm', 'q', 'e', '<EOS>']"
45,6894,"['n', 'c', 'o', 'e', 'j', 'a', 'k', 'g', 'd', 'e', 'f', 'm', '<EOS>']"
45,6895,"['n', 'm', 'c', 'j', 'c', 'm', 'p', 'm', 'm', 'm', 'c', 'q', '<EOS>']"
45,6896,"['n', 'c', 'o', 'l', 'h', 'q', 'd', 'q', 'o', 'e', 'i', 'm', '<EOS>']"
45,6897,"['n', 'c', 'm', 'o', 'o', 'q', 'g', 'm', 'k', 'm', 'k', 'l', '<EOS>']"
45,6898,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'j', 'o', 'm', '<EOS>']"
45,6899,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'o', 'g', '<EOS>']"
45,6900,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'h', 'm', 'm', 'k', 'd', '<EOS>']"
45,6901,"['n', 'm', 'm', 'm', 'm', 'e', 'i', 'a', 'i', 'c', 'q', 'e', '<EOS>']"
45,6902,"['n', 'c', 'o', 'e', 'j', 'a', 'k', 'g', 'd', 'e', 'l', 'm', '<EOS>']"
45,6903,"['n', 'm', 'c', 'p', 'c', 'm', 'p', 'm', 'm', 'm', 'c', 'q', '<EOS>']"
45,6904,"['n', 'c', 'o', 'l', 'h', 'a', 'e', 'q', 'o', 'e', 'b', 'm', '<EOS>']"
45,6905,"['n', 'c', 'm', 'o', 'o', 'q', 'g', 'm', 'k', 'm', 'l', 'l', '<EOS>']"
45,6906,"['n', 'c', 'l', 'm', 'g', 'q', 'l', 'o', 'n', 'c', 'o', 'm', '<EOS>']"
45,6907,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'f', 'g', '<EOS>']"
45,6908,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'j', 'm', 'm', 'k', 'd', '<EOS>']"
45,6909,"['n', 'c', 'q', 'b', 'c', 'e', 'i', 'd', 'j', 'h', 'q', 'm', '<EOS>']"
45,6910,"['n', 'c', 'o', 'e', 'j', 'a', 'k', 'g', 'd', 'e', 'i', 'm', '<EOS>']"
45,6911,"['n', 'm', 'm', 'p', 'c', 'm', 'p', 'f', 'm', 'm', 'c', 'p', '<EOS>']"
45,6912,"['n', 'c', 'o', 'l', 'h', 'a', 'i', 'q', 'o', 'e', 'n', 'm', '<EOS>']"
45,6913,"['n', 'c', 'm', 'o', 'o', 'q', 'g', 'm', 'k', 'm', 'o', 'l', '<EOS>']"
45,6914,"['n', 'c', 'l', 'm', 'g', 'q', 'o', 'o', 'n', 'c', 'o', 'm', '<EOS>']"
45,6915,"['n', 'c', 'q', 'j', 'f', 'o', 'j', 'k', 'm', 'o', 'h', 'g', '<EOS>']"
45,6916,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'e', 'm', 'm', 'k', 'd', '<EOS>']"
45,6917,"['n', 'm', 'm', 'm', 'm', 'c', 'i', 'j', 'm', 'm', 'q', 'm', '<EOS>']"
45,6918,"['n', 'c', 'o', 'e', 'j', 'a', 'k', 'g', 'd', 'e', 'h', 'm', '<EOS>']"
45,6919,"['n', 'm', 'm', 'm', 'c', 'm', 'p', 'm', 'm', 'm', 'c', 'o', '<EOS>']"
45,6920,"['n', 'c', 'o', 'l', 'h', 'a', 'h', 'q', 'o', 'e', 'n', 'm', '<EOS>']"
45,6921,"['n', 'c', 'm', 'o', 'o', 'q', 'g', 'm', 'k', 'm', 'd', 'l', '<EOS>']"
45,6922,"['n', 'c', 'l', 'm', 'g', 'q', 'o', 'o', 'n', 'i', 'o', 'm', '<EOS>']"
45,6923,"['n', 'c', 'q', 'j', 'f', 'o', 'f', 'k', 'm', 'o', 'k', 'g', '<EOS>']"
45,6924,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'a', 'm', 'm', 'k', 'd', '<EOS>']"
