model,case,activities
28,5465,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'q', 'h', 'e', '<EOS>']"
28,5466,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'p', 'e', '<EOS>']"
28,5467,"['f', 'u', 'l', 'l', 'u', 'f', 'l', 'u', 'e', 'e', '<EOS>']"
28,5468,"['u', 'f', 'l', 'e', 'x', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5469,"['f', 'o', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5470,"['u', 'e', 'u', 'v', 'f', 'c', 'l', 'k', 'l', 'e', '<EOS>']"
28,5471,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'x', 'v', 'e', '<EOS>']"
28,5472,"['t', 'f', 'e', 'n', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5473,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'f', 'h', 'e', '<EOS>']"
28,5474,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'w', 'e', '<EOS>']"
28,5475,"['t', 'q', 'f', 'l', 'u', 'l', 'l', 'u', 'e', 'e', '<EOS>']"
28,5476,"['u', 'f', 'b', 'e', 'l', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5477,"['u', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 't', 'e', '<EOS>']"
28,5478,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'e', 'e', '<EOS>']"
28,5479,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'w', 'v', 'e', '<EOS>']"
28,5480,"['t', 'f', 'e', 'n', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5481,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'v', 'h', 'e', '<EOS>']"
28,5482,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'n', 'e', '<EOS>']"
28,5483,"['t', 'q', 'f', 'l', 'u', 'm', 'l', 'u', 'e', 'e', '<EOS>']"
28,5484,"['u', 'f', 'l', 'e', 'v', 'e', 'k', 'l', 'f', 'e', '<EOS>']"
28,5485,"['u', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'f', 'e', '<EOS>']"
28,5486,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 't', 'e', '<EOS>']"
28,5487,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'h', 'v', 'e', '<EOS>']"
28,5488,"['t', 'f', 'e', 'x', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5489,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'j', 'h', 'e', '<EOS>']"
28,5490,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'i', 'e', '<EOS>']"
28,5491,"['t', 'q', 'f', 'l', 'u', 'i', 'l', 'u', 'e', 'e', '<EOS>']"
28,5492,"['u', 'f', 'l', 't', 't', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5493,"['f', 'u', 'l', 'l', 'l', 'l', 'e', 'f', 'f', 'e', '<EOS>']"
28,5494,"['u', 'e', 'u', 'f', 'l', 'c', 'l', 'k', 'e', 'e', '<EOS>']"
28,5495,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'g', 'v', 'e', '<EOS>']"
28,5496,"['t', 'f', 'e', 'x', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5497,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'a', 'h', 'e', '<EOS>']"
28,5498,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 's', 'e', '<EOS>']"
28,5499,"['f', 'u', 'u', 'l', 'u', 'f', 'l', 'u', 'e', 'e', '<EOS>']"
28,5500,"['u', 'f', 'l', 'e', 't', 'k', 'l', 'l', 'f', 'e', '<EOS>']"
28,5501,"['f', 'd', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5502,"['u', 'e', 'u', 't', 'k', 'f', 'l', 'k', 'l', 'e', '<EOS>']"
28,5503,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'b', 'v', 'e', '<EOS>']"
28,5504,"['t', 'f', 'e', 'x', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5505,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'k', 'h', 'e', '<EOS>']"
28,5506,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'd', 'e', '<EOS>']"
28,5507,"['t', 'q', 'f', 'l', 'u', 't', 'l', 'u', 'e', 'e', '<EOS>']"
28,5508,"['u', 'f', 'l', 'e', 'e', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5509,"['u', 'f', 'l', 'l', 'l', 'l', 'a', 'f', 'k', 'e', '<EOS>']"
28,5510,"['v', 'e', 'u', 'f', 'l', 'c', 'l', 'k', 'l', 'e', '<EOS>']"
28,5511,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'n', 'v', 'e', '<EOS>']"
28,5512,"['t', 'f', 'e', 'w', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5513,"['t', 'f', 'e', 'w', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5514,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'h', 'e', '<EOS>']"
28,5515,"['v', 'f', 'u', 'l', 'u', 'k', 'l', 'u', 'e', 'e', '<EOS>']"
28,5516,"['u', 'f', 'l', 'e', 'o', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5517,"['f', 'v', 'l', 'l', 'l', 'l', 't', 'f', 'k', 'e', '<EOS>']"
28,5518,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'c', 'e', '<EOS>']"
28,5519,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'd', 'v', 'e', '<EOS>']"
28,5520,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'c', 'h', 'e', '<EOS>']"
28,5521,"['t', 'f', 'e', 's', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5522,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'a', 'e', '<EOS>']"
28,5523,"['t', 'q', 'f', 'l', 'u', 'w', 'l', 'u', 'e', 'e', '<EOS>']"
28,5524,"['u', 'f', 'l', 'e', 'p', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5525,"['f', 'c', 'l', 'l', 'l', 'l', 'k', 'f', 'k', 'e', '<EOS>']"
28,5526,"['v', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'l', 'e', '<EOS>']"
28,5527,"['f', 'l', 'e', 'k', 't', 'r', 'w', 'u', 'v', 'e', '<EOS>']"
28,5528,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'l', 'h', 'e', '<EOS>']"
28,5529,"['t', 'f', 'e', 's', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5530,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'f', 'e', '<EOS>']"
28,5531,"['t', 'q', 'f', 'l', 'u', 'n', 'l', 'u', 'e', 'e', '<EOS>']"
28,5532,"['u', 'f', 't', 'e', 'l', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5533,"['e', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5534,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'x', 'e', '<EOS>']"
28,5535,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'u', 'v', 'e', '<EOS>']"
28,5536,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'p', 'h', 'e', '<EOS>']"
28,5537,"['t', 'f', 'e', 's', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5538,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'x', 'e', '<EOS>']"
28,5539,"['t', 'q', 'f', 'l', 'u', 'w', 'l', 'u', 'r', 'e', '<EOS>']"
28,5540,"['u', 'f', 'l', 'e', 'w', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5541,"['f', 'k', 'l', 'l', 'l', 'l', 'e', 'f', 'f', 'e', '<EOS>']"
28,5542,"['t', 'e', 'o', 'q', 't', 'g', 'q', 'k', 't', 'e', '<EOS>']"
28,5543,"['f', 'l', 'e', 'k', 't', 'x', 'w', 's', 'v', 'e', '<EOS>']"
28,5544,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'x', 'h', 'e', '<EOS>']"
28,5545,"['t', 'f', 'e', 'w', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5546,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'v', 'e', '<EOS>']"
28,5547,"['t', 'q', 'f', 'l', 'u', 'r', 'l', 'u', 'e', 'e', '<EOS>']"
28,5548,"['u', 'f', 'l', 'e', 'k', 'e', 't', 'l', 'f', 'e', '<EOS>']"
28,5549,"['f', 'n', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5550,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'o', 'e', '<EOS>']"
28,5551,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'v', 'v', 'e', '<EOS>']"
28,5552,"['f', 'l', 'e', 'k', 't', 'r', 'v', 'r', 'h', 'e', '<EOS>']"
28,5553,"['t', 'f', 'e', 'w', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5554,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'k', 'e', '<EOS>']"
28,5555,"['t', 'q', 'f', 'l', 'u', 'v', 'l', 'u', 'k', 'e', '<EOS>']"
28,5556,"['u', 'u', 'k', 'e', 'k', 'e', 'f', 'l', 'f', 'e', '<EOS>']"
28,5557,"['f', 't', 'l', 'l', 'l', 'l', 'e', 'f', 'q', 'e', '<EOS>']"
28,5558,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'b', 'e', '<EOS>']"
28,5559,"['f', 'l', 'e', 'k', 't', 's', 'w', 'v', 'v', 'e', '<EOS>']"
28,5560,"['f', 'l', 'e', 'k', 't', 'r', 'v', 'o', 'h', 'e', '<EOS>']"
28,5561,"['t', 'f', 'e', 'x', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5562,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'u', 'e', '<EOS>']"
28,5563,"['t', 'q', 'f', 'l', 'u', 'k', 'l', 'u', 'k', 'e', '<EOS>']"
28,5564,"['u', 'f', 'l', 'e', 'a', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5565,"['f', 'v', 'l', 'l', 'l', 'l', 'k', 'f', 'k', 'e', '<EOS>']"
28,5566,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'g', 'e', '<EOS>']"
28,5567,"['f', 'l', 'e', 'k', 't', 's', 'w', 'd', 'v', 'e', '<EOS>']"
28,5568,"['f', 'l', 'e', 'k', 't', 'r', 'v', 'i', 'h', 'e', '<EOS>']"
28,5569,"['t', 'f', 'e', 'j', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5570,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 't', 'e', '<EOS>']"
28,5571,"['t', 'q', 'f', 'l', 'u', 'a', 'l', 'u', 'e', 'e', '<EOS>']"
28,5572,"['u', 'f', 'u', 'e', 'l', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5573,"['f', 'u', 'l', 'l', 'l', 'l', 't', 'f', 'k', 'e', '<EOS>']"
28,5574,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'i', 'e', '<EOS>']"
28,5575,"['f', 'l', 'e', 'k', 't', 's', 'w', 't', 'v', 'e', '<EOS>']"
28,5576,"['f', 'l', 'e', 'k', 't', 'p', 'v', 'o', 'h', 'e', '<EOS>']"
28,5577,"['t', 'f', 'e', 's', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5578,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'q', 'e', '<EOS>']"
28,5579,"['t', 'q', 'f', 'l', 'u', 'g', 'l', 'u', 'e', 'e', '<EOS>']"
28,5580,"['u', 'f', 'l', 'e', 'u', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5581,"['f', 'v', 'l', 'l', 'l', 'l', 't', 'e', 'k', 'e', '<EOS>']"
28,5582,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'm', 'e', '<EOS>']"
28,5583,"['f', 'l', 'e', 'k', 't', 's', 'w', 'j', 'v', 'e', '<EOS>']"
28,5584,"['f', 'l', 'e', 'k', 't', 'r', 'v', 'h', 'h', 'e', '<EOS>']"
28,5585,"['t', 'f', 'e', 'j', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5586,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'l', 'e', '<EOS>']"
28,5587,"['t', 'q', 'f', 'l', 'u', 'k', 'l', 'u', 'g', 'e', '<EOS>']"
28,5588,"['u', 'f', 'l', 'e', 'n', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5589,"['k', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5590,"['v', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 't', 'e', '<EOS>']"
28,5591,"['f', 'l', 'e', 'k', 't', 's', 'w', 'c', 'v', 'e', '<EOS>']"
28,5592,"['f', 'l', 'e', 'k', 't', 's', 'v', 'o', 'h', 'e', '<EOS>']"
28,5593,"['t', 'f', 'e', 'j', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5594,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 's', 'e', '<EOS>']"
28,5595,"['t', 'q', 'f', 'l', 'u', 'q', 'l', 'u', 'e', 'e', '<EOS>']"
28,5596,"['u', 'f', 'l', 'e', 'r', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5597,"['f', 'c', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5598,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'w', 'e', '<EOS>']"
28,5599,"['f', 'l', 'e', 'k', 't', 's', 'w', 'q', 'v', 'e', '<EOS>']"
28,5600,"['f', 'l', 'e', 'k', 't', 'r', 'v', 'w', 'h', 'e', '<EOS>']"
28,5601,"['t', 'f', 'e', 'o', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5602,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'r', 'e', '<EOS>']"
28,5603,"['t', 'q', 'f', 'l', 'u', 'd', 'l', 'u', 'e', 'e', '<EOS>']"
28,5604,"['u', 'f', 'l', 'e', 's', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5605,"['f', 'h', 'l', 'l', 'l', 'l', 'e', 'f', 't', 'e', '<EOS>']"
28,5606,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'u', 'e', '<EOS>']"
28,5607,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'q', 'v', 'e', '<EOS>']"
28,5608,"['f', 'l', 'e', 'k', 't', 's', 'v', 'r', 'h', 'e', '<EOS>']"
28,5609,"['t', 'f', 'e', 'j', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5610,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'j', 'e', '<EOS>']"
28,5611,"['t', 'q', 'f', 'l', 'u', 'p', 'l', 'u', 'e', 'e', '<EOS>']"
28,5612,"['u', 'f', 'v', 'e', 'k', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5613,"['f', 'm', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5614,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'v', 'e', '<EOS>']"
28,5615,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'c', 'v', 'e', '<EOS>']"
28,5616,"['f', 'l', 'e', 'k', 't', 's', 'v', 'i', 'h', 'e', '<EOS>']"
28,5617,"['t', 'f', 'e', 'o', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5618,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'w', 'e', '<EOS>']"
28,5619,"['f', 'j', 'k', 'l', 'u', 'm', 'l', 'u', 'e', 'e', '<EOS>']"
28,5620,"['u', 'f', 'l', 'e', 'm', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5621,"['n', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5622,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'n', 'e', '<EOS>']"
28,5623,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'j', 'v', 'e', '<EOS>']"
28,5624,"['f', 'l', 'e', 'k', 't', 's', 'v', 'w', 'h', 'e', '<EOS>']"
28,5625,"['t', 'f', 'e', 'o', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5626,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'b', 'e', '<EOS>']"
28,5627,"['t', 'q', 'f', 'l', 'u', 'o', 'l', 'u', 'e', 'e', '<EOS>']"
28,5628,"['u', 'f', 'l', 'e', 'd', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5629,"['m', 'c', 'f', 'l', 'l', 'l', 'e', 'f', 'f', 'e', '<EOS>']"
28,5630,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 's', 'e', '<EOS>']"
28,5631,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'f', 'v', 'e', '<EOS>']"
28,5632,"['f', 'l', 'e', 'k', 't', 's', 'v', 'h', 'h', 'e', '<EOS>']"
28,5633,"['t', 'f', 'e', 'o', 'u', 'j', 'o', 'p', 'l', 'e', '<EOS>']"
28,5634,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'p', 'e', '<EOS>']"
28,5635,"['t', 'q', 'f', 'l', 'u', 'j', 'l', 'u', 'e', 'e', '<EOS>']"
28,5636,"['u', 'f', 'l', 'e', 'h', 'e', 'k', 'l', 'f', 'e', '<EOS>']"
28,5637,"['f', 'v', 'l', 'l', 'l', 'l', 'w', 'f', 'k', 'e', '<EOS>']"
28,5638,"['u', 'e', 'u', 't', 'f', 'g', 'l', 'k', 'l', 'e', '<EOS>']"
28,5639,"['f', 'l', 'e', 'k', 't', 's', 'w', 'f', 'v', 'e', '<EOS>']"
28,5640,"['f', 'l', 'e', 'k', 't', 's', 'v', 's', 'h', 'e', '<EOS>']"
28,5641,"['t', 'f', 'e', 'w', 'u', 'j', 'l', 'p', 'l', 'e', '<EOS>']"
28,5642,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'n', 'e', '<EOS>']"
28,5643,"['t', 'q', 'u', 'f', 'u', 'd', 'k', 'u', 'l', 'e', '<EOS>']"
28,5644,"['u', 'f', 'l', 'v', 'b', 'e', 'k', 'l', 'f', 'e', '<EOS>']"
28,5645,"['f', 'v', 'l', 'l', 'l', 'l', 'b', 'f', 'k', 'e', '<EOS>']"
28,5646,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'p', 'e', '<EOS>']"
28,5647,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'a', 'v', 'e', '<EOS>']"
28,5648,"['f', 'l', 'e', 'k', 't', 's', 'v', 'm', 'h', 'e', '<EOS>']"
28,5649,"['t', 'f', 'e', 'p', 'u', 'j', 'j', 'p', 'l', 'e', '<EOS>']"
28,5650,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'i', 'e', '<EOS>']"
28,5651,"['k', 'j', 'f', 'l', 'u', 'd', 'l', 'u', 'e', 'e', '<EOS>']"
28,5652,"['u', 'f', 'l', 'e', 'g', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5653,"['f', 'v', 'l', 'l', 'l', 'l', 'x', 'f', 'k', 'e', '<EOS>']"
28,5654,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'r', 'e', '<EOS>']"
28,5655,"['f', 'l', 'e', 'k', 't', 's', 'w', 'a', 'v', 'e', '<EOS>']"
28,5656,"['f', 'l', 'e', 'k', 't', 's', 'v', 'd', 'h', 'e', '<EOS>']"
28,5657,"['t', 'f', 'e', 'p', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
28,5658,"['f', 'l', 'e', 'k', 't', 'w', 'h', 'o', 'd', 'e', '<EOS>']"
28,5659,"['t', 'q', 'f', 'v', 'e', 'b', 'k', 'k', 'e', 'e', '<EOS>']"
28,5660,"['u', 'f', 'l', 'e', 'f', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5661,"['d', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
