model,case,activities
41,6742,"['h', 'm', 'd', 'k', 'j', 'p', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6743,"['d', 'k', 'k', 'k', 'l', 'd', 'h', 'k', 'h', 'b', 'l', '<EOS>']"
41,6744,"['m', 'h', 'd', 'd', 'd', 'k', 'n', 'n', 'd', 'l', 'b', '<EOS>']"
41,6745,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'l', '<EOS>']"
41,6746,"['b', 'b', 'h', 'h', 'h', 'm', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6747,"['h', 'm', 'b', 'k', 'j', 'n', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6748,"['h', 'm', 'b', 'k', 'o', 'm', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6749,"['h', 'm', 'j', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6750,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6751,"['d', 'k', 'k', 'k', 'l', 'd', 'k', 'l', 'h', 'b', 'h', '<EOS>']"
41,6752,"['m', 'h', 'l', 'd', 'd', 'h', 'b', 'b', 'd', 'b', 'l', '<EOS>']"
41,6753,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'k', 'l', 'd', 'e', '<EOS>']"
41,6754,"['b', 'b', 'k', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6755,"['h', 'm', 'b', 'd', 'j', 'i', 'k', 'j', 'i', 'o', 'l', '<EOS>']"
41,6756,"['h', 'm', 'b', 'k', 'f', 'p', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6757,"['h', 'm', 'j', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6758,"['h', 'm', 'd', 'k', 'j', 'o', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6759,"['d', 'k', 'b', 'k', 'l', 'd', 'h', 'l', 'h', 'b', 'l', '<EOS>']"
41,6760,"['m', 'h', 'l', 'b', 'k', 'h', 'b', 'b', 'd', 'l', 'b', '<EOS>']"
41,6761,"['k', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'j', '<EOS>']"
41,6762,"['b', 'b', 'l', 'h', 'h', 'd', 'm', 'n', 'l', 'k', 'l', '<EOS>']"
41,6763,"['h', 'm', 'b', 'k', 'j', 'm', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6764,"['h', 'm', 'b', 'k', 'q', 'm', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6765,"['h', 'm', 'r', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6766,"['h', 'm', 'd', 'k', 'j', 'j', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6767,"['d', 'k', 'l', 'k', 'l', 'd', 'k', 'l', 'h', 'b', 'h', '<EOS>']"
41,6768,"['m', 'h', 'l', 'k', 'l', 'h', 'n', 'n', 'm', 'b', 'd', '<EOS>']"
41,6769,"['d', 'a', 'h', 'c', 'k', 'j', 'h', 'k', 'l', 'd', 'b', '<EOS>']"
41,6770,"['e', 'k', 'h', 'h', 'h', 'm', 'm', 'n', 'l', 'b', 'd', '<EOS>']"
41,6771,"['h', 'm', 'b', 'r', 'j', 'i', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6772,"['h', 'm', 'b', 'k', 'j', 'm', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6773,"['h', 'm', 'q', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6774,"['h', 'm', 'd', 'k', 'j', 'o', 'g', 'i', 'm', 'b', 'l', '<EOS>']"
41,6775,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'd', '<EOS>']"
41,6776,"['k', 'h', 'l', 'k', 'l', 'h', 'k', 'b', 'b', 'd', 'l', '<EOS>']"
41,6777,"['d', 'a', 'h', 'c', 'd', 'j', 'h', 'k', 'l', 'd', 'b', '<EOS>']"
41,6778,"['b', 'b', 'h', 'h', 'h', 'd', 'k', 'd', 'l', 'l', 'd', '<EOS>']"
41,6779,"['h', 'm', 'b', 'r', 'j', 'i', 'i', 'j', 'i', 'd', 'l', '<EOS>']"
41,6780,"['h', 'm', 'b', 'k', 'g', 'c', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6781,"['h', 'm', 'p', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6782,"['h', 'm', 'd', 'k', 'j', 'r', 'g', 'i', 'm', 'b', 'l', '<EOS>']"
41,6783,"['d', 'k', 'h', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6784,"['m', 'h', 'l', 'b', 'k', 'h', 'b', 'b', 'b', 'l', 'd', '<EOS>']"
41,6785,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'd', 'b', 'd', 'l', '<EOS>']"
41,6786,"['b', 'b', 'b', 'h', 'm', 'd', 'k', 'n', 'l', 'k', 'l', '<EOS>']"
41,6787,"['h', 'm', 'b', 'k', 'j', 'q', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6788,"['h', 'm', 'b', 'k', 'f', 'h', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6789,"['h', 'm', 'p', 'o', 'i', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6790,"['h', 'm', 'd', 'k', 'j', 'p', 'g', 'i', 'm', 'b', 'l', '<EOS>']"
41,6791,"['d', 'k', 'm', 'k', 'l', 'd', 'd', 'l', 'm', 'b', 'h', '<EOS>']"
41,6792,"['m', 'h', 'l', 'd', 'd', 'k', 'd', 'd', 'd', 'b', 'l', '<EOS>']"
41,6793,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'p', '<EOS>']"
41,6794,"['h', 'b', 'b', 'h', 'm', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6795,"['h', 'm', 'b', 'r', 'j', 'i', 'p', 'j', 'i', 'd', 'l', '<EOS>']"
41,6796,"['h', 'm', 'b', 'k', 'f', 'j', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6797,"['h', 'm', 'o', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6798,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'm', 'b', 'l', '<EOS>']"
41,6799,"['d', 'k', 'k', 'k', 'h', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6800,"['d', 'h', 'k', 'd', 'd', 'h', 'd', 'd', 'd', 'l', 'b', '<EOS>']"
41,6801,"['m', 'a', 'h', 'c', 'd', 'j', 'h', 'l', 'b', 'd', 'f', '<EOS>']"
41,6802,"['b', 'b', 'h', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6803,"['h', 'm', 'b', 'k', 'j', 'r', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6804,"['h', 'm', 'b', 'k', 'g', 'r', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6805,"['h', 'm', 'b', 'k', 'g', 'p', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6806,"['h', 'm', 'd', 'k', 'j', 'r', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6807,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'c', 'b', 'h', '<EOS>']"
41,6808,"['m', 'k', 'l', 'b', 'k', 'b', 'b', 'b', 'b', 'b', 'l', '<EOS>']"
41,6809,"['k', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'l', '<EOS>']"
41,6810,"['b', 'b', 'h', 'h', 'h', 'd', 'd', 'd', 'l', 'k', 'l', '<EOS>']"
41,6811,"['h', 'm', 'b', 'k', 'j', 'm', 'e', 'j', 'i', 'd', 'l', '<EOS>']"
41,6812,"['h', 'm', 'p', 'o', 'k', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6813,"['h', 'm', 'b', 'k', 'g', 'o', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6814,"['h', 'm', 'd', 'k', 'j', 'o', 'g', 'i', 'i', 'b', 'l', '<EOS>']"
41,6815,"['d', 'k', 'l', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6816,"['k', 'c', 'l', 'k', 'b', 'b', 'b', 'b', 'l', 'b', 'b', '<EOS>']"
41,6817,"['h', 'a', 'h', 'c', 'b', 'j', 'h', 'k', 'b', 'd', 'l', '<EOS>']"
41,6818,"['b', 'b', 'b', 'd', 'm', 'd', 'm', 'n', 'l', 'h', 'd', '<EOS>']"
41,6819,"['h', 'm', 'b', 'k', 'j', 'o', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6820,"['h', 'm', 'r', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6821,"['h', 'm', 'b', 'k', 'f', 'k', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6822,"['h', 'm', 'd', 'k', 'j', 'p', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6823,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'q', '<EOS>']"
41,6824,"['m', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'h', 'b', '<EOS>']"
41,6825,"['a', 'a', 'h', 'c', 'h', 'j', 'h', 'd', 'b', 'd', 'j', '<EOS>']"
41,6826,"['m', 'c', 'h', 'h', 'h', 'b', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6827,"['h', 'm', 'b', 'k', 'j', 'l', 'k', 'j', 'i', 'd', 'l', '<EOS>']"
41,6828,"['h', 'm', 'q', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6829,"['h', 'm', 'b', 'k', 'f', 'a', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6830,"['h', 'm', 'd', 'k', 'j', 'j', 'g', 'i', 'm', 'b', 'l', '<EOS>']"
41,6831,"['d', 'k', 'm', 'm', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6832,"['d', 'h', 'k', 'd', 'd', 'h', 'd', 'b', 'd', 'l', 'b', '<EOS>']"
41,6833,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'j', '<EOS>']"
41,6834,"['c', 'a', 'h', 'h', 'h', 'd', 'b', 'd', 'l', 'l', 'd', '<EOS>']"
41,6835,"['h', 'm', 'b', 'k', 'j', 'p', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6836,"['h', 'm', 'p', 'o', 'e', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6837,"['h', 'm', 'b', 'k', 'p', 'c', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6838,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'g', 'b', 'l', '<EOS>']"
41,6839,"['d', 'k', 'd', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6840,"['d', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'b', '<EOS>']"
41,6841,"['d', 'a', 'h', 'c', 'k', 'j', 'h', 'm', 'b', 'd', 'l', '<EOS>']"
41,6842,"['d', 'h', 'm', 'h', 'h', 'd', 'm', 'n', 'l', 'b', 'd', '<EOS>']"
41,6843,"['h', 'm', 'b', 'k', 'j', 'n', 'e', 'j', 'i', 'd', 'l', '<EOS>']"
41,6844,"['h', 'm', 'o', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6845,"['h', 'm', 'b', 'k', 'g', 'h', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6846,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'o', 'b', 'l', '<EOS>']"
41,6847,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'p', '<EOS>']"
41,6848,"['m', 'h', 'l', 'd', 'd', 'k', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6849,"['d', 'm', 'h', 'c', 'b', 'k', 'h', 'l', 'b', 'd', 'a', '<EOS>']"
41,6850,"['d', 'h', 'k', 'h', 'h', 'd', 'm', 'n', 'l', 'b', 'd', '<EOS>']"
41,6851,"['h', 'm', 'b', 'k', 'j', 'c', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6852,"['h', 'm', 'f', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6853,"['h', 'm', 'b', 'k', 'f', 'e', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6854,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6855,"['d', 'k', 'b', 'd', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6856,"['k', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'b', '<EOS>']"
41,6857,"['d', 'k', 'h', 'c', 'd', 'j', 'h', 'k', 'l', 'd', 'b', '<EOS>']"
41,6858,"['d', 'h', 'b', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6859,"['h', 'm', 'b', 'k', 'j', 'f', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6860,"['h', 'm', 'r', 'o', 'i', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6861,"['h', 'm', 'b', 'k', 'f', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6862,"['h', 'm', 'd', 'k', 'j', 'g', 'g', 'i', 'i', 'b', 'l', '<EOS>']"
41,6863,"['d', 'k', 'b', 'k', 'm', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6864,"['m', 'h', 'd', 'd', 'd', 'k', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6865,"['d', 'a', 'b', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'l', '<EOS>']"
41,6866,"['d', 'h', 'h', 'h', 'b', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6867,"['h', 'm', 'b', 'k', 'j', 'e', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6868,"['h', 'm', 'p', 'o', 'q', 'q', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6869,"['h', 'm', 'b', 'k', 'g', 'j', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6870,"['h', 'm', 'd', 'k', 'j', 'j', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6871,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'q', 'b', 'h', '<EOS>']"
41,6872,"['m', 'h', 'k', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6873,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'o', '<EOS>']"
41,6874,"['b', 'b', 'h', 'h', 'h', 'd', 'm', 'n', 'l', 'd', 'd', '<EOS>']"
41,6875,"['h', 'm', 'b', 'k', 'j', 'g', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6876,"['h', 'm', 'g', 'o', 'q', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6877,"['h', 'm', 'b', 'k', 'f', 'm', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6878,"['h', 'm', 'd', 'k', 'j', 'r', 'g', 'i', 'i', 'b', 'l', '<EOS>']"
41,6879,"['d', 'k', 'k', 'm', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6880,"['m', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'b', '<EOS>']"
41,6881,"['d', 'a', 'h', 'c', 'b', 'j', 'h', 'h', 'b', 'd', 'l', '<EOS>']"
41,6882,"['b', 'b', 'b', 'a', 'k', 'm', 'm', 'n', 'l', 'l', 'j', '<EOS>']"
41,6883,"['h', 'm', 'b', 'k', 'j', 'h', 'e', 'j', 'i', 'd', 'l', '<EOS>']"
41,6884,"['h', 'm', 'r', 'o', 'k', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6885,"['h', 'm', 'b', 'k', 'g', 'a', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6886,"['h', 'm', 'd', 'k', 'j', 'p', 'g', 'i', 'i', 'b', 'l', '<EOS>']"
41,6887,"['d', 'k', 'b', 'k', 'l', 'd', 'q', 'l', 'h', 'b', 'h', '<EOS>']"
41,6888,"['m', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6889,"['h', 'a', 'h', 'c', 'b', 'j', 'h', 'm', 'b', 'd', 'a', '<EOS>']"
41,6890,"['d', 'b', 'h', 'h', 'm', 'd', 'm', 'n', 'k', 'l', 'd', '<EOS>']"
41,6891,"['h', 'm', 'b', 'k', 'j', 'j', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6892,"['h', 'm', 'p', 'o', 'm', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6893,"['h', 'm', 'b', 'k', 'g', 'k', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6894,"['h', 'm', 'd', 'k', 'j', 'i', 'g', 'i', 'o', 'b', 'l', '<EOS>']"
41,6895,"['d', 'k', 'b', 'k', 'h', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6896,"['h', 'h', 'l', 'd', 'd', 'm', 'd', 'b', 'd', 'd', 'b', '<EOS>']"
41,6897,"['d', 'a', 'h', 'c', 'k', 'j', 'h', 'l', 'j', 'd', 'b', '<EOS>']"
41,6898,"['b', 'b', 'h', 'h', 'h', 'o', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6899,"['h', 'm', 'b', 'k', 'j', 'a', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6900,"['h', 'm', 'g', 'o', 'a', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6901,"['h', 'm', 'o', 'k', 'e', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6902,"['h', 'm', 'd', 'k', 'j', 'i', 'g', 'i', 'g', 'b', 'l', '<EOS>']"
41,6903,"['d', 'k', 'b', 'k', 'b', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6904,"['d', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6905,"['d', 'a', 'k', 'c', 'b', 'j', 'h', 'l', 'b', 'd', 'l', '<EOS>']"
41,6906,"['d', 'b', 'h', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6907,"['h', 'm', 'b', 'k', 'j', 'k', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6908,"['h', 'm', 'g', 'o', 'f', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6909,"['h', 'm', 'b', 'k', 'g', 'e', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6910,"['h', 'm', 'd', 'k', 'j', 'g', 'i', 'i', 'o', 'b', 'l', '<EOS>']"
41,6911,"['d', 'k', 'k', 'k', 'l', 'd', 'd', 'l', 'm', 'b', 'h', '<EOS>']"
41,6912,"['m', 'h', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'k', 'l', '<EOS>']"
41,6913,"['d', 'a', 'h', 'c', 'h', 'j', 'h', 'm', 'n', 'd', 'b', '<EOS>']"
41,6914,"['d', 'b', 'h', 'h', 'h', 'd', 'm', 'n', 'k', 'l', 'd', '<EOS>']"
41,6915,"['h', 'm', 'b', 'k', 'j', 'q', 'i', 'j', 'i', 'd', 'l', '<EOS>']"
41,6916,"['h', 'm', 'g', 'o', 'j', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6917,"['h', 'm', 'b', 'k', 'g', 'b', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6918,"['h', 'm', 'd', 'k', 'j', 'i', 'g', 'i', 'r', 'b', 'l', '<EOS>']"
41,6919,"['d', 'k', 'm', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6920,"['m', 'e', 'd', 'd', 'd', 'k', 'd', 'b', 'd', 'l', 'h', '<EOS>']"
41,6921,"['d', 'a', 'k', 'c', 'm', 'j', 'm', 'm', 'l', 'h', 'b', '<EOS>']"
41,6922,"['d', 'b', 'b', 'h', 'h', 'd', 'd', 'd', 'l', 'l', 'd', '<EOS>']"
41,6923,"['h', 'm', 'b', 'k', 'j', 'm', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6924,"['h', 'm', 'q', 'o', 'k', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6925,"['h', 'm', 'b', 'k', 'g', 'm', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6926,"['h', 'm', 'd', 'k', 'j', 'i', 'g', 'i', 'c', 'b', 'l', '<EOS>']"
41,6927,"['d', 'i', 'k', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'h', '<EOS>']"
41,6928,"['d', 'd', 'l', 'd', 'd', 'h', 'd', 'b', 'd', 'b', 'l', '<EOS>']"
41,6929,"['d', 'a', 'h', 'c', 'm', 'j', 'h', 'm', 'b', 'd', 'f', '<EOS>']"
41,6930,"['d', 'b', 'k', 'h', 'h', 'd', 'm', 'n', 'l', 'l', 'd', '<EOS>']"
41,6931,"['h', 'm', 'b', 'k', 'j', 'o', 'i', 'j', 'i', 'd', 'l', '<EOS>']"
41,6932,"['h', 'm', 'g', 'o', 'g', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
41,6933,"['h', 'm', 'b', 'k', 'p', 'r', 'h', 'j', 'b', 'd', 'l', '<EOS>']"
41,6934,"['h', 'm', 'd', 'k', 'j', 'g', 'i', 'i', 'j', 'b', 'l', '<EOS>']"
41,6935,"['d', 'k', 'b', 'k', 'l', 'd', 'd', 'l', 'h', 'b', 'e', '<EOS>']"
41,6936,"['m', 'h', 'l', 'd', 'd', 'k', 'd', 'b', 'd', 'd', 'l', '<EOS>']"
41,6937,"['d', 'a', 'h', 'c', 'b', 'k', 'h', 'm', 'b', 'd', 'l', '<EOS>']"
41,6938,"['d', 'k', 'h', 'h', 'h', 'd', 'm', 'n', 'l', 'b', 'd', '<EOS>']"
41,6939,"['h', 'm', 'b', 'k', 'j', 'n', 'o', 'j', 'i', 'd', 'l', '<EOS>']"
41,6940,"['h', 'm', 'f', 'o', 'o', 'c', 'l', 'r', 'o', 'b', 'd', '<EOS>']"
