model,case,activities
16,6738,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'b', 'u', 's', 'e', '<EOS>']"
16,6739,"['d', 'd', 'n', 'l', 'o', 'n', 'n', 's', 'l', 'k', 'p', 'v', 'r', 'k', '<EOS>']"
16,6740,"['v', 'n', 'a', 'u', 'o', 's', 'd', 'r', 'o', 'l', 'e', 'o', 'f', 'k', '<EOS>']"
16,6741,"['v', 'n', 'n', 'l', 'n', 'f', 'e', 't', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6742,"['n', 'v', 'r', 'n', 'n', 'u', 'l', 'e', 's', 's', 'k', 's', 'k', 'o', '<EOS>']"
16,6743,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'w', 's', 'o', 's', '<EOS>']"
16,6744,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'd', 'p', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6745,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'b', 'n', 'f', '<EOS>']"
16,6746,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'j', 'a', 'b', 'u', 's', 'e', '<EOS>']"
16,6747,"['l', 'v', 'n', 'd', 'o', 'u', 'r', 's', 'l', 'k', 'p', 'f', 'r', 'k', '<EOS>']"
16,6748,"['e', 'n', 'a', 'u', 'o', 's', 'd', 'k', 'o', 'l', 'e', 'o', 'f', 'e', '<EOS>']"
16,6749,"['v', 'n', 'n', 'l', 'n', 'r', 's', 'o', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6750,"['v', 'v', 'e', 'n', 'n', 'u', 'd', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6751,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'u', 's', 'o', 's', '<EOS>']"
16,6752,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'o', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6753,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'k', 'n', 'f', '<EOS>']"
16,6754,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'j', 'a', 'p', 'u', 's', 'e', '<EOS>']"
16,6755,"['l', 'v', 'n', 'l', 'o', 'u', 'r', 'k', 'l', 'k', 'p', 'f', 'r', 'k', '<EOS>']"
16,6756,"['d', 'n', 'a', 'u', 'o', 'o', 'd', 'v', 'o', 'l', 'e', 'o', 'f', 's', '<EOS>']"
16,6757,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'v', '<EOS>']"
16,6758,"['v', 'v', 's', 'n', 'n', 'u', 'g', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6759,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'l', 'k', 't', 'l', 'o', 'f', '<EOS>']"
16,6760,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'd', 'g', 'h', 'u', 'n', 's', 'k', '<EOS>']"
16,6761,"['d', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'n', 's', 'o', 's', '<EOS>']"
16,6762,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'p', 'u', 's', 'e', '<EOS>']"
16,6763,"['l', 'v', 'n', 'l', 'o', 'u', 'r', 's', 'l', 'k', 'p', 'f', 's', 'f', '<EOS>']"
16,6764,"['v', 'n', 'a', 'u', 'o', 's', 'd', 'r', 'o', 'l', 'e', 'o', 's', 'k', '<EOS>']"
16,6765,"['v', 'n', 'n', 'l', 'n', 'f', 's', 'e', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6766,"['o', 'v', 's', 'n', 'n', 'u', 'e', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6767,"['d', 'n', 'n', 'l', 'n', 'f', 'k', 't', 'v', 'k', 's', 'r', 'o', 'n', '<EOS>']"
16,6768,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'd', 'u', 'h', 'g', 'm', 's', 'k', '<EOS>']"
16,6769,"['e', 'k', 'u', 'k', 'k', 'k', 'l', 'v', 'd', 'k', 'e', 's', 'o', 's', '<EOS>']"
16,6770,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'j', 'a', 'i', 'u', 's', 'e', '<EOS>']"
16,6771,"['d', 'v', 'l', 't', 'v', 'u', 'n', 's', 'e', 'f', 'r', 'r', 'o', 'k', '<EOS>']"
16,6772,"['d', 'n', 'a', 'u', 'o', 's', 'd', 'k', 'o', 'l', 'e', 'o', 's', 'e', '<EOS>']"
16,6773,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6774,"['d', 'v', 's', 'n', 'n', 'u', 'e', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6775,"['u', 'n', 'n', 'd', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6776,"['o', 'v', 'f', 'e', 'n', 'k', 'p', 'd', 'u', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6777,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'i', 's', 'o', 's', '<EOS>']"
16,6778,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'j', 'a', 'j', 'u', 's', 'e', '<EOS>']"
16,6779,"['n', 'v', 'v', 'd', 'r', 'r', 'r', 't', 'k', 'r', 's', 'r', 'f', 'k', '<EOS>']"
16,6780,"['v', 'n', 'a', 'u', 'o', 's', 'd', 'k', 'o', 'l', 'e', 'o', 's', 'e', '<EOS>']"
16,6781,"['u', 'w', 'k', 'p', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6782,"['v', 'v', 's', 'n', 'n', 'u', 'g', 'u', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6783,"['k', 'n', 'n', 'l', 'n', 'f', 'u', 't', 's', 'k', 'v', 'r', 'o', 'n', '<EOS>']"
16,6784,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'm', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6785,"['n', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'r', 's', 'o', 's', '<EOS>']"
16,6786,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'j', 'a', 'g', 'u', 's', 'e', '<EOS>']"
16,6787,"['k', 'd', 's', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 'r', 'r', 'f', 'k', '<EOS>']"
16,6788,"['o', 'n', 'a', 'k', 'o', 's', 'd', 's', 'o', 'l', 'e', 'o', 's', 'e', '<EOS>']"
16,6789,"['u', 'w', 'k', 'm', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6790,"['e', 'v', 's', 'n', 'n', 'u', 'e', 't', 'o', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6791,"['v', 'n', 'n', 'l', 'n', 'f', 's', 'k', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6792,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 't', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6793,"['e', 'k', 'u', 'k', 'k', 'k', 'n', 'v', 'd', 'k', 'r', 'f', 'o', 's', '<EOS>']"
16,6794,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'g', 'u', 's', 'e', '<EOS>']"
16,6795,"['k', 'd', 's', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 'u', 'r', 'f', 'k', '<EOS>']"
16,6796,"['d', 'u', 'a', 'u', 'k', 's', 'd', 'l', 'd', 'l', 'f', 'o', 's', 'e', '<EOS>']"
16,6797,"['u', 'w', 'k', 'j', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6798,"['e', 'v', 's', 'n', 'n', 'u', 'e', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6799,"['v', 'n', 'n', 'l', 'n', 'f', 's', 'r', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6800,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'u', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6801,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'i', 'u', 's', 'e', '<EOS>']"
16,6802,"['k', 'd', 's', 'l', 'v', 'n', 'r', 'r', 'k', 'r', 'o', 'r', 'f', 'k', '<EOS>']"
16,6803,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'j', 'u', 's', 'e', '<EOS>']"
16,6804,"['v', 'k', 'u', 'k', 's', 'n', 'l', 'v', 'd', 'k', 'r', 'f', 'e', 'o', '<EOS>']"
16,6805,"['u', 'w', 'k', 'g', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6806,"['e', 'v', 's', 'n', 'n', 'u', 'e', 'e', 'r', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6807,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'v', 'e', 'o', 'r', 'k', 'n', '<EOS>']"
16,6808,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'm', 'n', 's', 'k', '<EOS>']"
16,6809,"['d', 'n', 'a', 'u', 'o', 's', 'f', 'k', 'o', 'o', 'e', 'o', 's', 'v', '<EOS>']"
16,6810,"['k', 'd', 's', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 's', 'r', 'f', 'k', '<EOS>']"
16,6811,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'j', 'u', 's', 'e', '<EOS>']"
16,6812,"['s', 'k', 'u', 'k', 't', 'n', 's', 's', 'd', 'k', 'f', 's', 'f', 'f', '<EOS>']"
16,6813,"['u', 'w', 'k', 'i', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6814,"['e', 'v', 's', 'n', 'n', 'u', 'e', 'r', 'o', 's', 'n', 's', 's', 'k', '<EOS>']"
16,6815,"['v', 'n', 'n', 'l', 'n', 'f', 'u', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6816,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'l', 'n', 's', 'k', '<EOS>']"
16,6817,"['k', 'n', 'a', 'u', 'o', 's', 'd', 's', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6818,"['k', 'd', 's', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 'f', 'r', 'f', 'k', '<EOS>']"
16,6819,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'p', 'u', 's', 'e', '<EOS>']"
16,6820,"['t', 'k', 'u', 'k', 'e', 'n', 'e', 'v', 'd', 'k', 'r', 'f', 'f', 's', '<EOS>']"
16,6821,"['u', 'w', 'k', 'a', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6822,"['d', 'v', 's', 'n', 'n', 'u', 'e', 'r', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6823,"['v', 'n', 'n', 'l', 'n', 'f', 's', 'a', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6824,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'b', 'n', 's', 'k', '<EOS>']"
16,6825,"['d', 'n', 'a', 'u', 'o', 's', 'd', 'k', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6826,"['k', 'd', 'n', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 's', 'r', 'f', 'k', '<EOS>']"
16,6827,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'i', 'u', 's', 'e', '<EOS>']"
16,6828,"['t', 'k', 'u', 'k', 'e', 'n', 'e', 'v', 'd', 'k', 'r', 'e', 'f', 's', '<EOS>']"
16,6829,"['u', 'w', 'k', 'h', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6830,"['d', 'v', 'd', 'n', 'n', 'u', 'e', 'e', 'o', 'l', 'k', 'f', 'k', 's', '<EOS>']"
16,6831,"['v', 'n', 'r', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6832,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'e', 'u', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6833,"['l', 'n', 'a', 'e', 'o', 's', 'd', 's', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6834,"['k', 'd', 'n', 'n', 'v', 'r', 'r', 'r', 'k', 'r', 'r', 's', 'f', 'k', '<EOS>']"
16,6835,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'g', 'u', 's', 'e', '<EOS>']"
16,6836,"['t', 'k', 'u', 'k', 'e', 'n', 'd', 'v', 'd', 'k', 'r', 'f', 'f', 's', '<EOS>']"
16,6837,"['u', 'w', 'k', 'b', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6838,"['v', 'v', 's', 'n', 'n', 'u', 'g', 't', 's', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6839,"['k', 'n', 'n', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6840,"['o', 'v', 'f', 'e', 'n', 'k', 'p', 'd', 'u', 'h', 'p', 'n', 's', 'k', '<EOS>']"
16,6841,"['l', 'n', 'a', 'u', 'o', 'k', 'd', 'k', 'o', 'o', 's', 'o', 'f', 'e', '<EOS>']"
16,6842,"['n', 'd', 'n', 'v', 'v', 'r', 'r', 'r', 'k', 'r', 's', 'r', 'f', 'k', '<EOS>']"
16,6843,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'b', 'u', 's', 'e', '<EOS>']"
16,6844,"['t', 'k', 'u', 'k', 'e', 'n', 'l', 'v', 'd', 'k', 'r', 'f', 'o', 's', '<EOS>']"
16,6845,"['u', 'w', 'k', 'q', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6846,"['n', 'v', 's', 'r', 'n', 'd', 'e', 'c', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6847,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'e', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6848,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'n', 'n', 's', 'k', '<EOS>']"
16,6849,"['l', 'n', 'a', 'u', 'k', 's', 'd', 's', 'd', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6850,"['n', 'd', 'n', 'v', 'v', 'r', 'r', 'l', 'k', 'r', 's', 'o', 'f', 'k', '<EOS>']"
16,6851,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'p', 'u', 's', 'e', '<EOS>']"
16,6852,"['f', 'k', 'u', 'k', 'e', 'n', 'e', 'd', 'd', 'v', 'r', 'e', 'f', 's', '<EOS>']"
16,6853,"['u', 'w', 'k', 'k', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6854,"['k', 'v', 's', 'n', 'n', 'u', 'e', 'c', 'o', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6855,"['v', 'n', 'n', 'l', 'n', 'f', 'e', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6856,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'r', 'n', 's', 'k', '<EOS>']"
16,6857,"['l', 'n', 'a', 'u', 'k', 's', 'd', 's', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6858,"['l', 'd', 'n', 'n', 's', 'n', 'u', 'o', 'k', 'v', 's', 'r', 'f', 'k', '<EOS>']"
16,6859,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'j', 'u', 's', 'e', '<EOS>']"
16,6860,"['o', 'f', 'u', 'k', 'e', 'n', 'v', 'v', 'd', 'k', 'r', 'o', 'o', 's', '<EOS>']"
16,6861,"['u', 'w', 'k', 'u', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'h', 'n', 'f', '<EOS>']"
16,6862,"['t', 'v', 's', 'n', 'n', 'u', 'e', 'c', 'o', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6863,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'k', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6864,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 't', 'n', 's', 'k', '<EOS>']"
16,6865,"['l', 'n', 'a', 'k', 'o', 's', 'd', 's', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6866,"['n', 'd', 'n', 'v', 'v', 'r', 'r', 'r', 's', 'l', 'k', 'r', 'o', 'e', '<EOS>']"
16,6867,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'g', 'u', 's', 'e', '<EOS>']"
16,6868,"['l', 'k', 'u', 'k', 't', 'n', 'l', 'v', 'd', 'k', 'r', 'f', 'o', 's', '<EOS>']"
16,6869,"['u', 'w', 'k', 'k', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'j', 'n', 'f', '<EOS>']"
16,6870,"['e', 'v', 's', 'n', 'n', 'u', 'e', 'c', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6871,"['v', 'n', 'n', 'l', 'n', 'f', 'd', 't', 'v', 'k', 'k', 's', 'o', 'n', '<EOS>']"
16,6872,"['o', 'v', 'f', 'e', 'n', 'd', 'p', 'r', 'u', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6873,"['l', 'n', 'a', 'u', 'f', 's', 'k', 'e', 'o', 'o', 'e', 'o', 'f', 'e', '<EOS>']"
16,6874,"['n', 'd', 'u', 'n', 'e', 't', 'k', 's', 's', 'k', 'k', 'o', 'f', 'v', '<EOS>']"
16,6875,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'i', 'u', 's', 'e', '<EOS>']"
16,6876,"['d', 'k', 'u', 'k', 't', 'n', 'f', 'v', 'l', 'k', 'r', 'o', 's', 'e', '<EOS>']"
16,6877,"['u', 'w', 'k', 'k', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'b', 'n', 'f', '<EOS>']"
16,6878,"['l', 'v', 's', 'n', 'n', 'u', 'e', 't', 'o', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6879,"['l', 'n', 'n', 'l', 'n', 'f', 'e', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6880,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'i', 'u', 'h', 'i', 'n', 's', 'k', '<EOS>']"
16,6881,"['v', 'n', 'a', 'r', 'o', 's', 'd', 's', 'o', 'o', 'e', 'o', 'f', 'k', '<EOS>']"
16,6882,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'p', 'a', 'm', 'u', 's', 'e', '<EOS>']"
16,6883,"['n', 'd', 'e', 'v', 's', 'r', 'l', 'k', 's', 'k', 'k', 'r', 'f', 'o', '<EOS>']"
16,6884,"['d', 'k', 'u', 'k', 't', 'n', 'n', 'v', 'd', 'o', 'r', 'f', 'o', 's', '<EOS>']"
16,6885,"['u', 'w', 'k', 'k', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'u', 'n', 'f', '<EOS>']"
16,6886,"['l', 'v', 's', 'n', 'n', 'd', 'e', 'c', 't', 's', 'k', 'o', 'k', 'f', '<EOS>']"
16,6887,"['v', 'n', 'n', 'l', 'n', 'f', 'r', 't', 'e', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6888,"['o', 'v', 'f', 'e', 'n', 'p', 'p', 'd', 'u', 'h', 'r', 'n', 's', 'k', '<EOS>']"
16,6889,"['k', 'n', 'a', 'u', 'o', 's', 'd', 's', 'o', 'o', 't', 'o', 'f', 'e', '<EOS>']"
16,6890,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'm', 'u', 's', 'e', '<EOS>']"
16,6891,"['k', 's', 'n', 'v', 's', 'r', 'o', 'k', 's', 't', 'k', 'r', 'f', 'k', '<EOS>']"
16,6892,"['f', 'k', 'u', 'k', 'e', 'l', 's', 'v', 'd', 'k', 'o', 'o', 'o', 'o', '<EOS>']"
16,6893,"['u', 'w', 'k', 'j', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'u', 'n', 'f', '<EOS>']"
16,6894,"['l', 'v', 's', 'n', 'n', 'd', 'e', 't', 'o', 's', 'n', 'r', 'k', 'f', '<EOS>']"
16,6895,"['v', 'n', 'n', 'l', 'n', 'f', 'd', 't', 'v', 'k', 'k', 'r', 'o', 's', '<EOS>']"
16,6896,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'd', 'a', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6897,"['l', 'n', 'a', 'k', 'k', 's', 'd', 's', 'd', 't', 'e', 'o', 'f', 'e', '<EOS>']"
16,6898,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'i', 'a', 'm', 'u', 's', 'e', '<EOS>']"
16,6899,"['e', 's', 's', 'v', 'n', 'r', 'o', 'k', 's', 't', 'k', 'r', 'f', 'k', '<EOS>']"
16,6900,"['d', 'k', 'u', 'k', 'f', 'l', 's', 'v', 'd', 'k', 'o', 'o', 'o', 'o', '<EOS>']"
16,6901,"['u', 'w', 'k', 'k', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'i', 'n', 'f', '<EOS>']"
16,6902,"['l', 'v', 's', 'n', 'n', 'u', 'e', 'r', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6903,"['f', 'n', 'n', 'l', 'n', 'f', 'd', 't', 'v', 'k', 'k', 'r', 'o', 's', '<EOS>']"
