model,case,activities
46,6732,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'l', 'h', 'j', '<EOS>']"
46,6733,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'f', 'c', 'j', 'e', 'l', '<EOS>']"
46,6734,"['i', 'k', 'j', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6735,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'h', 'a', 'a', '<EOS>']"
46,6736,"['i', 'c', 'k', 'h', 'e', 'c', 'a', 'f', 'h', 'l', 'j', 'e', '<EOS>']"
46,6737,"['i', 'g', 'h', 'h', 'a', 'e', 'j', 'k', 'f', 'j', 'c', 'l', '<EOS>']"
46,6738,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'i', 'j', 'l', '<EOS>']"
46,6739,"['i', 'h', 'k', 'b', 'a', 'a', 'a', 'a', 'k', 'e', 'c', 'a', '<EOS>']"
46,6740,"['i', 'k', 'f', 'c', 'l', 'c', 'h', 'e', 'e', 'j', 'j', 'a', '<EOS>']"
46,6741,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6742,"['i', 'k', 'f', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'a', 'k', '<EOS>']"
46,6743,"['i', 'h', 'c', 'g', 'k', 'f', 'e', 'e', 'e', 'j', 'a', 'l', '<EOS>']"
46,6744,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'e', 'b', 'e', '<EOS>']"
46,6745,"['i', 'g', 'h', 'h', 'k', 'e', 'f', 'c', 'a', 'j', 'l', 'b', '<EOS>']"
46,6746,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'f', 'j', 'l', '<EOS>']"
46,6747,"['i', 'h', 'a', 'b', 'e', 'k', 'a', 'f', 'k', 'j', 'a', 'j', '<EOS>']"
46,6748,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'e', 'j', 'j', '<EOS>']"
46,6749,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'l', 'c', 'j', 'l', 'e', '<EOS>']"
46,6750,"['i', 'k', 'f', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6751,"['i', 'h', 'c', 'e', 'k', 'c', 'e', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6752,"['i', 'h', 'k', 'g', 'e', 'j', 'a', 'c', 'h', 'f', 'l', 'e', '<EOS>']"
46,6753,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'k', 'j', 'l', 'a', '<EOS>']"
46,6754,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'l', 'l', '<EOS>']"
46,6755,"['i', 'h', 'k', 'b', 'e', 'a', 'a', 'f', 'c', 'j', 'c', 'l', '<EOS>']"
46,6756,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'j', 'j', 'j', '<EOS>']"
46,6757,"['i', 'g', 'k', 'f', 'h', 'e', 'a', 'f', 'c', 'j', 'e', 'l', '<EOS>']"
46,6758,"['i', 'k', 'j', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'i', 'k', '<EOS>']"
46,6759,"['i', 'k', 'c', 'f', 'k', 'c', 'f', 'h', 'e', 'j', 'a', 'a', '<EOS>']"
46,6760,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'c', 'a', 'e', '<EOS>']"
46,6761,"['i', 'k', 'h', 'h', 'a', 'e', 'j', 'c', 'f', 'j', 'l', 'i', '<EOS>']"
46,6762,"['i', 'k', 'f', 'a', 'f', 'a', 'f', 'h', 'e', 'j', 'j', 'j', '<EOS>']"
46,6763,"['i', 'h', 'k', 'b', 'e', 'a', 'a', 'f', 'k', 'e', 'a', 'a', '<EOS>']"
46,6764,"['i', 'k', 'f', 'c', 'l', 'i', 'a', 'a', 'h', 'a', 'e', 'j', '<EOS>']"
46,6765,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'g', 'c', 'j', 'e', 'l', '<EOS>']"
46,6766,"['i', 'b', 'j', 'j', 'j', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6767,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'k', 'a', 'a', '<EOS>']"
46,6768,"['i', 'g', 'k', 'h', 'a', 'j', 'a', 'f', 'h', 'c', 'e', 'l', '<EOS>']"
46,6769,"['i', 'k', 'h', 'h', 'a', 'e', 'j', 'c', 'f', 'j', 'l', 'g', '<EOS>']"
46,6770,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'i', 'l', '<EOS>']"
46,6771,"['i', 'h', 'k', 'b', 'e', 'a', 'a', 'f', 'c', 'j', 'g', 'l', '<EOS>']"
46,6772,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'k', 'h', 'j', '<EOS>']"
46,6773,"['i', 'g', 'k', 'f', 'h', 'c', 'e', 'c', 'c', 'j', 'a', 'l', '<EOS>']"
46,6774,"['i', 'k', 'f', 'c', 'c', 'h', 'f', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6775,"['i', 'g', 'c', 'h', 'k', 'f', 'e', 'l', 'e', 'j', 'a', 'a', '<EOS>']"
46,6776,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'e', 'd', 'e', '<EOS>']"
46,6777,"['i', 'k', 'h', 'h', 'f', 'e', 'g', 'c', 'a', 'j', 'l', 'i', '<EOS>']"
46,6778,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'g', 'l', '<EOS>']"
46,6779,"['i', 'h', 'k', 'b', 'e', 'a', 'a', 'f', 'c', 'e', 'c', 'a', '<EOS>']"
46,6780,"['i', 'k', 'f', 'c', 'l', 'b', 'h', 'a', 'e', 'a', 'h', 'j', '<EOS>']"
46,6781,"['i', 'k', 'f', 'f', 'h', 'j', 'f', 'e', 'f', 'j', 'e', 'a', '<EOS>']"
46,6782,"['i', 'k', 'j', 'c', 'c', 'f', 'a', 'a', 'l', 'j', 'h', 'e', '<EOS>']"
46,6783,"['i', 'k', 'c', 'f', 'k', 'l', 'h', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6784,"['i', 'h', 'k', 'f', 'e', 'g', 'a', 'h', 'h', 'c', 'l', 'j', '<EOS>']"
46,6785,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'a', 'j', 'l', 'b', '<EOS>']"
46,6786,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'h', 'l', '<EOS>']"
46,6787,"['i', 'h', 'k', 'b', 'e', 'g', 'a', 'f', 'c', 'j', 'c', 'l', '<EOS>']"
46,6788,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'c', 'h', 'j', '<EOS>']"
46,6789,"['i', 'k', 'f', 'f', 'h', 'k', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6790,"['i', 'k', 'f', 'c', 'c', 'h', 'a', 'l', 'e', 'j', 'h', 'k', '<EOS>']"
46,6791,"['i', 'g', 'k', 'f', 'k', 'c', 'h', 'e', 'e', 'j', 'l', 'a', '<EOS>']"
46,6792,"['i', 'c', 'k', 'f', 'f', 'j', 'a', 'h', 'h', 'e', 'e', 'e', '<EOS>']"
46,6793,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'g', 'j', 'l', 'a', '<EOS>']"
46,6794,"['i', 'k', 'h', 'a', 'c', 'a', 'f', 'g', 'e', 'b', 'j', 'l', '<EOS>']"
46,6795,"['i', 'h', 'k', 'b', 'e', 'f', 'a', 'f', 'c', 'e', 'j', 'l', '<EOS>']"
46,6796,"['i', 'k', 'f', 'c', 'l', 'j', 'a', 'a', 'h', 'a', 'e', 'j', '<EOS>']"
46,6797,"['i', 'k', 'f', 'f', 'h', 'k', 'e', 'a', 'f', 'j', 'e', 'a', '<EOS>']"
46,6798,"['i', 'i', 'k', 'f', 'c', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6799,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'i', 'a', 'a', '<EOS>']"
46,6800,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'f', 'i', 'e', '<EOS>']"
46,6801,"['i', 'k', 'h', 'h', 'g', 'e', 'f', 'c', 'a', 'j', 'l', 'd', '<EOS>']"
46,6802,"['i', 'k', 'k', 'a', 'c', 'a', 'g', 'h', 'e', 'j', 'f', 'l', '<EOS>']"
46,6803,"['i', 'h', 'e', 'b', 'e', 'e', 'a', 'a', 'k', 'e', 'a', 'f', '<EOS>']"
46,6804,"['i', 'c', 'c', 'c', 'a', 'h', 'a', 'a', 'e', 'a', 'k', 'j', '<EOS>']"
46,6805,"['i', 'k', 'f', 'f', 'h', 'c', 'l', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6806,"['i', 'k', 'f', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'i', 'k', '<EOS>']"
46,6807,"['i', 'g', 'c', 'h', 'k', 'f', 'e', 'e', 'e', 'j', 'l', 'a', '<EOS>']"
46,6808,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'c', 'l', 'e', '<EOS>']"
46,6809,"['i', 'k', 'h', 'h', 'g', 'e', 'f', 'c', 'f', 'j', 'l', 'a', '<EOS>']"
46,6810,"['i', 'k', 'f', 'h', 'c', 'a', 'f', 'l', 'e', 'l', 'j', 'l', '<EOS>']"
46,6811,"['i', 'h', 'k', 'b', 'e', 'g', 'k', 'a', 'c', 'j', 'f', 'l', '<EOS>']"
46,6812,"['i', 'k', 'g', 'c', 'f', 'h', 'a', 'a', 'e', 'a', 'l', 'j', '<EOS>']"
46,6813,"['i', 'k', 'f', 'f', 'h', 'c', 'g', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6814,"['i', 'j', 'j', 'c', 'c', 'h', 'e', 'e', 'e', 'j', 'a', 'k', '<EOS>']"
46,6815,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'j', 'a', '<EOS>']"
46,6816,"['i', 'g', 'k', 'c', 'j', 'f', 'a', 'h', 'h', 'e', 'l', 'e', '<EOS>']"
46,6817,"['i', 'k', 'h', 'h', 'a', 'e', 'c', 'c', 'a', 'f', 'l', 'j', '<EOS>']"
46,6818,"['i', 'k', 'g', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'j', 'l', '<EOS>']"
46,6819,"['i', 'h', 'k', 'b', 'e', 'e', 'j', 'a', 'k', 'f', 'c', 'l', '<EOS>']"
46,6820,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'a', 'j', 'a', '<EOS>']"
46,6821,"['i', 'k', 'f', 'f', 'h', 'e', 'a', 'a', 'f', 'j', 'e', 'a', '<EOS>']"
46,6822,"['i', 'k', 'j', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'b', 'k', '<EOS>']"
46,6823,"['i', 'h', 'c', 'h', 'j', 'c', 'e', 'e', 'e', 'j', 'k', 'a', '<EOS>']"
46,6824,"['i', 'd', 'k', 'f', 'f', 'c', 'a', 'h', 'h', 'e', 'c', 'e', '<EOS>']"
46,6825,"['i', 'k', 'h', 'h', 'k', 'e', 'j', 'c', 'f', 'j', 'l', 'a', '<EOS>']"
46,6826,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'b', 'l', '<EOS>']"
46,6827,"['i', 'k', 'c', 'b', 'g', 'h', 'a', 'f', 'c', 'j', 'e', 'l', '<EOS>']"
46,6828,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'c', 'j', 'j', '<EOS>']"
46,6829,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'c', 'c', 'j', 'e', 'l', '<EOS>']"
46,6830,"['i', 'k', 'j', 'f', 'c', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6831,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6832,"['i', 'j', 'k', 'f', 'c', 'j', 'a', 'h', 'h', 'e', 'l', 'e', '<EOS>']"
46,6833,"['i', 'k', 'h', 'h', 'f', 'g', 'j', 'c', 'a', 'f', 'l', 'e', '<EOS>']"
46,6834,"['i', 'k', 'c', 'a', 'c', 'a', 'f', 'h', 'e', 'l', 'j', 'l', '<EOS>']"
46,6835,"['i', 'h', 'e', 'b', 'j', 'a', 'a', 'c', 'k', 'j', 'f', 'l', '<EOS>']"
46,6836,"['i', 'k', 'f', 'c', 'l', 'b', 'h', 'e', 'e', 'a', 'j', 'j', '<EOS>']"
46,6837,"['i', 'g', 'k', 'f', 'h', 'j', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6838,"['i', 'k', 'j', 'g', 'c', 'h', 'f', 'a', 'e', 'j', 'l', 'k', '<EOS>']"
46,6839,"['i', 'k', 'c', 'f', 'h', 'l', 'e', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6840,"['i', 'g', 'k', 'f', 'h', 'j', 'a', 'h', 'h', 'c', 'l', 'e', '<EOS>']"
46,6841,"['i', 'k', 'h', 'h', 'k', 'e', 'j', 'a', 'f', 'c', 'l', 'b', '<EOS>']"
46,6842,"['i', 'h', 'c', 'a', 'c', 'a', 'k', 'f', 'e', 'j', 'j', 'l', '<EOS>']"
46,6843,"['i', 'c', 'h', 'b', 'e', 'a', 'a', 'k', 'f', 'j', 'l', 'l', '<EOS>']"
46,6844,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'g', 'h', 'j', '<EOS>']"
46,6845,"['i', 'h', 'k', 'f', 'h', 'c', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6846,"['i', 'k', 'f', 'f', 'f', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6847,"['i', 'h', 'c', 'h', 'k', 'c', 'e', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6848,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'c', 'c', 'e', '<EOS>']"
46,6849,"['i', 'k', 'h', 'h', 'k', 'e', 'j', 'c', 'f', 'a', 'l', 'b', '<EOS>']"
46,6850,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'd', 'l', '<EOS>']"
46,6851,"['i', 'h', 'k', 'b', 'e', 'a', 'a', 'g', 'f', 'j', 'c', 'l', '<EOS>']"
46,6852,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'l', 'j', 'j', '<EOS>']"
46,6853,"['i', 'k', 'f', 'f', 'h', 'j', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6854,"['i', 'j', 'j', 'c', 'c', 'h', 'a', 'a', 'e', 'e', 'h', 'k', '<EOS>']"
46,6855,"['i', 'h', 'c', 'h', 'a', 'c', 'e', 'e', 'e', 'j', 'a', 'k', '<EOS>']"
46,6856,"['i', 'h', 'k', 'f', 'e', 'j', 'c', 'h', 'h', 'a', 'l', 'e', '<EOS>']"
46,6857,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'f', 'a', 'l', 'b', '<EOS>']"
46,6858,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'l', 'j', 'e', 'l', '<EOS>']"
46,6859,"['i', 'k', 'f', 'h', 'c', 'a', 'a', 'l', 'f', 'j', 'l', 'e', '<EOS>']"
46,6860,"['i', 'k', 'h', 'c', 'f', 'j', 'a', 'a', 'e', 'a', 'j', 'j', '<EOS>']"
46,6861,"['i', 'g', 'k', 'f', 'h', 'c', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6862,"['i', 'h', 'c', 'c', 'c', 'h', 'a', 'a', 'e', 'c', 'h', 'k', '<EOS>']"
46,6863,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'l', 'a', '<EOS>']"
46,6864,"['i', 'h', 'k', 'f', 'e', 'b', 'a', 'h', 'h', 'e', 'c', 'e', '<EOS>']"
46,6865,"['i', 'c', 'h', 'h', 'k', 'e', 'j', 'c', 'f', 'l', 'l', 'a', '<EOS>']"
46,6866,"['i', 'h', 'e', 'a', 'c', 'a', 'j', 'k', 'e', 'j', 'f', 'l', '<EOS>']"
46,6867,"['i', 'k', 'k', 'b', 'd', 'j', 'h', 'f', 'f', 'j', 'e', 'a', '<EOS>']"
46,6868,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'k', 'j', 'j', '<EOS>']"
46,6869,"['i', 'g', 'k', 'f', 'h', 'e', 'a', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6870,"['i', 'j', 'j', 'c', 'c', 'h', 'e', 'e', 'e', 'a', 'h', 'k', '<EOS>']"
46,6871,"['i', 'b', 'b', 'h', 'j', 'k', 'e', 'e', 'e', 'j', 'a', 'a', '<EOS>']"
46,6872,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'c', 'i', 'e', '<EOS>']"
46,6873,"['i', 'g', 'h', 'h', 'k', 'e', 'j', 'c', 'k', 'f', 'l', 'a', '<EOS>']"
46,6874,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'd', 'j', 'l', '<EOS>']"
46,6875,"['i', 'k', 'c', 'b', 'f', 'a', 'a', 'l', 'f', 'h', 'e', 'j', '<EOS>']"
46,6876,"['i', 'h', 'c', 'c', 'k', 'j', 'j', 'a', 'e', 'a', 'j', 'j', '<EOS>']"
46,6877,"['i', 'k', 'f', 'f', 'h', 'j', 'a', 'j', 'c', 'j', 'e', 'l', '<EOS>']"
46,6878,"['i', 'k', 'h', 'c', 'c', 'h', 'a', 'a', 'e', 'f', 'h', 'k', '<EOS>']"
46,6879,"['i', 'h', 'c', 'c', 'j', 'c', 'e', 'e', 'e', 'j', 'k', 'a', '<EOS>']"
46,6880,"['i', 'c', 'h', 'c', 'e', 'j', 'a', 'h', 'h', 'c', 'k', 'e', '<EOS>']"
46,6881,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'f', 'a', 'l', 'd', '<EOS>']"
46,6882,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'j', 'f', 'l', '<EOS>']"
46,6883,"['i', 'h', 'e', 'b', 'j', 'a', 'a', 'k', 'f', 'j', 'e', 'j', '<EOS>']"
46,6884,"['i', 'k', 'f', 'c', 'l', 'b', 'a', 'a', 'h', 'e', 'h', 'j', '<EOS>']"
46,6885,"['i', 'h', 'k', 'f', 'h', 'c', 'a', 'j', 'c', 'j', 'e', 'l', '<EOS>']"
46,6886,"['i', 'k', 'j', 'c', 'c', 'h', 'j', 'f', 'e', 'j', 'a', 'k', '<EOS>']"
46,6887,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'k', 'a', '<EOS>']"
46,6888,"['i', 'h', 'k', 'f', 'g', 'j', 'a', 'h', 'h', 'c', 'l', 'e', '<EOS>']"
46,6889,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'f', 'a', 'l', 'i', '<EOS>']"
46,6890,"['i', 'k', 'h', 'a', 'c', 'a', 'f', 'l', 'e', 'j', 'd', 'l', '<EOS>']"
46,6891,"['i', 'k', 'h', 'b', 'e', 'c', 'f', 'l', 'f', 'j', 'l', 'a', '<EOS>']"
46,6892,"['i', 'k', 'f', 'c', 'l', 'b', 'h', 'a', 'e', 'a', 'j', 'j', '<EOS>']"
46,6893,"['i', 'k', 'f', 'f', 'h', 'g', 'f', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6894,"['i', 'k', 'j', 'h', 'f', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6895,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'c', 'a', '<EOS>']"
46,6896,"['i', 'c', 'k', 'f', 'g', 'l', 'a', 'h', 'h', 'j', 'l', 'e', '<EOS>']"
46,6897,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'f', 'a', 'l', 'g', '<EOS>']"
46,6898,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'h', 'j', 'l', '<EOS>']"
46,6899,"['i', 'h', 'h', 'b', 'e', 'a', 'a', 'k', 'f', 'c', 'l', 'j', '<EOS>']"
46,6900,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'h', 'j', 'j', '<EOS>']"
46,6901,"['i', 'g', 'k', 'f', 'h', 'c', 'a', 'j', 'c', 'j', 'e', 'l', '<EOS>']"
46,6902,"['i', 'k', 'j', 'c', 'c', 'h', 'a', 'a', 'e', 'f', 'h', 'k', '<EOS>']"
46,6903,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'f', 'a', '<EOS>']"
46,6904,"['i', 'c', 'k', 'f', 'l', 'l', 'a', 'h', 'h', 'j', 'l', 'e', '<EOS>']"
46,6905,"['i', 'k', 'h', 'h', 'g', 'e', 'j', 'c', 'f', 'l', 'l', 'a', '<EOS>']"
46,6906,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'c', 'j', 'e', 'l', '<EOS>']"
46,6907,"['i', 'h', 'h', 'b', 'e', 'a', 'a', 'k', 'f', 'k', 'e', 'j', '<EOS>']"
46,6908,"['i', 'k', 'f', 'c', 'l', 'b', 'a', 'a', 'h', 'e', 'j', 'j', '<EOS>']"
46,6909,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'l', 'c', 'j', 'a', 'e', '<EOS>']"
46,6910,"['i', 'h', 'h', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'h', 'k', '<EOS>']"
46,6911,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'h', 'a', '<EOS>']"
46,6912,"['i', 'h', 'h', 'c', 'e', 'c', 'a', 'h', 'h', 'c', 'j', 'k', '<EOS>']"
46,6913,"['i', 'k', 'f', 'c', 'l', 'h', 'j', 'c', 'f', 'a', 'l', 'e', '<EOS>']"
46,6914,"['i', 'k', 'f', 'a', 'h', 'a', 'f', 'c', 'e', 'j', 'f', 'l', '<EOS>']"
46,6915,"['i', 'g', 'h', 'b', 'e', 'k', 'f', 'j', 'f', 'c', 'l', 'a', '<EOS>']"
46,6916,"['i', 'k', 'f', 'c', 'l', 'h', 'l', 'a', 'e', 'a', 'j', 'j', '<EOS>']"
46,6917,"['i', 'k', 'f', 'f', 'h', 'e', 'c', 'a', 'c', 'j', 'e', 'l', '<EOS>']"
46,6918,"['i', 'k', 'c', 'c', 'c', 'h', 'f', 'a', 'e', 'f', 'h', 'k', '<EOS>']"
46,6919,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'j', 'd', 'a', '<EOS>']"
46,6920,"['i', 'h', 'k', 'f', 'e', 'h', 'a', 'h', 'h', 'e', 'c', 'e', '<EOS>']"
46,6921,"['i', 'g', 'h', 'h', 'k', 'e', 'j', 'c', 'f', 'a', 'l', 'b', '<EOS>']"
46,6922,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'h', 'f', 'k', '<EOS>']"
46,6923,"['i', 'h', 'h', 'b', 'e', 'k', 'f', 'k', 'f', 'j', 'e', 'a', '<EOS>']"
46,6924,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'i', 'h', 'j', '<EOS>']"
