model,case,activities
59,5483,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'f', 'b', '<EOS>']"
59,5484,"['n', 'l', 'p', 'l', 'r', 'l', 's', 'u', 'b', 'v', 'b', '<EOS>']"
59,5485,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'r', 'l', 'b', '<EOS>']"
59,5486,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5487,"['n', 'u', 's', 'u', 'u', 'b', 'u', 'k', 'l', 'b', 'b', '<EOS>']"
59,5488,"['n', 'p', 'p', 'n', 'u', 'b', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5489,"['n', 's', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'o', 'b', '<EOS>']"
59,5490,"['n', 'p', 'p', 'b', 'p', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5491,"['n', 'p', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'u', 'b', '<EOS>']"
59,5492,"['n', 'u', 's', 'l', 'r', 'l', 's', 'p', 'b', 'v', 'b', '<EOS>']"
59,5493,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'd', 'b', '<EOS>']"
59,5494,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'k', 'b', '<EOS>']"
59,5495,"['n', 'b', 'v', 'u', 'u', 'b', 'u', 'p', 'l', 'b', 'b', '<EOS>']"
59,5496,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'g', 'b', '<EOS>']"
59,5497,"['n', 'k', 'a', 'b', 'u', 'v', 'p', 's', 'l', 'r', 'b', '<EOS>']"
59,5498,"['n', 'k', 'b', 'b', 's', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5499,"['n', 'b', 'u', 'b', 'b', 'b', 'p', 'p', 'l', 'u', 'b', '<EOS>']"
59,5500,"['n', 'l', 'l', 'l', 's', 'l', 's', 'p', 'b', 'v', 'b', '<EOS>']"
59,5501,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'v', 'b', '<EOS>']"
59,5502,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'j', 'b', '<EOS>']"
59,5503,"['n', 's', 'p', 'u', 'u', 'b', 'u', 'k', 'l', 's', 'b', '<EOS>']"
59,5504,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'b', 'p', 'e', 'b', '<EOS>']"
59,5505,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'i', 'b', '<EOS>']"
59,5506,"['n', 'k', 'b', 'b', 'l', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5507,"['n', 'p', 'p', 'b', 'u', 'b', 'p', 'p', 'l', 'u', 'b', '<EOS>']"
59,5508,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'r', 'b', 'a', 'b', '<EOS>']"
59,5509,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'u', 'l', 'q', 'b', '<EOS>']"
59,5510,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'e', 'b', '<EOS>']"
59,5511,"['n', 'r', 'p', 'u', 'u', 'b', 'u', 'k', 'l', 's', 'b', '<EOS>']"
59,5512,"['n', 'k', 's', 'l', 'u', 'b', 'd', 'r', 'p', 'e', 'b', '<EOS>']"
59,5513,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'w', 'l', 'b', '<EOS>']"
59,5514,"['n', 'l', 'b', 'b', 'b', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5515,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'm', 'b', '<EOS>']"
59,5516,"['n', 'l', 'l', 'u', 'r', 'l', 's', 'u', 'b', 'u', 'b', '<EOS>']"
59,5517,"['n', 'r', 'n', 'u', 'p', 'p', 'p', 'b', 'l', 'q', 'b', '<EOS>']"
59,5518,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'm', 'b', '<EOS>']"
59,5519,"['n', 'p', 'p', 'u', 'u', 'b', 'u', 'k', 'l', 's', 'b', '<EOS>']"
59,5520,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'b', 'p', 'd', 'b', '<EOS>']"
59,5521,"['n', 'u', 'a', 'b', 'u', 'p', 'p', 'f', 'l', 'o', 'b', '<EOS>']"
59,5522,"['n', 'l', 'b', 'b', 'v', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5523,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'l', 'm', 'b', '<EOS>']"
59,5524,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'l', 'b', '<EOS>']"
59,5525,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'l', 'q', 'b', '<EOS>']"
59,5526,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'k', 'b', '<EOS>']"
59,5527,"['n', 'r', 's', 'u', 'u', 'b', 'u', 'k', 'l', 'b', 'b', '<EOS>']"
59,5528,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'e', 'b', '<EOS>']"
59,5529,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'u', 'l', 'b', '<EOS>']"
59,5530,"['n', 'l', 'b', 'b', 'l', 'u', 'v', 'p', 'v', 'l', 'b', '<EOS>']"
59,5531,"['n', 'p', 'p', 'b', 'b', 'u', 'p', 'p', 'l', 'd', 'b', '<EOS>']"
59,5532,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'b', 'b', '<EOS>']"
59,5533,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'q', 'b', '<EOS>']"
59,5534,"['n', 'p', 'b', 'u', 's', 's', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5535,"['n', 'k', 's', 'u', 'u', 'b', 'u', 'k', 'l', 'b', 'b', '<EOS>']"
59,5536,"['n', 'f', 'r', 'l', 'u', 'b', 'd', 'r', 'p', 'a', 'b', '<EOS>']"
59,5537,"['n', 'u', 'a', 'b', 'u', 's', 'p', 'l', 'l', 'o', 'b', '<EOS>']"
59,5538,"['n', 'l', 'u', 'p', 's', 'u', 's', 'p', 's', 'l', 'b', '<EOS>']"
59,5539,"['n', 'p', 'p', 'b', 'b', 'b', 'r', 'p', 'l', 'e', 'b', '<EOS>']"
59,5540,"['n', 'l', 'l', 'u', 'k', 'l', 's', 'u', 'b', 'q', 'b', '<EOS>']"
59,5541,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'u', 'l', 'b', '<EOS>']"
59,5542,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5543,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'h', 'l', 'b', 'b', '<EOS>']"
59,5544,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'a', 'b', '<EOS>']"
59,5545,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'd', 'l', 'b', '<EOS>']"
59,5546,"['n', 'l', 'b', 'b', 'v', 'u', 'r', 'p', 'v', 'l', 'b', '<EOS>']"
59,5547,"['n', 'p', 'p', 'b', 'r', 'b', 'p', 'p', 'l', 'n', 'b', '<EOS>']"
59,5548,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'k', 'b', '<EOS>']"
59,5549,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 't', 'b', '<EOS>']"
59,5550,"['n', 'p', 'b', 'v', 's', 'r', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5551,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'g', 's', 'l', 'b', '<EOS>']"
59,5552,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 's', 'p', 'a', 'b', '<EOS>']"
59,5553,"['n', 'b', 'a', 'v', 'u', 'r', 'p', 'c', 'l', 'o', 'b', '<EOS>']"
59,5554,"['n', 'u', 'b', 'r', 'c', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5555,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'h', 'b', '<EOS>']"
59,5556,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'e', 'b', '<EOS>']"
59,5557,"['n', 'b', 'n', 'v', 'q', 'p', 'p', 'b', 'l', 't', 'b', '<EOS>']"
59,5558,"['n', 'p', 'b', 'r', 's', 's', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5559,"['n', 'u', 'p', 'u', 'u', 'r', 'u', 'k', 'l', 's', 'b', '<EOS>']"
59,5560,"['n', 'b', 'p', 'v', 'u', 'b', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5561,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'a', 'b', '<EOS>']"
59,5562,"['n', 'l', 'b', 'b', 'l', 'u', 'b', 'r', 'v', 'p', 'b', '<EOS>']"
59,5563,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'i', 'b', '<EOS>']"
59,5564,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'j', 'b', '<EOS>']"
59,5565,"['n', 'b', 'n', 'v', 'k', 'p', 'p', 'u', 'l', 's', 'b', '<EOS>']"
59,5566,"['n', 'p', 'b', 'k', 's', 's', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5567,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 'k', 's', 'l', 'b', '<EOS>']"
59,5568,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5569,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'g', 'b', '<EOS>']"
59,5570,"['n', 'l', 'b', 'b', 'p', 'u', 'r', 'p', 'v', 'l', 'b', '<EOS>']"
59,5571,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'g', 'b', '<EOS>']"
59,5572,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'h', 'b', '<EOS>']"
59,5573,"['n', 'b', 'n', 'p', 'p', 'p', 'p', 'b', 'l', 'd', 'b', '<EOS>']"
59,5574,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'b', 'p', 'a', 'b', '<EOS>']"
59,5575,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 's', 'l', 'b', '<EOS>']"
59,5576,"['n', 'p', 'b', 'v', 's', 'r', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5577,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'b', 'a', 'b', '<EOS>']"
59,5578,"['n', 'l', 'b', 'b', 'r', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5579,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'r', 'l', 'b', '<EOS>']"
59,5580,"['n', 'r', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'p', 'b', '<EOS>']"
59,5581,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'd', 'b', '<EOS>']"
59,5582,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'w', 'p', 'a', 'b', '<EOS>']"
59,5583,"['n', 'u', 's', 'u', 'u', 'b', 'u', 'k', 'l', 'l', 'b', '<EOS>']"
59,5584,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'q', 'l', 'b', '<EOS>']"
59,5585,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'l', 'a', 'b', '<EOS>']"
59,5586,"['n', 'l', 'b', 'k', 'l', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5587,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'a', 'b', '<EOS>']"
59,5588,"['n', 'l', 'b', 'v', 'r', 'l', 's', 'u', 'b', 'p', 'b', '<EOS>']"
59,5589,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,5590,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'e', 'p', 'a', 'b', '<EOS>']"
59,5591,"['n', 'p', 'n', 'u', 'l', 'p', 'p', 'b', 'l', 'i', 'b', '<EOS>']"
59,5592,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 's', 'l', 'b', '<EOS>']"
59,5593,"['n', 'k', 'a', 'b', 'u', 'l', 'p', 's', 'l', 'i', 'b', '<EOS>']"
59,5594,"['n', 'l', 'b', 'v', 'l', 'r', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5595,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'n', 'b', '<EOS>']"
59,5596,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'i', 'b', '<EOS>']"
59,5597,"['n', 'b', 'v', 'u', 'u', 's', 'u', 'k', 'l', 'p', 'b', '<EOS>']"
59,5598,"['n', 'p', 'p', 'r', 'u', 'c', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5599,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'l', 'i', 'b', '<EOS>']"
59,5600,"['n', 'p', 'p', 'l', 'u', 'b', 'p', 'r', 'p', 'a', 'b', '<EOS>']"
59,5601,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'e', 'b', '<EOS>']"
59,5602,"['n', 'l', 'b', 'b', 'l', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5603,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'j', 'b', '<EOS>']"
59,5604,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'i', 'b', '<EOS>']"
59,5605,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'i', 'l', 'b', 'b', '<EOS>']"
59,5606,"['n', 'p', 'b', 'v', 's', 'k', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5607,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'l', 'f', 'b', '<EOS>']"
59,5608,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'a', 'p', 'a', 'b', '<EOS>']"
59,5609,"['n', 'b', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'a', 'b', '<EOS>']"
59,5610,"['n', 'l', 'b', 'b', 'l', 'u', 'l', 'p', 'v', 'l', 'b', '<EOS>']"
59,5611,"['n', 'k', 'p', 'b', 'b', 'b', 'p', 'p', 's', 'l', 'b', '<EOS>']"
59,5612,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'h', 'b', '<EOS>']"
59,5613,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'g', 'l', 's', 'b', '<EOS>']"
59,5614,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'u', 'l', 'b', '<EOS>']"
59,5615,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,5616,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'j', 'p', 'a', 'b', '<EOS>']"
59,5617,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5618,"['n', 'l', 'b', 'b', 'l', 'u', 'w', 'p', 'v', 'l', 'b', '<EOS>']"
59,5619,"['n', 'p', 'u', 'b', 'b', 'b', 'p', 'p', 'u', 'l', 'b', '<EOS>']"
59,5620,"['n', 'l', 'l', 'l', 'r', 'u', 's', 'u', 'b', 'p', 'b', '<EOS>']"
59,5621,"['n', 'r', 'p', 'u', 'u', 'b', 'u', 'l', 's', 'b', 'b', '<EOS>']"
59,5622,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'g', 'l', 'b', '<EOS>']"
59,5623,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'i', 'b', '<EOS>']"
59,5624,"['n', 'p', 'p', 'a', 'u', 'b', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5625,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'd', 'b', '<EOS>']"
59,5626,"['n', 'l', 'b', 'b', 'l', 'u', 'u', 'p', 'v', 'l', 'b', '<EOS>']"
59,5627,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'l', 'j', 'b', '<EOS>']"
59,5628,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'e', 'b', '<EOS>']"
59,5629,"['n', 'r', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'b', 'b', '<EOS>']"
59,5630,"['n', 'p', 'b', 'v', 's', 'r', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5631,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'g', 'b', '<EOS>']"
59,5632,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'u', 'p', 'a', 'b', '<EOS>']"
59,5633,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'h', 'l', 'b', '<EOS>']"
59,5634,"['n', 'k', 'p', 'k', 'l', 's', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5635,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'w', 'l', 'b', '<EOS>']"
59,5636,"['n', 'l', 'b', 'b', 'r', 'u', 'v', 'p', 'v', 'l', 'b', '<EOS>']"
59,5637,"['n', 'u', 's', 'u', 'u', 'b', 'u', 'd', 'l', 'b', 'b', '<EOS>']"
59,5638,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5639,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'l', 'b', '<EOS>']"
59,5640,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'o', 'p', 'a', 'b', '<EOS>']"
59,5641,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 't', 'l', 'b', '<EOS>']"
59,5642,"['n', 'l', 'l', 'l', 'r', 'p', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5643,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'e', 'b', '<EOS>']"
