model,case,activities
77,6737,"['h', 'd', 'k', 'b', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6738,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'd', 'k', '<EOS>']"
77,6739,"['h', 'f', 'f', 'b', 'b', 'f', 'k', 'h', 'f', '<EOS>']"
77,6740,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'f', 'g', '<EOS>']"
77,6741,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'k', 'g', '<EOS>']"
77,6742,"['h', 'b', 'd', 'f', 'k', 'g', 'f', 'g', 'i', '<EOS>']"
77,6743,"['h', 'i', 'f', 'b', 'g', 'k', 'b', 'k', 'k', '<EOS>']"
77,6744,"['h', 'b', 'g', 'i', 'g', 'g', 'k', 'd', 'h', '<EOS>']"
77,6745,"['h', 'd', 'k', 'b', 'k', 'd', 'i', 'g', 'f', '<EOS>']"
77,6746,"['h', 'b', 'd', 'g', 'i', 'i', 'k', 'i', 'k', '<EOS>']"
77,6747,"['h', 'd', 'd', 'b', 'b', 'f', 'k', 'h', 'g', '<EOS>']"
77,6748,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'h', 'g', '<EOS>']"
77,6749,"['h', 'h', 'h', 'i', 'i', 'b', 'g', 'k', 'g', '<EOS>']"
77,6750,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'k', '<EOS>']"
77,6751,"['h', 'i', 'f', 'b', 'g', 'i', 'b', 'd', 'k', '<EOS>']"
77,6752,"['h', 'b', 'g', 'g', 'g', 'b', 'f', 'd', 'h', '<EOS>']"
77,6753,"['h', 'd', 'k', 'b', 'k', 'd', 'k', 'g', 'f', '<EOS>']"
77,6754,"['h', 'b', 'd', 'g', 'b', 'i', 'f', 'h', 'k', '<EOS>']"
77,6755,"['h', 'b', 'd', 'b', 'b', 'f', 'd', 'h', 'g', '<EOS>']"
77,6756,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'k', 'g', '<EOS>']"
77,6757,"['h', 'd', 'd', 'd', 'b', 'g', 'g', 'd', 'g', '<EOS>']"
77,6758,"['h', 'i', 'd', 'f', 'b', 'g', 'h', 'g', 'k', '<EOS>']"
77,6759,"['h', 'i', 'f', 'b', 'k', 'k', 'b', 'k', 'k', '<EOS>']"
77,6760,"['h', 'b', 'g', 'k', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6761,"['h', 'd', 'k', 'b', 'k', 'g', 'i', 'g', 'f', '<EOS>']"
77,6762,"['h', 'b', 'd', 'g', 'b', 'i', 'f', 'f', 'k', '<EOS>']"
77,6763,"['h', 'b', 'd', 'b', 'b', 'f', 'f', 'h', 'g', '<EOS>']"
77,6764,"['h', 'd', 'k', 'd', 'd', 'b', 'h', 'f', 'g', '<EOS>']"
77,6765,"['h', 'b', 'd', 'd', 'k', 'g', 'g', 'k', 'g', '<EOS>']"
77,6766,"['h', 'b', 'd', 'g', 'd', 'g', 'i', 'g', 'k', '<EOS>']"
77,6767,"['h', 'f', 'f', 'b', 'g', 'h', 'b', 'd', 'g', '<EOS>']"
77,6768,"['h', 'b', 'g', 'k', 'g', 'f', 'k', 'd', 'h', '<EOS>']"
77,6769,"['h', 'd', 'k', 'b', 'k', 'd', 'g', 'g', 'g', '<EOS>']"
77,6770,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'b', 'k', '<EOS>']"
77,6771,"['h', 'b', 'h', 'b', 'k', 'd', 'i', 'h', 'g', '<EOS>']"
77,6772,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'b', 'i', '<EOS>']"
77,6773,"['h', 'i', 'd', 'd', 'b', 'k', 'g', 'k', 'g', '<EOS>']"
77,6774,"['h', 'i', 'd', 'b', 'g', 'g', 'd', 'g', 'k', '<EOS>']"
77,6775,"['h', 'i', 'f', 'b', 'k', 'g', 'b', 'k', 'k', '<EOS>']"
77,6776,"['h', 'd', 'd', 'k', 'd', 'b', 'k', 'd', 'g', '<EOS>']"
77,6777,"['h', 'd', 'k', 'k', 'k', 'd', 'h', 'b', 'g', '<EOS>']"
77,6778,"['h', 'k', 'd', 'i', 'b', 'i', 'k', 'g', 'k', '<EOS>']"
77,6779,"['h', 'b', 'd', 'b', 'k', 'k', 'g', 'h', 'g', '<EOS>']"
77,6780,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'k', 'i', '<EOS>']"
77,6781,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'd', 'g', '<EOS>']"
77,6782,"['h', 'i', 'd', 'f', 'b', 'g', 'd', 'g', 'k', '<EOS>']"
77,6783,"['h', 'i', 'f', 'f', 'f', 'i', 'b', 'k', 'k', '<EOS>']"
77,6784,"['h', 'b', 'g', 'b', 'g', 'b', 'b', 'd', 'h', '<EOS>']"
77,6785,"['h', 'd', 'k', 'd', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6786,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'k', '<EOS>']"
77,6787,"['h', 'd', 'd', 'b', 'b', 'i', 'g', 'h', 'k', '<EOS>']"
77,6788,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'h', 'i', '<EOS>']"
77,6789,"['h', 'f', 'd', 'd', 'b', 'g', 'g', 'k', 'g', '<EOS>']"
77,6790,"['h', 'b', 'd', 'f', 'g', 'i', 'f', 'g', 'k', '<EOS>']"
77,6791,"['h', 'i', 'f', 'b', 'k', 'h', 'b', 'k', 'k', '<EOS>']"
77,6792,"['h', 'b', 'g', 'i', 'g', 'f', 'g', 'd', 'k', '<EOS>']"
77,6793,"['h', 'd', 'b', 'g', 'k', 'd', 'd', 'g', 'f', '<EOS>']"
77,6794,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'b', 'd', '<EOS>']"
77,6795,"['h', 'b', 'd', 'b', 'k', 'k', 'd', 'k', 'g', '<EOS>']"
77,6796,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'k', 'h', '<EOS>']"
77,6797,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'g', 'g', '<EOS>']"
77,6798,"['h', 'b', 'd', 'f', 'g', 'g', 'f', 'g', 'k', '<EOS>']"
77,6799,"['h', 'i', 'f', 'b', 'g', 'f', 'b', 'k', 'k', '<EOS>']"
77,6800,"['h', 'b', 'g', 'b', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6801,"['h', 'd', 'k', 'h', 'k', 'd', 'k', 'b', 'g', '<EOS>']"
77,6802,"['h', 'b', 'd', 'g', 'b', 'i', 'f', 'b', 'k', '<EOS>']"
77,6803,"['h', 'b', 'd', 'b', 'b', 'g', 'd', 'k', 'b', '<EOS>']"
77,6804,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'k', 'b', '<EOS>']"
77,6805,"['h', 'i', 'd', 'd', 'b', 'i', 'g', 'k', 'g', '<EOS>']"
77,6806,"['h', 'i', 'd', 'f', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6807,"['h', 'i', 'f', 'b', 'k', 'b', 'b', 'k', 'k', '<EOS>']"
77,6808,"['h', 'b', 'g', 'h', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6809,"['h', 'd', 'k', 'f', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6810,"['h', 'k', 'd', 'd', 'b', 'i', 'k', 'i', 'g', '<EOS>']"
77,6811,"['h', 'd', 'd', 'b', 'b', 'd', 'k', 'k', 'g', '<EOS>']"
77,6812,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'b', 'g', '<EOS>']"
77,6813,"['h', 'b', 'd', 'd', 'k', 'g', 'g', 'i', 'g', '<EOS>']"
77,6814,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'g', '<EOS>']"
77,6815,"['h', 'i', 'f', 'b', 'f', 'f', 'b', 'k', 'k', '<EOS>']"
77,6816,"['h', 'b', 'g', 'i', 'g', 'd', 'k', 'd', 'h', '<EOS>']"
77,6817,"['h', 'd', 'k', 'b', 'k', 'd', 'd', 'g', 'f', '<EOS>']"
77,6818,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'd', '<EOS>']"
77,6819,"['h', 'd', 'd', 'b', 'b', 'd', 'i', 'k', 'g', '<EOS>']"
77,6820,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'h', 'b', '<EOS>']"
77,6821,"['h', 'b', 'd', 'd', 'g', 'g', 'g', 'd', 'g', '<EOS>']"
77,6822,"['h', 'd', 'd', 'f', 'b', 'g', 'h', 'g', 'g', '<EOS>']"
77,6823,"['h', 'i', 'f', 'b', 'k', 'f', 'b', 'k', 'k', '<EOS>']"
77,6824,"['h', 'b', 'g', 'b', 'g', 'b', 'h', 'd', 'h', '<EOS>']"
77,6825,"['h', 'd', 'k', 'h', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6826,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'f', '<EOS>']"
77,6827,"['h', 'b', 'd', 'b', 'b', 'f', 'g', 'h', 'f', '<EOS>']"
77,6828,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'b', 'h', '<EOS>']"
77,6829,"['h', 'h', 'd', 'd', 'b', 'k', 'g', 'i', 'g', '<EOS>']"
77,6830,"['h', 'd', 'd', 'f', 'h', 'b', 'h', 'b', 'g', '<EOS>']"
77,6831,"['h', 'i', 'f', 'b', 'f', 'd', 'b', 'g', 'k', '<EOS>']"
77,6832,"['h', 'b', 'g', 'i', 'g', 'b', 'k', 'd', 'i', '<EOS>']"
77,6833,"['h', 'd', 'k', 'b', 'k', 'd', 'h', 'g', 'f', '<EOS>']"
77,6834,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'd', '<EOS>']"
77,6835,"['h', 'b', 'd', 'b', 'b', 'g', 'd', 'h', 'b', '<EOS>']"
77,6836,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'b', 'b', '<EOS>']"
77,6837,"['h', 'd', 'd', 'd', 'b', 'g', 'g', 'f', 'g', '<EOS>']"
77,6838,"['h', 'd', 'd', 'f', 'b', 'g', 'h', 'g', 'k', '<EOS>']"
77,6839,"['h', 'i', 'f', 'b', 'f', 'g', 'b', 'k', 'k', '<EOS>']"
77,6840,"['h', 'b', 'g', 'b', 'g', 'h', 'k', 'd', 'h', '<EOS>']"
77,6841,"['h', 'i', 'k', 'k', 'k', 'k', 'b', 'g', 'f', '<EOS>']"
77,6842,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'h', '<EOS>']"
77,6843,"['h', 'b', 'd', 'b', 'b', 'd', 'g', 'k', 'f', '<EOS>']"
77,6844,"['h', 'b', 'k', 'd', 'g', 'f', 'h', 'b', 'h', '<EOS>']"
77,6845,"['h', 'b', 'd', 'd', 'b', 'k', 'k', 'g', 'g', '<EOS>']"
77,6846,"['h', 'd', 'd', 'f', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6847,"['h', 'i', 'f', 'b', 'h', 'g', 'b', 'k', 'k', '<EOS>']"
77,6848,"['h', 'b', 'g', 'd', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6849,"['h', 'd', 'k', 'k', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6850,"['h', 'b', 'd', 'g', 'b', 'i', 'f', 'g', 'k', '<EOS>']"
77,6851,"['h', 'd', 'd', 'b', 'b', 'k', 'f', 'k', 'g', '<EOS>']"
77,6852,"['h', 'b', 'k', 'd', 'g', 'd', 'h', 'b', 'h', '<EOS>']"
77,6853,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'f', 'g', '<EOS>']"
77,6854,"['h', 'd', 'd', 'f', 'b', 'g', 'd', 'g', 'k', '<EOS>']"
77,6855,"['h', 'i', 'f', 'b', 'g', 'g', 'b', 'k', 'k', '<EOS>']"
77,6856,"['h', 'b', 'g', 'k', 'g', 'g', 'k', 'd', 'h', '<EOS>']"
77,6857,"['h', 'd', 'k', 'f', 'k', 'd', 'b', 'g', 'i', '<EOS>']"
77,6858,"['h', 'b', 'd', 'g', 'b', 'i', 'h', 'g', 'k', '<EOS>']"
77,6859,"['h', 'b', 'd', 'b', 'g', 'd', 'h', 'd', 'b', '<EOS>']"
77,6860,"['h', 'b', 'k', 'd', 'g', 'h', 'h', 'b', 'h', '<EOS>']"
77,6861,"['h', 'd', 'd', 'd', 'b', 'g', 'g', 'h', 'g', '<EOS>']"
77,6862,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'h', '<EOS>']"
77,6863,"['h', 'd', 'f', 'i', 'f', 'd', 'b', 'g', 'k', '<EOS>']"
77,6864,"['h', 'b', 'g', 'b', 'g', 'i', 'k', 'd', 'h', '<EOS>']"
77,6865,"['h', 'b', 'k', 'b', 'k', 'd', 'g', 'g', 'f', '<EOS>']"
77,6866,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'b', 'i', '<EOS>']"
77,6867,"['h', 'b', 'd', 'b', 'd', 'i', 'k', 'd', 'g', '<EOS>']"
77,6868,"['h', 'b', 'k', 'd', 'g', 'g', 'h', 'b', 'h', '<EOS>']"
77,6869,"['h', 'h', 'd', 'd', 'b', 'g', 'g', 'b', 'g', '<EOS>']"
77,6870,"['h', 'b', 'd', 'g', 'b', 'g', 'd', 'g', 'g', '<EOS>']"
77,6871,"['h', 'i', 'f', 'b', 'f', 'k', 'b', 'k', 'k', '<EOS>']"
77,6872,"['h', 'b', 'g', 'f', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6873,"['h', 'd', 'b', 'b', 'h', 'd', 'g', 'g', 'f', '<EOS>']"
77,6874,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'i', '<EOS>']"
77,6875,"['h', 'd', 'd', 'b', 'k', 'i', 'd', 'f', 'g', '<EOS>']"
77,6876,"['h', 'b', 'k', 'd', 'g', 'i', 'h', 'b', 'h', '<EOS>']"
77,6877,"['h', 'b', 'h', 'd', 'b', 'g', 'g', 'k', 'g', '<EOS>']"
77,6878,"['h', 'd', 'd', 'f', 'b', 'g', 'd', 'g', 'b', '<EOS>']"
77,6879,"['h', 'd', 'f', 'b', 'g', 'g', 'b', 'k', 'k', '<EOS>']"
77,6880,"['h', 'b', 'k', 'k', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6881,"['h', 'd', 'k', 'd', 'k', 'd', 'b', 'g', 'i', '<EOS>']"
77,6882,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'f', '<EOS>']"
77,6883,"['h', 'd', 'd', 'b', 'b', 'd', 'h', 'f', 'g', '<EOS>']"
77,6884,"['h', 'b', 'k', 'd', 'g', 'k', 'h', 'b', 'h', '<EOS>']"
77,6885,"['h', 'b', 'd', 'd', 'g', 'k', 'g', 'k', 'g', '<EOS>']"
77,6886,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'd', '<EOS>']"
77,6887,"['h', 'i', 'f', 'b', 'i', 'g', 'b', 'k', 'k', '<EOS>']"
77,6888,"['h', 'b', 'g', 'b', 'g', 'b', 'd', 'd', 'h', '<EOS>']"
77,6889,"['h', 'd', 'k', 'b', 'k', 'd', 'f', 'g', 'f', '<EOS>']"
77,6890,"['h', 'b', 'd', 'g', 'b', 'h', 'k', 'k', 'k', '<EOS>']"
77,6891,"['h', 'i', 'd', 'b', 'g', 'i', 'd', 'f', 'k', '<EOS>']"
77,6892,"['h', 'b', 'k', 'd', 'g', 'g', 'h', 'k', 'h', '<EOS>']"
77,6893,"['h', 'b', 'd', 'd', 'g', 'g', 'g', 'h', 'g', '<EOS>']"
77,6894,"['h', 'd', 'd', 'f', 'b', 'g', 'd', 'g', 'g', '<EOS>']"
77,6895,"['h', 'i', 'f', 'b', 'h', 'h', 'b', 'k', 'k', '<EOS>']"
77,6896,"['h', 'b', 'g', 'd', 'g', 'i', 'k', 'd', 'h', '<EOS>']"
77,6897,"['h', 'd', 'k', 'd', 'k', 'd', 'b', 'g', 'h', '<EOS>']"
77,6898,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'h', 'i', '<EOS>']"
77,6899,"['h', 'i', 'd', 'b', 'b', 'i', 'k', 'k', 'g', '<EOS>']"
77,6900,"['h', 'b', 'k', 'd', 'g', 'f', 'h', 'k', 'h', '<EOS>']"
77,6901,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'h', 'g', '<EOS>']"
77,6902,"['h', 'f', 'd', 'f', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6903,"['h', 'd', 'f', 'b', 'f', 'g', 'b', 'k', 'k', '<EOS>']"
77,6904,"['h', 'b', 'g', 'b', 'g', 'd', 'k', 'd', 'h', '<EOS>']"
77,6905,"['h', 'd', 'k', 'd', 'k', 'd', 'b', 'g', 'g', '<EOS>']"
77,6906,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'f', 'i', '<EOS>']"
77,6907,"['h', 'd', 'd', 'b', 'g', 'i', 'i', 'k', 'b', '<EOS>']"
77,6908,"['h', 'i', 'k', 'b', 'g', 'b', 'h', 'b', 'h', '<EOS>']"
77,6909,"['h', 'h', 'd', 'd', 'b', 'd', 'h', 'f', 'g', '<EOS>']"
77,6910,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'f', '<EOS>']"
77,6911,"['h', 'i', 'f', 'b', 'h', 'b', 'b', 'k', 'k', '<EOS>']"
77,6912,"['h', 'b', 'g', 'i', 'g', 'i', 'k', 'd', 'i', '<EOS>']"
77,6913,"['h', 'b', 'k', 'g', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6914,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'h', '<EOS>']"
77,6915,"['h', 'f', 'd', 'b', 'g', 'i', 'f', 'f', 'k', '<EOS>']"
77,6916,"['h', 'b', 'k', 'd', 'g', 'g', 'h', 'h', 'h', '<EOS>']"
77,6917,"['h', 'b', 'd', 'd', 'g', 'd', 'g', 'k', 'g', '<EOS>']"
77,6918,"['h', 'h', 'd', 'f', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6919,"['h', 'i', 'f', 'b', 'h', 'f', 'b', 'k', 'k', '<EOS>']"
77,6920,"['h', 'b', 'g', 'i', 'g', 'k', 'k', 'd', 'h', '<EOS>']"
77,6921,"['h', 'i', 'k', 'f', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6922,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'i', '<EOS>']"
77,6923,"['h', 'b', 'd', 'b', 'g', 'k', 'f', 'k', 'b', '<EOS>']"
77,6924,"['h', 'i', 'k', 'b', 'g', 'b', 'h', 'h', 'h', '<EOS>']"
77,6925,"['h', 'i', 'd', 'd', 'b', 'd', 'g', 'k', 'g', '<EOS>']"
77,6926,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'b', '<EOS>']"
77,6927,"['h', 'i', 'f', 'b', 'g', 'g', 'b', 'd', 'k', '<EOS>']"
77,6928,"['h', 'b', 'g', 'b', 'g', 'g', 'k', 'd', 'h', '<EOS>']"
77,6929,"['h', 'd', 'k', 'b', 'k', 'd', 'b', 'g', 'i', '<EOS>']"
77,6930,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'b', '<EOS>']"
77,6931,"['h', 'i', 'd', 'b', 'b', 'd', 'g', 'd', 'k', '<EOS>']"
77,6932,"['h', 'b', 'k', 'd', 'g', 'g', 'h', 'f', 'h', '<EOS>']"
77,6933,"['h', 'h', 'd', 'd', 'b', 'g', 'g', 'h', 'g', '<EOS>']"
77,6934,"['h', 'i', 'd', 'f', 'b', 'k', 'i', 'g', 'k', '<EOS>']"
77,6935,"['h', 'd', 'f', 'b', 'g', 'b', 'b', 'k', 'k', '<EOS>']"
77,6936,"['h', 'b', 'g', 'i', 'g', 'i', 'k', 'd', 'k', '<EOS>']"
77,6937,"['h', 'd', 'k', 'b', 'k', 'd', 'b', 'g', 'h', '<EOS>']"
77,6938,"['h', 'i', 'b', 'g', 'b', 'i', 'b', 'g', 'k', '<EOS>']"
77,6939,"['h', 'b', 'd', 'b', 'g', 'f', 'k', 'k', 'f', '<EOS>']"
77,6940,"['h', 'b', 'k', 'd', 'g', 'g', 'h', 'd', 'h', '<EOS>']"
77,6941,"['h', 'h', 'd', 'd', 'b', 'g', 'g', 'k', 'g', '<EOS>']"
77,6942,"['h', 'd', 'd', 'f', 'i', 'h', 'b', 'g', 'k', '<EOS>']"
77,6943,"['h', 'i', 'f', 'b', 'h', 'k', 'b', 'k', 'k', '<EOS>']"
77,6944,"['h', 'b', 'g', 'k', 'g', 'i', 'k', 'd', 'h', '<EOS>']"
77,6945,"['h', 'b', 'k', 'g', 'k', 'd', 'h', 'g', 'f', '<EOS>']"
77,6946,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'h', 'd', '<EOS>']"
77,6947,"['h', 'b', 'd', 'b', 'g', 'f', 'k', 'k', 'd', '<EOS>']"
77,6948,"['h', 'b', 'k', 'd', 'g', 'k', 'h', 'f', 'h', '<EOS>']"
77,6949,"['h', 'h', 'd', 'd', 'b', 'g', 'g', 'f', 'g', '<EOS>']"
77,6950,"['h', 'k', 'd', 'f', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6951,"['h', 'i', 'f', 'b', 'g', 'g', 'b', 'k', 'g', '<EOS>']"
77,6952,"['h', 'b', 'g', 'f', 'g', 'i', 'k', 'd', 'h', '<EOS>']"
77,6953,"['h', 'd', 'b', 'g', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6954,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'g', '<EOS>']"
77,6955,"['h', 'b', 'd', 'b', 'b', 'f', 'i', 'k', 'g', '<EOS>']"
77,6956,"['h', 'b', 'k', 'd', 'g', 'k', 'h', 'h', 'h', '<EOS>']"
77,6957,"['h', 'i', 'd', 'd', 'd', 'b', 'g', 'k', 'g', '<EOS>']"
77,6958,"['h', 'b', 'd', 'f', 'g', 'g', 'd', 'g', 'k', '<EOS>']"
77,6959,"['h', 'i', 'f', 'b', 'i', 'f', 'b', 'k', 'k', '<EOS>']"
77,6960,"['h', 'b', 'g', 'b', 'g', 'f', 'k', 'd', 'h', '<EOS>']"
77,6961,"['h', 'd', 'k', 'h', 'k', 'd', 'b', 'g', 'i', '<EOS>']"
77,6962,"['h', 'b', 'd', 'g', 'b', 'f', 'k', 'k', 'b', '<EOS>']"
77,6963,"['h', 'b', 'g', 'b', 'g', 'i', 'h', 'h', 'k', '<EOS>']"
77,6964,"['h', 'b', 'k', 'd', 'g', 'i', 'h', 'k', 'h', '<EOS>']"
77,6965,"['h', 'k', 'd', 'd', 'b', 'g', 'g', 'h', 'g', '<EOS>']"
77,6966,"['h', 'k', 'd', 'f', 'b', 'g', 'k', 'g', 'k', '<EOS>']"
77,6967,"['h', 'i', 'f', 'b', 'i', 'h', 'b', 'k', 'k', '<EOS>']"
77,6968,"['h', 'b', 'g', 'f', 'g', 'g', 'k', 'd', 'h', '<EOS>']"
77,6969,"['h', 'd', 'k', 'k', 'k', 'd', 'b', 'g', 'i', '<EOS>']"
77,6970,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'h', 'b', '<EOS>']"
77,6971,"['h', 'b', 'd', 'b', 'g', 'd', 'd', 'h', 'h', '<EOS>']"
77,6972,"['h', 'b', 'k', 'd', 'g', 'h', 'h', 'k', 'h', '<EOS>']"
77,6973,"['h', 'h', 'd', 'd', 'b', 'g', 'g', 'g', 'g', '<EOS>']"
77,6974,"['h', 'b', 'd', 'g', 'b', 'g', 'i', 'g', 'k', '<EOS>']"
77,6975,"['h', 'f', 'f', 'b', 'g', 'f', 'b', 'd', 'g', '<EOS>']"
77,6976,"['h', 'b', 'g', 'd', 'g', 'd', 'k', 'd', 'h', '<EOS>']"
77,6977,"['h', 'i', 'k', 'b', 'k', 'd', 'g', 'g', 'f', '<EOS>']"
77,6978,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'g', 'b', '<EOS>']"
