model,case,activities
76,6731,"['g', 'e', 'i', 'c', 'f', 'c', 'c', 'f', 'k', 'a', '<EOS>']"
76,6732,"['g', 'c', 'a', 'c', 'i', 'c', 'f', 'k', 'f', 'c', '<EOS>']"
76,6733,"['g', 'c', 'e', 'i', 'f', 'j', 'e', 'g', 'f', 'f', '<EOS>']"
76,6734,"['g', 'c', 'a', 'c', 'b', 'h', 'c', 'i', 'f', 'k', '<EOS>']"
76,6735,"['g', 'c', 'i', 'f', 'k', 'k', 'j', 'j', 'c', 'e', '<EOS>']"
76,6736,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'g', 'k', 'e', '<EOS>']"
76,6737,"['g', 'c', 'c', 'c', 'a', 'i', 'j', 'f', 'e', 'k', '<EOS>']"
76,6738,"['g', 'g', 'c', 'c', 'c', 'e', 'e', 'c', 'c', 'j', '<EOS>']"
76,6739,"['g', 'c', 'i', 'c', 'f', 'c', 'c', 'f', 'k', 'a', '<EOS>']"
76,6740,"['g', 'i', 'a', 'c', 'f', 'c', 'k', 'j', 'f', 'e', '<EOS>']"
76,6741,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'f', 'i', '<EOS>']"
76,6742,"['g', 'e', 'a', 'c', 'b', 'i', 'c', 'j', 'f', 'k', '<EOS>']"
76,6743,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'c', 'a', '<EOS>']"
76,6744,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'd', 'k', 'e', '<EOS>']"
76,6745,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'k', 'e', '<EOS>']"
76,6746,"['g', 'j', 'c', 'c', 'c', 'g', 'j', 'c', 'c', 'e', '<EOS>']"
76,6747,"['g', 'j', 'c', 'c', 'b', 'c', 'c', 'c', 'j', 'e', '<EOS>']"
76,6748,"['g', 'i', 'j', 'c', 'f', 'c', 'k', 'd', 'f', 'e', '<EOS>']"
76,6749,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'f', 'e', '<EOS>']"
76,6750,"['g', 'a', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6751,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'e', 'a', '<EOS>']"
76,6752,"['g', 'i', 'c', 'j', 'f', 'c', 'b', 'd', 'h', 'e', '<EOS>']"
76,6753,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'f', 'e', 'k', '<EOS>']"
76,6754,"['g', 'i', 'c', 'f', 'c', 'e', 'e', 'c', 'c', 'b', '<EOS>']"
76,6755,"['g', 'j', 'i', 'c', 'f', 'c', 'c', 'e', 'k', 'a', '<EOS>']"
76,6756,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'e', '<EOS>']"
76,6757,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'e', 'f', 'f', '<EOS>']"
76,6758,"['g', 'c', 'a', 'c', 'b', 'd', 'c', 'i', 'f', 'k', '<EOS>']"
76,6759,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'h', 'a', '<EOS>']"
76,6760,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'f', 'k', 'e', '<EOS>']"
76,6761,"['g', 'c', 'c', 'c', 'a', 'i', 'j', 'e', 'f', 'k', '<EOS>']"
76,6762,"['g', 'c', 'c', 'c', 'c', 'e', 'e', 'c', 'c', 'j', '<EOS>']"
76,6763,"['g', 'c', 'i', 'c', 'f', 'c', 'a', 'f', 'k', 'a', '<EOS>']"
76,6764,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'i', '<EOS>']"
76,6765,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'f', 'f', 'f', '<EOS>']"
76,6766,"['g', 'g', 'a', 'c', 'b', 'i', 'c', 'f', 'f', 'k', '<EOS>']"
76,6767,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'a', 'a', '<EOS>']"
76,6768,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'c', '<EOS>']"
76,6769,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'b', 'e', '<EOS>']"
76,6770,"['g', 'i', 'c', 'f', 'c', 'b', 'e', 'c', 'c', 'j', '<EOS>']"
76,6771,"['g', 'j', 'i', 'c', 'f', 'c', 'e', 'f', 'k', 'a', '<EOS>']"
76,6772,"['g', 'i', 'h', 'c', 'f', 'c', 'k', 'j', 'f', 'e', '<EOS>']"
76,6773,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'f', 'g', '<EOS>']"
76,6774,"['g', 'b', 'a', 'c', 'b', 'd', 'c', 'i', 'f', 'k', '<EOS>']"
76,6775,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'f', 'a', '<EOS>']"
76,6776,"['g', 'c', 'i', 'j', 'f', 'c', 'a', 'j', 'k', 'e', '<EOS>']"
76,6777,"['g', 'e', 'i', 'b', 'a', 'j', 'j', 'c', 'f', 'k', '<EOS>']"
76,6778,"['g', 'i', 'c', 'f', 'c', 'e', 'e', 'c', 'c', 'k', '<EOS>']"
76,6779,"['g', 'i', 'i', 'c', 'f', 'c', 'c', 'f', 'k', 'a', '<EOS>']"
76,6780,"['g', 'a', 'a', 'c', 'i', 'c', 'c', 'b', 'f', 'k', '<EOS>']"
76,6781,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'e', 'f', 'g', '<EOS>']"
76,6782,"['g', 'e', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6783,"['g', 'j', 'i', 'j', 'b', 'g', 'e', 'j', 'c', 'b', '<EOS>']"
76,6784,"['g', 'c', 'i', 'c', 'f', 'c', 'b', 'c', 'k', 'c', '<EOS>']"
76,6785,"['g', 'c', 'i', 'c', 'a', 'f', 'j', 'k', 'e', 'k', '<EOS>']"
76,6786,"['g', 'i', 'c', 'f', 'c', 'd', 'e', 'c', 'c', 'j', '<EOS>']"
76,6787,"['g', 'c', 'i', 'c', 'f', 'c', 'c', 'e', 'k', 'a', '<EOS>']"
76,6788,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'e', 'f', 'e', '<EOS>']"
76,6789,"['g', 'i', 'e', 'a', 'b', 'j', 'e', 'c', 'f', 'k', '<EOS>']"
76,6790,"['g', 'e', 'a', 'c', 'b', 'j', 'c', 'i', 'f', 'k', '<EOS>']"
76,6791,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'i', 'a', '<EOS>']"
76,6792,"['g', 'i', 'c', 'j', 'f', 'c', 'b', 'j', 'k', 'e', '<EOS>']"
76,6793,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'f', 'e', '<EOS>']"
76,6794,"['g', 'h', 'j', 'b', 'i', 'e', 'e', 'c', 'c', 'j', '<EOS>']"
76,6795,"['g', 'c', 'i', 'c', 'f', 'c', 'f', 'f', 'k', 'a', '<EOS>']"
76,6796,"['g', 'g', 'b', 'c', 'h', 'c', 'c', 'j', 'j', 'e', '<EOS>']"
76,6797,"['g', 'a', 'e', 'i', 'b', 'j', 'e', 'c', 'f', 'k', '<EOS>']"
76,6798,"['g', 'g', 'a', 'c', 'b', 'g', 'c', 'i', 'f', 'k', '<EOS>']"
76,6799,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'j', 'a', '<EOS>']"
76,6800,"['g', 'i', 'c', 'j', 'f', 'c', 'b', 'd', 'k', 'e', '<EOS>']"
76,6801,"['g', 'c', 'c', 'c', 'a', 'i', 'j', 'f', 'k', 'e', '<EOS>']"
76,6802,"['g', 'i', 'c', 'f', 'c', 'h', 'e', 'c', 'c', 'j', '<EOS>']"
76,6803,"['g', 'c', 'i', 'c', 'f', 'c', 'e', 'f', 'k', 'a', '<EOS>']"
76,6804,"['g', 'c', 'i', 'c', 'f', 'c', 'c', 'j', 'f', 'e', '<EOS>']"
76,6805,"['g', 'i', 'e', 'j', 'b', 'j', 'c', 'g', 'f', 'g', '<EOS>']"
76,6806,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'k', 'k', '<EOS>']"
76,6807,"['g', 'c', 'i', 'f', 'k', 'k', 'h', 'j', 'k', 'e', '<EOS>']"
76,6808,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'k', '<EOS>']"
76,6809,"['g', 'c', 'i', 'c', 'a', 'f', 'j', 'k', 'e', 'e', '<EOS>']"
76,6810,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'c', 'j', '<EOS>']"
76,6811,"['g', 'c', 'i', 'c', 'f', 'c', 'i', 'f', 'k', 'a', '<EOS>']"
76,6812,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'd', 'f', 'e', '<EOS>']"
76,6813,"['g', 'c', 'i', 'e', 'f', 'j', 'k', 'k', 'f', 'g', '<EOS>']"
76,6814,"['g', 'i', 'a', 'c', 'b', 'i', 'c', 'e', 'f', 'k', '<EOS>']"
76,6815,"['g', 'b', 'i', 'c', 'f', 'k', 'e', 'j', 'k', 'a', '<EOS>']"
76,6816,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'c', 'c', 'e', '<EOS>']"
76,6817,"['g', 'j', 'c', 'c', 'a', 'e', 'j', 'i', 'f', 'k', '<EOS>']"
76,6818,"['g', 'i', 'c', 'f', 'c', 'e', 'e', 'c', 'c', 'd', '<EOS>']"
76,6819,"['g', 'b', 'i', 'c', 'f', 'c', 'a', 'f', 'k', 'a', '<EOS>']"
76,6820,"['g', 'i', 'a', 'c', 'f', 'c', 'k', 'e', 'f', 'e', '<EOS>']"
76,6821,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'c', 'g', '<EOS>']"
76,6822,"['g', 'j', 'a', 'c', 'b', 'i', 'c', 'f', 'k', 'e', '<EOS>']"
76,6823,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'd', 'a', '<EOS>']"
76,6824,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'd', '<EOS>']"
76,6825,"['g', 'c', 'i', 'c', 'a', 'f', 'j', 'k', 'k', 'e', '<EOS>']"
76,6826,"['g', 'i', 'c', 'f', 'c', 'e', 'e', 'c', 'c', 'f', '<EOS>']"
76,6827,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6828,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'h', '<EOS>']"
76,6829,"['g', 'c', 'i', 'c', 'f', 'j', 'k', 'k', 'f', 'e', '<EOS>']"
76,6830,"['g', 'a', 'a', 'c', 'b', 'i', 'c', 'e', 'f', 'k', '<EOS>']"
76,6831,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'b', 'a', '<EOS>']"
76,6832,"['g', 'c', 'i', 'c', 'f', 'c', 'b', 'c', 'k', 'd', '<EOS>']"
76,6833,"['g', 'i', 'e', 'c', 'a', 'f', 'j', 'k', 'e', 'c', '<EOS>']"
76,6834,"['g', 'i', 'c', 'f', 'c', 'j', 'e', 'c', 'c', 'h', '<EOS>']"
76,6835,"['g', 'i', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'h', '<EOS>']"
76,6836,"['g', 'e', 'b', 'c', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
76,6837,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'a', 'g', '<EOS>']"
76,6838,"['g', 'i', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6839,"['g', 'c', 'i', 'f', 'k', 'k', 'g', 'g', 'k', 'a', '<EOS>']"
76,6840,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'a', '<EOS>']"
76,6841,"['g', 'j', 'i', 'c', 'a', 'f', 'j', 'k', 'e', 'c', '<EOS>']"
76,6842,"['g', 'i', 'c', 'f', 'c', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
76,6843,"['g', 'a', 'i', 'c', 'f', 'c', 'k', 'e', 'k', 'a', '<EOS>']"
76,6844,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'f', '<EOS>']"
76,6845,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'c', 'g', '<EOS>']"
76,6846,"['g', 'b', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6847,"['g', 'j', 'i', 'c', 'f', 'k', 'i', 'j', 'k', 'e', '<EOS>']"
76,6848,"['g', 'a', 'i', 'c', 'f', 'c', 'b', 'j', 'k', 'e', '<EOS>']"
76,6849,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'e', 'e', '<EOS>']"
76,6850,"['g', 'e', 'c', 'i', 'c', 'e', 'e', 'c', 'c', 'f', '<EOS>']"
76,6851,"['g', 'c', 'b', 'c', 'b', 'c', 'j', 'c', 'i', 'e', '<EOS>']"
76,6852,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'e', 'f', 'j', '<EOS>']"
76,6853,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'e', 'g', '<EOS>']"
76,6854,"['g', 'b', 'a', 'c', 'b', 'b', 'c', 'i', 'f', 'k', '<EOS>']"
76,6855,"['g', 'c', 'i', 'f', 'k', 'k', 'g', 'j', 'k', 'e', '<EOS>']"
76,6856,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'i', '<EOS>']"
76,6857,"['g', 'j', 'i', 'c', 'a', 'f', 'j', 'k', 'c', 'e', '<EOS>']"
76,6858,"['g', 'i', 'c', 'f', 'c', 'g', 'e', 'c', 'c', 'e', '<EOS>']"
76,6859,"['g', 'c', 'i', 'c', 'f', 'c', 'h', 'f', 'k', 'a', '<EOS>']"
76,6860,"['g', 'a', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'k', '<EOS>']"
76,6861,"['g', 'i', 'e', 'a', 'c', 'f', 'k', 'k', 'f', 'g', '<EOS>']"
76,6862,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'c', 'k', '<EOS>']"
76,6863,"['g', 'c', 'i', 'f', 'k', 'k', 'g', 'j', 'e', 'a', '<EOS>']"
76,6864,"['g', 'a', 'i', 'c', 'f', 'c', 'b', 'c', 'k', 'e', '<EOS>']"
76,6865,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'e', 'g', '<EOS>']"
76,6866,"['g', 'c', 'c', 'c', 'c', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
76,6867,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'c', 'k', 'a', '<EOS>']"
76,6868,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'd', '<EOS>']"
76,6869,"['g', 'c', 'i', 'f', 'f', 'j', 'k', 'k', 'f', 'e', '<EOS>']"
76,6870,"['g', 'h', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6871,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'g', 'a', '<EOS>']"
76,6872,"['g', 'i', 'i', 'j', 'c', 'c', 'b', 'c', 'c', 'e', '<EOS>']"
76,6873,"['g', 'a', 'e', 'i', 'a', 'j', 'j', 'c', 'f', 'k', '<EOS>']"
76,6874,"['g', 'i', 'c', 'f', 'c', 'a', 'e', 'c', 'a', 'k', '<EOS>']"
76,6875,"['g', 'c', 'a', 'i', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6876,"['g', 'b', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'e', '<EOS>']"
76,6877,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'k', 'g', '<EOS>']"
76,6878,"['g', 'e', 'i', 'i', 'b', 'i', 'e', 'j', 'e', 'c', '<EOS>']"
76,6879,"['g', 'c', 'i', 'f', 'k', 'k', 'g', 'j', 'g', 'e', '<EOS>']"
76,6880,"['g', 'c', 'a', 'j', 'i', 'c', 'b', 'f', 'k', 'e', '<EOS>']"
76,6881,"['g', 'j', 'c', 'c', 'a', 'i', 'j', 'f', 'k', 'e', '<EOS>']"
76,6882,"['g', 'i', 'c', 'f', 'c', 'd', 'e', 'c', 'c', 'e', '<EOS>']"
76,6883,"['g', 'c', 'i', 'c', 'f', 'c', 'd', 'f', 'k', 'a', '<EOS>']"
76,6884,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'b', 'f', 'b', '<EOS>']"
76,6885,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'j', 'g', '<EOS>']"
76,6886,"['g', 'h', 'h', 'g', 'd', 'i', 'd', 'd', 'i', 'd', '<EOS>']"
76,6887,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'g', 'e', '<EOS>']"
76,6888,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'g', '<EOS>']"
76,6889,"['g', 'i', 'c', 'c', 'f', 'f', 'j', 'k', 'e', 'e', '<EOS>']"
76,6890,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'c', 'e', '<EOS>']"
76,6891,"['g', 'a', 'i', 'c', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6892,"['g', 'i', 'e', 'c', 'f', 'c', 'k', 'e', 'f', 'e', '<EOS>']"
76,6893,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'k', 'g', '<EOS>']"
76,6894,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'i', 'k', '<EOS>']"
76,6895,"['g', 'c', 'i', 'f', 'k', 'k', 'd', 'j', 'g', 'e', '<EOS>']"
76,6896,"['g', 'c', 'i', 'j', 'i', 'c', 'b', 'c', 'c', 'e', '<EOS>']"
76,6897,"['g', 'a', 'i', 'c', 'a', 'f', 'j', 'k', 'e', 'e', '<EOS>']"
76,6898,"['g', 'i', 'c', 'f', 'c', 'k', 'e', 'c', 'c', 'e', '<EOS>']"
76,6899,"['g', 'b', 'i', 'c', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6900,"['g', 'b', 'i', 'c', 'f', 'c', 'k', 'd', 'f', 'e', '<EOS>']"
76,6901,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'h', 'g', '<EOS>']"
76,6902,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'h', 'k', '<EOS>']"
76,6903,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'g', 'b', '<EOS>']"
76,6904,"['g', 'i', 'c', 'j', 'f', 'c', 'b', 'h', 'k', 'e', '<EOS>']"
76,6905,"['g', 'e', 'c', 'c', 'c', 'c', 'j', 'c', 'e', 'e', '<EOS>']"
76,6906,"['g', 'b', 'c', 'j', 'c', 'g', 'j', 'c', 'c', 'e', '<EOS>']"
76,6907,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'e', 'k', 'a', '<EOS>']"
76,6908,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'h', 'f', 'e', '<EOS>']"
76,6909,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'd', 'g', '<EOS>']"
76,6910,"['g', 'd', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6911,"['g', 'a', 'i', 'c', 'f', 'k', 'g', 'j', 'e', 'a', '<EOS>']"
76,6912,"['g', 'c', 'i', 'j', 'f', 'c', 'k', 'k', 'k', 'e', '<EOS>']"
76,6913,"['g', 'e', 'c', 'c', 'a', 'i', 'j', 'f', 'e', 'k', '<EOS>']"
76,6914,"['g', 'a', 'i', 'e', 'c', 'f', 'e', 'c', 'c', 'k', '<EOS>']"
76,6915,"['g', 'c', 'c', 'i', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6916,"['g', 'e', 'e', 'c', 'j', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
76,6917,"['g', 'i', 'i', 'b', 'c', 'f', 'k', 'k', 'f', 'g', '<EOS>']"
76,6918,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'a', 'k', '<EOS>']"
76,6919,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'g', 'k', '<EOS>']"
76,6920,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'h', '<EOS>']"
76,6921,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'e', 'k', '<EOS>']"
76,6922,"['g', 'i', 'c', 'f', 'c', 'h', 'e', 'c', 'c', 'e', '<EOS>']"
76,6923,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'k', 'a', '<EOS>']"
76,6924,"['g', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'i', 'e', '<EOS>']"
76,6925,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'b', 'g', '<EOS>']"
76,6926,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'g', 'k', '<EOS>']"
76,6927,"['g', 'b', 'i', 'j', 'b', 'e', 'e', 'j', 'g', 'c', '<EOS>']"
76,6928,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'b', '<EOS>']"
76,6929,"['g', 'c', 'c', 'c', 'b', 'i', 'j', 'c', 'e', 'e', '<EOS>']"
76,6930,"['g', 'i', 'c', 'f', 'c', 'j', 'k', 'c', 'c', 'e', '<EOS>']"
76,6931,"['g', 'b', 'i', 'e', 'i', 'c', 'j', 'f', 'f', 'e', '<EOS>']"
76,6932,"['g', 'a', 'i', 'c', 'f', 'c', 'k', 'e', 'f', 'e', '<EOS>']"
76,6933,"['g', 'i', 'i', 'c', 'f', 'j', 'k', 'k', 'f', 'e', '<EOS>']"
76,6934,"['g', 'a', 'a', 'e', 'b', 'j', 'c', 'i', 'f', 'k', '<EOS>']"
76,6935,"['g', 'b', 'i', 'c', 'f', 'e', 'e', 'j', 'g', 'e', '<EOS>']"
76,6936,"['g', 'c', 'i', 'j', 'f', 'c', 'k', 'j', 'k', 'e', '<EOS>']"
76,6937,"['g', 'b', 'c', 'c', 'a', 'i', 'j', 'f', 'e', 'k', '<EOS>']"
76,6938,"['g', 'i', 'c', 'f', 'c', 'j', 'e', 'c', 'c', 'd', '<EOS>']"
76,6939,"['g', 'i', 'i', 'c', 'f', 'c', 'k', 'f', 'k', 'a', '<EOS>']"
76,6940,"['g', 'g', 'd', 'd', 'g', 'g', 'g', 'd', 'i', 'g', '<EOS>']"
76,6941,"['g', 'c', 'i', 'e', 'f', 'j', 'k', 'k', 'k', 'g', '<EOS>']"
76,6942,"['g', 'd', 'i', 'i', 'i', 'i', 'h', 'd', 'g', 'i', '<EOS>']"
76,6943,"['g', 'i', 'i', 'c', 'f', 'e', 'e', 'j', 'g', 'e', '<EOS>']"
76,6944,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'j', '<EOS>']"
76,6945,"['g', 'a', 'j', 'i', 'a', 'c', 'j', 'f', 'e', 'k', '<EOS>']"
76,6946,"['g', 'b', 'h', 'j', 'c', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
76,6947,"['g', 'b', 'i', 'e', 'i', 'c', 'j', 'f', 'k', 'a', '<EOS>']"
76,6948,"['g', 'c', 'i', 'c', 'f', 'c', 'k', 'g', 'f', 'e', '<EOS>']"
76,6949,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'i', 'g', '<EOS>']"
76,6950,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'f', 'd', 'k', '<EOS>']"
76,6951,"['g', 'j', 'i', 'c', 'f', 'k', 'e', 'j', 'g', 'a', '<EOS>']"
76,6952,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'e', 'k', 'f', '<EOS>']"
76,6953,"['g', 'i', 'c', 'c', 'a', 'f', 'j', 'k', 'e', 'a', '<EOS>']"
76,6954,"['g', 'i', 'c', 'f', 'c', 'k', 'e', 'c', 'c', 'a', '<EOS>']"
76,6955,"['g', 'j', 'i', 'b', 'i', 'e', 'j', 'e', 'e', 'c', '<EOS>']"
76,6956,"['g', 'a', 'e', 'a', 'i', 'c', 'f', 'k', 'f', 'e', '<EOS>']"
76,6957,"['g', 'c', 'a', 'i', 'f', 'c', 'k', 'k', 'i', 'g', '<EOS>']"
76,6958,"['g', 'j', 'a', 'c', 'b', 'i', 'c', 'e', 'f', 'k', '<EOS>']"
