model,case,activities
56,5543,"['l', 'g', 'u', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 't', 'f', 'e', '<EOS>']"
56,5544,"['l', 'f', 'e', 'p', 'g', 'u', 'a', 'a', 'd', 'g', 'p', 'b', 'h', 'e', '<EOS>']"
56,5545,"['l', 'g', 'u', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 'f', 's', 'e', '<EOS>']"
56,5546,"['l', 'p', 'p', 'a', 'b', 'b', 's', 'g', 'h', 'f', 'u', 'i', 'b', 'e', '<EOS>']"
56,5547,"['l', 'g', 'g', 'g', 'j', 'g', 'g', 'u', 'g', 'g', 'g', 'g', 's', 'e', '<EOS>']"
56,5548,"['l', 'p', 'p', 'a', 'b', 'b', 's', 'g', 'h', 'f', 'u', 'i', 'e', 'e', '<EOS>']"
56,5549,"['l', 'p', 'p', 'a', 'b', 'b', 'j', 'f', 'g', 'u', 's', 'i', 'h', 'e', '<EOS>']"
56,5550,"['l', 'e', 'p', 'u', 'u', 'a', 'f', 'g', 'e', 'g', 'p', 'h', 'i', 'e', '<EOS>']"
56,5551,"['l', 'f', 'e', 'p', 'g', 'u', 'a', 'a', 'e', 'g', 'p', 'h', 'h', 'e', '<EOS>']"
56,5552,"['l', 'd', 'd', 'j', 's', 'g', 'p', 'e', 't', 'b', 'b', 'b', 'u', 'e', '<EOS>']"
56,5553,"['l', 'g', 'u', 'p', 'h', 'j', 'b', 'b', 'p', 'u', 'h', 'u', 's', 'e', '<EOS>']"
56,5554,"['l', 'p', 't', 'b', 'b', 'd', 's', 'p', 'p', 'g', 'b', 'n', 'u', 'e', '<EOS>']"
56,5555,"['l', 'g', 'g', 'p', 'b', 'g', 'b', 'b', 'b', 'g', 'u', 'g', 's', 'e', '<EOS>']"
56,5556,"['l', 'p', 'p', 't', 'g', 't', 't', 'e', 'f', 'b', 'u', 'h', 'b', 'e', '<EOS>']"
56,5557,"['l', 'p', 'p', 'a', 'b', 'b', 's', 'g', 'h', 'u', 'u', 'h', 'h', 'e', '<EOS>']"
56,5558,"['l', 'e', 'd', 'u', 'u', 'a', 'f', 'g', 'e', 'g', 'p', 'b', 'h', 'e', '<EOS>']"
56,5559,"['l', 'f', 'e', 'p', 'g', 'u', 'a', 'a', 'r', 'g', 'p', 's', 'h', 'e', '<EOS>']"
56,5560,"['l', 'd', 'd', 's', 's', 'g', 'p', 'e', 't', 'b', 'b', 'u', 'h', 'e', '<EOS>']"
56,5561,"['l', 'g', 'u', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 'm', 'f', 'e', '<EOS>']"
56,5562,"['l', 'p', 't', 'b', 'b', 'd', 'a', 'p', 'p', 'g', 'b', 'h', 'u', 'e', '<EOS>']"
56,5563,"['l', 'g', 'g', 'p', 'b', 'a', 'b', 'b', 'b', 'g', 'u', 'g', 'h', 'e', '<EOS>']"
56,5564,"['l', 'p', 'p', 't', 'g', 't', 't', 'e', 'j', 's', 'u', 'h', 'b', 'e', '<EOS>']"
56,5565,"['l', 'e', 'e', 'u', 'u', 't', 'f', 'g', 'e', 'h', 'p', 'b', 'i', 'e', '<EOS>']"
56,5566,"['l', 'p', 't', 'a', 'b', 'b', 's', 'g', 'h', 'p', 'h', 'h', 'u', 'e', '<EOS>']"
56,5567,"['l', 'f', 'e', 'p', 's', 'u', 's', 's', 'd', 'b', 'p', 's', 's', 'e', '<EOS>']"
56,5568,"['l', 'd', 'd', 'p', 'b', 'g', 'p', 'e', 't', 'b', 'b', 'u', 's', 'e', '<EOS>']"
56,5569,"['l', 'j', 'u', 'f', 'e', 'p', 'b', 'g', 'p', 'u', 'h', 's', 'f', 'e', '<EOS>']"
56,5570,"['l', 'g', 't', 'p', 'b', 'd', 's', 'p', 'p', 'g', 'b', 'f', 'u', 'e', '<EOS>']"
56,5571,"['l', 'a', 'g', 'p', 's', 'g', 'u', 'h', 'g', 'g', 'g', 'g', 'h', 'e', '<EOS>']"
56,5572,"['l', 'p', 'p', 't', 'g', 't', 't', 'e', 's', 'b', 'j', 'h', 'u', 'e', '<EOS>']"
56,5573,"['l', 'f', 'e', 'u', 'u', 's', 'a', 'g', 'e', 'g', 'p', 'h', 'i', 'e', '<EOS>']"
56,5574,"['l', 'p', 'p', 'a', 'b', 'b', 'g', 'h', 'h', 'u', 'u', 'h', 'h', 'e', '<EOS>']"
56,5575,"['l', 'd', 'e', 'p', 'g', 'u', 'a', 'a', 'b', 'g', 'p', 's', 'h', 'e', '<EOS>']"
56,5576,"['l', 'u', 'd', 's', 's', 'g', 'p', 'e', 't', 'b', 'b', 'u', 's', 'e', '<EOS>']"
56,5577,"['l', 'g', 't', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 'u', 'f', 'e', '<EOS>']"
56,5578,"['l', 'p', 't', 'b', 'b', 'd', 's', 'p', 'p', 'g', 'b', 'l', 'u', 'e', '<EOS>']"
56,5579,"['l', 'd', 'd', 's', 's', 'a', 'p', 'e', 't', 'b', 'g', 'u', 'h', 'e', '<EOS>']"
56,5580,"['l', 'j', 'p', 't', 'g', 't', 't', 'e', 's', 'b', 'j', 'h', 'u', 'e', '<EOS>']"
56,5581,"['l', 's', 'e', 'u', 'u', 't', 'f', 'g', 'e', 'g', 'p', 'b', 'i', 'e', '<EOS>']"
56,5582,"['l', 'p', 'p', 'a', 'b', 'b', 's', 'g', 'h', 'u', 'u', 'h', 's', 'e', '<EOS>']"
56,5583,"['l', 't', 'e', 'p', 'g', 'u', 'a', 'a', 'd', 'g', 'p', 'b', 'h', 'e', '<EOS>']"
56,5584,"['l', 't', 'g', 'p', 'b', 'u', 'b', 'b', 'b', 's', 'g', 'g', 'h', 'e', '<EOS>']"
56,5585,"['l', 'g', 'u', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 'a', 'f', 'e', '<EOS>']"
56,5586,"['l', 'p', 't', 'b', 'b', 'u', 'j', 'p', 'p', 'g', 'b', 's', 'u', 'e', '<EOS>']"
56,5587,"['l', 'p', 'd', 'f', 'p', 'g', 'p', 'e', 't', 'b', 'b', 'u', 'u', 'e', '<EOS>']"
56,5588,"['l', 'j', 'p', 't', 'g', 't', 't', 'e', 's', 'b', 'j', 's', 'u', 'e', '<EOS>']"
56,5589,"['l', 'e', 'e', 'u', 'u', 'f', 'f', 'g', 'e', 'g', 'p', 'b', 'i', 'e', '<EOS>']"
56,5590,"['l', 'p', 'u', 's', 's', 'g', 'p', 'e', 't', 'u', 'b', 'u', 'u', 'e', '<EOS>']"
56,5591,"['l', 'a', 'g', 'p', 'b', 'g', 'b', 'b', 'b', 'g', 'g', 'g', 'h', 'e', '<EOS>']"
56,5592,"['l', 'd', 'd', 's', 's', 'g', 'p', 'g', 't', 'b', 'b', 'u', 'u', 'e', '<EOS>']"
56,5593,"['l', 'g', 'u', 'p', 'h', 'h', 'b', 'b', 'p', 'u', 'h', 'd', 'f', 'e', '<EOS>']"
56,5594,"['l', 'p', 't', 'b', 'b', 'd', 'u', 'p', 'p', 'g', 'b', 'k', 'u', 'e', '<EOS>']"
56,5595,"['l', 'p', 'p', 't', 'g', 't', 't', 'e', 'u', 'b', 'j', 's', 'b', 'e', '<EOS>']"
56,5596,"['l', 'p', 'p', 'a', 'b', 'b', 'j', 'g', 'h', 'u', 'u', 'h', 's', 'e', '<EOS>']"
56,5597,"['l', 'j', 'e', 'u', 'u', 'd', 'f', 'g', 'e', 's', 'p', 'b', 'i', 'e', '<EOS>']"
56,5598,"['l', 'p', 'p', 'a', 'b', 'b', 's', 'g', 'h', 'p', 'u', 'h', 'h', 'e', '<EOS>']"
56,5599,"['l', 'e', 'e', 'u', 'u', 'd', 'f', 'g', 'e', 'g', 'p', 'b', 'i', 'e', '<EOS>']"
56,5600,"['l', 'd', 'd', 't', 's', 'g', 'p', 'e', 't', 'b', 'b', 'u', 'u', 'e', '<EOS>']"
56,5601,"['l', 'd', 'd', 'p', 'u', 'g', 'h', 'e', 't', 'b', 'b', 'u', 's', 'e', '<EOS>']"
56,5602,"['l', 'p', 't', 'b', 'b', 'd', 's', 'p', 'p', 'g', 'b', 'c', 'u', 'e', '<EOS>']"
56,5603,"['l', 'p', 'p', 't', 'g', 't', 't', 'e', 's', 'b', 'j', 'u', 'b', 'e', '<EOS>']"
