model,case,activities
6,6780,"['e', 'j', 'a', 'p', 'p', 'b', 'e', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6781,"['e', 'h', 'e', 'b', 'j', 'h', 'e', 'd', 'h', 'p', 'n', 'n', '<EOS>']"
6,6782,"['c', 'd', 'i', 'g', 'n', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6783,"['j', 'd', 'e', 'p', 'd', 'd', 'a', 'a', 'n', 'h', 'h', 'h', '<EOS>']"
6,6784,"['j', 'j', 'e', 'c', 'j', 'd', 'b', 'n', 'j', 'h', 'p', 'n', '<EOS>']"
6,6785,"['e', 'j', 'h', 'b', 'n', 'j', 'g', 'd', 'a', 'p', 'd', 'a', '<EOS>']"
6,6786,"['e', 'h', 'h', 'b', 'i', 'j', 'e', 'd', 'h', 'p', 'p', 'n', '<EOS>']"
6,6787,"['a', 'e', 'c', 'd', 'd', 'p', 'n', 'h', 'a', 'n', 'j', 'b', '<EOS>']"
6,6788,"['n', 'e', 'b', 'b', 'p', 'b', 'e', 'j', 'h', 'h', 'a', 'b', '<EOS>']"
6,6789,"['e', 'a', 'j', 'j', 'j', 'd', 'c', 'h', 'h', 'p', 'b', 'n', '<EOS>']"
6,6790,"['e', 'd', 'i', 'p', 'e', 'a', 'h', 'e', 'e', 'h', 'j', 'p', '<EOS>']"
6,6791,"['j', 'd', 'g', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'h', 'h', '<EOS>']"
6,6792,"['d', 'd', 'd', 'a', 'p', 'd', 'l', 'a', 'p', 'n', 'p', 'n', '<EOS>']"
6,6793,"['n', 'j', 'e', 'b', 'e', 'j', 'a', 'l', 'h', 'p', 'p', 'd', '<EOS>']"
6,6794,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'd', 'a', 'p', 'p', 'h', '<EOS>']"
6,6795,"['d', 'd', 'n', 'a', 'd', 'p', 'h', 'h', 'a', 'n', 'n', 'j', '<EOS>']"
6,6796,"['n', 'e', 'b', 'b', 'p', 'g', 'j', 'h', 'n', 'h', 'a', 'b', '<EOS>']"
6,6797,"['e', 'a', 'j', 'j', 'j', 'd', 'j', 'h', 'h', 'p', 'n', 'n', '<EOS>']"
6,6798,"['c', 'd', 'i', 'p', 'n', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6799,"['g', 'i', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'n', 'j', '<EOS>']"
6,6800,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'p', 'h', 'p', 'n', '<EOS>']"
6,6801,"['e', 'j', 'a', 'p', 'p', 'b', 'n', 'h', 'b', 'b', 'd', 'j', '<EOS>']"
6,6802,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'd', 'g', 'h', 'p', 'a', '<EOS>']"
6,6803,"['a', 'e', 'd', 'd', 'd', 'p', 'h', 'h', 'a', 'n', 'n', 'j', '<EOS>']"
6,6804,"['e', 'e', 'j', 'j', 'j', 'p', 'b', 'h', 'h', 'p', 'n', 'n', '<EOS>']"
6,6805,"['n', 'e', 'b', 'b', 'l', 'b', 'j', 'a', 'n', 'h', 'p', 'd', '<EOS>']"
6,6806,"['d', 'e', 'b', 'b', 'j', 'b', 'p', 'g', 'n', 'h', 'a', 'a', '<EOS>']"
6,6807,"['c', 'd', 'i', 'e', 'n', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6808,"['j', 'j', 'j', 'e', 'n', 'd', 'b', 'g', 'j', 'a', 'p', 'h', '<EOS>']"
6,6809,"['e', 'j', 'a', 'p', 'p', 'b', 'h', 'e', 'b', 'h', 'd', 'n', '<EOS>']"
6,6810,"['e', 'j', 'b', 'b', 'n', 'j', 'n', 'n', 'a', 'h', 'h', 'a', '<EOS>']"
6,6811,"['a', 'e', 'h', 'p', 'd', 'p', 'n', 'h', 'a', 'n', 'n', 'j', '<EOS>']"
6,6812,"['e', 'e', 'j', 'j', 'j', 'p', 'j', 'h', 'h', 'p', 'g', 'a', '<EOS>']"
6,6813,"['g', 'd', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'h', 'j', '<EOS>']"
6,6814,"['h', 'e', 'b', 'b', 'n', 'j', 'd', 'p', 'n', 'h', 'a', 'a', '<EOS>']"
6,6815,"['c', 'd', 'i', 'p', 'e', 'a', 'h', 'e', 'h', 'b', 'j', 'n', '<EOS>']"
6,6816,"['n', 'e', 'l', 'a', 'i', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6817,"['e', 'j', 'a', 'p', 'p', 'b', 'n', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6818,"['e', 'j', 'h', 'b', 'd', 'j', 'e', 'n', 'a', 'h', 'h', 'p', '<EOS>']"
6,6819,"['a', 'h', 'a', 'p', 'p', 'p', 'e', 'h', 'a', 'n', 'b', 'j', '<EOS>']"
6,6820,"['j', 'e', 'j', 'g', 'j', 'd', 'b', 'h', 'h', 'p', 'a', 'n', '<EOS>']"
6,6821,"['g', 'd', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'e', 'h', 'j', '<EOS>']"
6,6822,"['d', 'e', 'b', 'b', 'i', 'b', 'b', 'p', 'j', 'h', 'a', 'n', '<EOS>']"
6,6823,"['i', 'd', 'i', 'a', 'n', 'a', 'h', 'j', 'h', 'h', 'j', 'p', '<EOS>']"
6,6824,"['n', 'e', 'h', 'a', 'j', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6825,"['e', 'j', 'a', 'p', 'p', 'b', 'n', 'h', 'b', 'e', 'd', 'h', '<EOS>']"
6,6826,"['e', 'j', 'g', 'b', 'n', 'j', 'n', 'n', 'a', 'h', 'h', 'a', '<EOS>']"
6,6827,"['a', 'e', 'h', 'd', 'd', 'p', 'j', 'h', 'e', 'n', 'b', 'h', '<EOS>']"
6,6828,"['e', 'e', 'j', 'j', 'j', 'd', 'j', 'h', 'h', 'p', 'n', 'n', '<EOS>']"
6,6829,"['g', 'd', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'e', 'j', 'h', '<EOS>']"
6,6830,"['n', 'e', 'b', 'b', 'd', 'g', 'h', 'j', 'n', 'p', 'a', 'a', '<EOS>']"
6,6831,"['c', 'd', 'i', 'p', 'g', 'a', 'n', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6832,"['j', 'j', 'c', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6833,"['e', 'j', 'a', 'p', 'p', 'b', 'c', 'l', 'b', 'n', 'd', 'h', '<EOS>']"
6,6834,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'd', 'i', 'h', 'h', 'p', '<EOS>']"
6,6835,"['a', 'e', 'p', 'd', 'd', 'p', 'i', 'h', 'a', 'n', 'b', 'j', '<EOS>']"
6,6836,"['e', 'e', 'j', 'j', 'j', 'l', 'd', 'h', 'h', 'p', 'n', 'n', '<EOS>']"
6,6837,"['g', 'd', 'n', 'p', 'd', 'd', 'a', 'a', 'e', 'p', 'h', 'j', '<EOS>']"
6,6838,"['h', 'e', 'b', 'b', 'n', 'j', 'b', 'd', 'p', 'h', 'a', 'a', '<EOS>']"
6,6839,"['c', 'l', 'i', 'c', 'n', 'd', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6840,"['e', 'j', 'b', 'a', 'j', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6841,"['e', 'j', 'a', 'p', 'p', 'b', 'p', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6842,"['e', 'j', 'l', 'b', 'n', 'j', 'n', 'a', 'd', 'h', 'h', 'p', '<EOS>']"
6,6843,"['a', 'a', 'a', 'd', 'd', 'n', 'i', 'e', 'h', 'j', 'b', 'p', '<EOS>']"
6,6844,"['e', 'e', 'j', 'j', 'j', 'd', 'j', 'h', 'h', 'p', 'e', 'h', '<EOS>']"
6,6845,"['g', 'd', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'n', 'p', '<EOS>']"
6,6846,"['d', 'e', 'd', 'c', 'n', 'j', 'h', 'p', 'p', 'j', 'b', 'a', '<EOS>']"
6,6847,"['c', 'd', 'i', 'p', 'n', 'a', 'n', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6848,"['j', 'j', 'j', 'e', 'n', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6849,"['c', 'j', 'a', 'p', 'p', 'e', 'b', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6850,"['e', 'j', 'b', 'b', 'n', 'j', 'd', 'g', 'a', 'h', 'h', 'p', '<EOS>']"
6,6851,"['g', 'i', 'e', 'd', 'd', 'p', 'n', 'h', 'a', 'n', 'b', 'j', '<EOS>']"
6,6852,"['h', 'e', 'j', 'c', 'j', 'n', 'b', 'h', 'd', 'e', 'p', 'h', '<EOS>']"
6,6853,"['g', 'd', 'i', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'h', 'j', '<EOS>']"
6,6854,"['l', 'e', 'b', 'h', 'j', 'j', 'g', 'p', 'p', 'd', 'n', 'a', '<EOS>']"
6,6855,"['e', 'd', 'b', 'p', 'n', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6856,"['j', 'j', 'j', 'a', 'e', 'e', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6857,"['e', 'j', 'a', 'p', 'p', 'b', 'd', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6858,"['j', 'j', 'h', 'j', 'n', 'j', 'n', 'd', 'e', 'h', 'h', 'p', '<EOS>']"
6,6859,"['a', 'e', 'p', 'd', 'd', 'b', 'i', 'b', 'h', 'j', 'b', 'n', '<EOS>']"
6,6860,"['c', 'e', 'j', 'j', 'j', 'g', 'b', 'h', 'd', 'p', 'a', 'n', '<EOS>']"
6,6861,"['g', 'i', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'j', 'h', '<EOS>']"
6,6862,"['j', 'e', 'b', 'h', 'e', 'j', 'g', 'p', 'h', 'd', 'n', 'a', '<EOS>']"
6,6863,"['c', 'd', 'i', 'p', 'n', 'n', 'h', 'e', 'h', 'b', 'h', 'j', '<EOS>']"
6,6864,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'n', 'h', 'p', 'n', '<EOS>']"
6,6865,"['e', 'j', 'a', 'p', 'p', 'b', 'e', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6866,"['n', 'j', 'e', 'b', 'n', 'j', 'd', 'd', 'a', 'h', 'h', 'p', '<EOS>']"
6,6867,"['a', 'd', 'a', 'd', 'd', 'p', 'e', 'h', 'a', 'j', 'b', 'n', '<EOS>']"
6,6868,"['e', 'e', 'j', 'j', 'j', 'n', 'b', 'h', 'd', 'p', 'h', 'n', '<EOS>']"
6,6869,"['g', 'j', 'p', 'p', 'l', 'd', 'a', 'a', 'e', 'b', 'h', 'n', '<EOS>']"
6,6870,"['d', 'e', 'b', 'h', 'e', 'j', 'a', 'p', 'h', 'j', 'n', 'a', '<EOS>']"
6,6871,"['g', 'd', 'i', 'p', 'n', 'e', 'h', 'a', 'h', 'b', 'j', 'p', '<EOS>']"
6,6872,"['i', 'e', 'd', 'a', 'j', 'd', 'b', 'a', 'j', 'n', 'p', 'h', '<EOS>']"
6,6873,"['c', 'j', 'a', 'p', 'p', 'h', 'e', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6874,"['e', 'j', 'g', 'b', 'h', 'j', 'e', 'j', 'h', 'a', 'h', 'n', '<EOS>']"
6,6875,"['a', 'c', 'a', 'd', 'd', 'p', 'i', 'e', 'n', 'j', 'b', 'h', '<EOS>']"
6,6876,"['g', 'e', 'j', 'j', 'j', 'n', 'b', 'p', 'd', 'a', 'h', 'n', '<EOS>']"
6,6877,"['j', 'd', 'p', 'p', 'e', 'd', 'a', 'a', 'b', 'p', 'h', 'n', '<EOS>']"
6,6878,"['l', 'e', 'b', 'h', 'j', 'j', 'a', 'p', 'e', 'd', 'n', 'h', '<EOS>']"
6,6879,"['c', 'd', 'i', 'p', 'n', 'a', 'e', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6880,"['j', 'j', 'd', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6881,"['p', 'n', 'a', 'p', 'p', 'n', 'n', 'n', 'l', 'n', 'd', 'n', '<EOS>']"
6,6882,"['e', 'b', 'h', 'b', 'n', 'j', 'e', 'd', 'i', 'h', 'a', 'p', '<EOS>']"
6,6883,"['d', 'd', 'i', 'd', 'd', 'p', 'n', 'h', 'e', 'j', 'b', 'h', '<EOS>']"
6,6884,"['n', 'e', 'p', 'l', 'h', 'n', 'b', 'e', 'd', 'h', 'j', 'n', '<EOS>']"
6,6885,"['i', 'c', 'p', 'p', 'l', 'd', 'e', 'h', 'n', 'j', 'h', 'b', '<EOS>']"
6,6886,"['a', 'e', 'j', 'j', 'j', 'n', 'b', 'd', 'd', 'p', 'n', 'h', '<EOS>']"
6,6887,"['c', 'd', 'i', 'p', 'n', 'a', 'l', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6888,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'd', 'h', 'p', 'n', '<EOS>']"
6,6889,"['e', 'j', 'a', 'p', 'p', 'b', 'l', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6890,"['n', 'j', 'e', 'b', 'n', 'j', 'n', 'd', 'i', 'h', 'h', 'p', '<EOS>']"
6,6891,"['n', 'i', 'a', 'd', 'd', 'p', 'e', 'h', 'n', 'j', 'b', 'b', '<EOS>']"
6,6892,"['l', 'e', 'b', 'h', 'j', 'j', 'd', 'g', 'n', 'd', 'a', 'p', '<EOS>']"
6,6893,"['j', 'c', 'p', 'p', 'e', 'd', 'a', 'h', 'n', 'j', 'h', 'b', '<EOS>']"
6,6894,"['c', 'e', 'j', 'j', 'j', 'n', 'b', 'g', 'd', 'p', 'a', 'h', '<EOS>']"
6,6895,"['c', 'd', 'i', 'p', 'n', 'a', 'c', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6896,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'a', 'h', 'p', 'n', '<EOS>']"
6,6897,"['e', 'b', 'a', 'p', 'p', 'b', 'p', 'h', 'b', 'b', 'n', 'j', '<EOS>']"
6,6898,"['n', 'j', 'e', 'b', 'n', 'j', 'g', 'd', 'a', 'h', 'h', 'p', '<EOS>']"
6,6899,"['a', 'd', 'i', 'd', 'd', 'n', 'h', 'h', 'p', 'j', 'e', 'h', '<EOS>']"
6,6900,"['i', 'e', 'b', 'a', 'd', 'j', 'b', 'p', 'n', 'h', 'a', 'a', '<EOS>']"
6,6901,"['j', 'e', 'p', 'p', 'g', 'd', 'a', 'n', 'b', 'j', 'h', 'b', '<EOS>']"
6,6902,"['e', 'b', 'j', 'j', 'j', 'n', 'b', 'b', 'b', 'p', 'n', 'h', '<EOS>']"
6,6903,"['c', 'd', 'i', 'p', 'n', 'a', 'j', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6904,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'i', 'h', 'p', 'n', '<EOS>']"
6,6905,"['l', 'j', 'a', 'p', 'p', 'd', 'd', 'h', 'n', 'n', 'd', 'j', '<EOS>']"
6,6906,"['d', 'j', 'e', 'b', 'n', 'j', 'n', 'd', 'a', 'p', 'h', 'a', '<EOS>']"
6,6907,"['a', 'd', 'a', 'd', 'j', 'h', 'h', 'h', 'n', 'j', 'p', 'p', '<EOS>']"
6,6908,"['d', 'e', 'b', 'h', 'e', 'g', 'b', 'p', 'n', 'h', 'a', 'j', '<EOS>']"
6,6909,"['c', 'e', 'p', 'p', 'n', 'd', 'j', 'h', 'e', 'j', 'h', 'b', '<EOS>']"
6,6910,"['g', 'l', 'j', 'j', 'j', 'n', 'd', 'a', 'd', 'p', 'e', 'h', '<EOS>']"
6,6911,"['c', 'd', 'i', 'p', 'n', 'a', 'j', 'e', 'b', 'h', 'j', 'p', '<EOS>']"
6,6912,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'b', 'h', 'p', 'n', '<EOS>']"
6,6913,"['e', 'j', 'a', 'p', 'p', 'b', 'l', 'h', 'b', 'n', 'd', 'n', '<EOS>']"
6,6914,"['e', 'j', 'd', 'b', 'n', 'j', 'g', 'd', 'h', 'p', 'h', 'a', '<EOS>']"
6,6915,"['c', 'd', 'a', 'j', 'd', 'p', 'e', 'h', 'n', 'j', 'p', 'b', '<EOS>']"
6,6916,"['d', 'e', 'b', 'd', 'd', 'j', 'b', 'p', 'n', 'h', 'h', 'a', '<EOS>']"
6,6917,"['i', 'n', 'p', 'p', 'n', 'd', 'a', 'a', 'n', 'j', 'h', 'j', '<EOS>']"
6,6918,"['g', 'e', 'j', 'j', 'j', 'n', 'b', 'd', 'd', 'p', 'a', 'h', '<EOS>']"
6,6919,"['c', 'd', 'h', 'p', 'n', 'a', 'l', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6920,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'o', 'h', 'p', 'n', '<EOS>']"
6,6921,"['e', 'j', 'a', 'p', 'p', 'b', 'd', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6922,"['n', 'j', 'e', 'b', 'l', 'j', 'n', 'd', 'a', 'h', 'h', 'p', '<EOS>']"
6,6923,"['a', 'd', 'a', 'd', 'i', 'p', 'n', 'h', 'n', 'j', 'e', 'h', '<EOS>']"
6,6924,"['d', 'e', 'b', 'd', 'd', 'j', 'b', 'p', 'n', 'h', 'e', 'h', '<EOS>']"
