model,case,activities
66,6746,"['a', 'd', 'q', 's', 's', 't', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6747,"['a', 'd', 'e', 's', 's', 'w', 'v', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6748,"['a', 's', 'd', 'v', 'q', 'q', 'l', 's', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,6749,"['a', 'g', 'p', 'd', 'v', 'v', 'd', 'p', 's', 'q', 's', 'l', 'x', 's', '<EOS>']"
66,6750,"['a', 'p', 's', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'x', 'x', 'g', 's', '<EOS>']"
66,6751,"['a', 'd', 'q', 'g', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6752,"['a', 'p', 'd', 'e', 's', 'f', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6753,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'w', 'q', 's', '<EOS>']"
66,6754,"['a', 'd', 'q', 's', 's', 'c', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6755,"['a', 'd', 'e', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6756,"['a', 's', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 's', 's', '<EOS>']"
66,6757,"['a', 'q', 'p', 'd', 's', 'v', 'd', 'g', 's', 'l', 's', 'l', 'x', 's', '<EOS>']"
66,6758,"['a', 'e', 'x', 'd', 'l', 'l', 'o', 'g', 'x', 'x', 'g', 'x', 'g', 's', '<EOS>']"
66,6759,"['a', 'd', 'q', 'l', 'g', 'q', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6760,"['a', 'p', 'd', 'e', 's', 'u', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6761,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'u', 'q', 's', '<EOS>']"
66,6762,"['a', 'p', 'd', 'e', 's', 'l', 's', 'e', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6763,"['a', 'd', 'e', 's', 's', 'w', 'g', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,6764,"['a', 'd', 'e', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'g', 'p', 's', '<EOS>']"
66,6765,"['a', 'd', 'p', 'v', 'v', 'v', 'd', 'g', 's', 'p', 's', 'l', 'x', 's', '<EOS>']"
66,6766,"['a', 'p', 'x', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'p', 'x', 'd', 's', '<EOS>']"
66,6767,"['a', 'd', 'p', 'e', 'v', 'v', 'd', 'p', 's', 'l', 'g', 'l', 'x', 's', '<EOS>']"
66,6768,"['a', 'd', 'q', 's', 's', 'n', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6769,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'q', 's', '<EOS>']"
66,6770,"['a', 'p', 'd', 'e', 's', 'l', 's', 'h', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6771,"['a', 'd', 'e', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6772,"['a', 'd', 'd', 'v', 'd', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6773,"['a', 'd', 'q', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6774,"['a', 'p', 'x', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'p', 'x', 's', 's', '<EOS>']"
66,6775,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'g', 's', 'q', 'x', 'l', 'x', 's', '<EOS>']"
66,6776,"['a', 'd', 'q', 's', 's', 'j', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6777,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'x', 'r', 's', '<EOS>']"
66,6778,"['a', 'p', 'd', 'e', 's', 'e', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6779,"['a', 'd', 'e', 's', 's', 'w', 'p', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,6780,"['a', 'd', 'd', 'v', 's', 'q', 'p', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6781,"['a', 'd', 'u', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6782,"['a', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'e', 'd', 'x', 'g', 's', '<EOS>']"
66,6783,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'g', 's', 'p', 's', 'l', 'x', 's', '<EOS>']"
66,6784,"['a', 'd', 'q', 's', 's', 'f', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6785,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'k', 'h', 's', '<EOS>']"
66,6786,"['a', 'p', 'd', 'e', 's', 'd', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6787,"['a', 'd', 'e', 's', 's', 'w', 'n', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6788,"['a', 'p', 'd', 'e', 's', 'l', 's', 'j', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6789,"['a', 'd', 'q', 'x', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'o', 's', '<EOS>']"
66,6790,"['a', 'p', 'p', 'p', 'p', 'p', 'l', 'p', 'p', 'e', 'g', 'g', 'x', 's', '<EOS>']"
66,6791,"['a', 'd', 'p', 'v', 'v', 'v', 'd', 'g', 's', 'q', 'x', 'l', 'x', 's', '<EOS>']"
66,6792,"['a', 'd', 'q', 's', 's', 'm', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6793,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'u', 'h', 's', '<EOS>']"
66,6794,"['a', 'e', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6795,"['a', 'd', 'e', 's', 's', 'w', 'o', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6796,"['a', 'p', 'd', 'w', 's', 'l', 's', 'r', 'e', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6797,"['a', 'd', 'r', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6798,"['a', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'g', 's', '<EOS>']"
66,6799,"['a', 'l', 'p', 'd', 'v', 'v', 'd', 'g', 's', 'p', 's', 'l', 'x', 's', '<EOS>']"
66,6800,"['a', 'd', 'q', 's', 's', 'u', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6801,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'w', 'h', 's', '<EOS>']"
66,6802,"['a', 'e', 'd', 'v', 's', 'q', 's', 'p', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6803,"['a', 'd', 'e', 's', 's', 'w', 'u', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6804,"['a', 'p', 'd', 't', 's', 'l', 's', 'r', 'e', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6805,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 't', 'p', 'x', 's', '<EOS>']"
66,6806,"['a', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'l', 'g', 'g', 'x', 's', '<EOS>']"
66,6807,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'g', 's', 'l', 's', 'l', 'x', 's', '<EOS>']"
66,6808,"['a', 'd', 'q', 's', 's', 'b', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6809,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'h', 's', '<EOS>']"
66,6810,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6811,"['a', 'd', 'e', 's', 's', 'w', 'g', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6812,"['a', 'p', 'd', 'm', 's', 'l', 's', 'r', 'e', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6813,"['a', 'd', 'n', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6814,"['a', 'p', 'p', 'l', 'p', 'p', 'p', 'p', 'p', 'd', 'g', 'g', 'x', 's', '<EOS>']"
66,6815,"['a', 'd', 'p', 'v', 'v', 'v', 'd', 'g', 's', 'p', 'x', 'l', 'x', 's', '<EOS>']"
66,6816,"['a', 'd', 'q', 's', 's', 'b', 's', 'w', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6817,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'h', 's', '<EOS>']"
66,6818,"['a', 'e', 'd', 'v', 'q', 'q', 's', 'l', 'x', 'l', 'p', 'p', 'g', 's', '<EOS>']"
66,6819,"['a', 'd', 'e', 's', 's', 'w', 'm', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6820,"['a', 'p', 'd', 'j', 's', 'l', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6821,"['a', 'd', 'e', 's', 's', 'w', 'i', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6822,"['a', 'p', 'p', 'p', 'p', 'p', 'e', 'p', 'p', 'x', 'g', 'x', 'g', 's', '<EOS>']"
66,6823,"['a', 'd', 'p', 'v', 'v', 'v', 'd', 'e', 's', 'g', 'x', 'l', 'x', 's', '<EOS>']"
66,6824,"['a', 'd', 'q', 's', 's', 'b', 's', 'u', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6825,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'h', 's', '<EOS>']"
66,6826,"['a', 'q', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6827,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'x', 'c', 'p', 's', '<EOS>']"
66,6828,"['a', 'p', 'd', 'l', 's', 'e', 's', 'r', 'm', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6829,"['a', 'd', 'e', 's', 's', 'w', 'h', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6830,"['a', 'q', 'q', 'd', 'x', 'l', 'g', 'g', 'g', 'x', 'g', 'x', 'p', 's', '<EOS>']"
66,6831,"['a', 'd', 'p', 'v', 'v', 'v', 'l', 'p', 's', 'q', 'x', 'l', 'x', 's', '<EOS>']"
66,6832,"['a', 'd', 'q', 's', 's', 'b', 's', 'r', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6833,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'r', 'h', 's', '<EOS>']"
66,6834,"['a', 'd', 'q', 's', 's', 'b', 's', 'j', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6835,"['a', 'd', 'r', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6836,"['a', 'p', 'd', 'i', 's', 'l', 's', 'r', 'e', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6837,"['a', 'd', 'e', 's', 's', 'w', 'f', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6838,"['a', 'q', 'q', 'p', 'e', 'p', 'p', 'p', 'p', 'd', 'g', 'x', 'g', 's', '<EOS>']"
66,6839,"['a', 'd', 'p', 'v', 'v', 'v', 'd', 'g', 's', 'v', 'x', 'l', 'x', 's', '<EOS>']"
66,6840,"['a', 'e', 'd', 'v', 'p', 'q', 's', 'x', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6841,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 't', 'h', 's', '<EOS>']"
66,6842,"['a', 'e', 'd', 'v', 's', 'q', 's', 'p', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,6843,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'h', 'h', 's', '<EOS>']"
66,6844,"['a', 'p', 'd', 'w', 's', 'l', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6845,"['a', 'd', 'e', 's', 's', 'w', 'a', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6846,"['a', 'q', 'q', 'l', 'x', 'l', 'o', 'q', 'e', 'x', 'g', 'p', 'g', 's', '<EOS>']"
66,6847,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'p', 's', 'e', 'x', 'l', 'g', 's', '<EOS>']"
66,6848,"['a', 'd', 'q', 's', 's', 'b', 's', 'o', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6849,"['a', 'd', 't', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6850,"['a', 'd', 'e', 'v', 's', 'q', 'p', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6851,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'o', 'h', 's', '<EOS>']"
66,6852,"['a', 'p', 'd', 'l', 's', 'e', 's', 'r', 'j', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6853,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'm', 'h', 's', '<EOS>']"
66,6854,"['a', 'q', 'q', 'x', 's', 'l', 'g', 'g', 's', 'x', 'g', 'p', 'g', 's', '<EOS>']"
66,6855,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'e', 's', 'x', 's', 'l', 'g', 's', '<EOS>']"
66,6856,"['a', 'd', 'q', 's', 's', 'b', 's', 'w', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,6857,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'n', 'p', 'x', 's', '<EOS>']"
66,6858,"['a', 'e', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'l', 'x', 's', '<EOS>']"
66,6859,"['a', 'd', 'e', 's', 's', 'w', 'j', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6860,"['a', 'p', 'd', 'o', 's', 'l', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6861,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'c', 'h', 's', '<EOS>']"
66,6862,"['a', 'q', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'e', 'g', 'x', 'g', 's', '<EOS>']"
66,6863,"['a', 'e', 'p', 'd', 'v', 'v', 'd', 'p', 's', 'g', 's', 'l', 'x', 's', '<EOS>']"
66,6864,"['a', 'd', 'q', 's', 's', 'o', 's', 'w', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6865,"['a', 'd', 'x', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'u', 's', '<EOS>']"
66,6866,"['a', 'e', 'd', 'v', 'l', 'q', 's', 'p', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,6867,"['a', 'd', 'e', 's', 's', 'w', 'b', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6868,"['a', 'p', 'd', 'n', 's', 'l', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6869,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'b', 'h', 's', '<EOS>']"
66,6870,"['a', 'q', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'q', 'p', 'x', 'p', 's', '<EOS>']"
66,6871,"['a', 'p', 'p', 'l', 'd', 'v', 'd', 'p', 's', 'x', 's', 'l', 'x', 's', '<EOS>']"
66,6872,"['a', 'd', 'q', 's', 's', 'o', 's', 'w', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6873,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'o', 'p', 'x', 's', '<EOS>']"
66,6874,"['a', 'p', 'p', 's', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6875,"['a', 'd', 'e', 's', 's', 'w', 'd', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6876,"['a', 'p', 'd', 'e', 's', 'l', 's', 'd', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6877,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'a', 'h', 's', '<EOS>']"
66,6878,"['a', 'q', 'q', 'p', 'l', 'p', 'p', 'p', 'p', 'e', 'g', 'x', 'g', 's', '<EOS>']"
66,6879,"['a', 'd', 'p', 'l', 's', 'v', 'd', 'p', 's', 'x', 's', 'l', 'x', 's', '<EOS>']"
66,6880,"['a', 'd', 'q', 's', 's', 'o', 's', 'r', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6881,"['a', 'd', 'q', 'l', 'g', 'i', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6882,"['a', 'd', 'q', 's', 's', 'o', 's', 'u', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6883,"['a', 'd', 'e', 's', 's', 'w', 'c', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6884,"['a', 'p', 'd', 'e', 's', 'r', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6885,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'q', 'h', 's', '<EOS>']"
66,6886,"['a', 'q', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'g', 's', '<EOS>']"
66,6887,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'p', 's', 'x', 's', 'l', 'x', 's', '<EOS>']"
66,6888,"['a', 'd', 'd', 'v', 'q', 'q', 's', 'l', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,6889,"['a', 'd', 'o', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6890,"['a', 'd', 'q', 's', 's', 'o', 's', 'o', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6891,"['a', 'd', 'e', 's', 's', 'w', 'k', 's', 'g', 's', 'q', 'r', 'p', 's', '<EOS>']"
66,6892,"['a', 'p', 'd', 'e', 's', 'p', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6893,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'f', 'h', 's', '<EOS>']"
66,6894,"['a', 'q', 'q', 'p', 'p', 'p', 'p', 'e', 'p', 'l', 'p', 'x', 'g', 's', '<EOS>']"
66,6895,"['a', 'd', 'p', 's', 'v', 'v', 'd', 'l', 's', 'x', 's', 'l', 'x', 's', '<EOS>']"
66,6896,"['a', 'd', 'd', 'v', 'q', 'q', 's', 's', 'g', 'p', 'g', 'p', 'g', 's', '<EOS>']"
66,6897,"['a', 'd', 'q', 'o', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'o', 's', '<EOS>']"
66,6898,"['a', 'd', 'q', 's', 's', 'o', 's', 'j', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6899,"['a', 'd', 'e', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'r', 'p', 's', '<EOS>']"
66,6900,"['a', 'p', 'd', 'e', 's', 'l', 's', 'p', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6901,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'd', 'h', 's', '<EOS>']"
66,6902,"['a', 'l', 'x', 'e', 'q', 'l', 'g', 'g', 'g', 'x', 'g', 'p', 'g', 's', '<EOS>']"
66,6903,"['a', 'd', 'p', 'v', 's', 'v', 'd', 'o', 's', 'x', 's', 'l', 'x', 's', '<EOS>']"
66,6904,"['a', 'e', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,6905,"['a', 'd', 'q', 'l', 'g', 'j', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6906,"['a', 'd', 'q', 's', 's', 'r', 's', 'j', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,6907,"['a', 'd', 'e', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'r', 'p', 's', '<EOS>']"
66,6908,"['a', 'p', 'd', 'e', 's', 'v', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6909,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'k', 'f', 's', '<EOS>']"
66,6910,"['a', 'q', 'q', 'p', 'l', 'p', 'p', 'p', 'p', 'e', 'g', 'x', 'p', 's', '<EOS>']"
66,6911,"['a', 'q', 'd', 'e', 's', 'v', 'd', 'p', 's', 'x', 's', 'l', 'g', 's', '<EOS>']"
