model,case,activities
37,6744,"['h', 'h', 's', 's', 'h', 'f', 'b', 'g', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,6745,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'd', 'k', '<EOS>']"
37,6746,"['e', 'f', 'b', 'g', 'b', 'g', 'b', 'g', 'd', 'g', 'h', 'j', 'd', 'k', '<EOS>']"
37,6747,"['g', 'f', 'h', 'h', 'b', 's', 'd', 'j', 'o', 'j', 'g', 'j', 'l', 'k', '<EOS>']"
37,6748,"['f', 'b', 'd', 'j', 'o', 'd', 'j', 'b', 'o', 'j', 'o', 'o', 'b', 'k', '<EOS>']"
37,6749,"['g', 'f', 'h', 'h', 'h', 's', 'b', 'd', 'j', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,6750,"['f', 'b', 'd', 'j', 'o', 'd', 'j', 'b', 'o', 'j', 'o', 'o', 'h', 'k', '<EOS>']"
37,6751,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'o', 'g', 'g', 'h', 'k', '<EOS>']"
37,6752,"['h', 'h', 's', 's', 'h', 'f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,6753,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'h', 'o', 'e', 'o', 'l', 'g', 'k', '<EOS>']"
37,6754,"['f', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'l', 'h', 'k', '<EOS>']"
37,6755,"['f', 'b', 'i', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6756,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'j', 'i', 'k', '<EOS>']"
37,6757,"['g', 'f', 'h', 'h', 'h', 's', 'b', 'd', 'j', 'j', 'j', 'o', 'l', 'k', '<EOS>']"
37,6758,"['f', 'b', 'd', 'j', 'o', 'd', 'e', 'b', 'o', 'g', 'k', 'o', 'h', 'k', '<EOS>']"
37,6759,"['f', 'b', 'd', 'j', 'd', 'd', 'j', 'j', 'o', 'o', 'g', 'g', 'h', 'k', '<EOS>']"
37,6760,"['f', 'b', 'd', 'j', 'o', 'l', 's', 'b', 'o', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,6761,"['f', 'b', 'd', 'e', 'd', 'd', 'j', 'j', 'o', 'o', 'g', 'g', 'h', 'k', '<EOS>']"
37,6762,"['f', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6763,"['n', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'i', 's', 'k', '<EOS>']"
37,6764,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'd', 'i', 'k', '<EOS>']"
37,6765,"['g', 'f', 'h', 'h', 'h', 's', 'b', 'd', 'j', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,6766,"['e', 'i', 'f', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'g', 'l', 'h', 'k', '<EOS>']"
37,6767,"['f', 'f', 'h', 'h', 'h', 's', 'b', 'd', 'j', 'j', 'j', 'o', 'l', 'k', '<EOS>']"
37,6768,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'l', 'o', 'h', 'k', '<EOS>']"
37,6769,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 's', 'g', 'g', 'l', 'k', '<EOS>']"
37,6770,"['f', 'b', 's', 'd', 'j', 'o', 'l', 'o', 'o', 'j', 'd', 'o', 'g', 'k', '<EOS>']"
37,6771,"['c', 'f', 'b', 'd', 'j', 'j', 'n', 'h', 'h', 'h', 'o', 'o', 'g', 'k', '<EOS>']"
37,6772,"['c', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'e', 'h', 'g', 'i', 'k', '<EOS>']"
37,6773,"['f', 'b', 'k', 'd', 'i', 'j', 'd', 'b', 'o', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6774,"['f', 'b', 'b', 'b', 'h', 'g', 'i', 'd', 'j', 'o', 's', 'l', 'h', 'k', '<EOS>']"
37,6775,"['g', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'l', 'k', '<EOS>']"
37,6776,"['c', 'f', 'e', 'b', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'l', 'k', '<EOS>']"
37,6777,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'l', 'g', 'g', 'h', 'k', '<EOS>']"
37,6778,"['f', 'b', 'h', 'd', 'j', 'n', 's', 'd', 'o', 'j', 'd', 'o', 'l', 'k', '<EOS>']"
37,6779,"['h', 'c', 'c', 'c', 'h', 'h', 'h', 'h', 'h', 'h', 'f', 'b', 'd', 'k', '<EOS>']"
37,6780,"['e', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 'g', 'g', 'h', 's', 'i', 'k', '<EOS>']"
37,6781,"['f', 'b', 'i', 'd', 'j', 'o', 'l', 'b', 'o', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6782,"['f', 'b', 'd', 'j', 'i', 'o', 's', 'l', 'j', 'o', 's', 'j', 'h', 'k', '<EOS>']"
37,6783,"['n', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,6784,"['c', 'f', 'b', 'b', 'b', 'g', 'e', 'g', 'd', 'g', 'h', 'j', 'h', 'k', '<EOS>']"
37,6785,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'n', 'e', 'g', 'g', 'o', 'k', '<EOS>']"
37,6786,"['f', 'b', 'd', 'j', 'j', 'o', 's', 'o', 'o', 'h', 'e', 'g', 'l', 'k', '<EOS>']"
37,6787,"['e', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 'g', 'k', '<EOS>']"
37,6788,"['n', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'j', 'i', 'k', '<EOS>']"
37,6789,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'm', 'k', '<EOS>']"
37,6790,"['f', 'b', 'd', 'j', 'i', 'o', 's', 'l', 'j', 'o', 's', 'j', 'j', 'k', '<EOS>']"
37,6791,"['n', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'l', 'k', '<EOS>']"
37,6792,"['f', 'b', 'd', 'c', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6793,"['n', 'f', 'b', 'd', 'd', 'j', 'o', 'd', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6794,"['c', 'a', 'h', 'h', 'e', 'f', 'g', 'k', 'b', 'd', 'h', 'g', 'j', 'k', '<EOS>']"
37,6795,"['c', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 'l', 'k', '<EOS>']"
37,6796,"['s', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6797,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'e', 'o', 'h', 'g', 'l', 'g', 'k', '<EOS>']"
37,6798,"['c', 'a', 'a', 'k', 'h', 'f', 'c', 'f', 'h', 'h', 'h', 'b', 'd', 'k', '<EOS>']"
37,6799,"['g', 's', 'f', 'f', 'g', 'g', 'b', 'b', 'd', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,6800,"['f', 'b', 'd', 'n', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6801,"['f', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'd', 'j', 'k', '<EOS>']"
37,6802,"['f', 'b', 'd', 'j', 'j', 'o', 'e', 'o', 'l', 'g', 'h', 'g', 'k', 'k', '<EOS>']"
37,6803,"['n', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6804,"['c', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6805,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'q', 'k', '<EOS>']"
37,6806,"['h', 's', 'f', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'l', 'k', '<EOS>']"
37,6807,"['k', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'l', 'k', '<EOS>']"
37,6808,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'e', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6809,"['g', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6810,"['f', 'b', 'd', 'j', 'j', 'o', 'l', 'o', 'g', 'h', 'k', 'h', 'l', 'k', '<EOS>']"
37,6811,"['f', 'b', 'd', 'h', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6812,"['f', 'e', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6813,"['f', 'b', 'd', 'd', 'j', 'o', 'o', 'h', 'o', 'h', 'o', 'o', 'l', 'k', '<EOS>']"
37,6814,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6815,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'l', 'h', 'k', '<EOS>']"
37,6816,"['f', 's', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'l', 'k', '<EOS>']"
37,6817,"['s', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6818,"['c', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 's', 'h', 'c', 'i', 'k', '<EOS>']"
37,6819,"['h', 'c', 'f', 'a', 'b', 'd', 'j', 'o', 'l', 'k', 'h', 'h', 'l', 'k', '<EOS>']"
37,6820,"['n', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6821,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'k', 'g', 'g', 'h', 'k', '<EOS>']"
37,6822,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 'l', 'k', '<EOS>']"
37,6823,"['k', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'h', 'o', 'h', 'k', '<EOS>']"
37,6824,"['f', 's', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 's', 'k', '<EOS>']"
37,6825,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'i', 'o', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6826,"['e', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 's', 'h', 'g', 'i', 'k', '<EOS>']"
37,6827,"['f', 'c', 'b', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'h', 'k', 'k', '<EOS>']"
37,6828,"['c', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6829,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'd', 'k', '<EOS>']"
37,6830,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'e', 'o', 'h', 'o', 'o', 'g', 'k', '<EOS>']"
37,6831,"['e', 'n', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'h', 'k', '<EOS>']"
37,6832,"['f', 's', 's', 'b', 'd', 'j', 'k', 'o', 'j', 'o', 's', 'l', 'l', 'k', '<EOS>']"
37,6833,"['h', 'f', 'c', 'a', 'b', 'd', 'j', 'b', 'o', 'h', 'o', 'l', 'j', 'k', '<EOS>']"
37,6834,"['n', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6835,"['c', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 'i', 'k', 's', 'k', '<EOS>']"
37,6836,"['n', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'e', 'h', 'l', 'j', 'k', '<EOS>']"
37,6837,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 's', 'g', 'l', 'h', 'k', '<EOS>']"
37,6838,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 'g', 'k', '<EOS>']"
37,6839,"['e', 's', 'f', 'f', 'g', 'g', 'b', 'b', 'h', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,6840,"['f', 's', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'h', 'k', '<EOS>']"
37,6841,"['f', 'b', 'b', 'n', 'd', 'j', 's', 'b', 'o', 'h', 'o', 'l', 'j', 'k', '<EOS>']"
37,6842,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'j', 'k', '<EOS>']"
37,6843,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'k', 'o', 'h', 'o', 'l', 'j', 'k', '<EOS>']"
37,6844,"['f', 'b', 'e', 'd', 'd', 'j', 'o', 'd', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6845,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'h', 'g', 'g', 'h', 'k', '<EOS>']"
37,6846,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 'h', 'k', '<EOS>']"
37,6847,"['h', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'l', 'k', '<EOS>']"
37,6848,"['f', 's', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'g', 'k', '<EOS>']"
37,6849,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'k', 's', 'g', 'h', 'l', 'i', 'k', '<EOS>']"
37,6850,"['f', 'b', 'd', 'j', 'b', 'd', 'j', 'o', 'l', 'l', 'k', 'g', 'k', 'k', '<EOS>']"
37,6851,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'p', 'k', '<EOS>']"
37,6852,"['r', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6853,"['k', 'r', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'k', 'f', 'h', 'h', 'k', '<EOS>']"
37,6854,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'e', 'o', 'o', 'g', 'k', '<EOS>']"
37,6855,"['e', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6856,"['f', 's', 's', 'b', 'd', 'j', 'e', 'o', 'j', 'g', 's', 'l', 'h', 'k', '<EOS>']"
37,6857,"['i', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6858,"['c', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 's', 'g', 'k', 'k', '<EOS>']"
37,6859,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'n', 'k', '<EOS>']"
37,6860,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'h', 'o', 'g', 'k', '<EOS>']"
37,6861,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,6862,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 's', 'g', 'k', '<EOS>']"
37,6863,"['n', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 's', 'o', 'l', 'j', 'k', '<EOS>']"
37,6864,"['f', 's', 's', 'b', 'd', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'j', 'k', '<EOS>']"
37,6865,"['n', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'e', 'i', 'k', '<EOS>']"
37,6866,"['n', 'c', 'f', 'g', 'b', 'd', 'd', 'g', 'd', 'g', 'h', 'j', 'o', 'k', '<EOS>']"
37,6867,"['f', 'b', 'b', 'e', 'd', 'j', 'd', 'b', 'o', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,6868,"['e', 's', 'f', 'f', 'g', 'h', 'b', 'b', 'n', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,6869,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'j', 'o', 'l', 'g', 'g', 's', 'k', '<EOS>']"
37,6870,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
37,6871,"['q', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6872,"['f', 's', 's', 'b', 'd', 'j', 'g', 'o', 'j', 'o', 'e', 'l', 'h', 'k', '<EOS>']"
37,6873,"['h', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6874,"['p', 'f', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6875,"['f', 'b', 'd', 'd', 'j', 'c', 'o', 'h', 'o', 'h', 'o', 'e', 'g', 'k', '<EOS>']"
37,6876,"['e', 'f', 'b', 'f', 'd', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'h', 'k', '<EOS>']"
37,6877,"['i', 'h', 'g', 'f', 'b', 'd', 's', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,6878,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'h', 'o', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
37,6879,"['g', 'c', 'h', 'g', 'n', 'g', 'f', 'g', 'b', 'h', 'd', 'j', 'o', 'k', '<EOS>']"
37,6880,"['f', 'b', 's', 'd', 'g', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'h', 'k', '<EOS>']"
37,6881,"['c', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'e', 'i', 'k', '<EOS>']"
37,6882,"['n', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 'k', 's', 'k', 'k', '<EOS>']"
37,6883,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'e', 'o', 'h', 'o', 's', 'g', 'k', '<EOS>']"
37,6884,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'g', 'h', 'l', 'k', '<EOS>']"
37,6885,"['n', 'f', 'b', 'h', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6886,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'd', 'o', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
37,6887,"['f', 'e', 'b', 'd', 'd', 'g', 'j', 'g', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,6888,"['f', 'b', 'd', 'j', 'j', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'h', 'k', '<EOS>']"
37,6889,"['k', 'f', 's', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6890,"['c', 'c', 'f', 'g', 'b', 'd', 'j', 'g', 'd', 'g', 'e', 'g', 'h', 'k', '<EOS>']"
37,6891,"['f', 'b', 'd', 'd', 'j', 'j', 'e', 'h', 'n', 'h', 'j', 'o', 'g', 'k', '<EOS>']"
37,6892,"['e', 's', 'f', 'b', 'n', 'd', 'j', 'b', 'h', 'g', 'g', 'o', 'l', 'k', '<EOS>']"
37,6893,"['k', 'f', 'b', 'h', 'd', 'd', 'j', 'j', 'j', 'j', 'd', 'd', 'h', 'k', '<EOS>']"
37,6894,"['f', 'b', 'b', 'e', 'n', 'd', 'j', 'h', 'o', 'h', 'o', 'o', 'g', 'k', '<EOS>']"
37,6895,"['f', 'e', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'j', 'k', '<EOS>']"
37,6896,"['f', 'b', 'd', 'h', 'j', 'j', 'b', 'o', 'j', 'o', 's', 'l', 'h', 'k', '<EOS>']"
37,6897,"['e', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6898,"['s', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'd', 'g', 'k', 's', 'l', 'k', '<EOS>']"
37,6899,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 's', 'o', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
37,6900,"['e', 'f', 'b', 'f', 'g', 'd', 'j', 'b', 'o', 'g', 'g', 'o', 'h', 'k', '<EOS>']"
