model,case,activities
8,6817,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'n', '<EOS>']"
8,6818,"['a', 'm', 'c', 'e', 'o', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'f', '<EOS>']"
8,6819,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'j', '<EOS>']"
8,6820,"['a', 'f', 'q', 'c', 'c', 'f', 'n', 'n', 'n', 'f', 'a', 'n', 'p', 'm', '<EOS>']"
8,6821,"['a', 'm', 'n', 'c', 'o', 'n', 'p', 'i', 'm', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6822,"['a', 'p', 'o', 'j', 'q', 'f', 'k', 'o', 'c', 'n', 'p', 'e', 'o', 'm', '<EOS>']"
8,6823,"['a', 'p', 'c', 'e', 'n', 'p', 'n', 'f', 'f', 'b', 'h', 'f', 'd', 'm', '<EOS>']"
8,6824,"['a', 'j', 'p', 'h', 'q', 'f', 'j', 'd', 'd', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6825,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'e', '<EOS>']"
8,6826,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'q', '<EOS>']"
8,6827,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'b', '<EOS>']"
8,6828,"['a', 'c', 'q', 'c', 'p', 'f', 'm', 'n', 'h', 'f', 'c', 'n', 'n', 'm', '<EOS>']"
8,6829,"['a', 'o', 'n', 'c', 'o', 'n', 'f', 'i', 'm', 'm', 'm', 'm', 'g', 'f', '<EOS>']"
8,6830,"['a', 'p', 'o', 'j', 'q', 'f', 'q', 'o', 'c', 'n', 'p', 'e', 'o', 'm', '<EOS>']"
8,6831,"['a', 'p', 'n', 'h', 'm', 'p', 'n', 'f', 'f', 'b', 'm', 'f', 'd', 'c', '<EOS>']"
8,6832,"['a', 'j', 'p', 'h', 'q', 'f', 'l', 'd', 'd', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6833,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'm', '<EOS>']"
8,6834,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'g', '<EOS>']"
8,6835,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'f', 'n', 'i', '<EOS>']"
8,6836,"['a', 'f', 'q', 'c', 'm', 'f', 'm', 'n', 'm', 'f', 'a', 'n', 'n', 'm', '<EOS>']"
8,6837,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'm', 'm', 'm', 'm', 'f', 'm', '<EOS>']"
8,6838,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'q', 'n', 'm', '<EOS>']"
8,6839,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'f', 'f', 'b', 'm', 'f', 'd', 'e', '<EOS>']"
8,6840,"['a', 'j', 'p', 'h', 'q', 'f', 'g', 'd', 'd', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6841,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'k', '<EOS>']"
8,6842,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'h', '<EOS>']"
8,6843,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'f', 'c', 'm', 'p', 'f', 'f', 'n', '<EOS>']"
8,6844,"['a', 'c', 'q', 'c', 'm', 'f', 'o', 'n', 'm', 'f', 'q', 'n', 'n', 'm', '<EOS>']"
8,6845,"['a', 'p', 'n', 'c', 'h', 'n', 'n', 'f', 'm', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6846,"['a', 'p', 'o', 'j', 'q', 'f', 'l', 'o', 'c', 'n', 'p', 'j', 'l', 'm', '<EOS>']"
8,6847,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'e', '<EOS>']"
8,6848,"['a', 'j', 'p', 'h', 'q', 'f', 'q', 'd', 'd', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6849,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'k', 'q', '<EOS>']"
8,6850,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'p', '<EOS>']"
8,6851,"['a', 'o', 'p', 'h', 'm', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'i', '<EOS>']"
8,6852,"['a', 'f', 'q', 'c', 'm', 'f', 'p', 'n', 'h', 'f', 'q', 'n', 'n', 'm', '<EOS>']"
8,6853,"['a', 'o', 'n', 'n', 'o', 'n', 'n', 'i', 'j', 'a', 'c', 'e', 'b', 'q', '<EOS>']"
8,6854,"['a', 'p', 'o', 'j', 'q', 'f', 'j', 'o', 'c', 'n', 'p', 'e', 'n', 'm', '<EOS>']"
8,6855,"['a', 'p', 'c', 'e', 'f', 'p', 'n', 'f', 'f', 'b', 'h', 'f', 'd', 'm', '<EOS>']"
8,6856,"['a', 'j', 'p', 'h', 'q', 'f', 'j', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6857,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'f', '<EOS>']"
8,6858,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'p', 'e', 'h', 'n', 'q', 'm', '<EOS>']"
8,6859,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'm', 'n', 'f', '<EOS>']"
8,6860,"['a', 'f', 'q', 'q', 'n', 'f', 'c', 'n', 'f', 'f', 'q', 'n', 'n', 'n', '<EOS>']"
8,6861,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'l', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6862,"['a', 'p', 'o', 'j', 'q', 'f', 'j', 'o', 'c', 'n', 'p', 'e', 'l', 'm', '<EOS>']"
8,6863,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'm', 'f', 'b', 'm', 'f', 'm', 'e', '<EOS>']"
8,6864,"['a', 'j', 'p', 'h', 'q', 'f', 'l', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6865,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'i', '<EOS>']"
8,6866,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'o', '<EOS>']"
8,6867,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'f', '<EOS>']"
8,6868,"['a', 'c', 'q', 'c', 'p', 'f', 'm', 'n', 'h', 'f', 'p', 'n', 'n', 'm', '<EOS>']"
8,6869,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'h', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6870,"['a', 'p', 'o', 'j', 'q', 'f', 'j', 'o', 'c', 'n', 'p', 'e', 'e', 'm', '<EOS>']"
8,6871,"['a', 'p', 'c', 'e', 'o', 'p', 'n', 'i', 'f', 'b', 'h', 'f', 'd', 'm', '<EOS>']"
8,6872,"['a', 'j', 'p', 'h', 'q', 'f', 'q', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6873,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'q', '<EOS>']"
8,6874,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'j', '<EOS>']"
8,6875,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'f', 'n', 'f', 'i', '<EOS>']"
8,6876,"['a', 'm', 'q', 'c', 'p', 'f', 'm', 'n', 'h', 'f', 'p', 'n', 'n', 'm', '<EOS>']"
8,6877,"['a', 'p', 'n', 'c', 'o', 'n', 'n', 'i', 'f', 'a', 'f', 'm', 'b', 'f', '<EOS>']"
8,6878,"['a', 'p', 'o', 'j', 'q', 'f', 'j', 'o', 'c', 'n', 'p', 'e', 'o', 'm', '<EOS>']"
8,6879,"['a', 'o', 'c', 'f', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'e', '<EOS>']"
8,6880,"['a', 'j', 'p', 'h', 'q', 'f', 'g', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6881,"['a', 'm', 'p', 'h', 'g', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'g', 'c', '<EOS>']"
8,6882,"['a', 'p', 'p', 'h', 'h', 'p', 'h', 'f', 'c', 'e', 'm', 'n', 'q', 'j', '<EOS>']"
8,6883,"['a', 'o', 'p', 'h', 'o', 'd', 'f', 'h', 'c', 'm', 'p', 'n', 'f', 'i', '<EOS>']"
8,6884,"['a', 'm', 'q', 'c', 'p', 'f', 'h', 'n', 'h', 'f', 'q', 'n', 'n', 'm', '<EOS>']"
8,6885,"['a', 'm', 'n', 'c', 'o', 'n', 'f', 'i', 'm', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6886,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'g', 'l', 'm', '<EOS>']"
8,6887,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'c', '<EOS>']"
8,6888,"['a', 'j', 'p', 'h', 'q', 'f', 'b', 'd', 'o', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6889,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'b', 'c', '<EOS>']"
8,6890,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'l', '<EOS>']"
8,6891,"['a', 'o', 'p', 'p', 'o', 'f', 'm', 'n', 'c', 'm', 'p', 'm', 'f', 'i', '<EOS>']"
8,6892,"['a', 'm', 'q', 'c', 'p', 'f', 'h', 'n', 'h', 'f', 'q', 'n', 'n', 'n', '<EOS>']"
8,6893,"['a', 'o', 'n', 'c', 'm', 'n', 'm', 'i', 'm', 'm', 'm', 'm', 'f', 'f', '<EOS>']"
8,6894,"['a', 'p', 'o', 'j', 'q', 'f', 'q', 'o', 'c', 'n', 'p', 'j', 'n', 'm', '<EOS>']"
8,6895,"['a', 'c', 'n', 'e', 'm', 'f', 'n', 'f', 'f', 'b', 'm', 'f', 'm', 'e', '<EOS>']"
8,6896,"['a', 'j', 'p', 'h', 'q', 'f', 'p', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6897,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'i', 'c', '<EOS>']"
8,6898,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'b', '<EOS>']"
