model,case,activities
54,5493,"['e', 'k', 'i', 'j', 'j', 'i', 'k', 'e', 'l', 'f', '<EOS>']"
54,5494,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'm', 'a', '<EOS>']"
54,5495,"['e', 'c', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,5496,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'c', 'm', 'i', '<EOS>']"
54,5497,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'f', 'd', '<EOS>']"
54,5498,"['e', 'm', 'j', 'i', 'j', 'j', 'i', 'i', 'k', 'e', '<EOS>']"
54,5499,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'l', '<EOS>']"
54,5500,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'e', 'b', '<EOS>']"
54,5501,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'j', 'm', 'f', '<EOS>']"
54,5502,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'b', 'a', '<EOS>']"
54,5503,"['e', 'i', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'e', '<EOS>']"
54,5504,"['e', 'j', 'k', 'k', 'j', 'm', 'j', 'c', 'm', 'i', '<EOS>']"
54,5505,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'm', '<EOS>']"
54,5506,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5507,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'g', '<EOS>']"
54,5508,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'g', 'm', '<EOS>']"
54,5509,"['e', 'k', 'i', 'j', 'j', 'i', 'k', 'd', 'i', 'f', '<EOS>']"
54,5510,"['e', 'i', 'i', 'j', 'i', 'k', 'j', 'j', 'm', 'a', '<EOS>']"
54,5511,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'c', 'c', '<EOS>']"
54,5512,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'j', 'm', 'f', '<EOS>']"
54,5513,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'k', '<EOS>']"
54,5514,"['e', 'i', 'j', 'i', 'j', 'e', 'i', 'i', 'k', 'e', '<EOS>']"
54,5515,"['e', 'j', 'f', 'k', 'a', 'h', 'm', 'k', 'k', 'i', '<EOS>']"
54,5516,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'i', 'm', '<EOS>']"
54,5517,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'd', 'i', 'f', '<EOS>']"
54,5518,"['e', 'i', 'i', 'j', 'i', 'k', 'g', 'j', 'm', 'a', '<EOS>']"
54,5519,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'd', '<EOS>']"
54,5520,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'f', 'm', 'f', '<EOS>']"
54,5521,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'f', '<EOS>']"
54,5522,"['e', 'j', 'j', 'c', 'j', 'm', 'm', 'c', 'm', 'e', '<EOS>']"
54,5523,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'd', '<EOS>']"
54,5524,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'd', '<EOS>']"
54,5525,"['e', 'c', 'i', 'j', 'j', 'i', 'g', 'd', 'm', 'f', '<EOS>']"
54,5526,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'a', 'a', '<EOS>']"
54,5527,"['e', 'l', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'd', '<EOS>']"
54,5528,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
54,5529,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'f', 'c', '<EOS>']"
54,5530,"['e', 'k', 'j', 'i', 'j', 'b', 'i', 'i', 'k', 'e', '<EOS>']"
54,5531,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'c', '<EOS>']"
54,5532,"['e', 'b', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5533,"['e', 'j', 'i', 'j', 'j', 'c', 'k', 'd', 'm', 'f', '<EOS>']"
54,5534,"['e', 'i', 'i', 'j', 'i', 'f', 'k', 'j', 'b', 'a', '<EOS>']"
54,5535,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,5536,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'j', 'm', 'd', '<EOS>']"
54,5537,"['e', 'j', 'i', 'c', 'c', 'c', 'm', 'j', 'k', 'a', '<EOS>']"
54,5538,"['e', 'j', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5539,"['e', 'j', 'f', 'k', 'a', 'g', 'm', 'k', 'k', 'i', '<EOS>']"
54,5540,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'k', '<EOS>']"
54,5541,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'b', 'm', 'f', '<EOS>']"
54,5542,"['e', 'i', 'i', 'j', 'i', 'k', 'l', 'j', 'm', 'a', '<EOS>']"
54,5543,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'c', '<EOS>']"
54,5544,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'b', 'm', 'i', '<EOS>']"
54,5545,"['e', 'i', 'i', 'i', 'c', 'c', 'm', 'j', 'k', 'a', '<EOS>']"
54,5546,"['e', 'i', 'j', 'i', 'j', 'd', 'i', 'i', 'k', 'e', '<EOS>']"
54,5547,"['e', 'k', 'c', 'i', 'a', 'i', 'h', 'k', 'k', 'm', '<EOS>']"
54,5548,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'i', 'a', '<EOS>']"
54,5549,"['e', 'j', 'j', 'j', 'j', 'j', 'j', 'm', 'm', 'c', '<EOS>']"
54,5550,"['e', 'j', 'j', 'b', 'j', 'j', 'j', 'i', 'm', 'c', '<EOS>']"
54,5551,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'g', '<EOS>']"
54,5552,"['e', 'j', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5553,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'l', 'a', '<EOS>']"
54,5554,"['e', 'k', 'a', 'i', 'm', 'm', 'm', 'k', 'm', 'c', '<EOS>']"
54,5555,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'a', '<EOS>']"
54,5556,"['e', 'k', 'i', 'm', 'a', 'i', 'k', 'd', 'm', 'm', '<EOS>']"
54,5557,"['e', 'k', 'a', 'i', 'i', 'i', 'i', 'i', 'a', 'd', '<EOS>']"
54,5558,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'i', '<EOS>']"
54,5559,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'h', '<EOS>']"
54,5560,"['e', 'i', 'j', 'i', 'j', 'f', 'i', 'i', 'k', 'e', '<EOS>']"
54,5561,"['e', 'i', 'i', 'j', 'i', 'k', 'm', 'j', 'c', 'a', '<EOS>']"
54,5562,"['e', 'k', 'j', 'b', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,5563,"['e', 'j', 'f', 'c', 'j', 'e', 'm', 'c', 'm', 'c', '<EOS>']"
54,5564,"['e', 'j', 'b', 'j', 'j', 'm', 'k', 'i', 'm', 'f', '<EOS>']"
54,5565,"['e', 'm', 'j', 'b', 'm', 'k', 'i', 'i', 'a', 'c', '<EOS>']"
54,5566,"['e', 'j', 'j', 'e', 'j', 'b', 'j', 'c', 'm', 'i', '<EOS>']"
54,5567,"['e', 'j', 'i', 'k', 'c', 'c', 'm', 'j', 'h', 'a', '<EOS>']"
54,5568,"['e', 'i', 'i', 'i', 'j', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5569,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'h', 'a', '<EOS>']"
54,5570,"['e', 'b', 'j', 'j', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,5571,"['e', 'j', 'f', 'k', 'a', 'f', 'm', 'k', 'k', 'i', '<EOS>']"
54,5572,"['e', 'j', 'i', 'j', 'j', 'i', 'c', 'd', 'm', 'f', '<EOS>']"
54,5573,"['e', 'k', 'c', 'i', 'i', 'i', 'i', 'i', 'a', 'm', '<EOS>']"
54,5574,"['e', 'k', 'i', 'e', 'i', 'm', 'k', 'c', 'm', 'i', '<EOS>']"
54,5575,"['e', 'k', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'a', '<EOS>']"
54,5576,"['e', 'c', 'j', 'i', 'j', 'c', 'i', 'i', 'k', 'm', '<EOS>']"
54,5577,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'c', 'm', '<EOS>']"
54,5578,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'j', 'm', '<EOS>']"
54,5579,"['e', 'j', 'f', 'k', 'a', 'e', 'm', 'k', 'k', 'i', '<EOS>']"
54,5580,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'f', 'm', 'f', '<EOS>']"
54,5581,"['e', 'm', 'j', 'c', 'm', 'c', 'm', 'c', 'c', 'c', '<EOS>']"
54,5582,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'f', '<EOS>']"
54,5583,"['e', 'k', 'i', 'i', 'c', 'c', 'm', 'j', 'c', 'a', '<EOS>']"
54,5584,"['e', 'k', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5585,"['e', 'i', 'i', 'j', 'i', 'l', 'k', 'j', 'm', 'a', '<EOS>']"
54,5586,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'b', '<EOS>']"
54,5587,"['e', 'c', 'j', 'c', 'j', 'd', 'm', 'j', 'm', 'c', '<EOS>']"
54,5588,"['e', 'j', 'i', 'j', 'j', 'i', 'g', 'f', 'm', 'f', '<EOS>']"
54,5589,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'k', 'd', '<EOS>']"
54,5590,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'b', '<EOS>']"
54,5591,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'b', '<EOS>']"
54,5592,"['e', 'i', 'j', 'i', 'j', 'f', 'i', 'i', 'k', 'd', '<EOS>']"
54,5593,"['e', 'i', 'i', 'j', 'i', 'k', 'h', 'j', 'm', 'a', '<EOS>']"
54,5594,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'b', '<EOS>']"
54,5595,"['e', 'i', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5596,"['e', 'j', 'j', 'j', 'j', 'j', 'k', 'f', 'i', 'f', '<EOS>']"
54,5597,"['e', 'j', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'd', '<EOS>']"
54,5598,"['e', 'c', 'j', 'e', 'j', 'm', 'j', 'c', 'm', 'i', '<EOS>']"
54,5599,"['e', 'k', 'i', 'i', 'c', 'c', 'm', 'b', 'h', 'a', '<EOS>']"
54,5600,"['e', 'i', 'm', 'i', 'k', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5601,"['e', 'k', 'i', 'j', 'i', 'c', 'k', 'j', 'm', 'a', '<EOS>']"
54,5602,"['e', 'k', 'a', 'i', 'a', 'i', 'm', 'k', 'k', 'i', '<EOS>']"
54,5603,"['e', 'k', 'j', 'i', 'j', 'c', 'j', 'k', 'm', 'c', '<EOS>']"
54,5604,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'f', 'j', 'f', '<EOS>']"
54,5605,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'j', 'c', '<EOS>']"
54,5606,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'c', 'm', 'i', '<EOS>']"
54,5607,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'j', 'c', '<EOS>']"
54,5608,"['e', 'i', 'j', 'i', 'j', 'f', 'i', 'i', 'k', 'f', '<EOS>']"
54,5609,"['e', 'i', 'i', 'j', 'i', 'k', 'e', 'j', 'm', 'a', '<EOS>']"
54,5610,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'h', 'b', '<EOS>']"
54,5611,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'e', '<EOS>']"
54,5612,"['e', 'j', 'i', 'j', 'c', 'i', 'k', 'f', 'm', 'f', '<EOS>']"
54,5613,"['e', 'i', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'd', '<EOS>']"
54,5614,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'i', 'm', 'd', '<EOS>']"
54,5615,"['e', 'k', 'i', 'i', 'c', 'c', 'm', 'j', 'f', 'a', '<EOS>']"
54,5616,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'm', '<EOS>']"
54,5617,"['e', 'c', 'i', 'j', 'i', 'k', 'k', 'j', 'm', 'a', '<EOS>']"
54,5618,"['e', 'j', 'f', 'k', 'a', 'a', 'm', 'k', 'k', 'i', '<EOS>']"
54,5619,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'f', '<EOS>']"
54,5620,"['e', 'j', 'k', 'j', 'j', 'i', 'k', 'f', 'm', 'f', '<EOS>']"
54,5621,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'j', 'd', '<EOS>']"
54,5622,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'f', 'm', 'i', '<EOS>']"
54,5623,"['e', 'c', 'i', 'i', 'c', 'c', 'm', 'j', 'k', 'a', '<EOS>']"
54,5624,"['e', 'b', 'j', 'b', 'j', 'm', 'm', 'c', 'k', 'i', '<EOS>']"
54,5625,"['e', 'k', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'a', '<EOS>']"
54,5626,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'i', 'd', '<EOS>']"
54,5627,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'i', 'f', '<EOS>']"
54,5628,"['e', 'j', 'i', 'j', 'j', 'i', 'l', 'f', 'm', 'f', '<EOS>']"
54,5629,"['e', 'c', 'k', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,5630,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'i', 'm', 'i', '<EOS>']"
54,5631,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'g', '<EOS>']"
54,5632,"['e', 'i', 'k', 'i', 'k', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5633,"['e', 'i', 'i', 'c', 'i', 'k', 'k', 'j', 'm', 'a', '<EOS>']"
54,5634,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'e', 'd', '<EOS>']"
54,5635,"['e', 'k', 'c', 'i', 'a', 'j', 'j', 'k', 'm', 'f', '<EOS>']"
54,5636,"['e', 'k', 'i', 'm', 'm', 'i', 'k', 'b', 'm', 'm', '<EOS>']"
54,5637,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'd', 'd', '<EOS>']"
54,5638,"['e', 'j', 'j', 'e', 'j', 'k', 'j', 'i', 'm', 'k', '<EOS>']"
54,5639,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'l', '<EOS>']"
54,5640,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'd', '<EOS>']"
54,5641,"['e', 'i', 'i', 'j', 'i', 'k', 'd', 'j', 'm', 'a', '<EOS>']"
54,5642,"['e', 'j', 'f', 'k', 'a', 'd', 'm', 'k', 'k', 'i', '<EOS>']"
54,5643,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'j', 'f', '<EOS>']"
54,5644,"['e', 'k', 'i', 'm', 'm', 'i', 'k', 'j', 'm', 'f', '<EOS>']"
54,5645,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'e', 'c', '<EOS>']"
54,5646,"['e', 'j', 'j', 'e', 'j', 'b', 'j', 'k', 'm', 'i', '<EOS>']"
54,5647,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'f', '<EOS>']"
54,5648,"['e', 'i', 'i', 'i', 'k', 'm', 'i', 'i', 'k', 'e', '<EOS>']"
54,5649,"['e', 'i', 'i', 'j', 'i', 'l', 'k', 'j', 'a', 'a', '<EOS>']"
54,5650,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'e', 'i', '<EOS>']"
54,5651,"['e', 'i', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'f', '<EOS>']"
54,5652,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'f', 'i', 'f', '<EOS>']"
54,5653,"['e', 'm', 'j', 'i', 'i', 'i', 'i', 'i', 'k', 'c', '<EOS>']"
54,5654,"['e', 'j', 'j', 'c', 'j', 'k', 'j', 'c', 'm', 'i', '<EOS>']"
54,5655,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'h', '<EOS>']"
54,5656,"['e', 'b', 'j', 'i', 'j', 'f', 'i', 'i', 'k', 'e', '<EOS>']"
54,5657,"['e', 'i', 'i', 'j', 'i', 'k', 'b', 'j', 'm', 'a', '<EOS>']"
54,5658,"['e', 'j', 'f', 'k', 'a', 'd', 'm', 'k', 'm', 'i', '<EOS>']"
