model,case,activities
12,5416,"['a', 'r', 'n', 'k', 'h', 'q', 'p', 'l', 'r', 'i', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5417,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5418,"['a', 'r', 'n', 's', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5419,"['a', 'r', 'l', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5420,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'l', 'm', 'o', '<EOS>']"
12,5421,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 't', 'j', 'm', '<EOS>']"
12,5422,"['a', 'r', 'n', 'f', 'k', 'k', 'f', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5423,"['a', 'r', 's', 'm', 'q', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5424,"['a', 'r', 'f', 'c', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5425,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 's', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5426,"['a', 'r', 'n', 'l', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5427,"['a', 'r', 'p', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5428,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'g', 'm', 'o', '<EOS>']"
12,5429,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'u', 'j', 'm', '<EOS>']"
12,5430,"['a', 'r', 'n', 'f', 'k', 'k', 'r', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5431,"['a', 'r', 's', 'm', 'q', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 's', '<EOS>']"
12,5432,"['a', 'r', 'f', 'n', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5433,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'p', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5434,"['a', 'r', 'n', 'f', 'h', 'k', 'q', 'm', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5435,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'n', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5436,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'd', 'm', 'o', '<EOS>']"
12,5437,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 't', 'j', 'm', '<EOS>']"
12,5438,"['a', 'r', 'n', 'f', 'k', 'k', 'h', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5439,"['a', 'r', 's', 'm', 'q', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'u', '<EOS>']"
12,5440,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'd', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5441,"['a', 'r', 'b', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5442,"['a', 'r', 'n', 'n', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5443,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'l', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5444,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'n', 'm', 'o', '<EOS>']"
12,5445,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'q', 'j', 'm', '<EOS>']"
12,5446,"['a', 'r', 'n', 'f', 's', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5447,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5448,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 's', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5449,"['a', 'r', 'a', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5450,"['a', 'r', 'n', 'k', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5451,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'i', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5452,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'l', 'm', 'o', '<EOS>']"
12,5453,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'a', 'j', 'm', '<EOS>']"
12,5454,"['a', 'r', 'n', 'f', 'l', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5455,"['a', 'r', 's', 'm', 'j', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5456,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'b', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5457,"['a', 'r', 'c', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5458,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 'j', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5459,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'g', 't', 'r', 'l', 'u', 'o', '<EOS>']"
12,5460,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'k', 'm', 'o', '<EOS>']"
12,5461,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'k', 'j', 'm', '<EOS>']"
12,5462,"['a', 'r', 'n', 'f', 'i', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5463,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5464,"['a', 'r', 's', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5465,"['a', 'r', 'm', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5466,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 'd', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5467,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'g', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5468,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'b', 'm', 'o', '<EOS>']"
12,5469,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'e', 'j', 'm', '<EOS>']"
12,5470,"['a', 'r', 'n', 'f', 'b', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5471,"['a', 'r', 's', 'm', 'k', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5472,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 's', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5473,"['a', 'r', 'r', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5474,"['a', 'r', 'n', 'q', 'h', 'k', 'm', 'f', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5475,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 's', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5476,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'q', 'm', 'o', '<EOS>']"
12,5477,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'o', 'j', 'm', '<EOS>']"
12,5478,"['a', 'r', 'n', 'f', 'd', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5479,"['a', 'r', 's', 'm', 'l', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5480,"['a', 'r', 'f', 'g', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5481,"['a', 'r', 'q', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5482,"['a', 'r', 'n', 'f', 'h', 't', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5483,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'p', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5484,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'a', 'm', 'o', '<EOS>']"
12,5485,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'c', 'j', 'm', '<EOS>']"
12,5486,"['a', 'r', 'n', 'f', 'j', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5487,"['a', 'r', 's', 'm', 'd', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5488,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 's', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5489,"['a', 'r', 'k', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5490,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 's', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5491,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'n', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5492,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'c', 'm', 'o', '<EOS>']"
12,5493,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'j', 'r', 'j', 'm', '<EOS>']"
12,5494,"['a', 'r', 'n', 'f', 'g', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5495,"['a', 'r', 's', 'm', 'b', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5496,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'd', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5497,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5498,"['a', 'r', 'n', 'f', 'h', 'k', 'o', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5499,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'n', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5500,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'h', 'm', 'o', '<EOS>']"
12,5501,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'f', 'j', 'm', '<EOS>']"
12,5502,"['a', 'r', 'n', 'f', 'n', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5503,"['a', 'r', 's', 'm', 'c', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5504,"['a', 'r', 'f', 'd', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5505,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5506,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'g', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5507,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 's', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5508,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 's', 'm', 'o', '<EOS>']"
12,5509,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'l', 'j', 'm', '<EOS>']"
12,5510,"['a', 'r', 'n', 'f', 'p', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5511,"['a', 'r', 's', 'm', 'i', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5512,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'd', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5513,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5514,"['a', 'r', 'f', 'a', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5515,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'p', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5516,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 't', 'm', 'o', '<EOS>']"
12,5517,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'h', 'j', 'm', '<EOS>']"
12,5518,"['a', 'r', 'n', 'f', 'c', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5519,"['a', 'r', 's', 'm', 'a', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5520,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 'g', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5521,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5522,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'g', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5523,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'l', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5524,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'e', 'm', 'o', '<EOS>']"
12,5525,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'q', 'j', 'm', '<EOS>']"
12,5526,"['a', 'r', 'n', 'f', 'a', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5527,"['a', 'r', 's', 'm', 's', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5528,"['a', 'r', 'n', 's', 'h', 'k', 'f', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5529,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5530,"['a', 'r', 'f', 'r', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5531,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'l', 't', 'r', 'd', 'u', 'o', '<EOS>']"
12,5532,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'f', 'm', 'o', '<EOS>']"
12,5533,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'e', 'j', 'm', '<EOS>']"
12,5534,"['a', 'r', 'n', 'f', 'a', 'k', 'b', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5535,"['a', 'r', 's', 'm', 'n', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5536,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 's', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5537,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'n', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5538,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 'i', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5539,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'i', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5540,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'r', 'm', 'o', '<EOS>']"
12,5541,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'k', 'j', 'm', '<EOS>']"
12,5542,"['a', 'r', 'n', 'f', 'a', 'k', 'l', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5543,"['a', 'r', 's', 'm', 'm', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5544,"['a', 'r', 'n', 'f', 'a', 'k', 'p', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5545,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5546,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 'd', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5547,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'g', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5548,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'i', 'm', 'o', '<EOS>']"
12,5549,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'k', 'j', 'm', '<EOS>']"
12,5550,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'n', 'b', 'm', 'o', 'u', '<EOS>']"
12,5551,"['a', 'r', 's', 'm', 'r', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5552,"['a', 'r', 'n', 'f', 'a', 'k', 'n', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5553,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'g', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5554,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'j', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5555,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'q', 'u', 'o', '<EOS>']"
12,5556,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'j', 'u', 'm', 'o', '<EOS>']"
12,5557,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'h', 'j', 'm', '<EOS>']"
12,5558,"['a', 'r', 'n', 'g', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5559,"['a', 'r', 's', 'm', 'f', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5560,"['a', 'r', 'n', 'f', 'a', 'k', 'i', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5561,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'r', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5562,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'j', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5563,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5564,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'g', 'g', 'm', 'o', '<EOS>']"
12,5565,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'l', 'j', 'm', '<EOS>']"
12,5566,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'b', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5567,"['a', 'r', 's', 'm', 'h', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'r', '<EOS>']"
12,5568,"['a', 'r', 'n', 'f', 'a', 'k', 'g', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5569,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'e', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5570,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 's', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5571,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 't', 'u', 'o', '<EOS>']"
12,5572,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'a', 'l', 'm', 'o', '<EOS>']"
12,5573,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'q', 'j', 'm', '<EOS>']"
12,5574,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'a', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5575,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'p', '<EOS>']"
12,5576,"['a', 'r', 'n', 'f', 'a', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5577,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5578,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'b', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5579,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'l', 't', 'r', 'j', 'u', 'o', '<EOS>']"
12,5580,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'l', 'm', 'o', '<EOS>']"
12,5581,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'e', 'j', 'm', '<EOS>']"
12,5582,"['a', 'r', 'n', 'n', 'h', 'k', 'f', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5583,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'j', '<EOS>']"
12,5584,"['a', 'r', 'n', 'f', 'a', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5585,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5586,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'n', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5587,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'k', 'u', 'o', '<EOS>']"
12,5588,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'd', 'l', 'm', 'o', '<EOS>']"
12,5589,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'o', 'j', 'm', '<EOS>']"
12,5590,"['a', 'r', 'n', 'f', 'h', 's', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5591,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'd', '<EOS>']"
