model,case,activities
27,6716,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 'u', 'e', 't', 'l', '<EOS>']"
27,6717,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'b', 'g', 'i', 'l', '<EOS>']"
27,6718,"['b', 'h', 'm', 'f', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6719,"['l', 'b', 'm', 'h', 'i', 'i', 'i', 'i', 't', 't', 'd', 'e', 't', 'h', '<EOS>']"
27,6720,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'k', 'd', 'h', 'e', 't', '<EOS>']"
27,6721,"['b', 's', 'd', 'h', 'm', 'm', 'o', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6722,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 's', '<EOS>']"
27,6723,"['a', 'b', 'm', 'm', 'i', 'h', 'm', 'e', 'd', 't', 'e', 'e', 'l', 'e', '<EOS>']"
27,6724,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'u', 'd', 'h', 'e', 't', '<EOS>']"
27,6725,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'm', 'g', 'i', 'l', '<EOS>']"
27,6726,"['b', 'h', 'm', 'f', 'g', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6727,"['f', 'b', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'l', '<EOS>']"
27,6728,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'r', 'l', 'd', 'd', 'e', '<EOS>']"
27,6729,"['b', 's', 'd', 'h', 'm', 'm', 'g', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6730,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 'd', 'e', 't', 'l', '<EOS>']"
27,6731,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 'm', 'e', 't', 'l', '<EOS>']"
27,6732,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'r', '<EOS>']"
27,6733,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'g', 'g', 'i', 'l', '<EOS>']"
27,6734,"['b', 'h', 'm', 'f', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6735,"['l', 'b', 'm', 'i', 'm', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'h', '<EOS>']"
27,6736,"['f', 'a', 'b', 'm', 'i', 'h', 'm', 'i', 'm', 't', 'l', 'd', 'd', 'e', '<EOS>']"
27,6737,"['b', 's', 'd', 'h', 'm', 'm', 'h', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6738,"['a', 'b', 'm', 'm', 't', 'i', 'm', 'e', 'd', 'f', 'e', 'e', 'l', 'i', '<EOS>']"
27,6739,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 's', 'e', 't', 'l', '<EOS>']"
27,6740,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'u', 'd', 'm', 'e', 't', '<EOS>']"
27,6741,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'p', 'g', 'i', 'l', '<EOS>']"
27,6742,"['b', 'h', 'm', 'k', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6743,"['b', 'f', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'l', '<EOS>']"
27,6744,"['b', 'h', 'm', 'r', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6745,"['b', 's', 'd', 'h', 'm', 'm', 'n', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6746,"['a', 'b', 'm', 'm', 'f', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'e', '<EOS>']"
27,6747,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'm', 'e', 't', 'l', '<EOS>']"
27,6748,"['b', 'm', 'r', 'i', 'r', 'b', 'a', 'c', 'p', 'h', 'd', 'm', 'e', 't', '<EOS>']"
27,6749,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'd', 'g', 'i', 'l', '<EOS>']"
27,6750,"['b', 'm', 'b', 'i', 'e', 't', 'm', 'i', 'm', 't', 'l', 'd', 'd', 'e', '<EOS>']"
27,6751,"['f', 'b', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 't', 'l', '<EOS>']"
27,6752,"['b', 'h', 'm', 'o', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6753,"['b', 's', 'd', 'h', 'm', 'm', 'b', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6754,"['a', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'e', '<EOS>']"
27,6755,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'm', 'e', 't', 'l', '<EOS>']"
27,6756,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'j', '<EOS>']"
27,6757,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'd', 'g', 'i', 'l', '<EOS>']"
27,6758,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'f', 'm', 'a', 'l', 'd', 'd', 'e', '<EOS>']"
27,6759,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 't', '<EOS>']"
27,6760,"['b', 'h', 'm', 'b', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6761,"['b', 's', 'd', 'h', 'm', 'm', 'j', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6762,"['a', 'b', 'm', 'm', 'i', 'f', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
27,6763,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'k', 'e', 't', 'l', '<EOS>']"
27,6764,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'p', '<EOS>']"
27,6765,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'd', 'g', 'i', 'l', '<EOS>']"
27,6766,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'q', 'l', 'd', 'd', 'e', '<EOS>']"
27,6767,"['t', 'b', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'q', '<EOS>']"
27,6768,"['b', 'h', 'm', 'n', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6769,"['l', 'b', 'h', 'q', 'h', 'p', 'd', 'd', 't', 't', 'd', 'd', 'd', 'q', '<EOS>']"
27,6770,"['d', 'b', 'm', 'm', 'i', 't', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6771,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'r', 'e', 't', 'l', '<EOS>']"
27,6772,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 's', 'd', 'm', 'e', 't', '<EOS>']"
27,6773,"['o', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'd', 'g', 'i', 'l', '<EOS>']"
27,6774,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'e', 'l', 'd', 'd', 'e', '<EOS>']"
27,6775,"['b', 's', 'd', 'h', 'm', 'm', 's', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6776,"['b', 'h', 'm', 'g', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6777,"['l', 'a', 'h', 'q', 'h', 'b', 'm', 'i', 't', 't', 'd', 'e', 'd', 'q', '<EOS>']"
27,6778,"['a', 'b', 'm', 'm', 'i', 't', 'm', 'e', 't', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6779,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'j', 'e', 't', 'l', '<EOS>']"
27,6780,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'o', '<EOS>']"
27,6781,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'd', 'g', 'i', 'l', '<EOS>']"
27,6782,"['b', 'm', 'b', 'i', 'e', 'p', 'm', 'i', 'm', 't', 'l', 'd', 'd', 'e', '<EOS>']"
27,6783,"['b', 's', 'd', 'h', 'm', 'm', 'q', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6784,"['b', 'h', 'm', 'u', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6785,"['b', 'h', 'm', 'c', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6786,"['a', 'b', 'm', 'm', 'i', 'm', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6787,"['f', 'b', 'm', 'm', 'p', 'm', 'm', 't', 'd', 'm', 'i', 'e', 'l', 'd', '<EOS>']"
27,6788,"['a', 'b', 'm', 'm', 'i', 'h', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6789,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'c', 'g', 'i', 'l', '<EOS>']"
27,6790,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 's', 'l', 'd', 'd', 'e', '<EOS>']"
27,6791,"['b', 's', 'd', 'h', 'm', 'm', 'm', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6792,"['l', 'b', 'm', 'i', 'd', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'u', '<EOS>']"
27,6793,"['b', 'h', 'm', 's', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6794,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'i', 'e', 't', 'l', '<EOS>']"
27,6795,"['b', 'h', 'm', 'm', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6796,"['a', 'b', 'm', 'i', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6797,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'n', 'g', 'i', 'l', '<EOS>']"
27,6798,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'j', 'l', 'd', 'd', 'e', '<EOS>']"
27,6799,"['b', 'r', 'd', 'h', 'm', 'm', 'm', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6800,"['l', 'b', 'm', 'p', 'i', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'i', '<EOS>']"
27,6801,"['b', 'o', 'd', 'h', 'm', 'm', 'm', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6802,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'u', 'e', 't', 'l', '<EOS>']"
27,6803,"['b', 'h', 'm', 'j', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6804,"['a', 'b', 'm', 'm', 'i', 'f', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6805,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'f', 'g', 'i', 'l', '<EOS>']"
27,6806,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'f', 'm', 'e', 'l', 'd', 'd', 'e', '<EOS>']"
27,6807,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'g', '<EOS>']"
27,6808,"['l', 'd', 'l', 'd', 'd', 'l', 'd', 'd', 't', 't', 'd', 'h', 'd', 'q', '<EOS>']"
27,6809,"['b', 'o', 'd', 'h', 'm', 'm', 'o', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6810,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'p', 'e', 't', 'l', '<EOS>']"
27,6811,"['b', 'h', 'm', 'h', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6812,"['a', 'b', 'm', 'i', 'i', 'f', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6813,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'j', 'g', 'i', 'l', '<EOS>']"
27,6814,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'h', 'l', 'd', 'd', 'e', '<EOS>']"
27,6815,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'n', 'l', 'd', 'd', 'e', '<EOS>']"
27,6816,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'a', '<EOS>']"
27,6817,"['b', 'o', 'd', 'h', 'm', 'm', 'h', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6818,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'h', 'e', 't', 'l', '<EOS>']"
27,6819,"['b', 'h', 'm', 'q', 'f', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6820,"['a', 'a', 'h', 't', 'q', 'b', 'm', 'i', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6821,"['k', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 's', 'g', 'i', 'l', '<EOS>']"
27,6822,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 't', 't', 't', 'd', 'e', 'h', 'q', '<EOS>']"
27,6823,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'c', 'l', 'd', 'd', 'e', '<EOS>']"
27,6824,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'n', 'd', 'h', 'e', 't', '<EOS>']"
27,6825,"['b', 'o', 'd', 'h', 'm', 'm', 'b', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6826,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'b', 'e', 't', 'l', '<EOS>']"
27,6827,"['b', 'h', 'm', 'f', 'c', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6828,"['p', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'h', 'e', 'e', 'l', 't', '<EOS>']"
27,6829,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 's', 'g', 'i', 'l', '<EOS>']"
27,6830,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 't', 't', 'd', 'e', 'h', 'q', '<EOS>']"
27,6831,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'b', 'l', 'f', 'l', 'd', '<EOS>']"
27,6832,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'j', 'd', 'm', 'e', 't', '<EOS>']"
27,6833,"['b', 'o', 'd', 'h', 'm', 'm', 'j', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6834,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'c', 'e', 't', 'l', '<EOS>']"
27,6835,"['b', 'h', 'm', 'j', 'u', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6836,"['a', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
27,6837,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'n', 'g', 'i', 'l', '<EOS>']"
27,6838,"['l', 'b', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'q', '<EOS>']"
27,6839,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 't', 'm', 'f', 'l', 'd', 'd', 'e', '<EOS>']"
27,6840,"['l', 'b', 'm', 'i', 'a', 'i', 'i', 'd', 't', 't', 'd', 'e', 'h', 'q', '<EOS>']"
27,6841,"['b', 'o', 'd', 'h', 'm', 'm', 'q', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6842,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'f', 'e', 't', 'l', '<EOS>']"
27,6843,"['b', 'h', 'm', 'j', 'k', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6844,"['a', 'b', 'm', 'm', 'f', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6845,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'j', 'g', 'i', 'l', '<EOS>']"
27,6846,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'h', '<EOS>']"
27,6847,"['a', 'b', 'b', 'f', 'b', 'h', 'm', 'i', 'm', 'b', 'l', 'd', 'd', 'e', '<EOS>']"
27,6848,"['l', 'b', 'm', 'i', 'd', 'i', 'i', 'i', 't', 't', 'd', 'h', 'd', 'q', '<EOS>']"
27,6849,"['b', 'j', 'd', 'h', 'm', 'm', 'q', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6850,"['b', 'h', 'm', 'p', 'i', 'f', 's', 'h', 'd', 'd', 'g', 'e', 't', 'l', '<EOS>']"
27,6851,"['b', 'j', 'd', 'h', 'm', 'm', 'o', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6852,"['p', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
27,6853,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'j', 'g', 'i', 'l', '<EOS>']"
27,6854,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'c', '<EOS>']"
27,6855,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'b', 'l', 'd', 'd', 'e', '<EOS>']"
27,6856,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'd', 't', 't', 'd', 'h', 'd', 'q', '<EOS>']"
27,6857,"['b', 'h', 'm', 'j', 'j', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6858,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'g', 'e', 't', 'l', '<EOS>']"
27,6859,"['b', 'j', 'd', 'h', 'm', 'm', 'g', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6860,"['d', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'd', '<EOS>']"
27,6861,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'n', 'g', 'i', 'l', '<EOS>']"
27,6862,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'j', 'd', 'h', 'e', 't', '<EOS>']"
27,6863,"['b', 'm', 'b', 'i', 'e', 'l', 'm', 'i', 'm', 'c', 'l', 'd', 'd', 'e', '<EOS>']"
27,6864,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'h', 't', 't', 'd', 'e', 'd', 'q', '<EOS>']"
27,6865,"['b', 'h', 'm', 'j', 'r', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6866,"['b', 'h', 'm', 'j', 's', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6867,"['b', 'h', 'm', 'j', 'g', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6868,"['b', 'h', 'm', 'j', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6869,"['b', 'j', 'd', 'h', 'm', 'm', 'h', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6870,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'i', '<EOS>']"
27,6871,"['b', 'm', 'b', 'i', 'e', 'a', 'm', 'i', 'm', 'c', 'l', 'd', 'd', 'e', '<EOS>']"
27,6872,"['l', 'b', 'd', 'm', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'q', '<EOS>']"
27,6873,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'k', 'e', 't', 'l', '<EOS>']"
27,6874,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 's', 'g', 'i', 'l', '<EOS>']"
27,6875,"['p', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'h', 'l', 't', '<EOS>']"
27,6876,"['b', 'h', 'm', 'o', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6877,"['b', 'j', 'd', 'h', 'm', 'm', 'n', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6878,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'b', '<EOS>']"
27,6879,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'k', 'l', 'd', 'd', 'e', '<EOS>']"
27,6880,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 't', 't', 'd', 'h', 'd', 'q', '<EOS>']"
27,6881,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'r', 'e', 't', 'l', '<EOS>']"
27,6882,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'f', 'g', 'i', 'l', '<EOS>']"
27,6883,"['a', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'i', '<EOS>']"
27,6884,"['b', 'h', 'm', 'u', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6885,"['b', 'j', 'd', 'h', 'm', 'm', 'b', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6886,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'm', '<EOS>']"
27,6887,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'f', 'm', 'j', 'l', 'd', 'd', 'e', '<EOS>']"
27,6888,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'd', 't', 't', 'd', 'd', 'h', 'q', '<EOS>']"
27,6889,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'j', 'e', 't', 'l', '<EOS>']"
27,6890,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'c', 'g', 'i', 'l', '<EOS>']"
27,6891,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'p', 'e', 't', 'l', '<EOS>']"
27,6892,"['b', 'h', 'm', 'r', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6893,"['b', 'j', 'd', 'h', 'm', 'm', 'j', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6894,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 'd', 't', 'e', 't', '<EOS>']"
27,6895,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'j', 't', 'd', 'd', 'e', '<EOS>']"
27,6896,"['l', 'b', 'm', 'i', 'a', 'i', 'i', 'i', 't', 't', 'd', 'e', 'd', 'k', '<EOS>']"
27,6897,"['a', 'b', 'm', 'm', 'a', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
27,6898,"['r', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'k', 'g', 'i', 'l', '<EOS>']"
27,6899,"['b', 'h', 'm', 'p', 'i', 'f', 'k', 'h', 'd', 'd', 'u', 'e', 't', 'l', '<EOS>']"
27,6900,"['b', 'h', 'm', 'n', 'o', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6901,"['b', 'j', 'd', 'h', 'm', 'm', 'm', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6902,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'k', 'd', 's', 'e', 't', '<EOS>']"
27,6903,"['d', 'd', 'f', 'p', 'h', 'h', 'd', 'l', 'h', 'j', 'l', 'd', 'd', 't', '<EOS>']"
