model,case,activities
32,5435,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'g', 'e', 'b', 'i', '<EOS>']"
32,5436,"['m', 'a', 'n', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,5437,"['m', 'e', 'p', 'n', 'a', 'f', 'b', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5438,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'm', 'i', 'i', '<EOS>']"
32,5439,"['m', 'a', 'i', 'e', 'k', 'n', 'f', 'i', 'i', 'e', 'e', 'i', '<EOS>']"
32,5440,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5441,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'f', 'j', 'f', 'n', 'i', '<EOS>']"
32,5442,"['m', 'o', 'k', 'a', 'f', 'f', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5443,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'c', 'i', 'b', 'i', '<EOS>']"
32,5444,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,5445,"['m', 'b', 'p', 'i', 'a', 'n', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5446,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'p', 'i', '<EOS>']"
32,5447,"['m', 'e', 'i', 'e', 'i', 'i', 'a', 'f', 'n', 'e', 'e', 'i', '<EOS>']"
32,5448,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'e', 'i', '<EOS>']"
32,5449,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'i', 'e', 'f', 'n', 'i', '<EOS>']"
32,5450,"['m', 'i', 'k', 'a', 'f', 'a', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5451,"['m', 'b', 'b', 'f', 'k', 'a', 'k', 'e', 'c', 'n', 'b', 'i', '<EOS>']"
32,5452,"['m', 'a', 'k', 'e', 'a', 'a', 'a', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,5453,"['m', 'e', 'p', 'i', 'a', 'p', 'i', 'a', 'f', 'e', 'n', 'i', '<EOS>']"
32,5454,"['m', 'b', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5455,"['m', 'e', 'i', 'e', 'o', 'f', 'n', 'f', 'n', 'e', 'k', 'i', '<EOS>']"
32,5456,"['m', 'i', 'b', 'a', 'n', 'i', 'i', 'n', 'i', 'f', 'e', 'i', '<EOS>']"
32,5457,"['m', 'e', 'e', 'e', 'i', 'n', 'a', 'i', 'j', 'f', 'e', 'i', '<EOS>']"
32,5458,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'e', 'i', '<EOS>']"
32,5459,"['m', 'b', 'b', 'a', 'k', 'k', 'k', 'e', 'f', 'i', 'n', 'i', '<EOS>']"
32,5460,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'o', 'i', '<EOS>']"
32,5461,"['m', 'n', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'n', 'i', '<EOS>']"
32,5462,"['m', 'e', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5463,"['m', 'b', 'o', 'f', 'f', 'i', 'f', 'n', 'n', 'n', 'k', 'i', '<EOS>']"
32,5464,"['m', 'n', 'b', 'e', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5465,"['m', 'e', 'e', 'e', 'i', 'k', 'e', 'i', 'j', 'f', 'e', 'i', '<EOS>']"
32,5466,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'k', 'i', '<EOS>']"
32,5467,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'e', 'b', 'i', '<EOS>']"
32,5468,"['m', 'a', 'b', 'a', 'a', 'o', 'a', 'n', 'e', 'f', 'k', 'i', '<EOS>']"
32,5469,"['m', 'e', 'p', 'i', 'a', 'e', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5470,"['m', 'i', 'o', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5471,"['m', 'e', 'o', 'e', 'a', 'n', 'f', 'k', 'b', 'e', 'e', 'i', '<EOS>']"
32,5472,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5473,"['m', 'a', 'e', 'e', 'i', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5474,"['m', 'b', 'k', 'a', 'h', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5475,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'f', 'b', 'i', '<EOS>']"
32,5476,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'm', 'i', '<EOS>']"
32,5477,"['m', 'f', 'p', 'i', 'a', 'o', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5478,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5479,"['m', 'a', 'o', 'e', 'a', 'n', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5480,"['m', 'a', 'b', 'f', 'o', 'i', 'i', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5481,"['m', 'o', 'e', 'e', 'a', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5482,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'p', 'i', '<EOS>']"
32,5483,"['m', 'b', 'b', 'f', 'k', 'a', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5484,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'a', 'i', '<EOS>']"
32,5485,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'n', 'i', '<EOS>']"
32,5486,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5487,"['m', 'a', 'o', 'e', 'a', 'n', 'n', 'k', 'n', 'f', 'e', 'i', '<EOS>']"
32,5488,"['m', 'o', 'b', 'f', 'a', 'i', 'i', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5489,"['m', 'f', 'e', 'e', 'i', 'n', 'a', 'i', 'j', 'f', 'e', 'i', '<EOS>']"
32,5490,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'o', 'i', '<EOS>']"
32,5491,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'b', 'b', 'i', '<EOS>']"
32,5492,"['m', 'a', 'b', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,5493,"['m', 'k', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5494,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'p', 'i', '<EOS>']"
32,5495,"['m', 'e', 'o', 'e', 'a', 'n', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5496,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'p', 'i', '<EOS>']"
32,5497,"['m', 'e', 'e', 'e', 'i', 'e', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5498,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'm', 'i', '<EOS>']"
32,5499,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5500,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,5501,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'e', 'i', '<EOS>']"
32,5502,"['m', 'o', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5503,"['m', 'e', 'o', 'e', 'n', 'i', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5504,"['m', 'i', 'b', 'e', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5505,"['m', 'b', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'e', 'i', '<EOS>']"
32,5506,"['m', 'b', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'i', 'i', '<EOS>']"
32,5507,"['m', 'b', 'b', 'f', 'o', 'i', 'k', 'e', 'h', 'i', 'b', 'i', '<EOS>']"
32,5508,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'f', 'n', 'i', '<EOS>']"
32,5509,"['m', 'k', 'b', 'i', 'a', 'i', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5510,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'c', 'i', '<EOS>']"
32,5511,"['m', 'e', 'b', 'e', 'o', 'i', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5512,"['m', 'i', 'b', 'a', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5513,"['m', 'a', 'e', 'e', 'o', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5514,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'i', 'i', '<EOS>']"
32,5515,"['m', 'e', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5516,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'e', 'e', 'f', 'n', 'i', '<EOS>']"
32,5517,"['m', 'n', 'p', 'f', 'a', 'f', 'i', 'a', 'n', 'e', 'n', 'i', '<EOS>']"
32,5518,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'o', 'k', 'f', 'i', '<EOS>']"
32,5519,"['m', 'o', 'a', 'e', 'a', 'n', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5520,"['m', 'a', 'f', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5521,"['m', 'e', 'e', 'e', 'i', 'b', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5522,"['m', 'n', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'i', 'i', '<EOS>']"
32,5523,"['m', 'b', 'b', 'f', 'o', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5524,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'd', 'i', '<EOS>']"
32,5525,"['m', 'k', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'n', 'i', '<EOS>']"
32,5526,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'a', 'n', 'k', 'e', 'i', '<EOS>']"
32,5527,"['m', 'e', 'a', 'e', 'a', 'n', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5528,"['m', 'n', 'b', 'a', 'n', 'd', 'e', 'n', 'b', 'e', 'f', 'i', '<EOS>']"
32,5529,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'e', 'i', '<EOS>']"
32,5530,"['m', 'a', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'i', 'i', '<EOS>']"
32,5531,"['m', 'o', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'f', 'b', 'i', '<EOS>']"
32,5532,"['m', 'a', 'p', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,5533,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'n', 'i', '<EOS>']"
32,5534,"['m', 'a', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'n', 'i', '<EOS>']"
32,5535,"['m', 'e', 'a', 'e', 'a', 'n', 'n', 'k', 'n', 'n', 'f', 'i', '<EOS>']"
32,5536,"['m', 'f', 'b', 'f', 'a', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5537,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5538,"['m', 'a', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'k', 'i', '<EOS>']"
32,5539,"['m', 'b', 'b', 'f', 'n', 'n', 'o', 'e', 'h', 'k', 'b', 'i', '<EOS>']"
32,5540,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'm', 'f', 'i', '<EOS>']"
32,5541,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'p', 'i', '<EOS>']"
32,5542,"['m', 'b', 'f', 'f', 'n', 'a', 'i', 'i', 'n', 'k', 'e', 'i', '<EOS>']"
32,5543,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5544,"['m', 'a', 'b', 'a', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5545,"['m', 'e', 'e', 'e', 'f', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5546,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'l', 'i', '<EOS>']"
32,5547,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'k', 'b', 'i', '<EOS>']"
32,5548,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'p', 'e', 'f', 'n', 'i', '<EOS>']"
32,5549,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'o', 'n', 'e', 'k', 'i', '<EOS>']"
32,5550,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'n', 'i', '<EOS>']"
32,5551,"['m', 'e', 'a', 'e', 'a', 'a', 'b', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5552,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'a', 'i', '<EOS>']"
32,5553,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'f', 'i', '<EOS>']"
32,5554,"['m', 'i', 'k', 'a', 'h', 'n', 'a', 'k', 'i', 'e', 'f', 'i', '<EOS>']"
32,5555,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'p', 'b', 'i', '<EOS>']"
32,5556,"['m', 'a', 'k', 'b', 'a', 'a', 'a', 'n', 'n', 'f', 'e', 'i', '<EOS>']"
32,5557,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'i', 'i', '<EOS>']"
32,5558,"['m', 'b', 'f', 'f', 'f', 'o', 'e', 'e', 'e', 'k', 'f', 'i', '<EOS>']"
32,5559,"['m', 'e', 'a', 'e', 'a', 'a', 'n', 'k', 'n', 'b', 'f', 'i', '<EOS>']"
32,5560,"['m', 'f', 'b', 'f', 'n', 'a', 'n', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5561,"['m', 'e', 'e', 'e', 'a', 'k', 'a', 'e', 'j', 'f', 'n', 'i', '<EOS>']"
32,5562,"['m', 'i', 'k', 'a', 'f', 'e', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5563,"['m', 'b', 'b', 'f', 'a', 'k', 'k', 'a', 'h', 'e', 'n', 'i', '<EOS>']"
32,5564,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'l', 'i', '<EOS>']"
32,5565,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'n', 'n', 'e', 'e', 'i', '<EOS>']"
32,5566,"['m', 'b', 'f', 'f', 'n', 'a', 'k', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5567,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5568,"['m', 'f', 'b', 'f', 'a', 'i', 'i', 'n', 'i', 'e', 'p', 'i', '<EOS>']"
32,5569,"['m', 'e', 'e', 'e', 'k', 'k', 'a', 'b', 'j', 'f', 'n', 'i', '<EOS>']"
32,5570,"['m', 'a', 'f', 'b', 'f', 'f', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5571,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'c', 'b', 'i', '<EOS>']"
32,5572,"['m', 'a', 'k', 'a', 'a', 'n', 'a', 'n', 'e', 'f', 'n', 'i', '<EOS>']"
32,5573,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'n', 'n', 'e', 'k', 'i', '<EOS>']"
32,5574,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5575,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'n', 'f', 'i', '<EOS>']"
32,5576,"['m', 'f', 'b', 'f', 'n', 'a', 'k', 'n', 'k', 'e', 'f', 'i', '<EOS>']"
32,5577,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5578,"['m', 'b', 'k', 'a', 'h', 'n', 'a', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5579,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'g', 'b', 'i', '<EOS>']"
32,5580,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'k', 'e', 'f', 'n', 'i', '<EOS>']"
32,5581,"['m', 'e', 'p', 'n', 'a', 'f', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5582,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'a', 'i', '<EOS>']"
32,5583,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'i', 'f', 'i', '<EOS>']"
32,5584,"['m', 'f', 'b', 'f', 'f', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5585,"['m', 'b', 'e', 'e', 'i', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5586,"['m', 'a', 'k', 'a', 'f', 'e', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5587,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'o', 'h', 'e', 'b', 'i', '<EOS>']"
32,5588,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'j', 'i', '<EOS>']"
32,5589,"['m', 'e', 'p', 'i', 'a', 'p', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5590,"['m', 'b', 'o', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'n', 'i', '<EOS>']"
32,5591,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'e', 'i', '<EOS>']"
32,5592,"['m', 'f', 'b', 'f', 'a', 'i', 'i', 'n', 'i', 'e', 'm', 'i', '<EOS>']"
32,5593,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'e', 'j', 'f', 'n', 'i', '<EOS>']"
32,5594,"['m', 'i', 'k', 'a', 'f', 'o', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5595,"['m', 'b', 'b', 'f', 'e', 'i', 'n', 'e', 'h', 'i', 'b', 'i', '<EOS>']"
32,5596,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'o', 'e', 'f', 'n', 'i', '<EOS>']"
32,5597,"['m', 'a', 'p', 'i', 'a', 'o', 'i', 'f', 'n', 'e', 'k', 'i', '<EOS>']"
32,5598,"['m', 'a', 'f', 'f', 'n', 'a', 'n', 'b', 'n', 'k', 'e', 'i', '<EOS>']"
32,5599,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'n', 'i', '<EOS>']"
32,5600,"['m', 'f', 'b', 'f', 'e', 'i', 'i', 'n', 'i', 'e', 'l', 'i', '<EOS>']"
32,5601,"['m', 'e', 'e', 'e', 'k', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5602,"['m', 'i', 'k', 'a', 'f', 'k', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5603,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'm', 'b', 'i', '<EOS>']"
32,5604,"['m', 'a', 'k', 'a', 'a', 'n', 'a', 'n', 'e', 'b', 'f', 'i', '<EOS>']"
32,5605,"['m', 'e', 'p', 'i', 'a', 'j', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5606,"['m', 'k', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5607,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'n', 'o', 'f', 'k', 'i', '<EOS>']"
32,5608,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'm', 'i', '<EOS>']"
32,5609,"['m', 'e', 'e', 'e', 'o', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5610,"['m', 'b', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'o', 'i', '<EOS>']"
32,5611,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'l', 'b', 'i', '<EOS>']"
32,5612,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'h', 'i', '<EOS>']"
32,5613,"['m', 'e', 'p', 'i', 'a', 'k', 'i', 'n', 'n', 'e', 'f', 'i', '<EOS>']"
32,5614,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5615,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5616,"['m', 'f', 'b', 'f', 'n', 'a', 'k', 'n', 'k', 'e', 'b', 'i', '<EOS>']"
32,5617,"['m', 'e', 'e', 'e', 'p', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5618,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'c', 'i', '<EOS>']"
32,5619,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'j', 'b', 'i', '<EOS>']"
32,5620,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'f', 'e', 'n', 'i', 'i', '<EOS>']"
32,5621,"['m', 'e', 'p', 'i', 'a', 'l', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5622,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'o', 'i', '<EOS>']"
32,5623,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5624,"['m', 'a', 'b', 'o', 'e', 'i', 'i', 'n', 'f', 'e', 'k', 'i', '<EOS>']"
