model,case,activities
46,5438,"['i', 'k', 'f', 'h', 'k', 'c', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5439,"['i', 'j', 'a', 'c', 'j', 'h', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5440,"['i', 'c', 'j', 'j', 'h', 'c', 'h', 'a', 'e', 'j', 'a', 'a', 'k', '<EOS>']"
46,5441,"['i', 'k', 'f', 'd', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5442,"['i', 'h', 'g', 'j', 'h', 'h', 'k', 'f', 'k', 'a', 'e', 'c', 'l', '<EOS>']"
46,5443,"['i', 'h', 'c', 'c', 'k', 'e', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5444,"['i', 'k', 'g', 'c', 'f', 'l', 'l', 'a', 'f', 'h', 'l', 'j', 'e', '<EOS>']"
46,5445,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'a', 'c', 'a', 'l', '<EOS>']"
46,5446,"['i', 'k', 'f', 'c', 'k', 'j', 'l', 'a', 'k', 'h', 'l', 'l', 'e', '<EOS>']"
46,5447,"['i', 'h', 'a', 'c', 'k', 'f', 'e', 'e', 'l', 'h', 'j', 'j', 'l', '<EOS>']"
46,5448,"['i', 'c', 'c', 'c', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'j', 'b', '<EOS>']"
46,5449,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5450,"['i', 'j', 'g', 'c', 'a', 'h', 'k', 'f', 'k', 'h', 'e', 'l', 'a', '<EOS>']"
46,5451,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'k', 'l', 'e', 'a', 'j', '<EOS>']"
46,5452,"['i', 'k', 'g', 'c', 'f', 'g', 'l', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5453,"['i', 'h', 'h', 'h', 'e', 'c', 'c', 'e', 'e', 'e', 'c', 'a', 'k', '<EOS>']"
46,5454,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'd', 'l', 'k', 'j', '<EOS>']"
46,5455,"['i', 'h', 'a', 'c', 'k', 'f', 'e', 'e', 'c', 'h', 'j', 'j', 'l', '<EOS>']"
46,5456,"['i', 'c', 'g', 'c', 'h', 'c', 'h', 'a', 'e', 'j', 'k', 'f', 'l', '<EOS>']"
46,5457,"['i', 'k', 'f', 'k', 'k', 'c', 'c', 'l', 'h', 'j', 'h', 'a', 'e', '<EOS>']"
46,5458,"['i', 'j', 'g', 'c', 'g', 'h', 'k', 'a', 'k', 'h', 'e', 'f', 'l', '<EOS>']"
46,5459,"['i', 'h', 'c', 'c', 'k', 'e', 'g', 'h', 'f', 'l', 'e', 'j', 'a', '<EOS>']"
46,5460,"['i', 'k', 'g', 'c', 'f', 'c', 'l', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5461,"['i', 'j', 'k', 'g', 'a', 'c', 'c', 'a', 'f', 'h', 'c', 'e', 'l', '<EOS>']"
46,5462,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'd', 'l', 'f', 'j', '<EOS>']"
46,5463,"['i', 'k', 'a', 'f', 'h', 'f', 'e', 'e', 'k', 'h', 'j', 'j', 'e', '<EOS>']"
46,5464,"['i', 'a', 'g', 'h', 'h', 'j', 'h', 'a', 'e', 'k', 'c', 'f', 'l', '<EOS>']"
46,5465,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'l', 'j', 'f', 'h', 'e', 'a', '<EOS>']"
46,5466,"['i', 'j', 'g', 'h', 'h', 'h', 'a', 'c', 'k', 'h', 'e', 'f', 'l', '<EOS>']"
46,5467,"['i', 'h', 'c', 'c', 'k', 'e', 'k', 'h', 'f', 'l', 'e', 'j', 'a', '<EOS>']"
46,5468,"['i', 'h', 'g', 'c', 'k', 'f', 'l', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5469,"['i', 'h', 'k', 'h', 'e', 'j', 'j', 'e', 'f', 'e', 'e', 'a', 'j', '<EOS>']"
46,5470,"['i', 'k', 'f', 'j', 'k', 'c', 'l', 'a', 'k', 'j', 'l', 'h', 'e', '<EOS>']"
46,5471,"['i', 'g', 'a', 'c', 'c', 'h', 'e', 'e', 'k', 'f', 'j', 'j', 'l', '<EOS>']"
46,5472,"['i', 'c', 'c', 'c', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'a', 'b', '<EOS>']"
46,5473,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'l', 'c', 'a', 'h', 'j', 'e', '<EOS>']"
46,5474,"['i', 'h', 'g', 'j', 'a', 'h', 'k', 'c', 'k', 'c', 'e', 'f', 'l', '<EOS>']"
46,5475,"['i', 'h', 'c', 'c', 'k', 'e', 'g', 'j', 'f', 'l', 'e', 'j', 'a', '<EOS>']"
46,5476,"['i', 'k', 'g', 'c', 'f', 'l', 'l', 'a', 'k', 'h', 'l', 'e', 'j', '<EOS>']"
46,5477,"['i', 'a', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5478,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5479,"['i', 'c', 'a', 'c', 'c', 'h', 'e', 'e', 'j', 'h', 'j', 'j', 'k', '<EOS>']"
46,5480,"['i', 'c', 'h', 'e', 'h', 'g', 'h', 'j', 'k', 'f', 'a', 'a', 'l', '<EOS>']"
46,5481,"['i', 'g', 'g', 'a', 'k', 'f', 'c', 'l', 'h', 'e', 'h', 'e', 'j', '<EOS>']"
46,5482,"['i', 'h', 'g', 'j', 'h', 'h', 'a', 'c', 'k', 'c', 'e', 'f', 'l', '<EOS>']"
46,5483,"['i', 'a', 'h', 'c', 'k', 'e', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5484,"['i', 'h', 'g', 'c', 'e', 'g', 'e', 'a', 'j', 'h', 'k', 'f', 'l', '<EOS>']"
46,5485,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'c', '<EOS>']"
46,5486,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'c', '<EOS>']"
46,5487,"['i', 'a', 'a', 'c', 'c', 'h', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5488,"['i', 'k', 'j', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'l', '<EOS>']"
46,5489,"['i', 'k', 'f', 'f', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5490,"['i', 'j', 'g', 'c', 'k', 'h', 'f', 'l', 'k', 'c', 'e', 'l', 'a', '<EOS>']"
46,5491,"['i', 'h', 'c', 'c', 'k', 'e', 'g', 'h', 'j', 'f', 'e', 'a', 'l', '<EOS>']"
46,5492,"['i', 'h', 'g', 'c', 'e', 'g', 'c', 'a', 'j', 'h', 'k', 'f', 'l', '<EOS>']"
46,5493,"['i', 'c', 'a', 'h', 'e', 'c', 'c', 'e', 'e', 'e', 'c', 'a', 'k', '<EOS>']"
46,5494,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'a', '<EOS>']"
46,5495,"['i', 'k', 'a', 'c', 'f', 'h', 'l', 'e', 'l', 'h', 'l', 'f', 'j', '<EOS>']"
46,5496,"['i', 'c', 'k', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'b', '<EOS>']"
46,5497,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'a', 'h', 'j', 'e', '<EOS>']"
46,5498,"['i', 'c', 'c', 'c', 'h', 'h', 'k', 'a', 'k', 'c', 'e', 'f', 'a', '<EOS>']"
46,5499,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'k', 'l', 'e', 'j', 'a', '<EOS>']"
46,5500,"['i', 'k', 'g', 'c', 'f', 'g', 'l', 'a', 'k', 'h', 'l', 'e', 'j', '<EOS>']"
46,5501,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'a', '<EOS>']"
46,5502,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'j', 'k', 'j', 'l', 'l', 'a', '<EOS>']"
46,5503,"['i', 'i', 'a', 'c', 'c', 'h', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5504,"['i', 'k', 'f', 'h', 'h', 'j', 'h', 'j', 'e', 'f', 'a', 'a', 'h', '<EOS>']"
46,5505,"['i', 'k', 'f', 'h', 'k', 'c', 'c', 'l', 'h', 'a', 'h', 'e', 'j', '<EOS>']"
46,5506,"['i', 'c', 'g', 'c', 'a', 'h', 'k', 'j', 'k', 'c', 'e', 'f', 'l', '<EOS>']"
46,5507,"['i', 'j', 'c', 'c', 'k', 'a', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5508,"['i', 'k', 'g', 'f', 'k', 'g', 'c', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5509,"['i', 'j', 'k', 'j', 'a', 'c', 'c', 'g', 'f', 'l', 'c', 'h', 'e', '<EOS>']"
46,5510,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'h', 'k', 'd', 'l', 'a', 'j', '<EOS>']"
46,5511,"['i', 'j', 'a', 'c', 'c', 'h', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5512,"['i', 'k', 'f', 'a', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'l', '<EOS>']"
46,5513,"['i', 'k', 'f', 'b', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5514,"['i', 'j', 'g', 'c', 'k', 'h', 'k', 'a', 'k', 'c', 'e', 'f', 'l', '<EOS>']"
46,5515,"['i', 'j', 'c', 'c', 'k', 'k', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5516,"['i', 'k', 'g', 'c', 'j', 'f', 'l', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5517,"['i', 'g', 'k', 'h', 'e', 'c', 'j', 'e', 'f', 'l', 'c', 'a', 'l', '<EOS>']"
46,5518,"['i', 'k', 'f', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'h', 'e', '<EOS>']"
46,5519,"['i', 'j', 'a', 'c', 'k', 'h', 'e', 'f', 'c', 'f', 'j', 'j', 'k', '<EOS>']"
46,5520,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'k', 'j', 'f', 'a', 'a', 'e', '<EOS>']"
46,5521,"['i', 'k', 'f', 'g', 'k', 'c', 'c', 'l', 'a', 'h', 'h', 'j', 'e', '<EOS>']"
46,5522,"['i', 'j', 'g', 'c', 'h', 'h', 'k', 'f', 'k', 'c', 'e', 'a', 'l', '<EOS>']"
46,5523,"['i', 'c', 'c', 'c', 'k', 'a', 'g', 'f', 'k', 'l', 'j', 'h', 'e', '<EOS>']"
46,5524,"['i', 'h', 'g', 'c', 'e', 'g', 'k', 'a', 'f', 'h', 'l', 'l', 'j', '<EOS>']"
46,5525,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5526,"['i', 'h', 'e', 'j', 'k', 'h', 'a', 'a', 'k', 'j', 'j', 'c', 'j', '<EOS>']"
46,5527,"['i', 'g', 'a', 'c', 'k', 'h', 'e', 'f', 'l', 'f', 'j', 'j', 'l', '<EOS>']"
46,5528,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'c', 'f', 'a', '<EOS>']"
46,5529,"['i', 'k', 'f', 'i', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5530,"['i', 'c', 'g', 'c', 'a', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'l', '<EOS>']"
46,5531,"['i', 'c', 'c', 'c', 'k', 'a', 'g', 'f', 'h', 'l', 'e', 'a', 'j', '<EOS>']"
46,5532,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'l', 'j', '<EOS>']"
46,5533,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'e', 'a', '<EOS>']"
46,5534,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'l', 'k', 'd', 'l', 'a', 'j', '<EOS>']"
46,5535,"['i', 'k', 'a', 'k', 'f', 'h', 'f', 'f', 'c', 'f', 'j', 'j', 'e', '<EOS>']"
46,5536,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'd', '<EOS>']"
46,5537,"['i', 'k', 'f', 'i', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'j', '<EOS>']"
46,5538,"['i', 'k', 'g', 'c', 'f', 'h', 'l', 'f', 'k', 'c', 'e', 'a', 'j', '<EOS>']"
46,5539,"['i', 'k', 'f', 'c', 'l', 'h', 'g', 'h', 'k', 'l', 'e', 'a', 'j', '<EOS>']"
46,5540,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5541,"['i', 'h', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5542,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'd', 'l', 'e', 'j', '<EOS>']"
46,5543,"['i', 'j', 'a', 'c', 'k', 'h', 'e', 'f', 'g', 'f', 'j', 'j', 'l', '<EOS>']"
46,5544,"['i', 'k', 'f', 'c', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'b', '<EOS>']"
46,5545,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'k', 'j', '<EOS>']"
46,5546,"['i', 'k', 'g', 'c', 'f', 'h', 'l', 'f', 'k', 'c', 'e', 'j', 'a', '<EOS>']"
46,5547,"['i', 'h', 'c', 'c', 'k', 'e', 'j', 'h', 'f', 'l', 'e', 'j', 'a', '<EOS>']"
46,5548,"['i', 'j', 'g', 'c', 'j', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5549,"['i', 'k', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5550,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'k', '<EOS>']"
46,5551,"['i', 'j', 'a', 'c', 'k', 'h', 'e', 'f', 'l', 'f', 'j', 'j', 'l', '<EOS>']"
46,5552,"['i', 'g', 'j', 'k', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'l', '<EOS>']"
46,5553,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'k', 'a', '<EOS>']"
46,5554,"['i', 'c', 'c', 'c', 'h', 'h', 'c', 'c', 'c', 'c', 'e', 'k', 'a', '<EOS>']"
46,5555,"['i', 'j', 'c', 'c', 'k', 'f', 'g', 'l', 'k', 'l', 'h', 'a', 'e', '<EOS>']"
46,5556,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'l', '<EOS>']"
46,5557,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'e', '<EOS>']"
46,5558,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'h', '<EOS>']"
46,5559,"['i', 'g', 'a', 'c', 'h', 'k', 'e', 'f', 'l', 'f', 'j', 'j', 'l', '<EOS>']"
46,5560,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'h', '<EOS>']"
46,5561,"['i', 'k', 'f', 'h', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'j', '<EOS>']"
46,5562,"['i', 'k', 'a', 'c', 'h', 'h', 'k', 'a', 'k', 'c', 'e', 'c', 'a', '<EOS>']"
46,5563,"['i', 'h', 'c', 'c', 'k', 'e', 'k', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5564,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'a', '<EOS>']"
46,5565,"['i', 'k', 'f', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'a', '<EOS>']"
46,5566,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'f', 'k', 'd', 'l', 'a', 'j', '<EOS>']"
46,5567,"['i', 'j', 'a', 'c', 'h', 'k', 'e', 'f', 'l', 'f', 'k', 'j', 'l', '<EOS>']"
46,5568,"['i', 'k', 'f', 'f', 'h', 'c', 'h', 'j', 'e', 'f', 'a', 'a', 'l', '<EOS>']"
46,5569,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'c', 'h', 'j', 'e', '<EOS>']"
46,5570,"['i', 'k', 'f', 'c', 'h', 'h', 'k', 'f', 'k', 'c', 'e', 'f', 'a', '<EOS>']"
46,5571,"['i', 'h', 'c', 'c', 'k', 'e', 'e', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5572,"['i', 'k', 'g', 'c', 'j', 'g', 'f', 'a', 'k', 'h', 'e', 'j', 'l', '<EOS>']"
46,5573,"['i', 'c', 'a', 'h', 'e', 'c', 'c', 'e', 'a', 'e', 'c', 'a', 'k', '<EOS>']"
46,5574,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'b', '<EOS>']"
46,5575,"['i', 'j', 'a', 'c', 'g', 'h', 'e', 'e', 'c', 'h', 'k', 'f', 'l', '<EOS>']"
46,5576,"['i', 'c', 'k', 'h', 'h', 'c', 'h', 'k', 'e', 'f', 'a', 'l', 'j', '<EOS>']"
46,5577,"['i', 'c', 'h', 'i', 'e', 'c', 'c', 'h', 'h', 'e', 'h', 'k', 'a', '<EOS>']"
46,5578,"['i', 'g', 'c', 'c', 'a', 'h', 'k', 'j', 'k', 'c', 'e', 'f', 'l', '<EOS>']"
46,5579,"['i', 'g', 'c', 'c', 'k', 'h', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5580,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'j', '<EOS>']"
46,5581,"['i', 'k', 'f', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5582,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'd', 'l', 'a', 'j', '<EOS>']"
46,5583,"['i', 'g', 'a', 'c', 'c', 'h', 'k', 'f', 'l', 'f', 'j', 'j', 'e', '<EOS>']"
46,5584,"['i', 'k', 'f', 'c', 'h', 'c', 'h', 'k', 'e', 'j', 'c', 'a', 'b', '<EOS>']"
46,5585,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'l', '<EOS>']"
46,5586,"['i', 'k', 'f', 'c', 'l', 'h', 'k', 'f', 'k', 'c', 'e', 'j', 'a', '<EOS>']"
46,5587,"['i', 'h', 'c', 'c', 'k', 'e', 'h', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5588,"['i', 'h', 'g', 'c', 'e', 'k', 'f', 'a', 'k', 'h', 'l', 'j', 'f', '<EOS>']"
46,5589,"['i', 'k', 'f', 'h', 'e', 'c', 'g', 'e', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5590,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'd', 'l', 'h', 'j', '<EOS>']"
46,5591,"['i', 'b', 'a', 'c', 'c', 'h', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5592,"['i', 'k', 'f', 'g', 'h', 'c', 'h', 'j', 'e', 'f', 'l', 'f', 'a', '<EOS>']"
46,5593,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'c', '<EOS>']"
46,5594,"['i', 'c', 'h', 'c', 'h', 'h', 'k', 'k', 'k', 'c', 'e', 'c', 'a', '<EOS>']"
46,5595,"['i', 'j', 'c', 'c', 'k', 'h', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5596,"['i', 'k', 'g', 'c', 'h', 'g', 'f', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5597,"['i', 'c', 'g', 'h', 'e', 'c', 'c', 'k', 'f', 'l', 'c', 'a', 'j', '<EOS>']"
46,5598,"['i', 'h', 'a', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5599,"['i', 'g', 'a', 'c', 'c', 'h', 'k', 'f', 'l', 'f', 'k', 'j', 'e', '<EOS>']"
46,5600,"['i', 'k', 'f', 'g', 'h', 'c', 'h', 'k', 'e', 'f', 'a', 'j', 'l', '<EOS>']"
46,5601,"['i', 'c', 'c', 'k', 'f', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5602,"['i', 'j', 'g', 'c', 'h', 'h', 'k', 'f', 'k', 'c', 'e', 'l', 'a', '<EOS>']"
46,5603,"['i', 'h', 'c', 'c', 'k', 'e', 'f', 'h', 'l', 'l', 'e', 'a', 'j', '<EOS>']"
46,5604,"['i', 'k', 'g', 'c', 'j', 'g', 'f', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5605,"['i', 'j', 'k', 'h', 'e', 'a', 'f', 'e', 'c', 'l', 'c', 'a', 'f', '<EOS>']"
46,5606,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'i', '<EOS>']"
46,5607,"['i', 'j', 'a', 'c', 'c', 'h', 'k', 'f', 'c', 'f', 'j', 'j', 'e', '<EOS>']"
46,5608,"['i', 'k', 'f', 'g', 'h', 'c', 'h', 'j', 'e', 'f', 'c', 'a', 'l', '<EOS>']"
46,5609,"['i', 'k', 'f', 'a', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'i', '<EOS>']"
46,5610,"['i', 'j', 'g', 'c', 'g', 'h', 'k', 'f', 'k', 'c', 'e', 'l', 'a', '<EOS>']"
