model,case,activities
84,6739,"['g', 'l', 'e', 'b', 'p', 'm', 's', 's', 'a', '<EOS>']"
84,6740,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'i', 'a', '<EOS>']"
84,6741,"['g', 'v', 'e', 'u', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6742,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'f', 'a', '<EOS>']"
84,6743,"['t', 'b', 'h', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6744,"['g', 'v', 'n', 'f', 't', 'u', 'm', 'u', 'm', '<EOS>']"
84,6745,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'm', 'a', '<EOS>']"
84,6746,"['g', 'b', 'p', 'g', 'p', 'l', 't', 'j', 'a', '<EOS>']"
84,6747,"['g', 'b', 'e', 'b', 'u', 'm', 's', 'v', 'a', '<EOS>']"
84,6748,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'e', 'a', '<EOS>']"
84,6749,"['g', 'v', 'e', 't', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6750,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 's', 'a', '<EOS>']"
84,6751,"['t', 'b', 'r', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6752,"['g', 'v', 'n', 'f', 't', 'o', 'm', 'u', 'm', '<EOS>']"
84,6753,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 's', 'a', '<EOS>']"
84,6754,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'e', 'a', '<EOS>']"
84,6755,"['g', 'b', 'e', 'b', 'h', 'm', 's', 'v', 'a', '<EOS>']"
84,6756,"['g', 'v', 'l', 'b', 'r', 'u', 'q', 'r', 'a', '<EOS>']"
84,6757,"['g', 'v', 'e', 'p', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6758,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'r', 'a', '<EOS>']"
84,6759,"['t', 'b', 'c', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6760,"['g', 'v', 'n', 'f', 't', 'u', 'p', 'u', 'm', '<EOS>']"
84,6761,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'o', 'a', '<EOS>']"
84,6762,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'r', 'a', '<EOS>']"
84,6763,"['g', 'b', 'e', 'b', 'i', 'm', 's', 'v', 'a', '<EOS>']"
84,6764,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'k', 'a', '<EOS>']"
84,6765,"['g', 'v', 'e', 't', 'q', 'b', 's', 'e', 'a', '<EOS>']"
84,6766,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'g', 'a', '<EOS>']"
84,6767,"['t', 'b', 'e', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6768,"['g', 'v', 'n', 'f', 't', 'l', 'p', 'u', 'm', '<EOS>']"
84,6769,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'p', 'a', '<EOS>']"
84,6770,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'p', 'a', '<EOS>']"
84,6771,"['g', 'b', 'e', 'b', 'o', 'm', 's', 'v', 'a', '<EOS>']"
84,6772,"['g', 'v', 'l', 'b', 'r', 'v', 'q', 'p', 'a', '<EOS>']"
84,6773,"['g', 'v', 'e', 's', 'b', 'p', 's', 'e', 'a', '<EOS>']"
84,6774,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'c', 'a', '<EOS>']"
84,6775,"['t', 'b', 'v', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6776,"['g', 'v', 'n', 'f', 't', 'l', 'u', 'u', 'm', '<EOS>']"
84,6777,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'n', 'a', '<EOS>']"
84,6778,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'i', 'a', '<EOS>']"
84,6779,"['g', 'l', 'e', 'b', 'p', 'm', 's', 'j', 'a', '<EOS>']"
84,6780,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'g', 'a', '<EOS>']"
84,6781,"['g', 'v', 'e', 'b', 'j', 'q', 's', 'e', 'a', '<EOS>']"
84,6782,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'd', 'a', '<EOS>']"
84,6783,"['t', 'b', 's', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6784,"['g', 'v', 'n', 'f', 't', 'l', 'm', 'u', 'm', '<EOS>']"
84,6785,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'v', 'a', '<EOS>']"
84,6786,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'v', 'a', '<EOS>']"
84,6787,"['g', 'b', 'e', 'b', 'j', 'm', 's', 'v', 'a', '<EOS>']"
84,6788,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'c', 'a', '<EOS>']"
84,6789,"['g', 'v', 'e', 'r', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6790,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'm', 'a', '<EOS>']"
84,6791,"['t', 'b', 't', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6792,"['g', 'v', 'n', 'f', 't', 'l', 'l', 'u', 'm', '<EOS>']"
84,6793,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'g', 'a', '<EOS>']"
84,6794,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'f', 'a', '<EOS>']"
84,6795,"['g', 'b', 'e', 'b', 'f', 'm', 's', 'v', 'a', '<EOS>']"
84,6796,"['g', 'v', 'l', 'b', 't', 'v', 'q', 'u', 'a', '<EOS>']"
84,6797,"['g', 'v', 'e', 'q', 'b', 'p', 's', 'e', 'a', '<EOS>']"
84,6798,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'l', 'a', '<EOS>']"
84,6799,"['t', 'b', 'n', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6800,"['g', 'v', 'n', 'f', 't', 'j', 'u', 'u', 'm', '<EOS>']"
84,6801,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'i', 'a', '<EOS>']"
84,6802,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'j', 'a', '<EOS>']"
84,6803,"['g', 'b', 'e', 'b', 'e', 'm', 's', 'v', 'a', '<EOS>']"
84,6804,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'u', 'a', '<EOS>']"
84,6805,"['g', 'v', 'e', 'b', 'i', 'q', 's', 'e', 'a', '<EOS>']"
84,6806,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'v', 'a', '<EOS>']"
84,6807,"['g', 'v', 'e', 'o', 'q', 'b', 's', 'e', 'a', '<EOS>']"
84,6808,"['g', 'v', 'n', 'f', 't', 'j', 'p', 'u', 'm', '<EOS>']"
84,6809,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'b', 'a', '<EOS>']"
84,6810,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'b', 'a', '<EOS>']"
84,6811,"['g', 'b', 'e', 'b', 'c', 'm', 's', 'v', 'a', '<EOS>']"
84,6812,"['g', 'v', 'l', 'b', 's', 'v', 'q', 's', 'a', '<EOS>']"
84,6813,"['t', 'b', 'm', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6814,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'p', 'a', '<EOS>']"
84,6815,"['g', 'v', 'e', 't', 'u', 'q', 's', 'e', 'a', '<EOS>']"
84,6816,"['g', 'v', 'n', 'f', 't', 'm', 'u', 'u', 'm', '<EOS>']"
84,6817,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'k', 'a', '<EOS>']"
84,6818,"['g', 'b', 'p', 'g', 'p', 'l', 'o', 'g', 'a', '<EOS>']"
84,6819,"['g', 't', 'e', 'b', 'p', 'm', 's', 'v', 'a', '<EOS>']"
84,6820,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'e', 'a', '<EOS>']"
84,6821,"['t', 'b', 'o', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6822,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'u', 'a', '<EOS>']"
84,6823,"['g', 'v', 'e', 'u', 'u', 'q', 's', 'e', 'a', '<EOS>']"
84,6824,"['g', 'v', 'n', 'f', 't', 'j', 'm', 'u', 'm', '<EOS>']"
84,6825,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'q', 'a', '<EOS>']"
84,6826,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'b', 'a', '<EOS>']"
84,6827,"['g', 'b', 'e', 'b', 'b', 'm', 's', 'v', 'a', '<EOS>']"
84,6828,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'g', 'a', '<EOS>']"
84,6829,"['t', 'b', 'l', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6830,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'o', 'a', '<EOS>']"
84,6831,"['g', 'v', 'e', 'o', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6832,"['g', 'v', 'n', 'f', 't', 'j', 'r', 'u', 'm', '<EOS>']"
84,6833,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'u', 'a', '<EOS>']"
84,6834,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'r', 'a', '<EOS>']"
84,6835,"['g', 'b', 'e', 'b', 'n', 'm', 's', 'v', 'a', '<EOS>']"
84,6836,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'f', 'a', '<EOS>']"
84,6837,"['t', 'b', 'j', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6838,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'f', 'a', '<EOS>']"
84,6839,"['g', 'v', 'e', 'b', 'e', 'q', 's', 'e', 'a', '<EOS>']"
84,6840,"['g', 'v', 'n', 'f', 't', 'j', 'l', 'u', 'm', '<EOS>']"
84,6841,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 't', 'a', '<EOS>']"
84,6842,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'p', 'a', '<EOS>']"
84,6843,"['g', 'b', 'e', 'b', 'v', 'm', 's', 'u', 'a', '<EOS>']"
84,6844,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'l', 'a', '<EOS>']"
84,6845,"['t', 'b', 'u', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6846,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'e', 'a', '<EOS>']"
84,6847,"['g', 'v', 'e', 'u', 'p', 'q', 's', 'e', 'a', '<EOS>']"
84,6848,"['g', 'v', 'n', 'f', 't', 'm', 'p', 'u', 'm', '<EOS>']"
84,6849,"['g', 'v', 'b', 'q', 'u', 'i', 'v', 'c', 'a', '<EOS>']"
84,6850,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'e', 'a', '<EOS>']"
84,6851,"['g', 'b', 'e', 'b', 's', 'm', 's', 'u', 'a', '<EOS>']"
84,6852,"['g', 'v', 'l', 'b', 't', 'v', 'q', 'd', 'a', '<EOS>']"
84,6853,"['t', 'b', 'i', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6854,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'i', 'a', '<EOS>']"
84,6855,"['g', 'v', 'e', 'm', 's', 'q', 's', 'e', 'a', '<EOS>']"
84,6856,"['g', 'v', 'n', 'f', 't', 'm', 'm', 'u', 'm', '<EOS>']"
84,6857,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'o', 'a', '<EOS>']"
84,6858,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'i', 'a', '<EOS>']"
84,6859,"['g', 'b', 'e', 'b', 's', 'm', 's', 's', 'a', '<EOS>']"
84,6860,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'd', 'a', '<EOS>']"
84,6861,"['t', 'b', 'h', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6862,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'q', 'a', '<EOS>']"
84,6863,"['g', 'v', 'e', 's', 'b', 'q', 's', 'b', 'a', '<EOS>']"
84,6864,"['g', 'v', 'n', 'f', 't', 'f', 'u', 'u', 'm', '<EOS>']"
84,6865,"['g', 'v', 'b', 'q', 'u', 'i', 't', 'o', 'a', '<EOS>']"
84,6866,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'v', 'a', '<EOS>']"
84,6867,"['g', 'b', 'e', 'b', 's', 'm', 's', 'j', 'a', '<EOS>']"
84,6868,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'm', 'a', '<EOS>']"
84,6869,"['t', 'b', 'c', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6870,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 'r', 'a', '<EOS>']"
84,6871,"['g', 'v', 'e', 'b', 'h', 'q', 's', 'e', 'a', '<EOS>']"
84,6872,"['g', 'v', 'n', 'f', 't', 'f', 'p', 'u', 'm', '<EOS>']"
84,6873,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 's', 'a', '<EOS>']"
84,6874,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'f', 'a', '<EOS>']"
84,6875,"['g', 'b', 'e', 'b', 'd', 'm', 's', 'v', 'a', '<EOS>']"
84,6876,"['g', 'v', 'l', 'b', 't', 'v', 'q', 'm', 'a', '<EOS>']"
84,6877,"['t', 'b', 'e', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6878,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 'h', 'a', '<EOS>']"
84,6879,"['g', 'v', 'e', 'u', 'r', 'q', 's', 'e', 'a', '<EOS>']"
84,6880,"['g', 'v', 'n', 'f', 't', 's', 'e', 'u', 'm', '<EOS>']"
84,6881,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'p', 'a', '<EOS>']"
84,6882,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'j', 'a', '<EOS>']"
84,6883,"['g', 'b', 'e', 'b', 's', 'm', 's', 'e', 'a', '<EOS>']"
84,6884,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'c', 'a', '<EOS>']"
84,6885,"['t', 'b', 'r', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6886,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'j', 'a', '<EOS>']"
84,6887,"['g', 'v', 'e', 'q', 'b', 'v', 's', 'e', 'a', '<EOS>']"
84,6888,"['g', 'v', 'n', 'f', 't', 'r', 'e', 'u', 'm', '<EOS>']"
84,6889,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'm', 'a', '<EOS>']"
84,6890,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 's', 'a', '<EOS>']"
84,6891,"['g', 'f', 'e', 'b', 'p', 'm', 's', 'v', 'a', '<EOS>']"
84,6892,"['g', 'v', 'l', 'b', 'r', 'r', 'q', 'r', 'a', '<EOS>']"
84,6893,"['t', 'b', 't', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6894,"['g', 'v', 'l', 'b', 'v', 'v', 'q', 't', 'a', '<EOS>']"
84,6895,"['g', 'v', 'e', 's', 'b', 'q', 's', 'r', 'a', '<EOS>']"
84,6896,"['g', 'v', 'n', 'f', 't', 'u', 'e', 'u', 'm', '<EOS>']"
84,6897,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'n', 'a', '<EOS>']"
84,6898,"['g', 'b', 'p', 'g', 'p', 'l', 'v', 'g', 'a', '<EOS>']"
84,6899,"['g', 'b', 'e', 'b', 'v', 'm', 's', 's', 'a', '<EOS>']"
84,6900,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'l', 'a', '<EOS>']"
84,6901,"['t', 'b', 'b', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6902,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'i', 'a', '<EOS>']"
84,6903,"['g', 'v', 'e', 't', 'r', 'q', 's', 'e', 'a', '<EOS>']"
84,6904,"['g', 'v', 'n', 'f', 't', 'r', 'l', 'u', 'm', '<EOS>']"
84,6905,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'i', 'a', '<EOS>']"
84,6906,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'v', 'a', '<EOS>']"
84,6907,"['g', 'b', 'e', 'b', 'v', 'm', 's', 'e', 'a', '<EOS>']"
84,6908,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'c', 'a', '<EOS>']"
84,6909,"['t', 'b', 'v', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6910,"['g', 'v', 'l', 'b', 't', 'v', 'q', 't', 'a', '<EOS>']"
84,6911,"['g', 'v', 'e', 't', 'p', 'q', 's', 'e', 'a', '<EOS>']"
84,6912,"['g', 'v', 'n', 'f', 't', 's', 'l', 'u', 'm', '<EOS>']"
84,6913,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'q', 'a', '<EOS>']"
84,6914,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'r', 'a', '<EOS>']"
84,6915,"['g', 'b', 'e', 'b', 'q', 'm', 's', 'v', 'a', '<EOS>']"
84,6916,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'q', 'a', '<EOS>']"
84,6917,"['t', 'b', 's', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6918,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'u', 'a', '<EOS>']"
84,6919,"['g', 'v', 'e', 'q', 'b', 'r', 's', 'e', 'a', '<EOS>']"
84,6920,"['g', 'v', 'n', 'f', 't', 'p', 'l', 'u', 'm', '<EOS>']"
84,6921,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'v', 'a', '<EOS>']"
84,6922,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'p', 'a', '<EOS>']"
84,6923,"['g', 'r', 'e', 'b', 'p', 'm', 's', 'v', 'a', '<EOS>']"
84,6924,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'v', 'a', '<EOS>']"
84,6925,"['t', 'b', 'p', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6926,"['g', 'v', 'l', 'b', 'r', 'p', 'q', 'r', 'a', '<EOS>']"
84,6927,"['g', 'v', 'e', 'p', 'u', 'q', 's', 'e', 'a', '<EOS>']"
84,6928,"['g', 'v', 'n', 'f', 't', 'm', 'l', 'u', 'm', '<EOS>']"
84,6929,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'g', 'a', '<EOS>']"
84,6930,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'i', 'a', '<EOS>']"
84,6931,"['g', 'b', 'e', 'b', 'v', 'm', 's', 'j', 'a', '<EOS>']"
84,6932,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'd', 'a', '<EOS>']"
84,6933,"['t', 'b', 'n', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6934,"['g', 'v', 'l', 'b', 'r', 's', 'q', 'r', 'a', '<EOS>']"
84,6935,"['g', 'v', 'e', 'b', 'f', 'q', 's', 'e', 'a', '<EOS>']"
84,6936,"['g', 'v', 'n', 'f', 't', 'u', 'l', 'u', 'm', '<EOS>']"
84,6937,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'k', 'a', '<EOS>']"
84,6938,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'f', 'a', '<EOS>']"
84,6939,"['g', 'n', 'e', 'b', 's', 'm', 's', 'v', 'a', '<EOS>']"
84,6940,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'i', 'a', '<EOS>']"
84,6941,"['t', 'b', 'l', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6942,"['g', 'v', 'l', 'b', 'r', 't', 'q', 'r', 'a', '<EOS>']"
84,6943,"['g', 'v', 'e', 'b', 'q', 'q', 's', 'e', 'a', '<EOS>']"
84,6944,"['g', 'v', 'n', 'f', 't', 'r', 'r', 'u', 'm', '<EOS>']"
84,6945,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 't', 'a', '<EOS>']"
84,6946,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'e', 'a', '<EOS>']"
84,6947,"['g', 'n', 'e', 'b', 'v', 'm', 's', 'v', 'a', '<EOS>']"
84,6948,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'j', 'a', '<EOS>']"
84,6949,"['t', 'b', 'o', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6950,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'u', 'a', '<EOS>']"
84,6951,"['g', 'v', 'e', 'p', 'q', 'b', 's', 'e', 'a', '<EOS>']"
84,6952,"['g', 'v', 'n', 'f', 't', 't', 'r', 'u', 'm', '<EOS>']"
84,6953,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'c', 'a', '<EOS>']"
84,6954,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'b', 'a', '<EOS>']"
84,6955,"['g', 'n', 'e', 'b', 'u', 'm', 's', 'v', 'a', '<EOS>']"
84,6956,"['g', 'v', 'l', 'b', 'r', 'l', 'q', 'r', 'a', '<EOS>']"
84,6957,"['t', 'b', 'j', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6958,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'g', 'a', '<EOS>']"
84,6959,"['g', 'v', 'e', 'u', 'v', 'q', 's', 'e', 'a', '<EOS>']"
84,6960,"['g', 'v', 'n', 'f', 't', 's', 'r', 'u', 'm', '<EOS>']"
84,6961,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'b', 'a', '<EOS>']"
84,6962,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'j', 'a', '<EOS>']"
84,6963,"['g', 'n', 'e', 'b', 'r', 'm', 's', 'v', 'a', '<EOS>']"
84,6964,"['g', 'v', 'l', 'b', 'r', 'n', 'q', 'r', 'a', '<EOS>']"
84,6965,"['t', 'b', 'm', 'p', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6966,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 'p', 'a', '<EOS>']"
84,6967,"['g', 'v', 'e', 'b', 'c', 'q', 's', 'e', 'a', '<EOS>']"
84,6968,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'j', 'a', '<EOS>']"
84,6969,"['g', 'v', 'b', 'q', 'u', 'i', 'l', 'u', 'a', '<EOS>']"
84,6970,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'g', 'a', '<EOS>']"
84,6971,"['g', 'n', 'e', 'b', 'f', 'm', 's', 'v', 'a', '<EOS>']"
84,6972,"['g', 'v', 'l', 'b', 'r', 'i', 'q', 'r', 'a', '<EOS>']"
84,6973,"['t', 'b', 'u', 'u', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6974,"['g', 'v', 'n', 'f', 't', 'l', 'r', 'u', 'm', '<EOS>']"
84,6975,"['g', 'v', 'e', 's', 'b', 'm', 's', 'e', 'a', '<EOS>']"
84,6976,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 'm', 'a', '<EOS>']"
84,6977,"['g', 'v', 'b', 'q', 'u', 'i', 't', 'v', 'a', '<EOS>']"
84,6978,"['g', 'b', 'p', 'g', 'p', 'l', 'n', 'h', 'a', '<EOS>']"
84,6979,"['g', 'n', 'e', 'b', 'm', 'm', 's', 'v', 'a', '<EOS>']"
84,6980,"['g', 'v', 'l', 'b', 'r', 'j', 'q', 'r', 'a', '<EOS>']"
84,6981,"['t', 'b', 't', 'u', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6982,"['g', 'v', 'n', 'f', 't', 'o', 'r', 'u', 'm', '<EOS>']"
84,6983,"['g', 'v', 'e', 'u', 'o', 'q', 's', 'e', 'a', '<EOS>']"
