model,case,activities
34,5466,"['b', 'b', 'h', 'm', 'm', 'f', 'f', 'f', 'f', 'f', 'd', 'f', 'i', 'f', '<EOS>']"
34,5467,"['b', 'f', 'f', 'f', 'a', 'm', 'f', 'i', 'e', 'a', 'g', 'f', 'i', 'f', '<EOS>']"
34,5468,"['h', 'm', 'f', 'f', 'f', 'b', 'd', 'b', 'f', 'd', 'g', 'i', 'c', 'f', '<EOS>']"
34,5469,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'e', 'f', 'b', 'f', '<EOS>']"
34,5470,"['a', 'h', 'i', 'm', 'c', 'm', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5471,"['h', 'm', 'b', 'e', 'f', 'm', 'f', 'm', 'f', 'f', 'c', 'i', 'f', 'f', '<EOS>']"
34,5472,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'l', 'f', '<EOS>']"
34,5473,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'i', 'f', '<EOS>']"
34,5474,"['b', 'b', 'i', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5475,"['b', 'f', 'f', 'f', 'a', 'f', 'f', 'a', 'f', 'l', 'g', 'f', 'f', 'f', '<EOS>']"
34,5476,"['h', 'm', 'f', 'f', 'f', 'b', 'i', 'b', 'e', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5477,"['b', 'a', 'b', 'b', 'f', 'm', 'e', 'h', 'b', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5478,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'c', 'f', 'f', '<EOS>']"
34,5479,"['h', 'm', 'f', 'd', 'f', 'm', 'b', 'm', 'f', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
34,5480,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'e', 'g', 'f', '<EOS>']"
34,5481,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'e', 'f', '<EOS>']"
34,5482,"['b', 'b', 'b', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'f', '<EOS>']"
34,5483,"['b', 'm', 'f', 'f', 'a', 'i', 'f', 'f', 'e', 'h', 'g', 'f', 'i', 'f', '<EOS>']"
34,5484,"['h', 'f', 'f', 'f', 'f', 'b', 'm', 'b', 'f', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5485,"['i', 'b', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5486,"['b', 'h', 'i', 'm', 'c', 'a', 'b', 'l', 'c', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5487,"['h', 'm', 'b', 'f', 'f', 'm', 'f', 'm', 'a', 'f', 'a', 'i', 'f', 'f', '<EOS>']"
34,5488,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'g', 'f', '<EOS>']"
34,5489,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'c', 'f', '<EOS>']"
34,5490,"['b', 'b', 'b', 'f', 'm', 'f', 'f', 'm', 'b', 'f', 'l', 'f', 'i', 'f', '<EOS>']"
34,5491,"['b', 'f', 'f', 'f', 'a', 'i', 'f', 'f', 'e', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5492,"['h', 'f', 'f', 'f', 'f', 'm', 'b', 'b', 'f', 'i', 'g', 'e', 'f', 'f', '<EOS>']"
34,5493,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5494,"['b', 'h', 'i', 'm', 'c', 'm', 'b', 'f', 'f', 'a', 'f', 'f', 'f', 'f', '<EOS>']"
34,5495,"['h', 'm', 'b', 'l', 'f', 'm', 'f', 'm', 'f', 'f', 'd', 'g', 'i', 'f', '<EOS>']"
34,5496,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'g', 'f', '<EOS>']"
34,5497,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'b', 'f', '<EOS>']"
34,5498,"['m', 'f', 'f', 'f', 'd', 'f', 'f', 'f', 'l', 'f', 'l', 'f', 'i', 'f', '<EOS>']"
34,5499,"['i', 'b', 'f', 'i', 'a', 'l', 'f', 'f', 'e', 'i', 'g', 'a', 'i', 'f', '<EOS>']"
34,5500,"['h', 'm', 'f', 'f', 'f', 'a', 'b', 'b', 'f', 'd', 'f', 'f', 'i', 'f', '<EOS>']"
34,5501,"['b', 'a', 'h', 'b', 'c', 'm', 'e', 'h', 'b', 'b', 'b', 'f', 'i', 'f', '<EOS>']"
34,5502,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'd', 'f', 'a', 'f', 'f', '<EOS>']"
34,5503,"['h', 'm', 'f', 'g', 'f', 'm', 'm', 'm', 'a', 'b', 'f', 'i', 'f', 'f', '<EOS>']"
34,5504,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'c', 'f', '<EOS>']"
34,5505,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'm', 'f', '<EOS>']"
34,5506,"['b', 'b', 'b', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'c', 'f', 'f', 'f', '<EOS>']"
34,5507,"['b', 'b', 'b', 'f', 'd', 'f', 'l', 'f', 'f', 'i', 'i', 'f', 'f', 'f', '<EOS>']"
34,5508,"['b', 'b', 'b', 'm', 'd', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5509,"['b', 'f', 'f', 'f', 'a', 'l', 'f', 'f', 'e', 'f', 'i', 'f', 'i', 'f', '<EOS>']"
34,5510,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'a', 'f', 'f', '<EOS>']"
34,5511,"['h', 'm', 'b', 'i', 'f', 'm', 'f', 'm', 'i', 'g', 'a', 'g', 'a', 'f', '<EOS>']"
34,5512,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'a', 'f', '<EOS>']"
34,5513,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'c', 'c', 'i', 'c', 'h', 'f', '<EOS>']"
34,5514,"['b', 'b', 'i', 'f', 'b', 'f', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5515,"['h', 'f', 'b', 'f', 'f', 'i', 'f', 'b', 'f', 'i', 'f', 'c', 'f', 'f', '<EOS>']"
34,5516,"['i', 'h', 'i', 'i', 'b', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5517,"['b', 'f', 'f', 'h', 'a', 'f', 'f', 'g', 'f', 'm', 'g', 'f', 'i', 'f', '<EOS>']"
34,5518,"['a', 'h', 'i', 'm', 'c', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5519,"['b', 'h', 'm', 'm', 'c', 'b', 'b', 'f', 'f', 'd', 'f', 'i', 'f', 'f', '<EOS>']"
34,5520,"['a', 'h', 'm', 'm', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'b', 'f', '<EOS>']"
34,5521,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
34,5522,"['b', 'b', 'b', 'e', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'c', 'f', 'f', '<EOS>']"
34,5523,"['h', 'm', 'f', 'f', 'f', 'f', 'b', 'b', 'e', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5524,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'l', 'f', '<EOS>']"
34,5525,"['i', 'h', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5526,"['h', 'm', 'b', 'd', 'f', 'i', 'f', 'm', 'i', 'a', 'i', 'a', 'f', 'f', '<EOS>']"
34,5527,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'b', 'f', '<EOS>']"
34,5528,"['a', 'h', 'i', 'm', 'c', 'l', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5529,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'd', 'f', '<EOS>']"
34,5530,"['b', 'b', 'i', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5531,"['h', 'f', 'b', 'f', 'f', 'i', 'f', 'b', 'f', 'i', 'f', 'f', 'c', 'f', '<EOS>']"
34,5532,"['b', 'f', 'f', 'f', 'a', 'f', 'f', 'f', 'e', 'f', 'i', 'f', 'i', 'f', '<EOS>']"
34,5533,"['i', 'h', 'b', 'i', 'i', 'i', 'i', 'h', 'd', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5534,"['h', 'm', 'f', 'i', 'f', 'm', 'f', 'm', 'i', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5535,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'g', 'l', 'f', '<EOS>']"
34,5536,"['a', 'h', 'i', 'm', 'c', 'b', 'b', 'f', 'h', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5537,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'e', 'f', '<EOS>']"
34,5538,"['b', 'b', 'i', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5539,"['b', 'b', 'b', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'l', 'f', 'f', 'f', '<EOS>']"
34,5540,"['b', 'b', 'm', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5541,"['b', 'b', 'm', 'f', 'b', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5542,"['h', 'm', 'b', 'i', 'f', 'm', 'a', 'm', 'i', 'a', 'i', 'f', 'f', 'f', '<EOS>']"
34,5543,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'l', 'f', '<EOS>']"
34,5544,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'l', 'f', 'f', '<EOS>']"
34,5545,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'i', 'f', '<EOS>']"
34,5546,"['h', 'f', 'f', 'f', 'f', 'e', 'b', 'b', 'f', 'd', 'f', 'a', 'f', 'f', '<EOS>']"
34,5547,"['b', 'f', 'm', 'f', 'a', 'a', 'f', 'i', 'f', 'm', 'g', 'f', 'i', 'f', '<EOS>']"
34,5548,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'a', 'f', '<EOS>']"
34,5549,"['b', 'b', 'm', 'd', 'b', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5550,"['h', 'm', 'b', 'i', 'f', 'm', 'f', 'm', 'i', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5551,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'c', 'f', '<EOS>']"
34,5552,"['a', 'h', 'i', 'm', 'b', 'b', 'b', 'b', 'a', 'b', 'f', 'g', 'f', 'f', '<EOS>']"
34,5553,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'l', 'f', '<EOS>']"
34,5554,"['h', 'm', 'f', 'f', 'f', 'b', 'f', 'b', 'e', 'i', 'f', 'l', 'f', 'f', '<EOS>']"
34,5555,"['b', 'f', 'm', 'f', 'a', 'b', 'd', 'f', 'e', 'e', 'g', 'a', 'i', 'f', '<EOS>']"
34,5556,"['l', 'a', 'm', 'b', 'f', 'b', 'e', 'h', 'b', 'b', 'i', 'f', 'b', 'f', '<EOS>']"
34,5557,"['b', 'b', 'm', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5558,"['h', 'a', 'f', 'f', 'f', 'f', 'b', 'h', 'f', 'e', 'l', 'l', 'f', 'f', '<EOS>']"
34,5559,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'l', 'a', 'f', '<EOS>']"
34,5560,"['a', 'h', 'a', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
34,5561,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'c', 'f', '<EOS>']"
34,5562,"['h', 'm', 'f', 'f', 'f', 'f', 'f', 'g', 'e', 'd', 'b', 'i', 'f', 'f', '<EOS>']"
34,5563,"['b', 'i', 'f', 'f', 'a', 'f', 'f', 'f', 'e', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5564,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'm', 'f', '<EOS>']"
34,5565,"['b', 'b', 'm', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5566,"['h', 'm', 'b', 'i', 'f', 'i', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5567,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'a', 'f', '<EOS>']"
34,5568,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'g', 'f', 'a', 'f', 'f', '<EOS>']"
34,5569,"['h', 'f', 'i', 'f', 'f', 'b', 'c', 'l', 'd', 'c', 'i', 'c', 'a', 'f', '<EOS>']"
34,5570,"['h', 'm', 'f', 'f', 'f', 'f', 'i', 'i', 'b', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5571,"['b', 'i', 'f', 'f', 'a', 'f', 'f', 'f', 'f', 'i', 'g', 'f', 'i', 'f', '<EOS>']"
34,5572,"['b', 'a', 'm', 'f', 'l', 'b', 'e', 'h', 'b', 'b', 'b', 'f', 'i', 'f', '<EOS>']"
34,5573,"['b', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'l', 'f', 'f', '<EOS>']"
34,5574,"['h', 'm', 'f', 'i', 'b', 'i', 'b', 'm', 'i', 'a', 'f', 'm', 'd', 'f', '<EOS>']"
34,5575,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'g', 'f', '<EOS>']"
34,5576,"['a', 'h', 'i', 'm', 'c', 'f', 'a', 'f', 'b', 'f', 'f', 'a', 'f', 'f', '<EOS>']"
34,5577,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'm', 'f', '<EOS>']"
34,5578,"['a', 'm', 'f', 'h', 'h', 'f', 'h', 'h', 'b', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5579,"['b', 'm', 'f', 'f', 'a', 'a', 'f', 'f', 'e', 'g', 'g', 'f', 'i', 'f', '<EOS>']"
34,5580,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'f', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5581,"['b', 'b', 'i', 'f', 'c', 'f', 'f', 'f', 'm', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5582,"['h', 'm', 'i', 'e', 'f', 'i', 'f', 'm', 'f', 'm', 'f', 'b', 'f', 'f', '<EOS>']"
34,5583,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'l', 'f', '<EOS>']"
34,5584,"['a', 'h', 'b', 'b', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5585,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'h', 'f', '<EOS>']"
34,5586,"['h', 'f', 'f', 'i', 'i', 'f', 'b', 'i', 'f', 'i', 'f', 'l', 'c', 'f', '<EOS>']"
34,5587,"['b', 'f', 'f', 'f', 'a', 'b', 'f', 'b', 'f', 'l', 'g', 'f', 'f', 'f', '<EOS>']"
34,5588,"['i', 'h', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'm', 'f', '<EOS>']"
34,5589,"['b', 'b', 'b', 'f', 'c', 'f', 'f', 'f', 'g', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5590,"['h', 'm', 'b', 'i', 'i', 'i', 'm', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5591,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'c', 'f', '<EOS>']"
34,5592,"['a', 'h', 'b', 'm', 'c', 'b', 'b', 'h', 'f', 'l', 'l', 'c', 'i', 'f', '<EOS>']"
34,5593,"['h', 'f', 'i', 'f', 'f', 'b', 'c', 'l', 'd', 'c', 'i', 'c', 'd', 'f', '<EOS>']"
34,5594,"['l', 'm', 'l', 'f', 'i', 'f', 'f', 'i', 'b', 'i', 'f', 'h', 'f', 'f', '<EOS>']"
34,5595,"['b', 'm', 'f', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5596,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'h', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5597,"['b', 'b', 'f', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5598,"['h', 'm', 'b', 'i', 'f', 'i', 'f', 'm', 'f', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
