model,case,activities
54,6750,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'a', 'b', 'd', 'b', 'b', 'h', 'm', '<EOS>']"
54,6751,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'b', 'h', 'c', 'a', 'm', '<EOS>']"
54,6752,"['e', 'c', 'k', 'j', 'j', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6753,"['e', 'j', 'j', 'j', 'd', 'j', 'c', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6754,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'h', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6755,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'l', 'e', 'g', 'm', 'i', '<EOS>']"
54,6756,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'g', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6757,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'k', 'h', 'i', '<EOS>']"
54,6758,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'e', 'b', 'c', 'b', 'b', 'h', 'm', '<EOS>']"
54,6759,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
54,6760,"['e', 'c', 'k', 'j', 'a', 'g', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6761,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'k', 'f', 'c', 'm', 'i', '<EOS>']"
54,6762,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6763,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'g', 'e', 'k', 'm', 'i', '<EOS>']"
54,6764,"['e', 'k', 'c', 'j', 'b', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6765,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'c', 'h', 'i', '<EOS>']"
54,6766,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'j', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6767,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'a', 'h', 'c', 'a', 'm', '<EOS>']"
54,6768,"['e', 'c', 'k', 'j', 'f', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6769,"['e', 'j', 'j', 'j', 'd', 'j', 'k', 'j', 'k', 'i', 'f', 'j', 'm', 'i', '<EOS>']"
54,6770,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'b', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6771,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'a', 'e', 'g', 'm', 'i', '<EOS>']"
54,6772,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'c', 'a', 'k', 'h', 'e', 'i', '<EOS>']"
54,6773,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'd', 'd', 'i', '<EOS>']"
54,6774,"['e', 'i', 'c', 'k', 'j', 'd', 'h', 'g', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6775,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'c', 'd', 'i', '<EOS>']"
54,6776,"['e', 'c', 'k', 'j', 'c', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6777,"['e', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6778,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'd', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6779,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'e', 'e', 'e', 'm', 'i', '<EOS>']"
54,6780,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'l', 'i', '<EOS>']"
54,6781,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'b', 'h', 'c', 'a', 'm', '<EOS>']"
54,6782,"['e', 'i', 'c', 'k', 'j', 'd', 'h', 'b', 'b', 'e', 'b', 'b', 'h', 'm', '<EOS>']"
54,6783,"['e', 'k', 'c', 'j', 'a', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'k', 'i', '<EOS>']"
54,6784,"['e', 'c', 'k', 'j', 'b', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6785,"['e', 'j', 'j', 'c', 'j', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'a', 'm', '<EOS>']"
54,6786,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'a', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6787,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'd', 'e', 'g', 'm', 'i', '<EOS>']"
54,6788,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6789,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'k', 'h', 'c', 'a', 'm', '<EOS>']"
54,6790,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'g', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6791,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'm', 'h', 'i', '<EOS>']"
54,6792,"['e', 'h', 'k', 'j', 'c', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6793,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'b', 'f', 'c', 'm', 'i', '<EOS>']"
54,6794,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'j', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6795,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'd', 'm', 'i', '<EOS>']"
54,6796,"['e', 'k', 'c', 'g', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6797,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'h', 'h', 'c', 'a', 'm', '<EOS>']"
54,6798,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'l', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6799,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'l', 'b', 'i', '<EOS>']"
54,6800,"['e', 'c', 'h', 'j', 'k', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6801,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'm', 'm', 'i', '<EOS>']"
54,6802,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'e', 'g', 'b', 'b', 'b', 'm', '<EOS>']"
54,6803,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'k', 'm', 'i', '<EOS>']"
54,6804,"['e', 'k', 'c', 'e', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6805,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'b', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6806,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'g', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,6807,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'e', 'd', 'i', '<EOS>']"
54,6808,"['e', 'c', 'k', 'j', 'm', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6809,"['e', 'k', 'b', 'k', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6810,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'i', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6811,"['e', 'k', 'g', 'j', 'g', 'b', 'l', 'l', 'b', 'c', 'e', 'l', 'm', 'i', '<EOS>']"
54,6812,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6813,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'e', 'h', 'c', 'a', 'm', '<EOS>']"
54,6814,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'l', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,6815,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'k', 'd', 'i', '<EOS>']"
54,6816,"['e', 'c', 'l', 'j', 'k', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6817,"['e', 'b', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6818,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'l', 'g', 'b', 'b', 'e', 'm', '<EOS>']"
54,6819,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'e', 'e', 'g', 'm', 'i', '<EOS>']"
54,6820,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'c', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6821,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'j', 'h', 'c', 'a', 'm', '<EOS>']"
54,6822,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'b', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,6823,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'm', 'd', 'i', '<EOS>']"
54,6824,"['e', 'c', 'd', 'j', 'k', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6825,"['e', 'j', 'j', 'j', 'd', 'j', 'k', 'j', 'k', 'i', 'f', 'i', 'm', 'i', '<EOS>']"
54,6826,"['e', 'i', 'c', 'h', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,6827,"['e', 'k', 'd', 'j', 'g', 'b', 'l', 'l', 'b', 'c', 'e', 'l', 'm', 'i', '<EOS>']"
54,6828,"['e', 'k', 'c', 'h', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6829,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'd', 'e', 'k', 'm', 'i', '<EOS>']"
54,6830,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'k', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6831,"['e', 'k', 'c', 'j', 'l', 'd', 'm', 'l', 'a', 'g', 'l', 'b', 'k', 'i', '<EOS>']"
54,6832,"['e', 'c', 'h', 'j', 'l', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6833,"['e', 'k', 'j', 'k', 'j', 'j', 'j', 'j', 'k', 'b', 'f', 'j', 'g', 'i', '<EOS>']"
54,6834,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'g', 'g', 'b', 'b', 'e', 'm', '<EOS>']"
54,6835,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'i', 'h', 'c', 'a', 'm', '<EOS>']"
54,6836,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'e', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6837,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'j', 'm', 'i', '<EOS>']"
54,6838,"['e', 'k', 'c', 'g', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6839,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'j', 'h', 'i', '<EOS>']"
54,6840,"['e', 'c', 'c', 'j', 'k', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6841,"['e', 'j', 'j', 'k', 'j', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6842,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'h', 'g', 'b', 'b', 'e', 'm', '<EOS>']"
54,6843,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'c', 'h', 'c', 'a', 'm', '<EOS>']"
54,6844,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'd', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6845,"['e', 'k', 'l', 'j', 'g', 'b', 'l', 'l', 'b', 'c', 'e', 'l', 'm', 'i', '<EOS>']"
54,6846,"['e', 'k', 'c', 'e', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6847,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'f', 'h', 'i', '<EOS>']"
54,6848,"['e', 'g', 'k', 'j', 'c', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6849,"['e', 'k', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'j', 'a', 'i', '<EOS>']"
54,6850,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'l', 'g', 'b', 'b', 'k', 'm', '<EOS>']"
54,6851,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'g', 'd', 'd', 'h', 'c', 'a', 'm', '<EOS>']"
54,6852,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'd', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,6853,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'l', 'e', 'k', 'm', 'i', '<EOS>']"
54,6854,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'j', 'a', 'k', 'h', 'k', 'i', '<EOS>']"
54,6855,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'f', 'd', 'i', '<EOS>']"
54,6856,"['e', 'm', 'k', 'j', 'a', 'l', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6857,"['e', 'j', 'j', 'j', 'c', 'b', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6858,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'f', 'g', 'b', 'b', 'd', 'm', '<EOS>']"
54,6859,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'g', 'd', 'b', 'h', 'c', 'a', 'm', '<EOS>']"
54,6860,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'c', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6861,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'h', 'e', 'c', 'm', 'i', '<EOS>']"
54,6862,"['e', 'k', 'c', 'j', 'b', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6863,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'j', 'd', 'i', '<EOS>']"
54,6864,"['e', 'c', 'k', 'j', 'a', 'h', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6865,"['e', 'k', 'j', 'j', 'd', 'j', 'b', 'j', 'k', 'k', 'f', 'c', 'm', 'i', '<EOS>']"
54,6866,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'h', 'g', 'b', 'b', 'b', 'm', '<EOS>']"
54,6867,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'f', 'h', 'c', 'a', 'm', '<EOS>']"
54,6868,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'l', 'b', 'c', 'b', 'b', 'h', 'm', '<EOS>']"
54,6869,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'g', 'e', 'd', 'm', 'i', '<EOS>']"
54,6870,"['e', 'k', 'c', 'd', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6871,"['e', 'k', 'c', 'j', 'l', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'k', 'i', '<EOS>']"
54,6872,"['e', 'c', 'k', 'j', 'a', 'f', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6873,"['e', 'j', 'j', 'c', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6874,"['e', 'i', 'c', 'e', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,6875,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'g', 'd', 'c', 'h', 'c', 'a', 'm', '<EOS>']"
54,6876,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'd', 'b', 'c', 'b', 'b', 'h', 'm', '<EOS>']"
54,6877,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'e', 'e', 'k', 'm', 'i', '<EOS>']"
54,6878,"['e', 'k', 'c', 'b', 'j', 'h', 'm', 'l', 'i', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6879,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'd', 'b', 'i', '<EOS>']"
54,6880,"['e', 'c', 'k', 'j', 'a', 'j', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6881,"['e', 'k', 'i', 'c', 'd', 'i', 'i', 'k', 'k', 'i', 'm', 'c', 'm', 'i', '<EOS>']"
54,6882,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'f', 'g', 'b', 'b', 'f', 'm', '<EOS>']"
54,6883,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'l', 'h', 'c', 'a', 'm', '<EOS>']"
54,6884,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'e', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,6885,"['e', 'k', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'a', 'e', 'e', 'm', 'i', '<EOS>']"
54,6886,"['e', 'k', 'c', 'b', 'g', 'h', 'm', 'l', 'j', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,6887,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'c', 'b', 'i', '<EOS>']"
54,6888,"['e', 'c', 'k', 'j', 'a', 'a', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6889,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'c', 'i', 'f', 'm', 'm', 'i', '<EOS>']"
54,6890,"['e', 'i', 'c', 'l', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'j', 'm', '<EOS>']"
54,6891,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'k', 'h', 'c', 'a', 'm', '<EOS>']"
54,6892,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'b', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,6893,"['e', 'c', 'k', 'j', 'g', 'b', 'l', 'l', 'b', 'g', 'e', 'j', 'm', 'i', '<EOS>']"
54,6894,"['e', 'k', 'c', 'h', 'j', 'h', 'm', 'l', 'b', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,6895,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'a', 'h', 'i', '<EOS>']"
54,6896,"['e', 'c', 'k', 'j', 'a', 'e', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,6897,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'm', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,6898,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'g', 'g', 'b', 'b', 'k', 'm', '<EOS>']"
