model,case,activities
5,6735,"['l', 's', 'k', 'n', 'j', 'a', 'a', 'i', 'd', 's', 'p', 'r', 'o', 't', '<EOS>']"
5,6736,"['j', 'r', 'r', 'p', 'k', 'r', 'o', 'a', 'p', 'o', 'i', 'd', 'n', 't', '<EOS>']"
5,6737,"['m', 's', 'r', 'r', 'j', 'k', 'j', 'p', 'p', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,6738,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'p', 'p', 'p', 'd', 't', '<EOS>']"
5,6739,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'o', 'p', 'r', 'k', 't', '<EOS>']"
5,6740,"['r', 'j', 'a', 'i', 'p', 'a', 'i', 'p', 'd', 'i', 'n', 'k', 'o', 't', '<EOS>']"
5,6741,"['r', 'r', 'j', 'r', 'n', 'p', 'a', 'i', 'd', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,6742,"['p', 't', 't', 'p', 'n', 'k', 'j', 'k', 'n', 'a', 'i', 'd', 'r', 't', '<EOS>']"
5,6743,"['l', 'n', 'f', 'n', 'j', 'a', 'a', 'j', 'o', 'n', 'o', 'o', 'o', 't', '<EOS>']"
5,6744,"['j', 'r', 'r', 'p', 'k', 'u', 'a', 'i', 'd', 'o', 'n', 'k', 'o', 't', '<EOS>']"
5,6745,"['u', 'c', 'r', 's', 'n', 'k', 'j', 'p', 'p', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,6746,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'l', 'o', 'p', 'i', 'd', 't', '<EOS>']"
5,6747,"['j', 'a', 'a', 'u', 'r', 'i', 'd', 'k', 'n', 'o', 'p', 'r', 's', 't', '<EOS>']"
5,6748,"['r', 'j', 'a', 'i', 's', 'a', 'p', 'p', 'd', 'i', 'n', 'k', 'o', 't', '<EOS>']"
5,6749,"['r', 'r', 'j', 'l', 'n', 'a', 'i', 'n', 'o', 'd', 'i', 'i', 'r', 't', '<EOS>']"
5,6750,"['p', 't', 't', 'l', 'n', 'r', 'j', 'k', 'n', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,6751,"['l', 'o', 'o', 'n', 'j', 'a', 'a', 'j', 'a', 'n', 'o', 'o', 'o', 't', '<EOS>']"
5,6752,"['j', 'r', 'n', 'p', 'k', 'a', 'i', 'm', 'd', 'o', 'i', 's', 'o', 't', '<EOS>']"
5,6753,"['p', 'o', 'r', 'r', 'u', 's', 'n', 'p', 'j', 'a', 'i', 'd', 'k', 't', '<EOS>']"
5,6754,"['j', 'l', 'a', 'i', 'o', 'n', 'n', 'a', 'i', 'd', 'o', 'd', 'd', 't', '<EOS>']"
5,6755,"['j', 'a', 'a', 's', 'r', 's', 'i', 'd', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6756,"['r', 'j', 'a', 'u', 'p', 'a', 'i', 'p', 'l', 'k', 'n', 'd', 'o', 't', '<EOS>']"
5,6757,"['r', 'r', 'j', 'r', 'a', 'p', 'i', 'n', 'o', 'p', 'p', 'k', 'd', 't', '<EOS>']"
5,6758,"['p', 't', 't', 'u', 'n', 'k', 'j', 'a', 'n', 'r', 'i', 'd', 'k', 't', '<EOS>']"
5,6759,"['l', 'o', 'l', 'n', 'j', 'a', 'a', 'j', 'a', 'n', 'o', 'o', 'o', 't', '<EOS>']"
5,6760,"['j', 'r', 's', 'n', 'k', 'a', 'i', 'd', 'd', 'o', 'i', 'p', 'o', 't', '<EOS>']"
5,6761,"['m', 'n', 'r', 'r', 'u', 'k', 'j', 'p', 'p', 'a', 'i', 'd', 's', 't', '<EOS>']"
5,6762,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'm', 'p', 'i', 's', 'd', 't', '<EOS>']"
5,6763,"['u', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'd', 'p', 'r', 'k', 't', '<EOS>']"
5,6764,"['j', 'a', 'm', 'p', 'p', 'k', 'i', 'p', 'r', 'n', 'n', 's', 'd', 't', '<EOS>']"
5,6765,"['h', 't', 'j', 'j', 'n', 'j', 'n', 'n', 'o', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,6766,"['p', 't', 't', 'j', 'a', 'i', 'o', 'd', 'n', 'k', 'i', 'd', 'r', 't', '<EOS>']"
5,6767,"['j', 'k', 'k', 'n', 'a', 'i', 'd', 'd', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6768,"['j', 'r', 'o', 'p', 'k', 'a', 's', 'i', 'n', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6769,"['m', 'n', 'r', 'r', 'j', 'k', 'a', 'p', 'p', 's', 'i', 'd', 'o', 't', '<EOS>']"
5,6770,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'o', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6771,"['j', 'a', 'a', 'm', 'r', 's', 'i', 'd', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6772,"['j', 'a', 'u', 'p', 'p', 'k', 'i', 'p', 'r', 'n', 'n', 'd', 'o', 't', '<EOS>']"
5,6773,"['r', 'r', 'j', 'r', 'n', 'p', 'k', 'n', 'o', 'p', 'a', 'i', 'd', 't', '<EOS>']"
5,6774,"['l', 't', 't', 'j', 'n', 'a', 'o', 'j', 'n', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6775,"['j', 'k', 'k', 'n', 'a', 'i', 'd', 'd', 'p', 's', 'd', 'r', 'o', 't', '<EOS>']"
5,6776,"['j', 'u', 'a', 'a', 'k', 'a', 'i', 'n', 'r', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6777,"['m', 'n', 'r', 'r', 's', 'k', 'j', 'a', 'p', 's', 'i', 'd', 'o', 't', '<EOS>']"
5,6778,"['k', 'j', 'a', 'r', 'i', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'd', 't', '<EOS>']"
5,6779,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'o', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6780,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'p', 'm', 's', 'n', 'r', 'd', 't', '<EOS>']"
5,6781,"['r', 'r', 'j', 'o', 'n', 'p', 'k', 'n', 'o', 'p', 'a', 'i', 'd', 't', '<EOS>']"
5,6782,"['h', 't', 't', 'o', 'n', 'n', 'o', 'e', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6783,"['j', 'k', 'k', 'n', 'a', 'i', 'd', 'd', 'o', 's', 'd', 'r', 'p', 't', '<EOS>']"
5,6784,"['j', 'r', 'a', 'p', 'k', 'a', 'i', 'n', 'd', 'o', 'i', 'k', 'o', 't', '<EOS>']"
5,6785,"['m', 'n', 's', 'u', 'j', 'k', 'j', 'a', 'p', 's', 'i', 'd', 'r', 't', '<EOS>']"
5,6786,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'p', 't', '<EOS>']"
5,6787,"['r', 'j', 'a', 'i', 'r', 'd', 'o', 'k', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6788,"['j', 'a', 's', 'p', 'p', 'k', 'i', 'r', 'd', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,6789,"['r', 'r', 'j', 'j', 'n', 'p', 'k', 'n', 'o', 'p', 'a', 'i', 'd', 't', '<EOS>']"
5,6790,"['k', 'o', 'p', 'k', 'n', 'u', 'o', 'k', 'j', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,6791,"['j', 'k', 'k', 'n', 'a', 'i', 'd', 'u', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6792,"['j', 'u', 'a', 'p', 'k', 'a', 'i', 'r', 'd', 'o', 'i', 'k', 'n', 't', '<EOS>']"
5,6793,"['j', 'k', 'k', 'n', 'a', 'i', 'd', 'd', 'u', 's', 'd', 'p', 'r', 't', '<EOS>']"
5,6794,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'k', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6795,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'n', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6796,"['j', 'a', 'o', 'p', 'p', 'k', 'i', 'p', 's', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,6797,"['l', 't', 't', 'l', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6798,"['u', 'u', 'j', 'r', 'n', 'p', 'a', 'n', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,6799,"['l', 'n', 'r', 's', 'j', 'k', 'j', 'a', 'p', 's', 'i', 'o', 'd', 't', '<EOS>']"
5,6800,"['k', 'b', 'j', 'u', 'k', 'a', 'i', 'r', 'd', 'o', 'i', 'n', 'o', 't', '<EOS>']"
5,6801,"['s', 'k', 'j', 'n', 'a', 'i', 'd', 'd', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6802,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'i', 'd', 'o', 't', '<EOS>']"
5,6803,"['j', 'a', 'a', 'u', 'r', 'p', 'i', 'd', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6804,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'p', 'r', 'n', 'n', 'u', 'd', 't', '<EOS>']"
5,6805,"['u', 'r', 'p', 'k', 'l', 'k', 'o', 'k', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,6806,"['r', 'r', 'j', 'r', 'n', 'p', 'r', 'a', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,6807,"['l', 'n', 'p', 's', 'o', 'k', 'j', 'a', 'p', 's', 'i', 'd', 'r', 't', '<EOS>']"
5,6808,"['j', 'r', 'a', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'i', 'n', 'o', 't', '<EOS>']"
5,6809,"['j', 'r', 'k', 'n', 'a', 'i', 'd', 'd', 'r', 'i', 'd', 'r', 'o', 't', '<EOS>']"
5,6810,"['k', 'u', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6811,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 's', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6812,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'p', 'u', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6813,"['q', 't', 't', 'o', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6814,"['r', 'r', 'j', 'a', 'n', 'p', 'i', 'l', 'k', 'p', 'i', 'd', 'o', 't', '<EOS>']"
5,6815,"['o', 'n', 'r', 's', 's', 'k', 'j', 'a', 'p', 's', 'i', 'd', 'o', 't', '<EOS>']"
5,6816,"['j', 'a', 'i', 'p', 'k', 'a', 'i', 'n', 'u', 'o', 'i', 'r', 'd', 't', '<EOS>']"
5,6817,"['j', 'r', 'k', 'n', 'a', 'i', 'd', 'd', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6818,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'r', 't', '<EOS>']"
5,6819,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'r', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6820,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'p', 'd', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,6821,"['l', 't', 't', 'o', 'n', 'n', 'o', 'n', 'n', 'o', 'o', 'o', 'o', 't', '<EOS>']"
5,6822,"['m', 't', 'j', 'k', 'n', 'p', 'a', 'n', 'i', 'p', 's', 'r', 'd', 't', '<EOS>']"
5,6823,"['j', 'n', 'a', 'o', 's', 'k', 'j', 's', 'p', 's', 'i', 'd', 'r', 't', '<EOS>']"
5,6824,"['j', 't', 'u', 'n', 'k', 'a', 'i', 'i', 'n', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,6825,"['u', 'p', 'j', 'n', 'a', 'i', 'd', 'd', 'p', 's', 'k', 'p', 'r', 't', '<EOS>']"
5,6826,"['k', 'o', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'p', 't', '<EOS>']"
5,6827,"['s', 'j', 'a', 'i', 'l', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'o', 't', '<EOS>']"
5,6828,"['j', 'a', 'k', 'p', 'p', 'k', 'u', 'p', 'i', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6829,"['k', 'p', 't', 'k', 'n', 'k', 'o', 'k', 'j', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,6830,"['u', 'u', 'j', 'a', 'i', 'o', 'i', 'k', 'd', 'p', 'd', 'r', 'n', 't', '<EOS>']"
5,6831,"['r', 'n', 'r', 'l', 'j', 'k', 'j', 'a', 'p', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6832,"['j', 'n', 'r', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6833,"['l', 'p', 'j', 'n', 'a', 'i', 's', 'k', 'o', 's', 'r', 'p', 'd', 't', '<EOS>']"
5,6834,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'm', 'i', 'p', 'd', 's', 't', '<EOS>']"
5,6835,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'k', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6836,"['j', 'a', 'a', 'p', 'p', 'r', 'i', 'd', 'k', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,6837,"['l', 't', 't', 'o', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6838,"['p', 'm', 'j', 'u', 'n', 'a', 'r', 'n', 'k', 'p', 'i', 'd', 's', 't', '<EOS>']"
5,6839,"['r', 'n', 'r', 'o', 'j', 'k', 'j', 'a', 'i', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6840,"['j', 'p', 'r', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,6841,"['l', 'p', 'j', 'n', 'a', 'i', 's', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6842,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 's', 't', '<EOS>']"
5,6843,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'd', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6844,"['j', 'a', 'r', 'p', 'p', 'k', 'i', 'd', 'i', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,6845,"['l', 't', 't', 'b', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6846,"['m', 'm', 'j', 'p', 'n', 'u', 's', 'k', 'a', 'i', 'k', 'r', 'd', 't', '<EOS>']"
5,6847,"['r', 'n', 'r', 'l', 'j', 'k', 'j', 'u', 'a', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6848,"['s', 'j', 'r', 'p', 'k', 'a', 'i', 'i', 'a', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,6849,"['l', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6850,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6851,"['j', 'a', 'a', 'i', 'u', 'd', 'd', 'k', 'k', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6852,"['r', 'j', 'k', 'p', 'p', 'k', 'u', 'p', 'a', 'n', 'n', 'i', 'd', 't', '<EOS>']"
5,6853,"['t', 'o', 't', 'o', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6854,"['o', 'l', 'j', 'j', 'n', 'j', 'j', 'n', 'o', 'n', 'n', 'o', 'o', 't', '<EOS>']"
5,6855,"['r', 'n', 'r', 'l', 'j', 'k', 's', 'a', 'p', 's', 'i', 'o', 'd', 't', '<EOS>']"
5,6856,"['j', 'n', 'r', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,6857,"['o', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6858,"['k', 'r', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 's', 't', '<EOS>']"
5,6859,"['r', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6860,"['r', 'j', 'k', 'p', 'p', 'k', 'a', 'i', 'i', 'n', 'n', 'u', 'd', 't', '<EOS>']"
5,6861,"['o', 'f', 't', 'o', 'l', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6862,"['k', 'm', 's', 'u', 'j', 'a', 'i', 'k', 'r', 'd', 'k', 'i', 'p', 't', '<EOS>']"
5,6863,"['r', 'n', 'r', 'l', 'u', 'j', 'j', 'a', 'i', 'o', 'i', 'd', 'o', 't', '<EOS>']"
5,6864,"['j', 'r', 'r', 'p', 'k', 'a', 'l', 'i', 'a', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6865,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'k', 's', 'r', 'p', 'o', 't', '<EOS>']"
5,6866,"['k', 'k', 'k', 'u', 'r', 'n', 'j', 'a', 'i', 'd', 'p', 'p', 's', 't', '<EOS>']"
5,6867,"['j', 'a', 'a', 'i', 's', 'd', 'd', 'o', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6868,"['u', 'j', 'k', 'p', 'p', 'k', 'a', 'r', 'i', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,6869,"['t', 'l', 't', 'n', 'n', 'n', 'o', 'o', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6870,"['j', 'm', 's', 'a', 'n', 'a', 'u', 'p', 'k', 'i', 'k', 'r', 'd', 't', '<EOS>']"
5,6871,"['r', 'n', 'r', 'l', 'j', 'k', 'o', 'a', 's', 's', 'i', 'd', 'p', 't', '<EOS>']"
5,6872,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6873,"['l', 'p', 'j', 'n', 'a', 'i', 'r', 'u', 'd', 's', 'k', 'p', 'o', 't', '<EOS>']"
5,6874,"['k', 'k', 'u', 'r', 'j', 'n', 'n', 'a', 'k', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6875,"['j', 'a', 'a', 'i', 'p', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,6876,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'd', 'i', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6877,"['t', 't', 't', 'n', 'n', 'n', 'o', 'n', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6878,"['r', 'm', 's', 's', 'n', 'p', 'j', 'k', 'a', 'i', 'k', 'd', 's', 't', '<EOS>']"
5,6879,"['p', 'n', 'r', 'j', 'a', 'i', 's', 'd', 'p', 'k', 'i', 'd', 'd', 't', '<EOS>']"
5,6880,"['j', 'r', 'u', 'p', 'k', 'a', 'i', 'i', 's', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6881,"['o', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'r', 't', '<EOS>']"
5,6882,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'u', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,6883,"['m', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 's', 't', '<EOS>']"
5,6884,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'd', 'i', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,6885,"['t', 't', 't', 'n', 'n', 'n', 'o', 'c', 'j', 'a', 'i', 'o', 'i', 't', '<EOS>']"
5,6886,"['r', 'm', 's', 'j', 'n', 'p', 'r', 'k', 'a', 'i', 'k', 'd', 's', 't', '<EOS>']"
5,6887,"['k', 'n', 'r', 'o', 'p', 'k', 'o', 'j', 'p', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,6888,"['j', 'u', 'j', 'p', 'k', 'a', 'i', 'i', 'd', 'o', 'r', 'n', 'd', 't', '<EOS>']"
5,6889,"['l', 'p', 'j', 'n', 'a', 'i', 't', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,6890,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'n', 't', '<EOS>']"
5,6891,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'o', 'o', 'r', 'k', 't', '<EOS>']"
5,6892,"['j', 'a', 'k', 'p', 'p', 'k', 'i', 'r', 'i', 'n', 'n', 'd', 'd', 't', '<EOS>']"
5,6893,"['j', 't', 't', 'n', 'a', 'i', 'o', 'd', 'a', 'd', 'i', 'd', 'r', 't', '<EOS>']"
5,6894,"['p', 'm', 'u', 'k', 'n', 'p', 's', 'k', 'j', 'r', 'a', 'i', 'd', 't', '<EOS>']"
5,6895,"['r', 'n', 'r', 's', 'j', 'a', 'o', 'k', 'p', 'o', 'i', 'd', 'd', 't', '<EOS>']"
5,6896,"['j', 'r', 'r', 'l', 'k', 'a', 'i', 'i', 'd', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,6897,"['p', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'u', 's', 'd', 'p', 'r', 't', '<EOS>']"
5,6898,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'j', 't', '<EOS>']"
5,6899,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'r', 'n', 'o', 'p', 'r', 'k', 't', '<EOS>']"
5,6900,"['o', 'e', 'k', 'u', 'p', 'k', 'j', 'a', 'i', 'n', 'n', 'd', 'r', 't', '<EOS>']"
5,6901,"['r', 'j', 't', 'n', 'a', 'i', 'o', 'd', 'a', 'd', 'i', 'd', 'r', 't', '<EOS>']"
5,6902,"['s', 'm', 'r', 's', 'n', 'p', 'r', 'k', 'j', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,6903,"['l', 'k', 'r', 'j', 'u', 's', 'o', 'a', 'p', 'i', 'i', 'd', 'n', 't', '<EOS>']"
