model,case,activities
57,6766,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'a', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6767,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'm', 'm', 'a', 'i', '<EOS>']"
57,6768,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'a', '<EOS>']"
57,6769,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'i', 'l', '<EOS>']"
57,6770,"['n', 'd', 'a', 'k', 'j', 'n', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6771,"['n', 'g', 'd', 'k', 'l', 'h', 'j', 'm', 'a', 'h', 'j', 'c', 'i', 'e', '<EOS>']"
57,6772,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'e', 'h', 'm', 'b', 'b', 'i', '<EOS>']"
57,6773,"['n', 'j', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,6774,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'k', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6775,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'h', 'm', 'j', 'i', '<EOS>']"
57,6776,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'i', '<EOS>']"
57,6777,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'i', 'c', '<EOS>']"
57,6778,"['n', 'd', 'h', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6779,"['n', 'g', 'd', 'k', 'g', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6780,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'd', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6781,"['n', 'c', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,6782,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'd', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6783,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'm', 'm', 'd', 'i', '<EOS>']"
57,6784,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'n', '<EOS>']"
57,6785,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'a', 'c', '<EOS>']"
57,6786,"['n', 'd', 'f', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6787,"['n', 'g', 'd', 'k', 'l', 'h', 'j', 'm', 'a', 'h', 'j', 'd', 'i', 'e', '<EOS>']"
57,6788,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'c', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6789,"['n', 'd', 'g', 'k', 'j', 'h', 'c', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,6790,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'b', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6791,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'm', 'm', 'e', 'i', '<EOS>']"
57,6792,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'f', '<EOS>']"
57,6793,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'j', 'c', '<EOS>']"
57,6794,"['n', 'd', 'j', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6795,"['n', 'g', 'd', 'k', 'l', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6796,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6797,"['n', 'f', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,6798,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'm', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6799,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'h', 'm', 'm', 'i', '<EOS>']"
57,6800,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'k', 'i', 'o', '<EOS>']"
57,6801,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'n', 'c', '<EOS>']"
57,6802,"['n', 'd', 'c', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6803,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6804,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6805,"['n', 'd', 'g', 'k', 'j', 'h', 'h', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,6806,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'f', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6807,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'h', 'm', 'e', 'i', '<EOS>']"
57,6808,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'h', 'i', 'f', '<EOS>']"
57,6809,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'j', 'g', '<EOS>']"
57,6810,"['n', 'd', 'a', 'k', 'j', 'k', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6811,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'f', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6812,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'n', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6813,"['n', 'g', 'd', 'k', 'j', 'h', 'a', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,6814,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'g', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6815,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'h', 'm', 'a', 'i', '<EOS>']"
57,6816,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'c', 'i', 'f', '<EOS>']"
57,6817,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'j', 'd', '<EOS>']"
57,6818,"['n', 'd', 'b', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6819,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'm', 'i', 'e', '<EOS>']"
57,6820,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6821,"['n', 'd', 'g', 'k', 'j', 'h', 'b', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,6822,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'k', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6823,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'h', 'm', 'd', 'i', '<EOS>']"
57,6824,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'b', 'i', 'f', '<EOS>']"
57,6825,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'a', 'd', '<EOS>']"
57,6826,"['n', 'd', 'n', 'k', 'j', 'h', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6827,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'f', 'i', 'e', '<EOS>']"
57,6828,"['n', 'd', 'h', 'k', 'j', 'n', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6829,"['n', 'd', 'g', 'k', 'j', 'h', 'c', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,6830,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'o', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,6831,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'o', 'm', 'j', 'i', '<EOS>']"
57,6832,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'j', 'i', 'f', '<EOS>']"
57,6833,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'n', 'd', '<EOS>']"
57,6834,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'a', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6835,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'g', 'i', 'e', '<EOS>']"
57,6836,"['n', 'd', 'f', 'k', 'j', 'n', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6837,"['n', 'd', 'g', 'k', 'j', 'h', 'b', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,6838,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'e', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,6839,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'o', 'm', 'e', 'i', '<EOS>']"
57,6840,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'f', '<EOS>']"
57,6841,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'i', 'd', '<EOS>']"
57,6842,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'd', 'i', 'f', '<EOS>']"
57,6843,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'c', 'i', 'e', '<EOS>']"
57,6844,"['n', 'd', 'c', 'k', 'j', 'n', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6845,"['n', 'd', 'g', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,6846,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'a', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6847,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'k', 'm', 'j', 'i', '<EOS>']"
57,6848,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'b', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6849,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'i', 'g', '<EOS>']"
57,6850,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'n', '<EOS>']"
57,6851,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'd', 'i', 'e', '<EOS>']"
57,6852,"['n', 'd', 'b', 'k', 'j', 'n', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6853,"['n', 'd', 'g', 'k', 'j', 'h', 'j', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,6854,"['n', 'd', 'h', 'k', 'j', 'k', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6855,"['n', 'd', 'k', 'g', 'b', 'l', 'e', 'j', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,6856,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'm', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6857,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'i', 'i', '<EOS>']"
57,6858,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'b', '<EOS>']"
57,6859,"['n', 'g', 'd', 'k', 'k', 'h', 'j', 'm', 'a', 'h', 'j', 'l', 'i', 'e', '<EOS>']"
57,6860,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'd', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6861,"['n', 'd', 'g', 'k', 'j', 'h', 'h', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,6862,"['n', 'd', 'n', 'k', 'j', 'b', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6863,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'o', 'm', 'm', 'i', '<EOS>']"
57,6864,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'l', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6865,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'a', 'i', '<EOS>']"
57,6866,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'o', '<EOS>']"
57,6867,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'c', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6868,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'b', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6869,"['n', 'd', 'g', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,6870,"['n', 'd', 'n', 'k', 'j', 'd', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6871,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'o', 'm', 'a', 'i', '<EOS>']"
57,6872,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'o', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6873,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'j', 'i', '<EOS>']"
57,6874,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'n', 'i', 'a', '<EOS>']"
57,6875,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'j', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6876,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'm', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6877,"['n', 'd', 'g', 'k', 'j', 'h', 'j', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,6878,"['n', 'd', 'c', 'k', 'j', 'k', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6879,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'o', 'm', 'd', 'i', '<EOS>']"
57,6880,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'o', 'h', 'm', 'b', 'c', 'i', '<EOS>']"
57,6881,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'o', 'i', '<EOS>']"
57,6882,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'b', 'i', 'a', '<EOS>']"
57,6883,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'b', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6884,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'f', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6885,"['n', 'd', 'g', 'k', 'j', 'h', 'h', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,6886,"['n', 'd', 'f', 'k', 'j', 'k', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6887,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'k', 'm', 'm', 'i', '<EOS>']"
57,6888,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'k', 'h', 'm', 'b', 'c', 'i', '<EOS>']"
57,6889,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'j', 'h', 'i', 'n', 'i', '<EOS>']"
57,6890,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'h', 'i', 'a', '<EOS>']"
57,6891,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'd', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,6892,"['n', 'e', 'd', 'g', 'm', 'j', 'j', 'o', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,6893,"['n', 'j', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,6894,"['n', 'd', 'j', 'k', 'j', 'k', 'h', 'm', 'c', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,6895,"['n', 'd', 'k', 'g', 'm', 'l', 'e', 'j', 'h', 'j', 'k', 'm', 'e', 'i', '<EOS>']"
57,6896,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'k', 'h', 'm', 'b', 'f', 'i', '<EOS>']"
57,6897,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'a', 'h', 'i', 'n', 'i', '<EOS>']"
57,6898,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'h', 'i', 'n', '<EOS>']"
