model,case,activities
30,6722,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'd', 'i', 'k', 'g', '<EOS>']"
30,6723,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'm', 'j', 'g', '<EOS>']"
30,6724,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'e', 'j', 'u', 'g', 'g', '<EOS>']"
30,6725,"['m', 'q', 'u', 'd', 'd', 'b', 'j', 'i', 'u', 'k', 'g', 'h', 'g', '<EOS>']"
30,6726,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'v', 'g', '<EOS>']"
30,6727,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 'q', 'g', 'j', 'i', 'i', 'g', '<EOS>']"
30,6728,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'r', 'g', '<EOS>']"
30,6729,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'g', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6730,"['m', 'j', 'h', 'j', 'b', 'h', 't', 'q', 'h', 'k', 'i', 'j', 'g', '<EOS>']"
30,6731,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'r', 'j', 'g', '<EOS>']"
30,6732,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'i', 'j', 'u', 'g', 'g', '<EOS>']"
30,6733,"['m', 'u', 'q', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'i', 'g', '<EOS>']"
30,6734,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'j', 'i', 'h', 'g', '<EOS>']"
30,6735,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'j', 'g', '<EOS>']"
30,6736,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'i', 'j', 'k', 'g', '<EOS>']"
30,6737,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'q', 'j', 'i', 'i', 'g', '<EOS>']"
30,6738,"['m', 'u', 'g', 'h', 'd', 'h', 'q', 'l', 'e', 'h', 'i', 'j', 'g', '<EOS>']"
30,6739,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'h', 'g', '<EOS>']"
30,6740,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'f', 'g', '<EOS>']"
30,6741,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'm', 'g', '<EOS>']"
30,6742,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'o', 'g', '<EOS>']"
30,6743,"['m', 'i', 'g', 'h', 'b', 'h', 'h', 'k', 'u', 'h', 'j', 'g', 'g', '<EOS>']"
30,6744,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'j', 'i', 'k', 'g', '<EOS>']"
30,6745,"['m', 'k', 'u', 'g', 'j', 'q', 't', 'h', 'h', 'h', 'i', 'j', 'g', '<EOS>']"
30,6746,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6747,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'd', 'g', '<EOS>']"
30,6748,"['m', 'h', 'u', 'i', 'h', 'h', 'j', 'c', 'j', 'j', 'u', 'g', 'g', '<EOS>']"
30,6749,"['m', 'u', 'u', 'd', 'd', 'j', 'q', 'd', 'h', 'j', 'i', 'h', 'g', '<EOS>']"
30,6750,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'h', 'j', 'u', 'g', 'g', '<EOS>']"
30,6751,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'g', 'g', '<EOS>']"
30,6752,"['m', 'u', 'g', 'k', 'j', 't', 'd', 'l', 'j', 'h', 'j', 'g', 'g', '<EOS>']"
30,6753,"['m', 'b', 'e', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6754,"['m', 'h', 't', 'u', 'k', 'u', 'u', 't', 'g', 'j', 'd', 'h', 'g', '<EOS>']"
30,6755,"['m', 'i', 'k', 'i', 'k', 'j', 't', 'k', 'g', 'a', 'k', 'j', 'g', '<EOS>']"
30,6756,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'q', 'g', '<EOS>']"
30,6757,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 't', 'j', 'u', 'g', 'g', '<EOS>']"
30,6758,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6759,"['m', 'q', 'e', 'i', 'h', 'h', 'j', 'c', 'j', 'j', 'u', 'g', 'g', '<EOS>']"
30,6760,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'v', 'g', '<EOS>']"
30,6761,"['m', 'k', 'u', 'd', 'b', 'b', 'i', 'h', 'h', 'h', 't', 'j', 'g', '<EOS>']"
30,6762,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 's', 'g', '<EOS>']"
30,6763,"['m', 'i', 'h', 'i', 'j', 't', 'k', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6764,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 't', 'g', '<EOS>']"
30,6765,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'j', 'j', 'h', 'g', '<EOS>']"
30,6766,"['m', 'u', 'g', 'h', 'j', 'j', 'd', 'l', 'j', 'h', 'j', 'i', 'g', '<EOS>']"
30,6767,"['m', 't', 'b', 'i', 'h', 'h', 'k', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6768,"['m', 'u', 'd', 'h', 'q', 'h', 'd', 'l', 'j', 'h', 'j', 'i', 'g', '<EOS>']"
30,6769,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'n', 'h', 'g', '<EOS>']"
30,6770,"['m', 'u', 'b', 'h', 'j', 'h', 'k', 'i', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6771,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'j', 'k', 'b', 'g', '<EOS>']"
30,6772,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'b', 'g', '<EOS>']"
30,6773,"['m', 'u', 'u', 'd', 'd', 'j', 'q', 'd', 'h', 'h', 'i', 'h', 'g', '<EOS>']"
30,6774,"['m', 'u', 'd', 'i', 'h', 'h', 'g', 'c', 'h', 'j', 'u', 'g', 'g', '<EOS>']"
30,6775,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'p', 'j', 'g', '<EOS>']"
30,6776,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'k', 'g', '<EOS>']"
30,6777,"['m', 'i', 'b', 'u', 'd', 'e', 'j', 'h', 'u', 'h', 'g', 'k', 'g', '<EOS>']"
30,6778,"['m', 'q', 'u', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'j', 'i', 'g', '<EOS>']"
30,6779,"['m', 'b', 'u', 'd', 'd', 'k', 'j', 'h', 'u', 'h', 'g', 'k', 'g', '<EOS>']"
30,6780,"['m', 'j', 'u', 'j', 'b', 'e', 'u', 'd', 'g', 'k', 'i', 'h', 'g', '<EOS>']"
30,6781,"['m', 'u', 'u', 'd', 'd', 'j', 'b', 'd', 'h', 'k', 'g', 'h', 'g', '<EOS>']"
30,6782,"['m', 'u', 'd', 'h', 'h', 'q', 'k', 'c', 'k', 'k', 'i', 'j', 'g', '<EOS>']"
30,6783,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'o', 'j', 'g', '<EOS>']"
30,6784,"['m', 'h', 't', 'u', 'k', 'u', 'u', 't', 'g', 'j', 'i', 'h', 'g', '<EOS>']"
30,6785,"['m', 'u', 'd', 'h', 't', 'h', 'k', 'l', 'j', 'h', 'j', 'i', 'g', '<EOS>']"
30,6786,"['m', 'u', 'h', 'i', 'k', 'd', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6787,"['m', 'i', 'u', 'd', 'd', 'e', 'l', 'h', 'u', 'h', 'g', 'j', 'g', '<EOS>']"
30,6788,"['m', 'u', 'h', 'd', 'k', 't', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6789,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'u', 'g', '<EOS>']"
30,6790,"['m', 'u', 'd', 'i', 'h', 'h', 'k', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6791,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'b', 'j', 'g', '<EOS>']"
30,6792,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'u', 'g', '<EOS>']"
30,6793,"['m', 'k', 'g', 'h', 'j', 'h', 'q', 'k', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,6794,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'm', 'g', '<EOS>']"
30,6795,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'd', 'g', '<EOS>']"
30,6796,"['m', 'b', 'h', 'g', 'k', 'j', 't', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6797,"['m', 'u', 'u', 'd', 'd', 'j', 'b', 'd', 'h', 'i', 'i', 'k', 'g', '<EOS>']"
30,6798,"['m', 't', 'b', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6799,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'a', 'j', 'g', '<EOS>']"
30,6800,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'e', 'j', 'i', 'a', 'g', '<EOS>']"
30,6801,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'e', 'q', 'i', 'q', 'g', '<EOS>']"
30,6802,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'k', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6803,"['m', 'i', 'u', 'd', 'b', 'h', 'j', 'h', 'u', 'h', 'b', 'k', 'g', '<EOS>']"
30,6804,"['m', 'u', 'h', 'i', 'q', 'd', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6805,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 's', 'g', '<EOS>']"
30,6806,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'g', 'j', 'u', 'g', 'g', '<EOS>']"
30,6807,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'f', 'j', 'g', '<EOS>']"
30,6808,"['m', 't', 'q', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'k', 'g', '<EOS>']"
30,6809,"['m', 'u', 'g', 'h', 'i', 'h', 'd', 'l', 'k', 'h', 'i', 'j', 'g', '<EOS>']"
30,6810,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'k', 'u', 'g', 'g', '<EOS>']"
30,6811,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'i', 'j', 'q', 'g', '<EOS>']"
30,6812,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'c', 'g', '<EOS>']"
30,6813,"['m', 't', 'g', 'h', 'j', 'h', 'i', 'k', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6814,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'k', 'i', 'j', 'g', '<EOS>']"
30,6815,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'g', 'g', '<EOS>']"
30,6816,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'j', 'j', 'u', 'k', 'g', '<EOS>']"
30,6817,"['m', 'b', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6818,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'v', 'j', 'u', 'g', 'g', '<EOS>']"
30,6819,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'j', 'k', 'q', 'g', '<EOS>']"
30,6820,"['m', 'u', 'd', 'i', 'h', 't', 'k', 'c', 'k', 'k', 'u', 'j', 'g', '<EOS>']"
30,6821,"['m', 'q', 'g', 'h', 'j', 'h', 'i', 'k', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6822,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'f', 'g', '<EOS>']"
30,6823,"['m', 't', 'g', 'h', 'i', 'h', 'i', 'i', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6824,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,6825,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'i', 'i', 'q', 'g', '<EOS>']"
30,6826,"['m', 'i', 'u', 'd', 'd', 'd', 'j', 'h', 'u', 'h', 'g', 'k', 'g', '<EOS>']"
30,6827,"['m', 'i', 'h', 'i', 'u', 'd', 'l', 'h', 'h', 'h', 't', 'j', 'g', '<EOS>']"
30,6828,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'p', 'j', 'u', 'g', 'g', '<EOS>']"
30,6829,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'c', 'g', '<EOS>']"
30,6830,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'e', 'g', '<EOS>']"
30,6831,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'd', 'g', '<EOS>']"
30,6832,"['m', 'j', 'h', 'j', 'u', 'h', 'd', 'd', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6833,"['m', 'u', 'g', 'h', 'j', 'i', 'd', 'l', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6834,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'p', 'g', '<EOS>']"
30,6835,"['m', 'u', 'h', 'i', 'b', 'd', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6836,"['m', 'u', 'd', 'i', 'h', 'h', 'l', 'c', 'g', 'e', 'u', 'j', 'g', '<EOS>']"
30,6837,"['m', 'h', 't', 'u', 'e', 'u', 'u', 't', 'g', 'j', 'i', 'c', 'g', '<EOS>']"
30,6838,"['m', 'k', 'u', 'd', 'd', 'q', 'u', 'd', 'h', 'j', 'i', 'o', 'g', '<EOS>']"
30,6839,"['m', 'q', 'u', 'k', 'b', 'b', 'i', 'h', 'h', 'h', 'a', 'j', 'g', '<EOS>']"
30,6840,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'h', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6841,"['m', 'k', 'h', 't', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'j', 'g', '<EOS>']"
30,6842,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'o', 'g', '<EOS>']"
30,6843,"['m', 'u', 'h', 'i', 'd', 'b', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6844,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'b', 'u', 'g', 'g', '<EOS>']"
30,6845,"['m', 'h', 't', 'q', 'e', 'u', 'u', 't', 'g', 'j', 'i', 'v', 'g', '<EOS>']"
30,6846,"['m', 'u', 'd', 'q', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'i', 'g', '<EOS>']"
30,6847,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'a', 'g', '<EOS>']"
30,6848,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'q', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6849,"['m', 'k', 'u', 'g', 'b', 'b', 'q', 'h', 'h', 'h', 'i', 'j', 'g', '<EOS>']"
30,6850,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'f', 'g', '<EOS>']"
30,6851,"['m', 'q', 'h', 'i', 'k', 'j', 'k', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6852,"['m', 'u', 'u', 'd', 'd', 'j', 'e', 'd', 'h', 'q', 'i', 'c', 'g', '<EOS>']"
30,6853,"['m', 'u', 'd', 'h', 'j', 'h', 't', 'l', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,6854,"['m', 't', 'e', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6855,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'n', 'g', '<EOS>']"
30,6856,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'e', 'u', 'g', 'g', '<EOS>']"
30,6857,"['m', 'h', 'u', 'g', 'b', 'b', 'k', 'h', 'h', 'q', 'i', 'j', 'g', '<EOS>']"
30,6858,"['m', 'i', 'e', 'h', 'k', 'j', 'j', 'h', 'u', 'd', 'g', 'b', 'g', '<EOS>']"
30,6859,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 't', 'g', '<EOS>']"
30,6860,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'f', 'g', '<EOS>']"
30,6861,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'k', 'g', '<EOS>']"
30,6862,"['m', 'h', 'h', 'u', 'b', 'h', 'j', 'd', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6863,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 't', 'g', '<EOS>']"
30,6864,"['m', 'q', 'b', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6865,"['m', 'e', 'h', 'i', 'k', 'u', 'k', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6866,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'g', 'b', 'g', '<EOS>']"
30,6867,"['m', 'u', 'g', 'h', 'i', 'h', 'd', 'l', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6868,"['m', 't', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'd', 'g', '<EOS>']"
30,6869,"['m', 'k', 'h', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'j', 'g', '<EOS>']"
30,6870,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'k', 'h', 'k', 'd', 'u', 'g', '<EOS>']"
30,6871,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'c', 'g', '<EOS>']"
30,6872,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'g', 'u', 'g', 'g', '<EOS>']"
30,6873,"['m', 'q', 'h', 'u', 'd', 'j', 'l', 'h', 'h', 'h', 'k', 'i', 'g', '<EOS>']"
30,6874,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'g', 'g', 'c', 'g', '<EOS>']"
30,6875,"['m', 'g', 'g', 'h', 'j', 'h', 'i', 'k', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6876,"['m', 'q', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'r', 'g', '<EOS>']"
30,6877,"['m', 'k', 't', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'j', 'g', '<EOS>']"
30,6878,"['m', 'q', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6879,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'n', 'r', 'g', '<EOS>']"
30,6880,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 't', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6881,"['m', 'h', 't', 'u', 'e', 'u', 'u', 't', 'g', 'k', 'i', 'j', 'g', '<EOS>']"
30,6882,"['m', 'i', 'u', 'd', 'd', 'e', 'j', 'h', 'u', 'h', 'g', 'c', 'g', '<EOS>']"
30,6883,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'j', 'q', 'i', 'q', 'g', '<EOS>']"
30,6884,"['m', 'u', 'u', 'd', 'd', 'j', 't', 'd', 'h', 'i', 'i', 'q', 'g', '<EOS>']"
30,6885,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'h', 'g', '<EOS>']"
30,6886,"['m', 't', 'h', 'u', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'j', 'g', '<EOS>']"
30,6887,"['m', 'u', 'h', 'i', 'd', 'd', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6888,"['m', 'j', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'd', 'u', 'g', '<EOS>']"
30,6889,"['m', 'u', 'h', 'i', 'd', 'u', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6890,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'h', 'e', 'c', 'g', '<EOS>']"
30,6891,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'b', 'k', 'i', 'q', 'g', '<EOS>']"
30,6892,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'm', 'g', '<EOS>']"
30,6893,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'k', 'g', '<EOS>']"
30,6894,"['m', 'h', 'u', 'i', 'h', 'h', 'j', 'c', 'k', 'j', 'u', 'g', 'g', '<EOS>']"
30,6895,"['m', 'h', 'u', 'd', 'l', 'u', 'k', 't', 'g', 'j', 'i', 'c', 'g', '<EOS>']"
30,6896,"['m', 'j', 'h', 'j', 'b', 'h', 'e', 'q', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6897,"['m', 'i', 'h', 'i', 'k', 'b', 'k', 'h', 'h', 'u', 'k', 'j', 'g', '<EOS>']"
30,6898,"['m', 'i', 'u', 'd', 'd', 'h', 'j', 'h', 'u', 'e', 'g', 'c', 'g', '<EOS>']"
30,6899,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'l', 'h', 'h', 'i', 'q', 'g', '<EOS>']"
30,6900,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'i', 'r', 'g', '<EOS>']"
30,6901,"['m', 'k', 'u', 'g', 'b', 'b', 't', 'h', 'h', 'h', 'a', 'j', 'g', '<EOS>']"
30,6902,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'd', 'u', 'g', 'g', '<EOS>']"
30,6903,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'q', 'i', 'j', 'g', '<EOS>']"
30,6904,"['m', 'u', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'u', 'g', '<EOS>']"
30,6905,"['m', 'u', 'h', 'i', 'd', 'j', 'l', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,6906,"['m', 'i', 'u', 'd', 'd', 'j', 'j', 'h', 'u', 'h', 'g', 'c', 'g', '<EOS>']"
30,6907,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'j', 'q', 'g', '<EOS>']"
30,6908,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 't', 'g', 'o', 'g', '<EOS>']"
30,6909,"['m', 'k', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'q', 'g', '<EOS>']"
30,6910,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'i', 'u', 'g', 'g', '<EOS>']"
30,6911,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'g', 'j', 'i', 'p', 'g', '<EOS>']"
