model,case,activities
36,6722,"['l', 'h', 'm', 'f', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6723,"['l', 'n', 'g', 'h', 'a', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6724,"['l', 'n', 'k', 'g', 'm', 'k', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6725,"['l', 'h', 'm', 'g', 'b', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6726,"['l', 'h', 'p', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6727,"['l', 'h', 'd', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6728,"['l', 'a', 'g', 'h', 'j', 'a', 'a', 'a', 'c', 'a', 'm', 'a', 'a', 'g', 'k', '<EOS>']"
36,6729,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'c', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6730,"['l', 'h', 'l', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6731,"['l', 'n', 'g', 'd', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6732,"['l', 'n', 'k', 'g', 'm', 'o', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6733,"['l', 'n', 'k', 'g', 'm', 'b', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6734,"['l', 'h', 'g', 'c', 'j', 'o', 'n', 'i', 'e', 'j', 'e', 'm', 'k', 'a', 'p', '<EOS>']"
36,6735,"['l', 'h', 'g', 'm', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6736,"['l', 'a', 'g', 'h', 'j', 'a', 'a', 'a', 'c', 'a', 'c', 'a', 'k', 'm', 'a', '<EOS>']"
36,6737,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'c', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6738,"['l', 'h', 'd', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6739,"['l', 'n', 'g', 'e', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6740,"['l', 'h', 'm', 'b', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6741,"['l', 'n', 'k', 'g', 'm', 'i', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6742,"['l', 'h', 'm', 'c', 'g', 'o', 'n', 'i', 'e', 'j', 'e', 'f', 'k', 'a', 'p', '<EOS>']"
36,6743,"['l', 'h', 'o', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6744,"['l', 'a', 'a', 'h', 'a', 'a', 'a', 'a', 'c', 'a', 'm', 'c', 'c', 'k', 'g', '<EOS>']"
36,6745,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'o', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6746,"['l', 'h', 'm', 'l', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6747,"['l', 'n', 'g', 'o', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6748,"['l', 'h', 'm', 'i', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6749,"['l', 'n', 'k', 'g', 'm', 'j', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6750,"['l', 'h', 'i', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6751,"['l', 'h', 'm', 'g', 'd', 'o', 'j', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6752,"['l', 'a', 'g', 'h', 'a', 'j', 'c', 'a', 'c', 'a', 'c', 'c', 'c', 'k', 'm', '<EOS>']"
36,6753,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'n', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6754,"['l', 'h', 'm', 'i', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6755,"['l', 'n', 'g', 'b', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6756,"['l', 'h', 'm', 'g', 'j', 'd', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6757,"['l', 'n', 'k', 'g', 'm', 'f', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6758,"['l', 'h', 'f', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6759,"['l', 'h', 'g', 'a', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6760,"['l', 'a', 'g', 'h', 'a', 'a', 'j', 'a', 'a', 'a', 'c', 'c', 'c', 'k', 'm', '<EOS>']"
36,6761,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'i', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6762,"['l', 'h', 'm', 'b', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6763,"['l', 'n', 'g', 'i', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6764,"['l', 'h', 'm', 'g', 'j', 'p', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6765,"['l', 'n', 'k', 'g', 'm', 'e', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6766,"['l', 'h', 'g', 'm', 'p', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6767,"['l', 'h', 'e', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6768,"['l', 'a', 'g', 'h', 'a', 'j', 'a', 'a', 'a', 'a', 'a', 'c', 'c', 'k', 'm', '<EOS>']"
36,6769,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'd', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6770,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'b', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6771,"['l', 'n', 'g', 'p', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6772,"['l', 'n', 'g', 'f', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6773,"['l', 'n', 'k', 'g', 'm', 'l', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6774,"['l', 'h', 'm', 'g', 'j', 'o', 'n', 'i', 'b', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6775,"['l', 'n', 'k', 'g', 'm', 'd', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6776,"['l', 'a', 'g', 'h', 'a', 'm', 'a', 'a', 'm', 'a', 'k', 'c', 'c', 'k', 'm', '<EOS>']"
36,6777,"['l', 'h', 'm', 'g', 'd', 'o', 'i', 'b', 'e', 'n', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6778,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'p', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6779,"['l', 'h', 'm', 'g', 'p', 'o', 'p', 'p', 'l', 'd', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6780,"['l', 'n', 'g', 'n', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6781,"['l', 'h', 'b', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6782,"['l', 'h', 'd', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6783,"['l', 'n', 'k', 'g', 'm', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6784,"['l', 'a', 'g', 'h', 'c', 'm', 'a', 'a', 'c', 'a', 'c', 'j', 'c', 'k', 'm', '<EOS>']"
36,6785,"['l', 'h', 'm', 'e', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6786,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'l', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6787,"['l', 'h', 'm', 'n', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6788,"['l', 'n', 'g', 'l', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6789,"['l', 'p', 'm', 'g', 'j', 'o', 'h', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6790,"['l', 'h', 'b', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6791,"['l', 'n', 'k', 'g', 'm', 'n', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6792,"['l', 'a', 'm', 'h', 'c', 'm', 'a', 'a', 'c', 'k', 'c', 'c', 'c', 'k', 'g', '<EOS>']"
36,6793,"['l', 'h', 'b', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6794,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'g', 'c', 'g', 'm', 'g', 'a', 'c', '<EOS>']"
36,6795,"['l', 'h', 'm', 'g', 'j', 'b', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6796,"['l', 'n', 'g', 'm', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6797,"['l', 'h', 'l', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6798,"['l', 'h', 'l', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6799,"['l', 'n', 'k', 'g', 'm', 'p', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6800,"['l', 'a', 'g', 'm', 'j', 'm', 'a', 'a', 'k', 'h', 'c', 'j', 'c', 'k', 'm', '<EOS>']"
36,6801,"['l', 'h', 'g', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6802,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'o', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6803,"['l', 'h', 'm', 'g', 'k', 'o', 'p', 'p', 'l', 'm', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6804,"['l', 'h', 'm', 'f', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6805,"['l', 'h', 'm', 'e', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6806,"['l', 'h', 'e', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6807,"['l', 'n', 'k', 'g', 'm', 'g', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6808,"['l', 'a', 'h', 'h', 'c', 'm', 'a', 'a', 'k', 'a', 'c', 'c', 'c', 'k', 'g', '<EOS>']"
36,6809,"['l', 'h', 'h', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6810,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'n', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6811,"['l', 'n', 'g', 'j', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6812,"['l', 'h', 'h', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6813,"['l', 'h', 'm', 'g', 'j', 'l', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6814,"['l', 'h', 'o', 'm', 'g', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6815,"['l', 'n', 'm', 'g', 'k', 'g', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6816,"['l', 'a', 'g', 'h', 'c', 'a', 'a', 'a', 'k', 'a', 'c', 'j', 'c', 'k', 'm', '<EOS>']"
36,6817,"['l', 'h', 'm', 'o', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6818,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'i', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6819,"['l', 'n', 'g', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6820,"['l', 'h', 'm', 'g', 'b', 'o', 'p', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6821,"['l', 'h', 'm', 'l', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6822,"['l', 'h', 'g', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6823,"['l', 'n', 'k', 'g', 'm', 'a', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6824,"['l', 'k', 'm', 'h', 'c', 'a', 'a', 'a', 'c', 'g', 'c', 'j', 'c', 'm', 'm', '<EOS>']"
36,6825,"['l', 'h', 'k', 'g', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6826,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'b', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6827,"['l', 'n', 'b', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6828,"['l', 'h', 'g', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6829,"['l', 'h', 'm', 'g', 'j', 'j', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6830,"['l', 'h', 'n', 'm', 'g', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6831,"['l', 'n', 'k', 'g', 'i', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6832,"['l', 'k', 'm', 'h', 'a', 'a', 'a', 'a', 'k', 'a', 'c', 'c', 'c', 'k', 'g', '<EOS>']"
36,6833,"['l', 'h', 'm', 'g', 'e', 'o', 'i', 'b', 'e', 'n', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6834,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'd', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6835,"['l', 'n', 'o', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6836,"['l', 'm', 'h', 'g', 'j', 'o', 'p', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6837,"['l', 'h', 'm', 'g', 'k', 'o', 'p', 'p', 'l', 'e', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6838,"['l', 'm', 'g', 'h', 'j', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6839,"['l', 'n', 'k', 'g', 'e', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6840,"['l', 'g', 'j', 'k', 'a', 'a', 'a', 'a', 'k', 'a', 'g', 'j', 'g', 'k', 'g', '<EOS>']"
36,6841,"['l', 'h', 'm', 'g', 'o', 'o', 'i', 'b', 'e', 'n', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6842,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'p', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6843,"['l', 'n', 'p', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6844,"['l', 'h', 'm', 'g', 'e', 'o', 'p', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6845,"['l', 'h', 'm', 'k', 'g', 'o', 'p', 'p', 'l', 'b', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6846,"['l', 'h', 'm', 'g', 'j', 'o', 'n', 'i', 'e', 'j', 'e', 'k', 'c', 'a', 'p', '<EOS>']"
36,6847,"['l', 'n', 'k', 'g', 'b', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6848,"['l', 'k', 'g', 'h', 'c', 'k', 'a', 'a', 'm', 'a', 'g', 'j', 'g', 'k', 'm', '<EOS>']"
36,6849,"['l', 'h', 'm', 'h', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6850,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'l', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6851,"['l', 'n', 'n', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6852,"['l', 'm', 'h', 'g', 'j', 'o', 'o', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6853,"['l', 'h', 'm', 'g', 'k', 'o', 'p', 'p', 'l', 'h', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6854,"['l', 'h', 'm', 'g', 'k', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'n', 'a', 'p', '<EOS>']"
36,6855,"['l', 'n', 'k', 'g', 'n', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6856,"['l', 'm', 'g', 'j', 'a', 'k', 'a', 'a', 'm', 'a', 'g', 'h', 'g', 'c', 'm', '<EOS>']"
36,6857,"['l', 'h', 'm', 'g', 'i', 'o', 'i', 'b', 'e', 'n', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6858,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'g', 'c', 'g', 'm', 'c', 'a', 'c', '<EOS>']"
36,6859,"['l', 'n', 'i', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6860,"['l', 'h', 'g', 'b', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6861,"['l', 'h', 'm', 'g', 'j', 'o', 'p', 'p', 'f', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6862,"['l', 'h', 'c', 'g', 'm', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'k', 'a', 'p', '<EOS>']"
36,6863,"['l', 'n', 'k', 'g', 'o', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6864,"['l', 'k', 'm', 'h', 'c', 'a', 'a', 'a', 'm', 'a', 'g', 'j', 'g', 'c', 'm', '<EOS>']"
36,6865,"['l', 'h', 'm', 'm', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6866,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'n', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
36,6867,"['l', 'n', 'f', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6868,"['l', 'h', 'k', 'g', 'j', 'o', 'm', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6869,"['l', 'h', 'm', 'g', 'j', 'o', 'p', 'p', 'i', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6870,"['l', 'h', 'm', 'g', 'k', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'b', 'a', 'p', '<EOS>']"
36,6871,"['l', 'n', 'k', 'g', 'p', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6872,"['l', 'k', 'm', 'a', 'h', 'a', 'a', 'a', 'm', 'a', 'g', 'c', 'g', 'c', 'm', '<EOS>']"
36,6873,"['l', 'h', 'g', 'p', 'm', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6874,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'o', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
36,6875,"['l', 'n', 'd', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6876,"['l', 'm', 'h', 'g', 'j', 'o', 'f', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6877,"['l', 'h', 'm', 'm', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6878,"['l', 'h', 'm', 'g', 'k', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'f', 'a', 'p', '<EOS>']"
36,6879,"['l', 'n', 'k', 'g', 'd', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6880,"['l', 'k', 'g', 'm', 'j', 'h', 'a', 'a', 'm', 'h', 'h', 'c', 'c', 'h', 'm', '<EOS>']"
36,6881,"['l', 'h', 'n', 'm', 'g', 'o', 'i', 'b', 'e', 'l', 'f', 'k', 'c', 'c', 'a', '<EOS>']"
36,6882,"['l', 'g', 'j', 'h', 'd', 'k', 'k', 'n', 'i', 'c', 'g', 'm', 'l', 'a', 'c', '<EOS>']"
36,6883,"['l', 'n', 'e', 'g', 'h', 'j', 'm', 'd', 'd', 'h', 'b', 'g', 'c', 'a', 'k', '<EOS>']"
36,6884,"['l', 'o', 'm', 'g', 'j', 'o', 'h', 'd', 'f', 'l', 'j', 'c', 'k', 'a', 'g', '<EOS>']"
36,6885,"['l', 'h', 'm', 'd', 'g', 'o', 'p', 'p', 'l', 'f', 'l', 'n', 'c', 'a', 'k', '<EOS>']"
36,6886,"['l', 'h', 'm', 'g', 'k', 'o', 'n', 'i', 'e', 'j', 'e', 'c', 'o', 'a', 'p', '<EOS>']"
36,6887,"['l', 'n', 'k', 'g', 'l', 'm', 'g', 'f', 'h', 'g', 'b', 'a', 'h', 'k', 'c', '<EOS>']"
36,6888,"['l', 'm', 'a', 'k', 'm', 'm', 'a', 'a', 'h', 'h', 'c', 'c', 'c', 'h', 'g', '<EOS>']"
