model,case,activities
79,6732,"['h', 'j', 'i', 'f', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6733,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'a', 'h', 'b', 'i', '<EOS>']"
79,6734,"['h', 'b', 'b', 'a', 'b', 'j', 'b', 'b', 'a', 'g', 'j', 'b', 'b', 'k', '<EOS>']"
79,6735,"['h', 'j', 'b', 'a', 'i', 'c', 'b', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6736,"['h', 'k', 'a', 'i', 'b', 'e', 'a', 'b', 'a', 'b', 'f', 'k', 'b', 'k', '<EOS>']"
79,6737,"['h', 'k', 'j', 'a', 'k', 'b', 'a', 'b', 'a', 'e', 'i', 'j', 'i', 'b', '<EOS>']"
79,6738,"['h', 'j', 'a', 'b', 'c', 'a', 'k', 'a', 'c', 'b', 'a', 'd', 'j', 'b', '<EOS>']"
79,6739,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'f', 'j', 'a', 'c', 'a', 'b', '<EOS>']"
79,6740,"['h', 'j', 'i', 'j', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6741,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'd', 'k', 'b', 'i', '<EOS>']"
79,6742,"['h', 'a', 'b', 'a', 'b', 'j', 'b', 'b', 'a', 'h', 'j', 'b', 'b', 'k', '<EOS>']"
79,6743,"['h', 'j', 'b', 'f', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6744,"['h', 'a', 'h', 'b', 'b', 'a', 'b', 'a', 'k', 'j', 'f', 'k', 'b', 'k', '<EOS>']"
79,6745,"['h', 'k', 'j', 'a', 'k', 'b', 'd', 'a', 'd', 'e', 'c', 'k', 'g', 'b', '<EOS>']"
79,6746,"['h', 'a', 'k', 'b', 'c', 'b', 'b', 'b', 'a', 'b', 'k', 'k', 'j', 'k', '<EOS>']"
79,6747,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'j', 'b', 'd', 'a', 'b', '<EOS>']"
79,6748,"['h', 'j', 'i', 'h', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6749,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'i', 'b', 'i', '<EOS>']"
79,6750,"['h', 'd', 'b', 'a', 'b', 'j', 'j', 'b', 'a', 'f', 'j', 'b', 'b', 'i', '<EOS>']"
79,6751,"['h', 'j', 'b', 'i', 'c', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6752,"['h', 'k', 'j', 'g', 'b', 'e', 'g', 'a', 'j', 'e', 'f', 'k', 'b', 'k', '<EOS>']"
79,6753,"['h', 'k', 'a', 'j', 'k', 'b', 'c', 'a', 'h', 'e', 'g', 'h', 'c', 'b', '<EOS>']"
79,6754,"['h', 'j', 'a', 'g', 'b', 'b', 'k', 'a', 'i', 'b', 'i', 'k', 'a', 'b', '<EOS>']"
79,6755,"['h', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'b', 'j', 'b', 'j', 'a', 'b', '<EOS>']"
79,6756,"['h', 'j', 'a', 'b', 'f', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6757,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'a', 'd', 'h', 'b', 'i', '<EOS>']"
79,6758,"['h', 'i', 'b', 'a', 'c', 'j', 'b', 'b', 'a', 'i', 'j', 'b', 'b', 'k', '<EOS>']"
79,6759,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'h', 'e', 'b', 'a', 'b', '<EOS>']"
79,6760,"['h', 'a', 'h', 'b', 'b', 'a', 'c', 'a', 'k', 'j', 'f', 'k', 'b', 'k', '<EOS>']"
79,6761,"['h', 'k', 'j', 'a', 'k', 'b', 'h', 'a', 'k', 'b', 'f', 'b', 'a', 'b', '<EOS>']"
79,6762,"['h', 'j', 'a', 'g', 'b', 'b', 'b', 'a', 'a', 'b', 'a', 'k', 'c', 'b', '<EOS>']"
79,6763,"['h', 'a', 'a', 'b', 'a', 'a', 'a', 'a', 'b', 'j', 'b', 'c', 'a', 'b', '<EOS>']"
79,6764,"['h', 'j', 'i', 'g', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6765,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'd', 'i', 'b', 'i', '<EOS>']"
79,6766,"['h', 'a', 'b', 'a', 'j', 'a', 'b', 'b', 'a', 'k', 'j', 'b', 'b', 'k', '<EOS>']"
79,6767,"['h', 'j', 'b', 'c', 'c', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6768,"['h', 'a', 'k', 'i', 'b', 'e', 'a', 'a', 'b', 'j', 'f', 'k', 'b', 'e', '<EOS>']"
79,6769,"['h', 'k', 'j', 'a', 'k', 'b', 'b', 'a', 'a', 'e', 'j', 'h', 'f', 'b', '<EOS>']"
79,6770,"['h', 'j', 'a', 'g', 'b', 'k', 'b', 'e', 'd', 'b', 'a', 'k', 'a', 'b', '<EOS>']"
79,6771,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'j', 'i', 'd', 'a', 'b', '<EOS>']"
79,6772,"['h', 'j', 'a', 'b', 'b', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6773,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'd', 'b', 'b', 'i', '<EOS>']"
79,6774,"['h', 'f', 'b', 'a', 'b', 'j', 'c', 'b', 'a', 'f', 'j', 'b', 'b', 'k', '<EOS>']"
79,6775,"['h', 'j', 'b', 'a', 'g', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6776,"['h', 'a', 'h', 'i', 'b', 'a', 'd', 'a', 'i', 'f', 'f', 'k', 'b', 'j', '<EOS>']"
79,6777,"['h', 'k', 'j', 'a', 'k', 'b', 'a', 'c', 'd', 'b', 'a', 'd', 'h', 'b', '<EOS>']"
79,6778,"['h', 'j', 'a', 'g', 'b', 'k', 'b', 'e', 'a', 'b', 'a', 'k', 'k', 'b', '<EOS>']"
79,6779,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'a', 'k', 'd', 'a', 'b', '<EOS>']"
79,6780,"['h', 'j', 'i', 'c', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6781,"['h', 'j', 'b', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'j', 'c', 'i', '<EOS>']"
79,6782,"['h', 'c', 'b', 'a', 'b', 'j', 'c', 'b', 'a', 'g', 'j', 'b', 'b', 'k', '<EOS>']"
79,6783,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'e', 'e', 'b', 'a', 'b', '<EOS>']"
79,6784,"['h', 'j', 'h', 'g', 'b', 'a', 'd', 'a', 'k', 'b', 'f', 'k', 'b', 'f', '<EOS>']"
79,6785,"['h', 'k', 'a', 'a', 'k', 'b', 'a', 'k', 'a', 'b', 'j', 'a', 'd', 'b', '<EOS>']"
79,6786,"['h', 'j', 'a', 'g', 'b', 'k', 'b', 'e', 'a', 'b', 'a', 'k', 'h', 'b', '<EOS>']"
79,6787,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'i', 'b', 'a', 'a', 'b', '<EOS>']"
79,6788,"['h', 'j', 'a', 'g', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,6789,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'd', 'j', 'b', 'i', '<EOS>']"
79,6790,"['h', 'd', 'b', 'a', 'b', 'j', 'c', 'b', 'a', 'f', 'j', 'b', 'b', 'k', '<EOS>']"
79,6791,"['h', 'j', 'b', 'a', 'h', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6792,"['h', 'j', 'h', 'g', 'b', 'a', 'k', 'a', 'b', 'b', 'f', 'k', 'b', 'e', '<EOS>']"
79,6793,"['h', 'j', 'a', 'a', 'g', 'b', 'b', 'i', 'a', 'b', 'a', 'h', 'b', 'k', '<EOS>']"
79,6794,"['h', 'k', 'a', 'a', 'b', 'k', 'b', 'e', 'a', 'b', 'j', 'g', 'a', 'b', '<EOS>']"
79,6795,"['h', 'a', 'a', 'b', 'a', 'b', 'k', 'a', 'b', 'e', 'a', 'd', 'a', 'b', '<EOS>']"
79,6796,"['h', 'j', 'i', 'd', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6797,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'a', 'd', 'j', 'b', 'i', '<EOS>']"
79,6798,"['h', 'i', 'b', 'a', 'b', 'j', 'j', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6799,"['h', 'j', 'b', 'a', 'j', 'j', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6800,"['h', 'j', 'h', 'g', 'b', 'a', 'd', 'a', 'h', 'i', 'f', 'j', 'b', 'd', '<EOS>']"
79,6801,"['h', 'k', 'j', 'f', 'k', 'k', 'a', 'e', 'k', 'e', 'g', 'j', 'k', 'b', '<EOS>']"
79,6802,"['h', 'j', 'a', 'g', 'b', 'k', 'b', 'e', 'c', 'b', 'a', 'g', 'j', 'b', '<EOS>']"
79,6803,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'f', 'a', 'd', 'a', 'b', '<EOS>']"
79,6804,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'b', '<EOS>']"
79,6805,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'd', 'b', 'b', 'i', '<EOS>']"
79,6806,"['h', 'i', 'b', 'a', 'a', 'j', 'b', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6807,"['h', 'j', 'b', 'a', 'j', 'h', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6808,"['h', 'j', 'h', 'g', 'b', 'a', 'f', 'a', 'k', 'a', 'f', 'k', 'b', 'k', '<EOS>']"
79,6809,"['h', 'k', 'j', 'k', 'k', 'k', 'k', 'f', 'a', 'e', 'g', 'i', 'd', 'b', '<EOS>']"
79,6810,"['h', 'j', 'a', 'g', 'b', 'a', 'k', 'd', 'e', 'b', 'a', 'g', 'j', 'b', '<EOS>']"
79,6811,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'd', 'a', 'b', '<EOS>']"
79,6812,"['h', 'j', 'i', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'g', 'b', 'a', 'b', '<EOS>']"
79,6813,"['h', 'j', 'b', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'b', 'i', '<EOS>']"
79,6814,"['h', 'i', 'b', 'a', 'b', 'j', 'c', 'a', 'c', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6815,"['h', 'j', 'b', 'a', 'j', 'g', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6816,"['h', 'j', 'h', 'g', 'b', 'a', 'a', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,6817,"['h', 'k', 'j', 'a', 'k', 'k', 'i', 'd', 'k', 'e', 'c', 'c', 'g', 'b', '<EOS>']"
79,6818,"['h', 'j', 'a', 'g', 'b', 'a', 'k', 'd', 'd', 'b', 'a', 'g', 'h', 'b', '<EOS>']"
79,6819,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'a', 'a', 'd', 'a', 'b', '<EOS>']"
79,6820,"['h', 'j', 'i', 'i', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6821,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'b', 'i', 'i', '<EOS>']"
79,6822,"['h', 'b', 'b', 'a', 'b', 'j', 'c', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6823,"['h', 'j', 'b', 'h', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6824,"['h', 'j', 'h', 'g', 'b', 'k', 'a', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,6825,"['h', 'j', 'a', 'a', 'b', 'a', 'd', 'i', 'a', 'b', 'a', 'c', 'i', 'b', '<EOS>']"
79,6826,"['h', 'j', 'a', 'g', 'b', 'a', 'k', 'd', 'c', 'b', 'a', 'g', 'k', 'b', '<EOS>']"
79,6827,"['h', 'a', 'a', 'b', 'a', 'b', 'k', 'a', 'b', 'i', 'b', 'd', 'a', 'b', '<EOS>']"
79,6828,"['h', 'j', 'a', 'i', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6829,"['h', 'k', 'b', 'k', 'a', 'a', 'e', 'b', 'a', 'b', 'd', 'j', 'b', 'i', '<EOS>']"
79,6830,"['h', 'd', 'b', 'a', 'b', 'j', 'a', 'f', 'c', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6831,"['h', 'j', 'b', 'g', 'i', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6832,"['h', 'b', 'h', 'b', 'b', 'a', 'f', 'a', 'k', 'e', 'f', 'k', 'b', 'j', '<EOS>']"
79,6833,"['h', 'k', 'j', 'a', 'k', 'a', 'k', 'i', 'c', 'e', 'g', 'e', 'a', 'b', '<EOS>']"
79,6834,"['h', 'a', 'a', 'a', 'b', 'b', 'a', 'd', 'a', 'b', 'a', 'h', 'b', 'k', '<EOS>']"
79,6835,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'f', 'b', 'd', 'a', 'b', '<EOS>']"
79,6836,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'h', 'b', '<EOS>']"
79,6837,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'b', 'i', '<EOS>']"
79,6838,"['h', 'f', 'b', 'a', 'b', 'j', 'b', 'a', 'h', 'b', 'j', 'b', 'b', 'f', '<EOS>']"
79,6839,"['h', 'j', 'b', 'a', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6840,"['h', 'j', 'h', 'g', 'b', 'a', 'j', 'a', 'b', 'g', 'f', 'k', 'b', 'c', '<EOS>']"
79,6841,"['h', 'j', 'a', 'a', 'b', 'a', 'f', 'f', 'k', 'e', 'h', 'a', 'h', 'b', '<EOS>']"
79,6842,"['h', 'j', 'a', 'g', 'b', 'a', 'a', 'd', 'j', 'b', 'a', 'h', 'b', 'k', '<EOS>']"
79,6843,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'b', 'd', 'a', 'b', '<EOS>']"
79,6844,"['h', 'j', 'a', 'j', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6845,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'a', 'g', 'b', 'i', '<EOS>']"
79,6846,"['h', 'c', 'b', 'a', 'b', 'j', 'b', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6847,"['h', 'j', 'b', 'i', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6848,"['h', 'j', 'h', 'g', 'b', 'a', 'f', 'a', 'c', 'd', 'f', 'j', 'b', 'h', '<EOS>']"
79,6849,"['h', 'k', 'j', 'a', 'k', 'k', 'b', 'k', 'a', 'e', 'k', 'g', 'k', 'b', '<EOS>']"
79,6850,"['h', 'a', 'j', 'g', 'b', 'b', 'k', 'e', 'f', 'b', 'a', 'k', 'e', 'b', '<EOS>']"
79,6851,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'd', 'a', 'b', '<EOS>']"
79,6852,"['h', 'j', 'a', 'a', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6853,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'e', 'j', 'd', 'g', 'b', 'i', '<EOS>']"
79,6854,"['h', 'd', 'b', 'a', 'j', 'a', 'b', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6855,"['h', 'j', 'b', 'd', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6856,"['h', 'a', 'j', 'g', 'k', 'e', 'i', 'a', 'b', 'a', 'f', 'k', 'b', 'j', '<EOS>']"
79,6857,"['h', 'j', 'a', 'b', 'k', 'k', 'a', 'g', 'c', 'e', 'c', 'j', 'g', 'b', '<EOS>']"
79,6858,"['h', 'j', 'a', 'g', 'b', 'b', 'k', 'e', 'f', 'b', 'a', 'k', 'i', 'b', '<EOS>']"
79,6859,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'k', 'd', 'a', 'b', '<EOS>']"
79,6860,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'd', 'b', '<EOS>']"
79,6861,"['h', 'j', 'b', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'a', 'j', 'b', 'i', '<EOS>']"
79,6862,"['h', 'c', 'b', 'a', 'b', 'j', 'c', 'b', 'a', 'b', 'j', 'b', 'b', 'k', '<EOS>']"
79,6863,"['h', 'j', 'b', 'g', 'j', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6864,"['h', 'j', 'h', 'g', 'b', 'a', 'i', 'a', 'i', 'g', 'f', 'k', 'b', 'd', '<EOS>']"
79,6865,"['h', 'k', 'j', 'a', 'k', 'k', 'j', 'c', 'c', 'e', 'h', 'h', 'k', 'b', '<EOS>']"
79,6866,"['h', 'a', 'k', 'a', 'b', 'b', 'b', 'e', 'a', 'b', 'c', 'j', 'a', 'b', '<EOS>']"
79,6867,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'h', 'a', 'b', '<EOS>']"
79,6868,"['h', 'j', 'i', 'f', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,6869,"['h', 'k', 'b', 'k', 'a', 'a', 'e', 'b', 'b', 'b', 'd', 'b', 'b', 'i', '<EOS>']"
79,6870,"['h', 'i', 'b', 'a', 'k', 'j', 'b', 'b', 'a', 'j', 'j', 'b', 'b', 'k', '<EOS>']"
79,6871,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'i', 'e', 'b', 'a', 'b', '<EOS>']"
79,6872,"['h', 'j', 'h', 'g', 'a', 'j', 'g', 'a', 'k', 'g', 'f', 'k', 'b', 'h', '<EOS>']"
79,6873,"['h', 'k', 'j', 'a', 'k', 'k', 'i', 'b', 'a', 'e', 'k', 'j', 'j', 'b', '<EOS>']"
79,6874,"['h', 'j', 'a', 'g', 'b', 'b', 'k', 'e', 'a', 'b', 'i', 'j', 'a', 'b', '<EOS>']"
79,6875,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'j', 'a', 'b', '<EOS>']"
79,6876,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'c', 'b', '<EOS>']"
79,6877,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'a', 'd', 'g', 'b', 'i', '<EOS>']"
79,6878,"['h', 'c', 'b', 'd', 'a', 'j', 'c', 'g', 'a', 'd', 'j', 'b', 'b', 'k', '<EOS>']"
79,6879,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'f', 'e', 'b', 'a', 'b', '<EOS>']"
79,6880,"['h', 'j', 'h', 'g', 'b', 'a', 'j', 'a', 'b', 'a', 'f', 'j', 'b', 'd', '<EOS>']"
79,6881,"['h', 'k', 'j', 'a', 'k', 'k', 'c', 'd', 'h', 'b', 'i', 'a', 'k', 'b', '<EOS>']"
79,6882,"['h', 'a', 'j', 'g', 'b', 'a', 'k', 'e', 'e', 'b', 'i', 'i', 'a', 'b', '<EOS>']"
79,6883,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'g', 'a', 'b', '<EOS>']"
79,6884,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'f', 'b', '<EOS>']"
79,6885,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'a', 'j', 'd', 'g', 'b', 'i', '<EOS>']"
79,6886,"['h', 'j', 'b', 'a', 'j', 'j', 'b', 'a', 'j', 'j', 'j', 'b', 'b', 'c', '<EOS>']"
79,6887,"['h', 'j', 'b', 'g', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,6888,"['h', 'j', 'h', 'g', 'b', 'a', 'b', 'a', 'k', 'k', 'f', 'k', 'b', 'i', '<EOS>']"
79,6889,"['h', 'k', 'a', 'j', 'k', 'k', 'g', 'b', 'a', 'b', 'a', 'c', 'h', 'b', '<EOS>']"
79,6890,"['h', 'j', 'a', 'g', 'b', 'k', 'b', 'e', 'g', 'b', 'a', 'd', 'c', 'b', '<EOS>']"
79,6891,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'i', 'a', 'b', '<EOS>']"
79,6892,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'g', 'b', '<EOS>']"
79,6893,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'b', 'k', 'i', '<EOS>']"
79,6894,"['h', 'j', 'b', 'a', 'j', 'j', 'b', 'a', 'f', 'i', 'j', 'b', 'b', 'k', '<EOS>']"
79,6895,"['h', 'j', 'b', 'a', 'k', 'c', 'd', 'b', 'i', 'a', 'e', 'b', 'a', 'b', '<EOS>']"
79,6896,"['h', 'j', 'h', 'g', 'b', 'a', 'j', 'a', 'b', 'i', 'f', 'k', 'b', 'k', '<EOS>']"
79,6897,"['h', 'k', 'j', 'a', 'k', 'b', 'a', 'g', 'a', 'e', 'j', 'b', 'a', 'b', '<EOS>']"
79,6898,"['h', 'j', 'a', 'g', 'b', 'b', 'b', 'a', 'i', 'b', 'd', 'c', 'a', 'b', '<EOS>']"
