model,case,activities
41,5433,"['h', 'd', 'h', 'd', 'd', 'k', 'l', 'm', 'm', 'h', 'h', 'k', 'l', 'b', '<EOS>']"
41,5434,"['d', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'm', 'b', '<EOS>']"
41,5435,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'b', 'l', 'k', 'l', 'b', '<EOS>']"
41,5436,"['h', 'k', 'h', 'l', 'p', 'h', 'h', 'h', 'q', 'h', 'h', 'b', 'h', 'd', '<EOS>']"
41,5437,"['h', 'h', 'd', 'k', 'b', 'd', 'b', 'm', 'l', 'h', 'h', 'b', 'h', 'f', '<EOS>']"
41,5438,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'p', 'd', 'l', 'r', '<EOS>']"
41,5439,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5440,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5441,"['d', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'k', 'h', 'k', 'b', 'l', '<EOS>']"
41,5442,"['d', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5443,"['d', 'a', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5444,"['d', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'm', 'h', 'l', '<EOS>']"
41,5445,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'm', '<EOS>']"
41,5446,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'e', 'd', 'l', 'p', '<EOS>']"
41,5447,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'a', 'd', 'l', 'p', '<EOS>']"
41,5448,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5449,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5450,"['d', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'l', 'b', '<EOS>']"
41,5451,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'b', 'l', 'k', 'l', 'b', '<EOS>']"
41,5452,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5453,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'k', 'l', 'h', 'h', 'b', 'h', 'm', '<EOS>']"
41,5454,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'o', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5455,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'j', 'd', 'l', 'r', '<EOS>']"
41,5456,"['h', 'd', 'h', 'd', 'd', 'd', 'h', 'm', 'm', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5457,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5458,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5459,"['m', 'e', 'b', 'h', 'b', 'h', 'h', 'b', 'n', 'k', 'd', 'k', 'l', 'b', '<EOS>']"
41,5460,"['h', 'm', 'd', 'k', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5461,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5462,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'j', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5463,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'i', 'd', 'l', 'r', '<EOS>']"
41,5464,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'h', 'h', 'k', 'l', 'b', '<EOS>']"
41,5465,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5466,"['d', 'h', 'm', 'r', 'g', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5467,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'l', 'l', 'k', 'l', 'b', '<EOS>']"
41,5468,"['h', 'k', 'h', 'h', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'd', 'h', 'l', '<EOS>']"
41,5469,"['h', 'h', 'd', 'd', 'b', 'm', 'b', 'k', 'm', 'h', 'h', 'b', 'h', 'l', '<EOS>']"
41,5470,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'f', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5471,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'g', 'd', 'l', 'r', '<EOS>']"
41,5472,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'h', 'h', 'k', 'b', 'l', '<EOS>']"
41,5473,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5474,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5475,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'r', 'l', 'k', 'l', 'b', '<EOS>']"
41,5476,"['h', 'm', 'h', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'd', '<EOS>']"
41,5477,"['b', 'b', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'b', 'b', 'b', 'h', 'o', '<EOS>']"
41,5478,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'i', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5479,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'e', 'd', 'l', 'r', '<EOS>']"
41,5480,"['h', 'd', 'h', 'd', 'd', 'd', 'k', 'm', 'm', 'h', 'b', 'k', 'h', 'l', '<EOS>']"
41,5481,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5482,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5483,"['d', 'd', 'd', 'h', 'd', 'h', 'h', 'd', 'q', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5484,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'd', '<EOS>']"
41,5485,"['h', 'h', 'd', 'd', 'b', 'm', 'b', 'l', 'k', 'h', 'h', 'b', 'h', 'l', '<EOS>']"
41,5486,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'q', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5487,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'r', '<EOS>']"
41,5488,"['k', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5489,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5490,"['d', 'h', 'm', 'r', 'f', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5491,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5492,"['d', 'd', 'd', 'l', 'b', 'k', 'b', 'm', 'b', 'b', 'k', 'n', 'h', 'l', '<EOS>']"
41,5493,"['h', 'h', 'k', 'b', 'b', 'j', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'd', '<EOS>']"
41,5494,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'e', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5495,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'a', 'd', 'l', 'r', '<EOS>']"
41,5496,"['k', 'd', 'h', 'd', 'd', 'm', 'b', 'm', 'm', 'h', 'h', 'k', 'h', 'l', '<EOS>']"
41,5497,"['i', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5498,"['d', 'h', 'm', 'r', 'q', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5499,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'j', 'l', 'k', 'l', 'b', '<EOS>']"
41,5500,"['h', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5501,"['h', 'h', 'd', 'd', 'k', 'd', 'q', 'l', 'l', 'h', 'h', 'l', 'h', 'b', '<EOS>']"
41,5502,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'r', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5503,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'm', 'd', 'l', 'f', '<EOS>']"
41,5504,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5505,"['i', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5506,"['d', 'h', 'm', 'r', 'e', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5507,"['h', 'm', 'b', 'h', 'b', 'h', 'b', 'b', 'n', 'k', 'l', 'k', 'l', 'd', '<EOS>']"
41,5508,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'k', 'h', 'l', '<EOS>']"
41,5509,"['b', 'b', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'k', 'l', 'b', 'h', 'm', '<EOS>']"
41,5510,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'c', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5511,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'f', '<EOS>']"
41,5512,"['d', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5513,"['i', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5514,"['d', 'h', 'm', 'r', 'a', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5515,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'd', 'l', 'k', 'l', 'b', '<EOS>']"
41,5516,"['h', 'm', 'h', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'd', 'h', 'l', '<EOS>']"
41,5517,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'a', '<EOS>']"
41,5518,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'a', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5519,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'g', '<EOS>']"
41,5520,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5521,"['g', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5522,"['d', 'h', 'm', 'r', 'l', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5523,"['c', 'e', 'b', 'h', 'm', 'h', 'b', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5524,"['k', 'l', 'k', 'l', 'p', 'h', 'h', 'h', 'a', 'h', 'k', 'l', 'd', 'b', '<EOS>']"
41,5525,"['h', 'h', 'a', 'l', 'b', 'b', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'd', '<EOS>']"
41,5526,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'a', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5527,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'p', '<EOS>']"
41,5528,"['h', 'd', 'h', 'd', 'd', 'd', 'k', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5529,"['g', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5530,"['j', 'h', 'm', 'r', 'd', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5531,"['d', 'd', 'd', 'h', 'd', 'h', 'h', 'd', 'b', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5532,"['h', 'd', 'd', 'k', 'b', 'h', 'h', 'h', 'b', 'b', 'm', 'n', 'h', 'l', '<EOS>']"
41,5533,"['h', 'h', 'd', 'd', 'b', 'k', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'm', '<EOS>']"
41,5534,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'a', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5535,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'r', '<EOS>']"
41,5536,"['h', 'l', 'h', 'd', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'k', 'h', 'l', '<EOS>']"
41,5537,"['g', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5538,"['d', 'h', 'm', 'r', 'j', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5539,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'm', 'l', 'k', 'l', 'b', '<EOS>']"
41,5540,"['d', 'd', 'd', 'l', 'b', 'd', 'd', 'd', 'b', 'b', 'k', 'l', 'b', 'h', '<EOS>']"
41,5541,"['h', 'h', 'd', 'k', 'b', 'd', 'b', 'b', 'l', 'h', 'h', 'b', 'h', 'o', '<EOS>']"
41,5542,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'j', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5543,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'p', '<EOS>']"
41,5544,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'a', 'h', 'k', 'l', 'b', '<EOS>']"
41,5545,"['g', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'g', 'h', '<EOS>']"
41,5546,"['d', 'h', 'm', 'r', 'h', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5547,"['d', 'd', 'k', 'h', 'd', 'h', 'b', 'd', 'm', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5548,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'd', 'h', 'l', '<EOS>']"
41,5549,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'b', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5550,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'j', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5551,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'e', '<EOS>']"
41,5552,"['h', 'd', 'h', 'd', 'd', 'd', 'b', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5553,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'g', 'h', '<EOS>']"
41,5554,"['d', 'h', 'm', 'r', 'n', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'q', 'b', '<EOS>']"
41,5555,"['d', 'd', 'm', 'h', 'd', 'h', 'k', 'd', 'n', 'm', 'l', 'k', 'l', 'b', '<EOS>']"
41,5556,"['d', 'd', 'd', 'l', 'b', 'd', 'd', 'd', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5557,"['h', 'h', 'd', 'b', 'b', 'd', 'b', 'l', 'k', 'h', 'm', 'l', 'h', 'n', '<EOS>']"
41,5558,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'o', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5559,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'c', '<EOS>']"
41,5560,"['m', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5561,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5562,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'i', 'b', '<EOS>']"
41,5563,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'p', 'l', 'k', 'l', 'b', '<EOS>']"
41,5564,"['h', 'r', 'k', 'b', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'd', '<EOS>']"
41,5565,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'd', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5566,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'o', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5567,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'q', '<EOS>']"
41,5568,"['k', 'm', 'm', 'n', 'q', 'b', 'l', 'm', 'm', 'b', 'b', 'k', 'l', 'b', '<EOS>']"
41,5569,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5570,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'o', 'b', '<EOS>']"
41,5571,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'g', 'l', 'k', 'l', 'b', '<EOS>']"
41,5572,"['d', 'd', 'd', 'l', 'b', 'k', 'd', 'd', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5573,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'm', 'l', 'h', 'h', 'n', 'h', 'n', '<EOS>']"
41,5574,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'i', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5575,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'b', 'd', 'l', 'q', '<EOS>']"
41,5576,"['h', 'd', 'h', 'd', 'd', 'd', 'h', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5577,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'k', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5578,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'c', 'b', '<EOS>']"
41,5579,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'h', 'l', 'k', 'l', 'b', '<EOS>']"
41,5580,"['k', 'd', 'd', 'm', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'n', 'h', 'l', '<EOS>']"
41,5581,"['h', 'h', 'b', 'm', 'b', 'n', 'b', 'l', 'l', 'h', 'h', 'd', 'h', 'n', '<EOS>']"
41,5582,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'i', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5583,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'r', 'd', 'l', 'q', '<EOS>']"
41,5584,"['h', 'd', 'h', 'd', 'd', 'm', 'l', 'm', 'm', 'h', 'h', 'k', 'l', 'b', '<EOS>']"
41,5585,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5586,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'a', 'b', '<EOS>']"
41,5587,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'n', 'l', 'k', 'l', 'b', '<EOS>']"
41,5588,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'r', '<EOS>']"
41,5589,"['d', 'd', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5590,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'q', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5591,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'j', 'd', 'l', 'q', '<EOS>']"
41,5592,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'b', 'k', 'h', 'l', '<EOS>']"
41,5593,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5594,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'l', 'b', '<EOS>']"
41,5595,"['d', 'd', 'd', 'h', 'd', 'h', 'h', 'd', 'r', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5596,"['h', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'k', 'h', 'k', 'b', 'h', 'l', '<EOS>']"
41,5597,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'k', 'b', 'h', 'l', 'm', 'h', 'n', '<EOS>']"
41,5598,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'q', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
