model,case,activities
79,5456,"['h', 'a', 'k', 'j', 'b', 'k', 'a', 'i', 'b', '<EOS>']"
79,5457,"['h', 'a', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,5458,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'c', 'b', '<EOS>']"
79,5459,"['h', 'a', 'a', 'b', 'k', 'd', 'b', 'e', 'i', '<EOS>']"
79,5460,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'c', 'b', '<EOS>']"
79,5461,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5462,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'j', 'b', '<EOS>']"
79,5463,"['h', 'a', 'c', 'd', 'c', 'f', 'c', 'i', 'b', '<EOS>']"
79,5464,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'd', 'b', '<EOS>']"
79,5465,"['h', 'a', 'a', 'j', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,5466,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'e', '<EOS>']"
79,5467,"['h', 'h', 'a', 'b', 'k', 'd', 'b', 'e', 'b', '<EOS>']"
79,5468,"['h', 'a', 'j', 'b', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
79,5469,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'i', '<EOS>']"
79,5470,"['h', 'j', 'a', 'd', 'c', 'g', 'c', 'c', 'b', '<EOS>']"
79,5471,"['h', 'a', 'c', 'd', 'c', 'b', 'j', 'i', 'g', '<EOS>']"
79,5472,"['h', 'b', 'a', 'j', 'b', 'k', 'a', 'b', 'c', '<EOS>']"
79,5473,"['h', 'a', 'a', 'j', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,5474,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'f', '<EOS>']"
79,5475,"['h', 'k', 'a', 'b', 'k', 'a', 'b', 'e', 'j', '<EOS>']"
79,5476,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'i', '<EOS>']"
79,5477,"['h', 'k', 'a', 'b', 'a', 'k', 'b', 'b', 'd', '<EOS>']"
79,5478,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'e', '<EOS>']"
79,5479,"['h', 'b', 'c', 'd', 'c', 'a', 'c', 'i', 'b', '<EOS>']"
79,5480,"['h', 'a', 'a', 'j', 'b', 'k', 'c', 'j', 'g', '<EOS>']"
79,5481,"['h', 'a', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5482,"['h', 'k', 'e', 'a', 'j', 'b', 'a', 'b', 'd', '<EOS>']"
79,5483,"['h', 'a', 'a', 'b', 'k', 'd', 'b', 'e', 'h', '<EOS>']"
79,5484,"['h', 'a', 'a', 'b', 'j', 'g', 'b', 'c', 'j', '<EOS>']"
79,5485,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'k', '<EOS>']"
79,5486,"['h', 'j', 'j', 'd', 'd', 'g', 'c', 'j', 'b', '<EOS>']"
79,5487,"['h', 'a', 'c', 'd', 'c', 'i', 'c', 'i', 'b', '<EOS>']"
79,5488,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'j', 'b', '<EOS>']"
79,5489,"['h', 'a', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,5490,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'f', '<EOS>']"
79,5491,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'b', '<EOS>']"
79,5492,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'c', 'b', '<EOS>']"
79,5493,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5494,"['h', 'j', 'j', 'd', 'c', 'g', 'c', 'k', 'b', '<EOS>']"
79,5495,"['h', 'd', 'c', 'd', 'c', 'f', 'c', 'i', 'b', '<EOS>']"
79,5496,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'a', 'b', '<EOS>']"
79,5497,"['h', 'a', 'a', 'j', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5498,"['h', 'k', 'e', 'a', 'd', 'b', 'b', 'b', 'c', '<EOS>']"
79,5499,"['h', 'j', 'a', 'b', 'k', 'd', 'b', 'e', 'b', '<EOS>']"
79,5500,"['h', 'a', 'j', 'b', 'a', 'g', 'a', 'b', 'i', '<EOS>']"
79,5501,"['h', 'a', 'c', 'b', 'j', 'a', 'b', 'b', 'b', '<EOS>']"
79,5502,"['h', 'j', 'j', 'd', 'i', 'g', 'c', 'j', 'b', '<EOS>']"
79,5503,"['h', 'i', 'c', 'd', 'c', 'f', 'c', 'i', 'i', '<EOS>']"
79,5504,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'j', 'b', '<EOS>']"
79,5505,"['h', 'd', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,5506,"['h', 'k', 'e', 'a', 'e', 'b', 'b', 'b', 'e', '<EOS>']"
79,5507,"['h', 'a', 'a', 'b', 'k', 'd', 'b', 'e', 'k', '<EOS>']"
79,5508,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'c', 'f', '<EOS>']"
79,5509,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'e', '<EOS>']"
79,5510,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'c', '<EOS>']"
79,5511,"['h', 'd', 'c', 'd', 'c', 'f', 'c', 'i', 'i', '<EOS>']"
79,5512,"['h', 'j', 'a', 'j', 'b', 'j', 'a', 'h', 'b', '<EOS>']"
79,5513,"['h', 'k', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5514,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'd', '<EOS>']"
79,5515,"['h', 'h', 'a', 'b', 'j', 'd', 'b', 'g', 'h', '<EOS>']"
79,5516,"['h', 'a', 'j', 'b', 'a', 'g', 'a', 'b', 'f', '<EOS>']"
79,5517,"['h', 'd', 'c', 'b', 'j', 'k', 'b', 'b', 'j', '<EOS>']"
79,5518,"['h', 'j', 'j', 'd', 'g', 'g', 'c', 'j', 'b', '<EOS>']"
79,5519,"['h', 'j', 'a', 'd', 'c', 'f', 'c', 'i', 'b', '<EOS>']"
79,5520,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'h', 'b', '<EOS>']"
79,5521,"['h', 'a', 'a', 'j', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,5522,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5523,"['h', 'a', 'a', 'b', 'k', 'c', 'b', 'e', 'b', '<EOS>']"
79,5524,"['h', 'a', 'j', 'b', 'a', 'g', 'g', 'c', 'b', '<EOS>']"
79,5525,"['h', 'k', 'c', 'b', 'j', 'k', 'b', 'b', 'h', '<EOS>']"
79,5526,"['h', 'j', 'j', 'd', 'j', 'g', 'c', 'j', 'b', '<EOS>']"
79,5527,"['h', 'a', 'c', 'd', 'c', 'c', 'k', 'i', 'b', '<EOS>']"
79,5528,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'f', 'b', '<EOS>']"
79,5529,"['h', 'a', 'j', 'g', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5530,"['h', 'a', 'a', 'a', 'b', 'b', 'b', 'b', 'k', '<EOS>']"
79,5531,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'k', '<EOS>']"
79,5532,"['h', 'a', 'a', 'b', 'j', 'g', 'c', 'c', 'f', '<EOS>']"
79,5533,"['h', 'k', 'a', 'b', 'a', 'k', 'b', 'a', 'b', '<EOS>']"
79,5534,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'c', '<EOS>']"
79,5535,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'i', '<EOS>']"
79,5536,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'e', 'b', '<EOS>']"
79,5537,"['h', 'j', 'a', 'g', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5538,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'k', '<EOS>']"
79,5539,"['h', 'd', 'k', 'b', 'k', 'a', 'b', 'e', 'i', '<EOS>']"
79,5540,"['h', 'a', 'k', 'b', 'j', 'g', 'k', 'c', 'f', '<EOS>']"
79,5541,"['h', 'd', 'c', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5542,"['h', 'j', 'j', 'd', 'h', 'g', 'c', 'j', 'k', '<EOS>']"
79,5543,"['h', 'b', 'c', 'd', 'c', 'f', 'c', 'i', 'i', '<EOS>']"
79,5544,"['h', 'b', 'a', 'j', 'b', 'k', 'a', 'b', 'g', '<EOS>']"
79,5545,"['h', 'c', 'a', 'a', 'd', 'c', 'i', 'a', 'b', '<EOS>']"
79,5546,"['h', 'a', 'i', 'a', 'b', 'b', 'b', 'b', 'i', '<EOS>']"
79,5547,"['h', 'd', 'a', 'b', 'k', 'd', 'b', 'e', 'i', '<EOS>']"
79,5548,"['h', 'a', 'k', 'b', 'a', 'b', 'k', 'c', 'f', '<EOS>']"
79,5549,"['h', 'k', 'c', 'b', 'k', 'k', 'b', 'b', 'b', '<EOS>']"
79,5550,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'k', '<EOS>']"
79,5551,"['h', 'a', 'c', 'd', 'c', 'f', 'k', 'i', 'b', '<EOS>']"
79,5552,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'a', 'b', '<EOS>']"
79,5553,"['h', 'c', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5554,"['h', 'k', 'e', 'a', 'c', 'b', 'a', 'b', 'b', '<EOS>']"
79,5555,"['h', 'a', 'a', 'b', 'd', 'k', 'b', 'e', 'b', '<EOS>']"
79,5556,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'i', 'b', '<EOS>']"
79,5557,"['h', 'c', 'c', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5558,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'b', '<EOS>']"
79,5559,"['h', 'a', 'c', 'd', 'c', 'f', 'd', 'i', 'b', '<EOS>']"
79,5560,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'g', 'b', '<EOS>']"
79,5561,"['h', 'd', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5562,"['h', 'k', 'e', 'a', 'f', 'b', 'b', 'b', 'j', '<EOS>']"
79,5563,"['h', 'a', 'a', 'b', 'c', 'k', 'b', 'e', 'b', '<EOS>']"
79,5564,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'b', 'f', '<EOS>']"
79,5565,"['h', 'k', 'c', 'b', 'j', 'k', 'a', 'g', 'b', '<EOS>']"
79,5566,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'c', '<EOS>']"
79,5567,"['h', 'j', 'c', 'd', 'c', 'f', 'c', 'i', 'g', '<EOS>']"
79,5568,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'i', 'b', '<EOS>']"
79,5569,"['h', 'h', 'a', 'j', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,5570,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'i', '<EOS>']"
79,5571,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'k', '<EOS>']"
79,5572,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'f', '<EOS>']"
79,5573,"['h', 'k', 'd', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5574,"['h', 'a', 'j', 'd', 'b', 'g', 'c', 'j', 'c', '<EOS>']"
79,5575,"['h', 'a', 'k', 'd', 'c', 'f', 'b', 'i', 'd', '<EOS>']"
79,5576,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'g', 'b', '<EOS>']"
79,5577,"['h', 'j', 'a', 'k', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5578,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'j', '<EOS>']"
79,5579,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'i', '<EOS>']"
79,5580,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'f', '<EOS>']"
79,5581,"['h', 'k', 'd', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5582,"['h', 'j', 'a', 'd', 'c', 'g', 'c', 'j', 'b', '<EOS>']"
79,5583,"['h', 'k', 'c', 'd', 'c', 'f', 'c', 'i', 'i', '<EOS>']"
79,5584,"['h', 'a', 'a', 'j', 'b', 'k', 'a', 'h', 'b', '<EOS>']"
79,5585,"['h', 'b', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5586,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'a', 'b', '<EOS>']"
79,5587,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'b', '<EOS>']"
79,5588,"['h', 'a', 'j', 'b', 'a', 'g', 'f', 'c', 'b', '<EOS>']"
79,5589,"['h', 'k', 'c', 'b', 'i', 'k', 'b', 'b', 'b', '<EOS>']"
79,5590,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'b', '<EOS>']"
79,5591,"['h', 'a', 'c', 'd', 'c', 'c', 'b', 'i', 'i', '<EOS>']"
79,5592,"['h', 'a', 'a', 'j', 'b', 'j', 'a', 'a', 'b', '<EOS>']"
79,5593,"['h', 'd', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,5594,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'c', '<EOS>']"
79,5595,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'i', '<EOS>']"
79,5596,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'c', '<EOS>']"
79,5597,"['h', 'k', 'k', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5598,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'k', '<EOS>']"
79,5599,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'd', '<EOS>']"
79,5600,"['h', 'a', 'a', 'j', 'b', 'k', 'f', 'a', 'b', '<EOS>']"
79,5601,"['h', 'j', 'a', 'a', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5602,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'h', '<EOS>']"
79,5603,"['h', 'a', 'a', 'b', 'k', 'e', 'b', 'e', 'h', '<EOS>']"
79,5604,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'b', 'f', '<EOS>']"
79,5605,"['h', 'i', 'c', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5606,"['h', 'j', 'a', 'd', 'd', 'g', 'c', 'j', 'b', '<EOS>']"
79,5607,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'k', '<EOS>']"
79,5608,"['h', 'a', 'a', 'j', 'b', 'k', 'b', 'g', 'b', '<EOS>']"
79,5609,"['h', 'j', 'a', 'b', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5610,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'a', 'b', '<EOS>']"
79,5611,"['h', 'a', 'a', 'b', 'k', 'b', 'b', 'e', 'b', '<EOS>']"
79,5612,"['h', 'a', 'j', 'b', 'a', 'g', 'f', 'k', 'b', '<EOS>']"
79,5613,"['h', 'k', 'c', 'b', 'j', 'k', 'a', 'b', 'b', '<EOS>']"
79,5614,"['h', 'j', 'j', 'd', 'a', 'a', 'c', 'j', 'b', '<EOS>']"
79,5615,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'b', '<EOS>']"
79,5616,"['h', 'a', 'a', 'j', 'b', 'k', 'e', 'a', 'b', '<EOS>']"
79,5617,"['h', 'd', 'a', 'j', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5618,"['h', 'k', 'e', 'a', 'b', 'a', 'b', 'b', 'b', '<EOS>']"
79,5619,"['h', 'f', 'a', 'b', 'k', 'd', 'b', 'e', 'k', '<EOS>']"
79,5620,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'b', 'k', '<EOS>']"
79,5621,"['h', 'd', 'k', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5622,"['h', 'j', 'j', 'd', 'f', 'g', 'c', 'j', 'c', '<EOS>']"
79,5623,"['h', 'k', 'c', 'd', 'c', 'j', 'c', 'i', 'i', '<EOS>']"
79,5624,"['h', 'd', 'k', 'j', 'b', 'b', 'a', 'g', 'b', '<EOS>']"
79,5625,"['h', 'k', 'a', 'j', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5626,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'k', '<EOS>']"
79,5627,"['h', 'a', 'k', 'b', 'b', 'd', 'b', 'e', 'd', '<EOS>']"
79,5628,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'd', '<EOS>']"
79,5629,"['h', 'k', 'c', 'b', 'j', 'k', 'a', 'b', 'd', '<EOS>']"
79,5630,"['h', 'j', 'a', 'd', 'c', 'b', 'c', 'j', 'c', '<EOS>']"
79,5631,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'h', '<EOS>']"
79,5632,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'i', 'b', '<EOS>']"
79,5633,"['h', 'j', 'a', 'a', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,5634,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'b', '<EOS>']"
79,5635,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'd', '<EOS>']"
79,5636,"['h', 'a', 'j', 'b', 'a', 'g', 'h', 'b', 'f', '<EOS>']"
79,5637,"['h', 'a', 'c', 'b', 'j', 'a', 'b', 'b', 'g', '<EOS>']"
79,5638,"['h', 'j', 'j', 'd', 'd', 'g', 'c', 'j', 'c', '<EOS>']"
79,5639,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'f', '<EOS>']"
79,5640,"['h', 'a', 'k', 'c', 'b', 'k', 'a', 'b', 'j', '<EOS>']"
79,5641,"['h', 'j', 'a', 'd', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5642,"['h', 'k', 'e', 'a', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5643,"['h', 'a', 'k', 'b', 'k', 'a', 'b', 'e', 'd', '<EOS>']"
79,5644,"['h', 'k', 'j', 'b', 'a', 'g', 'f', 'c', 'b', '<EOS>']"
79,5645,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5646,"['h', 'j', 'j', 'd', 'f', 'g', 'c', 'j', 'b', '<EOS>']"
79,5647,"['h', 'a', 'c', 'd', 'c', 'f', 'a', 'i', 'b', '<EOS>']"
79,5648,"['h', 'a', 'k', 'j', 'b', 'k', 'a', 'g', 'b', '<EOS>']"
79,5649,"['h', 'j', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5650,"['h', 'j', 'k', 'a', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5651,"['h', 'a', 'a', 'b', 'j', 'd', 'b', 'a', 'b', '<EOS>']"
79,5652,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'b', '<EOS>']"
79,5653,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5654,"['h', 'j', 'j', 'd', 'j', 'g', 'c', 'j', 'c', '<EOS>']"
79,5655,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'j', '<EOS>']"
79,5656,"['h', 'a', 'a', 'f', 'j', 'k', 'a', 'g', 'b', '<EOS>']"
79,5657,"['h', 'j', 'a', 'c', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5658,"['h', 'k', 'e', 'c', 'b', 'b', 'b', 'b', 'k', '<EOS>']"
79,5659,"['h', 'a', 'a', 'b', 'j', 'k', 'b', 'e', 'k', '<EOS>']"
79,5660,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'k', '<EOS>']"
79,5661,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5662,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'g', '<EOS>']"
79,5663,"['h', 'a', 'c', 'd', 'c', 'f', 'b', 'i', 'c', '<EOS>']"
79,5664,"['h', 'a', 'a', 'j', 'b', 'k', 'e', 'g', 'j', '<EOS>']"
79,5665,"['h', 'b', 'a', 'j', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5666,"['h', 'k', 'e', 'a', 'b', 'a', 'b', 'b', 'd', '<EOS>']"
79,5667,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'e', '<EOS>']"
79,5668,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'g', '<EOS>']"
79,5669,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5670,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'k', '<EOS>']"
79,5671,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'h', '<EOS>']"
79,5672,"['h', 'a', 'a', 'j', 'b', 'k', 'd', 'g', 'j', '<EOS>']"
79,5673,"['h', 'j', 'a', 'g', 'd', 'j', 'i', 'a', 'b', '<EOS>']"
79,5674,"['h', 'k', 'e', 'a', 'i', 'b', 'b', 'b', 'b', '<EOS>']"
79,5675,"['h', 'a', 'a', 'b', 'b', 'k', 'b', 'e', 'b', '<EOS>']"
79,5676,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'k', 'b', '<EOS>']"
79,5677,"['h', 'b', 'c', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5678,"['h', 'j', 'j', 'd', 'h', 'g', 'c', 'j', 'b', '<EOS>']"
