model,case,activities
90,6783,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'f', 'b', '<EOS>']"
90,6784,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'f', 'b', '<EOS>']"
90,6785,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'm', 'b', '<EOS>']"
90,6786,"['k', 'i', 'b', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6787,"['f', 'f', 'k', 'd', 'g', 'b', 'j', 'j', 'j', 'f', 'i', 'b', '<EOS>']"
90,6788,"['f', 'b', 'k', 'f', 'j', 'l', 'g', 'd', 'd', 'j', 'a', 'b', '<EOS>']"
90,6789,"['a', 'b', 'f', 'j', 'i', 'd', 'l', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6790,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'f', 'g', 'f', 'b', '<EOS>']"
90,6791,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'i', 'b', '<EOS>']"
90,6792,"['i', 'e', 'b', 'b', 'i', 'd', 'f', 'e', 'g', 'j', 'j', 'b', '<EOS>']"
90,6793,"['i', 'a', 'f', 'b', 'j', 'l', 'f', 'k', 'g', 'e', 'd', 'b', '<EOS>']"
90,6794,"['f', 'i', 'b', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6795,"['d', 'f', 'd', 'd', 'g', 'b', 'j', 'j', 'j', 'f', 'i', 'b', '<EOS>']"
90,6796,"['d', 'd', 'b', 'f', 'j', 'l', 'g', 'd', 'd', 'j', 'a', 'b', '<EOS>']"
90,6797,"['f', 'b', 'f', 'j', 'i', 'd', 'f', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6798,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'h', 'g', 'f', 'b', '<EOS>']"
90,6799,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'c', 'b', '<EOS>']"
90,6800,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,6801,"['i', 'f', 'f', 'b', 'e', 'l', 'f', 'b', 'g', 'j', 'd', 'b', '<EOS>']"
90,6802,"['d', 'i', 'b', 'b', 'b', 'f', 'f', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6803,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'e', 'b', '<EOS>']"
90,6804,"['i', 'b', 'e', 'f', 'j', 'l', 'g', 'e', 'd', 'j', 'a', 'b', '<EOS>']"
90,6805,"['f', 'b', 'j', 'j', 'i', 'd', 'j', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6806,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'e', 'a', 'b', '<EOS>']"
90,6807,"['d', 'g', 'b', 'f', 'g', 'g', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6808,"['f', 'f', 'b', 'b', 'i', 'g', 'k', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6809,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'e', 'b', '<EOS>']"
90,6810,"['d', 'i', 'b', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6811,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'f', 'f', 'b', '<EOS>']"
90,6812,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'm', 'g', 'f', 'b', '<EOS>']"
90,6813,"['f', 'b', 'f', 'j', 'i', 'j', 'j', 'j', 'g', 'g', 'c', 'b', '<EOS>']"
90,6814,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'k', 'a', 'b', '<EOS>']"
90,6815,"['d', 'd', 'b', 'f', 'b', 'g', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6816,"['f', 'f', 'b', 'b', 'i', 'g', 'j', 'g', 'g', 'j', 'f', 'b', '<EOS>']"
90,6817,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'h', 'b', '<EOS>']"
90,6818,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'j', 'b', '<EOS>']"
90,6819,"['a', 'f', 'd', 'd', 'g', 'b', 'i', 'j', 'j', 'f', 'l', 'b', '<EOS>']"
90,6820,"['b', 'l', 'l', 'd', 'i', 'd', 'g', 'e', 'k', 'g', 'a', 'b', '<EOS>']"
90,6821,"['f', 'b', 'f', 'j', 'i', 'd', 'g', 'j', 'd', 'e', 'c', 'b', '<EOS>']"
90,6822,"['f', 'b', 'd', 'f', 'j', 'l', 'g', 'd', 'd', 'j', 'a', 'b', '<EOS>']"
90,6823,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'h', 'b', '<EOS>']"
90,6824,"['k', 'f', 'b', 'b', 'i', 'e', 'j', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6825,"['i', 'f', 'f', 'e', 'b', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6826,"['d', 'g', 'b', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6827,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'j', 'e', 'b', '<EOS>']"
90,6828,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'k', 'g', 'f', 'b', '<EOS>']"
90,6829,"['f', 'b', 'f', 'j', 'i', 'd', 'e', 'j', 'g', 'g', 'c', 'b', '<EOS>']"
90,6830,"['f', 'b', 'g', 'f', 'j', 'l', 'g', 'd', 'd', 'j', 'a', 'b', '<EOS>']"
90,6831,"['l', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'i', 'b', '<EOS>']"
90,6832,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'n', 'b', '<EOS>']"
90,6833,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'k', 'b', '<EOS>']"
90,6834,"['f', 'i', 'e', 'b', 'b', 'a', 'g', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,6835,"['i', 'f', 'd', 'd', 'g', 'e', 'b', 'j', 'j', 'b', 'e', 'b', '<EOS>']"
90,6836,"['f', 'i', 'b', 'b', 'b', 'd', 'g', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6837,"['f', 'a', 'i', 'e', 'i', 'g', 'o', 'l', 'd', 'b', 'j', 'b', '<EOS>']"
90,6838,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'b', 'b', '<EOS>']"
90,6839,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'g', 'j', 'b', '<EOS>']"
90,6840,"['d', 'f', 'b', 'b', 'i', 'e', 'k', 'e', 'g', 'j', 'h', 'b', '<EOS>']"
90,6841,"['i', 'e', 'f', 'd', 'b', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6842,"['b', 'f', 'j', 'g', 'c', 'l', 'i', 'e', 'k', 'g', 'd', 'b', '<EOS>']"
90,6843,"['f', 'f', 'd', 'd', 'g', 'b', 'j', 'j', 'j', 'f', 'f', 'b', '<EOS>']"
90,6844,"['f', 'b', 'k', 'f', 'j', 'l', 'g', 'n', 'd', 'j', 'a', 'b', '<EOS>']"
90,6845,"['f', 'b', 'f', 'j', 'i', 'e', 'o', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6846,"['b', 'i', 'b', 'b', 'b', 'g', 'f', 'j', 'd', 'd', 'g', 'b', '<EOS>']"
90,6847,"['d', 'i', 'b', 'e', 'b', 'f', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6848,"['f', 'f', 'b', 'b', 'i', 'l', 'j', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6849,"['i', 'k', 'f', 'd', 'b', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6850,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'i', 'f', 'b', '<EOS>']"
90,6851,"['i', 'f', 'b', 'k', 'g', 'e', 'd', 'j', 'j', 'f', 'e', 'b', '<EOS>']"
90,6852,"['f', 'b', 'd', 'f', 'j', 'l', 'g', 'b', 'd', 'j', 'a', 'b', '<EOS>']"
90,6853,"['a', 'b', 'f', 'j', 'i', 'l', 'g', 'j', 'k', 'd', 'c', 'b', '<EOS>']"
90,6854,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'e', 'b', '<EOS>']"
90,6855,"['f', 'b', 'j', 'i', 'b', 'j', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6856,"['a', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'l', 'o', 'b', '<EOS>']"
90,6857,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'a', 'b', '<EOS>']"
90,6858,"['b', 'f', 'j', 'd', 'a', 'd', 'i', 'e', 'l', 'g', 'f', 'b', '<EOS>']"
90,6859,"['i', 'f', 'd', 'd', 'g', 'e', 'f', 'l', 'l', 'b', 'j', 'b', '<EOS>']"
90,6860,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'd', 'a', 'b', '<EOS>']"
90,6861,"['f', 'b', 'f', 'j', 'i', 'l', 'g', 'j', 'g', 'g', 'c', 'b', '<EOS>']"
90,6862,"['k', 'i', 'b', 'b', 'b', 'i', 'f', 'j', 'g', 'l', 'd', 'b', '<EOS>']"
90,6863,"['i', 'i', 'b', 'f', 'b', 'j', 'l', 'f', 'g', 'j', 'i', 'b', '<EOS>']"
90,6864,"['d', 'a', 'b', 'b', 'i', 'd', 'l', 'e', 'g', 'b', 'o', 'b', '<EOS>']"
90,6865,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'f', 'b', '<EOS>']"
90,6866,"['b', 'b', 'a', 'd', 'i', 'd', 'l', 'e', 'm', 'a', 'g', 'b', '<EOS>']"
90,6867,"['i', 'f', 'd', 'd', 'g', 'e', 'f', 'b', 'j', 'f', 'e', 'b', '<EOS>']"
90,6868,"['i', 'b', 'e', 'f', 'j', 'l', 'g', 'e', 'd', 'k', 'a', 'b', '<EOS>']"
90,6869,"['f', 'b', 'f', 'j', 'i', 'd', 'c', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6870,"['f', 'i', 'b', 'b', 'b', 'e', 'g', 'j', 'd', 'l', 'e', 'b', '<EOS>']"
90,6871,"['i', 'i', 'b', 'e', 'b', 'f', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6872,"['d', 'b', 'b', 'b', 'f', 'd', 'j', 'j', 'g', 'j', 'c', 'b', '<EOS>']"
90,6873,"['i', 'f', 'f', 'b', 'j', 'l', 'f', 'd', 'g', 'e', 'f', 'b', '<EOS>']"
90,6874,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'b', 'f', 'b', '<EOS>']"
90,6875,"['a', 'f', 'd', 'd', 'g', 'f', 'f', 'l', 'l', 'b', 'j', 'b', '<EOS>']"
90,6876,"['i', 'b', 'e', 'f', 'j', 'l', 'g', 'e', 'd', 'e', 'a', 'b', '<EOS>']"
90,6877,"['f', 'b', 'f', 'j', 'i', 'd', 'n', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6878,"['k', 'i', 'b', 'b', 'b', 'f', 'g', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,6879,"['l', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'l', 'j', 'b', '<EOS>']"
90,6880,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'e', 'b', '<EOS>']"
90,6881,"['i', 'l', 'e', 'd', 'b', 'l', 'g', 'd', 'g', 'e', 'k', 'b', '<EOS>']"
90,6882,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'k', 'f', 'b', '<EOS>']"
90,6883,"['b', 'f', 'i', 'e', 'g', 'e', 'd', 'j', 'j', 'f', 'e', 'b', '<EOS>']"
90,6884,"['a', 'b', 'k', 'f', 'j', 'l', 'g', 'i', 'e', 'd', 'a', 'b', '<EOS>']"
90,6885,"['f', 'a', 'f', 'g', 'i', 'd', 'b', 'j', 'e', 'l', 'c', 'b', '<EOS>']"
90,6886,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'f', 'b', '<EOS>']"
90,6887,"['i', 'k', 'f', 'e', 'b', 'j', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6888,"['f', 'f', 'b', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'h', 'b', '<EOS>']"
90,6889,"['i', 'g', 'f', 'd', 'b', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6890,"['b', 'g', 'i', 'd', 'f', 'd', 'j', 'e', 'h', 'g', 'f', 'b', '<EOS>']"
90,6891,"['a', 'f', 'd', 'd', 'i', 'e', 'b', 'j', 'j', 'g', 'l', 'b', '<EOS>']"
90,6892,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'b', 'j', 'd', 'b', '<EOS>']"
90,6893,"['f', 'k', 'f', 'g', 'i', 'd', 'g', 'b', 'd', 'j', 'c', 'b', '<EOS>']"
90,6894,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'l', 'b', '<EOS>']"
90,6895,"['a', 'i', 'b', 'e', 'b', 'g', 'k', 'f', 'd', 'j', 'l', 'b', '<EOS>']"
90,6896,"['f', 'f', 'b', 'b', 'i', 'e', 'd', 'e', 'g', 'b', 'j', 'b', '<EOS>']"
90,6897,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'e', 'b', '<EOS>']"
90,6898,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'h', 'g', 'g', 'b', '<EOS>']"
90,6899,"['i', 'f', 'd', 'd', 'g', 'e', 'f', 'n', 'b', 'f', 'j', 'b', '<EOS>']"
90,6900,"['f', 'b', 'i', 'f', 'j', 'l', 'g', 'e', 'd', 'g', 'a', 'b', '<EOS>']"
90,6901,"['f', 'b', 'f', 'j', 'i', 'd', 'm', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6902,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'n', 'b', '<EOS>']"
90,6903,"['f', 'i', 'b', 'e', 'b', 'j', 'l', 'f', 'g', 'j', 'd', 'b', '<EOS>']"
90,6904,"['k', 'f', 'b', 'b', 'i', 'g', 'j', 'e', 'g', 'j', 'd', 'b', '<EOS>']"
90,6905,"['d', 'i', 'f', 'd', 'b', 'l', 'f', 'd', 'g', 'e', 'j', 'b', '<EOS>']"
90,6906,"['g', 'g', 'g', 'd', 'i', 'd', 'e', 'e', 'h', 'g', 'g', 'b', '<EOS>']"
90,6907,"['i', 'f', 'd', 'd', 'g', 'e', 'l', 'b', 'j', 'f', 'e', 'b', '<EOS>']"
90,6908,"['f', 'b', 'g', 'f', 'j', 'i', 'g', 'e', 'd', 'j', 'k', 'b', '<EOS>']"
90,6909,"['f', 'b', 'f', 'j', 'i', 'd', 'k', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6910,"['f', 'i', 'b', 'b', 'b', 'g', 'g', 'j', 'd', 'l', 'a', 'b', '<EOS>']"
90,6911,"['i', 'i', 'b', 'e', 'b', 'g', 'd', 'f', 'd', 'j', 'e', 'b', '<EOS>']"
90,6912,"['d', 'a', 'b', 'b', 'i', 'f', 'j', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,6913,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'h', 'b', '<EOS>']"
90,6914,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'e', 'f', 'b', '<EOS>']"
90,6915,"['i', 'f', 'd', 'd', 'g', 'e', 'g', 'b', 'j', 'f', 'e', 'b', '<EOS>']"
90,6916,"['f', 'a', 'i', 'b', 'j', 'l', 'g', 'e', 'd', 'b', 'a', 'b', '<EOS>']"
90,6917,"['f', 'f', 'f', 'i', 'i', 'd', 'b', 'j', 'd', 'g', 'c', 'b', '<EOS>']"
90,6918,"['f', 'i', 'b', 'b', 'b', 'g', 'e', 'j', 'd', 'l', 'l', 'b', '<EOS>']"
90,6919,"['f', 'i', 'b', 'e', 'b', 'd', 'd', 'f', 'd', 'j', 'g', 'b', '<EOS>']"
90,6920,"['a', 'f', 'b', 'b', 'k', 'i', 'e', 'l', 'g', 'j', 'd', 'b', '<EOS>']"
90,6921,"['i', 'b', 'f', 'd', 'j', 'l', 'f', 'd', 'g', 'e', 'm', 'b', '<EOS>']"
90,6922,"['b', 'f', 'j', 'd', 'c', 'd', 'i', 'e', 'g', 'j', 'f', 'b', '<EOS>']"
90,6923,"['i', 'f', 'd', 'd', 'g', 'e', 'd', 'b', 'j', 'f', 'e', 'b', '<EOS>']"
90,6924,"['f', 'b', 'k', 'f', 'j', 'l', 'g', 'b', 'd', 'j', 'a', 'b', '<EOS>']"
