model,case,activities
85,6714,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'f', 'f', 'a', 'g', 'd', 'c', 'i', '<EOS>']"
85,6715,"['j', 'g', 'a', 'f', 'f', 'm', 'm', 'c', 'd', 'a', 'd', 'g', 'f', 'i', '<EOS>']"
85,6716,"['j', 'm', 'c', 'd', 'i', 'a', 'j', 'l', 'l', 'd', 'm', 'k', 'g', 'i', '<EOS>']"
85,6717,"['j', 'm', 'm', 'i', 'c', 'l', 'a', 'l', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6718,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,6719,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'j', 'm', 'a', 'c', 'e', 'g', 'i', '<EOS>']"
85,6720,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'k', 'e', 'c', 'i', '<EOS>']"
85,6721,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'm', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6722,"['j', 'm', 'a', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6723,"['j', 'a', 'i', 'f', 'f', 'g', 'f', 'm', 'e', 'a', 'm', 'g', 'k', 'i', '<EOS>']"
85,6724,"['j', 'm', 'c', 'd', 'i', 'a', 'j', 'l', 'l', 'g', 'm', 'k', 'g', 'i', '<EOS>']"
85,6725,"['j', 'm', 'm', 'k', 'c', 'd', 'a', 'l', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6726,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'j', 'l', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,6727,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'j', 'm', 'j', 'c', 'c', 'g', 'i', '<EOS>']"
85,6728,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'f', 'e', 'c', 'i', '<EOS>']"
85,6729,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'j', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6730,"['j', 'm', 'c', 'c', 'd', 'c', 'd', 'i', 'c', 'g', 'i', 'd', 'c', 'i', '<EOS>']"
85,6731,"['j', 'g', 'f', 'f', 'm', 'c', 'a', 'd', 'd', 'a', 'd', 'i', 'i', 'i', '<EOS>']"
85,6732,"['j', 'm', 'c', 'd', 'i', 'a', 'g', 'l', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6733,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6734,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'j', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,6735,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'j', 'm', 'l', 'c', 'c', 'g', 'i', '<EOS>']"
85,6736,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'f', 'i', '<EOS>']"
85,6737,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'h', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6738,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'e', 'e', 'c', 'i', '<EOS>']"
85,6739,"['j', 'a', 'i', 'f', 'f', 'm', 'm', 'c', 'd', 'a', 'd', 'i', 'g', 'i', '<EOS>']"
85,6740,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'a', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6741,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'k', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6742,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'i', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,6743,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'j', 'm', 'c', 'c', 'c', 'g', 'i', '<EOS>']"
85,6744,"['j', 'm', 'c', 'a', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6745,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'l', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6746,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'l', 'e', 'c', 'i', '<EOS>']"
85,6747,"['j', 'g', 'a', 'f', 'f', 'm', 'm', 'c', 'd', 'a', 'd', 'g', 'c', 'i', '<EOS>']"
85,6748,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'e', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6749,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'f', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6750,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'f', 'k', 'f', 'c', 'i', '<EOS>']"
85,6751,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6752,"['j', 'm', 'c', 'c', 'd', 'f', 'a', 'f', 'f', 'a', 'i', 'd', 'g', 'i', '<EOS>']"
85,6753,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'j', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6754,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'd', 'e', 'b', 'i', '<EOS>']"
85,6755,"['j', 'a', 'm', 'f', 'f', 'm', 'm', 'm', 'e', 'a', 'm', 'i', 'g', 'i', '<EOS>']"
85,6756,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'm', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6757,"['j', 'g', 'i', 'g', 'i', 'm', 'm', 'c', 'd', 'c', 'd', 'g', 'a', 'i', '<EOS>']"
85,6758,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'f', 'g', 'c', 'k', 'f', 'c', 'i', '<EOS>']"
85,6759,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'k', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6760,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'a', 'i', '<EOS>']"
85,6761,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'h', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6762,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'a', 'g', 'i', '<EOS>']"
85,6763,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'b', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6764,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'j', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6765,"['j', 'm', 'f', 'a', 'f', 'c', 'd', 'd', 'd', 'a', 'd', 'b', 'g', 'i', '<EOS>']"
85,6766,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'm', 'g', 'c', 'k', 'f', 'c', 'i', '<EOS>']"
85,6767,"['j', 'a', 'm', 'a', 'c', 'd', 'm', 'j', 'm', 'j', 'c', 'j', 'g', 'i', '<EOS>']"
85,6768,"['j', 'g', 'm', 'f', 'c', 'd', 'k', 'g', 'a', 'g', 'h', 'e', 'c', 'i', '<EOS>']"
85,6769,"['j', 'm', 'a', 'c', 'c', 'd', 'h', 'e', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6770,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'l', 'g', 'i', '<EOS>']"
85,6771,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'e', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6772,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'b', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6773,"['j', 'm', 'c', 'd', 'i', 'm', 'c', 'g', 'd', 'c', 'd', 'a', 'i', 'i', '<EOS>']"
85,6774,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'e', 'g', 'j', 'k', 'f', 'c', 'i', '<EOS>']"
85,6775,"['j', 'm', 'c', 'd', 'g', 'm', 'c', 'a', 'd', 'a', 'd', 'i', 'd', 'i', '<EOS>']"
85,6776,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'j', 'e', 'c', 'i', '<EOS>']"
85,6777,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'j', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6778,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'j', 'g', 'i', '<EOS>']"
85,6779,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'c', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6780,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'f', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6781,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6782,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'h', 'g', 'j', 'k', 'f', 'c', 'i', '<EOS>']"
85,6783,"['j', 'm', 'c', 'd', 'i', 'm', 'c', 'd', 'd', 'f', 'a', 'i', 'g', 'i', '<EOS>']"
85,6784,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'c', 'e', 'c', 'i', '<EOS>']"
85,6785,"['j', 'a', 'm', 'c', 'c', 'd', 'm', 'e', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6786,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'd', 'i', '<EOS>']"
85,6787,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'd', 'h', 'j', 'j', 'h', 'g', 'i', '<EOS>']"
85,6788,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'h', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6789,"['j', 'm', 'm', 'j', 'c', 'd', 'a', 'l', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6790,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'i', 'g', 'm', 'k', 'f', 'c', 'i', '<EOS>']"
85,6791,"['j', 'm', 'c', 'd', 'm', 'm', 'a', 'd', 'd', 'a', 'd', 'k', 'g', 'i', '<EOS>']"
85,6792,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'l', 'e', 'f', 'i', '<EOS>']"
85,6793,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'm', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6794,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'j', 'i', '<EOS>']"
85,6795,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'l', 'g', 'i', '<EOS>']"
85,6796,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'c', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6797,"['j', 'm', 'm', 'i', 'c', 'e', 'a', 'l', 'h', 'j', 'd', 'h', 'g', 'i', '<EOS>']"
85,6798,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'f', 'g', 'j', 'k', 'f', 'c', 'i', '<EOS>']"
85,6799,"['j', 'm', 'c', 'd', 'm', 'm', 'a', 'i', 'd', 'a', 'd', 'i', 'g', 'i', '<EOS>']"
85,6800,"['j', 'm', 'c', 'a', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'm', 'i', '<EOS>']"
85,6801,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'm', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6802,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'm', 'i', '<EOS>']"
85,6803,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'b', 'g', 'i', '<EOS>']"
85,6804,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'd', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6805,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6806,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'm', 'g', 'j', 'k', 'f', 'c', 'i', '<EOS>']"
85,6807,"['j', 'm', 'c', 'd', 'i', 'm', 'a', 'd', 'd', 'a', 'd', 'd', 'g', 'i', '<EOS>']"
85,6808,"['j', 'm', 'c', 'f', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6809,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'l', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6810,"['j', 'g', 'm', 'f', 'c', 'k', 'k', 'g', 'a', 'g', 'd', 'e', 'b', 'i', '<EOS>']"
85,6811,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'f', 'g', 'i', '<EOS>']"
85,6812,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'k', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6813,"['j', 'm', 'm', 'i', 'c', 'l', 'a', 'l', 'h', 'j', 'd', 'h', 'g', 'i', '<EOS>']"
85,6814,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'h', 'k', 'f', 'c', 'i', '<EOS>']"
85,6815,"['j', 'm', 'c', 'd', 'i', 'm', 'a', 'd', 'd', 'a', 'd', 'i', 'g', 'i', '<EOS>']"
85,6816,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'k', 'g', 'i', '<EOS>']"
85,6817,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'l', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6818,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'h', 'i', '<EOS>']"
85,6819,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'j', 'g', 'i', '<EOS>']"
85,6820,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'k', 'l', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
85,6821,"['j', 'm', 'm', 'f', 'c', 'd', 'a', 'l', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6822,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'j', 'g', 'm', 'k', 'f', 'c', 'i', '<EOS>']"
85,6823,"['j', 'm', 'c', 'd', 'm', 'm', 'a', 'd', 'd', 'a', 'd', 'g', 'f', 'i', '<EOS>']"
85,6824,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'k', 'k', 'f', 'c', 'i', '<EOS>']"
85,6825,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'j', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6826,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'g', 'e', 'c', 'i', '<EOS>']"
85,6827,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'j', 'c', 'm', 'g', 'i', '<EOS>']"
85,6828,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'e', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6829,"['j', 'm', 'm', 'l', 'c', 'd', 'a', 'l', 'h', 'j', 'k', 'h', 'g', 'i', '<EOS>']"
85,6830,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'g', 'f', 'a', 'd', 'g', 'c', 'i', '<EOS>']"
85,6831,"['j', 'l', 'i', 'l', 'i', 'f', 'a', 'i', 'e', 'g', 'm', 'g', 'i', 'i', '<EOS>']"
85,6832,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'l', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,6833,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'm', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6834,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'a', 'e', 'c', 'i', '<EOS>']"
85,6835,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6836,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'm', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6837,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'g', 'h', 'j', 'e', 'h', 'g', 'i', '<EOS>']"
85,6838,"['j', 'k', 'a', 'i', 'a', 'a', 'a', 'i', 'f', 'a', 'i', 'g', 'm', 'i', '<EOS>']"
85,6839,"['j', 'a', 'i', 'g', 'i', 'm', 'm', 'm', 'e', 'c', 'd', 'i', 'i', 'i', '<EOS>']"
85,6840,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'j', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,6841,"['j', 'a', 'i', 'f', 'a', 'm', 'm', 'c', 'd', 'a', 'd', 'i', 'g', 'i', '<EOS>']"
85,6842,"['j', 'g', 'm', 'f', 'c', 'h', 'k', 'g', 'a', 'g', 'd', 'e', 'b', 'i', '<EOS>']"
85,6843,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'f', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6844,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'j', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6845,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'k', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6846,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6847,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'l', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6848,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'j', 'g', 'f', 'k', 'f', 'c', 'i', '<EOS>']"
85,6849,"['j', 'g', 'i', 'f', 'i', 'm', 'a', 'c', 'd', 'a', 'd', 'g', 'j', 'i', '<EOS>']"
85,6850,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'k', 'i', '<EOS>']"
85,6851,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'l', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6852,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'a', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6853,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'l', 'm', 'j', 'c', 'l', 'g', 'i', '<EOS>']"
85,6854,"['j', 'm', 'a', 'c', 'd', 'c', 'a', 'i', 'c', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6855,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'l', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6856,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'j', 'g', 'h', 'k', 'f', 'c', 'i', '<EOS>']"
85,6857,"['j', 'g', 'i', 'g', 'i', 'm', 'm', 'f', 'e', 'a', 'm', 'h', 'i', 'i', '<EOS>']"
85,6858,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'a', 'i', '<EOS>']"
85,6859,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6860,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'e', 'l', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
85,6861,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'j', 'c', 'l', 'g', 'i', '<EOS>']"
85,6862,"['j', 'm', 'f', 'c', 'd', 'i', 'a', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6863,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'j', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6864,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'j', 'g', 'd', 'k', 'f', 'c', 'i', '<EOS>']"
85,6865,"['j', 'g', 'i', 'g', 'i', 'm', 'm', 'c', 'd', 'c', 'a', 'i', 'b', 'i', '<EOS>']"
85,6866,"['j', 'g', 'm', 'f', 'c', 'j', 'k', 'g', 'a', 'g', 'd', 'e', 'e', 'i', '<EOS>']"
85,6867,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'f', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6868,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'm', 'l', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
85,6869,"['j', 'm', 'm', 'k', 'c', 'd', 'a', 'l', 'h', 'j', 'k', 'h', 'g', 'i', '<EOS>']"
85,6870,"['j', 'm', 'c', 'c', 'd', 'c', 'm', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6871,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'f', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6872,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'c', 'k', 'f', 'c', 'i', '<EOS>']"
85,6873,"['j', 'g', 'i', 'f', 'a', 'f', 'a', 'm', 'e', 'c', 'd', 'i', 'i', 'i', '<EOS>']"
85,6874,"['j', 'g', 'm', 'f', 'c', 'f', 'k', 'g', 'a', 'g', 'd', 'e', 'b', 'i', '<EOS>']"
85,6875,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'l', 'm', 'j', 'c', 'b', 'g', 'i', '<EOS>']"
85,6876,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'j', 'l', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
85,6877,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'b', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6878,"['j', 'm', 'c', 'c', 'd', 'c', 'i', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6879,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'l', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6880,"['j', 'a', 'g', 'm', 'c', 'a', 'k', 'k', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,6881,"['j', 'g', 'i', 'f', 'a', 'f', 'a', 'm', 'e', 'c', 'd', 'g', 'f', 'i', '<EOS>']"
85,6882,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'l', 'e', 'j', 'i', '<EOS>']"
85,6883,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'k', 'm', 'j', 'c', 'l', 'g', 'i', '<EOS>']"
85,6884,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'f', 'l', 'k', 'm', 'k', 'g', 'i', '<EOS>']"
85,6885,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'e', 'h', 'j', 'c', 'h', 'g', 'i', '<EOS>']"
85,6886,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'h', 'l', 'l', 'm', 'k', 'g', 'i', '<EOS>']"
85,6887,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'l', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,6888,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'a', 'g', 'j', 'k', 'f', 'c', 'i', '<EOS>']"
85,6889,"['j', 'g', 'i', 'i', 'i', 'f', 'a', 'm', 'e', 'c', 'd', 'i', 'i', 'i', '<EOS>']"
85,6890,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'm', 'e', 'j', 'i', '<EOS>']"
85,6891,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'k', 'm', 'j', 'c', 'b', 'g', 'i', '<EOS>']"
85,6892,"['j', 'm', 'i', 'c', 'd', 'c', 'a', 'i', 'f', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6893,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'a', 'm', 'j', 'c', 'a', 'g', 'i', '<EOS>']"
85,6894,"['j', 'm', 'i', 'c', 'd', 'c', 'a', 'i', 'g', 'a', 'i', 'g', 'c', 'i', '<EOS>']"
85,6895,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'j', 'c', 'l', 'g', 'i', '<EOS>']"
85,6896,"['j', 'a', 'g', 'm', 'c', 'a', 'h', 'k', 'g', 'g', 'k', 'f', 'c', 'i', '<EOS>']"
85,6897,"['j', 'g', 'i', 'g', 'g', 'f', 'a', 'm', 'e', 'c', 'd', 'i', 'c', 'i', '<EOS>']"
85,6898,"['j', 'g', 'm', 'f', 'c', 'l', 'k', 'g', 'a', 'g', 'h', 'e', 'j', 'i', '<EOS>']"
