model,case,activities
76,5452,"['g', 'b', 'b', 'b', 'b', 'b', 'b', 'j', 'e', 'i', 'c', 'e', '<EOS>']"
76,5453,"['g', 'c', 'c', 'b', 'b', 'j', 'e', 'i', 'c', 'f', 'b', 'j', '<EOS>']"
76,5454,"['g', 'c', 'c', 'c', 'i', 'e', 'f', 'c', 'c', 'a', 'k', 'e', '<EOS>']"
76,5455,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'j', 'k', '<EOS>']"
76,5456,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'e', 'b', '<EOS>']"
76,5457,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'j', 'f', 'e', 'j', '<EOS>']"
76,5458,"['g', 'i', 'c', 'f', 'c', 'c', 'k', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5459,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'g', '<EOS>']"
76,5460,"['g', 'i', 'c', 'f', 'f', 'a', 'c', 'j', 'e', 'i', 'e', 'k', '<EOS>']"
76,5461,"['g', 'b', 'c', 'b', 'b', 'a', 'c', 'j', 'e', 'i', 'f', 'k', '<EOS>']"
76,5462,"['g', 'j', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'k', 'k', 'e', '<EOS>']"
76,5463,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'i', 'k', '<EOS>']"
76,5464,"['g', 'j', 'j', 'h', 'd', 'g', 'i', 'e', 'c', 'c', 'f', 'b', '<EOS>']"
76,5465,"['g', 'a', 'j', 'c', 'b', 'i', 'f', 'f', 'k', 'f', 'f', 'e', '<EOS>']"
76,5466,"['g', 'c', 'i', 'f', 'c', 'j', 'k', 'c', 'b', 'a', 'e', 'c', '<EOS>']"
76,5467,"['g', 'b', 'a', 'b', 'i', 'c', 'f', 'c', 'k', 'c', 'e', 'a', '<EOS>']"
76,5468,"['g', 'i', 'c', 'f', 'f', 'f', 'c', 'j', 'k', 'i', 'e', 'k', '<EOS>']"
76,5469,"['g', 'c', 'b', 'b', 'b', 'g', 'a', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,5470,"['g', 'c', 'j', 'c', 'i', 'f', 'c', 'c', 'k', 'k', 'k', 'e', '<EOS>']"
76,5471,"['g', 'c', 'i', 'c', 'f', 'j', 'a', 'f', 'c', 'f', 'e', 'k', '<EOS>']"
76,5472,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'c', 'b', '<EOS>']"
76,5473,"['g', 'b', 'a', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'k', 'e', '<EOS>']"
76,5474,"['g', 'e', 'b', 'i', 'c', 'c', 'c', 'c', 'b', 'a', 'f', 'k', '<EOS>']"
76,5475,"['g', 'b', 'a', 'e', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'a', '<EOS>']"
76,5476,"['g', 'e', 'j', 'a', 'i', 'j', 'j', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5477,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'j', '<EOS>']"
76,5478,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'k', 'e', '<EOS>']"
76,5479,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'h', 'j', '<EOS>']"
76,5480,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'k', 'b', '<EOS>']"
76,5481,"['g', 'b', 'c', 'c', 'b', 'c', 'i', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5482,"['g', 'c', 'c', 'i', 'c', 'c', 'f', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5483,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'b', '<EOS>']"
76,5484,"['g', 'c', 'c', 'i', 'c', 'f', 'c', 'c', 'k', 'c', 'k', 'c', '<EOS>']"
76,5485,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'f', 'c', 'f', 'f', 'k', '<EOS>']"
76,5486,"['g', 'j', 'i', 'a', 'i', 'e', 'e', 'e', 'c', 'f', 'k', 'e', '<EOS>']"
76,5487,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'g', 'j', '<EOS>']"
76,5488,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5489,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'j', 'e', '<EOS>']"
76,5490,"['g', 'e', 'b', 'j', 'e', 'e', 'e', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5491,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'i', '<EOS>']"
76,5492,"['g', 'j', 'c', 'a', 'i', 'f', 'c', 'c', 'k', 'c', 'e', 'c', '<EOS>']"
76,5493,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'b', 'k', '<EOS>']"
76,5494,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5495,"['g', 'c', 'c', 'i', 'b', 'a', 'a', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5496,"['g', 'i', 'b', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'b', '<EOS>']"
76,5497,"['g', 'c', 'j', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5498,"['g', 'c', 'i', 'f', 'c', 'c', 'c', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5499,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'i', '<EOS>']"
76,5500,"['g', 'i', 'c', 'c', 'f', 'e', 'c', 'c', 'k', 'c', 'e', 'c', '<EOS>']"
76,5501,"['g', 'c', 'j', 'c', 'c', 'c', 'c', 'c', 'i', 'c', 'f', 'e', '<EOS>']"
76,5502,"['g', 'c', 'i', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5503,"['g', 'i', 'b', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5504,"['g', 'c', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'a', 'b', '<EOS>']"
76,5505,"['g', 'b', 'b', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5506,"['g', 'c', 'i', 'f', 'c', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5507,"['g', 'c', 'i', 'j', 'f', 'k', 'k', 'e', 'c', 'f', 'i', 'k', '<EOS>']"
76,5508,"['g', 'c', 'c', 'a', 'i', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5509,"['g', 'c', 'j', 'c', 'c', 'i', 'f', 'c', 'a', 'c', 'e', 'k', '<EOS>']"
76,5510,"['g', 'c', 'j', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5511,"['g', 'c', 'c', 'i', 'b', 'h', 'e', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5512,"['g', 'i', 'a', 'c', 'f', 'k', 'f', 'c', 'k', 'k', 'f', 'b', '<EOS>']"
76,5513,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5514,"['g', 'e', 'b', 'j', 'c', 'c', 'i', 'c', 'b', 'a', 'f', 'k', '<EOS>']"
76,5515,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'a', 'k', '<EOS>']"
76,5516,"['g', 'e', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'e', 'c', '<EOS>']"
76,5517,"['g', 'i', 'c', 'c', 'c', 'f', 'a', 'c', 'k', 'c', 'e', 'a', '<EOS>']"
76,5518,"['g', 'e', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5519,"['g', 'e', 'b', 'b', 'b', 'e', 'i', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5520,"['g', 'c', 'i', 'c', 'f', 'k', 'f', 'c', 'k', 'k', 'f', 'b', '<EOS>']"
76,5521,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'j', 'b', 'f', 'f', 'e', '<EOS>']"
76,5522,"['g', 'c', 'c', 'b', 'c', 'c', 'i', 'c', 'b', 'a', 'f', 'k', '<EOS>']"
76,5523,"['g', 'c', 'c', 'c', 'a', 'i', 'f', 'f', 'c', 'f', 'i', 'k', '<EOS>']"
76,5524,"['g', 'j', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'e', 'c', '<EOS>']"
76,5525,"['g', 'c', 'i', 'c', 'c', 'f', 'j', 'c', 'k', 'c', 'f', 'e', '<EOS>']"
76,5526,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'j', 'e', '<EOS>']"
76,5527,"['g', 'j', 'c', 'i', 'b', 'j', 'c', 'c', 'c', 'c', 'e', 'j', '<EOS>']"
76,5528,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5529,"['g', 'b', 'j', 'i', 'b', 'e', 'h', 'e', 'b', 'e', 'c', 'e', '<EOS>']"
76,5530,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5531,"['g', 'c', 'i', 'c', 'f', 'k', 'k', 'e', 'c', 'f', 'i', 'k', '<EOS>']"
76,5532,"['g', 'e', 'i', 'i', 'i', 'i', 'e', 'j', 'c', 'c', 'e', 'c', '<EOS>']"
76,5533,"['g', 'c', 'i', 'c', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5534,"['g', 'c', 'a', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5535,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5536,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'b', '<EOS>']"
76,5537,"['g', 'b', 'i', 'c', 'b', 'f', 'f', 'a', 'b', 'f', 'f', 'k', '<EOS>']"
76,5538,"['g', 'j', 'e', 'i', 'c', 'c', 'f', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5539,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'a', 'c', 'k', 'a', '<EOS>']"
76,5540,"['g', 'i', 'c', 'c', 'c', 'j', 'c', 'f', 'd', 'c', 'e', 'c', '<EOS>']"
76,5541,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'k', 'k', '<EOS>']"
76,5542,"['g', 'e', 'c', 'c', 'i', 'f', 'a', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5543,"['g', 'c', 'c', 'b', 'b', 'e', 'c', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
76,5544,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'e', 'k', 'k', 'c', 'b', '<EOS>']"
76,5545,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'c', 'b', 'f', 'f', 'b', '<EOS>']"
76,5546,"['g', 'j', 'c', 'i', 'c', 'c', 'f', 'c', 'e', 'a', 'k', 'c', '<EOS>']"
76,5547,"['g', 'c', 'j', 'c', 'c', 'a', 'c', 'c', 'i', 'f', 'e', 'k', '<EOS>']"
76,5548,"['g', 'j', 'i', 'a', 'c', 'j', 'c', 'f', 'k', 'c', 'k', 'e', '<EOS>']"
76,5549,"['g', 'c', 'i', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5550,"['g', 'h', 'h', 'g', 'd', 'h', 'h', 'd', 'h', 'h', 'd', 'h', '<EOS>']"
76,5551,"['g', 'j', 'b', 'i', 'b', 'j', 'j', 'j', 'c', 'c', 'f', 'e', '<EOS>']"
76,5552,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'd', 'k', 'k', 'c', 'e', '<EOS>']"
76,5553,"['g', 'j', 'a', 'c', 'b', 'i', 'f', 'e', 'b', 'f', 'f', 'k', '<EOS>']"
76,5554,"['g', 'j', 'b', 'i', 'a', 'c', 'e', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5555,"['g', 'c', 'i', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'e', 'b', '<EOS>']"
76,5556,"['g', 'i', 'j', 'c', 'c', 'j', 'c', 'f', 'k', 'c', 'k', 'e', '<EOS>']"
76,5557,"['g', 'j', 'i', 'i', 'b', 'e', 'e', 'e', 'h', 'g', 'i', 'c', '<EOS>']"
76,5558,"['g', 'c', 'a', 'c', 'i', 'c', 'c', 'f', 'k', 'k', 'c', 'e', '<EOS>']"
76,5559,"['g', 'c', 'c', 'i', 'b', 'j', 'a', 'f', 'c', 'c', 'e', 'k', '<EOS>']"
76,5560,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'j', 'b', '<EOS>']"
76,5561,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'k', 'b', 'f', 'f', 'e', '<EOS>']"
76,5562,"['g', 'j', 'c', 'i', 'f', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5563,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'd', '<EOS>']"
76,5564,"['g', 'i', 'c', 'c', 'f', 'j', 'c', 'f', 'a', 'c', 'k', 'e', '<EOS>']"
76,5565,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'f', 'c', 'f', 'c', 'k', '<EOS>']"
76,5566,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'a', '<EOS>']"
76,5567,"['g', 'h', 'b', 'i', 'b', 'c', 'f', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5568,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'a', 'k', 'k', 'c', 'e', '<EOS>']"
76,5569,"['g', 'c', 'c', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5570,"['g', 'c', 'c', 'b', 'c', 'c', 'a', 'c', 'i', 'a', 'f', 'k', '<EOS>']"
76,5571,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'g', '<EOS>']"
76,5572,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'a', 'c', 'a', 'k', '<EOS>']"
76,5573,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'a', 'c', 'f', 'c', 'k', '<EOS>']"
76,5574,"['g', 'c', 'c', 'c', 'i', 'c', 'c', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
76,5575,"['g', 'c', 'c', 'c', 'b', 'b', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
76,5576,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'h', 'b', '<EOS>']"
76,5577,"['g', 'b', 'i', 'c', 'b', 'e', 'f', 'f', 'b', 'f', 'f', 'e', '<EOS>']"
76,5578,"['g', 'c', 'i', 'f', 'c', 'c', 'e', 'c', 'b', 'a', 'e', 'k', '<EOS>']"
76,5579,"['g', 'i', 'c', 'c', 'c', 'f', 'j', 'c', 'k', 'c', 'e', 'a', '<EOS>']"
76,5580,"['g', 'i', 'j', 'c', 'a', 'f', 'c', 'f', 'e', 'c', 'k', 'c', '<EOS>']"
76,5581,"['g', 'a', 'i', 'c', 'f', 'k', 'k', 'f', 'c', 'f', 'c', 'k', '<EOS>']"
76,5582,"['g', 'c', 'j', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5583,"['g', 'j', 'a', 'i', 'b', 'e', 'a', 'a', 'c', 'c', 'f', 'k', '<EOS>']"
76,5584,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'e', 'b', '<EOS>']"
76,5585,"['g', 'e', 'a', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'k', '<EOS>']"
76,5586,"['g', 'c', 'i', 'f', 'k', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5587,"['g', 'c', 'a', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'i', '<EOS>']"
76,5588,"['g', 'j', 'c', 'c', 'i', 'f', 'c', 'f', 'c', 'c', 'k', 'e', '<EOS>']"
76,5589,"['g', 'c', 'j', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5590,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5591,"['g', 'c', 'c', 'i', 'b', 'f', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5592,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'd', 'k', 'k', 'f', 'e', '<EOS>']"
76,5593,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5594,"['g', 'j', 'b', 'i', 'a', 'e', 'e', 'e', 'c', 'a', 'f', 'k', '<EOS>']"
76,5595,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'h', '<EOS>']"
76,5596,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'k', 'c', '<EOS>']"
76,5597,"['g', 'c', 'c', 'j', 'c', 'c', 'a', 'i', 'c', 'f', 'k', 'e', '<EOS>']"
76,5598,"['g', 'c', 'c', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5599,"['g', 'c', 'c', 'i', 'b', 'a', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5600,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'e', '<EOS>']"
76,5601,"['g', 'c', 'i', 'f', 'b', 'e', 'f', 'f', 'b', 'f', 'f', 'j', '<EOS>']"
76,5602,"['g', 'j', 'c', 'i', 'a', 'c', 'e', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5603,"['g', 'e', 'b', 'i', 'c', 'f', 'c', 'c', 'k', 'c', 'e', 'h', '<EOS>']"
76,5604,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'c', '<EOS>']"
76,5605,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'j', 'c', 'f', 'c', 'e', '<EOS>']"
76,5606,"['g', 'a', 'i', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'c', 'e', '<EOS>']"
76,5607,"['g', 'c', 'b', 'i', 'b', 'j', 'c', 'c', 'c', 'c', 'f', 'e', '<EOS>']"
76,5608,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'g', 'k', 'k', 'f', 'e', '<EOS>']"
76,5609,"['g', 'b', 'e', 'c', 'b', 'i', 'f', 'f', 'a', 'f', 'f', 'k', '<EOS>']"
76,5610,"['g', 'c', 'i', 'f', 'j', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5611,"['g', 'c', 'b', 'c', 'c', 'e', 'c', 'c', 'e', 'c', 'e', 'h', '<EOS>']"
76,5612,"['g', 'c', 'h', 'c', 'j', 'j', 'c', 'c', 'c', 'c', 'e', 'c', '<EOS>']"
76,5613,"['g', 'c', 'i', 'f', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5614,"['g', 'a', 'i', 'c', 'i', 'c', 'c', 'c', 'e', 'f', 'c', 'k', '<EOS>']"
76,5615,"['g', 'c', 'b', 'i', 'b', 'f', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5616,"['g', 'c', 'i', 'f', 'c', 'k', 'f', 'e', 'k', 'k', 'f', 'b', '<EOS>']"
76,5617,"['g', 'b', 'e', 'c', 'b', 'i', 'f', 'f', 'b', 'f', 'f', 'j', '<EOS>']"
76,5618,"['g', 'e', 'b', 'i', 'a', 'e', 'e', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5619,"['g', 'b', 'i', 'e', 'b', 'j', 'i', 'i', 'e', 'e', 'e', 'c', '<EOS>']"
76,5620,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'f', 'c', '<EOS>']"
76,5621,"['g', 'c', 'c', 'c', 'j', 'a', 'e', 'e', 'c', 'i', 'f', 'k', '<EOS>']"
76,5622,"['g', 'c', 'c', 'c', 'i', 'c', 'c', 'c', 'f', 'k', 'c', 'a', '<EOS>']"
76,5623,"['g', 'c', 'c', 'i', 'b', 'c', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5624,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'a', 'k', 'k', 'f', 'e', '<EOS>']"
