model,case,activities
25,5430,"['q', 'c', 'c', 'e', 'j', 'd', 'e', 'f', 'e', '<EOS>']"
25,5431,"['q', 'e', 'c', 'g', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5432,"['q', 'u', 'e', 'k', 'j', 'j', 'j', 'b', 'e', '<EOS>']"
25,5433,"['q', 'h', 'k', 'c', 'c', 'c', 'j', 'j', 'e', '<EOS>']"
25,5434,"['q', 'c', 'k', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5435,"['q', 'c', 'h', 'h', 'e', 'j', 'e', 'd', 'e', '<EOS>']"
25,5436,"['q', 'c', 'c', 'h', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5437,"['q', 'e', 'c', 'k', 'j', 'e', 'h', 'i', 'e', '<EOS>']"
25,5438,"['q', 'q', 'j', 'e', 'j', 'e', 'e', 'f', 'e', '<EOS>']"
25,5439,"['q', 'e', 'c', 'l', 'e', 'h', 'c', 'j', 'e', '<EOS>']"
25,5440,"['q', 'j', 'e', 'k', 'c', 'j', 'j', 'b', 'e', '<EOS>']"
25,5441,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'g', 'e', '<EOS>']"
25,5442,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'h', 'e', '<EOS>']"
25,5443,"['q', 'h', 'h', 'h', 'e', 'j', 'e', 'l', 'e', '<EOS>']"
25,5444,"['q', 'j', 'c', 'k', 'e', 'h', 's', 's', 'e', '<EOS>']"
25,5445,"['q', 'e', 'c', 'k', 'a', 'b', 'h', 'j', 'e', '<EOS>']"
25,5446,"['q', 'q', 'k', 'e', 'j', 'e', 'e', 'f', 'e', '<EOS>']"
25,5447,"['q', 'h', 'c', 'l', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5448,"['q', 'j', 'e', 'k', 't', 'j', 'j', 'b', 'e', '<EOS>']"
25,5449,"['q', 'h', 'k', 'c', 'c', 'e', 'j', 'j', 'e', '<EOS>']"
25,5450,"['q', 'j', 'k', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5451,"['q', 'u', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5452,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'r', 'e', '<EOS>']"
25,5453,"['q', 'k', 'c', 'k', 'j', 'e', 'h', 'c', 'e', '<EOS>']"
25,5454,"['q', 'c', 'c', 'e', 'c', 'e', 'j', 'c', 'e', '<EOS>']"
25,5455,"['q', 'e', 'c', 'f', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5456,"['q', 'j', 'e', 'k', 'p', 'j', 'j', 'b', 'e', '<EOS>']"
25,5457,"['q', 'h', 'k', 'c', 'e', 'e', 'm', 'j', 'e', '<EOS>']"
25,5458,"['q', 'c', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5459,"['q', 't', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5460,"['q', 'j', 'c', 'k', 'h', 'h', 's', 'j', 'e', '<EOS>']"
25,5461,"['q', 'e', 'c', 'k', 'j', 'e', 'h', 'f', 'e', '<EOS>']"
25,5462,"['q', 'k', 'a', 'e', 'j', 'e', 'h', 'f', 'e', '<EOS>']"
25,5463,"['q', 'e', 'c', 's', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5464,"['q', 'e', 'e', 'k', 'e', 'j', 'j', 'b', 'e', '<EOS>']"
25,5465,"['q', 'h', 'k', 'c', 'e', 'e', 'k', 'j', 'e', '<EOS>']"
25,5466,"['q', 't', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5467,"['q', 'p', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5468,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'a', 'e', '<EOS>']"
25,5469,"['q', 'e', 'c', 'k', 'j', 'e', 'h', 'c', 'e', '<EOS>']"
25,5470,"['q', 'c', 'c', 'e', 'j', 'c', 'e', 'f', 'e', '<EOS>']"
25,5471,"['q', 'e', 'e', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5472,"['q', 'c', 'e', 'k', 'e', 'j', 'j', 'b', 'e', '<EOS>']"
25,5473,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'q', 'e', '<EOS>']"
25,5474,"['q', 'h', 'k', 'c', 'h', 'h', 'e', 'j', 'e', '<EOS>']"
25,5475,"['q', 'p', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5476,"['q', 'j', 'e', 'c', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5477,"['q', 'e', 'c', 'k', 'h', 'f', 'h', 'j', 'e', '<EOS>']"
25,5478,"['q', 'c', 'c', 'e', 'j', 'u', 'e', 'f', 'e', '<EOS>']"
25,5479,"['q', 'c', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5480,"['q', 'j', 'e', 'k', 'k', 'j', 'j', 'h', 'e', '<EOS>']"
25,5481,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'm', 'e', '<EOS>']"
25,5482,"['q', 'q', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5483,"['q', 'l', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5484,"['q', 'j', 'c', 'h', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5485,"['q', 'h', 'c', 'h', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5486,"['q', 'c', 'c', 'e', 'j', 'e', 's', 'f', 'e', '<EOS>']"
25,5487,"['q', 'e', 'k', 'a', 'e', 'h', 'j', 'e', 'e', '<EOS>']"
25,5488,"['q', 'j', 'e', 'k', 'k', 'j', 'j', 'b', 'e', '<EOS>']"
25,5489,"['q', 'h', 'k', 'c', 'c', 'u', 'j', 'j', 'e', '<EOS>']"
25,5490,"['q', 'u', 'k', 'c', 'j', 'e', 'e', 't', 'e', '<EOS>']"
25,5491,"['q', 'j', 'h', 'h', 'e', 'e', 'e', 'l', 'e', '<EOS>']"
25,5492,"['q', 'j', 'c', 'k', 'a', 'h', 's', 'j', 'e', '<EOS>']"
25,5493,"['q', 'e', 'c', 'k', 'r', 'e', 'h', 'j', 'e', '<EOS>']"
25,5494,"['q', 'c', 'c', 'e', 'j', 'e', 'k', 'f', 'e', '<EOS>']"
25,5495,"['q', 'e', 'c', 'k', 'e', 'h', 'j', 'e', 'e', '<EOS>']"
25,5496,"['q', 'j', 'e', 'k', 'b', 'j', 'j', 'b', 'e', '<EOS>']"
25,5497,"['q', 'h', 'k', 'c', 'e', 'e', 'g', 'j', 'e', '<EOS>']"
25,5498,"['q', 'u', 'k', 'c', 'a', 'e', 'h', 'j', 'e', '<EOS>']"
25,5499,"['q', 'j', 'h', 'h', 'e', 'e', 'e', 'f', 'e', '<EOS>']"
25,5500,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'k', 'e', '<EOS>']"
25,5501,"['q', 'e', 'c', 'k', 'o', 'e', 'h', 'j', 'e', '<EOS>']"
25,5502,"['q', 'c', 'k', 'e', 'c', 'e', 'e', 'j', 'e', '<EOS>']"
25,5503,"['q', 'e', 'c', 'b', 'e', 'j', 'j', 'j', 'e', '<EOS>']"
25,5504,"['q', 'j', 'e', 'k', 'q', 'j', 'j', 'b', 'e', '<EOS>']"
25,5505,"['q', 'q', 'k', 'c', 'e', 'e', 'j', 'k', 'e', '<EOS>']"
25,5506,"['q', 'u', 'k', 'c', 'j', 'e', 'e', 'r', 'e', '<EOS>']"
25,5507,"['q', 'j', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5508,"['q', 'j', 'j', 'k', 'h', 'h', 'j', 'j', 'e', '<EOS>']"
25,5509,"['q', 'e', 'c', 'k', 'i', 'a', 'h', 'j', 'e', '<EOS>']"
25,5510,"['q', 'c', 'c', 'e', 'j', 'e', 'c', 'f', 'e', '<EOS>']"
25,5511,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'k', 'e', '<EOS>']"
25,5512,"['q', 'j', 'e', 'k', 'r', 'j', 'j', 'b', 'e', '<EOS>']"
25,5513,"['q', 'c', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5514,"['q', 'u', 'k', 'h', 'h', 'j', 'e', 'j', 'e', '<EOS>']"
25,5515,"['q', 'j', 'h', 'h', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5516,"['q', 'j', 'k', 'k', 'c', 'h', 's', 'j', 'e', '<EOS>']"
25,5517,"['q', 'e', 'c', 'h', 'h', 'q', 'h', 'j', 'e', '<EOS>']"
25,5518,"['q', 'c', 'c', 'e', 'j', 'e', 'j', 'f', 'e', '<EOS>']"
25,5519,"['q', 'j', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5520,"['q', 'j', 'e', 'c', 'q', 'j', 'j', 'b', 'e', '<EOS>']"
25,5521,"['q', 'b', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5522,"['q', 'j', 'k', 'c', 'j', 'e', 'e', 'h', 'e', '<EOS>']"
25,5523,"['q', 'j', 'h', 'h', 'e', 'e', 'e', 'd', 'e', '<EOS>']"
25,5524,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'f', 'e', '<EOS>']"
25,5525,"['q', 'k', 'a', 'k', 'j', 'e', 'h', 'c', 'e', '<EOS>']"
25,5526,"['q', 'c', 'c', 'e', 'j', 'e', 'h', 'f', 'e', '<EOS>']"
25,5527,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'e', 'e', '<EOS>']"
25,5528,"['q', 'j', 'e', 'k', 'o', 'j', 'j', 'b', 'e', '<EOS>']"
25,5529,"['q', 'c', 'k', 'c', 'e', 'e', 'j', 'h', 'e', '<EOS>']"
25,5530,"['q', 'q', 'k', 'c', 'd', 'e', 'j', 'e', 'e', '<EOS>']"
25,5531,"['q', 'd', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5532,"['q', 'u', 'c', 'k', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5533,"['q', 'e', 'c', 'k', 'i', 'e', 'j', 'c', 'e', '<EOS>']"
25,5534,"['q', 'c', 'c', 'e', 'j', 'e', 'i', 'f', 'e', '<EOS>']"
25,5535,"['q', 'k', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5536,"['q', 'j', 'e', 'k', 'i', 'j', 'j', 'b', 'e', '<EOS>']"
25,5537,"['q', 'k', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5538,"['q', 'u', 'k', 'e', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
25,5539,"['q', 'j', 'h', 'h', 'e', 't', 'e', 'j', 'e', '<EOS>']"
25,5540,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'u', 'e', '<EOS>']"
25,5541,"['q', 'e', 'k', 'k', 'i', 'j', 'j', 'c', 'e', '<EOS>']"
25,5542,"['q', 'k', 'k', 'e', 'e', 'h', 'j', 'f', 'e', '<EOS>']"
25,5543,"['q', 'h', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5544,"['q', 'j', 'k', 'k', 'm', 'j', 'j', 'b', 'e', '<EOS>']"
25,5545,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'k', 'e', '<EOS>']"
25,5546,"['q', 'j', 'k', 'c', 'g', 'e', 'e', 'j', 'e', '<EOS>']"
25,5547,"['q', 'o', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5548,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'p', 'e', '<EOS>']"
25,5549,"['q', 'e', 'c', 'k', 'c', 'e', 'h', 'j', 'e', '<EOS>']"
25,5550,"['q', 'c', 'c', 'e', 'j', 'e', 'u', 'f', 'e', '<EOS>']"
25,5551,"['q', 'q', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5552,"['q', 'j', 'e', 'k', 'l', 'j', 'j', 'b', 'e', '<EOS>']"
25,5553,"['q', 'u', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5554,"['q', 'j', 'k', 'c', 'f', 'e', 'e', 'j', 'e', '<EOS>']"
25,5555,"['q', 'c', 'h', 'h', 'e', 'c', 'c', 'j', 'e', '<EOS>']"
25,5556,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'o', 'e', '<EOS>']"
25,5557,"['q', 'e', 'c', 'k', 'j', 'j', 'j', 'c', 'e', '<EOS>']"
25,5558,"['q', 'c', 'c', 'e', 'k', 'j', 'e', 'f', 'e', '<EOS>']"
25,5559,"['q', 'u', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5560,"['q', 'j', 'e', 'k', 'g', 'j', 'j', 'b', 'e', '<EOS>']"
25,5561,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'p', 'e', '<EOS>']"
25,5562,"['q', 'i', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5563,"['q', 'j', 'j', 'j', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5564,"['q', 'j', 'j', 'k', 'e', 'h', 'j', 'k', 'e', '<EOS>']"
25,5565,"['q', 'e', 'c', 'k', 'n', 'e', 'h', 'j', 'e', '<EOS>']"
25,5566,"['q', 'c', 'c', 'e', 'j', 'e', 't', 'f', 'e', '<EOS>']"
25,5567,"['q', 'e', 'c', 'b', 'e', 'h', 'k', 'j', 'e', '<EOS>']"
25,5568,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'b', 'e', '<EOS>']"
25,5569,"['q', 'h', 'k', 'j', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5570,"['q', 'c', 'k', 'c', 'g', 'e', 'e', 'j', 'e', '<EOS>']"
25,5571,"['q', 'b', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5572,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'b', 'e', '<EOS>']"
25,5573,"['q', 'e', 'c', 'k', 'n', 'j', 'h', 'c', 'e', '<EOS>']"
25,5574,"['q', 'c', 'c', 'e', 'j', 'e', 'o', 'f', 'e', '<EOS>']"
25,5575,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'd', 'e', '<EOS>']"
25,5576,"['q', 'j', 'e', 'k', 'd', 'j', 'j', 'b', 'e', '<EOS>']"
25,5577,"['q', 't', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5578,"['q', 'u', 'k', 'c', 'j', 'e', 'e', 'k', 'e', '<EOS>']"
25,5579,"['q', 'b', 'e', 'e', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5580,"['q', 'j', 'k', 'k', 'c', 'h', 's', 'g', 'e', '<EOS>']"
25,5581,"['q', 'e', 'c', 'k', 'm', 'b', 'j', 'c', 'e', '<EOS>']"
25,5582,"['q', 'c', 'c', 'e', 'j', 'e', 'r', 'f', 'e', '<EOS>']"
25,5583,"['q', 'k', 'c', 'b', 'e', 'j', 'j', 'j', 'e', '<EOS>']"
25,5584,"['q', 'j', 'e', 'k', 'm', 'j', 'j', 'b', 'e', '<EOS>']"
25,5585,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'l', 'e', '<EOS>']"
25,5586,"['q', 'o', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5587,"['q', 'n', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5588,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'n', 'e', '<EOS>']"
25,5589,"['q', 'e', 'c', 'k', 'd', 'e', 'h', 'j', 'e', '<EOS>']"
25,5590,"['q', 'h', 'h', 'e', 'j', 'c', 'e', 'f', 'e', '<EOS>']"
25,5591,"['q', 'k', 'c', 'a', 'e', 'h', 'k', 'j', 'e', '<EOS>']"
25,5592,"['q', 'c', 'e', 'k', 'm', 'j', 'j', 'b', 'e', '<EOS>']"
25,5593,"['q', 'c', 'k', 'c', 'e', 'e', 'j', 'k', 'e', '<EOS>']"
25,5594,"['q', 'u', 'k', 'h', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5595,"['q', 'n', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5596,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'l', 'e', '<EOS>']"
25,5597,"['q', 'e', 'c', 'k', 'l', 'j', 'h', 'c', 'e', '<EOS>']"
25,5598,"['q', 'q', 'h', 'e', 'j', 'e', 'b', 'f', 'e', '<EOS>']"
25,5599,"['q', 'm', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5600,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'h', 'e', '<EOS>']"
25,5601,"['q', 'c', 'k', 'c', 'e', 'e', 'j', 'b', 'e', '<EOS>']"
25,5602,"['q', 'j', 'k', 'c', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
25,5603,"['q', 'j', 'h', 'h', 'e', 'p', 'e', 'j', 'e', '<EOS>']"
25,5604,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'i', 'e', '<EOS>']"
25,5605,"['q', 'e', 'c', 'k', 'l', 'e', 'h', 'j', 'e', '<EOS>']"
25,5606,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'f', 'e', '<EOS>']"
25,5607,"['q', 'e', 'k', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5608,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'e', 'e', '<EOS>']"
25,5609,"['q', 'p', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5610,"['q', 'j', 'k', 'c', 'j', 'e', 'b', 'j', 'e', '<EOS>']"
25,5611,"['q', 'q', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5612,"['q', 'j', 'h', 'k', 'c', 'h', 's', 'i', 'e', '<EOS>']"
25,5613,"['q', 'e', 'c', 'k', 'g', 'e', 'h', 'j', 'e', '<EOS>']"
25,5614,"['q', 'c', 'c', 'e', 'j', 'e', 'g', 'f', 'e', '<EOS>']"
25,5615,"['q', 'l', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5616,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'c', 'e', '<EOS>']"
25,5617,"['q', 'm', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5618,"['q', 'c', 'k', 'a', 'j', 'e', 'j', 'h', 'e', '<EOS>']"
25,5619,"['q', 'f', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5620,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'g', 'e', '<EOS>']"
25,5621,"['q', 'e', 'c', 'k', 'f', 'e', 'h', 'j', 'e', '<EOS>']"
25,5622,"['q', 'c', 'c', 'e', 'c', 'e', 'e', 'j', 'e', '<EOS>']"
25,5623,"['q', 'h', 'c', 's', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5624,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'l', 'e', '<EOS>']"
25,5625,"['q', 'o', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5626,"['q', 'q', 'k', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5627,"['q', 't', 'h', 'h', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
25,5628,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'd', 'e', '<EOS>']"
25,5629,"['q', 'e', 'c', 'k', 'l', 'j', 'h', 'f', 'e', '<EOS>']"
25,5630,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'k', 'e', '<EOS>']"
25,5631,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'u', 'e', '<EOS>']"
25,5632,"['q', 'j', 'e', 'k', 'c', 'j', 'j', 'c', 'e', '<EOS>']"
25,5633,"['q', 'h', 'k', 'c', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5634,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'a', 'e', '<EOS>']"
25,5635,"['q', 'f', 'h', 'h', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
25,5636,"['q', 'j', 'e', 'c', 'e', 'h', 's', 'd', 'e', '<EOS>']"
25,5637,"['q', 'e', 'c', 'k', 'm', 'e', 'h', 'j', 'e', '<EOS>']"
25,5638,"['q', 'c', 'c', 'e', 'j', 'e', 'p', 'f', 'e', '<EOS>']"
25,5639,"['q', 'k', 'c', 's', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5640,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'i', 'e', '<EOS>']"
25,5641,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'i', 'e', '<EOS>']"
25,5642,"['q', 'n', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5643,"['q', 'f', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5644,"['q', 'j', 'c', 'k', 'e', 'h', 's', 'c', 'e', '<EOS>']"
25,5645,"['q', 'e', 'c', 'k', 'b', 'e', 'h', 'j', 'e', '<EOS>']"
25,5646,"['q', 'c', 'c', 'e', 'j', 'e', 'n', 'f', 'e', '<EOS>']"
25,5647,"['q', 'e', 'j', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5648,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'f', 'e', '<EOS>']"
25,5649,"['q', 'h', 'c', 'c', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5650,"['q', 'h', 'k', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5651,"['q', 'g', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5652,"['q', 'j', 'e', 'k', 'e', 'c', 's', 'c', 'e', '<EOS>']"
25,5653,"['q', 'e', 'c', 'k', 'm', 'j', 'h', 'c', 'e', '<EOS>']"
25,5654,"['q', 'c', 'c', 'e', 'j', 'e', 'l', 'f', 'e', '<EOS>']"
25,5655,"['q', 'q', 'k', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5656,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'm', 'e', '<EOS>']"
25,5657,"['q', 'q', 'k', 'c', 'e', 'c', 'j', 'j', 'e', '<EOS>']"
25,5658,"['q', 'b', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5659,"['q', 'i', 'h', 'h', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5660,"['q', 'j', 'e', 'k', 'c', 'h', 's', 'c', 'e', '<EOS>']"
25,5661,"['q', 'e', 'c', 'k', 'b', 'j', 'h', 'c', 'e', '<EOS>']"
25,5662,"['q', 'j', 'k', 'e', 'j', 'e', 'a', 'h', 'e', '<EOS>']"
25,5663,"['q', 'q', 'c', 's', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5664,"['q', 'j', 'e', 'k', 'f', 'a', 'j', 'h', 'e', '<EOS>']"
25,5665,"['q', 'q', 'h', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5666,"['q', 't', 'k', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
25,5667,"['q', 'c', 'h', 'h', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
25,5668,"['q', 'j', 'j', 'k', 'c', 'h', 's', 'c', 'e', '<EOS>']"
25,5669,"['q', 'e', 'h', 'j', 'b', 'e', 'h', 'f', 'e', '<EOS>']"
25,5670,"['q', 'c', 'c', 'e', 'j', 'e', 'q', 'h', 'e', '<EOS>']"
25,5671,"['q', 't', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5672,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'j', 'e', '<EOS>']"
25,5673,"['q', 't', 'k', 'c', 'e', 'e', 'j', 'k', 'e', '<EOS>']"
25,5674,"['q', 'j', 'k', 'c', 's', 'e', 'e', 'j', 'e', '<EOS>']"
25,5675,"['q', 'i', 'h', 'h', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5676,"['q', 'j', 'k', 'k', 'c', 'h', 's', 'c', 'e', '<EOS>']"
25,5677,"['q', 'q', 'c', 'k', 'b', 'g', 'h', 'j', 'e', '<EOS>']"
25,5678,"['q', 'c', 'c', 'e', 'j', 'e', 'f', 'f', 'e', '<EOS>']"
25,5679,"['q', 'i', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
