model,case,activities
19,6825,"['f', 'f', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6826,"['f', 'd', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6827,"['f', 'g', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,6828,"['f', 'c', 'j', 'd', 'a', 'a', 'j', 'e', 'i', 'i', 'i', 'k', '<EOS>']"
19,6829,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'j', 'i', 'k', '<EOS>']"
19,6830,"['f', 'c', 'd', 'b', 'g', 'j', 'a', 'i', 'k', 'k', 'b', 'k', '<EOS>']"
19,6831,"['f', 'c', 'j', 'a', 'b', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6832,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'l', 'k', '<EOS>']"
19,6833,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'h', 'k', 'd', 'k', '<EOS>']"
19,6834,"['f', 'c', 'd', 'j', 'j', 'j', 'c', 'j', 'd', 'a', 'i', 'k', '<EOS>']"
19,6835,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'i', 'k', '<EOS>']"
19,6836,"['f', 'c', 'j', 'd', 'c', 'a', 'j', 'h', 'i', 'b', 'i', 'k', '<EOS>']"
19,6837,"['f', 'g', 'c', 'd', 'j', 'd', 'e', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6838,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'b', 'b', 'k', '<EOS>']"
19,6839,"['f', 'c', 'h', 'a', 'j', 'a', 'i', 'a', 'i', 'd', 'b', 'k', '<EOS>']"
19,6840,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'f', 'k', '<EOS>']"
19,6841,"['f', 'j', 'f', 'd', 'j', 'c', 'a', 'i', 'h', 'k', 'b', 'k', '<EOS>']"
19,6842,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'g', 'k', '<EOS>']"
19,6843,"['f', 'c', 'd', 'j', 'j', 'a', 'i', 'a', 'j', 'k', 'k', 'k', '<EOS>']"
19,6844,"['f', 'c', 'j', 'd', 'h', 'a', 'i', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6845,"['f', 'b', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'd', 'i', 'k', '<EOS>']"
19,6846,"['f', 'c', 'd', 'a', 'j', 'i', 'k', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
19,6847,"['f', 'c', 'h', 'a', 'j', 'a', 'i', 'd', 'i', 'a', 'b', 'k', '<EOS>']"
19,6848,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'i', 'k', '<EOS>']"
19,6849,"['f', 'c', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6850,"['f', 'c', 'h', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'b', 'k', '<EOS>']"
19,6851,"['f', 'e', 'g', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,6852,"['f', 'c', 'j', 'd', 'g', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6853,"['f', 'e', 'd', 'd', 'j', 'd', 'c', 'a', 'h', 'i', 'b', 'k', '<EOS>']"
19,6854,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'a', 'k', 'k', '<EOS>']"
19,6855,"['f', 'j', 'c', 'a', 'b', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6856,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'a', 'l', 'k', '<EOS>']"
19,6857,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6858,"['f', 'j', 'c', 'j', 'a', 'j', 'i', 'k', 'd', 'c', 'a', 'k', '<EOS>']"
19,6859,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'a', 'k', '<EOS>']"
19,6860,"['f', 'g', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'b', 'i', 'k', '<EOS>']"
19,6861,"['f', 'j', 'c', 'd', 'a', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6862,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'l', 'b', 'k', '<EOS>']"
19,6863,"['f', 'j', 'c', 'a', 'i', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6864,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'd', 'd', 'a', 'b', 'k', '<EOS>']"
19,6865,"['f', 'l', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6866,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'k', 'k', '<EOS>']"
19,6867,"['f', 'f', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,6868,"['f', 'c', 'j', 'd', 'a', 'a', 'j', 'g', 'i', 'i', 'i', 'k', '<EOS>']"
19,6869,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'd', 'k', '<EOS>']"
19,6870,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'i', 'k', 'b', 'k', '<EOS>']"
19,6871,"['f', 'd', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'g', 'k', '<EOS>']"
19,6872,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'e', 'a', 'i', 'k', '<EOS>']"
19,6873,"['f', 'c', 'c', 'a', 'j', 'i', 'b', 'i', 'e', 'k', 'd', 'k', '<EOS>']"
19,6874,"['f', 'b', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6875,"['f', 'd', 'd', 'j', 'c', 'j', 'b', 'j', 'd', 'a', 'i', 'k', '<EOS>']"
19,6876,"['f', 'c', 'j', 'd', 'b', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6877,"['f', 'e', 'j', 'd', 'j', 'd', 'c', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6878,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'a', 'k', 'k', '<EOS>']"
19,6879,"['f', 'd', 'd', 'j', 'c', 'a', 'i', 'a', 'i', 'h', 'b', 'k', '<EOS>']"
19,6880,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'g', 'k', '<EOS>']"
19,6881,"['f', 'j', 'g', 'd', 'j', 'c', 'a', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6882,"['f', 'g', 'd', 'j', 'j', 'c', 'c', 'b', 'a', 'i', 'k', 'k', '<EOS>']"
19,6883,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'k', 'k', '<EOS>']"
19,6884,"['f', 'c', 'j', 'd', 'd', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6885,"['f', 'j', 'c', 'a', 'i', 'k', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6886,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'l', 'b', 'k', '<EOS>']"
19,6887,"['f', 'c', 'c', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6888,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'b', 'd', 'b', 'k', '<EOS>']"
19,6889,"['f', 'c', 'a', 'd', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6890,"['f', 'd', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'l', 'k', '<EOS>']"
19,6891,"['f', 'c', 'h', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6892,"['f', 'b', 'b', 'c', 'a', 'a', 'j', 'b', 'i', 'd', 'i', 'k', '<EOS>']"
19,6893,"['f', 'e', 'e', 'b', 'j', 'c', 'a', 'a', 'a', 'i', 'd', 'k', '<EOS>']"
19,6894,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'l', 'k', 'k', '<EOS>']"
19,6895,"['f', 'c', 'j', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'g', 'k', '<EOS>']"
19,6896,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'a', 'j', 'k', '<EOS>']"
19,6897,"['f', 'd', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6898,"['f', 'b', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,6899,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'i', 'k', '<EOS>']"
19,6900,"['f', 'e', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'b', 'i', 'k', '<EOS>']"
19,6901,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'j', 'k', '<EOS>']"
19,6902,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'd', 'b', 'k', '<EOS>']"
19,6903,"['f', 'd', 'g', 'c', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6904,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'j', 'k', '<EOS>']"
19,6905,"['f', 'c', 'c', 'a', 'j', 'i', 'b', 'i', 'l', 'k', 'd', 'k', '<EOS>']"
19,6906,"['f', 'c', 'd', 'j', 'j', 'a', 'c', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,6907,"['f', 'c', 'd', 'j', 'a', 'j', 'i', 'j', 'd', 'c', 'e', 'k', '<EOS>']"
19,6908,"['f', 'c', 'j', 'd', 'l', 'a', 'j', 'b', 'i', 'i', 'i', 'k', '<EOS>']"
19,6909,"['f', 'j', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6910,"['f', 'j', 'g', 'c', 'a', 'i', 'k', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
19,6911,"['f', 'e', 'c', 'b', 'j', 'a', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6912,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'j', 'a', 'e', 'k', '<EOS>']"
19,6913,"['f', 'j', 'c', 'a', 'j', 'i', 'b', 'i', 'f', 'k', 'd', 'k', '<EOS>']"
19,6914,"['f', 'b', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'l', 'k', '<EOS>']"
19,6915,"['f', 'j', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'b', 'k', '<EOS>']"
19,6916,"['f', 'e', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'h', 'i', 'k', '<EOS>']"
19,6917,"['f', 'd', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,6918,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'k', 'k', 'b', 'b', 'k', '<EOS>']"
19,6919,"['f', 'j', 'c', 'a', 'i', 'd', 'i', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,6920,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'd', 'h', 'b', 'k', '<EOS>']"
19,6921,"['f', 'j', 'c', 'a', 'j', 'i', 'b', 'i', 'd', 'k', 'd', 'k', '<EOS>']"
19,6922,"['f', 'f', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,6923,"['f', 'd', 'd', 'j', 'c', 'j', 'h', 'a', 'd', 'i', 'b', 'k', '<EOS>']"
19,6924,"['f', 'c', 'a', 'd', 'a', 'a', 'h', 'b', 'j', 'i', 'i', 'k', '<EOS>']"
