model,case,activities
7,5487,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'b', 'l', 'k', 'k', 'k', 'h', '<EOS>']"
7,5488,"['f', 'f', 'b', 'f', 'i', 'k', 'a', 'h', 'f', 'f', 'f', 'h', 'h', '<EOS>']"
7,5489,"['k', 'a', 'b', 'k', 'f', 'k', 'f', 'b', 'k', 'c', 'i', 'k', 'h', '<EOS>']"
7,5490,"['c', 'l', 'l', 'l', 'i', 'f', 'f', 'f', 'f', 'a', 'c', 'k', 'h', '<EOS>']"
7,5491,"['f', 'k', 'k', 'a', 'g', 'a', 'c', 'b', 'k', 'k', 'b', 'h', 'h', '<EOS>']"
7,5492,"['b', 'k', 'k', 'k', 'f', 'f', 'k', 'f', 'a', 'f', 'b', 'k', 'h', '<EOS>']"
7,5493,"['f', 'f', 'f', 'k', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'h', '<EOS>']"
7,5494,"['f', 'a', 'a', 'k', 'h', 'b', 'b', 'h', 'k', 'k', 'k', 'k', 'c', '<EOS>']"
7,5495,"['f', 'h', 'f', 'b', 'f', 'b', 'i', 'b', 'l', 'b', 'k', 'k', 'k', '<EOS>']"
7,5496,"['f', 'f', 'l', 'f', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5497,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'c', 'd', 'd', 'c', '<EOS>']"
7,5498,"['i', 'h', 'l', 'h', 'a', 'a', 'f', 'f', 'f', 'b', 'i', 'a', 'k', '<EOS>']"
7,5499,"['f', 'f', 'i', 'a', 'g', 'a', 'c', 'b', 'l', 'c', 'a', 'k', 'h', '<EOS>']"
7,5500,"['a', 'i', 'h', 'a', 'f', 'f', 'j', 'f', 'h', 'f', 'h', 'h', 'k', '<EOS>']"
7,5501,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'b', 'k', '<EOS>']"
7,5502,"['f', 'h', 'b', 'l', 'f', 'b', 'k', 'h', 'k', 'f', 'k', 'k', 'k', '<EOS>']"
7,5503,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'l', 'b', 'i', 'k', 'k', '<EOS>']"
7,5504,"['f', 'f', 'i', 'f', 'i', 'k', 'i', 'e', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
7,5505,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'a', 'i', 'k', 'h', '<EOS>']"
7,5506,"['i', 'h', 'a', 'h', 'a', 'g', 'k', 'h', 'b', 'j', 'a', 'f', 'b', '<EOS>']"
7,5507,"['f', 'k', 'k', 'a', 'g', 'f', 'f', 'b', 'l', 'b', 'b', 'k', 'h', '<EOS>']"
7,5508,"['a', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5509,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'd', 'b', 'h', 'd', '<EOS>']"
7,5510,"['f', 'f', 'd', 'l', 'f', 'h', 'k', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5511,"['f', 'h', 'f', 'b', 'f', 'b', 'i', 'b', 'l', 'b', 'd', 'k', 'k', '<EOS>']"
7,5512,"['f', 'f', 'h', 'f', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5513,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'a', 'h', 'k', 'a', '<EOS>']"
7,5514,"['i', 'h', 'a', 'k', 'a', 'f', 'f', 'f', 'f', 'b', 'a', 'b', 'd', '<EOS>']"
7,5515,"['f', 'f', 'k', 'l', 'g', 'a', 'g', 'h', 'l', 'c', 'a', 'h', 'h', '<EOS>']"
7,5516,"['a', 'k', 'h', 'k', 'f', 'a', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5517,"['f', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5518,"['f', 'b', 'k', 'l', 'f', 'h', 'b', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5519,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'l', 'c', 'k', 'k', 'k', '<EOS>']"
7,5520,"['f', 'f', 'h', 'b', 'i', 'd', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5521,"['k', 'b', 'k', 'k', 'f', 'k', 'f', 'a', 'k', 'a', 'a', 'k', 'h', '<EOS>']"
7,5522,"['i', 'h', 'a', 'k', 'a', 'a', 'f', 'f', 'f', 'b', 'a', 'd', 'c', '<EOS>']"
7,5523,"['f', 'k', 'c', 'b', 'g', 'c', 'e', 'c', 'l', 'b', 'h', 'h', 'h', '<EOS>']"
7,5524,"['b', 'k', 'c', 'k', 'f', 'f', 'k', 'f', 'd', 'f', 'b', 'k', 'h', '<EOS>']"
7,5525,"['i', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5526,"['f', 'h', 'k', 'l', 'a', 'b', 'd', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5527,"['f', 'f', 'f', 'b', 'f', 'b', 'b', 'b', 'l', 'k', 'h', 'k', 'k', '<EOS>']"
7,5528,"['f', 'f', 'h', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'h', 'c', '<EOS>']"
7,5529,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'a', 'c', 'k', 'h', '<EOS>']"
7,5530,"['i', 'h', 'c', 'a', 'a', 'c', 'f', 'f', 'f', 'a', 'b', 'b', 'k', '<EOS>']"
7,5531,"['f', 'h', 'k', 'i', 'g', 'c', 'a', 'b', 'l', 'l', 'i', 'h', 'h', '<EOS>']"
7,5532,"['b', 'k', 'd', 'k', 'f', 'f', 'k', 'b', 'a', 'f', 'h', 'h', 'h', '<EOS>']"
7,5533,"['d', 'f', 'f', 'k', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
7,5534,"['f', 'a', 'd', 'k', 'a', 'h', 'b', 'h', 'b', 'k', 'd', 'k', 'c', '<EOS>']"
7,5535,"['b', 'h', 'k', 'b', 'k', 'k', 'b', 'b', 'i', 'k', 'k', 'k', 'f', '<EOS>']"
7,5536,"['f', 'f', 'j', 'f', 'i', 'k', 'i', 'h', 'f', 'a', 'f', 'h', 'f', '<EOS>']"
7,5537,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'a', 'c', 'k', 'h', '<EOS>']"
7,5538,"['b', 'h', 'c', 'k', 'f', 'b', 'f', 'f', 'f', 'b', 'i', 'c', 'a', '<EOS>']"
7,5539,"['b', 'a', 'k', 'i', 'f', 'c', 'e', 'b', 'b', 'b', 'b', 'h', 'h', '<EOS>']"
7,5540,"['b', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5541,"['d', 'a', 'f', 'k', 'b', 'f', 'f', 'f', 'a', 'f', 'f', 'd', 'h', '<EOS>']"
7,5542,"['f', 'a', 'd', 'c', 'i', 'b', 'b', 'k', 'k', 'k', 'd', 'k', 'h', '<EOS>']"
7,5543,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'c', 'b', 'k', 'k', 'k', '<EOS>']"
7,5544,"['h', 'h', 'h', 'f', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5545,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'a', 'k', 'a', 'c', 'k', 'h', '<EOS>']"
7,5546,"['i', 'h', 'c', 'k', 'a', 'f', 'f', 'f', 'f', 'i', 'd', 'd', 'a', '<EOS>']"
7,5547,"['f', 'k', 'k', 'i', 'f', 'd', 'a', 'c', 'b', 'b', 'b', 'h', 'h', '<EOS>']"
7,5548,"['b', 'k', 'h', 'k', 'f', 'b', 'k', 'b', 'h', 'c', 'h', 'h', 'h', '<EOS>']"
7,5549,"['d', 'l', 'i', 'b', 'h', 'f', 'b', 'f', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,5550,"['f', 'a', 'k', 'c', 'h', 'b', 'b', 'h', 'k', 'k', 'k', 'k', 'c', '<EOS>']"
7,5551,"['f', 'h', 'f', 'b', 'f', 'b', 'i', 'b', 'c', 'b', 'd', 'k', 'k', '<EOS>']"
7,5552,"['f', 'f', 'j', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'h', 'b', '<EOS>']"
7,5553,"['k', 'a', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'c', 'c', 'k', 'a', '<EOS>']"
7,5554,"['f', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'b', 'd', 'd', 'd', '<EOS>']"
7,5555,"['f', 'k', 'k', 'i', 'f', 'c', 'b', 'g', 'l', 'l', 'h', 'h', 'h', '<EOS>']"
7,5556,"['f', 'k', 'a', 'k', 'f', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'h', '<EOS>']"
7,5557,"['b', 'h', 'f', 'k', 'd', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'f', '<EOS>']"
7,5558,"['f', 'h', 'i', 'k', 'a', 'b', 'b', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5559,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'c', 'f', 'k', 'k', 'k', '<EOS>']"
7,5560,"['f', 'f', 'i', 'f', 'i', 'f', 'i', 'g', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5561,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'c', 'd', 'k', 'h', '<EOS>']"
7,5562,"['i', 'h', 'c', 'k', 'a', 'a', 'f', 'f', 'f', 'c', 'a', 'a', 'd', '<EOS>']"
7,5563,"['f', 'i', 'k', 'i', 'f', 'a', 'g', 'f', 'h', 'l', 'a', 'h', 'h', '<EOS>']"
7,5564,"['b', 'f', 'a', 'd', 'f', 'f', 'i', 'f', 'h', 'f', 'h', 'h', 'k', '<EOS>']"
7,5565,"['i', 'l', 'i', 'f', 'f', 'f', 'f', 'f', 'l', 'h', 'f', 'h', 'k', '<EOS>']"
7,5566,"['f', 'h', 'k', 'c', 'e', 'b', 'b', 'h', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
7,5567,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'k', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5568,"['h', 'h', 'h', 'i', 'i', 'b', 'i', 'e', 'i', 'i', 'g', 'k', 'f', '<EOS>']"
7,5569,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'c', 'd', 'k', 'h', '<EOS>']"
7,5570,"['i', 'h', 'k', 'k', 'a', 'g', 'k', 'b', 'b', 'b', 'd', 'f', 'd', '<EOS>']"
7,5571,"['f', 'i', 'h', 'k', 'e', 'a', 'a', 'a', 'k', 'l', 'a', 'h', 'h', '<EOS>']"
7,5572,"['c', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5573,"['b', 'c', 'f', 'b', 'i', 'f', 'f', 'f', 'a', 'b', 'f', 'k', 'h', '<EOS>']"
7,5574,"['f', 'h', 'b', 'l', 'e', 'i', 'b', 'h', 'h', 'j', 'd', 'f', 'k', '<EOS>']"
7,5575,"['f', 'h', 'd', 'b', 'f', 'k', 'b', 'b', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5576,"['f', 'f', 'l', 'h', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5577,"['k', 'k', 'k', 'd', 'f', 'k', 'f', 'h', 'k', 'a', 'h', 'k', 'd', '<EOS>']"
7,5578,"['i', 'h', 'j', 'h', 'a', 'g', 'f', 'f', 'f', 'c', 'd', 'd', 'k', '<EOS>']"
7,5579,"['f', 'k', 'k', 'j', 'e', 'a', 'a', 'a', 'c', 'l', 'c', 'h', 'h', '<EOS>']"
7,5580,"['b', 'k', 'k', 'k', 'f', 'f', 'k', 'f', 'f', 'f', 'h', 'h', 'h', '<EOS>']"
7,5581,"['i', 'h', 'h', 'b', 'k', 'e', 'i', 'h', 'f', 'f', 'f', 'h', 'h', '<EOS>']"
7,5582,"['f', 'h', 'd', 'l', 'i', 'b', 'k', 'h', 'k', 'k', 'd', 'k', 'k', '<EOS>']"
7,5583,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5584,"['f', 'f', 'l', 'h', 'i', 'b', 'i', 'e', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5585,"['k', 'b', 'k', 'k', 'k', 'k', 'i', 'd', 'k', 'h', 'h', 'k', 'f', '<EOS>']"
7,5586,"['i', 'h', 'k', 'c', 'a', 'a', 'f', 'f', 'f', 'k', 'g', 'd', 'a', '<EOS>']"
7,5587,"['f', 'k', 'k', 'j', 'f', 'f', 'f', 'b', 'b', 'b', 'h', 'h', 'h', '<EOS>']"
7,5588,"['h', 'f', 'h', 'k', 'f', 'f', 'k', 'i', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5589,"['b', 'k', 'f', 'k', 'f', 'f', 'f', 'f', 'a', 'b', 'd', 'd', 'h', '<EOS>']"
7,5590,"['f', 'h', 'b', 'b', 'i', 'b', 'k', 'h', 'k', 'k', 'k', 'k', 'f', '<EOS>']"
7,5591,"['f', 'h', 'f', 'i', 'f', 'k', 'b', 'c', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5592,"['f', 'f', 'l', 'h', 'c', 'b', 'a', 'e', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,5593,"['i', 'a', 'b', 'f', 'f', 'k', 'f', 'h', 'k', 'd', 'h', 'k', 'd', '<EOS>']"
7,5594,"['i', 'h', 'j', 'h', 'a', 'e', 'f', 'f', 'f', 'k', 'g', 'd', 'd', '<EOS>']"
7,5595,"['f', 'k', 'k', 'j', 'f', 'a', 'a', 'b', 'c', 'b', 'h', 'h', 'h', '<EOS>']"
7,5596,"['b', 'k', 'h', 'k', 'f', 'f', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5597,"['b', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'h', '<EOS>']"
7,5598,"['f', 'h', 'c', 'l', 'i', 'k', 'b', 'h', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5599,"['b', 'h', 'f', 'b', 'f', 'k', 'b', 'c', 'c', 'k', 'k', 'k', 'b', '<EOS>']"
7,5600,"['f', 'f', 'l', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,5601,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'a', 'k', 'd', 'g', 'g', 'h', '<EOS>']"
7,5602,"['i', 'h', 'j', 'h', 'a', 'e', 'f', 'f', 'f', 'b', 'g', 'c', 'k', '<EOS>']"
7,5603,"['f', 'k', 'k', 'j', 'f', 'g', 'c', 'a', 'l', 'b', 'a', 'h', 'h', '<EOS>']"
7,5604,"['b', 'k', 'h', 'd', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5605,"['b', 'k', 'f', 'k', 'b', 'f', 'f', 'f', 'a', 'f', 'b', 'a', 'h', '<EOS>']"
7,5606,"['b', 'h', 'k', 'l', 'a', 'b', 'd', 'h', 'k', 'k', 'k', 'f', 'f', '<EOS>']"
7,5607,"['f', 'i', 'f', 'b', 'f', 'k', 'b', 'b', 'c', 'k', 'd', 'k', 'h', '<EOS>']"
7,5608,"['h', 'h', 'h', 'i', 'i', 'c', 'i', 'a', 'b', 'c', 'k', 'f', 'f', '<EOS>']"
7,5609,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'd', 'k', 'd', 'd', 'k', 'h', '<EOS>']"
7,5610,"['i', 'h', 'j', 'h', 'a', 'e', 'f', 'f', 'f', 'l', 'd', 'd', 'k', '<EOS>']"
