model,case,activities
53,6787,"['f', 'p', 'p', 'e', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6788,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'c', 'i', '<EOS>']"
53,6789,"['b', 'o', 'i', 'b', 'c', 'o', 'f', 'n', 'p', 'i', '<EOS>']"
53,6790,"['f', 'p', 'f', 'e', 'p', 'i', 'i', 'm', 'o', 'i', '<EOS>']"
53,6791,"['e', 'o', 'p', 'o', 'g', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6792,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'p', 'i', '<EOS>']"
53,6793,"['f', 'o', 'p', 'p', 'i', 'o', 'o', 'p', 'c', 'i', '<EOS>']"
53,6794,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'a', 'i', '<EOS>']"
53,6795,"['p', 'p', 'p', 'b', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6796,"['c', 'c', 'p', 'e', 'i', 'i', 'p', 'p', 'p', 'i', '<EOS>']"
53,6797,"['o', 'o', 'i', 'b', 'c', 'o', 'e', 'n', 'g', 'i', '<EOS>']"
53,6798,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'f', 'o', 'i', '<EOS>']"
53,6799,"['e', 'b', 'p', 'o', 'g', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6800,"['f', 'c', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6801,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'c', 'i', '<EOS>']"
53,6802,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'g', 'g', 'i', '<EOS>']"
53,6803,"['p', 'p', 'p', 'e', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6804,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'd', 'i', '<EOS>']"
53,6805,"['o', 'o', 'i', 'b', 'c', 'o', 'c', 'n', 'g', 'i', '<EOS>']"
53,6806,"['f', 'f', 'f', 'e', 'p', 'i', 'i', 'b', 'o', 'i', '<EOS>']"
53,6807,"['e', 'o', 'p', 'o', 'm', 'i', 'c', 'i', 'o', 'i', '<EOS>']"
53,6808,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'n', 'i', '<EOS>']"
53,6809,"['f', 'e', 'p', 'p', 'i', 'e', 'c', 'p', 'o', 'i', '<EOS>']"
53,6810,"['f', 'p', 'o', 'o', 'o', 'p', 'i', 'o', 'e', 'i', '<EOS>']"
53,6811,"['e', 'p', 'p', 'e', 'e', 'c', 'p', 'p', 'b', 'i', '<EOS>']"
53,6812,"['c', 'c', 'p', 'b', 'i', 'i', 'p', 'p', 'p', 'i', '<EOS>']"
53,6813,"['g', 'o', 'i', 'b', 'c', 'o', 'g', 'n', 'g', 'i', '<EOS>']"
53,6814,"['c', 'f', 'f', 'c', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,6815,"['e', 'o', 'p', 'o', 'k', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6816,"['g', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'p', 'i', '<EOS>']"
53,6817,"['b', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'o', 'i', '<EOS>']"
53,6818,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'p', 'n', 'i', '<EOS>']"
53,6819,"['p', 'p', 'p', 'e', 'e', 'c', 'p', 'p', 'b', 'i', '<EOS>']"
53,6820,"['c', 'c', 'p', 'c', 'i', 'i', 'p', 'p', 'p', 'i', '<EOS>']"
53,6821,"['f', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6822,"['b', 'f', 'f', 'e', 'p', 'o', 'i', 'p', 'o', 'i', '<EOS>']"
53,6823,"['e', 'o', 'p', 'o', 'f', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6824,"['f', 'p', 'e', 'b', 'i', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6825,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'a', 'i', '<EOS>']"
53,6826,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'p', 'e', 'i', '<EOS>']"
53,6827,"['p', 'p', 'p', 'e', 'e', 'c', 'e', 'g', 'b', 'i', '<EOS>']"
53,6828,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'b', 'i', '<EOS>']"
53,6829,"['o', 'o', 'i', 'b', 'c', 'o', 'k', 'n', 'g', 'i', '<EOS>']"
53,6830,"['c', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6831,"['e', 'o', 'p', 'o', 'a', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6832,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'k', 'i', '<EOS>']"
53,6833,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'm', 'i', '<EOS>']"
53,6834,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'g', 'i', '<EOS>']"
53,6835,"['p', 'p', 'p', 'e', 'e', 'c', 'g', 'p', 'o', 'i', '<EOS>']"
53,6836,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'g', 'i', '<EOS>']"
53,6837,"['f', 'p', 'i', 'o', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6838,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'c', 'i', '<EOS>']"
53,6839,"['e', 'e', 'p', 'o', 'h', 'e', 'g', 'i', 'o', 'i', '<EOS>']"
53,6840,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'm', 'i', '<EOS>']"
53,6841,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'l', 'i', '<EOS>']"
53,6842,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'l', 'i', '<EOS>']"
53,6843,"['p', 'p', 'p', 'b', 'e', 'c', 'p', 'p', 'b', 'i', '<EOS>']"
53,6844,"['b', 'c', 'p', 'b', 'i', 'i', 'p', 'p', 'p', 'i', '<EOS>']"
53,6845,"['g', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6846,"['g', 'g', 'd', 'e', 'p', 'i', 'i', 'h', 'c', 'i', '<EOS>']"
53,6847,"['f', 'p', 'p', 'o', 'a', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6848,"['g', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'h', 'i', '<EOS>']"
53,6849,"['e', 'o', 'p', 'o', 'h', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6850,"['b', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'a', 'i', '<EOS>']"
53,6851,"['p', 'p', 'p', 'e', 'e', 'c', 'c', 'p', 'b', 'i', '<EOS>']"
53,6852,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'n', 'i', '<EOS>']"
53,6853,"['f', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'n', 'i', '<EOS>']"
53,6854,"['e', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6855,"['f', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'c', 'i', '<EOS>']"
53,6856,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'h', 'i', '<EOS>']"
53,6857,"['b', 'o', 'p', 'o', 'k', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6858,"['p', 'o', 'o', 'c', 'o', 'e', 'i', 'o', 'a', 'i', '<EOS>']"
53,6859,"['p', 'p', 'p', 'e', 'e', 'c', 'g', 'p', 'b', 'i', '<EOS>']"
53,6860,"['f', 'c', 'p', 'g', 'i', 'o', 'p', 'p', 'f', 'i', '<EOS>']"
53,6861,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'o', 'h', 'i', '<EOS>']"
53,6862,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'm', 'i', '<EOS>']"
53,6863,"['o', 'o', 'i', 'b', 'c', 'o', 'i', 'n', 'g', 'i', '<EOS>']"
53,6864,"['g', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'n', 'i', '<EOS>']"
53,6865,"['e', 'o', 'p', 'o', 'o', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6866,"['b', 'o', 'o', 'c', 'o', 'i', 'e', 'o', 'p', 'i', '<EOS>']"
53,6867,"['p', 'p', 'p', 'e', 'e', 'c', 'i', 'p', 'b', 'i', '<EOS>']"
53,6868,"['c', 'c', 'p', 'f', 'g', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6869,"['g', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'h', 'i', '<EOS>']"
53,6870,"['p', 'f', 'f', 'e', 'p', 'i', 'i', 'h', 'o', 'i', '<EOS>']"
53,6871,"['o', 'o', 'i', 'e', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6872,"['g', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'l', 'i', '<EOS>']"
53,6873,"['e', 'o', 'f', 'o', 'h', 'i', 'g', 'i', 'p', 'i', '<EOS>']"
53,6874,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'p', 'a', 'i', '<EOS>']"
53,6875,"['b', 'p', 'p', 'e', 'e', 'c', 'c', 'p', 'b', 'i', '<EOS>']"
53,6876,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'a', 'i', '<EOS>']"
53,6877,"['b', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'e', 'i', '<EOS>']"
53,6878,"['g', 'f', 'f', 'g', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,6879,"['e', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6880,"['f', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'j', 'i', '<EOS>']"
53,6881,"['e', 'o', 'p', 'o', 'b', 'i', 'i', 'i', 'o', 'i', '<EOS>']"
53,6882,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'p', 'k', 'i', '<EOS>']"
53,6883,"['p', 'p', 'p', 'e', 'e', 'c', 'g', 'p', 'h', 'i', '<EOS>']"
53,6884,"['c', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'i', 'i', '<EOS>']"
53,6885,"['f', 'c', 'p', 'p', 'i', 'o', 'o', 'p', 'f', 'i', '<EOS>']"
53,6886,"['c', 'f', 'f', 'e', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,6887,"['o', 'o', 'i', 'b', 'c', 'o', 'o', 'n', 'g', 'i', '<EOS>']"
53,6888,"['e', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'h', 'i', '<EOS>']"
53,6889,"['b', 'o', 'p', 'o', 'o', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6890,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'e', 'k', 'i', '<EOS>']"
53,6891,"['p', 'p', 'p', 'o', 'g', 'c', 'c', 'p', 'b', 'i', '<EOS>']"
53,6892,"['c', 'c', 'p', 'e', 'i', 'i', 'p', 'p', 'b', 'i', '<EOS>']"
53,6893,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'k', 'i', '<EOS>']"
53,6894,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'g', 'i', '<EOS>']"
53,6895,"['o', 'o', 'i', 'b', 'c', 'o', 'm', 'n', 'g', 'i', '<EOS>']"
53,6896,"['f', 'p', 'e', 'b', 'c', 'f', 'k', 'p', 'o', 'i', '<EOS>']"
53,6897,"['f', 'p', 'p', 'o', 'o', 'i', 'g', 'i', 'o', 'i', '<EOS>']"
53,6898,"['e', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'k', 'i', '<EOS>']"
53,6899,"['p', 'p', 'p', 'e', 'e', 'c', 'm', 'p', 'b', 'i', '<EOS>']"
53,6900,"['c', 'c', 'p', 'f', 'i', 'b', 'p', 'p', 'o', 'i', '<EOS>']"
53,6901,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'f', 'i', '<EOS>']"
53,6902,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'd', 'i', '<EOS>']"
53,6903,"['g', 'o', 'i', 'b', 'c', 'o', 'i', 'n', 'g', 'i', '<EOS>']"
53,6904,"['e', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6905,"['e', 'o', 'p', 'o', 'h', 'i', 'i', 'i', 'o', 'i', '<EOS>']"
53,6906,"['f', 'p', 'o', 'c', 'o', 'i', 'i', 'o', 'k', 'i', '<EOS>']"
53,6907,"['g', 'f', 'e', 'e', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6908,"['f', 'p', 'p', 'e', 'b', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6909,"['f', 'g', 'p', 'p', 'i', 'o', 'o', 'p', 'l', 'i', '<EOS>']"
53,6910,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'p', 'i', '<EOS>']"
53,6911,"['m', 'o', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6912,"['f', 'p', 'e', 'b', 'c', 'f', 'h', 'p', 'o', 'i', '<EOS>']"
53,6913,"['e', 'o', 'p', 'o', 'h', 'c', 'g', 'i', 'o', 'i', '<EOS>']"
53,6914,"['b', 'o', 'o', 'c', 'o', 'i', 'i', 'o', 'p', 'i', '<EOS>']"
53,6915,"['p', 'p', 'p', 'e', 'e', 'c', 'a', 'p', 'b', 'i', '<EOS>']"
53,6916,"['f', 'c', 'e', 'g', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6917,"['f', 'p', 'p', 'p', 'i', 'b', 'o', 'p', 'f', 'i', '<EOS>']"
53,6918,"['b', 'f', 'f', 'e', 'p', 'i', 'p', 'o', 'o', 'i', '<EOS>']"
53,6919,"['f', 'p', 'i', 'b', 'c', 'e', 'p', 'n', 'o', 'i', '<EOS>']"
53,6920,"['f', 'p', 'e', 'b', 'c', 'f', 'a', 'p', 'o', 'i', '<EOS>']"
53,6921,"['f', 'o', 'p', 'e', 'h', 'i', 'i', 'i', 'o', 'i', '<EOS>']"
53,6922,"['f', 'c', 'e', 'c', 'o', 'i', 'i', 'o', 'p', 'i', '<EOS>']"
53,6923,"['p', 'p', 'p', 'o', 'e', 'c', 'o', 'p', 'b', 'i', '<EOS>']"
53,6924,"['f', 'p', 'p', 'g', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6925,"['g', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'e', 'i', '<EOS>']"
53,6926,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'a', 'i', '<EOS>']"
53,6927,"['o', 'o', 'i', 'b', 'c', 'o', 'a', 'n', 'g', 'i', '<EOS>']"
53,6928,"['c', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'h', 'i', '<EOS>']"
53,6929,"['e', 'o', 'p', 'o', 'h', 'i', 'b', 'i', 'o', 'i', '<EOS>']"
53,6930,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'p', 'l', 'i', '<EOS>']"
53,6931,"['f', 'p', 'p', 'e', 'e', 'c', 'b', 'p', 'o', 'i', '<EOS>']"
53,6932,"['e', 'o', 'p', 'g', 'i', 'i', 'p', 'p', 'h', 'i', '<EOS>']"
53,6933,"['f', 'p', 'p', 'p', 'i', 'o', 'o', 'p', 'k', 'i', '<EOS>']"
53,6934,"['f', 'p', 'f', 'c', 'p', 'i', 'i', 'o', 'o', 'i', '<EOS>']"
53,6935,"['f', 'p', 'i', 'b', 'c', 'o', 'p', 'n', 'g', 'i', '<EOS>']"
53,6936,"['b', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6937,"['e', 'o', 'p', 'o', 'h', 'i', 'e', 'i', 'o', 'i', '<EOS>']"
53,6938,"['f', 'o', 'o', 'c', 'o', 'i', 'i', 'b', 'p', 'i', '<EOS>']"
53,6939,"['p', 'p', 'p', 'e', 'e', 'c', 'h', 'p', 'b', 'i', '<EOS>']"
53,6940,"['f', 'c', 'p', 'e', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6941,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'h', 'i', '<EOS>']"
53,6942,"['c', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'o', 'i', '<EOS>']"
53,6943,"['f', 'o', 'i', 'b', 'c', 'o', 'i', 'n', 'p', 'i', '<EOS>']"
53,6944,"['o', 'p', 'e', 'b', 'c', 'f', 'o', 'p', 'o', 'i', '<EOS>']"
53,6945,"['e', 'o', 'p', 'o', 'h', 'c', 'i', 'i', 'o', 'i', '<EOS>']"
53,6946,"['g', 'o', 'o', 'c', 'o', 'i', 'p', 'o', 'k', 'i', '<EOS>']"
53,6947,"['p', 'p', 'p', 'e', 'e', 'c', 'l', 'p', 'b', 'i', '<EOS>']"
53,6948,"['f', 'p', 'p', 'e', 'i', 'i', 'p', 'p', 'o', 'i', '<EOS>']"
53,6949,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'p', 'e', 'i', '<EOS>']"
53,6950,"['g', 'f', 'f', 'c', 'p', 'i', 'i', 'p', 'o', 'i', '<EOS>']"
53,6951,"['o', 'o', 'i', 'b', 'c', 'o', 'l', 'n', 'g', 'i', '<EOS>']"
53,6952,"['g', 'p', 'e', 'b', 'c', 'f', 'h', 'p', 'o', 'i', '<EOS>']"
53,6953,"['e', 'o', 'p', 'o', 'h', 'i', 'o', 'i', 'o', 'i', '<EOS>']"
53,6954,"['c', 'o', 'o', 'c', 'o', 'i', 'i', 'b', 'k', 'i', '<EOS>']"
53,6955,"['p', 'p', 'p', 'e', 'e', 'f', 'o', 'p', 'b', 'i', '<EOS>']"
53,6956,"['b', 'c', 'p', 'g', 'i', 'i', 'p', 'p', 'g', 'i', '<EOS>']"
53,6957,"['f', 'e', 'p', 'p', 'i', 'o', 'o', 'i', 'h', 'i', '<EOS>']"
53,6958,"['g', 'f', 'f', 'e', 'p', 'i', 'i', 'o', 'b', 'i', '<EOS>']"
