model,case,activities
2,6758,"['j', 'j', 'f', 'a', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6759,"['a', 'f', 'f', 'a', 'e', 'e', 'f', 'b', 'e', '<EOS>']"
2,6760,"['c', 'd', 'f', 'j', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,6761,"['b', 'a', 'd', 'b', 'e', 'e', 'd', 'j', 'e', '<EOS>']"
2,6762,"['a', 'b', 'b', 'e', 'j', 'b', 'c', 'j', 'e', '<EOS>']"
2,6763,"['c', 'e', 'd', 'e', 'e', 'e', 'd', 'b', 'e', '<EOS>']"
2,6764,"['a', 'e', 'a', 'j', 'e', 'd', 'd', 'e', 'e', '<EOS>']"
2,6765,"['b', 'e', 'f', 'e', 'e', 'e', 'f', 'j', 'e', '<EOS>']"
2,6766,"['a', 'e', 'c', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,6767,"['a', 'b', 'a', 'a', 'e', 'e', 'c', 'e', 'e', '<EOS>']"
2,6768,"['c', 'e', 'f', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6769,"['e', 'e', 'd', 'e', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6770,"['j', 'e', 'b', 'e', 'j', 'b', 'f', 'c', 'e', '<EOS>']"
2,6771,"['c', 'e', 'e', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6772,"['a', 'e', 'e', 'b', 'c', 'd', 'e', 'c', 'e', '<EOS>']"
2,6773,"['b', 'e', 'e', 'c', 'j', 'a', 'e', 'e', 'e', '<EOS>']"
2,6774,"['b', 'd', 'e', 'e', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6775,"['f', 'e', 'e', 'b', 'b', 'a', 'e', 'e', 'e', '<EOS>']"
2,6776,"['c', 'e', 'e', 'e', 'b', 'e', 'j', 'e', 'e', '<EOS>']"
2,6777,"['f', 'e', 'e', 'e', 'j', 'b', 'e', 'e', 'e', '<EOS>']"
2,6778,"['f', 'b', 'e', 'e', 'j', 'b', 'f', 'c', 'e', '<EOS>']"
2,6779,"['f', 'e', 'e', 'e', 'j', 'c', 'b', 'e', 'e', '<EOS>']"
2,6780,"['e', 'e', 'e', 'e', 'a', 'd', 'e', 'e', 'e', '<EOS>']"
2,6781,"['b', 'c', 'e', 'e', 'a', 'c', 'e', 'c', 'e', '<EOS>']"
2,6782,"['j', 'e', 'e', 'e', 'e', 'd', 'e', 'c', 'e', '<EOS>']"
2,6783,"['f', 'c', 'e', 'e', 'e', 'b', 'e', 'e', 'e', '<EOS>']"
2,6784,"['c', 'e', 'e', 'e', 'e', 'e', 'j', 'a', 'e', '<EOS>']"
2,6785,"['f', 'f', 'e', 'b', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,6786,"['j', 'b', 'f', 'j', 'e', 'a', 'c', 'c', 'e', '<EOS>']"
2,6787,"['f', 'd', 'd', 'e', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
2,6788,"['a', 'f', 'd', 'e', 'e', 'd', 'e', 'e', 'e', '<EOS>']"
2,6789,"['b', 'c', 'a', 'a', 'e', 'c', 'e', 'c', 'e', '<EOS>']"
2,6790,"['j', 'j', 'f', 'j', 'e', 'e', 'e', 'c', 'e', '<EOS>']"
2,6791,"['f', 'b', 'b', 'a', 'e', 'e', 'e', 'b', 'e', '<EOS>']"
2,6792,"['c', 'd', 'c', 'j', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6793,"['f', 'a', 'd', 'b', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6794,"['j', 'b', 'f', 'j', 'j', 'a', 'a', 'c', 'e', '<EOS>']"
2,6795,"['f', 'd', 'd', 'a', 'e', 'e', 'b', 'e', 'e', '<EOS>']"
2,6796,"['a', 'f', 'b', 'j', 'e', 'd', 'c', 'j', 'e', '<EOS>']"
2,6797,"['b', 'f', 'f', 'a', 'c', 'e', 'f', 'e', 'e', '<EOS>']"
2,6798,"['j', 'e', 'e', 'c', 'c', 'e', 'f', 'e', 'e', '<EOS>']"
2,6799,"['f', 'e', 'b', 'b', 'b', 'e', 'c', 'e', 'e', '<EOS>']"
2,6800,"['c', 'e', 'e', 'e', 'b', 'e', 'j', 'j', 'e', '<EOS>']"
2,6801,"['f', 'e', 'e', 'b', 'j', 'b', 'f', 'e', 'e', '<EOS>']"
2,6802,"['e', 'e', 'a', 'e', 'j', 'a', 'c', 'c', 'e', '<EOS>']"
2,6803,"['c', 'e', 'e', 'e', 'a', 'e', 'd', 'b', 'e', '<EOS>']"
2,6804,"['a', 'e', 'e', 'e', 'd', 'd', 'f', 'e', 'e', '<EOS>']"
2,6805,"['b', 'e', 'e', 'e', 'd', 'b', 'f', 'e', 'e', '<EOS>']"
2,6806,"['j', 'e', 'e', 'e', 'd', 'e', 'e', 'e', 'e', '<EOS>']"
2,6807,"['a', 'c', 'e', 'e', 'b', 'd', 'e', 'e', 'e', '<EOS>']"
2,6808,"['c', 'e', 'e', 'e', 'e', 'e', 'j', 'c', 'e', '<EOS>']"
2,6809,"['f', 'e', 'e', 'e', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,6810,"['j', 'b', 'a', 'e', 'j', 'a', 'e', 'c', 'e', '<EOS>']"
2,6811,"['c', 'e', 'e', 'e', 'e', 'b', 'e', 'b', 'e', '<EOS>']"
2,6812,"['a', 'e', 'e', 'e', 'e', 'd', 'e', 'e', 'e', '<EOS>']"
2,6813,"['b', 'b', 'a', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
2,6814,"['b', 'e', 'c', 'j', 'e', 'd', 'e', 'e', 'e', '<EOS>']"
2,6815,"['f', 'e', 'a', 'b', 'e', 'a', 'c', 'd', 'e', '<EOS>']"
2,6816,"['c', 'e', 'b', 'j', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,6817,"['f', 'f', 'f', 'b', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,6818,"['j', 'b', 'f', 'j', 'e', 'b', 'e', 'c', 'e', '<EOS>']"
2,6819,"['f', 'b', 'd', 'j', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6820,"['a', 'e', 'd', 'd', 'e', 'c', 'e', 'c', 'e', '<EOS>']"
2,6821,"['b', 'b', 'a', 'a', 'e', 'b', 'e', 'b', 'e', '<EOS>']"
2,6822,"['j', 'd', 'c', 'j', 'e', 'd', 'e', 'j', 'e', '<EOS>']"
2,6823,"['f', 'f', 'f', 'a', 'e', 'e', 'e', 'd', 'e', '<EOS>']"
2,6824,"['c', 'd', 'e', 'j', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6825,"['f', 'f', 'f', 'b', 'b', 'e', 'f', 'e', 'e', '<EOS>']"
2,6826,"['j', 'b', 'a', 'j', 'j', 'b', 'a', 'c', 'e', '<EOS>']"
2,6827,"['f', 'b', 'd', 'e', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6828,"['a', 'e', 'e', 'e', 'b', 'c', 'e', 'e', 'e', '<EOS>']"
2,6829,"['b', 'b', 'b', 'j', 'j', 'e', 'a', 'b', 'e', '<EOS>']"
2,6830,"['j', 'e', 'e', 'e', 'f', 'e', 'f', 'e', 'e', '<EOS>']"
2,6831,"['f', 'e', 'e', 'e', 'b', 'e', 'a', 'e', 'e', '<EOS>']"
2,6832,"['c', 'e', 'e', 'e', 'j', 'e', 'j', 'e', 'e', '<EOS>']"
2,6833,"['b', 'e', 'e', 'b', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,6834,"['j', 'b', 'e', 'e', 'b', 'b', 'c', 'c', 'e', '<EOS>']"
2,6835,"['f', 'e', 'e', 'e', 'j', 'e', 'b', 'j', 'e', '<EOS>']"
2,6836,"['a', 'e', 'e', 'b', 'c', 'c', 'd', 'e', 'e', '<EOS>']"
2,6837,"['b', 'e', 'e', 'e', 'd', 'd', 'f', 'e', 'e', '<EOS>']"
2,6838,"['j', 'e', 'e', 'e', 'e', 'e', 'f', 'a', 'e', '<EOS>']"
2,6839,"['f', 'e', 'e', 'j', 'e', 'b', 'f', 'e', 'e', '<EOS>']"
2,6840,"['e', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6841,"['f', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,6842,"['j', 'b', 'c', 'e', 'j', 'f', 'f', 'c', 'e', '<EOS>']"
2,6843,"['c', 'e', 'e', 'e', 'c', 'b', 'e', 'e', 'e', '<EOS>']"
2,6844,"['a', 'e', 'e', 'e', 'e', 'f', 'e', 'e', 'e', '<EOS>']"
2,6845,"['b', 'b', 'c', 'e', 'e', 'c', 'f', 'j', 'e', '<EOS>']"
2,6846,"['j', 'b', 'c', 'j', 'e', 'd', 'e', 'e', 'e', '<EOS>']"
2,6847,"['a', 'b', 'f', 'e', 'e', 'b', 'e', 'j', 'e', '<EOS>']"
2,6848,"['c', 'd', 'b', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6849,"['b', 'f', 'f', 'b', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6850,"['a', 'f', 'c', 'j', 'j', 'f', 'e', 'c', 'e', '<EOS>']"
2,6851,"['c', 'b', 'd', 'a', 'e', 'e', 'b', 'j', 'e', '<EOS>']"
2,6852,"['a', 'a', 'c', 'j', 'e', 'a', 'e', 'c', 'e', '<EOS>']"
2,6853,"['b', 'b', 'c', 'j', 'e', 'e', 'f', 'j', 'e', '<EOS>']"
2,6854,"['j', 'j', 'c', 'j', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,6855,"['f', 'b', 'b', 'c', 'e', 'e', 'e', 'b', 'e', '<EOS>']"
2,6856,"['c', 'd', 'e', 'c', 'j', 'e', 'j', 'e', 'e', '<EOS>']"
2,6857,"['b', 'a', 'e', 'b', 'b', 'e', 'e', 'j', 'e', '<EOS>']"
2,6858,"['j', 'b', 'c', 'j', 'j', 'f', 'e', 'c', 'e', '<EOS>']"
2,6859,"['f', 'e', 'e', 'a', 'j', 'e', 'e', 'b', 'e', '<EOS>']"
2,6860,"['a', 'e', 'e', 'b', 'a', 'a', 'e', 'e', 'e', '<EOS>']"
2,6861,"['b', 'e', 'e', 'c', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
2,6862,"['b', 'e', 'f', 'j', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,6863,"['f', 'e', 'e', 'e', 'b', 'd', 'e', 'e', 'e', '<EOS>']"
2,6864,"['c', 'e', 'e', 'd', 'j', 'a', 'j', 'e', 'e', '<EOS>']"
2,6865,"['b', 'e', 'e', 'e', 'b', 'e', 'f', 'e', 'e', '<EOS>']"
2,6866,"['a', 'e', 'e', 'a', 'b', 'f', 'f', 'c', 'e', '<EOS>']"
2,6867,"['f', 'e', 'e', 'e', 'j', 'f', 'e', 'c', 'e', '<EOS>']"
2,6868,"['a', 'e', 'e', 'e', 'd', 'a', 'e', 'e', 'e', '<EOS>']"
2,6869,"['b', 'e', 'b', 'e', 'j', 'd', 'f', 'e', 'e', '<EOS>']"
2,6870,"['j', 'b', 'e', 'e', 'a', 'd', 'f', 'j', 'e', '<EOS>']"
2,6871,"['f', 'f', 'e', 'e', 'e', 'd', 'b', 'b', 'e', '<EOS>']"
2,6872,"['c', 'e', 'e', 'e', 'e', 'a', 'j', 'e', 'e', '<EOS>']"
2,6873,"['b', 'e', 'e', 'e', 'b', 'e', 'd', 'c', 'e', '<EOS>']"
2,6874,"['j', 'b', 'f', 'e', 'e', 'f', 'a', 'c', 'e', '<EOS>']"
2,6875,"['c', 'f', 'd', 'e', 'e', 'e', 'c', 'd', 'e', '<EOS>']"
2,6876,"['a', 'a', 'c', 'e', 'e', 'a', 'c', 'e', 'e', '<EOS>']"
2,6877,"['b', 'b', 'd', 'e', 'e', 'e', 'f', 'j', 'e', '<EOS>']"
2,6878,"['e', 'b', 'c', 'e', 'e', 'e', 'f', 'a', 'e', '<EOS>']"
2,6879,"['f', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6880,"['c', 'd', 'b', 'b', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6881,"['b', 'a', 'f', 'b', 'e', 'b', 'd', 'e', 'e', '<EOS>']"
2,6882,"['j', 'b', 'a', 'e', 'e', 'f', 'e', 'c', 'e', '<EOS>']"
2,6883,"['c', 'f', 'd', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6884,"['a', 'e', 'd', 'b', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,6885,"['b', 'b', 'b', 'j', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6886,"['j', 'e', 'f', 'j', 'f', 'd', 'e', 'a', 'e', '<EOS>']"
2,6887,"['f', 'e', 'e', 'c', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,6888,"['c', 'e', 'e', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
2,6889,"['f', 'e', 'e', 'c', 'b', 'e', 'e', 'e', 'e', '<EOS>']"
2,6890,"['j', 'c', 'a', 'j', 'j', 'b', 'e', 'c', 'e', '<EOS>']"
2,6891,"['f', 'e', 'd', 'a', 'j', 'e', 'e', 'd', 'e', '<EOS>']"
2,6892,"['a', 'e', 'e', 'b', 'a', 'a', 'e', 'j', 'e', '<EOS>']"
2,6893,"['b', 'e', 'e', 'a', 'j', 'e', 'e', 'j', 'e', '<EOS>']"
2,6894,"['j', 'e', 'e', 'c', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,6895,"['f', 'e', 'e', 'c', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6896,"['c', 'e', 'e', 'd', 'j', 'e', 'j', 'e', 'e', '<EOS>']"
2,6897,"['j', 'b', 'e', 'e', 'j', 'f', 'f', 'c', 'e', '<EOS>']"
2,6898,"['e', 'e', 'e', 'e', 'a', 'e', 'e', 'e', 'e', '<EOS>']"
2,6899,"['a', 'e', 'e', 'e', 'a', 'a', 'e', 'j', 'e', '<EOS>']"
2,6900,"['b', 'c', 'e', 'c', 'j', 'e', 'f', 'e', 'e', '<EOS>']"
2,6901,"['j', 'b', 'e', 'e', 'e', 'd', 'f', 'e', 'e', '<EOS>']"
2,6902,"['a', 'b', 'e', 'e', 'b', 'd', 'b', 'e', 'e', '<EOS>']"
2,6903,"['f', 'e', 'b', 'e', 'j', 'd', 'e', 'e', 'e', '<EOS>']"
2,6904,"['f', 'e', 'e', 'b', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6905,"['a', 'b', 'f', 'e', 'e', 'f', 'f', 'c', 'e', '<EOS>']"
2,6906,"['c', 'd', 'e', 'e', 'e', 'd', 'c', 'e', 'e', '<EOS>']"
2,6907,"['f', 'c', 'd', 'e', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,6908,"['c', 'a', 'd', 'e', 'e', 'e', 'f', 'a', 'e', '<EOS>']"
2,6909,"['c', 'b', 'd', 'e', 'e', 'e', 'e', 'a', 'e', '<EOS>']"
2,6910,"['c', 'd', 'e', 'e', 'c', 'a', 'j', 'a', 'e', '<EOS>']"
2,6911,"['f', 'f', 'b', 'e', 'j', 'c', 'b', 'b', 'e', '<EOS>']"
2,6912,"['e', 'f', 'f', 'e', 'e', 'e', 'd', 'j', 'e', '<EOS>']"
2,6913,"['a', 'd', 'a', 'j', 'e', 'b', 'b', 'c', 'e', '<EOS>']"
2,6914,"['b', 'b', 'c', 'e', 'j', 'f', 'f', 'j', 'e', '<EOS>']"
2,6915,"['j', 'j', 'c', 'e', 'e', 'd', 'f', 'j', 'e', '<EOS>']"
2,6916,"['a', 'f', 'd', 'e', 'e', 'a', 'c', 'e', 'e', '<EOS>']"
2,6917,"['f', 'e', 'd', 'a', 'e', 'e', 'c', 'c', 'e', '<EOS>']"
2,6918,"['c', 'e', 'a', 'j', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6919,"['f', 'e', 'b', 'a', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6920,"['f', 'e', 'f', 'c', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6921,"['a', 'e', 'b', 'a', 'e', 'd', 'a', 'c', 'e', '<EOS>']"
2,6922,"['b', 'e', 'c', 'b', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6923,"['a', 'e', 'c', 'j', 'f', 'e', 'e', 'e', 'e', '<EOS>']"
2,6924,"['a', 'e', 'e', 'j', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,6925,"['c', 'e', 'e', 'b', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6926,"['c', 'e', 'e', 'j', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6927,"['d', 'e', 'e', 'c', 'a', 'e', 'e', 'e', 'e', '<EOS>']"
2,6928,"['b', 'e', 'e', 'b', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6929,"['a', 'b', 'e', 'e', 'd', 'b', 'c', 'c', 'e', '<EOS>']"
2,6930,"['b', 'f', 'e', 'b', 'j', 'd', 'e', 'e', 'e', '<EOS>']"
2,6931,"['j', 'e', 'e', 'a', 'a', 'd', 'e', 'b', 'e', '<EOS>']"
2,6932,"['a', 'e', 'e', 'e', 'c', 'a', 'e', 'j', 'e', '<EOS>']"
2,6933,"['c', 'c', 'e', 'e', 'j', 'e', 'e', 'b', 'e', '<EOS>']"
2,6934,"['c', 'd', 'e', 'e', 'd', 'a', 'j', 'e', 'e', '<EOS>']"
2,6935,"['f', 'f', 'e', 'c', 'a', 'a', 'e', 'b', 'e', '<EOS>']"
2,6936,"['f', 'f', 'e', 'j', 'e', 'a', 'e', 'j', 'e', '<EOS>']"
2,6937,"['j', 'b', 'a', 'e', 'j', 'b', 'd', 'c', 'e', '<EOS>']"
2,6938,"['b', 'c', 'e', 'e', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
2,6939,"['j', 'j', 'c', 'e', 'f', 'd', 'f', 'b', 'e', '<EOS>']"
2,6940,"['a', 'd', 'e', 'e', 'e', 'a', 'c', 'j', 'e', '<EOS>']"
2,6941,"['f', 'f', 'e', 'e', 'e', 'e', 'c', 'a', 'e', '<EOS>']"
2,6942,"['c', 'd', 'e', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6943,"['f', 'e', 'b', 'e', 'e', 'e', 'a', 'e', 'e', '<EOS>']"
2,6944,"['e', 'a', 'f', 'e', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,6945,"['j', 'b', 'a', 'e', 'e', 'a', 'b', 'c', 'e', '<EOS>']"
2,6946,"['b', 'b', 'd', 'e', 'e', 'e', 'f', 'e', 'e', '<EOS>']"
2,6947,"['j', 'e', 'c', 'e', 'a', 'e', 'f', 'e', 'e', '<EOS>']"
2,6948,"['a', 'e', 'd', 'b', 'e', 'a', 'c', 'j', 'e', '<EOS>']"
2,6949,"['c', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6950,"['c', 'e', 'c', 'd', 'e', 'e', 'j', 'a', 'e', '<EOS>']"
2,6951,"['f', 'e', 'b', 'j', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6952,"['f', 'e', 'd', 'b', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6953,"['j', 'e', 'a', 'j', 'j', 'f', 'e', 'c', 'e', '<EOS>']"
2,6954,"['b', 'e', 'd', 'j', 'j', 'e', 'e', 'e', 'e', '<EOS>']"
2,6955,"['c', 'e', 'c', 'j', 'e', 'd', 'e', 'a', 'e', '<EOS>']"
2,6956,"['a', 'e', 'e', 'b', 'd', 'a', 'c', 'e', 'e', '<EOS>']"
2,6957,"['c', 'e', 'e', 'd', 'c', 'e', 'e', 'e', 'e', '<EOS>']"
2,6958,"['c', 'e', 'e', 'j', 'j', 'e', 'j', 'e', 'e', '<EOS>']"
2,6959,"['f', 'e', 'e', 'a', 'j', 'b', 'e', 'e', 'e', '<EOS>']"
2,6960,"['b', 'f', 'e', 'j', 'j', 'b', 'e', 'e', 'e', '<EOS>']"
2,6961,"['j', 'd', 'e', 'e', 'j', 'a', 'e', 'c', 'e', '<EOS>']"
2,6962,"['b', 'b', 'e', 'j', 'j', 'f', 'a', 'e', 'e', '<EOS>']"
2,6963,"['j', 'j', 'e', 'j', 'f', 'd', 'c', 'j', 'e', '<EOS>']"
2,6964,"['a', 'b', 'e', 'e', 'd', 'a', 'e', 'c', 'e', '<EOS>']"
2,6965,"['f', 'c', 'e', 'e', 'j', 'b', 'e', 'j', 'e', '<EOS>']"
2,6966,"['c', 'd', 'c', 'e', 'j', 'a', 'j', 'e', 'e', '<EOS>']"
2,6967,"['f', 'f', 'e', 'e', 'j', 'b', 'e', 'b', 'e', '<EOS>']"
2,6968,"['b', 'a', 'e', 'e', 'b', 'e', 'e', 'j', 'e', '<EOS>']"
2,6969,"['j', 'f', 'f', 'j', 'j', 'f', 'b', 'c', 'e', '<EOS>']"
2,6970,"['b', 'b', 'b', 'j', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,6971,"['j', 'd', 'c', 'e', 'e', 'e', 'f', 'j', 'e', '<EOS>']"
2,6972,"['a', 'e', 'a', 'e', 'e', 'a', 'e', 'e', 'e', '<EOS>']"
2,6973,"['f', 'f', 'e', 'e', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
2,6974,"['c', 'e', 'd', 'e', 'e', 'e', 'j', 'e', 'e', '<EOS>']"
2,6975,"['a', 'e', 'b', 'e', 'e', 'e', 'e', 'e', 'e', '<EOS>']"
2,6976,"['f', 'e', 'f', 'b', 'e', 'e', 'd', 'e', 'e', '<EOS>']"
2,6977,"['e', 'e', 'f', 'e', 'e', 'e', 'f', 'c', 'e', '<EOS>']"
2,6978,"['b', 'e', 'd', 'e', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
